1.6897,4.3585,2.8321,0,1.3676,3.6107,1.415,4.0978,2.2689,1.6196,0,3.3967,7.1124,5.4258,1.7041,0.45299,5.9793,8.4883,7.5248,0.84691,2.8615,3.6828,3.9517,0.86435,5.0458,7.7956,6.0588,1.0449,6.2518,2.2197,5.4337,5.3503,1.0875,8.3197,0,3.589,0.248,0,0,0,0,0,0,0,4.408,0,6.1862,0,0,0,0,2.6549,0.96943,0,0,1.201,0,0,4.3114,4.8385,5.2693,0,0.96059,0,4.7641,0,0,2.4813
1.2681,0.8184,0,8.3896,4.7232,9.0401,5.0355,7.1733,7.1203,9.0556,3.3967,0,3.228,6.4931,7.107,0,0,0,0,9.3288,0,1.3937,0,7.2514,0,0,1.1928,7.5727,6.0001,0.72905,0,4.2403,0.602,6.1676,0,0,0,3.8924,0,2.5951,2.4577,1.9192,4.6309,3.6403,0,4.9113,0,0,2.0099,0,0,0,0,4.6095,0,0,0,5.6914,0,0,0,4.4389,0,0,0,0,0,0
0,6.3882,0,0.97808,1.17,3.2734,2.3644,3.1261,4.3473,2.3782,7.1124,3.228,0,3.4236,1.4642,0.92394,0.52941,2.8794,1.6732,2.1162,0,5.7598,0.90268,2.9838,7.8883,4.8154,7.8799,2.4767,4.0243,1.6194,6.467,4.3366,0,6.2397,0,4.9833,0,0,0,0,0,0,1.0692,0,5.4371,0,7.6576,0,0,0,0,2.9416,1.2454,0,0,2.8881,0,0,6.0603,5.5731,6.5812,0,1.8036,0,5.9079,1.2952,0,3.6872
8.7021,1.0861,6.6911,3.6079,0.80604,6.5539,9.2879,9.1609,4.8831,7.8843,5.4258,6.4931,3.4236,0,3.2223,0.69965,6.9292,3.458,3.134,5.1271,5.6613,1.9401,7.4895,5.542,1.163,4.8063,3.9916,6.9304,8.8326,8.4046,1.5432,5.2336,3.5852,6.1704,0,0,0,0,0,0,0,0,3.8277,0,0,0,0,0,0,0,0,0,0,0,0,1.5588,0,3.4228,0,0,0,1.9762,0,0,0,0,0,0
0.74179,2.9378,0,5.8444,6.4065,7.2975,4.3082,4.7161,6.681,5.3471,1.7041,7.107,1.4642,3.2223,0,0,0,0,0,5.3236,1.3185,3.8699,0,7.1127,0.91038,0,3.1474,6.2193,3.2316,1.8814,0,3.7707,1.185,3.276,0,0,0,1.8772,0,1.3798,1.3755,0,2.9448,2.0311,0,2.374,0,0,1.5466,0.91938,0,0,0,2.5511,0,1.4859,0,3.7528,0,0,0,2.5466,0,0,0,0,0,0
0,4.5367,3.3057,0,0,0,1.8783,0,3.1457,0,0.45299,0,0.92394,0.69965,0,0,4.4118,0,1.9051,0,8.1401,8.2125,8.6771,7.5568,2.038,3.4163,8.5958,6.7839,1.3769,3.7615,0,0,1.065,3.5871,0,3.1894,3.7004,0,0,0,1.0608,0,2.6012,0,0,0,0,0,0.21057,8.2069,1.1521,0,0,0,6.2403,6.8567,7.8157,5.6471,0,0.28477,6.8762,4.3484,1.9352,4.5405,0,0,1.1627,2.1077
5.6517,5.1277,8.8273,0,0,2.3635,5.0187,6.0726,2.347,1.3823,5.9793,0,0.52941,6.9292,0,4.4118,0,6.0693,8.9642,0,6.6694,4.3439,9.0476,4.2906,1.4025,8.9085,8.9781,5.3317,7.224,7.5542,0.80358,0,4.5967,8.3273,0,4.709,5.7795,0,0,0,0,0,0.75442,0,0,0,0,0,0,1.754,4.5515,0,2.9898,0,0,3.3791,3.318,0,1.2038,5.614,7.228,0,0,0,0,0,0,1.2582
0,2.6782,3.4036,0,0,1.1862,0,2.0356,0,0,8.4883,0,2.8794,3.458,0,0,6.0693,0,8.206,0,1.7903,1.2456,3.3823,0,2.718,8.1861,5.976,0,4.1223,1.7014,3.7603,2.824,0,6.4386,0,2.1124,0,0,0,0,0,0,0,0,2.2218,0,3.803,0,0,0,0,2.1733,1.6308,0,0,0,0,0,2.3276,4.8586,4.9817,0,0,0,3.5925,0,0,0
2.1967,3.9517,5.9983,0,0,0,1.6672,1.962,0.64625,0,7.5248,0,1.6732,3.134,0,1.9051,8.9642,8.206,0,0,4.5262,2.4815,5.9564,0.73745,2.5147,9.0232,7.4533,1.8148,4.7571,4.4778,2.3076,1.3711,2.45,7.6215,0,3.4445,2.8685,0,0,0,0,0,0,0,1.0687,0,1.9714,0,0,0,2.6147,1.6137,3.0072,0,0,1.115,0,0,2.2676,5.6699,5.9793,0,0,0,2.0265,0,0,0.50979
1.1555,0,0,9.9146,3.2675,6.1518,3.8593,5.6368,6.6025,9.0107,0.84691,9.3288,2.1162,5.1271,5.3236,0,0,0,0,0,0,0,0,6.4656,0,0,0,8.2266,5.0284,0.54237,0,1.6995,0.8204,4.8978,0,0,0,3.5763,0,2.4611,3.2382,0,5.1844,3.5374,0,5.066,0,0,2.0545,0,0,0,0,4.8748,0,0,0,6.5664,0,0,0,4.3655,0,0,0,0,0,0
3.7741,2.1064,7.113,0,0,3.1578,6.86,5.3053,2.688,2.7576,2.8615,0,0,5.6613,1.3185,8.1401,6.6694,1.7903,4.5262,0,0,5.0949,10.53,5.5081,0,4.8337,6.9775,9.1654,5.9136,9.4681,0,0,4.8565,8.2905,0,1.2239,1.5019,0,0,0,1.3412,0,2.8376,0,0,0,0,0,0,6.6674,0,0,0,0,5.7911,5.3463,5.1768,5.5201,0,0,3.6957,4.4832,2.763,4.8107,0,0,2.0859,2.2115
0.74756,7.3597,3.2482,0.51543,1.7701,1.1185,2.632,1.7879,7.8028,0.96796,3.6828,1.3937,5.7598,1.9401,3.8699,8.2125,4.3439,1.2456,2.4815,0,5.0949,0,5.7914,8.8489,6.7022,4.2556,8.6395,5.8714,2.3748,3.4969,3.1848,0,1.2103,3.7497,0.83554,4.0701,3.6585,0,0,0,2.29,1.2818,3.8822,0,1.5805,0,3.7572,1.619,0.42777,6.0721,2.3211,0,0.60088,0,4.2991,6.1031,5.1201,5.3762,2.8272,2.5052,6.3833,4.4771,2.4315,3.5036,0,0,0.91981,1.6233
5.5241,3.38,9.7314,0,0,4.1757,7.5896,7.0908,2.7032,3.7477,3.9517,0,0.90268,7.4895,0,8.6771,9.0476,3.3823,5.9564,0,10.53,5.7914,0,5.9423,0,7.4235,9.622,8.2517,6.6711,8.6502,0,0,4.5093,8.4067,0,3.5131,6.2815,0,0,0,0,0,2.2225,0,0,0,0,0,0,7.9176,2.97,0,0,0,5.5124,6.1234,8.4256,4.0751,0,1.981,8.1327,2.5144,1.1295,3.1982,0,0,0.56588,1.8382
3.5206,7.0549,4.5554,8.0901,4.9415,5.8372,6.8779,6.0591,9.3723,6.3617,0.86435,7.2514,2.9838,5.542,7.1127,7.5568,4.2906,0,0.73745,6.4656,5.5081,8.8489,5.9423,0,5.9378,3.9239,8.5578,9.1559,6.4265,6.2021,0,2.2084,4.8937,5.6891,2.5238,3.6589,1.2794,5.1165,0,3.7447,6.4077,3.6501,7.1323,5.1318,0,5.0055,0,2.6904,2.6429,6.7252,0,0,0,5.6149,5.5932,6.6138,4.6172,8.8964,0,0,4.5343,8.05,4.5683,5.867,0,0,3.5416,3.7597
0,7.5117,0.67828,0,0,0,0,0.80759,6.4985,0,5.0458,0,7.8883,1.163,0.91038,2.038,1.4025,2.718,2.5147,0,0,6.7022,0,5.9378,0,5.2765,8.5734,0,1.6381,0,4.5562,1.3699,0,4.0661,0,4.3298,0.78532,0,0,0,0,0,0.74773,0,3.7462,0,6.2477,0,0,0,1.2169,2.2187,2.2013,0,0,1.6641,0,0,5.2832,5.6098,6.7278,0,0.81191,0,4.7082,0,0,2.0388
3.1365,5.8147,9.5685,0,0,1.7069,4.8476,3.9896,2.5894,1.8961,7.7956,0,4.8154,4.8063,0,3.4163,8.9085,8.1861,9.0232,0,4.8337,4.2556,7.4235,3.9239,5.2765,0,10.108,4.4956,4.9736,4.9776,6.3166,3.0074,1.6956,7.1576,0,6.0385,5.9029,0,0,0,0,0,0,0,4.336,0,6.571,0,0,0.61091,5.8234,4.824,5.9818,0,0,2.7811,2.5013,0,5.8028,8.6281,8.9929,0,0,0,6.2032,0,0,3.0001
2.6459,9.1815,9.8653,0,0,1.8484,6.0337,3.7054,7.6253,2.0312,6.0588,1.1928,7.8799,3.9916,3.1474,8.5958,8.9781,5.976,7.4533,0,6.9775,8.6395,9.622,8.5578,8.5734,10.108,0,7.9171,4.287,5.2983,7.2015,1.3853,2.212,7.5977,0,7.764,8.092,0,0,0,0,0,2.663,0,4.4635,0,7.2418,0,0,7.0288,7.1434,4.4416,6.1281,0,3.4674,6.9453,8.066,3.9142,6.7227,8.7766,10.314,1.6497,0,1.2014,6.2571,0,0,4.1676
4.7965,2.967,6.818,9.3362,3.937,7.3731,10.458,7.1812,7.7937,9.4508,1.0449,7.5727,2.4767,6.9304,6.2193,6.7839,5.3317,0,1.8148,8.2266,9.1654,5.8714,8.2517,9.1559,0,4.4956,7.9171,0,7.9011,9.3879,0,1.2493,6.6006,7.4653,1.9626,1.635,0.61143,3.0197,0,2.2389,5.4299,2.6342,6.9074,2.8566,0,5.1671,0,1.7433,2.357,6.04,0,0,0,4.5602,5.238,5.7387,3.23,8.6071,0,0,2.8626,7.2748,4.0602,5.6022,0,0,3.2272,3.069
8.4247,1.3613,4.2946,4.3249,1.1925,5.8076,7.9117,6.3008,5.4017,7.231,6.2518,6.0001,4.0243,8.8326,3.2316,1.3769,7.224,4.1223,4.7571,5.0284,5.9136,2.3748,6.6711,6.4265,1.6381,4.9736,4.287,7.9011,0,8.9343,2.0924,5.8445,8.3001,8.0455,0,0,0,0,0,0,1.7874,0,4.2844,0,0,0,1.5129,0,0,2.5015,0,0,0,0,2.3492,2.6576,1.0721,4.6637,0.60437,0,0.62071,3.6293,1.7786,2.6053,0,0,1.06,1.0098
7.786,1.1148,6.6564,1.2243,0,4.039,9.112,6.9798,4.7174,3.3812,2.2197,0.72905,1.6194,8.4046,1.8814,3.7615,7.5542,1.7014,4.4778,0.54237,9.4681,3.4969,8.6502,6.2021,0,4.9776,5.2983,9.3879,8.9343,0,0,1.3997,6.7023,8.0169,0,0.71652,0,0,0,0,3.177,0,4.4526,0,0,0,0,0,0,4.9305,0,0,0,0,4.7545,4.0524,2.6079,6.2461,0,0,0.92851,5.3036,3.1348,4.5119,0,0,2.3828,2.4308
0,3.8255,0.52604,0,0,0,0,0.75952,0.68038,0,5.4337,0,6.467,1.5432,0,0,0.80358,3.7603,2.3076,0,0,3.1848,0,0,4.5562,6.3166,7.2015,0,2.0924,0,0,1.6854,0,3.6396,0,3.6356,0,0,0,0,0,0,0,0,4.115,0,6.5373,0,0,0,0,3.0317,1.5672,0,0,0,0,0,4.7294,5.718,6.3123,0,0,0,5.4557,0,0,1.4021
1.1121,1.0523,0,0.71172,5.2288,5.6375,2.2664,5.6853,2.3792,2.8307,5.3503,4.2403,4.3366,5.2336,3.7707,0,0,2.824,1.3711,1.6995,0,0,0,2.2084,1.3699,3.0074,1.3853,1.2493,5.8445,1.3997,1.6854,0,0,7.7867,0,0,0,0,0,0,0,0,1.2093,0,0,0,1.1907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1808,0,2.1799,1.4033,0,2.2787,5.4691,3.0311,3.3957,2.8817,1.0875,0.602,0,3.5852,1.185,1.065,4.5967,0,2.45,0.8204,4.8565,1.2103,4.5093,4.8937,0,1.6956,2.212,6.6006,8.3001,6.7023,0,0,0,7.3135,0,0,0,0,0,0,1.4024,0,2.2869,0,0,0,0,0,0,1.861,0,0,0,0,2.1314,1.7012,0,3.6016,0,0,0,2.7441,1.348,2.1177,0,0,0.46955,0
4.0007,4.3934,5.7582,3.8383,5.1733,5.5961,6.511,5.4875,4.5521,6.7218,8.3197,6.1676,6.2397,6.1704,3.276,3.5871,8.3273,6.4386,7.6215,4.8978,8.2905,3.7497,8.4067,5.6891,4.0661,7.1576,7.5977,7.4653,8.0455,8.0169,3.6396,7.7867,7.3135,0,0,3.2891,3.7873,0,0,0,1.2917,0,3.6004,0,2.0278,0,3.3319,0,0,3.0604,2.5122,0,1.183,0,2.5925,2.8711,3.0957,4.2227,2.4116,3.7675,5.5466,3.0157,1.5887,2.486,1.4503,0,0.7073,1.76
0,0,0,0,0,0,0,0,1.6633,0,0,0,0,0,0,0,0,0,0,0,0,0.83554,0,2.5238,0,0,0,1.9626,0,0,0,0,0,0,0,0.94538,3.2107,1.5182,0,2.571,8.1068,5.0081,3.3045,3.8283,1.8896,1.691,0,8.4082,0.46679,1.7116,4.383,0,2.9024,1.8452,3.5709,1.8543,3.9563,4.2469,0,3.1251,2.42,5.3299,8.1922,7.6783,0,1.0032,2.9192,4.2024
0,5.4535,4.7431,0,0,0,1.1246,0,2.2669,0,3.589,0,4.9833,0,0,3.1894,4.709,2.1124,3.4445,0,1.2239,4.0701,3.5131,3.6589,4.3298,6.0385,7.764,1.635,0,0.71652,3.6356,0,0,3.2891,0.94538,0,4.2084,0,0,0,2.3434,1.3328,6.7976,0,4.1656,0.71324,5.7463,1.8921,2.7523,5.0644,5.3055,2.5773,4.4101,0,2.6404,7.6091,4.5522,7.0512,7.6788,5.8146,9.3508,2.8719,1.6447,2.8095,3.042,0,0,3.9849
0,4.2233,7.0832,0,0,0,0,0,0.70852,0,0.248,0,0,0,0,3.7004,5.7795,0,2.8685,0,1.5019,3.6585,6.2815,1.2794,0.78532,5.9029,8.092,0.61143,0,0,0,0,0,3.7873,3.2107,4.2084,0,0,0,3.0719,8.1398,6.1713,1.855,3.4009,2.1988,0,0,6.6485,0,3.8065,8.5809,3.555,6.1783,0,6.6203,3.2143,9.5203,4.7438,0.8318,9.3581,9.7447,6.8719,3.0694,6.0347,0.68321,0,1.3735,4.696
0,0,0,3.3392,0,1.359,1.6905,0,4.6234,2.233,0,3.8924,0,0,1.8772,0,0,0,0,3.5763,0,0,0,5.1165,0,0,0,3.0197,0,0,0,0,0,0,1.5182,0,0,0,2.9195,5.5254,4.1362,4.2777,7.1055,8.9192,0,8.2592,0,4.06,5.1524,0,0,0,0,10.127,0,0,0,8.5594,0,0,0,9.1747,4.5799,1.0366,0,0,0.9479,3.9017
0,0,0,0,0,0,0,0,0.74398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9195,0,5.8204,1.485,3.0693,4.335,2.3919,1.5385,4.0194,0,1.0561,6.5213,0,0,0,0,2.8403,0,1.5922,0,5.0374,0,0,0,3.1942,0.66337,0,0,4.8691,0,5.6291
0,0,0,1.5903,0,1.4453,0,0,3.1566,1.9457,0,2.5951,0,0,1.3798,0,0,0,0,2.4611,0,0,0,3.7447,0,0,0,2.2389,0,0,0,0,0,0,2.571,0,3.0719,5.5254,5.8204,0,7.7215,8.8163,5.8284,9.6601,3.4807,8.8547,1.5495,6.5726,7.1817,0,0,0.94068,0,6.3462,2.8075,1.5992,3.096,6.082,0,1.1137,0.95284,7.7292,5.6991,2.7118,0.27047,5.4042,1.5928,5.5656
0,0,0,2.4789,0,0,3.7281,0,4.5693,3.0987,0,2.4577,0,0,1.3755,1.0608,0,0,0,3.2382,1.3412,2.29,0,6.4077,0,0,0,5.4299,1.7874,3.177,0,0,1.4024,1.2917,8.1068,2.3434,8.1398,4.1362,1.485,7.7215,0,8.861,6.0279,9.4289,2.3521,4.8347,0,9.6617,4.0575,2.92,7.3528,1.5843,5.2191,4.134,7.3018,3.5001,8.3645,7.1354,0,6.3568,6.3357,10.373,8.0703,9.3309,0,1.5847,5.296,6.602
0,0,0,0,0,0,0,0,3.1479,0,0,1.9192,0,0,0,0,0,0,0,0,0,1.2818,0,3.6501,0,0,0,2.6342,0,0,0,0,0,0,5.0081,1.3328,6.1713,4.2777,3.0693,8.8163,8.861,0,5.4007,8.486,4.0852,6.9662,1.9609,9.3174,5.1156,1.9055,3.6797,1.9801,1.0297,5.8222,5.0178,2.6665,6.131,6.0635,0,3.29,2.3966,7.2133,6.1874,6.1622,0.97809,5.9171,2.6459,5.6764
1.934,1.533,1.2348,5.2686,1.0948,4.3134,4.9571,4.6328,5.8713,6.0566,0,4.6309,1.0692,3.8277,2.9448,2.6012,0.75442,0,0,5.1844,2.8376,3.8822,2.2225,7.1323,0.74773,0,2.663,6.9074,4.2844,4.4526,0,1.2093,2.2869,3.6004,3.3045,6.7976,1.855,7.1055,4.335,5.8284,6.0279,5.4007,0,6.9758,1.9708,6.9923,3.0754,5.3184,6.4006,2.7456,2.5147,0,1.073,6.9089,2.0336,7.7104,2.4436,9.4085,5.6021,2.2758,7.3334,7.876,5.8498,5.0371,0,2.0175,3.6162,4.5886
0,0,0,2.8168,0,0,0,0,4.9361,0,0,3.6403,0,0,2.0311,0,0,0,0,3.5374,0,0,0,5.1318,0,0,0,2.8566,0,0,0,0,0,0,3.8283,0,3.4009,8.9192,2.3919,9.6601,9.4289,8.486,6.9758,0,2.1453,9.3169,0,7.871,5.0891,0,0,0,0,9.3617,2.5546,0.99315,3.1748,6.7051,0,0,1.5308,9.656,7.2748,2.9708,0,2.229,2.5608,6.5672
0,2.8199,0,0,0,0,0,0,0,0,4.408,0,5.4371,0,0,0,0,2.2218,1.0687,0,0,1.5805,0,0,3.7462,4.336,4.4635,0,0,0,4.115,0,0,2.0278,1.8896,4.1656,2.1988,0,1.5385,3.4807,2.3521,4.0852,1.9708,2.1453,0,3.4137,7.4394,5.8993,2.0597,0.52229,5.2882,8.2449,6.6557,1.3221,3.4874,2.5489,4.3396,1.1971,5.2977,7.5788,5.2236,1.1282,6.9307,4.0137,5.8469,5.4672,1.378,8.5085
0,0,0,4.7916,1.2913,3.1165,3.0017,2.6843,4.1553,5.093,0,4.9113,0,0,2.374,0,0,0,0,5.066,0,0,0,5.0055,0,0,0,5.1671,0,0,0,0,0,0,1.691,0.71324,0,8.2592,4.0194,8.8547,4.8347,6.9662,6.9923,9.3169,3.4137,0,0.49753,6.909,7.0172,0,0,0,0,9.6648,0,1.4231,0,7.6884,0,0,0.96806,7.4053,6.3961,0.74375,0,3.4703,0.6759,6.1394
0,5.191,0,0,0,0,0,0,0.71166,0,6.1862,0,7.6576,0,0,0,0,3.803,1.9714,0,0,3.7572,0,0,6.2477,6.571,7.2418,0,1.5129,0,6.5373,1.1907,0,3.3319,0,5.7463,0,0,0,1.5495,0,1.9609,3.0754,0,7.4394,0.49753,0,3.2822,0.17255,0.50925,0.8786,3.234,1.7153,0,0,4.2183,0,1.6654,7.8199,5.027,8.0469,0,4.6651,0,6.5129,3.7045,0,6.2489
0,0,0,0,0,0,0,0,2.804,0,0,0,0,0,0,0,0,0,0,0,0,1.619,0,2.6904,0,0,0,1.7433,0,0,0,0,0,0,8.4082,1.8921,6.6485,4.06,1.0561,6.5726,9.6617,9.3174,5.3184,7.871,5.8993,6.909,3.2822,0,4.0465,2.4508,5.9123,3.0904,2.8224,5.8893,5.265,2.9971,6.5491,6.0192,0.43712,5.0063,3.5762,7.2061,8.6892,7.9761,2.2699,5.4042,3.4704,6.3525
0,0,0,1.5772,0,1.4281,1.1428,0,1.9611,1.8916,0,2.0099,0,0,1.5466,0.21057,0,0,0,2.0545,0,0.42777,0,2.6429,0,0,0,2.357,0,0,0,0,0,0,0.46679,2.7523,0,5.1524,6.5213,7.1817,4.0575,5.1156,6.4006,5.0891,2.0597,7.0172,0.17255,4.0465,0,0,0,0,0,5.1556,1.2783,3.6878,0.939,6.9977,0.56208,0,2.7351,5.6383,3.5248,1.6703,0,3.644,0.70969,3.495
0,2.4959,3.465,0,0,0,1.9162,0,3.3487,0,0,0,0,0,0.91938,8.2069,1.754,0,0,0,6.6674,6.0721,7.9176,6.7252,0,0.61091,7.0288,6.04,2.5015,4.9305,0,0,1.861,3.0604,1.7116,5.0644,3.8065,0,0,0,2.92,1.9055,2.7456,0,0.52229,0,0.50925,2.4508,0,0,4.3582,0,2.0849,0,8.3998,8.6462,8.6498,8.1816,1.7044,3.3418,8.7745,6.8258,3.4564,5.2979,0,0,2.2416,3.7275
0,3.9482,5.6635,0,0,0,0,0,0,0,0,0,0,0,0,1.1521,4.5515,0,2.6147,0,0,2.3211,2.97,0,1.2169,5.8234,7.1434,0,0,0,0,0,0,2.5122,4.383,5.3055,8.5809,0,0,0,7.3528,3.6797,2.5147,0,5.2882,0,0.8786,5.9123,0,4.3582,0,5.8409,8.6916,0,6.2799,3.914,8.9815,4.1515,1.3451,8.472,8.7146,5.539,4.866,7.8111,1.021,0,2.4102,7.8205
0,1.0911,0,0,0,0,0,0,0,0,2.6549,0,2.9416,0,0,0,0,2.1733,1.6137,0,0,0,0,0,2.2187,4.824,4.4416,0,0,0,3.0317,0,0,0,0,2.5773,3.555,0,0,0.94068,1.5843,1.9801,0,0,8.2449,0,3.234,3.0904,0,0,5.8409,0,8.1136,0,3.3972,0.85418,4.705,0,2.2138,7.9544,5.8974,0,4.0673,4.117,4.1822,2.4382,0.97668,6.4239
0,2.946,3.075,0,0,0,0,0,0,0,0.96943,0,1.2454,0,0,0,2.9898,1.6308,3.0072,0,0,0.60088,0,0,2.2013,5.9818,6.1281,0,0,0,1.5672,0,0,1.183,2.9024,4.4101,6.1783,0,0,0,5.2191,1.0297,1.073,0,6.6557,0,1.7153,2.8224,0,2.0849,8.6916,8.1136,0,0,5.2005,2.4542,6.5511,1.1261,2.3752,8.8707,7.6967,2.7871,4.3547,6.6762,2.3409,0,2.0866,7.6403
0,0,0,4.3605,0,2.7602,3.2455,0,4.6869,3.9814,0,4.6095,0,0,2.5511,0,0,0,0,4.8748,0,0,0,5.6149,0,0,0,4.5602,0,0,0,0,0,0,1.8452,0,0,10.127,2.8403,6.3462,4.134,5.8222,6.9089,9.3617,1.3221,9.6648,0,5.8893,5.1556,0,0,0,0,0,0,0,0,7.407,0,0,0,8.1158,5.7045,1.0199,0,1.5439,0.66042,5.2119
0,0.75357,0.84367,0,0,0,1.083,0,2.8621,0,0,0,0,0,0,6.2403,0,0,0,0,5.7911,4.2991,5.5124,5.5932,0,0,3.4674,5.238,2.3492,4.7545,0,0,2.1314,2.5925,3.5709,2.6404,6.6203,0,0,2.8075,7.3018,5.0178,2.0336,2.5546,3.4874,0,0,5.265,1.2783,8.3998,6.2799,3.3972,5.2005,0,0,5.4419,10.359,6.0853,0,5.2082,6.6695,9.2734,5.6952,9.4642,0,0,4.711,7.9821
1.0626,3.3478,3.7569,0,0,0,2.6421,1.5427,4.1853,0.99964,1.201,0,2.8881,1.5588,1.4859,6.8567,3.3791,0,1.115,0,5.3463,6.1031,6.1234,6.6138,1.6641,2.7811,6.9453,5.7387,2.6576,4.0524,0,0,1.7012,2.8711,1.8543,7.6091,3.2143,0,1.5922,1.5992,3.5001,2.6665,7.7104,0.99315,2.5489,1.4231,4.2183,2.9971,3.6878,8.6462,3.914,0.85418,2.4542,0,5.4419,0,6.1436,8.7869,5.9398,3.5923,8.6111,5.707,3.6357,4.7795,1.2498,0,2.0039,3.2912
