predicted total costs,actual total costs
0.6196631789207458,0.544029951095581
0.620367169380188,0.543885350227356
0.6203782558441162,0.5776243209838867
0.6207177042961121,0.5233496427536011
0.6210014820098877,0.6187725067138672
0.6212878227233887,0.712726354598999
0.6215437650680542,0.5524513721466064
0.621954083442688,0.6234430074691772
0.622002899646759,0.6217700839042664
0.622071385383606,0.5260758399963379
0.6222016215324402,0.7256413102149963
0.6223508715629578,0.6432873010635376
0.6224901080131531,0.5397089719772339
0.6226533055305481,0.5164291858673096
0.6226560473442078,0.5498292446136475
0.6227344274520874,0.5836740732192993
0.6232458353042603,0.9149580001831055
0.6233505010604858,0.6148972511291504
0.6233940124511719,0.617297887802124
0.6240488290786743,0.5326395630836487
0.6240648031234741,0.531038761138916
0.6245348453521729,0.6296066641807556
0.6247057318687439,0.6716295480728149
0.6248466968536377,0.5557940006256104
0.6251816749572754,0.5953488349914551
0.6251951456069946,0.5217620134353638
0.6255925893783569,0.6531540751457214
0.62566077709198,0.8688379526138306
0.6259160041809082,0.638374924659729
0.6261829137802124,0.6352999210357666
0.6262160539627075,0.6568213105201721
0.6264942288398743,0.7221213579177856
0.6265437602996826,0.6533448100090027
0.6269313097000122,0.5701825022697449
0.6270542144775391,0.6431760787963867
0.6277077198028564,0.6862653493881226
0.6279032826423645,0.7384846806526184
0.6283875703811646,0.584568202495575
0.628970742225647,0.6344857215881348
0.6295348405838013,0.6621415615081787
0.6295565366744995,0.6107097268104553
0.6298861503601074,0.5210490822792053
0.6301944851875305,0.7271043062210083
0.6303615570068359,0.5485705137252808
0.6303988695144653,0.8147756457328796
0.6307406425476074,0.6255165338516235
0.6310185790061951,0.6167304515838623
0.6311109066009521,0.5283087491989136
0.6313340663909912,0.6261921525001526
0.6320902109146118,0.5685582756996155
0.6321885585784912,0.5986588001251221
0.6324445605278015,0.582550048828125
0.6324907541275024,0.5353331565856934
0.6328431367874146,0.6730853319168091
0.6332108974456787,0.6908195614814758
0.6334213018417358,0.5536243319511414
0.6335453987121582,0.5558076500892639
0.6336014270782471,0.5717869400978088
0.633662223815918,0.5317060947418213
0.6340817213058472,0.9727959632873535
0.634384274482727,0.5350168943405151
0.6348177194595337,0.5591644048690796
0.634830117225647,0.6186916828155518
0.6349209547042847,0.6894166469573975
0.6350704431533813,0.6320001482963562
0.6350716352462769,0.5290933847427368
0.6350902318954468,0.655347466468811
0.6352038979530334,0.5781647562980652
0.6353943943977356,0.55305016040802
0.6354270577430725,0.5773899555206299
0.635439932346344,0.582763671875
0.6359824538230896,0.8414490818977356
0.6366025805473328,0.6793019771575928
0.6366888284683228,0.5896047353744507
0.6367737650871277,0.622258186340332
0.6376149654388428,0.5591500997543335
0.6377277374267578,0.5062612891197205
0.6382697820663452,0.564948558807373
0.6389209628105164,0.5340704917907715
0.63920658826828,0.5626555681228638
0.6392768621444702,0.5749995708465576
0.6395734548568726,0.6214710474014282
0.6397629976272583,0.5559073686599731
0.6400631666183472,0.5980122685432434
0.6401838660240173,0.6054449081420898
0.6407302618026733,0.5938946604728699
0.6411769986152649,0.7328635454177856
0.6412020921707153,0.6614679098129272
0.6418064832687378,0.7270195484161377
0.6419912576675415,0.6382476091384888
0.6424298286437988,0.6671255826950073
0.6434909105300903,0.5282188057899475
0.6436148285865784,0.6738026142120361
0.6438488960266113,0.6821145415306091
0.6440554857254028,0.5853958129882812
0.6440607309341431,0.5326993465423584
0.6450068354606628,0.5645433068275452
0.6450810432434082,0.6041487455368042
0.6455108523368835,0.6500301957130432
0.6458122134208679,0.5869729518890381
0.6462898850440979,0.5717623233795166
0.6463665962219238,0.5861603617668152
0.646438717842102,0.6286224126815796
0.6469151973724365,0.716883659362793
0.6471210718154907,0.5284318923950195
0.6475983262062073,0.565518856048584
0.6477598547935486,0.7972943782806396
0.6478521823883057,0.5779992341995239
0.6478705406188965,0.5256893634796143
0.6479490995407104,0.5669988989830017
0.6484324932098389,0.5919015407562256
0.6488717794418335,0.796210527420044
0.6488852500915527,0.5619677305221558
0.6489779949188232,0.5680358409881592
0.6491941213607788,0.7610527276992798
0.6493822336196899,0.7476538419723511
0.6494700908660889,0.5911073088645935
0.6497477293014526,0.5537029504776001
0.6499141454696655,0.6146237850189209
0.6499979496002197,0.6845084428787231
0.6500043272972107,0.5839686989784241
0.6500672101974487,0.5547547340393066
0.6500787734985352,0.5370684862136841
0.6505341529846191,0.5197921991348267
0.6505779027938843,0.5983084440231323
0.6507775187492371,0.585480272769928
0.650854229927063,0.5505398511886597
0.6508890986442566,0.593065083026886
0.6511874198913574,0.5613571405410767
0.6512919664382935,0.5931828618049622
0.6513818502426147,0.6698158979415894
0.6518954634666443,0.5795703530311584
0.6519312262535095,0.6192425489425659
0.6519843339920044,0.5391547679901123
0.6524602770805359,0.5330972671508789
0.6525225043296814,0.6038181781768799
0.6528001427650452,0.5584233403205872
0.6530416011810303,0.6806514263153076
0.6532560586929321,0.5547564029693604
0.6533435583114624,0.5616278052330017
0.6536223888397217,0.5535105466842651
0.6537753343582153,0.5789591073989868
0.6538524031639099,0.606950044631958
0.6539106965065002,0.5728951096534729
0.6541091203689575,0.9001885652542114
0.6543595790863037,0.5874984264373779
0.6543703675270081,0.629366397857666
0.6544578075408936,0.5942522883415222
0.6546554565429688,0.5811547636985779
0.6547737121582031,0.6609441041946411
0.6554272174835205,0.9254075288772583
0.6555922031402588,0.7384991645812988
0.6555960774421692,0.7152938842773438
0.6558108925819397,0.6353793144226074
0.6559016108512878,0.6232442259788513
0.6567248106002808,0.6061525344848633
0.6572072505950928,0.523772120475769
0.6573807597160339,0.5571712255477905
0.6579049825668335,0.5725359916687012
0.658090353012085,0.5632793307304382
0.6583068370819092,0.5825905799865723
0.6587600708007812,0.6454969644546509
0.6590091586112976,0.7038041353225708
0.659234881401062,0.5858449935913086
0.6594939231872559,0.5638395547866821
0.65980064868927,0.5758058428764343
0.6600039601325989,0.5483105182647705
0.6600145697593689,0.6184922456741333
0.6600382328033447,0.6596035361289978
0.6602777242660522,0.5476382374763489
0.6609301567077637,0.5452433824539185
0.661070704460144,0.5531867146492004
0.6618414521217346,0.5808202028274536
0.6619217991828918,0.5828486084938049
0.6621731519699097,0.5777100324630737
0.6622151136398315,0.5619387626647949
0.6624792218208313,0.5636013746261597
0.6625497937202454,0.6360040903091431
0.6629015207290649,0.8845226764678955
0.6634586453437805,0.6958684325218201
0.6636508703231812,0.5625614523887634
0.6639024019241333,0.5700328350067139
0.6639976501464844,0.615235447883606
0.6641566753387451,0.7771220803260803
0.6642772555351257,0.5283454060554504
0.6645179986953735,0.6205219030380249
0.6651573777198792,0.7491403222084045
0.6653405427932739,0.5561952590942383
0.6653494834899902,0.8292121887207031
0.6654000282287598,0.6604611873626709
0.6654434204101562,0.5582493543624878
0.6657299995422363,0.7538490295410156
0.6681102514266968,0.5853393077850342
0.6684101819992065,0.6009320020675659
0.6684843301773071,0.7470475435256958
0.6687670946121216,0.7548141479492188
0.6688235402107239,0.7401207685470581
0.6690317392349243,0.7122888565063477
0.6694493293762207,0.5610144734382629
0.6694933176040649,0.6483624577522278
0.6695652008056641,0.5706042647361755
0.6695653200149536,0.5593087673187256
0.6696714162826538,0.5681452751159668
0.6697742342948914,0.6250695586204529
0.6698475480079651,0.5389880537986755
0.6700042486190796,0.6267474889755249
0.6700502634048462,0.6178344488143921
0.6701004505157471,0.7007701396942139
0.671256422996521,0.5886423587799072
0.6715467572212219,0.5425024628639221
0.6715874075889587,0.5244492292404175
0.6716805696487427,0.5954146385192871
0.6717463135719299,0.6609432101249695
0.6717491149902344,0.5364584922790527
0.6721655130386353,0.5691313743591309
0.6721917986869812,0.5419124364852905
0.6725906729698181,0.5704314708709717
0.6729534864425659,0.7751948833465576
0.6730649471282959,0.6858059167861938
0.6732053160667419,0.5399506092071533
0.6733899116516113,0.5433907508850098
0.6734467148780823,0.6428811550140381
0.6734856963157654,0.5921978950500488
0.6736928820610046,0.5560879707336426
0.6739525198936462,0.6616561412811279
0.6740045547485352,0.8070907592773438
0.6748197078704834,0.5509958863258362
0.6754127740859985,0.61461341381073
0.675610363483429,0.558071494102478
0.6756113767623901,0.5515204668045044
0.6756564378738403,0.5597056746482849
0.6758038401603699,0.6092960238456726
0.6758705377578735,0.5246789455413818
0.6759781241416931,0.836362898349762
0.6759848594665527,0.7360204458236694
0.6760072112083435,0.6353827714920044
0.6761335134506226,0.6712765693664551
0.6763614416122437,0.5789098739624023
0.6769187450408936,0.5765413641929626
0.6769200563430786,0.5488421320915222
0.677196204662323,0.5430092215538025
0.6772217750549316,0.6782479286193848
0.6776702404022217,0.5530554056167603
0.6778351068496704,0.6014764308929443
0.6778663992881775,0.6656134128570557
0.6778788566589355,0.5987436771392822
0.678573489189148,0.6344188451766968
0.6786230802536011,0.5757316946983337
0.6787750720977783,0.5955194234848022
0.6799070835113525,0.9684576988220215
0.6799286603927612,0.7602541446685791
0.6799780130386353,0.5864469408988953
0.6799895763397217,0.5919507145881653
0.6800568699836731,0.5835920572280884
0.6801836490631104,0.548279345035553
0.680340051651001,0.7864651083946228
0.6804008483886719,0.586074948310852
0.6805229187011719,0.5480682849884033
0.6805492639541626,0.61275714635849
0.6807357668876648,0.9421006441116333
0.680871844291687,0.5293907523155212
0.6810546517372131,0.6815903186798096
0.6812329292297363,0.5628221035003662
0.6813737154006958,0.8348021507263184
0.6815586090087891,0.5740188956260681
0.6817192435264587,0.5658372640609741
0.6820787191390991,0.734321117401123
0.6822837591171265,0.5970362424850464
0.6827516555786133,0.6560949087142944
0.6828024387359619,0.6874508857727051
0.6831163167953491,0.539078414440155
0.6831731796264648,0.5568540096282959
0.6836090087890625,0.563778281211853
0.6836937665939331,0.6180225014686584
0.6837470531463623,0.5727524757385254
0.6837515830993652,0.5873939394950867
0.683833122253418,0.7564500570297241
0.6838586926460266,0.5196753740310669
0.6847751140594482,0.6441353559494019
0.6850414276123047,0.6809952259063721
0.6852072477340698,0.6159957051277161
0.6852424740791321,0.5129558444023132
0.6852476000785828,0.7224793434143066
0.6853252649307251,0.6387370824813843
0.6853496432304382,0.6581591963768005
0.6855392456054688,0.5890588164329529
0.6856098175048828,0.5601646304130554
0.6857199668884277,0.6612505912780762
0.6858111619949341,0.5958266258239746
0.6859031915664673,0.5743276476860046
0.6862577199935913,0.7238849401473999
0.6865518689155579,0.7994232177734375
0.6866666078567505,0.5173490047454834
0.6866870522499084,0.6696555018424988
0.6866883039474487,0.593553364276886
0.6868271827697754,0.5955137014389038
0.6868927478790283,0.8202171325683594
0.6873859167098999,0.6074496507644653
0.6875910758972168,0.5845435857772827
0.6877940893173218,0.5556647181510925
0.687813937664032,0.5658934116363525
0.6882879734039307,0.5785252451896667
0.6883367300033569,0.6100205183029175
0.6884876489639282,0.5395714044570923
0.6886775493621826,0.569106936454773
0.6893821954727173,0.6107074022293091
0.6894806623458862,0.632044792175293
0.6895650625228882,0.6082806587219238
0.6896183490753174,0.5434302687644958
0.6897836327552795,0.5275894403457642
0.6908855438232422,0.5944077372550964
0.6909283399581909,0.5705927610397339
0.691240668296814,0.5492223501205444
0.6913976669311523,0.6495810151100159
0.6915895938873291,0.5584009289741516
0.6920727491378784,0.670860230922699
0.6921001672744751,0.5789341330528259
0.6921848058700562,0.5493618249893188
0.6922726631164551,0.641514003276825
0.6924302577972412,0.5715514421463013
0.6926374435424805,0.5064964890480042
0.692684531211853,0.5657830238342285
0.6928074359893799,0.6943535804748535
0.6929434537887573,0.5010299682617188
0.6929606199264526,0.8403156995773315
0.6929931044578552,0.5393136143684387
0.6932967305183411,0.6762701869010925
0.693361222743988,0.552401065826416
0.6938018798828125,0.6097970008850098
0.6943647861480713,0.7951218485832214
0.6944745779037476,0.580540657043457
0.6947730779647827,0.66211998462677
0.694805383682251,0.6631813049316406
0.6948068141937256,0.5649352073669434
0.6948585510253906,0.5586910247802734
0.6950063705444336,0.6635120511054993
0.6951962113380432,0.6031180620193481
0.6951978206634521,0.6084622740745544
0.6957677602767944,0.5346583724021912
0.6961503028869629,0.5914160013198853
0.6965388059616089,0.6579488515853882
0.6965866088867188,0.5325515270233154
0.6966745853424072,0.5934403538703918
0.6973074674606323,0.6483116149902344
0.697451114654541,0.538966953754425
0.6974958181381226,0.5476570725440979
0.6975364685058594,0.7371086478233337
0.6978351473808289,0.6545893549919128
0.6979066729545593,0.8834813237190247
0.6980550289154053,0.679155170917511
0.6982370615005493,0.554242730140686
0.6982783675193787,0.885784387588501
0.6983320713043213,0.6841552257537842
0.6989334225654602,0.5528753399848938
0.6990540027618408,0.5723831057548523
0.6991057395935059,0.7525619268417358
0.6994615197181702,0.5528709888458252
0.6994926929473877,0.5808532238006592
0.6999307870864868,0.5188637971878052
0.7000178098678589,0.8551369905471802
0.7001602649688721,0.5118798613548279
0.7005836963653564,0.6252511739730835
0.7006378769874573,0.623443603515625
0.7008436918258667,0.5399035811424255
0.7008447647094727,0.7244405746459961
0.7011321783065796,0.5367966890335083
0.7012283205986023,0.6825398206710815
0.7016192674636841,0.6228272318840027
0.7016676664352417,0.5377717018127441
0.7019820213317871,0.5874616503715515
0.7020007371902466,0.6164321899414062
0.7021167278289795,0.5929268002510071
0.7021411657333374,0.561072826385498
0.7021714448928833,0.5600560903549194
0.7021768093109131,0.5809834599494934
0.702231764793396,0.5606567859649658
0.7023172378540039,0.6886777877807617
0.7024505138397217,0.5608339905738831
0.7024674415588379,0.6491798162460327
0.7026907205581665,0.6005614995956421
0.7027134895324707,0.6741938591003418
0.7027185559272766,0.8021169900894165
0.7030890583992004,0.5982493162155151
0.70309978723526,0.6014971733093262
0.7032843828201294,0.5214478373527527
0.7033115029335022,0.5504679083824158
0.7033448219299316,0.7146660089492798
0.703438401222229,0.6558753252029419
0.7035788297653198,0.6225707530975342
0.7037347555160522,0.8837248086929321
0.7038252949714661,0.5863031148910522
0.7042479515075684,0.7046669125556946
0.7042703628540039,0.5210394859313965
0.7042722105979919,0.7175410985946655
0.7044548392295837,0.6047302484512329
0.7045047283172607,0.6732856631278992
0.7045952081680298,0.5834654569625854
0.7046343684196472,0.6468735933303833
0.7048656940460205,0.5780050754547119
0.7057067155838013,0.737680971622467
0.7057142853736877,0.6015602350234985
0.7057650089263916,0.6380100846290588
0.7058199048042297,0.7281338572502136
0.7058326005935669,0.614467203617096
0.7058340311050415,0.6031284332275391
0.7059869766235352,0.5301103591918945
0.7062790393829346,0.6392220258712769
0.7064153552055359,0.5669155716896057
0.7064341306686401,0.7580891251564026
0.7064433097839355,0.637965738773346
0.7067413330078125,0.6128913760185242
0.7068741917610168,0.5371198654174805
0.7069879770278931,0.5422139763832092
0.7071419954299927,0.5192428827285767
0.7073107957839966,0.5897469520568848
0.7076245546340942,0.5587921738624573
0.7078148126602173,0.6362919807434082
0.7079210877418518,0.5662256479263306
0.7080001831054688,0.6162633895874023
0.7082091569900513,0.5528407096862793
0.7082509994506836,0.6156824827194214
0.7082664370536804,0.5852242708206177
0.7083801031112671,0.6385956406593323
0.7086100578308105,0.5651965737342834
0.7091127038002014,0.5741754174232483
0.7095214128494263,0.5515788793563843
0.709640383720398,0.5671215653419495
0.7101494073867798,0.5732560753822327
0.7102838754653931,0.5840892791748047
0.7102847099304199,0.5959124565124512
0.7103980779647827,0.7083430290222168
0.7104315757751465,0.561707615852356
0.7104456424713135,0.6634024381637573
0.7104990482330322,0.5885416865348816
0.7106363773345947,0.6777287721633911
0.7108150720596313,0.5482673048973083
0.7108910083770752,0.5289507508277893
0.7111197710037231,0.642491340637207
0.7113502025604248,0.7066885232925415
0.7114032506942749,0.5651612281799316
0.7115583419799805,0.5258467197418213
0.7116003036499023,0.6612095832824707
0.7116382122039795,0.5762463212013245
0.7116879224777222,0.5849254131317139
0.7116900086402893,0.5823851227760315
0.7117577791213989,0.5789217948913574
0.7119002342224121,0.5454353094100952
0.711932361125946,0.6135166883468628
0.7120254039764404,0.5326899886131287
0.7124528884887695,0.6750222444534302
0.7125319242477417,0.6082178950309753
0.7126873731613159,0.559781014919281
0.7129117250442505,0.6819287538528442
0.7131893634796143,0.6343565583229065
0.7132196426391602,0.6568111181259155
0.7134952545166016,0.571839451789856
0.7138572931289673,0.6634765863418579
0.713860273361206,0.6416395902633667
0.7140846848487854,0.5420520305633545
0.7141658663749695,0.6573010683059692
0.7142136693000793,0.6796203851699829
0.7142417430877686,0.6120820045471191
0.7143198251724243,0.6022989749908447
0.7143807411193848,0.6342123746871948
0.7144380211830139,0.8323087692260742
0.7145322561264038,0.7001979351043701
0.7145853042602539,0.5424075722694397
0.714692234992981,0.6486887335777283
0.7147185206413269,0.5718363523483276
0.7150063514709473,0.5568487048149109
0.7151706218719482,0.6580453515052795
0.7153612375259399,0.6355969905853271
0.7154515385627747,0.5805279016494751
0.7154518365859985,0.5901329517364502
0.7156436443328857,0.7293330430984497
0.7156895995140076,0.5650173425674438
0.7157069444656372,0.6995264291763306
0.7158005237579346,0.6612706780433655
0.7158169746398926,0.6706423759460449
0.7160522937774658,0.5984447002410889
0.7162686586380005,0.6666801571846008
0.716616153717041,0.5852647423744202
0.7166170477867126,0.5715694427490234
0.7169195413589478,0.8031865358352661
0.7169336080551147,0.6984649300575256
0.716988205909729,0.5528329610824585
0.7170296907424927,0.6219542026519775
0.7170546054840088,0.6443460583686829
0.7176804542541504,0.6277941465377808
0.7177491188049316,0.5460711121559143
0.7177548408508301,0.6534892916679382
0.7180883288383484,0.6076332330703735
0.718116283416748,0.5476125478744507
0.7181708812713623,0.5859072208404541
0.7183754444122314,0.590811550617218
0.718416690826416,0.5733295679092407
0.7186244130134583,0.8967780470848083
0.718860387802124,0.7435836791992188
0.7190163731575012,0.6151261329650879
0.7190235257148743,0.6241268515586853
0.7190474271774292,0.7487246990203857
0.7192455530166626,0.6316909790039062
0.7193979024887085,0.5824904441833496
0.719494104385376,0.5408223271369934
0.7195841073989868,0.7670174837112427
0.7197234034538269,0.5964882969856262
0.7199117541313171,0.5414628982543945
0.7199212312698364,0.8566671013832092
0.7203061580657959,0.606792688369751
0.7203513383865356,0.8821008205413818
0.7204351425170898,0.760644793510437
0.7204548120498657,0.49386364221572876
0.7205146551132202,0.6119565963745117
0.7206643223762512,0.593447744846344
0.7210003137588501,0.7231601476669312
0.7215055823326111,0.5991718769073486
0.7216582298278809,0.5433250665664673
0.7219082117080688,0.5790325999259949
0.7226940393447876,0.5587830543518066
0.7231247425079346,0.8205693960189819
0.7231279611587524,0.5788920521736145
0.7235227823257446,0.6614152193069458
0.7235298156738281,0.6126046180725098
0.7235592603683472,0.6365317106246948
0.7238788604736328,0.5233069658279419
0.7238969802856445,0.6405037641525269
0.7241127490997314,0.5830737352371216
0.7244563102722168,0.577194333076477
0.7247318625450134,0.5798168182373047
0.7247323393821716,0.5272952914237976
0.7250005006790161,0.5854099988937378
0.7251036763191223,0.6492475271224976
0.7252877354621887,0.5748243927955627
0.72559654712677,0.5833413600921631
0.7257633805274963,0.5645738244056702
0.7258718013763428,0.9529198408126831
0.7260386943817139,0.5655659437179565
0.7266945242881775,0.6784389019012451
0.7268111705780029,0.5824989676475525
0.7269593477249146,0.7905766367912292
0.7277376651763916,0.5696779489517212
0.7280605435371399,0.6279513835906982
0.7280673384666443,0.5672666430473328
0.7281018495559692,0.558481752872467
0.7282314896583557,0.5825247764587402
0.7284328937530518,0.6045526266098022
0.7286120057106018,0.543216347694397
0.7287501096725464,0.5278815031051636
0.7289165258407593,0.6272861957550049
0.7289825677871704,0.5293539762496948
0.7289888858795166,0.5666173696517944
0.7291619181632996,0.6205631494522095
0.7294583320617676,0.7589086890220642
0.7296081781387329,1.0897622108459473
0.7296480536460876,0.5952214598655701
0.73004150390625,0.63603675365448
0.7301960587501526,0.5537621974945068
0.7302933931350708,0.7192273139953613
0.73039311170578,0.5615723729133606
0.7304518222808838,0.5399478673934937
0.7307790517807007,0.7951172590255737
0.7308858633041382,0.5672389268875122
0.7312068939208984,0.7545006275177002
0.7312222123146057,0.6075541377067566
0.7312992215156555,0.5569230318069458
0.7314534187316895,0.6469544172286987
0.7316316366195679,0.6882767677307129
0.7316348552703857,0.5854476094245911
0.7317157983779907,0.6917359828948975
0.7321880459785461,0.5441784858703613
0.7323886752128601,0.658631443977356
0.7324297428131104,0.5889543294906616
0.7325332164764404,0.6960916519165039
