2.114796937546540967e+00,5.768592100956750457e+00,2.517266238629678465e+00,5.464205294634086663e+00,2.244570471090527874e+00,2.403178625408159519e+00,2.642330571905227909e+00,2.570994590271352020e+00,2.270958939491268591e+00,2.318568540560729030e+00,2.103148261168667599e+00,2.103137845683221041e+00,2.103139725020418016e+00,2.103140049172647519e+00,2.103139640213372186e+00,2.103136937970926379e+00,2.103140254140325016e+00,2.103137850770388173e+00,2.103140594570813704e+00,2.103139866438262562e+00
2.628955652912126517e+00,3.859189280099750707e+00,2.916230748502552483e+00,3.878693890895209329e+00,3.051874002953073095e+00,3.296006541422654035e+00,2.783531196479312353e+00,3.402193739444306253e+00,2.899538282967170311e+00,3.371287109621964539e+00,2.629696431614812369e+00,2.629691356479034070e+00,2.629692038354903172e+00,2.629691953017564643e+00,2.629691524587495000e+00,2.629690736623035985e+00,2.629691143023129118e+00,2.629690791897911328e+00,2.629691308755756296e+00,2.629691473614537145e+00
3.003239555590545340e+00,8.797490433948940591e+00,3.199101541300409135e+00,8.282278088518440384e+00,2.897952792080663809e+00,3.065371685592340079e+00,3.545977893959596283e+00,2.923217969887199175e+00,3.240735388830128461e+00,2.732284657934667127e+00,2.968003517872155328e+00,2.967982353525789208e+00,2.967987947385354985e+00,2.967988846177289641e+00,2.967988520254974727e+00,2.967980934462603582e+00,2.967990909821401235e+00,2.967982499938877528e+00,2.967991516218624337e+00,2.967989028472592494e+00
5.018419022761276160e+00,6.414810100577413188e+00,4.756700576694214533e+00,6.547980670102292677e+00,5.464298168197263550e+00,5.854899100735391215e+00,4.631123087918315839e+00,5.307183039236148758e+00,5.610562396632389870e+00,5.725492514018936774e+00,4.995472410558910781e+00,4.995456074504398991e+00,4.995461637082726725e+00,4.995461964482789341e+00,4.995461656299995390e+00,4.995454970537660522e+00,4.995462962005340124e+00,4.995454895550518692e+00,4.995463341409134728e+00,4.995461691472750765e+00
2.304513055881939998e+00,4.298126412367803795e+00,2.665392236364334533e+00,4.206505454692767820e+00,2.632210328879798222e+00,2.839195693505832896e+00,2.614590831790297276e+00,3.008899186710728202e+00,2.516980167319066375e+00,2.877095928604203934e+00,2.302881852890563685e+00,2.302875825748899707e+00,2.302876563226985862e+00,2.302876581093641573e+00,2.302876150827652069e+00,2.302875146343179136e+00,2.302875974327565967e+00,2.302875484392735039e+00,2.302876181570508773e+00,2.302876182667742189e+00
5.412622677604047361e+00,6.275326608878359913e+00,5.061003625811989259e+00,6.495565746442318655e+00,5.928044332322435217e+00,6.355131000758536430e+00,4.877441956560598868e+00,5.717578227161701498e+00,6.068134681031512656e+00,6.238484223357973590e+00,5.389757797696602459e+00,5.389741375113322519e+00,5.389747230075753848e+00,5.389747511878748121e+00,5.389747213188195829e+00,5.389740280721783350e+00,5.389748487294641066e+00,5.389739994993080430e+00,5.389748851601413371e+00,5.389747195100321520e+00
1.871087223972675018e+00,4.114695790490797478e+00,2.331214060406723743e+00,3.968349220772034780e+00,2.161790990962602965e+00,2.336056503852672162e+00,2.308656603916694916e+00,2.615364391421272305e+00,2.020074476708566991e+00,2.387855325119211169e+00,1.871760848588761794e+00,1.871755979754937682e+00,1.871756087947827218e+00,1.871756087708158267e+00,1.871755640795634834e+00,1.871755343507548908e+00,1.871755312990499576e+00,1.871755799671166454e+00,1.871755506612096998e+00,1.871755690696109919e+00
1.643323725201212948e+00,4.902036655438299917e+00,2.154549469665085759e+00,4.619333395927885277e+00,1.811023953764395511e+00,1.948688138358767974e+00,2.240009942342760407e+00,2.257177253040460574e+00,1.742700294469884392e+00,1.934508483801643086e+00,1.638924927791797659e+00,1.638917877918861121e+00,1.638918463108251400e+00,1.638918632413941978e+00,1.638918193048162886e+00,1.638917123479936233e+00,1.638918273917045143e+00,1.638917939783699707e+00,1.638918539678308584e+00,1.638918358708843392e+00
2.908469026262352042e+00,4.952774828777383398e+00,3.130575316805082942e+00,4.888825215779644573e+00,3.240950888076386427e+00,3.484766368029784900e+00,3.082490804009339946e+00,3.488911012288022473e+00,3.202053284559010837e+00,3.470209284170235442e+00,2.900788823112316006e+00,2.900779922236019548e+00,2.900781901297261989e+00,2.900782025248322959e+00,2.900781625536110298e+00,2.900779119081444701e+00,2.900781880310052685e+00,2.900779427138884703e+00,2.900782142340280867e+00,2.900781680195777312e+00
5.187121056247685935e+00,5.867117687784611846e+00,4.887511812784688381e+00,6.096966041804852132e+00,5.719949456206822269e+00,6.136881392069887475e+00,4.685667675022281209e+00,5.566410195612862211e+00,5.815357998593066569e+00,6.053402024054140185e+00,5.167679241406997193e+00,5.167664408815190846e+00,5.167669650516456770e+00,5.167669859525484632e+00,5.167669546407132941e+00,5.167663386735578790e+00,5.167670569012973836e+00,5.167663056964266310e+00,5.167670898167548543e+00,5.167669500104341118e+00
2.636836711087394036e+00,4.792033823783852675e+00,2.921197175832746851e+00,4.699361438547265735e+00,2.951499649589962804e+00,3.175814690327215750e+00,2.885986304766356980e+00,3.250121614526802816e+00,2.891479480585497530e+00,3.173764487387524813e+00,2.630926498420523174e+00,2.630918467993532239e+00,2.630920010832108247e+00,2.630920114159256418e+00,2.630919703170335744e+00,2.630917699184766700e+00,2.630919837828723740e+00,2.630918065823394159e+00,2.630920087214177805e+00,2.630919763643162934e+00
1.282711917600922957e+00,4.719529013444335064e+00,1.876547755864846678e+00,4.394933431908097710e+00,1.423136512316885982e+00,1.534234123788065896e+00,1.982355570710468307e+00,1.934875644546590223e+00,1.329822764190909945e+00,1.534096947383014387e+00,1.280443290826882352e+00,1.280437299034016041e+00,1.280437333335616934e+00,1.280437481519979270e+00,1.280437027753058787e+00,1.280436585268010630e+00,1.280436966222527229e+00,1.280437489760657188e+00,1.280437217968500185e+00,1.280437204845420007e+00
2.361160817041235482e+00,5.230291211885977454e+00,2.707984021262599406e+00,5.035246293678818041e+00,2.587263257798158023e+00,2.778580744213409393e+00,2.749245755247357259e+00,2.904757344463178903e+00,2.565222529169321142e+00,2.739354205435012624e+00,2.352770875823356089e+00,2.352761830360764250e+00,2.352763480121480733e+00,2.352763684370366093e+00,2.352763273025431090e+00,2.352761000544579595e+00,2.352763617995611067e+00,2.352761629477934768e+00,2.352763908511078306e+00,2.352763411715701469e+00
5.694992676689617284e+00,7.613839959225300547e+00,5.277259655702045471e+00,7.721311652168544981e+00,6.091660540040559013e+00,6.513293622431997498e+00,5.203823226007167513e+00,5.765139409616477195e+00,6.369442583736695696e+00,6.286507597842359019e+00,5.661958711962876478e+00,5.661937686645073242e+00,5.661945065686001755e+00,5.661945606278545817e+00,5.661945340909298352e+00,5.661936369820610437e+00,5.661947386984362396e+00,5.661936418299225338e+00,5.661947869547478973e+00,5.661945457642390878e+00
5.472852237841000722e+00,5.598828534358720077e+00,5.108279863802576592e+00,5.912142733768689595e+00,6.075679692349617689e+00,6.522729141099410377e+00,4.846779695956203504e+00,5.892517189686556023e+00,6.150095404600205207e+00,6.462362207373931078e+00,5.454658414614074857e+00,5.454644047071753654e+00,5.454649347902338796e+00,5.454649489986062250e+00,5.454649180665358088e+00,5.454643058582940185e+00,5.454650088011229414e+00,5.454642519669468115e+00,5.454650391221255390e+00,5.454649075653209778e+00
2.903534361753343784e+00,5.230504586697031222e+00,3.126436461536430400e+00,5.131862741538007811e+00,3.202803487046526953e+00,3.440101507774395273e+00,3.108175973936729175e+00,3.436496789380744321e+00,3.191249893474497501e+00,3.402499193029867808e+00,2.893890810661181145e+00,2.893881039656123644e+00,2.893883267291210704e+00,2.893883447732311875e+00,2.893883052989913107e+00,2.893880192388623929e+00,2.893883460615973569e+00,2.893880596169874586e+00,2.893883747599289791e+00,2.893883141503546863e+00
5.228515555206621812e+00,5.980694589894193669e+00,4.919312916547259107e+00,6.204073989179121895e+00,5.753620077776713693e+00,6.171567451365966406e+00,4.724899178202195849e+00,5.587539799725691481e+00,5.861048606932564908e+00,6.078795214746855358e+00,5.208170614379382002e+00,5.208155367930795698e+00,5.208160757524180617e+00,5.208160987725594993e+00,5.208160677968216135e+00,5.208154326417199442e+00,5.208161768088206856e+00,5.208154017764579535e+00,5.208162107163033738e+00,5.208160641491643261e+00
2.635015069570722179e+00,5.789699573016212852e+00,2.918600356901038584e+00,5.575232856296560513e+00,2.832516926615341823e+00,3.034768321381375866e+00,2.988777766981731254e+00,3.077432297325194188e+00,2.871029303984136583e+00,2.949982780563538576e+00,2.622015366900220190e+00,2.622004189525000140e+00,2.622006642235005014e+00,2.622006947787259179e+00,2.622006555137734285e+00,2.622003261742255287e+00,2.622007240708090769e+00,2.622003965637097700e+00,2.622007579626329576e+00,2.622006735749230710e+00
1.460294709615501230e+00,3.601752649768112047e+00,2.014891463470634747e+00,3.444824151471542528e+00,1.755674447320115350e+00,1.906375323780963527e+00,1.983351191024544935e+00,2.300467203679677386e+00,1.555353047456574656e+00,1.999465542854957256e+00,1.465563842256502047e+00,1.465561141670770118e+00,1.465560343528768517e+00,1.465560257422315216e+00,1.465559788480306658e+00,1.465560600380687806e+00,1.465559129953343476e+00,1.465561054119421946e+00,1.465559280238138529e+00,1.465559814722090071e+00
1.954017991583108182e+00,4.636400987790206152e+00,2.394573901420942619e+00,4.441278707406667969e+00,2.194775009592135451e+00,2.364614934093422605e+00,2.417917529435487989e+00,2.607305022636332126e+00,2.106202386835913654e+00,2.373403248100970142e+00,1.950790690369579083e+00,1.950784063807183166e+00,1.950784737139090064e+00,1.950784838959362055e+00,1.950784404204117806e+00,1.950783341734437126e+00,1.950784374157197298e+00,1.950783939424947100e+00,1.950784614048558296e+00,1.950784509163933089e+00
2.223390192216705863e+00,4.395095449718251501e+00,2.602688428545915311e+00,4.277245156547079930e+00,2.528776491539787674e+00,2.726754357760392100e+00,2.571017005752817663e+00,2.912750299371676732e+00,2.421561299078494489e+00,2.756368010020779025e+00,2.221256786630786184e+00,2.221250561800682810e+00,2.221251301499580943e+00,2.221251342581303856e+00,2.221250911620593183e+00,2.221249869542762490e+00,2.221250779333499903e+00,2.221250273985508006e+00,2.221250995808672801e+00,2.221250962630044956e+00
4.790684831008642952e+00,4.856833267397798082e+00,4.582859308151912892e+00,5.139205731157193924e+00,5.388409369973026664e+00,5.793915712279217090e+00,4.318019362612051992e+00,5.350784906176367706e+00,5.376353574658025991e+00,5.793012426131679327e+00,4.779341624074689321e+00,4.779330510526957454e+00,4.779334406641555510e+00,4.779334428382202127e+00,4.779334084503648938e+00,4.779329662222098207e+00,4.779334503305972426e+00,4.779329156317575489e+00,4.779334744403157309e+00,4.779333953407678415e+00
3.495733148847665284e+00,4.948257214107740332e+00,3.583667439781100583e+00,4.989267828108856051e+00,3.907993963585400188e+00,4.201699926746734981e+00,3.470633564480182454e+00,4.065474342186229606e+00,3.879982324182241538e+00,4.189295273042627166e+00,3.486729342707737711e+00,3.486719671228381667e+00,3.486722271652861416e+00,3.486722368863479193e+00,3.486721987040387827e+00,3.486718849935056319e+00,3.486722307032834589e+00,3.486718912603592457e+00,3.486722564812468672e+00,3.486721986799423245e+00
3.349793239667380629e+00,4.514022405309261465e+00,3.471590254804616471e+00,4.581956353310297381e+00,3.793247357700931133e+00,4.084115780105359583e+00,3.328795169458100389e+00,3.996771766306085993e+00,3.719517881577964147e+00,4.107277546308107929e+00,3.344213878626069558e+00,3.344205772963175782e+00,3.344207821081042198e+00,3.344207836725634486e+00,3.344207442429749655e+00,3.344205025575447632e+00,3.344207505718402640e+00,3.344205002384670777e+00,3.344207725489583005e+00,3.344207403479974694e+00
1.359194824406898761e+00,4.039967284873109854e+00,1.936367454042522418e+00,3.811709475628078270e+00,1.589577585435927753e+00,1.722083298830373810e+00,1.962129374945098759e+00,2.126275189704854185e+00,1.430600153967319876e+00,1.778529218138987567e+00,1.361581516238496548e+00,1.361577567435584779e+00,1.361577062116686054e+00,1.361577069246282079e+00,1.361576605290131914e+00,1.361576959538719711e+00,1.361576177180710223e+00,1.361577603063960362e+00,1.361576367448611213e+00,1.361576693585397457e+00
1.353069877224675199e+00,1.617280889801749666e+00,1.934535030057591642e+00,1.682907494381931102e+00,1.866537817083946171e+00,2.051727531302629970e+00,1.705534890260594016e+00,2.535283690288746339e+00,1.468084852578168897e+00,2.309052270756029479e+00,1.372696717780692133e+00,1.372700424982430167e+00,1.372697698937699329e+00,1.372697215456866182e+00,1.372696706643331988e+00,1.372700203469536584e+00,1.372694939507903333e+00,1.372700032397380809e+00,1.372694912427507630e+00,1.372696504175662247e+00
5.391960338174776268e+00,9.088393561663187015e+00,5.041702908659765114e+00,8.962455096498946006e+00,5.574933718921382564e+00,5.938492286278852283e+00,5.157003694736409294e+00,5.215432429431529293e+00,5.992551635298388746e+00,5.588513917900187700e+00,5.349141429179027796e+00,5.349116154057253603e+00,5.349124558000880825e+00,5.349125410690393601e+00,5.349125163235346037e+00,5.349114611913520889e+00,5.349127988929810229e+00,5.349115283576124646e+00,5.349128605789242208e+00,5.349125485333403596e+00
3.471461739208922204e+00,3.514428792602790175e+00,3.566653769205408775e+00,3.725699472974629334e+00,4.048475838198796417e+00,4.371611476684766906e+00,3.305109699455014205e+00,4.287296478227411001e+00,3.878336002501018953e+00,4.478031255999129989e+00,3.472708904204581337e+00,3.472703791403326079e+00,3.472705055536093877e+00,3.472704863294663546e+00,3.472704454291585918e+00,3.472703199448232692e+00,3.472703979422155918e+00,3.472702788583825306e+00,3.472704108702842962e+00,3.472704283878245590e+00
3.546750925797136134e+00,5.848666015153447972e+00,3.621953494536712448e+00,5.789118149950135184e+00,3.860378606237347743e+00,4.138636728459225367e+00,3.598252673390845757e+00,3.961252423194379979e+00,3.922310320050538479e+00,4.051721572285556405e+00,3.531227172931314051e+00,3.531214590901159855e+00,3.531218068588565018e+00,3.531218345994657337e+00,3.531217982334798222e+00,3.531213624440218357e+00,3.531218805605972122e+00,3.531213969619551918e+00,3.531219143845518715e+00,3.531218085646446347e+00
2.608763852441913222e+00,2.746061038427312084e+00,2.901981611972680675e+00,2.897504289415937961e+00,3.159403547149427283e+00,3.426268928036372063e+00,2.654136815415645501e+00,3.573078826586963075e+00,2.896702992538635613e+00,3.593792734183777426e+00,2.617465912227859182e+00,2.617464377947124277e+00,2.617464020978788053e+00,2.617463710989615056e+00,2.617463261417539044e+00,2.617463936177276018e+00,2.617462262620153801e+00,2.617463624393150390e+00,2.617462328603648025e+00,2.617463078459032921e+00
2.079742602716029509e+00,5.584073650518430298e+00,2.490441422350542222e+00,5.295920486625323775e+00,2.226409155092103909e+00,2.386097332391079906e+00,2.599899618787573807e+00,2.568233778048603533e+00,2.233891075704541596e+00,2.316682023096384491e+00,2.069486830944795575e+00,2.069477044787491948e+00,2.069478718148771712e+00,2.069479006455772652e+00,2.069478593021522261e+00,2.069476167613985229e+00,2.069479100976448827e+00,2.069477032734293509e+00,2.069479425079565171e+00,2.069478800302571919e+00
5.933479668782312366e+00,6.454375881662026693e+00,5.462642027898677810e+00,6.745418540910966598e+00,6.498206848338808683e+00,6.965522448543155498e+00,5.240775797291481020e+00,6.197586385181599766e+00,6.666037818216321575e+00,6.835605080077034934e+00,5.908139275339707730e+00,5.908121591429826402e+00,5.908128164795634518e+00,5.908128459972404656e+00,5.908128180523314121e+00,5.908120451770676240e+00,5.908129613595690444e+00,5.908120010143793621e+00,5.908129990558196099e+00,5.908128135755533528e+00
2.537854900716966622e+00,3.283692992898768814e+00,2.846631826850563485e+00,3.357070082068211558e+00,3.015921198239309930e+00,3.264967908789567108e+00,2.663256704296906641e+00,3.411457340909349600e+00,2.804969463278921715e+00,3.387694790776411669e+00,2.542897936396646408e+00,2.542894799713525167e+00,2.542894858586468132e+00,2.542894660649425376e+00,2.542894218820234364e+00,2.542894274519793552e+00,2.542893508840804007e+00,2.542894173517374679e+00,2.542893623530470659e+00,2.542894107075734489e+00
4.025542823543648119e+00,4.581015995976565947e+00,3.992865391569958788e+00,4.760935253235247799e+00,4.552336430520422361e+00,4.899027169982218766e+00,3.782946269509031456e+00,4.647841528343505502e+00,4.498265588345787158e+00,4.918679285433490200e+00,4.017927121418894743e+00,4.017917901151198734e+00,4.017920730235036153e+00,4.017920729737468832e+00,4.017920357357217753e+00,4.017917121383963064e+00,4.017920535570741691e+00,4.017916840179935001e+00,4.017920756928674564e+00,4.017920263915841339e+00
2.258681845910984531e+00,5.858542797813361958e+00,2.628169081108480576e+00,5.568785494286190740e+00,2.397331003401731220e+00,2.566163102073392377e+00,2.746920844220519520e+00,2.696659265637077141e+00,2.435382962411821506e+00,2.474529580985215915e+00,2.246061429247847574e+00,2.246050537511769196e+00,2.246052652310056796e+00,2.246052988360536684e+00,2.246052585463190088e+00,2.246049610840330502e+00,2.246053265670490795e+00,2.246050494229873795e+00,2.246053613230169166e+00,2.246052809186679156e+00
2.714434560235924554e+00,3.880043506180021140e+00,2.982154635241924368e+00,3.912206385055922997e+00,3.146444151655041654e+00,3.397366063375744094e+00,2.842269496558639030e+00,3.482430062576012730e+00,2.997818260386507561e+00,3.471176097287804740e+00,2.714829727546630433e+00,2.714824472338788208e+00,2.714825264317432207e+00,2.714825179446576975e+00,2.714824754016986752e+00,2.714823846413537911e+00,2.714824393828821680e+00,2.714823873226612783e+00,2.714824560873013937e+00,2.714824697639806050e+00
3.312479714332520864e+00,8.716835586863448171e+00,3.437783199369104814e+00,8.266423415465490976e+00,3.258375831581322934e+00,3.453784914536905948e+00,3.742205689366999266e+00,3.240232249735581771e+00,3.599157199270410334e+00,3.128322217235036007e+00,3.277103261930339073e+00,3.277081938899417679e+00,3.277087788415038450e+00,3.277088657265936344e+00,3.277088339320365584e+00,3.277080522762319870e+00,3.277090719988852374e+00,3.277081932620807603e+00,3.277091317124080749e+00,3.277088809215793930e+00
5.084803575829827338e+00,6.338560460583567036e+00,4.808008722733664975e+00,6.492817345556702868e+00,5.548576722547191586e+00,5.946480556199325918e+00,4.667103841366047057e+00,5.385332293161386730e+00,5.688588621803032375e+00,5.823597812684743857e+00,5.062245869270971532e+00,5.062229685196300011e+00,5.062235248792504194e+00,5.062235557823743903e+00,5.062235250266652109e+00,5.062228591252287302e+00,5.062236521505246500e+00,5.062228462980518096e+00,5.062236893632471535e+00,5.062235270125753139e+00
2.332061115914726646e+00,4.573152324579879746e+00,2.686317720988678825e+00,4.452943471715617108e+00,2.631245959481775643e+00,2.834527295114759760e+00,2.661489133027099996e+00,2.988796178965269501e+00,2.543719483908910117e+00,2.849704845747695447e+00,2.328410802344837549e+00,2.328403870197420122e+00,2.328404888375371851e+00,2.328404960755783737e+00,2.328404536403843483e+00,2.328403146066658547e+00,2.328404515007638675e+00,2.328403565439393308e+00,2.328404746748365728e+00,2.328404598766147693e+00
5.638249376559302917e+00,6.502907956608351192e+00,5.234807639134067436e+00,6.735552365272743813e+00,6.157448694255521104e+00,6.598667364414894543e+00,5.050470346554753576e+00,5.899810961721355440e+00,6.324377562409793541e+00,6.463831806486153297e+00,5.613245457726824483e+00,5.613228015181262798e+00,5.613234318454407124e+00,5.613234636447477222e+00,5.613234348858108902e+00,5.613226877266642489e+00,5.613235774698835279e+00,5.613226574605262087e+00,5.613236157949216931e+00,5.613234337252972495e+00
1.819821363111357337e+00,4.100124117351923836e+00,2.291678762327515440e+00,3.946437115958312258e+00,2.105314592273681118e+00,2.275553522302092180e+00,2.273213195324898184e+00,2.567596398008686887e+00,1.961169156030833971e+00,2.328405479833211889e+00,1.820716946036923689e+00,1.820712191717811290e+00,1.820712231989980001e+00,1.820712231052257879e+00,1.820711782302137260e+00,1.820711559439520233e+00,1.820711440536267656e+00,1.820712031976776002e+00,1.820711633186017142e+00,1.820711835195544692e+00
1.592527907677232069e+00,4.807080029203144811e+00,2.115472813399962515e+00,4.526907150554449366e+00,1.764501245904870341e+00,1.899943990801054916e+00,2.196498232209607604e+00,2.223640313050317729e+00,1.685815836761427544e+00,1.893484688055862009e+00,1.588921543994910923e+00,1.588914861763802699e+00,1.588915306065684874e+00,1.588915458365216526e+00,1.588915015694073229e+00,1.588914124092609459e+00,1.588915038250848344e+00,1.588914929462017067e+00,1.588915295824219864e+00,1.588915174637827832e+00
3.093294074900478918e+00,4.712092749527160507e+00,3.273459178155679883e+00,4.710307504874921669e+00,3.478922770032937706e+00,3.743694157646256127e+00,3.179707394901904127e+00,3.711354320735537282e+00,3.419812707102607430e+00,3.749654764631098480e+00,3.086898515149779865e+00,3.086890127032859255e+00,3.086892082980150498e+00,3.086892150036969706e+00,3.086891751543335172e+00,3.086889356308800014e+00,3.086891894672859404e+00,3.086889506437504593e+00,3.086892133896431911e+00,3.086891760153325670e+00
5.168085712645225094e+00,5.720579181641729960e+00,4.873000633486278765e+00,5.964884972684871833e+00,5.715518022186147462e+00,6.134054096527679967e+00,4.657796099579623927e+00,5.572849292789274323e+00,5.796081486090296053e+00,6.062668572444223081e+00,5.149729773364255969e+00,5.149715428798360861e+00,5.149720516297038309e+00,5.149720696451817403e+00,5.149720380049009449e+00,5.149714430688939970e+00,5.149721319510441653e+00,5.149714059396631072e+00,5.149721635640708506e+00,5.149720317886771426e+00
2.860021191532208018e+00,4.430347132960960721e+00,3.093820652779240010e+00,4.421391948070813704e+00,3.247187839848993285e+00,3.498368415085627792e+00,2.995973155297129598e+00,3.530903311109516274e+00,3.155740372193662324e+00,3.526986140079449328e+00,2.856167446050034364e+00,2.856160259097466625e+00,2.856161709086967981e+00,2.856161729315301212e+00,2.856161318487790091e+00,2.856159540776063821e+00,2.856161279080432269e+00,2.856159692743664991e+00,2.856161494550283120e+00,2.856161314809482654e+00
1.002757570921312569e+00,4.878104519794219662e+00,1.660367672421052987e+00,4.484428309725204009e+00,1.086819888833667536e+00,1.170699139262728616e+00,1.813629712239024583e+00,1.633226902164431227e+00,1.003770921244405034e+00,1.156564843918608254e+00,1.000007712588152575e+00,1.000001594363919999e+00,1.000001475416836927e+00,1.000001668042511005e+00,1.000001208631813521e+00,1.000000864310459425e+00,1.000001202420268243e+00,1.000001938541403179e+00,1.000001470228326195e+00,1.000001430705676819e+00
2.533791457419815707e+00,4.867151116437923086e+00,2.841605873816859695e+00,4.747012347279058631e+00,2.825745841039329243e+00,3.039674564680827196e+00,2.825627818149450743e+00,3.136221955604332479e+00,2.771158694334623807e+00,3.031083434328605275e+00,2.527585023238553497e+00,2.527576893402384783e+00,2.527578395141051537e+00,2.527578518219753878e+00,2.527578105462299884e+00,2.527576115928683809e+00,2.527578269734780836e+00,2.527576550693601654e+00,2.527578526535241288e+00,2.527578184505945291e+00
5.738789557903374750e+00,7.732518067719980515e+00,5.310908156621248821e+00,7.833326831825410785e+00,6.127459933896700406e+00,6.550200115510397048e+00,5.245176222392626819e+00,5.787750602705300729e+00,6.417812313176173511e+00,6.313705485694073971e+00,5.704810650117304149e+00,5.704789191628756306e+00,5.704796725782791178e+00,5.704797288495671914e+00,5.704797026654977898e+00,5.704787854480006359e+00,5.704799143339159606e+00,5.704787924800278631e+00,5.704799636264531237e+00,5.704797153605346338e+00
