predicted total costs,actual total costs
0.6333283185958862,0.534766435623169
0.6333410739898682,0.8835649490356445
0.6334245800971985,1.1554852724075317
0.6336167454719543,0.8496359586715698
0.633805513381958,0.7244686484336853
0.6338196992874146,0.7076507806777954
0.6338373422622681,0.8202325105667114
0.6338733434677124,0.9049704074859619
0.6339448094367981,0.5311858654022217
0.6340759992599487,0.6289923787117004
0.6341134309768677,0.8756897449493408
0.6341614127159119,0.6551802754402161
0.6341736316680908,0.6022862792015076
0.6343333721160889,0.7615503668785095
0.6343677639961243,0.5480269193649292
0.6344015598297119,0.7567712664604187
0.6344820261001587,0.6892542839050293
0.6346477270126343,0.9168310165405273
0.6346578598022461,0.7436847686767578
0.6346968412399292,0.7581390142440796
0.6349512338638306,0.6112443804740906
0.6350734233856201,0.6091040372848511
0.6352693438529968,0.8170373439788818
0.6355453729629517,0.5916888117790222
0.6358985304832458,0.8665906190872192
0.636028528213501,0.7712266445159912
0.6360843181610107,0.7728924751281738
0.6363003253936768,0.6371246576309204
0.6363096237182617,0.6479809284210205
0.6364216208457947,0.745098352432251
0.6366453170776367,0.7178317308425903
0.6368255615234375,0.8162015676498413
0.636834979057312,0.7364665269851685
0.6368539929389954,0.5482678413391113
0.6369883418083191,0.882112443447113
0.6370488405227661,0.9601725935935974
0.6372829079627991,0.567611575126648
0.637358546257019,0.7432200908660889
0.6375061869621277,0.5609387159347534
0.6375994682312012,0.5663830637931824
0.6376440525054932,0.9295076131820679
0.6376602649688721,0.5534749031066895
0.6376914978027344,0.8243963718414307
0.6376946568489075,0.8413451910018921
0.6379170417785645,0.5695715546607971
0.6379737257957458,0.6917997598648071
0.6379883885383606,0.8048638105392456
0.6381700038909912,0.5706838965415955
0.6381714344024658,0.6608229875564575
0.6382189393043518,0.8402962684631348
0.6382387280464172,0.5354703664779663
0.6384446620941162,0.6243206262588501
0.638456404209137,0.532265305519104
0.6385940313339233,0.827749490737915
0.6387260556221008,0.8278098702430725
0.6387826204299927,0.7272557020187378
0.6387935876846313,0.7149014472961426
0.6390061378479004,1.4561023712158203
0.6390455365180969,0.5806881785392761
0.6390482783317566,0.7779219150543213
0.6392172574996948,0.6854700446128845
0.6392416954040527,0.732982873916626
0.6393267512321472,0.6250864267349243
0.63934725522995,0.714243471622467
0.6393700838088989,1.098670482635498
0.6394118070602417,0.5288739204406738
0.6395597457885742,0.6146665215492249
0.6399376392364502,0.5292332172393799
0.6399493217468262,0.7130275964736938
0.6400882005691528,0.557249903678894
0.6401375532150269,0.6908899545669556
0.6402279138565063,0.7952668070793152
0.6403964757919312,0.84048992395401
0.6408668756484985,0.7004245519638062
0.6411371827125549,0.5708237886428833
0.6411860585212708,0.8173838257789612
0.641197919845581,0.5656769275665283
0.6413507461547852,0.8544019460678101
0.6413894295692444,0.5921652913093567
0.6414961814880371,0.7116022706031799
0.6415292024612427,0.6225094795227051
0.6417336463928223,0.5806686878204346
0.6417341828346252,0.7385667562484741
0.6419021487236023,0.8203573226928711
0.6419154405593872,0.8337250351905823
0.6419176459312439,0.6545685529708862
0.6419385671615601,0.8146498203277588
0.6420058012008667,0.7131811380386353
0.6420196294784546,0.8393934965133667
0.6420323848724365,0.6607043147087097
0.6420613527297974,0.5741516947746277
0.6420683860778809,0.7208378314971924
0.6420737504959106,0.6546874642372131
0.6421887278556824,0.8170262575149536
0.6422908306121826,0.964460015296936
0.642493724822998,0.5529701113700867
0.6425421833992004,0.8519926071166992
0.6429833769798279,0.5876784324645996
0.6432434916496277,0.6049712896347046
0.6432902812957764,0.7095526456832886
0.6436040997505188,0.9352576732635498
0.6437969207763672,0.7849158048629761
0.6438095569610596,0.8783836364746094
0.6439162492752075,0.6599535942077637
0.6439718008041382,0.7332996129989624
0.644083559513092,0.5856201648712158
0.6442808508872986,0.8298856019973755
0.6442947387695312,0.8535770773887634
0.6443502902984619,0.9891413450241089
0.6443645358085632,0.863614559173584
0.6444123983383179,0.7682238817214966
0.6446491479873657,0.7684460282325745
0.6447688937187195,0.7676336169242859
0.6448062658309937,0.7336024045944214
0.6449737548828125,0.9080396890640259
0.6450284719467163,0.6426030397415161
0.6450368762016296,0.8090485334396362
0.6450473070144653,0.8250808119773865
0.6450555324554443,0.8686579465866089
0.6450892686843872,0.7828917503356934
0.6452140808105469,0.5343104600906372
0.6452654004096985,0.8161406517028809
0.6455933451652527,0.5834038257598877
0.6456865072250366,0.6300328969955444
0.6457606554031372,0.8720437288284302
0.6459918022155762,0.7805224061012268
0.646388053894043,0.6128759384155273
0.646497368812561,0.8789691925048828
0.6465154886245728,0.9302346706390381
0.6467571258544922,0.6500658988952637
0.6469243764877319,0.7930022478103638
0.6469556093215942,0.7387803792953491
0.6469557285308838,0.5404226779937744
0.6470080614089966,0.8396264314651489
0.6471084356307983,0.8280181288719177
0.6471498012542725,0.8876546621322632
0.6475504636764526,0.9150654077529907
0.6475850343704224,0.7092956304550171
0.6476251482963562,0.6398624777793884
0.6478697657585144,0.7109459638595581
0.6480420827865601,0.6369706392288208
0.648051381111145,0.8899028301239014
0.6481777429580688,0.7028132081031799
0.6483258008956909,0.8717983961105347
0.6485588550567627,0.7279033660888672
0.6486589312553406,0.5808937549591064
0.6486795544624329,0.7825658321380615
0.6489256620407104,0.5265790820121765
0.6494786739349365,0.5467684268951416
0.6497529745101929,0.5267024636268616
0.6498394012451172,0.9209532737731934
0.6498575806617737,1.0805447101593018
0.6502202153205872,0.5831543207168579
0.6502952575683594,0.6306765675544739
0.6503474116325378,0.9045698642730713
0.6504232883453369,0.7648268938064575
0.6506375670433044,0.5391455888748169
0.6506407856941223,0.5771709084510803
0.650837779045105,0.667057991027832
0.6511942148208618,0.597091019153595
0.6512563228607178,0.6033563017845154
0.6514732837677002,0.7452412247657776
0.6515048742294312,0.8592350482940674
0.6515403985977173,0.937437891960144
0.6517260074615479,0.6803454756736755
0.6521533727645874,0.6381045579910278
0.6522571444511414,0.8144088387489319
0.6523463726043701,0.5613895654678345
0.6526241302490234,0.5418673753738403
0.6528365015983582,0.5991209745407104
0.6534466743469238,0.5275481939315796
0.653687596321106,0.5667192935943604
0.6538496017456055,0.6786397695541382
0.6538991332054138,0.8796442747116089
0.654093861579895,0.8675952553749084
0.654119610786438,0.6043829321861267
0.6541456580162048,0.8957731127738953
0.6543618440628052,0.6000692844390869
0.6543907523155212,0.8095023036003113
0.6545140147209167,0.9740862846374512
0.6545408368110657,0.6467345952987671
0.6546341180801392,0.571029543876648
0.6546614170074463,0.5856871604919434
0.6547757387161255,0.6406281590461731
0.6549381017684937,0.8570213317871094
0.6551460027694702,0.5403055548667908
0.6552022695541382,0.5505406260490417
0.6552189588546753,0.6044910550117493
0.6553136110305786,0.7727451920509338
0.6553657054901123,0.5520516037940979
0.6557952165603638,1.0017045736312866
0.655876636505127,0.7781139016151428
0.655899167060852,0.634888231754303
0.6559865474700928,0.7555710077285767
0.6559945344924927,0.5257205963134766
0.6560720205307007,0.7471377849578857
0.6561558842658997,0.651720404624939
0.6561747789382935,0.5266867876052856
0.6564540863037109,0.818063497543335
0.6567019820213318,0.5305878520011902
0.6569797992706299,3.0
0.6572747230529785,0.894161581993103
0.6573318243026733,0.8344476222991943
0.6574172377586365,0.9861078262329102
0.6574649810791016,0.761218786239624
0.6578928232192993,0.9600458145141602
0.6579231023788452,0.8016306161880493
0.6579650640487671,0.5615408420562744
0.6580405235290527,0.918337345123291
0.6580746173858643,0.6606009006500244
0.6582655906677246,0.5421503782272339
0.6588943004608154,0.7527240514755249
0.6589295864105225,0.7009131908416748
0.6589376330375671,0.8956208229064941
0.6589916944503784,0.8171001076698303
0.6594602465629578,0.5705592036247253
0.6594904065132141,0.7515746355056763
0.6598247289657593,0.8852783441543579
0.6599045395851135,0.7352113723754883
0.6600854396820068,0.8339268565177917
0.660703718662262,0.5256157517433167
0.6607604026794434,0.5727872848510742
0.6607966423034668,0.522487998008728
0.6611533164978027,3.0
0.6618856191635132,1.031339168548584
0.661999523639679,0.7277345657348633
0.662105917930603,0.9956735372543335
0.6621679067611694,0.5715893507003784
0.6624268889427185,1.0346953868865967
0.6625196933746338,0.5536444783210754
0.6625204086303711,0.6506529450416565
0.66268390417099,0.5875360369682312
0.6631019115447998,0.5731566548347473
0.6631134152412415,0.6338949799537659
0.6631733179092407,0.9342929124832153
0.6639789938926697,0.6740137934684753
0.6642317771911621,0.7703127861022949
0.6644023656845093,1.4533684253692627
0.6646817922592163,0.6208136677742004
0.6646991968154907,0.6384183168411255
0.6647273898124695,0.5777469873428345
0.6648026704788208,0.5980494618415833
0.6648118495941162,0.5866485238075256
0.6653732657432556,0.9419258236885071
0.6654489040374756,0.9261856079101562
0.6655329465866089,0.6139940023422241
0.6657141447067261,0.7453069686889648
0.6657311916351318,0.6965067386627197
0.6657627820968628,0.7143793106079102
0.6658871173858643,0.8969398736953735
0.6659269332885742,0.5671814680099487
0.6660177707672119,0.5508236289024353
0.6661484241485596,3.0
0.6665281653404236,0.8495543003082275
0.6667006015777588,0.5747601985931396
0.6675068140029907,0.6184272766113281
0.6675535440444946,0.6823698282241821
0.6675564050674438,0.5924181938171387
0.6678847074508667,0.5693622827529907
0.6678991317749023,0.5503382682800293
0.6679755449295044,0.5317280292510986
0.6680289506912231,0.5842324495315552
0.6680362224578857,0.6501471996307373
0.6680414080619812,0.8456665873527527
0.6681193113327026,1.1763323545455933
0.668178141117096,0.6205246448516846
0.6681962013244629,0.6789313554763794
0.6684466600418091,0.9139432907104492
0.6684935092926025,0.6719635725021362
0.6688089966773987,0.5845724940299988
0.6688371896743774,0.7203503847122192
0.6692008376121521,0.816015899181366
0.6693437099456787,0.8175051212310791
0.669480562210083,0.5138859748840332
0.6696062088012695,0.6349477171897888
0.6697227954864502,0.6888591051101685
0.6697263717651367,0.7871687412261963
0.6697973012924194,0.5997649431228638
0.6698858737945557,0.570432186126709
0.6699795722961426,0.7338000535964966
0.6700030565261841,0.8689554333686829
0.6700838804244995,0.7264805436134338
0.6701580286026001,0.8203794956207275
0.670464038848877,0.8493862748146057
0.6704791784286499,0.584575355052948
0.6705064177513123,0.7365645170211792
0.6705558896064758,0.5567660331726074
0.6706035137176514,0.6122328639030457
0.6706581115722656,0.5533090233802795
0.670680582523346,0.7607685327529907
0.6709223985671997,1.0526306629180908
0.6713248491287231,1.3385729789733887
0.6713712215423584,0.536790132522583
0.6714769601821899,0.6683254241943359
0.6714856624603271,0.788428544998169
0.6717573404312134,0.9388095140457153
0.6720796823501587,0.816313624382019
0.6722362041473389,0.8698593378067017
0.6722918748855591,0.6457458138465881
0.6723382472991943,0.6710638999938965
0.6724756360054016,0.6564452648162842
0.6725268363952637,0.5352940559387207
0.672827959060669,0.5270874500274658
0.6728403568267822,0.5707632303237915
0.6734782457351685,0.9262161254882812
0.6738928556442261,0.6523666381835938
0.6739426851272583,0.7583614587783813
0.674062967300415,1.4346063137054443
0.6741546988487244,0.554775595664978
0.674206018447876,0.7243213653564453
0.6742657423019409,0.6030124425888062
0.6744123101234436,0.8978098630905151
0.6746329665184021,0.8026200532913208
0.6747117042541504,0.5976202487945557
0.6747516393661499,0.594952404499054
0.6748527884483337,0.7746729850769043
0.6751217842102051,0.6615297794342041
0.6755234599113464,0.8384531736373901
0.6757686734199524,0.7203433513641357
0.6757700443267822,1.0082740783691406
0.6760410070419312,0.5541889071464539
0.6761487722396851,0.8798975348472595
0.6763367056846619,0.5705657601356506
0.6763439774513245,0.6190699338912964
0.6764135956764221,0.5583308339118958
0.6765528917312622,0.6086116433143616
0.6766159534454346,0.5851081609725952
0.6767106056213379,0.865789532661438
0.6767367720603943,0.8387659788131714
0.6771731376647949,0.6887483596801758
0.6772501468658447,0.699967622756958
0.6772950291633606,0.6279690265655518
0.6773120164871216,0.7680830955505371
0.6777278780937195,0.6476811766624451
0.6778184175491333,0.9333372116088867
0.6779141426086426,0.5301810503005981
0.6780177354812622,0.5689090490341187
0.6780268549919128,0.7080996036529541
0.6781028509140015,0.6575130224227905
0.6782306432723999,0.6194792985916138
0.6783053874969482,0.8102045059204102
0.678633451461792,0.6871438026428223
0.6786986589431763,0.6367233395576477
0.6787350177764893,0.8305559158325195
0.6788198947906494,0.7291511297225952
0.678852915763855,0.6118477582931519
0.6790047883987427,0.8281553983688354
0.6791563034057617,0.7489478588104248
0.6792781949043274,0.6030079126358032
0.6793917417526245,0.5479736924171448
0.6794986724853516,0.7169734239578247
0.6798317432403564,1.286482810974121
0.6802830100059509,0.5886008143424988
0.6803460121154785,0.794153094291687
0.6804578304290771,0.5486980676651001
0.6804803013801575,0.6433148980140686
0.6807066202163696,0.8456329703330994
0.6807857751846313,0.7130367755889893
0.6807880401611328,0.5169811844825745
0.6808141469955444,0.6726908087730408
0.6809749603271484,0.6820340156555176
0.6811007261276245,0.8337324857711792
0.6813815832138062,0.5584666132926941
0.681430459022522,0.8563956022262573
0.6814941167831421,0.7643462419509888
0.6814951300621033,0.7585360407829285
0.6815814971923828,0.9225488901138306
0.68174147605896,0.5488997101783752
0.6817754507064819,0.6154645085334778
0.6818246841430664,0.6454309225082397
0.681993305683136,0.9268101453781128
0.6820058822631836,0.5792361497879028
0.6823623180389404,0.5747289657592773
0.6823871731758118,0.6978045701980591
0.6824319362640381,0.9362581968307495
0.682511031627655,0.5808624625205994
0.6825286746025085,0.7876054048538208
0.6825697422027588,0.7449775338172913
0.6828122138977051,1.1053953170776367
0.6828423142433167,0.564468502998352
0.6830053925514221,0.8165199756622314
0.6830765008926392,0.5860123038291931
0.683096170425415,0.6027117371559143
0.6830987930297852,1.1518042087554932
0.6832730770111084,0.6698713898658752
0.6836791634559631,0.5570454597473145
0.6837844848632812,0.9694898128509521
0.6838821172714233,0.8330888748168945
0.6838828325271606,0.6254475712776184
0.6839454174041748,0.6963111162185669
0.6839567422866821,0.5613402724266052
0.6843820810317993,0.5733052492141724
0.6844077110290527,0.8713406920433044
0.684548020362854,0.7429489493370056
0.6845584511756897,0.5767073631286621
0.6847482919692993,0.7437829971313477
0.6847872734069824,0.853553056716919
0.6850745677947998,0.8275959491729736
0.6851600408554077,0.797208309173584
0.6852876543998718,0.8519562482833862
0.685298502445221,0.8218478560447693
0.6853991150856018,0.8546621799468994
0.6854851245880127,1.0738877058029175
0.6855924129486084,0.7434834241867065
0.6861519813537598,0.8646508455276489
0.6865297555923462,0.564902126789093
0.6866505742073059,0.5639698505401611
0.6867414712905884,3.0
0.6868504285812378,0.7276958227157593
0.687098503112793,0.6349416971206665
0.6871400475502014,0.6130312085151672
0.6871640682220459,0.8101626634597778
0.6872318387031555,0.5243674516677856
0.6875127553939819,0.7197037935256958
0.6876283884048462,0.8457472324371338
0.6878995895385742,0.9485181570053101
0.6881833076477051,0.6000416278839111
0.6881841421127319,0.7977332472801208
0.6882898807525635,0.7735960483551025
0.6885489821434021,0.6576725244522095
0.688735842704773,0.5592854619026184
0.6890519857406616,0.679919958114624
0.6891361474990845,0.9070264101028442
0.6893397569656372,0.7295524477958679
0.6894203424453735,0.6056321859359741
0.6895260810852051,0.8360353708267212
0.6896176338195801,0.6446042656898499
0.6896343231201172,0.7299456000328064
0.6898517608642578,0.7340222597122192
0.690201461315155,1.0970475673675537
0.6906297206878662,0.7490224242210388
0.6906678080558777,0.6050751209259033
0.6907143592834473,1.1617201566696167
0.6909002065658569,0.7756314873695374
0.6913683414459229,0.6846096515655518
0.6916751861572266,0.7104976177215576
0.6917303800582886,0.8434841632843018
0.6924192309379578,0.5962585806846619
0.6924821138381958,0.8161051869392395
0.6927151679992676,0.9332590103149414
0.6927906274795532,0.6258249878883362
0.6929035782814026,0.6709415316581726
0.6930429935455322,0.9323937892913818
0.6931788325309753,0.6592844128608704
0.6932165622711182,0.9201397895812988
0.6934913992881775,0.5940915942192078
0.6935228109359741,1.3812932968139648
0.6937926411628723,0.77695232629776
0.6938177347183228,0.8289923667907715
0.6940081119537354,0.6370019316673279
0.6942040920257568,0.725655734539032
0.6945630311965942,0.9012582302093506
0.6950756311416626,0.6266090869903564
0.6954125165939331,0.5617035627365112
0.6959693431854248,0.8186979293823242
0.6961288452148438,1.2607676982879639
0.696183443069458,0.7106108665466309
0.696190357208252,0.789530873298645
0.6967504024505615,0.8605111837387085
0.6968717575073242,0.6645781993865967
0.6969301700592041,0.6795539855957031
0.6970417499542236,1.0208146572113037
0.6976407766342163,0.5539179444313049
0.6980491280555725,0.8556097745895386
0.6980844736099243,0.7958071231842041
0.6982018947601318,0.8014011383056641
0.6984743475914001,0.8291197419166565
0.6986489295959473,0.8298375606536865
0.6986754536628723,0.7187402844429016
0.6989843249320984,0.8655787706375122
0.6990805864334106,3.0
0.6991903781890869,0.5880414247512817
0.6992604732513428,0.7205721735954285
0.6992768049240112,0.8028044700622559
0.6994448304176331,0.7910863161087036
0.6994925737380981,0.9499689936637878
0.6995067596435547,0.5726854205131531
0.6996944546699524,0.7862803339958191
0.6999128460884094,0.7600008249282837
0.7001976370811462,0.8569358587265015
0.700255811214447,0.5583368539810181
0.7002644538879395,0.9846857786178589
0.700655460357666,0.5453419089317322
0.7008463144302368,0.7169954776763916
0.7010077834129333,0.9858306050300598
0.701113224029541,1.463539958000183
0.7011358737945557,0.708048403263092
0.7014937400817871,0.6283633708953857
0.7019123435020447,0.7424194812774658
0.7019239068031311,0.8785296678543091
0.7021400332450867,0.6090869903564453
0.7022035121917725,0.6474735736846924
0.7022081017494202,0.8156561255455017
0.7023499011993408,0.5668027997016907
0.7026607394218445,0.7869006395339966
0.702671468257904,0.7859851121902466
0.7028277516365051,0.7915334701538086
0.7028674483299255,0.7669528722763062
0.7029693722724915,0.5986819267272949
0.7031582593917847,0.6011930704116821
0.7035729885101318,0.7697163820266724
0.7045862674713135,0.5869547724723816
0.704594612121582,0.6246106624603271
0.7046061754226685,0.767634928226471
0.7046213150024414,0.5620059370994568
0.7052407264709473,0.7467588186264038
0.7052441239356995,0.6873317956924438
0.7053216695785522,0.5481448173522949
0.7053980231285095,0.7785508632659912
0.7056810259819031,0.6652894616127014
0.7057454586029053,0.7408339977264404
0.7058122158050537,0.8186564445495605
0.705855131149292,0.8407914638519287
0.7060085535049438,0.7635942101478577
0.7062034606933594,0.8660492300987244
0.7062822580337524,0.6303733587265015
0.7065794467926025,0.8950012922286987
0.7067594528198242,0.8209782242774963
0.7069593071937561,0.7530819177627563
0.7072328329086304,0.7824679613113403
0.7074520587921143,0.8802792429924011
0.7077646255493164,0.6190674304962158
0.7077932357788086,0.7196286916732788
0.7078617811203003,0.6569632291793823
0.7079612016677856,0.849905788898468
0.7079620361328125,0.5360850691795349
0.7081308960914612,0.8120204210281372
0.7085064649581909,0.7859804630279541
0.7085469961166382,0.9322831630706787
0.7085683345794678,0.8434284925460815
0.7088994383811951,0.8074890971183777
0.7091059684753418,0.8707709312438965
0.7091560363769531,0.7512038350105286
0.7092481255531311,0.6290210485458374
0.7092961072921753,0.6586037278175354
0.7093441486358643,0.8438667058944702
0.7093901038169861,0.8024921417236328
0.7094036340713501,0.7437152862548828
0.7095271348953247,0.5655747056007385
0.7098665237426758,0.8763762712478638
0.7100393772125244,0.7764440774917603
0.7102473974227905,0.7977859377861023
0.7105984091758728,0.7463555335998535
0.710676372051239,1.030578374862671
0.7106969356536865,0.5484792590141296
0.7113322019577026,0.7504714131355286
0.7116622924804688,0.6092130541801453
0.712526798248291,0.8521984815597534
0.7127751708030701,0.9513821601867676
0.7128055095672607,0.7757501602172852
0.7130701541900635,0.955859363079071
0.713308572769165,0.7326083779335022
0.7133393287658691,0.754889190196991
0.7135438919067383,0.6322658061981201
0.7137843370437622,0.6022894382476807
0.7139252424240112,0.6400711536407471
0.7142515182495117,1.1691211462020874
0.7143093943595886,0.7732721567153931
0.7143759727478027,0.9557875394821167
0.7144409418106079,0.8691230416297913
0.7145996689796448,0.7235742807388306
