1.725352883338928223e+00,1.639162898063659668e+00,3.640970468521118164e+00,1.704975247383117676e+00,4.713918685913085938e+00,3.848511457443237305e+00,2.709109067916870117e+00,2.035061597824096680e+00,2.702105760574340820e+00,2.253827571868896484e+00,2.279912710189819336e+00,2.480337381362915039e+00,1.685321688652038574e+00,1.776191711425781250e+00,2.276518106460571289e+00,2.343703031539916992e+00,2.863107681274414062e+00,2.665124893188476562e+00,2.887933492660522461e+00,2.193017005920410156e+00,2.840792179107666016e+00,2.289932966232299805e+00,1.828129291534423828e+00,3.064611434936523438e+00,3.060018062591552734e+00,2.305352926254272461e+00,2.868039369583129883e+00,1.879600167274475098e+00,3.020069599151611328e+00,1.975891828536987305e+00,2.626326560974121094e+00,2.262870550155639648e+00,2.619363069534301758e+00,2.510047912597656250e+00,3.402307271957397461e+00,2.910396814346313477e+00,2.268427610397338867e+00,2.854620933532714844e+00,2.402736186981201172e+00,3.093219280242919922e+00,3.083803653717041016e+00,3.690424203872680664e+00,4.117298126220703125e+00,2.753435373306274414e+00,2.714004039764404297e+00,3.017964601516723633e+00,3.451809883117675781e+00,2.316992998123168945e+00,1.943747520446777344e+00,2.608066558837890625e+00
1.939932942390441895e+00,2.010307550430297852e+00,5.056657791137695312e+00,2.220940351486206055e+00,3.848263978958129883e+00,5.718079566955566406e+00,2.620408535003662109e+00,2.312077522277832031e+00,2.676675319671630859e+00,2.859860658645629883e+00,3.636391878128051758e+00,3.917006015777587891e+00,2.103252649307250977e+00,3.069879293441772461e+00,2.732116460800170898e+00,2.820284843444824219e+00,2.738471508026123047e+00,3.354209899902343750e+00,4.371546745300292969e+00,2.683112621307373047e+00,2.382389545440673828e+00,4.577095031738281250e+00,2.440140724182128906e+00,3.588060140609741211e+00,3.754385232925415039e+00,3.736947298049926758e+00,4.116501331329345703e+00,2.157422780990600586e+00,4.356103897094726562e+00,1.855887532234191895e+00,4.505359172821044922e+00,2.651162385940551758e+00,2.934648752212524414e+00,4.822382926940917969e+00,4.234359741210937500e+00,3.606180906295776367e+00,2.452759027481079102e+00,4.693069934844970703e+00,4.737169742584228516e+00,4.900581836700439453e+00,5.050978660583496094e+00,4.406461238861083984e+00,4.609723567962646484e+00,3.363984584808349609e+00,2.915470123291015625e+00,4.586041450500488281e+00,4.534040927886962891e+00,2.522283315658569336e+00,2.223885297775268555e+00,2.357629299163818359e+00
2.100961923599243164e+00,1.906455278396606445e+00,3.204765081405639648e+00,1.793589711189270020e+00,7.084575176239013672e+00,3.378419876098632812e+00,3.227481126785278320e+00,2.839214563369750977e+00,3.198126077651977539e+00,2.142653465270996094e+00,2.182746410369873047e+00,2.386051654815673828e+00,2.009713172912597656e+00,1.039132237434387207e+00,2.860617160797119141e+00,2.825691461563110352e+00,3.393730163574218750e+00,3.336046934127807617e+00,2.422889471054077148e+00,2.673598051071166992e+00,3.845677375793457031e+00,1.358975052833557129e+00,1.982924818992614746e+00,3.927947521209716797e+00,3.725983619689941406e+00,2.213632822036743164e+00,3.540656089782714844e+00,2.244954586029052734e+00,3.000146627426147461e+00,2.545745849609375000e+00,1.821412801742553711e+00,2.515666723251342773e+00,3.144689559936523438e+00,1.579041957855224609e+00,4.019155979156494141e+00,3.418142318725585938e+00,3.124690532684326172e+00,2.733023405075073242e+00,1.452095031738281250e+00,2.989398956298828125e+00,2.942233324050903320e+00,4.346036911010742188e+00,4.576662540435791016e+00,3.519644260406494141e+00,3.635604143142700195e+00,2.764588356018066406e+00,3.831187248229980469e+00,3.171553134918212891e+00,2.309751033782958984e+00,3.585053443908691406e+00
3.014712333679199219e+00,3.162973642349243164e+00,6.710803985595703125e+00,3.453447580337524414e+00,6.679930686950683594e+00,8.095658302307128906e+00,3.427362918853759766e+00,4.487281799316406250e+00,3.569025993347167969e+00,3.811216354370117188e+00,5.887366294860839844e+00,6.316602706909179688e+00,3.444454669952392578e+00,4.404099941253662109e+00,4.860302925109863281e+00,4.793612480163574219e+00,3.496077060699462891e+00,6.059242248535156250e+00,6.090647220611572266e+00,4.682847023010253906e+00,3.452125310897827148e+00,7.167644977569580078e+00,3.928671836853027344e+00,6.329513549804687500e+00,6.460545539855957031e+00,6.481800556182861328e+00,7.781177997589111328e+00,3.325541257858276367e+00,7.048195838928222656e+00,2.732582807540893555e+00,6.692089557647705078e+00,3.892481327056884766e+00,4.644805431365966797e+00,7.461085796356201172e+00,7.203552246093750000e+00,6.161520004272460938e+00,4.537299633026123047e+00,7.908335685729980469e+00,7.380410671234130859e+00,8.090975761413574219e+00,8.421969413757324219e+00,7.201049327850341797e+00,6.366712570190429688e+00,5.984605789184570312e+00,5.165496349334716797e+00,7.785898685455322266e+00,7.584514617919921875e+00,4.647323131561279297e+00,3.397312879562377930e+00,3.870832204818725586e+00
1.827810406684875488e+00,1.851293563842773438e+00,4.537740230560302734e+00,1.917194128036499023e+00,3.934165716171264648e+00,5.022544384002685547e+00,2.578360557556152344e+00,2.033905267715454102e+00,2.603341817855834961e+00,2.571609258651733398e+00,3.164617300033569336e+00,3.416489362716674805e+00,1.922056317329406738e+00,2.464637041091918945e+00,2.369241237640380859e+00,2.461424589157104492e+00,2.714271306991577148e+00,3.010920763015747070e+00,3.828495740890502930e+00,2.316498517990112305e+00,2.454460382461547852e+00,3.774894714355468750e+00,2.080044507980346680e+00,3.286757469177246094e+00,3.409621715545654297e+00,3.054840326309204102e+00,3.533212661743164062e+00,2.023299932479858398e+00,3.710690021514892578e+00,1.845625519752502441e+00,3.733318090438842773e+00,2.396425485610961914e+00,2.664070606231689453e+00,4.010220050811767578e+00,3.650820016860961914e+00,3.189289569854736328e+00,2.217172384262084961e+00,3.947287082672119141e+00,3.918438434600830078e+00,4.165611267089843750e+00,4.321574687957763672e+00,3.884236097335815430e+00,4.380865573883056641e+00,3.029060363769531250e+00,2.660225391387939453e+00,3.888042688369750977e+00,3.843008995056152344e+00,2.275481939315795898e+00,2.088863611221313477e+00,2.339224100112915039e+00
3.113468170166015625e+00,3.278650522232055664e+00,7.216516494750976562e+00,3.770669698715209961e+00,6.854351997375488281e+00,8.786608695983886719e+00,3.505118846893310547e+00,4.853143215179443359e+00,3.671947956085205078e+00,4.121156692504882812e+00,6.695356369018554688e+00,7.175038814544677734e+00,3.578088283538818359e+00,4.675638675689697266e+00,5.234360694885253906e+00,5.151852607727050781e+00,3.559435844421386719e+00,6.709834575653076172e+00,6.618899822235107422e+00,5.047383308410644531e+00,3.485787391662597656e+00,7.519477367401123047e+00,4.337579727172851562e+00,6.936445236206054688e+00,7.112905502319335938e+00,7.101924419403076172e+00,8.362072944641113281e+00,3.435962200164794922e+00,7.642283439636230469e+00,2.828252553939819336e+00,7.182950496673583984e+00,4.198391914367675781e+00,4.934686183929443359e+00,7.818184852600097656e+00,7.659324645996093750e+00,6.715425491333007812e+00,4.866825580596923828e+00,8.577788352966308594e+00,7.739454269409179688e+00,8.752405166625976562e+00,8.875910758972167969e+00,7.618724346160888672e+00,6.554586410522460938e+00,6.354893684387207031e+00,5.521832466125488281e+00,8.240673065185546875e+00,8.091053009033203125e+00,4.987767219543457031e+00,3.508308649063110352e+00,3.979974985122680664e+00
1.583067655563354492e+00,1.564804315567016602e+00,4.100067138671875000e+00,1.761334419250488281e+00,3.502314090728759766e+00,4.411148071289062500e+00,2.480459213256835938e+00,1.789401769638061523e+00,2.490058660507202148e+00,2.321059942245483398e+00,2.482210397720336914e+00,2.690740823745727539e+00,1.591077566146850586e+00,2.203541278839111328e+00,2.019375085830688477e+00,2.137417316436767578e+00,2.625215291976928711e+00,2.335501909255981445e+00,3.372315883636474609e+00,1.988208293914794922e+00,2.327917814254760742e+00,2.705774307250976562e+00,1.915421247482299805e+00,2.637494564056396484e+00,2.732914924621582031e+00,2.394679069519042969e+00,3.089410066604614258e+00,1.749707221984863281e+00,3.070656776428222656e+00,1.678323507308959961e+00,3.218814134597778320e+00,2.256526947021484375e+00,2.382550954818725586e+00,2.924924135208129883e+00,3.207542181015014648e+00,2.545597553253173828e+00,1.979953169822692871e+00,3.516005277633666992e+00,2.827412366867065430e+00,3.737422466278076172e+00,3.345908164978027344e+00,3.466874599456787109e+00,3.955363750457763672e+00,2.704650163650512695e+00,2.404263496398925781e+00,3.240753889083862305e+00,3.388107061386108398e+00,2.034276485443115234e+00,1.813848257064819336e+00,2.131039142608642578e+00
1.502327322959899902e+00,1.422382950782775879e+00,3.425350904464721680e+00,1.474390625953674316e+00,3.919487953186035156e+00,3.516849994659423828e+00,2.506967544555664062e+00,1.597759366035461426e+00,2.489044427871704102e+00,2.043919086456298828e+00,1.858641982078552246e+00,2.030188322067260742e+00,1.430872201919555664e+00,1.608202457427978516e+00,1.776639699935913086e+00,1.885472536087036133e+00,2.667366743087768555e+00,2.051231384277343750e+00,2.665469884872436523e+00,1.729349613189697266e+00,2.516230583190917969e+00,1.923029422760009766e+00,1.555253386497497559e+00,2.421843290328979492e+00,2.446457386016845703e+00,1.780227541923522949e+00,2.257756710052490234e+00,1.644294261932373047e+00,2.497371673583984375e+00,1.739957928657531738e+00,2.384721517562866211e+00,2.018336057662963867e+00,2.212722539901733398e+00,2.134286403656005859e+00,2.786639690399169922e+00,2.343303680419921875e+00,1.834771633148193359e+00,2.400874614715576172e+00,2.028458118438720703e+00,2.640246152877807617e+00,2.587671995162963867e+00,3.102831125259399414e+00,3.772395610809326172e+00,2.264654159545898438e+00,2.246370553970336914e+00,2.454225778579711914e+00,2.846846580505371094e+00,1.878034472465515137e+00,1.707539439201354980e+00,2.207557201385498047e+00
2.061237335205078125e+00,2.095374345779418945e+00,5.029344081878662109e+00,2.331630468368530273e+00,4.698517799377441406e+00,5.721657752990722656e+00,2.795728206634521484e+00,2.632031679153442383e+00,2.841653585433959961e+00,2.714294672012329102e+00,3.399869203567504883e+00,3.669148206710815430e+00,2.206678390502929688e+00,2.795896053314208984e+00,3.037814855575561523e+00,3.090186595916748047e+00,2.919517755508422852e+00,3.453258275985717773e+00,4.339963436126708984e+00,2.954839468002319336e+00,2.801403999328613281e+00,3.863392353057861328e+00,2.636678457260131836e+00,3.772304058074951172e+00,3.851079940795898438e+00,3.383553743362426758e+00,4.563966751098632812e+00,2.275017738342285156e+00,4.042656898498535156e+00,2.046459197998046875e+00,4.133288860321044922e+00,2.844063997268676758e+00,3.193023204803466797e+00,4.103356361389160156e+00,4.484677791595458984e+00,3.749878644943237305e+00,2.786011695861816406e+00,4.618818759918212891e+00,4.008606433868408203e+00,4.833582401275634766e+00,5.098289489746093750e+00,4.663060665130615234e+00,4.795695304870605469e+00,3.776223897933959961e+00,3.274357795715332031e+00,4.352778434753417969e+00,4.720023632049560547e+00,2.856306076049804688e+00,2.341678857803344727e+00,2.747183322906494141e+00
3.054839611053466797e+00,3.238195180892944336e+00,7.287244319915771484e+00,3.833107709884643555e+00,6.479065418243408203e+00,8.862794876098632812e+00,3.416616201400756836e+00,4.641312122344970703e+00,3.581182479858398438e+00,4.055428504943847656e+00,6.495378494262695312e+00,6.961082935333251953e+00,3.528802633285522461e+00,4.827406406402587891e+00,5.145737171173095703e+00,5.079854965209960938e+00,3.472301959991455078e+00,6.263031005859375000e+00,6.694306373596191406e+00,4.975763797760009766e+00,3.322729349136352539e+00,7.443006038665771484e+00,4.412650108337402344e+00,6.482584953308105469e+00,6.665945529937744141e+00,7.112698554992675781e+00,8.700462341308593750e+00,3.379334926605224609e+00,7.640506744384765625e+00,2.705636978149414062e+00,7.396533489227294922e+00,4.230350017547607422e+00,4.853916645050048828e+00,7.738863945007324219e+00,7.529794692993164062e+00,6.538304328918457031e+00,4.656905651092529297e+00,8.898517608642578125e+00,7.661489486694335938e+00,9.066329002380371094e+00,8.864300727844238281e+00,7.486507892608642578e+00,6.467705249786376953e+00,6.504182815551757812e+00,5.295461177825927734e+00,8.108331680297851562e+00,7.992901802062988281e+00,4.775250911712646484e+00,3.451591253280639648e+00,3.783046960830688477e+00
1.938903093338012695e+00,1.956712841987609863e+00,4.576554775238037109e+00,2.145393610000610352e+00,4.375594615936279297e+00,5.096240043640136719e+00,2.722241640090942383e+00,2.386887788772583008e+00,2.763729095458984375e+00,2.675638437271118164e+00,3.350930929183959961e+00,3.615953922271728516e+00,2.046073198318481445e+00,2.700692415237426758e+00,2.712097644805908203e+00,2.780993938446044922e+00,2.848624467849731445e+00,3.365220546722412109e+00,3.867498397827148438e+00,2.640563249588012695e+00,2.633900165557861328e+00,3.853630065917968750e+00,2.310281038284301758e+00,3.657170057296752930e+00,3.763745546340942383e+00,3.344619274139404297e+00,3.871363639831542969e+00,2.139699220657348633e+00,3.998663902282714844e+00,1.970720171928405762e+00,4.082657814025878906e+00,2.590287208557128906e+00,2.938022136688232422e+00,4.092264652252197266e+00,4.092801570892333984e+00,3.573641061782836914e+00,2.555630683898925781e+00,4.256674766540527344e+00,3.998695373535156250e+00,4.473753452301025391e+00,4.563981056213378906e+00,4.300211906433105469e+00,4.554761409759521484e+00,3.295043468475341797e+00,3.025547266006469727e+00,4.213784694671630859e+00,4.297140121459960938e+00,2.620475769042968750e+00,2.205689430236816406e+00,2.566829919815063477e+00
1.367673993110656738e+00,1.266177296638488770e+00,2.997200489044189453e+00,1.143581390380859375e+00,3.718244552612304688e+00,2.925152540206909180e+00,2.410024404525756836e+00,1.191971182823181152e+00,2.366462707519531250e+00,1.906243443489074707e+00,1.575504541397094727e+00,1.728660702705383301e+00,1.250280976295471191e+00,1.359951615333557129e+00,1.427333593368530273e+00,1.555346369743347168e+00,2.585107326507568359e+00,1.718558311462402344e+00,2.218737840652465820e+00,1.393983602523803711e+00,2.408154964447021484e+00,1.793695449829101562e+00,1.208612799644470215e+00,2.092590332031250000e+00,2.113419771194458008e+00,1.258936285972595215e+00,1.679258227348327637e+00,1.494216084480285645e+00,1.993973731994628906e+00,1.654918670654296875e+00,1.989032030105590820e+00,1.755147337913513184e+00,1.937884569168090820e+00,2.002114772796630859e+00,2.375219345092773438e+00,1.979873180389404297e+00,1.461235761642456055e+00,1.917898058891296387e+00,1.896512269973754883e+00,2.162138223648071289e+00,1.956338882446289062e+00,2.720714569091796875e+00,3.503542423248291016e+00,1.878231883049011230e+00,1.842707991600036621e+00,1.869352459907531738e+00,2.406842708587646484e+00,1.493956208229064941e+00,1.556691050529479980e+00,2.033416748046875000e+00
1.803830265998840332e+00,1.766466021537780762e+00,4.110481739044189453e+00,1.868612408638000488e+00,4.484846591949462891e+00,4.471884250640869141e+00,2.697374343872070312e+00,2.149589538574218750e+00,2.711067438125610352e+00,2.398787975311279297e+00,2.741861581802368164e+00,2.969910621643066406e+00,1.829188823699951172e+00,2.182931423187255859e+00,2.419580459594726562e+00,2.491735696792602539e+00,2.839601993560791016e+00,2.993702411651611328e+00,3.379723787307739258e+00,2.345057964324951172e+00,2.730216741561889648e+00,2.955744981765747070e+00,2.027945518493652344e+00,3.336934566497802734e+00,3.390465259552001953e+00,2.825239896774291992e+00,3.341198205947875977e+00,1.978538990020751953e+00,3.509032964706420898e+00,1.945516467094421387e+00,3.341517448425292969e+00,2.394553661346435547e+00,2.719885349273681641e+00,3.183378219604492188e+00,3.663330793380737305e+00,3.075102806091308594e+00,2.354643821716308594e+00,3.499599933624267578e+00,3.082300901412963867e+00,3.728092908859252930e+00,3.785305261611938477e+00,3.916769504547119141e+00,4.309375762939453125e+00,3.006356477737426758e+00,2.807790279388427734e+00,3.540385007858276367e+00,3.785496234893798828e+00,2.409925460815429688e+00,2.043457984924316406e+00,2.555271625518798828e+00
