predicted total costs,actual total costs
0.6133867502212524,0.748083233833313
0.6138820648193359,0.7653502821922302
0.6141901016235352,0.6614127159118652
0.6152957677841187,0.9106553792953491
0.615334153175354,1.0598070621490479
0.6153779029846191,0.6754748225212097
0.6156743764877319,1.0037504434585571
0.6162508726119995,0.7377386093139648
0.616335391998291,0.6650303602218628
0.6164426207542419,0.8662976026535034
0.6164629459381104,0.7498530745506287
0.6168879270553589,0.6650116443634033
0.6170474290847778,1.0131921768188477
0.6176028251647949,0.7723764181137085
0.6177264451980591,0.8957079648971558
0.6183478832244873,1.0300301313400269
0.6185739040374756,0.8053082227706909
0.6186835765838623,0.8920227289199829
0.6188062429428101,1.1763911247253418
0.6188454031944275,0.8845033645629883
0.6191164255142212,1.0618458986282349
0.6191584467887878,0.6969965696334839
0.6192343235015869,0.7243146300315857
0.6195895075798035,0.8010143041610718
0.6197432279586792,0.7946021556854248
0.6198469400405884,1.5754594802856445
0.6198920011520386,1.1111125946044922
0.6203554272651672,1.0131819248199463
0.6204522252082825,0.894558310508728
0.6206273436546326,0.7945800423622131
0.6207342147827148,0.9566828012466431
0.6209307909011841,1.0462108850479126
0.6211523413658142,0.6927914023399353
0.6212531328201294,0.8355985879898071
0.6212978363037109,1.0928274393081665
0.6214650869369507,0.7957202792167664
0.6215102076530457,0.7922306060791016
0.6216373443603516,0.9135803580284119
0.6216765642166138,0.7769714593887329
0.6217852830886841,0.9020739197731018
0.6221989989280701,1.1881749629974365
0.6226320266723633,0.6881237030029297
0.622861385345459,0.6768607497215271
0.622912585735321,1.2346553802490234
0.6230798959732056,0.7626779079437256
0.6231510639190674,0.6498976945877075
0.623375415802002,0.6293985843658447
0.6234785318374634,1.0859791040420532
0.623734712600708,1.5046606063842773
0.6238097548484802,1.0954434871673584
0.6239087581634521,0.7297874093055725
0.6239632368087769,0.735860288143158
0.6240403652191162,0.8914004564285278
0.6240476369857788,0.7235879302024841
0.6240748167037964,0.9745777249336243
0.624251663684845,0.7822649478912354
0.6245339512825012,0.7299337387084961
0.625075101852417,0.7530216574668884
0.6251418590545654,0.8826607465744019
0.625449538230896,0.6147736310958862
0.6254624128341675,0.6855248212814331
0.6258846521377563,0.61316978931427
0.6259734630584717,0.6156803369522095
0.6261119842529297,0.6921996474266052
0.6261561512947083,0.6973291635513306
0.6264971494674683,0.881534993648529
0.6265259981155396,0.7444080114364624
0.626764178276062,0.7151915431022644
0.626788318157196,0.7969070672988892
0.6268049478530884,0.9175437092781067
0.626805305480957,0.7473604679107666
0.6268146634101868,0.6686233878135681
0.6271657943725586,0.7649921178817749
0.6275726556777954,0.8125090599060059
0.6276423931121826,0.7380608320236206
0.6276437044143677,0.7648444175720215
0.6276726722717285,0.7691860795021057
0.6277158856391907,0.9583419561386108
0.6278722882270813,0.713110625743866
0.6279041767120361,0.69870525598526
0.6282292604446411,0.6894090175628662
0.6282568573951721,0.8486627340316772
0.6282802820205688,0.8303853869438171
0.6283299922943115,0.8017032146453857
0.6283987760543823,0.9778257608413696
0.6284318566322327,0.8575751781463623
0.6284385323524475,0.6094892621040344
0.6290059089660645,0.6973293423652649
0.6291658282279968,0.6874291300773621
0.6293560266494751,0.7461331486701965
0.6295737028121948,0.899487316608429
0.6296561360359192,0.8992081880569458
0.6299387216567993,0.6313721537590027
0.6300094127655029,0.5776965618133545
0.6301477551460266,0.714419424533844
0.6301749348640442,1.0079127550125122
0.6302012801170349,0.5832065343856812
0.6303068399429321,0.9384753704071045
0.6304917335510254,0.756095290184021
0.6308058500289917,0.6564450263977051
0.631023645401001,0.8663864135742188
0.6311522722244263,0.7173100709915161
0.6311619281768799,0.717797577381134
0.6312546133995056,0.7839311361312866
0.6313914656639099,1.1004791259765625
0.631415605545044,0.6932993531227112
0.6314834356307983,0.8666647672653198
0.631685197353363,0.6901623010635376
0.6316965818405151,0.6959015727043152
0.6317119598388672,0.6999358534812927
0.6317232251167297,0.9465956687927246
0.6319200396537781,0.6350339651107788
0.6320129036903381,0.7335853576660156
0.632250189781189,0.7966469526290894
0.632413923740387,0.724280595779419
0.6324897408485413,0.6685956120491028
0.6327976584434509,0.7482937574386597
0.6329754590988159,0.6282748579978943
0.6330223083496094,0.5868138074874878
0.6330561637878418,0.649591326713562
0.6331031322479248,1.008026123046875
0.6331244707107544,0.6722958087921143
0.6331434845924377,0.855728268623352
0.6332056522369385,1.1273529529571533
0.633861243724823,0.8589587807655334
0.6339091062545776,0.6963027715682983
0.6339552998542786,0.6645857095718384
0.6340033411979675,1.2330725193023682
0.6341063380241394,0.648573637008667
0.6341851949691772,0.7918413877487183
0.6342507600784302,0.8023505210876465
0.6343079805374146,0.7336572408676147
0.634768009185791,0.7648334503173828
0.6348307132720947,0.6553688049316406
0.6349874138832092,0.7960437536239624
0.6350268125534058,0.6561514139175415
0.6350272297859192,0.8198575973510742
0.6351306438446045,0.6355839371681213
0.635404109954834,0.7853591442108154
0.6354384422302246,0.6857247352600098
0.6354643106460571,0.6659278869628906
0.6355650424957275,0.6484962105751038
0.6356606483459473,0.7394928336143494
0.6361477971076965,0.7492408752441406
0.636380672454834,0.6267796754837036
0.636401891708374,0.7129564881324768
0.6364043951034546,0.6350146532058716
0.6364386081695557,0.7256317734718323
0.636568009853363,0.8847537636756897
0.6366912126541138,0.7175300121307373
0.6367495656013489,1.0385030508041382
0.6368678212165833,0.806592583656311
0.6370506882667542,0.6295691132545471
0.6370629072189331,0.788297176361084
0.6373293995857239,0.6189751625061035
0.6374077796936035,0.6121767163276672
0.6374166011810303,1.0410133600234985
0.6375331878662109,0.7240753173828125
0.637597918510437,0.6588220596313477
0.6377297639846802,0.6577778458595276
0.6377562880516052,0.9669368267059326
0.6380175948143005,0.7831522226333618
0.6380343437194824,0.8334094285964966
0.6380768418312073,0.7292264699935913
0.6381646394729614,0.7138737440109253
0.638170599937439,0.7594552040100098
0.6384457349777222,0.6861984729766846
0.6385060548782349,0.7529598474502563
0.6388552188873291,0.714737057685852
0.6388599872589111,0.5869348645210266
0.6389002799987793,0.781466007232666
0.6391794085502625,0.7186139225959778
0.6392177939414978,0.6868041157722473
0.639255166053772,0.6129841208457947
0.6394518613815308,0.6879122257232666
0.6394774913787842,0.6501429080963135
0.6395931243896484,1.2242989540100098
0.6396288275718689,0.5557843446731567
0.6398026347160339,0.6042633056640625
0.6398926377296448,0.7298052310943604
0.6400284171104431,0.944294810295105
0.6400303840637207,0.6332273483276367
0.6400939226150513,1.1682618856430054
0.6400978565216064,0.8290018439292908
0.6402527093887329,0.6928766965866089
0.640428900718689,0.6571506261825562
0.6405249834060669,0.6238759160041809
0.6406638622283936,0.6916214227676392
0.640689492225647,0.6300264596939087
0.6408990621566772,0.9916354417800903
0.6413925886154175,0.669181227684021
0.6416343450546265,0.7832314372062683
0.6417086720466614,0.6918631196022034
0.641738772392273,0.7784079313278198
0.6420983076095581,0.5866261124610901
0.6423225998878479,0.6696794033050537
0.6423698663711548,0.6497194766998291
0.6424122452735901,0.6716550588607788
0.6424258947372437,0.6671605110168457
0.642877995967865,0.6689056754112244
0.6429107189178467,1.0999712944030762
0.6429150104522705,0.6507334113121033
0.6429262757301331,0.7101863026618958
0.6429330110549927,0.7258412837982178
0.6429933309555054,0.7211896181106567
0.643072247505188,0.7324912548065186
0.643099308013916,1.1288831233978271
0.6432703733444214,0.7349919080734253
0.6433373689651489,1.193467140197754
0.6433610916137695,1.4672210216522217
0.6434094905853271,0.5335026979446411
0.6434730887413025,0.6689331531524658
0.6438999176025391,0.6706328392028809
0.6440372467041016,0.6566976308822632
0.6440911293029785,0.8187086582183838
0.6441047787666321,0.6550469994544983
0.6441714763641357,0.8617774248123169
0.6441982984542847,0.7909963726997375
0.6442153453826904,0.889755368232727
0.644240140914917,0.5927099585533142
0.6442780494689941,0.8687814474105835
0.64430832862854,0.6735610365867615
0.6443475484848022,0.9873672127723694
0.6443651914596558,0.7301071882247925
0.6443958282470703,0.641652524471283
0.6445634365081787,0.8404300212860107
0.6445692181587219,0.8426169157028198
0.6445948481559753,0.6305595636367798
0.6448135375976562,0.8071777820587158
0.6448217034339905,0.7817681431770325
0.644960343837738,0.7085549831390381
0.6449779272079468,0.7848207950592041
0.645016074180603,0.7204689383506775
0.6450475454330444,0.8278937339782715
0.6451295614242554,0.7003160715103149
0.6451392769813538,0.6643738746643066
0.6451693773269653,0.644487738609314
0.6451845169067383,0.9489244818687439
0.645427942276001,0.6391956210136414
0.6454351544380188,0.6885243654251099
0.6455612182617188,0.7495138645172119
0.645592451095581,0.6897544264793396
0.6459413170814514,0.7447874546051025
0.6459630727767944,0.6204836368560791
0.6460483074188232,1.1918766498565674
0.6462087631225586,0.9034422636032104
0.6463325619697571,0.5769171714782715
0.6464091539382935,0.6290095448493958
0.6465888023376465,0.5751018524169922
0.6466085314750671,1.0724461078643799
0.6466280221939087,0.6891837120056152
0.6466512680053711,0.659649133682251
0.6467246413230896,0.6530541181564331
0.6467336416244507,0.7178044319152832
0.6467717885971069,0.6080383062362671
0.6468063592910767,0.8041950464248657
0.6468955278396606,0.8461357355117798
0.6469405889511108,0.8085413575172424
0.6469993591308594,0.7813135981559753
0.6470743417739868,0.98442542552948
0.6471334099769592,0.6056111454963684
0.6471543908119202,0.7705132961273193
0.647262692451477,0.6476911306381226
0.6474155187606812,0.7728315591812134
0.6474826335906982,0.6812751293182373
0.6475327014923096,0.6486213207244873
0.6475913524627686,0.7014825344085693
0.647703230381012,0.5883527994155884
0.6477383375167847,1.0084519386291504
0.6478263139724731,0.6567401885986328
0.6478776931762695,0.6359843611717224
0.6480908393859863,0.6031088829040527
0.6482184529304504,0.6838933229446411
0.6485252380371094,1.4302620887756348
0.6486188173294067,1.1978850364685059
0.648795485496521,0.6158250570297241
0.6487987041473389,0.6851112842559814
0.6488051414489746,0.6968846917152405
0.6489793658256531,0.606415331363678
0.6489869356155396,0.6333963871002197
0.6490556597709656,0.7918601632118225
0.6490635871887207,0.6234402060508728
0.6491283774375916,0.6248565912246704
0.6491314172744751,0.739483118057251
0.6491624116897583,0.8395174741744995
0.6492983102798462,0.6935021877288818
0.6493204832077026,0.6367534399032593
0.6493434906005859,0.8553296327590942
0.6495237350463867,0.6847302317619324
0.6496497392654419,0.6440361738204956
0.6496512293815613,0.618529200553894
0.6498612761497498,0.690156877040863
0.6499995589256287,0.5997331142425537
0.6500502228736877,0.787746787071228
0.6501573324203491,0.7838260531425476
0.6502077579498291,0.609036386013031
0.6505433917045593,0.6363436579704285
0.6505438089370728,1.224588394165039
0.6508002281188965,0.6411927938461304
0.6510967016220093,1.171886682510376
0.6511156558990479,0.8523617386817932
0.6512014865875244,0.6401816606521606
0.6513961553573608,0.7818324565887451
0.6514297723770142,0.6051133871078491
0.6514368057250977,0.6159046292304993
0.6515148878097534,0.8259630799293518
0.6517695188522339,0.7142359614372253
0.6518306732177734,0.6709890365600586
0.6519299745559692,0.607218861579895
0.6519917845726013,0.6778175234794617
0.6522690653800964,0.5987780094146729
0.6524078845977783,1.2973546981811523
0.6525374054908752,0.555571973323822
0.6526024341583252,0.8655278086662292
0.6526378393173218,0.5841490030288696
0.6527365446090698,0.7333005666732788
0.6527491807937622,1.0197219848632812
0.6527537107467651,0.8427427411079407
0.6529045104980469,0.8314788937568665
0.6529161930084229,0.6882082223892212
0.6529457569122314,0.626163125038147
0.6529882550239563,1.3624818325042725
0.6530889272689819,0.9209021329879761
0.6531981825828552,0.6300984621047974
0.6533939838409424,0.6687764525413513
0.6534141302108765,0.6652337908744812
0.6534219980239868,0.6019596457481384
0.6534545421600342,0.6452992558479309
0.6534726619720459,0.6453882455825806
0.653561532497406,0.6611776947975159
0.6536619067192078,0.766791582107544
0.6537753343582153,0.6400142908096313
0.6538212895393372,0.5772658586502075
0.6538604497909546,0.6528533101081848
0.6541016101837158,0.6270290613174438
0.6541441679000854,0.8476483821868896
0.6541997194290161,0.6694392561912537
0.6542237401008606,0.6298619508743286
0.6543474197387695,0.6647413969039917
0.6544672250747681,0.5989322662353516
0.6546370983123779,0.6207404136657715
0.6548188328742981,0.7078726291656494
0.6548352241516113,0.585826575756073
0.6548384428024292,0.6366251707077026
0.6548959016799927,1.3012850284576416
0.6549203395843506,1.2365391254425049
0.6550946235656738,0.800789475440979
0.6551053524017334,0.6202595233917236
0.6551555395126343,0.6469491720199585
0.6553051471710205,0.8330059051513672
0.6553440690040588,0.8610261678695679
0.6554179191589355,0.5963516235351562
0.6554355621337891,0.6025733947753906
0.6555237770080566,0.6753796339035034
0.6555421352386475,0.6861651539802551
0.6555517911911011,0.565956175327301
0.655660092830658,0.7861698865890503
0.6556646227836609,1.0491245985031128
0.6557488441467285,0.5678731799125671
0.656259298324585,0.8277311325073242
0.6563441753387451,0.6445602178573608
0.656355619430542,0.6492830514907837
0.6563735008239746,0.7051852941513062
0.6564410924911499,0.6644128561019897
0.6564866304397583,0.6966469287872314
0.6565138101577759,0.6790036559104919
0.6565636992454529,0.6241870522499084
0.6566272974014282,0.6103805303573608
0.6567703485488892,0.590674638748169
0.6568541526794434,0.6353394389152527
0.6569631099700928,0.7634028196334839
0.6570449471473694,0.6927045583724976
0.65706467628479,0.675184965133667
0.6572432518005371,0.6498741507530212
0.6572810411453247,0.6576483845710754
0.6573913097381592,0.6037987470626831
0.6573958992958069,0.759174644947052
0.6574282646179199,0.6439411640167236
0.6574424505233765,0.6100767254829407
0.6575055122375488,0.7385555505752563
0.65751713514328,0.7181046605110168
0.6577767133712769,0.537186861038208
0.6579060554504395,0.5814934372901917
0.6580194234848022,1.0284260511398315
0.6580278873443604,0.5694175958633423
0.6581161022186279,1.3265715837478638
0.6582115888595581,0.5843733549118042
0.658400297164917,0.600580632686615
0.658427357673645,0.627497136592865
0.6586021184921265,0.6893529295921326
0.6586795449256897,0.7046234607696533
0.6587144732475281,0.6770957708358765
0.6587327718734741,0.6953921914100647
0.6587414741516113,0.6584181785583496
0.6587541103363037,0.9045091271400452
0.6587741374969482,0.8499919176101685
0.6589298248291016,0.6567304134368896
0.6589851379394531,0.6335620284080505
0.658991813659668,0.70820152759552
0.6591894626617432,0.5718235969543457
0.6594328284263611,0.598341703414917
0.6594785451889038,0.5976465940475464
0.6595005989074707,0.6451505422592163
0.6595503091812134,0.5438753962516785
0.6596455574035645,0.6160760521888733
0.659740149974823,0.768186092376709
0.6597703695297241,1.0436158180236816
0.6599091291427612,0.6324852705001831
0.6599879264831543,0.8121044635772705
0.6601402163505554,0.6879761219024658
0.660171389579773,0.7991310954093933
0.660201370716095,0.927309513092041
0.6602269411087036,0.5992730855941772
0.660259485244751,0.6685760021209717
0.6604360342025757,0.6392374038696289
0.6604583263397217,0.6471459269523621
0.6605537533760071,0.606285572052002
0.660796046257019,0.9347113966941833
0.6608710885047913,0.64256352186203
0.660953164100647,0.5736963748931885
0.6610440015792847,0.5432212352752686
0.6611515283584595,0.6025956273078918
0.6612759828567505,0.6018551588058472
0.6613031625747681,0.5970429182052612
0.6613160371780396,0.6159520149230957
0.661363959312439,0.6015933752059937
0.6613945960998535,0.7158496975898743
0.6614652872085571,0.8487430214881897
0.661510705947876,0.8331059813499451
0.6615124940872192,1.1815718412399292
0.6615334749221802,0.6248040795326233
0.6616681814193726,0.7557258605957031
0.6616750955581665,1.154517650604248
0.6616826057434082,0.8783749938011169
0.6617882251739502,0.5953043699264526
0.661820113658905,0.6890109777450562
0.6618413925170898,0.6095592975616455
0.661842942237854,0.6762669086456299
0.6620045900344849,0.7459691762924194
0.6620511412620544,0.7338117957115173
0.6621184945106506,0.6009100675582886
0.662395715713501,0.5681256055831909
0.6624785661697388,0.6582962274551392
0.6626532077789307,0.9219033122062683
0.6626608967781067,0.7066229581832886
0.6627070903778076,0.6010797619819641
0.6630303859710693,0.5536481738090515
0.6630311608314514,0.5539719462394714
0.6630373001098633,0.5436680316925049
0.6630595922470093,0.679457426071167
0.6630985140800476,0.7365974187850952
0.663098931312561,0.8756411671638489
0.6631646156311035,0.5991498827934265
0.6632856130599976,0.5713109970092773
0.6633349061012268,0.7144623398780823
0.6633599996566772,0.7287442684173584
0.6634122133255005,0.5708948969841003
0.6634652614593506,0.5861709713935852
0.6634659767150879,0.6748220324516296
0.6634857654571533,0.7424581050872803
0.6635143756866455,0.64702308177948
0.6636502146720886,0.5838462114334106
0.6637349128723145,0.5484678745269775
0.6637431383132935,0.5657677054405212
0.6638009548187256,0.8178321123123169
0.6639416217803955,0.6600883603096008
0.66415935754776,0.5734375715255737
0.6642690896987915,0.5849251747131348
0.6643197536468506,0.6414152979850769
0.6644682884216309,0.5679348111152649
0.6645137667655945,1.090718388557434
0.6647694110870361,0.8527098298072815
0.6650680899620056,0.6687636375427246
0.6650963425636292,0.6612864136695862
0.665101170539856,0.6194044947624207
0.6651407480239868,0.6258839964866638
0.6652413606643677,0.66656893491745
0.6652540564537048,1.160402536392212
0.6652542352676392,0.6073915958404541
0.665275514125824,0.7886594533920288
0.665276288986206,0.5788034200668335
0.6653646230697632,0.8385816812515259
0.6653679609298706,0.685002326965332
0.665406346321106,0.9292439222335815
0.6654701828956604,0.6962528228759766
0.6655953526496887,0.7504065632820129
0.6656370162963867,0.5952889919281006
0.6657252311706543,0.6739620566368103
0.6657684445381165,0.7519601583480835
0.6658531427383423,0.6225294470787048
0.6659277081489563,0.5608130693435669
0.6660791635513306,0.5813862681388855
0.6661156415939331,0.6981131434440613
0.6661169528961182,0.6901805400848389
0.666123628616333,0.7993589639663696
0.6662043333053589,0.6068353652954102
0.6662763357162476,0.6233790516853333
0.6662902235984802,0.5995429754257202
0.6662965416908264,0.5851141810417175
0.666315495967865,0.6566048860549927
0.6663399934768677,0.5847024917602539
0.6665225625038147,0.7208041548728943
0.6665260791778564,1.0473310947418213
0.6665306091308594,0.5473820567131042
0.6666180491447449,0.6416948437690735
0.6666408181190491,0.5963883996009827
0.6668265461921692,0.6357685327529907
0.6669042706489563,0.8231593370437622
0.6669214367866516,0.7967313528060913
0.6669214963912964,0.6695711612701416
0.6669832468032837,0.6924186944961548
0.667039155960083,0.8546067476272583
0.6670472621917725,0.6631104350090027
0.6671243906021118,0.6796018481254578
0.6671508550643921,0.7323893308639526
0.6672624349594116,0.5856567621231079
0.6673139333724976,0.6667314171791077
0.6673632860183716,0.6020093560218811
0.6673716306686401,0.5546213388442993
0.6673722267150879,0.7102316617965698
0.6674852967262268,0.5906723737716675
0.6675137281417847,0.6185729503631592
0.6676123142242432,0.5396484136581421
0.6676524877548218,0.7669191360473633
0.667661190032959,0.7135061621665955
0.6676657795906067,0.5725886225700378
0.6677173376083374,0.6882068514823914
0.6678100228309631,0.6473667621612549
0.6678670644760132,0.7142606973648071
0.6679266691207886,0.593817412853241
0.6679732799530029,0.8056294918060303
0.6679863929748535,0.6159123778343201
0.6680249571800232,0.7863225936889648
0.6680425405502319,0.6535652279853821
0.6681146025657654,0.6413360834121704
0.6681305766105652,0.6875752806663513
0.6681572198867798,0.933363139629364
0.6681990623474121,0.7987269163131714
0.6683130264282227,0.9506334066390991
0.6683403253555298,0.6063153743743896
0.6684737205505371,0.5851688385009766
0.6686772704124451,0.684374213218689
0.6687324047088623,0.5520715117454529
0.6687674522399902,0.9066212177276611
0.668881893157959,0.6421018838882446
0.6689317226409912,0.626390278339386
0.6689406633377075,0.5503349304199219
0.6691061854362488,0.6974954605102539
0.6692063808441162,0.6885878443717957
0.669287919998169,0.8993947505950928
0.6692962050437927,1.012574315071106
0.6694384217262268,0.6187727451324463
0.6696063876152039,0.6857205629348755
0.6697924137115479,0.6657774448394775
0.6699605584144592,0.6099936962127686
0.6700396537780762,0.6209895014762878
0.6702531576156616,0.8000582456588745
0.6703360080718994,0.7115717530250549
0.6704330444335938,0.5378142595291138
0.6704854965209961,0.7456149458885193
0.6705030202865601,0.5716158151626587
0.6705187559127808,0.6921725273132324
0.6705230474472046,0.6634818911552429
0.670616865158081,0.5936394929885864
0.6706618070602417,0.793804943561554
0.6707167625427246,0.579667329788208
0.6707713603973389,0.745985746383667
0.6707940101623535,0.6988774538040161
0.670860230922699,0.6757255792617798
0.6709837317466736,0.8028255701065063
0.6710169315338135,0.6529889702796936
0.6710538864135742,0.553726077079773
0.671056866645813,0.5597392916679382
0.6710611581802368,0.5717962980270386
0.6711409091949463,0.6818724870681763
0.6711613535881042,0.5939980745315552
0.6712155342102051,0.7187892198562622
0.671295702457428,1.4943289756774902
0.6712976694107056,0.7425507307052612
0.6713130474090576,0.6171301603317261
0.6713188886642456,0.5685012936592102
0.6713237762451172,0.6492052674293518
0.6714102029800415,0.6442883610725403
0.6715346574783325,0.6320480108261108
0.6715793609619141,0.7295825481414795
0.6716609597206116,0.5947574973106384
0.6718028783798218,0.557574450969696
0.6718660593032837,0.6709070801734924
0.6719452142715454,0.5740042924880981
0.6719962358474731,0.7086987495422363
0.6720467805862427,0.559328019618988
0.6721235513687134,0.5613849759101868
0.6721457242965698,0.6118553876876831
0.6721868515014648,0.5870591998100281
0.672294020652771,0.8567237257957458
0.6722981333732605,0.568507730960846
0.6724094152450562,0.57333904504776
0.6724244356155396,0.6017694473266602
0.6724451780319214,0.5781028866767883
0.6724820137023926,0.6062318682670593
0.6725128889083862,1.2504849433898926
0.6725131273269653,0.7713499069213867
0.6725199222564697,0.56498122215271
0.6726694703102112,0.7183945775032043
0.6726808547973633,0.6644392013549805
0.6727635860443115,0.6373468637466431
0.67284095287323,0.6682047843933105
0.6728721261024475,0.6229579448699951
0.6728906035423279,0.5367249846458435
0.6730594635009766,0.666719913482666
0.6730809211730957,0.664650022983551
0.6731810569763184,1.0767631530761719
0.6732415556907654,0.5660478472709656
0.6732532978057861,1.023256540298462
0.6733152866363525,0.647097110748291
0.6734360456466675,0.5607630610466003
0.6734524965286255,0.6467756032943726
0.6735139489173889,0.6507806181907654
0.6736963987350464,0.728229820728302
0.673996090888977,0.5714644193649292
0.6740037202835083,0.6846270561218262
0.6744757890701294,0.6539994478225708
0.6746646165847778,0.5717396140098572
0.6748071908950806,0.559587836265564
0.6748272180557251,0.7523263692855835
0.6748679876327515,0.5906916856765747
0.6748887300491333,0.92491614818573
0.6749755144119263,1.1095308065414429
0.675051212310791,0.9020360112190247
0.6750577092170715,0.7538185715675354
0.675080418586731,0.7392648458480835
0.675241231918335,0.6724715232849121
0.675396203994751,1.0850186347961426
0.6757381558418274,0.6231236457824707
0.6757842302322388,0.5730029344558716
0.6758720874786377,0.5341196656227112
0.6758816242218018,0.7245199680328369
0.6759941577911377,0.589570939540863
0.6763891577720642,0.5648709535598755
0.6763941645622253,0.612731397151947
0.676404595375061,0.7390583157539368
0.6764503121376038,0.8562872409820557
0.6765381097793579,0.5922375917434692
0.6765387058258057,1.097371220588684
0.6766643524169922,0.700191855430603
0.6767258644104004,0.6483189463615417
0.6767995357513428,0.7153024673461914
0.6768144369125366,0.7259256839752197
0.676816463470459,0.6159979104995728
0.6769131422042847,0.5974771976470947
0.677030086517334,0.801521897315979
0.6770520210266113,0.6435890197753906
0.6771365404129028,0.646484375
0.677270770072937,0.5592564344406128
0.6773037314414978,0.59693443775177
0.6773556470870972,0.5719574093818665
0.677364706993103,0.642691969871521
0.6774121522903442,0.6622300148010254
0.6774463057518005,0.5935831069946289
0.6774792671203613,0.6509344577789307
0.6775638461112976,0.7040833234786987
0.6775761842727661,0.7281591892242432
0.6776149272918701,0.5603560209274292
0.6776297092437744,0.6926630735397339
0.6777541637420654,0.735755443572998
0.677772045135498,0.5674638748168945
0.6779052019119263,0.7714428901672363
0.6779497861862183,0.8908252716064453
0.6779519319534302,0.7164823412895203
0.6779789924621582,0.6283320188522339
0.6780397891998291,0.5607455372810364
