predicted total costs,actual total costs
0.5303109884262085,0.47996288537979126
0.5303432941436768,0.5446719527244568
0.5305217504501343,0.4900493919849396
0.5306046605110168,0.5027281045913696
0.5306200981140137,0.48490798473358154
0.5307532548904419,0.5257431268692017
0.531043529510498,0.5339927077293396
0.5312748551368713,0.48681414127349854
0.5313489437103271,0.5357223153114319
0.5313698649406433,0.5997961759567261
0.5314227342605591,0.5652786493301392
0.5314913988113403,0.5127986669540405
0.5315362215042114,0.5298067927360535
0.5315860509872437,0.508781909942627
0.5316075682640076,0.5373205542564392
0.531755805015564,0.5270238518714905
0.5318632125854492,0.5356196165084839
0.5319198369979858,0.5063196420669556
0.5319334268569946,0.5186301469802856
0.532043993473053,0.5265406370162964
0.5320914387702942,0.5165421366691589
0.5325028896331787,0.5420304536819458
0.5326374769210815,0.5252074003219604
0.5327367782592773,0.5111280083656311
0.5328444242477417,0.5264050960540771
0.5328495502471924,0.5411266684532166
0.5330395698547363,0.5083998441696167
0.5331359505653381,0.544245183467865
0.5331928730010986,0.5166821479797363
0.5332409143447876,0.5533409118652344
0.5332596302032471,0.5051530003547668
0.5333186984062195,0.5500173568725586
0.5334091186523438,0.5036462545394897
0.5334163904190063,0.5105510354042053
0.5334627628326416,0.5567113161087036
0.5335610508918762,0.5009760856628418
0.5337450504302979,0.5248548984527588
0.5338703989982605,0.5360836386680603
0.5340241193771362,0.5099874138832092
0.5340816378593445,0.5241973400115967
0.5343941450119019,0.5030719041824341
0.5343989133834839,0.5194903016090393
0.5344058871269226,0.5406952500343323
0.5344200134277344,0.5052362680435181
0.5345897674560547,0.5646683573722839
0.5346652269363403,0.48375385999679565
0.5346716642379761,0.5214899778366089
0.5349327325820923,0.508741021156311
0.5350050330162048,0.5067126154899597
0.5350672006607056,0.5188771486282349
0.5350698232650757,0.49064958095550537
0.5351507663726807,0.5163403749465942
0.5354028344154358,0.5225101709365845
0.5354657769203186,0.5087230205535889
0.5355091094970703,0.5119310617446899
0.5355948805809021,0.49632206559181213
0.5356340408325195,0.5139195322990417
0.5357311964035034,0.4997044801712036
0.535783052444458,0.5403544902801514
0.5359393954277039,0.6831526756286621
0.5359430313110352,0.540654182434082
0.5360296368598938,0.49226298928260803
0.5360475778579712,0.5228204727172852
0.536080539226532,0.5547951459884644
0.5360905528068542,0.6403926610946655
0.5361582040786743,0.49001652002334595
0.5362412929534912,0.5207937955856323
0.5362887978553772,0.5031613111495972
0.5363134145736694,0.5392383337020874
0.5363755822181702,0.4890402555465698
0.5364060401916504,0.47682303190231323
0.5364208221435547,0.5174211263656616
0.5366594791412354,0.4770066738128662
0.5366737246513367,0.529996931552887
0.5367108583450317,0.49378347396850586
0.5367127656936646,0.582801342010498
0.536723256111145,0.5421431064605713
0.5367276668548584,0.48774781823158264
0.5367363691329956,0.48217111825942993
0.5367606282234192,0.5229784250259399
0.5367851853370667,0.5261855125427246
0.5368504524230957,0.5078473091125488
0.5368603467941284,0.5149762034416199
0.5368716716766357,0.5590108036994934
0.536931037902832,0.4873545169830322
0.5369617938995361,0.5741724967956543
0.5370745658874512,0.5257700681686401
0.5371060371398926,0.542553186416626
0.5373278856277466,0.5134919881820679
0.5373878479003906,0.6456007957458496
0.5374786853790283,0.5477755069732666
0.5375010967254639,0.49693387746810913
0.5375359654426575,0.5894372463226318
0.53753662109375,0.5155360698699951
0.5376834273338318,0.49305349588394165
0.5377054214477539,0.5426687002182007
0.5377587080001831,0.5104160308837891
0.5377640724182129,0.5125120878219604
0.5378187298774719,0.500163197517395
0.5379107594490051,0.5112318992614746
0.5380337238311768,0.528329610824585
0.538129985332489,0.5144057869911194
0.5382062196731567,0.49384576082229614
0.5382115840911865,0.5088751912117004
0.5382816791534424,0.48527100682258606
0.5383963584899902,0.5707298517227173
0.538415253162384,0.48575761914253235
0.5384382009506226,0.5194423198699951
0.5384845733642578,0.5068453550338745
0.5386313199996948,0.5208838582038879
0.5387340784072876,0.5361706018447876
0.5388010144233704,0.5190181136131287
0.5388191342353821,0.6708236932754517
0.5389067530632019,0.7088349461555481
0.5390225052833557,0.5309931039810181
0.5390418171882629,0.5476024150848389
0.5391087532043457,0.5240228772163391
0.5391120314598083,0.4860478639602661
0.5392426252365112,0.4921083450317383
0.5392597317695618,0.5162574052810669
0.5393404960632324,0.5376507639884949
0.5393466949462891,0.4761088490486145
0.5394408106803894,0.5403003096580505
0.5394864082336426,0.5987978577613831
0.5396032929420471,0.5279556512832642
0.5396203994750977,0.5121276378631592
0.5396240949630737,0.47988682985305786
0.53975510597229,0.562602162361145
0.5397990942001343,0.5631294250488281
0.539846658706665,0.5794386863708496
0.539893627166748,0.5053133964538574
0.5399208068847656,0.5160688161849976
0.539940357208252,0.5105698108673096
0.5400879383087158,0.4937339425086975
0.5401027202606201,0.4928078055381775
0.5402712821960449,0.5535203814506531
0.5403092503547668,0.5280370712280273
0.5403138995170593,0.5260447859764099
0.5403156280517578,0.5040926933288574
0.5403298735618591,0.5192708969116211
0.5404528379440308,0.50772625207901
0.5405504703521729,0.516094982624054
0.5405851006507874,0.5819804072380066
0.5406194925308228,0.5372273921966553
0.5406683683395386,0.5148259997367859
0.540772557258606,0.5294477343559265
0.5408527851104736,0.5099146366119385
0.5408790707588196,0.481052964925766
0.5409376621246338,0.4816444516181946
0.5410668849945068,0.522903323173523
0.5410974025726318,0.5064744353294373
0.541175365447998,0.4832429885864258
0.5411776900291443,0.583652913570404
0.5412039160728455,0.5329943299293518
0.5412417650222778,0.5722475647926331
0.541244387626648,0.5246829986572266
0.5412807464599609,0.5006537437438965
0.5412940382957458,0.5315600037574768
0.5413180589675903,0.49312591552734375
0.5413501858711243,0.5436517000198364
0.5413504838943481,0.48241889476776123
0.5413630604743958,0.5326804518699646
0.5413721799850464,0.5134390592575073
0.5414927005767822,0.5477067232131958
0.541549801826477,0.49637559056282043
0.5415865778923035,0.5111157298088074
0.5416581034660339,0.5011844635009766
0.5417202711105347,0.5256136655807495
0.5417330861091614,0.5079792141914368
0.5417499542236328,0.5019932985305786
0.5419193506240845,0.5170429944992065
0.5419461727142334,0.49915963411331177
0.5419704914093018,0.545655369758606
0.5420389175415039,0.5232243537902832
0.5420911312103271,0.4934908151626587
0.5421409606933594,0.49533921480178833
0.5423544645309448,0.5229791402816772
0.5423685908317566,0.5168090462684631
0.5423746109008789,0.5191793441772461
0.5424168109893799,0.49151840806007385
0.5425269603729248,0.4871083199977875
0.5427130460739136,0.6795355081558228
0.5427714586257935,0.538015604019165
0.5428022742271423,0.5030441880226135
0.542830228805542,0.5076061487197876
0.5429055690765381,0.5068457126617432
0.5429344177246094,0.5485897064208984
0.5429373383522034,0.49253660440444946
0.5430634021759033,0.5316893458366394
0.5430701971054077,0.5004381537437439
0.5431787371635437,0.515515148639679
0.5431976318359375,0.5268217921257019
0.5433521270751953,0.4840658903121948
0.5433927774429321,0.5580328702926636
0.5435295104980469,0.4624636173248291
0.5435655117034912,0.5338004231452942
0.5436676740646362,0.532065749168396
0.5436885356903076,0.5132675170898438
0.5436902046203613,0.5088006258010864
0.543764591217041,0.4637107849121094
0.5437779426574707,0.5049313902854919
0.5438073873519897,0.5010918974876404
0.5438987016677856,0.556219220161438
0.5439680814743042,0.49639448523521423
0.5439911484718323,0.5202906131744385
0.5440510511398315,0.5030619502067566
0.5441535711288452,0.537605345249176
0.5442034006118774,0.5064285397529602
0.5442276000976562,0.5188902020454407
0.5442612171173096,0.5582442879676819
0.5444033145904541,0.5063482522964478
0.5444443225860596,0.503640353679657
0.5444526672363281,0.5488073229789734
0.5444677472114563,0.5433794856071472
0.5446242094039917,0.5723310708999634
0.5447793006896973,0.5072248578071594
0.5447820425033569,0.5055860280990601
0.5449023246765137,0.5049723982810974
0.5449552536010742,0.5169474482536316
0.5449560284614563,0.5201030969619751
0.5450065732002258,0.5174873471260071
0.5450559854507446,0.5095739960670471
0.5451462864875793,0.4854393005371094
0.5452331900596619,0.489535927772522
0.545296847820282,0.5898911952972412
0.5453165173530579,0.5345926284790039
0.5453684329986572,0.5240334272384644
0.5454342365264893,0.5289382934570312
0.5456197261810303,0.5377508401870728
0.5456423163414001,0.5329574346542358
0.5457093715667725,0.49284178018569946
0.5458331108093262,0.5227975249290466
0.5459414720535278,0.5156370401382446
0.546023428440094,0.49391669034957886
0.5460778474807739,0.5514550805091858
0.5460965633392334,0.560828447341919
0.5461045503616333,0.5747689008712769
0.5461114048957825,0.5006160736083984
0.546128511428833,0.48573756217956543
0.5462307929992676,0.5168365836143494
0.5462321639060974,0.5199069976806641
0.5462530851364136,0.520082950592041
0.5462886095046997,0.5601692795753479
0.5466983318328857,0.5057653188705444
0.5467132925987244,0.5547639727592468
0.546742856502533,0.5069308876991272
0.546746015548706,0.517577052116394
0.5467706918716431,0.4805510342121124
0.5467708110809326,0.538547933101654
0.5468742847442627,0.5350990295410156
0.5469257235527039,0.4786882996559143
0.5469531416893005,0.507861316204071
0.5469815731048584,0.5264027118682861
0.5470364093780518,0.5291045308113098
0.5470377802848816,0.4802049398422241
0.5470762252807617,0.5712379217147827
0.547114372253418,0.5234863758087158
0.5471369028091431,0.5115247368812561
0.5471473932266235,0.5743162631988525
0.5472018122673035,0.5286091566085815
0.5472301244735718,0.5220040678977966
0.5473119020462036,0.5033292174339294
0.5473639369010925,0.49789416790008545
0.5473647713661194,0.52326899766922
0.5474932193756104,0.5192744135856628
0.5475209951400757,0.5299153923988342
0.5476323366165161,0.5449181199073792
0.5476665496826172,0.48586469888687134
0.5476951599121094,0.5335867404937744
0.5478072166442871,0.5317417979240417
0.5479834079742432,0.5033987164497375
0.5479836463928223,0.5482518672943115
0.5480295419692993,0.5218343138694763
0.5480740070343018,0.5007320642471313
0.5481014847755432,0.5216724276542664
0.5481125116348267,0.5466539859771729
0.5481181144714355,0.5926022529602051
0.54823899269104,0.5010823011398315
0.5482655763626099,0.5586309432983398
0.5484542846679688,0.5391382575035095
0.5484957695007324,0.518710732460022
0.5485453605651855,0.5023903846740723
0.5486175417900085,0.4663364887237549
0.5486504435539246,0.5284422039985657
0.5486626625061035,0.5239922404289246
0.5486742258071899,0.5352011919021606
0.5487186908721924,0.5129903554916382
0.5488351583480835,0.5074157118797302
0.5488638877868652,0.5457814931869507
0.548923671245575,0.4964320659637451
0.5489399433135986,0.514158308506012
0.5489665269851685,0.5345972180366516
0.5490487813949585,0.4852534532546997
0.5490609407424927,0.514148473739624
0.5491209030151367,0.4868456721305847
0.549185037612915,0.5319792628288269
0.5492076277732849,0.5150562524795532
0.5492713451385498,0.5386869311332703
0.5493684411048889,0.5161046981811523
0.5493947267532349,0.6199624538421631
0.549403727054596,0.5317556262016296
0.5494182109832764,0.509842038154602
0.5494287610054016,0.4749997854232788
0.5494334697723389,0.5077011585235596
0.5495025515556335,0.5341100692749023
0.5495694875717163,0.5181947946548462
0.5495697855949402,0.5397636890411377
0.5495897531509399,0.5154814720153809
0.5496499538421631,0.48924338817596436
0.5496662259101868,0.5535725355148315
0.5496667623519897,0.512887716293335
0.549707293510437,0.5115630030632019
0.5497289896011353,0.5118349194526672
0.5497604608535767,0.5316973924636841
0.5497690439224243,0.49279895424842834
0.5498083829879761,0.5455142259597778
0.5498213768005371,0.5209177136421204
0.5498760938644409,0.5024359822273254
0.5498943328857422,0.5036213994026184
0.5498964786529541,0.5086467862129211
0.5499304533004761,0.5177097320556641
0.5500055551528931,0.541368842124939
0.5500057935714722,0.5039477944374084
0.5500122308731079,0.5113212466239929
0.5500284433364868,0.5013607144355774
0.5500528216362,0.5328372716903687
0.5501295328140259,0.5537576079368591
0.5502269268035889,0.5211070775985718
0.5502855777740479,0.5031925439834595
0.5504187345504761,0.5420131087303162
0.5504216551780701,0.517703652381897
0.5504251718521118,0.5126084685325623
0.5505752563476562,0.4805287718772888
0.5506071448326111,0.501787543296814
0.5506688356399536,0.5136010646820068
0.5507853031158447,0.5431705117225647
0.5508261919021606,0.503876805305481
0.5508582592010498,0.533674955368042
0.5508708953857422,0.5448586940765381
0.5508951544761658,0.5342784523963928
0.5510387420654297,0.49256640672683716
0.5510709285736084,0.5220637917518616
0.5511032342910767,0.5035939812660217
0.5511054992675781,0.5311376452445984
0.5511624813079834,0.5723786354064941
0.5511972904205322,0.5096384286880493
0.5511993169784546,0.510935366153717
0.5513510704040527,0.4649927616119385
0.5513831377029419,0.561880350112915
0.5514498949050903,0.49698126316070557
0.5514702796936035,0.47557926177978516
0.5515094995498657,0.5232303142547607
0.5515175461769104,0.5571409463882446
0.5515609979629517,0.5178185701370239
0.5515696406364441,0.5596655011177063
0.5516351461410522,0.5449709296226501
0.5516356825828552,0.4756453037261963
0.5516558885574341,0.5114157795906067
0.5516660213470459,0.49510669708251953
0.5516724586486816,0.536858856678009
0.5517076849937439,0.5202124118804932
0.551845133304596,0.5094758868217468
0.551917314529419,0.5011743307113647
0.551960825920105,0.48736655712127686
0.5519622564315796,0.5527058243751526
0.552020251750946,0.5309338569641113
0.5520709753036499,0.5381301641464233
0.5521425008773804,0.5300454497337341
0.5521495342254639,0.4894268810749054
0.5521741509437561,0.5577020645141602
0.5522172451019287,0.5155304670333862
0.5522929430007935,0.5205168128013611
0.552301287651062,0.5042155385017395
0.5523091554641724,0.5381156802177429
0.5523231029510498,0.5329334735870361
0.5523709058761597,0.5570379495620728
0.5523964762687683,0.5215495228767395
0.5524337291717529,0.5580143928527832
0.5524394512176514,0.5346631407737732
0.5525515079498291,0.473721444606781
0.5525728464126587,0.5142351388931274
0.5525873899459839,0.5251031517982483
0.5525991916656494,0.5078691244125366
0.5526858568191528,0.5170848965644836
0.5526873469352722,0.5357398390769958
0.5527379512786865,0.5137203335762024
0.5527522563934326,0.5712195634841919
0.552776575088501,0.4948680102825165
0.5529197454452515,0.5244038701057434
0.5529366731643677,0.5277292728424072
0.5529492497444153,0.5759174823760986
0.5529541373252869,0.5000587105751038
0.5529775619506836,0.550237774848938
0.5529894828796387,0.5394514799118042
0.5531196594238281,0.5203973650932312
0.5531219244003296,0.511694073677063
0.5531895160675049,0.5422483086585999
0.5531898140907288,0.4928112030029297
0.5531972646713257,0.4853963553905487
0.5532055497169495,0.5549924373626709
0.5532118082046509,0.5088533163070679
0.5532540082931519,0.5534844398498535
0.5532733201980591,0.5284743905067444
0.55327969789505,0.5750510692596436
0.5532932281494141,0.5026489496231079
0.5533640384674072,0.5063976049423218
0.5534782409667969,0.5457366704940796
0.553497314453125,0.48038241267204285
0.5535968542098999,0.49186500906944275
0.5536549091339111,0.5570592880249023
0.5536821484565735,0.5014938712120056
0.5538115501403809,0.49881672859191895
0.5538493394851685,0.5058081746101379
0.5540348291397095,0.48838216066360474
0.5540531277656555,0.5319374203681946
0.5541052222251892,0.4772413969039917
0.5541754364967346,0.5050771236419678
0.5542201995849609,0.5550297498703003
0.5542634129524231,0.5393378138542175
0.5542662143707275,0.5220032930374146
0.5543164014816284,0.5260083079338074
0.5543605089187622,0.5304098129272461
0.5543807744979858,0.5048021674156189
0.5545685291290283,0.4883856773376465
0.5545734763145447,0.5453444719314575
0.5546015501022339,0.4773489236831665
0.5546202659606934,0.49666282534599304
0.5546680092811584,0.5081988573074341
0.5546812415122986,0.5775266885757446
0.5547424554824829,0.5451087951660156
0.554752767086029,0.5121124982833862
0.5547550916671753,0.5221792459487915
0.5547775030136108,0.5327456593513489
0.5547785758972168,0.5217047929763794
0.5548518896102905,0.5328283905982971
0.5549039840698242,0.521933913230896
0.5549045205116272,0.47551628947257996
0.554916501045227,0.4938112497329712
0.5550119876861572,0.4898163080215454
0.5550327301025391,0.558810830116272
0.5551364421844482,0.49201130867004395
0.5552812814712524,0.46465739607810974
0.5552884340286255,0.4795348644256592
0.5553239583969116,0.5258685946464539
0.5554300546646118,0.5204456448554993
0.555432140827179,0.4976917505264282
0.5554659366607666,0.5261054635047913
0.5554831027984619,0.5003257989883423
0.5555025339126587,0.502190113067627
0.5556439161300659,0.5048108696937561
0.5556492805480957,0.4942348599433899
0.5556604862213135,0.5118528604507446
0.5557401776313782,0.5228056907653809
0.5557618141174316,0.5157535076141357
0.5557800531387329,0.49613332748413086
0.5557922124862671,0.5218503475189209
0.5558137893676758,0.48343610763549805
0.5558581948280334,0.5265337824821472
0.5559000968933105,0.5185531973838806
0.556004524230957,0.5360893607139587
0.5560711622238159,0.5080476403236389
0.5560817718505859,0.625999927520752
0.5561037063598633,0.5477246046066284
0.5561065673828125,0.5220856070518494
0.5561929941177368,0.5130433440208435
0.556246280670166,0.5180380940437317
0.5562617778778076,0.46554094552993774
0.5563145875930786,0.49281617999076843
0.5563535094261169,0.5002946257591248
0.5563644766807556,0.5140799283981323
0.5564029216766357,0.5387663841247559
0.5564335584640503,0.571150541305542
0.5564553737640381,0.5365313291549683
0.5565448999404907,0.5211487412452698
0.5567007064819336,0.6442300081253052
0.5567330121994019,0.5771328210830688
0.5568171739578247,0.6343770027160645
0.5568798184394836,0.5177384614944458
0.5569424629211426,0.5350402593612671
0.5569749474525452,0.5271448493003845
0.5570591688156128,0.5338447093963623
0.5570657849311829,0.5030699968338013
0.5571833848953247,0.5675520300865173
0.5572550296783447,0.5459759831428528
0.5572776198387146,0.5345038175582886
0.5572928190231323,0.5091996192932129
0.5573482513427734,0.5628417730331421
0.5573817491531372,0.5324417352676392
0.5574347972869873,0.5899732112884521
0.5574417114257812,0.5243842005729675
0.5574644804000854,0.5555902719497681
0.5574990510940552,0.5654670596122742
0.5575329065322876,0.4819153845310211
0.5575916767120361,0.5053160786628723
0.5576146841049194,0.5526588559150696
0.557681679725647,0.6089577078819275
0.5576831102371216,0.5293971300125122
0.5577067136764526,0.5519591569900513
0.5577183961868286,0.5288572311401367
0.5577395558357239,0.4844595491886139
0.5579487085342407,0.47912144660949707
0.5580011606216431,0.5177366733551025
0.5580308437347412,0.5320765972137451
0.5580451488494873,0.4890490770339966
0.5581331849098206,0.6686840057373047
0.5581387877464294,0.6256206035614014
0.5581820011138916,0.6143006682395935
0.5582320690155029,0.5191443562507629
0.5582553148269653,0.5063251256942749
0.5582762956619263,0.552456259727478
0.5582832098007202,0.5869691371917725
0.5583047866821289,0.5082896947860718
0.5583167672157288,0.5294544100761414
0.5584449768066406,0.5208165645599365
0.5585017204284668,0.5164096355438232
0.5585241317749023,0.5088239908218384
0.5585542321205139,0.7223799228668213
0.5585692524909973,0.5762296915054321
0.5586211085319519,0.5756049156188965
0.5586347579956055,0.5180530548095703
0.5586497783660889,0.48826688528060913
0.5586591362953186,0.51741623878479
0.5587576627731323,0.5665111541748047
0.558861494064331,0.6018338799476624
0.5589096546173096,0.5439656376838684
0.5589171648025513,0.5348474979400635
0.5589333176612854,0.46753543615341187
0.5590782165527344,0.5206137895584106
0.5590834617614746,0.5034275650978088
0.5590997934341431,0.514873206615448
0.5591103434562683,0.5416010618209839
0.5591726303100586,0.5243145227432251
0.5592033267021179,0.5175834894180298
0.5592074394226074,0.5599585771560669
0.5592094659805298,0.5391243696212769
0.5593215227127075,0.5559042096138
0.5593985319137573,0.529317319393158
0.5594484806060791,0.48953717947006226
0.5595817565917969,0.5373743772506714
0.5595843195915222,0.5212949514389038
0.5596021413803101,0.5344629883766174
0.5596222281455994,0.4920233190059662
0.5596420764923096,0.5022894144058228
0.559695839881897,0.4784727096557617
0.5597549676895142,0.5710256099700928
0.5597594380378723,0.5105820298194885
0.5598233342170715,0.5189189910888672
0.5598659515380859,0.4961593747138977
0.55992591381073,0.5142886638641357
0.5599977970123291,0.5561370253562927
0.5599981546401978,0.5582860708236694
0.5600696802139282,0.5290212631225586
0.5600987672805786,0.501933217048645
0.5602091550827026,0.5298767685890198
0.5602928400039673,0.5417357683181763
0.5603201389312744,0.5226612091064453
0.560328483581543,0.5553948879241943
0.5603415369987488,0.5038439035415649
0.560347318649292,0.5328277349472046
0.5603569746017456,0.5086053609848022
0.5603624582290649,0.5665848255157471
0.5603702068328857,0.5190988779067993
0.5604114532470703,0.5187024474143982
0.5604123473167419,0.5090285539627075
0.5604135990142822,0.5091516971588135
0.5604157447814941,0.5370135307312012
0.5604232549667358,0.5707816481590271
0.5604285001754761,0.5065944790840149
0.5604571104049683,0.537697434425354
0.560511589050293,0.553593635559082
0.5605690479278564,0.5070525407791138
0.5605980157852173,0.5128350257873535
0.5607141256332397,0.6015799045562744
0.5607272386550903,0.46758466958999634
0.5607550144195557,0.5228766202926636
0.5607767105102539,0.5215380191802979
0.560849666595459,0.5094862580299377
0.5609476566314697,0.5212449431419373
0.5609695911407471,0.5382406711578369
0.560979962348938,0.5775882005691528
0.5610359311103821,0.5265070796012878
0.5610807538032532,0.5565623044967651
0.5611329078674316,0.5530581474304199
0.5611432790756226,0.49086707830429077
0.5611444711685181,0.5138721466064453
0.5612396001815796,0.5262542366981506
0.5612481832504272,0.5193272233009338
0.5613031387329102,0.5201469659805298
0.5613093972206116,0.5450778007507324
0.5614004731178284,0.5408941507339478
0.561409592628479,0.5268012285232544
0.5614186525344849,0.512732744216919
0.5614972114562988,0.564772367477417
0.5615014433860779,0.47300949692726135
0.5616270303726196,0.5222132205963135
0.5616728067398071,0.5379945039749146
0.5616868734359741,0.5398065447807312
0.5617347955703735,0.5117040872573853
0.5618151426315308,0.5140087604522705
0.5618168115615845,0.5474607348442078
0.5618171691894531,0.5441120266914368
0.5618693828582764,0.5207105875015259
0.5618770718574524,0.7730318307876587
0.5618880391120911,0.7290968894958496
0.5619440078735352,0.5115967392921448
