predicted total costs,actual total costs
0.5655621290206909,0.48314744234085083
0.5656037330627441,0.5343004465103149
0.565617561340332,0.4804990887641907
0.5656546354293823,0.5039578676223755
0.5656567811965942,0.4876682758331299
0.5656592845916748,0.4758058488368988
0.5656753182411194,0.5035387873649597
0.5656784772872925,0.5716017484664917
0.5656814575195312,0.5575891733169556
0.5656825304031372,0.5210890769958496
0.565687894821167,0.5190971493721008
0.5656951069831848,0.5792014598846436
0.5656987428665161,0.49783211946487427
0.5656998157501221,0.47495460510253906
0.5657259821891785,0.5499067306518555
0.5657789707183838,0.5092157125473022
0.5657939910888672,0.5224960446357727
0.5658034086227417,0.47513920068740845
0.565804660320282,0.4737030565738678
0.5658090114593506,0.5003514289855957
0.5658175945281982,0.49451056122779846
0.5658246278762817,0.5085274577140808
0.5658345222473145,0.4722001850605011
0.565859317779541,0.5671449899673462
0.5658594965934753,0.5354381799697876
0.5658617615699768,0.49675452709198
0.5658839344978333,0.5109045505523682
0.5659052729606628,0.49138206243515015
0.5659282207489014,0.5768579840660095
0.5659393072128296,0.6894552707672119
0.5659613609313965,0.49805283546447754
0.5660040974617004,0.5221792459487915
0.5660099983215332,0.5779095888137817
0.5660401582717896,0.5165421366691589
0.5660781860351562,0.494232177734375
0.5660843849182129,0.5086609125137329
0.5660881996154785,0.8454656600952148
0.5661043524742126,0.5013940930366516
0.5661253333091736,0.47812619805336
0.5661298036575317,0.4876892864704132
0.5661337375640869,0.5232110023498535
0.5661606192588806,0.4913836717605591
0.5661696195602417,0.4818725883960724
0.5661749839782715,0.5228766202926636
0.5661810636520386,0.5467109084129333
0.5661860108375549,0.5157792568206787
0.5661890506744385,0.5429388284683228
0.5662052631378174,0.5791038274765015
0.5662186145782471,0.5212019681930542
0.5662212371826172,0.5120770931243896
0.5662232637405396,0.5365421772003174
0.5662386417388916,0.5493879318237305
0.5662441253662109,0.4895716905593872
0.5662537813186646,0.5214002132415771
0.5662542581558228,0.5243167281150818
0.5662727355957031,0.48940956592559814
0.5662951469421387,0.46926069259643555
0.566295862197876,0.4983345866203308
0.5663079023361206,0.46914592385292053
0.5663374066352844,0.5454381704330444
0.5663594603538513,0.5172092914581299
0.5664290189743042,0.4996700882911682
0.5664478540420532,0.47993534803390503
0.5664809942245483,0.5271135568618774
0.566516101360321,0.49552392959594727
0.5665190815925598,0.4857081174850464
0.5665299892425537,0.557525098323822
0.5665600299835205,0.4899428188800812
0.5665618181228638,0.5246995687484741
0.5665692090988159,0.4941753149032593
0.5665693283081055,0.502884566783905
0.5665712952613831,0.5765151381492615
0.5666111707687378,0.5075581669807434
0.566631555557251,0.5039031505584717
0.5666335821151733,0.5027985572814941
0.5666719675064087,0.4897650480270386
0.56669020652771,0.5417479276657104
0.5667195916175842,0.5418921709060669
0.5667201280593872,0.5334411859512329
0.5667345523834229,0.5943548083305359
0.5667358636856079,0.5282292366027832
0.5667360424995422,0.5672147274017334
0.566737174987793,0.4912387430667877
0.5667449235916138,0.5275013446807861
0.5667852163314819,0.5555623173713684
0.5667902231216431,0.5085269808769226
0.5667977333068848,0.6374902725219727
0.5668187141418457,0.5233476758003235
0.566848874092102,0.5102470517158508
0.5668675899505615,0.5429626107215881
0.5668874382972717,0.6510406732559204
0.5668915510177612,0.5243926644325256
0.5669006109237671,0.5597526431083679
0.5669100284576416,0.5293726325035095
0.5669470429420471,0.5617573261260986
0.5669518709182739,0.4675900340080261
0.5669594407081604,0.4729948937892914
0.5669708251953125,0.506488561630249
0.5669798851013184,0.49642515182495117
0.5670027136802673,0.5444080829620361
0.5670058727264404,0.6069042086601257
0.5670362710952759,0.5345844626426697
0.5670584440231323,0.48907822370529175
0.5670976042747498,0.4897155165672302
0.5670989751815796,0.47927427291870117
0.5671106576919556,0.46753543615341187
0.5671128034591675,0.5002261996269226
0.567121148109436,0.5183342695236206
0.567140519618988,0.49511170387268066
0.5671566724777222,0.49353066086769104
0.5671607255935669,0.6439940929412842
0.5671644806861877,0.5231021642684937
0.5671864151954651,0.4826809763908386
0.567196786403656,0.487047016620636
0.5672026872634888,0.5398563146591187
0.5672091245651245,0.5113212466239929
0.5672259330749512,0.5034972429275513
0.567226767539978,0.4830327332019806
0.5672286748886108,0.5465794205665588
0.5672604441642761,0.5194344520568848
0.5672732591629028,0.4898867607116699
0.5672818422317505,0.4905585050582886
0.5672844648361206,0.5091747045516968
0.5672861337661743,0.5510343909263611
0.5672886371612549,0.5845884084701538
0.5673238039016724,0.5944823622703552
0.5673792958259583,0.48370927572250366
0.5673918724060059,0.5022060871124268
0.5674102306365967,0.5024653077125549
0.5674405694007874,0.5218981504440308
0.567460834980011,0.49032828211784363
0.5674611330032349,0.5505374670028687
0.5674616098403931,0.47138726711273193
0.5675305128097534,0.580683171749115
0.5675410628318787,0.5226885080337524
0.567579984664917,0.543287992477417
0.5675885677337646,0.4782510995864868
0.5676262974739075,0.4795241951942444
0.56766676902771,0.4893600344657898
0.567667543888092,0.5888495445251465
0.5676727294921875,0.48728811740875244
0.5676729083061218,0.5916492938995361
0.567676305770874,0.5033882856369019
0.5676765441894531,0.6017387509346008
0.5677103400230408,0.5036213994026184
0.5677119493484497,0.49197280406951904
0.5677310228347778,0.5027449727058411
0.5677331686019897,0.5058081746101379
0.5677590370178223,0.5081384181976318
0.5677858591079712,0.5455144643783569
0.567786455154419,0.48900091648101807
0.5677976608276367,0.586885392665863
0.5678073167800903,0.5202673673629761
0.5678085088729858,0.55173659324646
0.5678138732910156,0.48026445508003235
0.567815899848938,0.48753711581230164
0.5678384304046631,0.4770349860191345
0.5678532123565674,0.5364764928817749
0.5678585171699524,0.4798293113708496
0.5678591728210449,0.5548272132873535
0.5678623914718628,0.5238378643989563
0.5678898692131042,0.4695802330970764
0.567900538444519,0.541988730430603
0.5679022073745728,0.4879125952720642
0.5679258108139038,0.49691301584243774
0.5679354667663574,0.7729567289352417
0.5679384469985962,0.4951271414756775
0.5679510831832886,0.47879642248153687
0.5679553151130676,0.5586371421813965
0.567959189414978,0.5893914103507996
0.5679687857627869,0.5385711789131165
0.5679746866226196,0.5553199052810669
0.5680038928985596,0.5255865454673767
0.5680067539215088,0.4886557459831238
0.5680161714553833,0.6033529043197632
0.568020761013031,0.5062686204910278
0.5680345296859741,0.49727243185043335
0.5680357217788696,0.5546268820762634
0.5680385828018188,0.5301201343536377
0.5680503845214844,0.5564595460891724
0.5680522918701172,0.4887760281562805
0.5680592060089111,0.5371336340904236
0.5680608749389648,0.5519825220108032
0.5680624842643738,0.4548600912094116
0.5680813789367676,0.5115513205528259
0.5680913925170898,0.6389663219451904
0.5681187510490417,0.5391719937324524
0.5681425333023071,0.524112343788147
0.5681720972061157,0.48043376207351685
0.5681763887405396,0.5057627558708191
0.5681882500648499,0.5490940809249878
0.5681982040405273,0.4572039544582367
0.5681992769241333,0.5060279369354248
0.5681995153427124,0.4875733256340027
0.5682335495948792,0.5179792046546936
0.5682380199432373,0.48336976766586304
0.5682569146156311,0.5965181589126587
0.5682591199874878,0.5394284129142761
0.5682777166366577,0.4793134033679962
0.5683196187019348,0.5204456448554993
0.5683200359344482,0.5418994426727295
0.5683213472366333,0.48113924264907837
0.5683378577232361,0.4757789373397827
0.5684027671813965,0.4714840352535248
0.5684061050415039,0.5142485499382019
0.5684189796447754,0.5112882852554321
0.5684200525283813,0.49634140729904175
0.5684210658073425,0.4927460551261902
0.5684232711791992,0.497586727142334
0.5684467554092407,0.5298123359680176
0.5685079097747803,0.5033204555511475
0.5685163736343384,0.5202303528785706
0.5685208439826965,0.49217647314071655
0.5685529708862305,0.48440730571746826
0.5685560703277588,0.6096601486206055
0.5685830116271973,0.5163642764091492
0.5686066150665283,0.5339368581771851
0.5686129927635193,0.5093026757240295
0.5686196088790894,0.5642587542533875
0.5686384439468384,0.5217630863189697
0.5686765313148499,0.4849017262458801
0.568679928779602,0.5453380942344666
0.5686815977096558,0.4749159812927246
0.5687041282653809,0.5170470476150513
0.5687180757522583,0.5183634757995605
0.5687219500541687,0.6596378087997437
0.5687521696090698,0.6272725462913513
0.568790853023529,0.5180033445358276
0.5687981843948364,0.5340642929077148
0.5688045620918274,0.4685310423374176
0.568822979927063,0.4800737202167511
0.5688279867172241,0.5211748480796814
0.5688295364379883,0.5417411923408508
0.5688313245773315,0.5107349157333374
0.5688323974609375,0.49776917695999146
0.5688456296920776,0.5561196208000183
0.568848192691803,0.5035691261291504
0.5688533782958984,0.5212449431419373
0.5689261555671692,0.5188902020454407
0.568926215171814,0.5256772041320801
0.5689301490783691,0.5561370253562927
0.5689694881439209,0.5727481842041016
0.5689861178398132,0.5164096355438232
0.5690069198608398,0.5396358966827393
0.5690072774887085,0.4974297285079956
0.5690306425094604,0.5180551409721375
0.5690312385559082,0.521527111530304
0.5690330266952515,0.48499706387519836
0.5690615773200989,0.5893979668617249
0.5691046118736267,0.6014164686203003
0.5691164135932922,0.508322536945343
0.5691273212432861,0.4946187138557434
0.5691348910331726,0.5153220891952515
0.5691362023353577,0.5401555299758911
0.5691596269607544,0.5590407252311707
0.5691686868667603,0.5524297952651978
0.5692048072814941,0.4971504211425781
0.5692121386528015,0.528895914554596
0.5692499876022339,0.5421389937400818
0.5692646503448486,0.5692181587219238
0.5692763328552246,0.5592226386070251
0.5692920684814453,0.48527100682258606
0.5693479180335999,0.4773489236831665
0.5693483352661133,0.49614202976226807
0.5693715214729309,0.603821873664856
0.5693761110305786,0.5149940252304077
0.5693806409835815,0.4935755133628845
0.5693850517272949,0.5144714117050171
0.5693852305412292,0.6069499254226685
0.5693892240524292,0.5683861970901489
0.5693906545639038,0.4839555025100708
0.5693925023078918,0.4811157286167145
0.5694402456283569,0.5816419124603271
0.5694557428359985,0.5013778805732727
0.5694596767425537,0.665073812007904
0.5694761276245117,0.5256384611129761
0.5694773197174072,0.49844932556152344
0.5694829225540161,0.47174543142318726
0.5695164203643799,0.5796067118644714
0.5695196390151978,0.5225458145141602
0.5695196390151978,0.5129640102386475
0.5695270895957947,0.5464217662811279
0.5695327520370483,0.5410551428794861
0.5695330500602722,0.4675457775592804
0.5695393085479736,0.5211377143859863
0.5695433616638184,0.679893970489502
0.5695722103118896,0.4804108142852783
0.5696097612380981,0.5606675744056702
0.5696409940719604,0.5684540271759033
0.5696502923965454,0.5581258535385132
0.5696617364883423,0.5007849335670471
0.5697289705276489,0.5093536376953125
0.5697304010391235,0.5060868859291077
0.5697423815727234,0.47727274894714355
0.5697507858276367,0.5393391251564026
0.569790244102478,0.562090277671814
0.5698038935661316,0.5114455223083496
0.5698041319847107,0.6135908365249634
0.5698153972625732,0.5522799491882324
0.5698855519294739,0.9700258374214172
0.5698858499526978,0.5302150845527649
0.5698884725570679,0.5197117328643799
0.5698902010917664,0.5164833068847656
0.5698944330215454,0.4650801420211792
0.5699225068092346,0.5656927824020386
0.5699335336685181,0.48322057723999023
0.5699505805969238,0.4753909111022949
0.5699526071548462,0.48511165380477905
0.5699758529663086,0.49942514300346375
0.5699818134307861,0.5092272162437439
0.5700037479400635,0.5028084516525269
0.570010244846344,0.5063901543617249
0.5700168609619141,0.5610868334770203
0.5700714588165283,0.511040449142456
0.5700831413269043,0.5942200422286987
0.5700856447219849,0.47710245847702026
0.5701191425323486,0.5047470927238464
0.5701380968093872,0.5142222046852112
0.5701631307601929,0.5014019012451172
0.5701645612716675,0.5258685946464539
0.5701815485954285,0.5937315821647644
0.5701952576637268,0.5096924901008606
0.5701990723609924,0.4781803488731384
0.5702031850814819,0.4744356870651245
0.5702204704284668,0.4997299909591675
0.570235013961792,0.519426703453064
0.5702477693557739,0.6350184679031372
0.5702512264251709,0.5136634111404419
0.5702557563781738,0.48272180557250977
0.5702576637268066,0.5340061187744141
0.5702866315841675,0.5620659589767456
0.5702973008155823,0.5072875618934631
0.5703094005584717,0.47705990076065063
0.5703239440917969,0.4964192509651184
0.5703253746032715,0.5072691440582275
0.5703300833702087,0.5142751336097717
0.5703427791595459,0.5614050626754761
0.5703427791595459,0.5166808366775513
0.570347785949707,0.5535708665847778
0.5703515410423279,0.4996620714664459
0.5703650116920471,0.5219199657440186
0.5703728199005127,0.5254621505737305
0.570380449295044,0.5031864643096924
0.570382833480835,0.5875352621078491
0.5703858137130737,0.5075862407684326
0.5704053640365601,0.6861060857772827
0.5704153776168823,0.5327692031860352
0.5704224109649658,0.5107727646827698
0.570437490940094,0.5236867070198059
0.570463240146637,0.5323803424835205
0.5704782605171204,0.5194690227508545
0.5704922080039978,0.49178051948547363
0.5705219507217407,0.4781973361968994
0.5705243349075317,0.5037716627120972
0.5705612897872925,0.4796012043952942
0.5705788135528564,0.512732744216919
0.5706052780151367,0.5295215845108032
0.5706276297569275,0.49239784479141235
0.5706455707550049,0.589468777179718
0.5706495642662048,0.498870313167572
0.5706522464752197,0.5041252374649048
0.5706716775894165,0.5227302312850952
0.5707018375396729,0.5133801698684692
0.5707088112831116,0.4955501854419708
0.5707366466522217,0.545406699180603
0.5707545280456543,0.5064826011657715
0.5707576870918274,0.5145038962364197
0.5707634687423706,0.657051682472229
0.5707991123199463,0.5369182825088501
0.5708109140396118,0.5717581510543823
0.5708245635032654,0.5053212642669678
0.5708299279212952,0.4868812561035156
0.5708311796188354,0.5283575057983398
0.5708434581756592,0.4875730872154236
0.5708756446838379,0.5417934656143188
0.5708760619163513,0.5097692608833313
0.5709056854248047,0.5189782381057739
0.5709327459335327,0.5206040740013123
0.5709419250488281,0.48096299171447754
0.570947527885437,0.5100836157798767
0.5709609985351562,0.4833873510360718
0.5709850788116455,0.5228291153907776
0.570996105670929,0.544075071811676
0.5710005760192871,0.5678362846374512
0.5710234642028809,0.5473955869674683
0.5710292458534241,0.5042132139205933
0.5711028575897217,0.4909064471721649
0.5711255073547363,0.5185450315475464
0.5711430311203003,0.5103930830955505
0.5711473226547241,0.5735985040664673
0.5711761713027954,0.48350730538368225
0.5712389349937439,0.47889161109924316
0.5712523460388184,0.5162085890769958
0.5712594985961914,0.5254263877868652
0.5712881088256836,0.4663704037666321
0.5712891817092896,0.5486766695976257
0.571294903755188,0.5119040012359619
0.5713036060333252,0.5185259580612183
0.5713338851928711,0.5245752334594727
0.5713501572608948,0.5044377446174622
0.5713627338409424,0.5654765963554382
0.5713686943054199,0.5130810141563416
0.5713908672332764,0.5332741141319275
0.5713968873023987,0.60687255859375
0.5713986158370972,0.5218608379364014
0.5714066624641418,0.4834745526313782
0.5714102983474731,0.5185160040855408
0.571426510810852,0.4884169399738312
0.5714854001998901,0.494676411151886
0.5714877843856812,0.5518311858177185
0.5715099573135376,0.5229098796844482
0.5715577602386475,0.5109618902206421
0.5715614557266235,0.5112516283988953
0.5715763568878174,0.4998406767845154
0.5715799331665039,0.546284556388855
0.5715891122817993,0.49091869592666626
0.5716211795806885,0.628811776638031
0.5716257691383362,0.49420660734176636
0.5716349482536316,0.5774843096733093
0.5716488361358643,0.5293878316879272
0.5716489553451538,0.518424391746521
0.5716592669487,0.5072248578071594
0.57167649269104,0.4662790298461914
0.5716872215270996,0.5088000893592834
0.5716883540153503,0.5304760336875916
0.5717107057571411,0.5007456541061401
0.571720540523529,0.5079541802406311
0.5717290639877319,0.4875737428665161
0.5717631578445435,0.5301483869552612
0.5717685222625732,0.5339652299880981
0.5717728137969971,0.4851781725883484
0.5717737674713135,0.5477712154388428
0.5717796087265015,0.48303741216659546
0.5717895030975342,0.4744402766227722
0.5718117952346802,0.5789159536361694
0.5718146562576294,0.4862632155418396
