predicted total costs,actual total costs
0.5839153528213501,0.5499535799026489
0.5839688777923584,0.5461778044700623
0.5839815139770508,0.5325013399124146
0.583984911441803,0.5186145305633545
0.5839872360229492,0.5197646617889404
0.5839970707893372,0.5358374118804932
0.5840280652046204,0.5163669586181641
0.5841304063796997,0.5024583339691162
0.5841627717018127,0.6071586608886719
0.5841851234436035,0.615629255771637
0.584232747554779,0.5310786366462708
0.5842868685722351,0.5109776258468628
0.5843050479888916,0.5151618123054504
0.5843421220779419,0.5477615594863892
0.5843984484672546,0.5191475749015808
0.5844135880470276,0.5436893105506897
0.5844211578369141,0.5196660757064819
0.5844528675079346,0.5264941453933716
0.5844788551330566,0.5278003811836243
0.5844870805740356,0.5189724564552307
0.584624171257019,0.6626312136650085
0.5846372246742249,0.515485405921936
0.584702730178833,0.5024042129516602
0.5847093462944031,0.5344725847244263
0.5847336053848267,0.6564637422561646
0.5847393274307251,0.555724024772644
0.5847533941268921,0.5251941084861755
0.5847759246826172,0.5351495146751404
0.5847823619842529,0.5245876312255859
0.5848031044006348,0.5205868482589722
0.5848132371902466,0.5738229751586914
0.5848453640937805,0.5305744409561157
0.5848534107208252,0.5963627099990845
0.5849860906600952,0.5230131149291992
0.5850310325622559,0.5289028286933899
0.5850874781608582,0.49931368231773376
0.5851285457611084,0.5113686919212341
0.5851578712463379,0.5300751328468323
0.5851590633392334,0.539872407913208
0.5851641893386841,0.5032534599304199
0.5851758718490601,0.4919232726097107
0.5851847529411316,0.5193167328834534
0.585282564163208,0.5040413737297058
0.5852920413017273,0.523545503616333
0.5853269100189209,0.5027812123298645
0.5853680372238159,0.49952444434165955
0.5854092836380005,0.5537106990814209
0.5854322910308838,0.48921459913253784
0.5854823589324951,0.5570396184921265
0.5854939222335815,0.511059582233429
0.5855351686477661,0.5208375453948975
0.5855641961097717,0.5208767652511597
0.5856170654296875,0.5352335572242737
0.5856431722640991,0.5481356382369995
0.5856543183326721,0.5153257250785828
0.5856829285621643,0.5409574508666992
0.5857092142105103,0.5450383424758911
0.5857334733009338,0.6599794626235962
0.5857772827148438,0.5234214067459106
0.585791826248169,0.5176535844802856
0.5858020782470703,0.5320966243743896
0.5858169198036194,0.5447726249694824
0.5858281850814819,0.5296370983123779
0.5858445167541504,0.5312556028366089
0.5858714580535889,0.527796745300293
0.585879921913147,0.523368775844574
0.5858970880508423,0.498088002204895
0.5859118700027466,0.5211629867553711
0.585934579372406,0.51699298620224
0.5860029458999634,0.5179166197776794
0.5860081315040588,0.5172595977783203
0.5860104560852051,0.5294355154037476
0.5860210061073303,0.5475377440452576
0.5860633850097656,0.5125011801719666
0.5860785841941833,0.5439634323120117
0.5860979557037354,0.5228156447410583
0.5861021280288696,0.5296096801757812
0.5861048698425293,0.5303871035575867
0.5861696004867554,0.5455659627914429
0.5862491726875305,0.5201876759529114
0.5862747430801392,0.5102631449699402
0.5864068269729614,0.5074977278709412
0.5864236354827881,0.5330929160118103
0.5864457488059998,0.821239709854126
0.5864655375480652,0.5282763242721558
0.5864659547805786,0.5203740000724792
0.5864837169647217,0.5014161467552185
0.5864874720573425,0.5208555459976196
0.5864946842193604,0.5050418972969055
0.5865112543106079,0.5262970328330994
0.586539626121521,0.5205883383750916
0.5865675210952759,0.5035485625267029
0.5865760445594788,0.5288680791854858
0.5866810083389282,0.5115318298339844
0.5867263674736023,0.5333361029624939
0.5867534279823303,0.5606181621551514
0.586794376373291,0.5825785398483276
0.5869227647781372,0.5204063057899475
0.5870884656906128,0.5869666934013367
0.5870936512947083,0.5016932487487793
0.5871536731719971,0.5059594511985779
0.5871636867523193,0.515305757522583
0.5871714353561401,0.5292509198188782
0.5871933102607727,0.519274115562439
0.5872114896774292,0.5347159504890442
0.5873066186904907,0.49920061230659485
0.5873110890388489,0.5508381128311157
0.5873134136199951,0.6079303026199341
0.5873227119445801,0.5207089185714722
0.5873445272445679,0.5061052441596985
0.5873509645462036,0.5038427114486694
0.5873624086380005,0.5332257151603699
0.5873990058898926,0.5593643188476562
0.5874252915382385,0.5216573476791382
0.5874541997909546,0.5391753315925598
0.5874553918838501,0.5638748407363892
0.5875234603881836,0.5480495691299438
0.5876041650772095,0.540816605091095
0.5876262187957764,0.5087961554527283
0.5876632332801819,0.5686751008033752
0.5876924991607666,0.51664137840271
0.587783694267273,0.5409469604492188
0.5878034830093384,0.6081960797309875
0.5878041982650757,0.5209791660308838
0.5878760814666748,0.7053678035736084
0.5878886580467224,0.5420585870742798
0.587896466255188,0.523087203502655
0.5879127383232117,0.5319564342498779
0.5879634618759155,0.7172367572784424
0.588013768196106,0.5340440273284912
0.5880191326141357,0.5381059646606445
0.5880407691001892,0.534824788570404
0.5880628824234009,0.5900921821594238
0.5880732536315918,0.5284066796302795
0.5881958603858948,0.5247182846069336
0.5882211923599243,0.5297375917434692
0.5882240533828735,0.6765938997268677
0.5883160829544067,0.5429849028587341
0.5883849263191223,0.5019387006759644
0.5883978605270386,0.5370166897773743
0.5884113311767578,0.6176917552947998
0.5884182453155518,0.4942478835582733
0.5884537696838379,0.5730031728744507
0.5884571075439453,0.5604862570762634
0.5884749889373779,0.5309981107711792
0.5885154008865356,0.5235210657119751
0.5885251760482788,0.5012820363044739
0.5885330438613892,0.5169413685798645
0.588549017906189,0.5359863042831421
0.588560938835144,0.515750527381897
0.58859783411026,0.5245285630226135
0.5886460542678833,0.5294554829597473
0.5886489152908325,0.5826453566551208
0.588719367980957,0.5213695764541626
0.5887246131896973,0.5006884932518005
0.5887410640716553,0.5120164155960083
0.5887444019317627,0.5131304264068604
0.5887893438339233,0.59792560338974
0.588834822177887,0.5319700837135315
0.5889090299606323,0.529922604560852
0.5889525413513184,0.5151513814926147
0.5889958143234253,0.527092695236206
0.5891576409339905,0.5785744786262512
0.5891882181167603,0.5121698379516602
0.5892250537872314,0.5295405983924866
0.5892825722694397,0.5287134051322937
0.5892872214317322,0.531226396560669
0.5893220901489258,0.5647774934768677
0.5893733501434326,0.5328465700149536
0.5893839597702026,0.5321856737136841
0.5894215106964111,0.532439112663269
0.5895078778266907,0.5167235136032104
0.5895360112190247,0.5340126156806946
0.5895503163337708,0.5245203375816345
0.5896314382553101,0.5092202425003052
0.5896623134613037,0.5259820222854614
0.5897268056869507,0.519775927066803
0.589752197265625,0.5449370741844177
0.5897555351257324,0.5295350551605225
0.589810848236084,0.5232642889022827
0.5898749232292175,0.5139120817184448
0.5900986194610596,0.5782057046890259
0.5900986194610596,0.5217060446739197
0.5900986194610596,0.5561803579330444
0.5900986194610596,0.5503231287002563
0.5900986194610596,0.5326688289642334
0.5900986194610596,0.5480999946594238
0.5900986194610596,0.5347151756286621
0.5900986194610596,0.506411075592041
0.5900986194610596,0.5255918502807617
0.5900986194610596,0.5140920877456665
0.5900986194610596,0.49169275164604187
0.5900986194610596,0.5198014378547668
0.5900986194610596,0.5304471254348755
0.5900986194610596,0.5238982439041138
0.5900986194610596,0.49341392517089844
0.5900986194610596,0.5722799301147461
0.5900986194610596,0.5350213050842285
0.5900986194610596,0.5554327964782715
0.5900986194610596,0.531704843044281
0.5900986194610596,0.5167361497879028
0.5900986194610596,0.5627685785293579
0.5900986194610596,0.5131421685218811
0.5900986194610596,0.540635347366333
0.5900986194610596,0.4976842999458313
0.5900986194610596,0.5247061252593994
0.5900986194610596,0.5111771821975708
0.5900986194610596,0.54133540391922
0.5900986194610596,0.5333729386329651
0.5900986194610596,0.5210700035095215
0.5900986194610596,0.5195962190628052
0.5900986194610596,0.540555477142334
0.5900986194610596,0.5355395078659058
0.5900986194610596,0.548103928565979
0.5900986194610596,0.5114912390708923
0.5900986194610596,0.5317907333374023
0.5902025699615479,0.551535964012146
0.5903595089912415,0.5466006994247437
0.5903639197349548,0.501849353313446
0.5903924703598022,0.5642178654670715
0.590474009513855,0.5416544675827026
0.5904966592788696,0.5556842088699341
0.5905473232269287,0.5621029138565063
0.5905994176864624,0.49254733324050903
0.5906192064285278,0.5106979608535767
0.5906275510787964,0.5350331664085388
0.5907333493232727,0.5476309657096863
0.5907527208328247,0.5081406235694885
0.59089195728302,0.5192601680755615
0.590973973274231,0.5352956056594849
0.5911038517951965,0.5145928859710693
0.5911222696304321,0.5364478826522827
0.591127872467041,0.5392428636550903
0.5913740396499634,0.5308550000190735
0.5913843512535095,0.5308486819267273
0.5915377140045166,0.5247766375541687
0.5915482044219971,0.5216346979141235
0.5915547609329224,0.6922622919082642
0.5915594100952148,0.5095372796058655
0.5915875434875488,0.5411112904548645
0.5916886329650879,0.5159807205200195
0.5917426347732544,0.5406723022460938
0.5918821096420288,0.5105587244033813
0.5921576023101807,0.4950956702232361
0.5922104120254517,0.49702805280685425
0.5922746062278748,0.5395073890686035
0.5922871232032776,0.5320191383361816
0.5922895669937134,0.5155841708183289
0.5925140976905823,0.5232874155044556
0.5925388932228088,0.5378215909004211
0.5927426218986511,0.540921151638031
0.5927985310554504,0.5778968334197998
0.5928783416748047,0.5791290402412415
0.5928802490234375,0.519198477268219
0.5929312109947205,0.5293087363243103
0.5929600596427917,0.5571318864822388
0.5929854512214661,0.5070434808731079
0.593035101890564,0.5625567436218262
0.5930814743041992,0.502478837966919
0.5931499600410461,0.5310009717941284
0.5931650400161743,0.5473227500915527
0.5931884050369263,0.5391653180122375
0.5932184457778931,0.6493371725082397
0.5932701826095581,0.5062338709831238
0.5933750867843628,0.5051571130752563
0.5935022830963135,0.5167879462242126
0.5935790538787842,0.5290554165840149
0.5936160087585449,0.5377289652824402
0.5937405824661255,0.5369710922241211
0.5938278436660767,0.5057432055473328
0.5938961505889893,0.6870849132537842
0.5938969850540161,0.5225849747657776
0.5940371751785278,0.5272936224937439
0.5940470695495605,0.5788868069648743
0.594056248664856,0.5109319686889648
0.5940815210342407,0.5558398962020874
0.5941064357757568,0.5442460775375366
0.594111442565918,0.5252355337142944
0.5941573977470398,0.7377272844314575
0.5941776037216187,0.5836499929428101
0.5941951274871826,0.5320863127708435
0.5942109823226929,0.5223644971847534
0.594286322593689,0.5470604300498962
0.5942959785461426,0.541409432888031
0.594332218170166,0.5285544395446777
0.5943833589553833,0.4951958656311035
0.594421923160553,0.5201624035835266
0.5944696664810181,0.5334601998329163
0.5945309400558472,0.5088528990745544
0.5945421457290649,0.5340970158576965
0.5947039127349854,0.5270576477050781
0.5947462320327759,0.5414198040962219
0.5948906540870667,0.5340031981468201
0.5949753522872925,0.546983540058136
0.5950194001197815,0.5230528712272644
0.5950374603271484,0.5108551383018494
0.5950522422790527,0.5475040078163147
0.595171332359314,0.6367640495300293
0.5956789255142212,0.51919025182724
0.5957391262054443,0.5023247599601746
0.5957720279693604,0.5133292078971863
0.5958688259124756,0.5460521578788757
0.5960359573364258,0.51813805103302
0.5960874557495117,0.6345953941345215
0.5960972309112549,0.5442718267440796
0.5961741209030151,0.5129599571228027
0.5961809158325195,0.5816896557807922
0.5962392091751099,0.5368311405181885
0.5962705612182617,0.5304996967315674
0.5963743925094604,0.8284955024719238
0.596402645111084,0.5274218320846558
0.5965310335159302,0.5425987839698792
0.5965703725814819,0.5218405723571777
0.5965862274169922,0.49780911207199097
0.5966658592224121,0.5632515549659729
0.5966833829879761,0.5278801321983337
0.5967259407043457,0.5653126239776611
0.5968170762062073,0.5279072523117065
0.5969040393829346,0.5094519257545471
0.5970863103866577,0.5354622602462769
0.5971037149429321,0.7925360202789307
0.5971300601959229,0.5329313278198242
0.597152590751648,0.5312079191207886
0.5972872972488403,0.4971368610858917
0.5973974466323853,0.6777060031890869
0.5974040627479553,0.5319113731384277
0.597436785697937,0.5220039486885071
0.5974478721618652,0.5502956509590149
0.5974971652030945,0.5193003416061401
0.5975180864334106,0.7323276996612549
0.5975982546806335,0.538426399230957
0.5976011753082275,0.5273740887641907
0.5976411700248718,0.606768786907196
0.5976430177688599,0.5431003570556641
0.5976828336715698,0.5213208794593811
0.5977087616920471,0.5201435089111328
0.5977507829666138,0.5460527539253235
0.5977734327316284,0.5398622155189514
0.5977830290794373,0.5111360549926758
0.5978040099143982,0.5578731894493103
0.5978476405143738,0.568931519985199
0.597870945930481,0.5441789031028748
0.5979348421096802,0.6058758497238159
0.597963809967041,0.541053056716919
0.5980146527290344,0.5142167806625366
0.5980180501937866,0.5181425213813782
0.5980871915817261,0.535271406173706
0.5983355045318604,0.5236706137657166
0.5983599424362183,0.5260607004165649
0.5983889102935791,0.552891731262207
0.5984214544296265,0.5655193328857422
0.5984379053115845,0.5381209254264832
0.5984921455383301,0.4992838203907013
0.5985201597213745,0.5174593925476074
0.5985908508300781,0.4909653067588806
0.5985985994338989,0.5027279853820801
0.5986018180847168,0.5573785305023193
0.598626971244812,0.5357216596603394
0.5986870527267456,0.5342106223106384
0.5987107157707214,0.560096025466919
0.5988414287567139,0.5587025880813599
0.5990117788314819,0.5251511335372925
0.5990272760391235,0.5088086724281311
0.5991311073303223,0.5303086042404175
0.5991719961166382,0.5638629794120789
0.5991793870925903,0.508424699306488
0.5992575287818909,0.9236876964569092
0.5994079113006592,0.5481541752815247
0.5995206832885742,0.5468517541885376
0.599554181098938,0.52962327003479
0.599567174911499,0.5103878974914551
0.5996040105819702,0.5591641664505005
0.5996893048286438,0.5276479721069336
0.5996991395950317,0.540219783782959
0.5997681617736816,0.5680864453315735
0.5999109148979187,0.4987802505493164
0.59992516040802,0.5300667881965637
0.5999895930290222,0.5211117267608643
0.6000041961669922,0.5089560151100159
0.6001052260398865,0.5390182733535767
0.6001057624816895,0.533099353313446
0.6001936197280884,0.5205230116844177
0.6003473997116089,0.5956979990005493
0.6004613041877747,0.5806170701980591
0.6006183624267578,0.5176919102668762
0.6006284356117249,0.5333571434020996
0.6006806492805481,0.5590706467628479
0.6007633209228516,0.6260870099067688
0.6008709669113159,0.5576310753822327
0.6008991003036499,0.5398027896881104
0.6009376049041748,0.549113929271698
0.6009677648544312,0.5362128019332886
0.6010382771492004,0.612574577331543
0.601111650466919,0.5188760757446289
0.6011723279953003,0.543575644493103
0.6012314558029175,0.6584080457687378
0.6012536287307739,0.5383563041687012
0.6012886762619019,0.5691626667976379
0.6012952923774719,0.5358871221542358
0.6013000011444092,0.5117248296737671
0.6013095378875732,0.5135984420776367
0.6013839244842529,0.509971559047699
0.6014690399169922,0.5369611978530884
0.6015009880065918,0.6507694721221924
0.6015363931655884,0.523905873298645
0.6017038226127625,0.5945677757263184
0.6017149686813354,0.5486165285110474
0.6018791794776917,0.5150362849235535
0.6018942594528198,0.5233173966407776
0.6021513938903809,0.5270739793777466
0.6022095680236816,0.4953501224517822
0.6022258996963501,0.5931921601295471
0.6023505330085754,0.5413015484809875
0.602357029914856,0.5345656871795654
0.6024054288864136,0.5090472102165222
0.6024109125137329,0.5179951190948486
0.6024631261825562,0.5300893783569336
0.6024887561798096,0.5787119269371033
0.6025240421295166,0.5317704081535339
0.6026241183280945,0.6247298717498779
0.6027167439460754,0.5370206236839294
0.6027915477752686,0.536514163017273
0.6028900146484375,0.5257989764213562
0.6029701232910156,0.5211482048034668
0.6029784679412842,0.5630470514297485
0.6030241250991821,0.5716692805290222
0.6030935049057007,0.5558759570121765
0.6031545400619507,0.6929782032966614
0.6032734513282776,0.5278534889221191
0.6033303737640381,0.5053085088729858
0.6034364104270935,0.5109743475914001
0.6034510135650635,0.5789905786514282
0.603560745716095,0.5138347148895264
0.6035617589950562,0.5588998794555664
0.6036540269851685,0.5413016080856323
0.6036776304244995,0.833909809589386
0.6037341952323914,0.533592164516449
0.6037349700927734,0.5001468658447266
0.6038236618041992,0.5144129395484924
0.6038792729377747,0.5595584511756897
0.6039182543754578,0.5402334928512573
0.6039869785308838,0.5138000249862671
0.6040065288543701,0.5276380777359009
0.6040244102478027,0.5113545656204224
0.6040470600128174,0.5393115282058716
0.6040642857551575,0.5281637907028198
0.6042050719261169,0.5677862763404846
0.6042931079864502,0.5156400799751282
0.6043332815170288,0.5106356143951416
0.6044250130653381,0.8667736053466797
0.6044285297393799,0.5634182095527649
0.6044870615005493,0.5011173486709595
0.6046897768974304,0.5081100463867188
0.6047014594078064,0.5085310935974121
0.6047536730766296,0.5389724969863892
0.6048352718353271,0.545140266418457
0.6050679087638855,0.564679741859436
0.6050689816474915,0.6177348494529724
0.6051469445228577,0.5523057579994202
0.6053595542907715,0.5496930480003357
0.6054041385650635,0.5423322916030884
0.6054747700691223,0.5665470957756042
0.6054853200912476,0.5307741165161133
0.6055004000663757,0.5946241021156311
0.6055034399032593,0.6742771863937378
0.6055386662483215,0.5415874719619751
0.6055580377578735,0.5233657360076904
0.6055911183357239,0.8321807384490967
0.6055917143821716,0.5081312656402588
0.6055986881256104,0.564385712146759
0.6056568622589111,0.5262014269828796
0.6056591868400574,0.5055210590362549
0.6056671142578125,0.4929927587509155
0.605703592300415,0.5564154982566833
0.6057559251785278,0.5532793402671814
0.6058393716812134,0.5012327432632446
0.6058692932128906,0.5501269102096558
0.6058862209320068,0.5686050653457642
0.6059452891349792,0.5325509309768677
0.6059641242027283,0.5295411348342896
0.6060460209846497,0.5226095914840698
0.606057345867157,0.5424419641494751
0.6060892343521118,0.5870215892791748
0.6061068773269653,0.515837550163269
0.6062219142913818,0.5405333638191223
0.6063786149024963,0.7018266916275024
0.6063786149024963,0.5204831957817078
0.6064820885658264,0.5108324289321899
0.6065129637718201,0.5331408381462097
0.6066434979438782,0.5256646871566772
0.6066451072692871,0.5249134302139282
0.6066914200782776,0.5344061851501465
0.6067010164260864,0.5014382600784302
0.6068344116210938,0.5296562314033508
0.6068447828292847,0.5572593212127686
0.6068602800369263,0.5155103206634521
0.6068679094314575,0.561902642250061
0.6070568561553955,0.509034276008606
0.6070600748062134,0.5549114942550659
0.6071257591247559,0.5389000773429871
0.6071324348449707,0.5389999151229858
0.6071943044662476,0.5474656224250793
0.6072900891304016,0.5577394366264343
0.6072923541069031,0.5910053253173828
0.6074625253677368,0.517113447189331
0.6075142621994019,0.5497220158576965
0.6076762676239014,0.5407192707061768
0.607729434967041,0.5433419346809387
0.6078360676765442,0.504192054271698
0.6078530550003052,0.5327931046485901
0.6078989505767822,0.5674139261245728
0.6079174876213074,0.5801166892051697
0.6080397963523865,0.5303840637207031
0.6081281900405884,0.5964089632034302
0.6082173585891724,0.5217312574386597
0.6083613634109497,0.6967355608940125
0.6083845496177673,0.5240341424942017
0.6085400581359863,0.5077080726623535
0.6085414886474609,0.5683375597000122
0.6086292266845703,0.5481220483779907
0.6087327003479004,0.5229302644729614
0.6087448596954346,0.5314700603485107
0.6087523698806763,0.5658621191978455
0.6088746190071106,0.5308693051338196
0.6089219450950623,0.5310032367706299
0.6090424060821533,0.4930797815322876
0.6090589761734009,0.5314064025878906
0.609086811542511,0.5790838003158569
0.6091153621673584,0.9024293422698975
0.609163761138916,0.5023833513259888
0.609188437461853,0.5381628274917603
0.6091887354850769,0.547130823135376
0.6091984510421753,0.5142083764076233
0.609271764755249,0.5780292749404907
0.6095029711723328,0.562002420425415
0.6096278429031372,0.546845018863678
0.6096352338790894,0.5284146666526794
0.6096972823143005,0.5334859490394592
0.6097772121429443,0.5276939272880554
0.6098535060882568,0.5563242435455322
0.609878659248352,0.5527433156967163
0.609908938407898,0.56573086977005
0.6099190711975098,0.5195797085762024
0.6100426316261292,0.5638982653617859
0.6104925870895386,0.5300943851470947
0.6105621457099915,0.535703718662262
0.6107150316238403,0.5375105142593384
0.6107317805290222,0.5267704725265503
0.6107719540596008,0.5547475218772888
0.6108004450798035,0.5357372164726257
0.6109598875045776,0.5270541310310364
0.610977053642273,0.5579323172569275
0.6110509634017944,0.5212411880493164
0.6111005544662476,0.5412124395370483
0.6112260818481445,0.5304518938064575
0.6112395524978638,0.5235365033149719
0.6112964153289795,0.5354506373405457
0.6114060282707214,0.5361577272415161
0.6114228963851929,0.7442076802253723
0.6117141246795654,0.5296992659568787
0.6117392182350159,0.5455505847930908
0.6118091940879822,0.49368011951446533
0.6119139194488525,0.5011956095695496
0.6119364500045776,0.5482206344604492
0.6120665669441223,0.5354896783828735
0.6120827198028564,0.5260950922966003
0.6121416091918945,0.590137779712677
0.6121482849121094,0.5718013048171997
0.6123141050338745,0.5308911800384521
0.6123714447021484,0.5371870398521423
0.6124061346054077,0.5432008504867554
0.6125710010528564,0.559934675693512
0.6126031875610352,0.5470755696296692
0.6127190589904785,0.5098839998245239
0.6127616167068481,0.5060694813728333
0.6128666996955872,0.57463538646698
0.6129456162452698,0.5362493991851807
0.6130503416061401,0.5556999444961548
0.6130685806274414,0.5373322367668152
0.6130852103233337,0.4967801570892334
0.6131620407104492,0.5179401636123657
0.6132290363311768,0.6082653999328613
0.6132721900939941,0.535293459892273
0.6134404540061951,0.5630732774734497
0.613532304763794,0.5635449290275574
0.6135494709014893,0.8471218347549438
0.6135571002960205,0.5664466619491577
0.6136290431022644,0.5960362553596497
0.6137589812278748,0.5789756774902344
0.6137955784797668,0.5451678037643433
0.6137957572937012,0.5847976207733154
0.6138911247253418,0.5570120811462402
0.6139169931411743,0.5299016237258911
0.6140351295471191,0.5435606241226196
0.614073634147644,0.5415481925010681
0.6140768527984619,0.5474860668182373
0.6142172813415527,0.49058809876441956
0.6143618822097778,0.530732274055481
0.6144111752510071,0.5442594885826111
0.6145142316818237,0.5159780979156494
0.6145679950714111,0.501659095287323
0.6145879030227661,0.5136792659759521
0.6146032810211182,0.5895365476608276
0.6146153211593628,0.5653471946716309
0.6147068738937378,0.5942445397377014
0.6147443652153015,0.517859935760498
0.6147654056549072,0.5386635065078735
0.6148490905761719,0.5128952860832214
0.6148558855056763,0.5421111583709717
0.6148750185966492,0.5263229608535767
0.614944577217102,0.5615496039390564
0.6150394082069397,0.5684202909469604
0.6151820421218872,0.534699022769928
0.6152317523956299,0.5467720031738281
0.6153489351272583,0.557559609413147
0.6154680252075195,0.49387627840042114
0.6157206892967224,0.5716221928596497
0.615731954574585,0.5627081394195557
0.6157588958740234,0.5146529674530029
0.6157762408256531,0.5824028849601746
0.6157940626144409,0.6292736530303955
0.6158401370048523,0.5577129125595093
0.61588454246521,0.5147058367729187
0.6159398555755615,0.5148483514785767
0.6160174012184143,0.5483946800231934
0.6160889267921448,0.5413223505020142
0.6160964965820312,0.5326091647148132
0.6161060333251953,0.5026611089706421
0.6161125898361206,0.5302869081497192
0.6162536144256592,0.5225590467453003
0.6162900924682617,0.5006511211395264
0.6163009405136108,0.519758939743042
0.6163333654403687,0.5301586389541626
0.6164113283157349,0.5413458347320557
0.6164398193359375,0.5218172073364258
0.6164552569389343,0.515143871307373
0.6164647340774536,0.5297406911849976
0.6164674758911133,0.49846118688583374
0.6164818406105042,0.6114141345024109
0.6164989471435547,0.5877670645713806
0.6166045069694519,0.5504058003425598
0.6166438460350037,0.5200274586677551
0.6167848706245422,0.5141057968139648
0.6168252229690552,0.5459399223327637
0.6169191598892212,0.5330113172531128
0.6169441342353821,0.5329412221908569
0.6169732809066772,0.5351366996765137
0.6170412302017212,0.6271153092384338
0.6171053647994995,0.5386454463005066
0.6173114776611328,0.5554119348526001
0.6173855066299438,0.542201042175293
0.617425799369812,0.5227799415588379
0.6174749135971069,0.5478208065032959
0.6174999475479126,0.5199995636940002
0.6175260543823242,0.6273006200790405
0.6175546646118164,0.5750546455383301
0.6176458597183228,0.5413143634796143
0.6177802085876465,0.5326589345932007
0.6177899837493896,0.5555187463760376
0.6178054213523865,0.688052773475647
0.6178155541419983,0.5302184820175171
0.6179182529449463,0.5538780689239502
0.6179978847503662,0.5323244333267212
0.6180499792098999,0.5282605886459351
0.6182020902633667,0.5269704461097717
0.6182914972305298,0.5263217091560364
0.6184474229812622,0.5576266646385193
0.6185182332992554,0.5423611402511597
0.6186341643333435,0.5485212802886963
0.6186367273330688,0.5353357791900635
0.6187717914581299,0.6197941303253174
0.6189241409301758,0.5222120881080627
0.6189463138580322,0.5495691895484924
0.6190576553344727,0.5646612644195557
0.6191732883453369,0.5640366673469543
0.6192975044250488,0.565689742565155
0.6193036437034607,0.5195638537406921
0.6193535327911377,0.589409589767456
0.6193535327911377,0.5744292736053467
0.6193685531616211,0.5142899751663208
0.6193828582763672,0.5451825857162476
0.6194188594818115,0.6501697897911072
0.6194581985473633,0.524409294128418
0.6195247173309326,0.5228167176246643
0.6198140382766724,0.5639836192131042
0.6198393106460571,0.5567787885665894
0.6198716759681702,0.6512714624404907
0.6198962330818176,0.5172697305679321
0.6199619770050049,0.5467108488082886
0.619965672492981,0.5642102360725403
0.6200284361839294,0.5738853216171265
0.6201097965240479,0.7639528512954712
0.6201850175857544,0.535768985748291
0.6201995611190796,0.5324581265449524
0.6202500462532043,0.5376679301261902
0.6202830076217651,0.5280676484107971
0.6203640103340149,0.5429075956344604
0.6203702688217163,0.5224946141242981
0.6203987002372742,0.5318589806556702
0.6204018592834473,0.5485708713531494
0.6204708814620972,0.5573185086250305
0.620511531829834,0.5238217115402222
0.6205208897590637,0.5354697704315186
0.6206847429275513,0.5422530770301819
0.6207478046417236,0.5065147280693054
0.6207877993583679,0.5378798246383667
0.6207937002182007,0.5915341973304749
