predicted total costs,actual total costs
0.6109898686408997,0.6447246074676514
0.6110084056854248,0.5841068029403687
0.611017107963562,0.6473062038421631
0.6110639572143555,0.6581095457077026
0.6119351983070374,0.6982267498970032
0.6123797297477722,0.7159184813499451
0.6124807596206665,0.6409875154495239
0.612501859664917,0.5882488489151001
0.6129889488220215,0.5682674646377563
0.6132060289382935,0.6172832250595093
0.6138381958007812,0.7174177169799805
0.6140331029891968,0.6194090843200684
0.6140493154525757,0.7061549425125122
0.6142544746398926,0.5991703271865845
0.6144278049468994,0.6821662783622742
0.6147853136062622,0.583139181137085
0.6150380373001099,0.6793003082275391
0.6153712868690491,0.725298285484314
0.6158032417297363,0.7099521160125732
0.6166703701019287,0.6513816118240356
0.6184722185134888,0.6548932790756226
0.6184844374656677,0.6393771767616272
0.6187378168106079,0.6720090508460999
0.6187384128570557,0.6313002705574036
0.6187880635261536,0.6154935956001282
0.6193070411682129,0.6872256398200989
0.6193321943283081,0.7019145488739014
0.6195067167282104,0.6405525803565979
0.6196132898330688,0.6963474154472351
0.6196674108505249,0.6614834666252136
0.620749831199646,0.6702516078948975
0.6210238337516785,0.6907727718353271
0.621197521686554,0.6353203058242798
0.6212122440338135,0.688838005065918
0.621609628200531,0.6819133162498474
0.6219905614852905,0.6883151531219482
0.622391939163208,0.5919637680053711
0.6227286458015442,0.6587362289428711
0.6227671504020691,0.6145510673522949
0.6235083341598511,0.5560193657875061
0.6235699653625488,0.6404845714569092
0.6237515807151794,0.6845969557762146
0.6241172552108765,0.7051886916160583
0.6242513656616211,0.6674557328224182
0.6248732805252075,0.7101426124572754
0.6249896883964539,0.6703222990036011
0.6256457567214966,0.6407806873321533
0.6258488893508911,0.656474232673645
0.6258913278579712,0.7854626178741455
0.626120924949646,0.6598269939422607
0.6262847185134888,0.6765009164810181
0.6263006329536438,0.645146906375885
0.6263192892074585,0.7513383626937866
0.6265516877174377,0.6806604862213135
0.6266124248504639,0.6743416786193848
0.62680983543396,0.7324322462081909
0.626824676990509,0.7023482322692871
0.6272449493408203,0.6669487953186035
0.6275718212127686,0.5679051876068115
0.62762850522995,0.6101510524749756
0.6276732683181763,0.6737545132637024
0.6278255581855774,0.6389575600624084
0.628277063369751,0.6909456253051758
0.6283442974090576,0.6283001899719238
0.6284973621368408,0.6485323905944824
0.6286134123802185,0.7093448042869568
0.6286442279815674,0.6617892980575562
0.6287039518356323,0.6439235210418701
0.629011332988739,0.6634056568145752
0.6293349266052246,0.6822211146354675
0.6294494867324829,0.6619777679443359
0.6300584673881531,0.6308417320251465
0.6301149129867554,0.5612450838088989
0.630363941192627,0.5841273665428162
0.6306020617485046,0.6590253710746765
0.6311171054840088,0.5625413656234741
0.6316530704498291,0.6793481111526489
0.6322464942932129,0.6982349753379822
0.6336794495582581,0.7497055530548096
0.6340211629867554,0.6017285585403442
0.634101152420044,0.6964464783668518
0.6342096328735352,0.66777503490448
0.6342707872390747,0.5806472897529602
0.6343117952346802,0.6948851943016052
0.6343643665313721,0.5821624994277954
0.6344123482704163,0.6967945098876953
0.6345115900039673,0.6204259991645813
0.6345310211181641,0.5851202607154846
0.6348477005958557,0.5896018147468567
0.6350380182266235,0.6812282800674438
0.6353387832641602,0.6194781064987183
0.6355223655700684,0.5657451748847961
0.6358263492584229,0.6660184860229492
0.6358702182769775,0.7655259370803833
0.6359355449676514,0.6298708319664001
0.6359414458274841,0.580567479133606
0.6360332369804382,0.6255638003349304
0.6361412405967712,0.6742141246795654
0.636359453201294,0.5746184587478638
0.6366811394691467,0.7160291075706482
0.6368991136550903,0.670352041721344
0.6373575925827026,0.7449992299079895
0.6373710632324219,0.5479755401611328
0.6375312805175781,0.7321019768714905
0.6377567648887634,0.6312657594680786
0.6378157734870911,0.6796784400939941
0.6378999948501587,0.6132674217224121
0.6379235982894897,0.622704267501831
0.6379613876342773,0.6257270574569702
0.6381118297576904,0.6888239979743958
0.638442873954773,0.6252294182777405
0.6385225653648376,0.7364646792411804
0.6385531425476074,0.6879944205284119
0.6388403177261353,0.7131271362304688
0.6390347480773926,0.6285159587860107
0.6390935182571411,0.6586235165596008
0.6391687989234924,0.6882867217063904
0.6395326256752014,0.7559033632278442
0.6400161981582642,0.6947593092918396
0.6400389671325684,0.5873408317565918
0.6401485204696655,0.6875309348106384
0.6403900384902954,0.5960960388183594
0.6409426927566528,0.6573143005371094
0.6410653591156006,0.5853285789489746
0.6413792371749878,0.6804487705230713
0.6414294838905334,0.6759560108184814
0.641682505607605,0.6720882654190063
0.6418404579162598,0.6998336911201477
0.6418545246124268,0.5984790921211243
0.6419351100921631,0.6976928114891052
0.6419936418533325,0.6965965628623962
0.6424705982208252,0.6725584268569946
0.6428399085998535,0.7027382254600525
0.6430847644805908,0.5910154581069946
0.6433831453323364,0.6936142444610596
0.6434123516082764,0.5848973393440247
0.6435929536819458,0.6344871520996094
0.6437973976135254,0.6683911085128784
0.6440203785896301,0.5739362239837646
0.6440712809562683,0.6338952779769897
0.6440922021865845,0.7345645427703857
0.6443533897399902,0.5810561776161194
0.6443576812744141,0.6806985139846802
0.6446778178215027,0.7441820502281189
0.6448042392730713,0.6259562969207764
0.6451029777526855,0.5611412525177002
0.645112156867981,0.6915324926376343
0.6451244354248047,0.7124137282371521
0.6455432176589966,0.6537817120552063
0.6455879211425781,0.5636295080184937
0.6458401679992676,0.6437882781028748
0.6461348533630371,0.730872392654419
0.6461578011512756,0.6293716430664062
0.6462160348892212,0.6683743000030518
0.6469153165817261,0.6048855185508728
0.6471288204193115,0.6220096945762634
0.647648811340332,0.5913437008857727
0.6477662920951843,0.774012565612793
0.6482037901878357,0.566262423992157
0.6485116481781006,0.741660475730896
0.6485252380371094,0.6845405101776123
0.6488105654716492,0.6767465472221375
0.6488533020019531,0.6616705060005188
0.6491051316261292,0.6652636528015137
0.6495018005371094,0.6806463003158569
0.649600625038147,0.6769276261329651
0.6496550440788269,0.6859431266784668
0.6501103639602661,0.6874170303344727
0.6502525806427002,0.6785929203033447
0.6504621505737305,0.6624997854232788
0.6508191823959351,0.6729899048805237
0.6512100696563721,0.6439884901046753
0.6512624025344849,0.5449086427688599
0.6513094902038574,0.6778475046157837
0.6517026424407959,0.7126821279525757
0.6521579027175903,0.664411187171936
0.6522388458251953,0.6485528945922852
0.6523296236991882,0.7324820756912231
0.6523506045341492,0.648694634437561
0.652686595916748,0.5607466697692871
0.6528453826904297,0.642719566822052
0.6528720259666443,0.6130290627479553
0.6529725193977356,0.6733257174491882
0.6530041098594666,0.6818146705627441
0.6530332565307617,0.6923761367797852
0.6530353426933289,0.6932429075241089
0.6530874967575073,0.6988951563835144
0.6533095836639404,0.6597707271575928
0.6535109281539917,0.6778022050857544
0.6536173820495605,0.5774677395820618
0.6536219716072083,0.6191121935844421
0.654017984867096,0.681659460067749
0.6541943550109863,0.7054089307785034
0.6543978452682495,0.6612715125083923
0.6544795632362366,0.683875560760498
0.6544852256774902,0.696016252040863
0.654558539390564,0.6531606912612915
0.6545626521110535,0.6877316236495972
0.6547170877456665,0.6856671571731567
0.6547186374664307,0.5653501749038696
0.6550769209861755,0.6121952533721924
0.655197262763977,0.6694772243499756
0.6552000045776367,0.7411390542984009
0.6554585695266724,0.64115309715271
0.6554736495018005,0.6783974170684814
0.655521035194397,0.7228473424911499
0.6555492877960205,0.6797081232070923
0.6556742787361145,0.6982485055923462
0.6556876301765442,0.6055842638015747
0.6558313369750977,0.7569035291671753
0.6566171050071716,0.6254372596740723
0.6566348075866699,0.6366183757781982
0.6566910743713379,0.6279153823852539
0.6568485498428345,0.6796373128890991
0.6571378707885742,0.7228652834892273
0.6571760177612305,0.6225484013557434
0.6571770906448364,0.7084968090057373
0.6572059392929077,0.7591784596443176
0.6573586463928223,0.7476040124893188
0.6576185822486877,0.7073143720626831
0.6580266952514648,0.8068493604660034
0.6580747961997986,0.7043191194534302
0.65809166431427,0.6890059113502502
0.6583131551742554,0.5934993624687195
0.6585825681686401,0.6452063322067261
0.6586071252822876,0.6026566028594971
0.6586160063743591,0.7320938110351562
0.6587121486663818,0.6920278072357178
0.6588441133499146,0.5834483504295349
0.6590691208839417,0.7930291891098022
0.6591067314147949,0.7114949226379395
0.6591200828552246,0.6882154941558838
0.65968257188797,0.6758378744125366
0.6601250767707825,0.6986600756645203
0.6603672504425049,0.7477885484695435
0.6603995561599731,0.6279606819152832
0.66048264503479,0.6997582316398621
0.6607148051261902,0.6288486123085022
0.6607236862182617,0.572288990020752
0.660851240158081,0.6185492277145386
0.6609013080596924,0.8182787299156189
0.6609303951263428,0.5622507929801941
0.6610077023506165,0.8048969507217407
0.6612374186515808,0.5909474492073059
0.661454439163208,0.5906012654304504
0.6614950895309448,0.6627721786499023
0.6615794897079468,0.6862171292304993
0.6622124314308167,0.6028026342391968
0.662229061126709,0.7443307042121887
0.662278950214386,0.6729897856712341
0.6623824834823608,0.6980337500572205
0.6626051664352417,0.6775399446487427
0.6630057096481323,0.7217106223106384
0.6630218625068665,0.654392421245575
0.6630380153656006,0.6096096634864807
0.6632754802703857,0.6946101784706116
0.6632808446884155,0.7407921552658081
0.6636348962783813,0.6791156530380249
0.6636987924575806,0.7395458221435547
0.6640362739562988,0.8066168427467346
0.6640452146530151,0.6966016292572021
0.6643909215927124,0.5615010261535645
0.6644713282585144,0.6544656753540039
0.6645720601081848,0.6047179698944092
0.664574384689331,0.8071704506874084
0.6645870208740234,0.6971582174301147
0.6647098064422607,0.7219032645225525
0.6650201678276062,0.7030596733093262
0.6651897430419922,0.7419791221618652
0.6656531095504761,0.7846126556396484
0.6657538414001465,0.8488703370094299
0.665985107421875,0.6437994241714478
0.6661297678947449,0.8391828536987305
0.6662907004356384,0.7317013144493103
0.6663245558738708,0.590808629989624
0.6663851141929626,0.6587463617324829
0.6668258905410767,0.6484245657920837
0.6672004461288452,0.5887649059295654
0.6672361493110657,0.6419669985771179
0.6672893762588501,0.6649374961853027
0.6677989959716797,0.7216836810112
0.6679854393005371,0.6966168880462646
0.6681491136550903,0.6599762439727783
0.6683655381202698,0.6886132955551147
0.6685779094696045,0.8032306432723999
0.6685846447944641,0.6247778534889221
0.6686906814575195,0.5654616951942444
0.6692028641700745,0.6457412242889404
0.6692072153091431,0.5926262736320496
0.6692757606506348,0.7528293132781982
0.6697129011154175,0.597308874130249
0.6697516441345215,0.6608273386955261
0.6698346138000488,0.6338751912117004
0.6698961853981018,0.7226269245147705
0.6702358722686768,0.7040297389030457
0.6702497005462646,0.6544405817985535
0.6702579855918884,0.6451259851455688
0.6703447103500366,0.6836336851119995
0.6707348227500916,0.5939040780067444
0.6707911491394043,0.6435668468475342
0.6708109974861145,0.6984574198722839
0.6708243489265442,0.5837453603744507
0.6709479093551636,0.6496303081512451
0.6711673736572266,0.6011447906494141
0.6712581515312195,0.6046110391616821
0.6716713905334473,0.6179502010345459
0.6716786026954651,0.7163150906562805
0.6717432141304016,0.6775577068328857
0.6717835664749146,0.6041780710220337
0.6720874309539795,0.6769462823867798
0.6721696853637695,0.7287071347236633
0.6722735166549683,0.674107551574707
0.6729539632797241,0.6767231225967407
0.6732461452484131,0.6383326053619385
0.6735951900482178,0.6785496473312378
0.6736725568771362,0.6146342158317566
0.6738934516906738,0.5779106616973877
0.6739126443862915,0.6957854628562927
0.6741182208061218,0.63201904296875
0.6743249893188477,0.7238356471061707
0.6744222640991211,0.6050184369087219
0.6744493246078491,0.5861571431159973
0.6745554208755493,0.631049633026123
0.6746329069137573,0.6906838417053223
0.6746935844421387,0.638728678226471
0.6747666597366333,0.6578943133354187
0.6748019456863403,0.6939415335655212
0.6750476360321045,0.5842983722686768
0.6750519275665283,0.5851641893386841
0.6751681566238403,0.6131072640419006
0.6753044128417969,0.6710960865020752
0.675405740737915,0.7023613452911377
0.675683856010437,0.6568146347999573
0.6758817434310913,0.638077437877655
0.6760377287864685,0.5896289348602295
0.6762464046478271,0.6902092695236206
0.6763612031936646,0.6324182748794556
0.676594078540802,0.698264479637146
0.6765964031219482,0.7172179818153381
0.6766713261604309,0.6971820592880249
0.6767897605895996,0.5587297677993774
0.6768336296081543,0.6623300313949585
0.676851749420166,0.7116131782531738
0.6771802306175232,0.6523093581199646
0.6773509979248047,0.7109095454216003
0.6773818731307983,0.6811709403991699
0.6774717569351196,0.6930826902389526
0.6774924993515015,0.615833044052124
0.6775233745574951,0.6979466676712036
0.6776517629623413,0.8657032251358032
0.677809476852417,0.6891653537750244
0.6780555248260498,0.6702086925506592
0.678196907043457,0.5716210603713989
0.6783909797668457,0.7523226737976074
0.6784120798110962,0.7597110271453857
0.6785193681716919,0.7305365204811096
0.6785372495651245,0.8009126782417297
0.6786396503448486,0.6948054432868958
0.6787440776824951,0.58543860912323
0.6787545680999756,0.6650105118751526
0.6788749694824219,0.7381964921951294
0.6788973212242126,0.6219955086708069
0.6789886951446533,0.555168092250824
0.6791974306106567,0.592298150062561
0.6795909404754639,0.568260908126831
0.6795938014984131,0.6491670608520508
0.6796191930770874,0.6924514174461365
0.6799074411392212,0.6534333229064941
0.6799705028533936,0.7050753235816956
0.680143415927887,0.6922737956047058
0.68027663230896,0.6639472246170044
0.6804802417755127,0.6814185380935669
0.6805399656295776,0.692987859249115
0.6805450916290283,0.6504297256469727
0.6805456876754761,0.7010246515274048
0.680929958820343,0.5985559225082397
0.6811947822570801,0.7291774153709412
0.6814011335372925,0.5700986385345459
0.681442379951477,0.670115053653717
0.6814616918563843,0.7039008736610413
0.6819374561309814,0.6973376274108887
0.682034969329834,0.6885586977005005
0.6820923089981079,0.689566969871521
0.6821420192718506,0.7057291269302368
0.6826372146606445,0.6288414597511292
0.6827309131622314,0.7234266996383667
0.6827811002731323,0.6718168258666992
0.6828805208206177,0.6083347797393799
0.6831140518188477,0.6967424154281616
0.6831730604171753,0.6654592752456665
0.6831971406936646,0.6721786856651306
0.6836239099502563,0.6112375855445862
0.6840378642082214,0.7129536867141724
0.6842252612113953,0.66158127784729
0.6844874620437622,0.6689640283584595
0.6845035552978516,0.6351192593574524
0.684590220451355,0.6667425632476807
0.6847201585769653,0.7014708518981934
0.6847499012947083,0.6160769462585449
0.6847512722015381,0.6751705408096313
0.6851517558097839,0.6868120431900024
0.6851911544799805,0.645788848400116
0.6854901313781738,0.7109957933425903
0.6856747269630432,0.7137798070907593
0.6857472658157349,0.6730948090553284
0.6859354972839355,0.6880372762680054
0.686164140701294,0.6468862891197205
0.6862168312072754,0.6318807601928711
0.6862932443618774,0.618504524230957
0.6865259408950806,0.5425868034362793
0.6866324543952942,0.6956483125686646
0.6868469715118408,0.6583372354507446
0.6868566274642944,0.6362395882606506
0.686988115310669,0.6576648950576782
0.6872271299362183,0.6446160078048706
0.6875474452972412,0.5715279579162598
0.6875630617141724,0.7150928378105164
0.687971830368042,0.6053421497344971
0.6881129741668701,0.5663073062896729
0.6881235837936401,0.6433639526367188
0.6881275773048401,0.6560181379318237
0.6881588697433472,0.7192957401275635
0.6883242130279541,0.6580575108528137
0.6883636713027954,0.7310829162597656
0.6889532208442688,0.5991395711898804
0.6891472935676575,0.8111377358436584
0.6893222332000732,0.6408276557922363
0.6895093321800232,0.5955058932304382
0.6895318031311035,0.6641803979873657
0.6896798610687256,0.6713376641273499
0.6899255514144897,0.7232646346092224
0.6901343464851379,0.6818321347236633
0.6901739835739136,0.713058352470398
0.6904573440551758,0.5811750292778015
0.6904992461204529,0.6874810457229614
0.690630316734314,0.7766148447990417
0.6909540891647339,0.7049018144607544
0.6910083293914795,0.7116561532020569
0.6913467049598694,0.7358277440071106
0.6915964484214783,0.6482439041137695
0.6920159459114075,0.5903597474098206
0.6920936107635498,0.6979517936706543
0.6923827528953552,0.777911901473999
0.6923828125,0.6775299310684204
0.6924508810043335,0.7705193758010864
0.6925004720687866,0.7521281242370605
0.6925356388092041,0.6108875274658203
0.6926283836364746,0.5651336312294006
0.6926552057266235,0.6886027455329895
0.6926689147949219,0.6644527316093445
0.6927307844161987,0.7548179626464844
0.6929963827133179,0.7068294286727905
0.6931502819061279,0.7048843502998352
0.6933412551879883,0.6450604796409607
0.6933589577674866,0.686225950717926
0.6933808326721191,0.7265257239341736
0.6933958530426025,0.7148786783218384
0.6935266256332397,0.7540735006332397
0.6935854554176331,0.7172437906265259
0.6939115524291992,0.6753169894218445
0.6940395832061768,0.6862041354179382
0.6942005157470703,0.7441863417625427
0.6942863464355469,0.7093085050582886
0.6944323778152466,0.6618921756744385
0.694595217704773,0.6837195158004761
0.6946511268615723,0.5821499228477478
0.6948117613792419,0.7254685163497925
0.6948174238204956,0.6099032759666443
0.694861888885498,0.6021596789360046
0.6948865652084351,0.6750701069831848
0.6952626705169678,0.7502854466438293
0.6952879428863525,0.6261487603187561
0.695332944393158,0.7929600477218628
0.6954038143157959,0.6027606725692749
0.6954056620597839,0.6035189628601074
0.6955492496490479,0.711497962474823
0.6958989500999451,0.7064921855926514
0.6960667371749878,0.5767275094985962
0.6962325572967529,0.7093257904052734
0.6962594985961914,0.5737892985343933
0.6965522766113281,0.7230792045593262
0.6965967416763306,0.701445460319519
0.6970118284225464,0.6927430033683777
0.6971549987792969,0.5990580916404724
0.6972212195396423,0.6899161338806152
0.697317361831665,0.7005906105041504
0.697343111038208,0.7024222612380981
0.697457492351532,0.5823034048080444
0.697950005531311,0.6381535530090332
0.6981908082962036,0.835124135017395
0.6983769536018372,0.7202924489974976
0.6984876394271851,0.6985276937484741
0.6986968517303467,0.620816171169281
0.699395477771759,0.562595784664154
0.699636697769165,0.7075941562652588
0.7000037431716919,0.5663956999778748
0.7001662254333496,0.5970865488052368
0.7001677751541138,0.6326431035995483
0.7004131078720093,0.7023589611053467
0.7006765604019165,0.6910004615783691
0.7008453607559204,0.5860706567764282
0.7008703947067261,0.6805217862129211
0.7009752988815308,0.708995521068573
0.701181173324585,0.7200884819030762
0.7012667655944824,0.7067795395851135
0.7013070583343506,0.6377734541893005
0.7014837861061096,0.6141147017478943
0.7015299797058105,0.7559710741043091
0.7015446424484253,0.7000443339347839
0.7015562057495117,0.6535934209823608
0.7019569873809814,0.7767883539199829
0.7021166682243347,0.5954704284667969
0.7022049427032471,0.6909422874450684
0.7025208473205566,0.709685742855072
0.7026327252388,0.6803815364837646
0.7028625011444092,0.6985818147659302
0.7029503583908081,0.7443516254425049
0.7030850648880005,0.6678066253662109
0.7031016945838928,0.6549025774002075
0.7031146287918091,0.7131029963493347
0.7036408185958862,0.6531848907470703
0.703702986240387,0.7245469093322754
0.7038447856903076,0.6790815591812134
0.7039496898651123,0.5731132626533508
0.7040258646011353,0.6547021865844727
0.7041858434677124,0.7463148832321167
0.704238772392273,0.7225469946861267
0.7044047117233276,0.5922267436981201
0.7045605778694153,0.682441771030426
0.7045962810516357,0.7162599563598633
0.7047322392463684,0.7106501460075378
0.7047886252403259,0.6444430947303772
0.7050575017929077,0.8266170024871826
0.7050739526748657,0.7125450968742371
0.7051633596420288,0.6806342601776123
0.705191969871521,0.6225364804267883
0.7052487730979919,0.7042694687843323
0.705424964427948,0.7524034976959229
0.7054482698440552,0.5709601640701294
0.7055028676986694,0.7158141136169434
0.7055823802947998,0.7921549081802368
0.7056055068969727,0.7183001041412354
0.7056877613067627,0.6261449456214905
0.7057013511657715,0.6813637614250183
0.7058373689651489,0.7217574119567871
0.7060977220535278,0.584427535533905
0.7061847448348999,0.6478873491287231
0.7062795758247375,0.641992449760437
0.7065653800964355,0.7232456207275391
0.7065751552581787,0.7320912480354309
0.7067626118659973,0.7895441055297852
0.7068468332290649,0.6506811380386353
0.7069263458251953,0.6256496906280518
0.7069523930549622,0.7260115146636963
0.707311749458313,0.7376344203948975
0.7073482275009155,0.7225901484489441
0.7073643207550049,0.7343497276306152
0.7075629234313965,0.8393871784210205
0.707660973072052,0.691246747970581
0.70766681432724,0.749248743057251
0.7077596187591553,0.6803421974182129
0.7077782154083252,0.6014078259468079
0.708293080329895,0.5857521295547485
0.7083069086074829,0.6832519173622131
0.7083181738853455,0.7211142778396606
0.7090343236923218,0.7133951187133789
0.7091817855834961,0.8026084899902344
0.7093257904052734,0.6642595529556274
0.709550142288208,0.8615736961364746
0.7097357511520386,0.6716948747634888
0.7097985744476318,0.6790883541107178
0.7101131677627563,0.6707994937896729
0.7102043628692627,0.7314420938491821
0.7103613615036011,0.6216816902160645
0.71129310131073,0.713931679725647
0.7113527059555054,0.6240406036376953
0.7114264965057373,0.6122450828552246
0.7114464044570923,0.669181764125824
0.7114839553833008,0.6419399976730347
0.7116920948028564,0.6928455829620361
0.7117071151733398,0.6354435086250305
0.7120074033737183,0.6422511339187622
0.7124598026275635,0.6195412874221802
0.7126157283782959,0.715059757232666
0.7131716012954712,0.7144942283630371
0.7132874727249146,0.690345048904419
0.7135226726531982,0.6702899932861328
0.7135990858078003,0.616246223449707
0.7136120200157166,0.7547720670700073
0.7137024998664856,0.7142928838729858
0.7137840390205383,0.7049981355667114
0.7138252258300781,0.6865853667259216
0.7139167785644531,0.6039605140686035
0.7140625715255737,0.7047438621520996
0.7142276167869568,0.6862069964408875
0.714363694190979,0.6991113424301147
0.7145142555236816,0.7480865120887756
0.7145987749099731,0.5621253848075867
0.7146914005279541,0.624211847782135
0.7147359848022461,0.7218074798583984
0.7147493362426758,0.7141183614730835
0.7148430347442627,0.674469530582428
0.7148780822753906,0.7168186902999878
0.7148786187171936,0.68511563539505
0.7149642705917358,0.7168411016464233
0.715049147605896,0.6170130372047424
0.7153517007827759,0.7092989683151245
0.7154461741447449,0.7016555666923523
0.7154882550239563,0.6232386827468872
0.715562105178833,0.6814153790473938
0.715616762638092,0.7741719484329224
0.7157537937164307,0.7128182649612427
0.7159221768379211,0.7306318879127502
0.7160040736198425,0.7078083753585815
0.7164161205291748,0.7450243830680847
0.7165915966033936,0.7202085256576538
0.7171935439109802,0.776919424533844
0.7171956896781921,0.7048707008361816
0.7172152996063232,0.6818813681602478
0.7174049019813538,0.662014365196228
0.7178359031677246,0.7305517196655273
0.7180417776107788,0.7564107775688171
0.7180509567260742,0.6997723579406738
0.7180970907211304,0.7079042792320251
0.7181898355484009,0.7232815623283386
0.7182221412658691,0.7198915481567383
0.7182953357696533,0.7458934783935547
0.7183959484100342,0.7131342887878418
0.7184271216392517,0.7145439982414246
0.7185640335083008,0.6668380498886108
0.7186920642852783,0.7379759550094604
0.7193460464477539,0.8179511427879333
0.7195272445678711,0.669103741645813
0.7196174263954163,0.7727581858634949
0.7196648120880127,0.7093069553375244
0.7197117805480957,0.7456513047218323
0.7198694944381714,0.7146750092506409
0.719932496547699,0.6930519938468933
0.7201827764511108,0.7306830286979675
0.7202185988426208,0.7209171056747437
0.7202757596969604,0.5841888189315796
0.7206525802612305,0.7073422074317932
0.7206623554229736,0.6739221811294556
0.7206777930259705,0.5815540552139282
0.7207146883010864,0.7185012102127075
0.7208096981048584,0.6477738618850708
0.7208325862884521,0.616028368473053
0.7214421033859253,0.6228168606758118
0.7214623689651489,0.64029860496521
0.7215433120727539,0.6945846080780029
0.722212553024292,0.7317723631858826
0.7222298979759216,0.6046491861343384
0.7223515510559082,0.7925795316696167
0.7224117517471313,0.7096932530403137
0.7224873900413513,0.6964396834373474
0.7225123643875122,0.701174259185791
0.7225238084793091,0.6601606607437134
0.7230072617530823,0.6278324127197266
0.7230638265609741,0.6292171478271484
0.7231432795524597,0.7691380977630615
0.7237552404403687,0.722694993019104
0.7243350744247437,0.7876942753791809
0.7243690490722656,0.8875901699066162
0.7244959473609924,0.6592115163803101
0.7246143817901611,0.7257009744644165
0.724660336971283,0.6111148595809937
0.7246675491333008,0.6903586387634277
0.7248722314834595,0.6136361360549927
0.7249785661697388,0.6384925842285156
0.725118100643158,0.7423850893974304
0.7251541614532471,0.7504675984382629
0.7252437472343445,0.6141799688339233
0.7252477407455444,0.685892641544342
0.7254440784454346,0.7231180667877197
0.7254773378372192,0.7021551132202148
0.7255344390869141,0.7349590063095093
0.7257102131843567,0.6652397513389587
0.7259989976882935,0.7150785326957703
0.7260105013847351,0.7182770371437073
0.7260677218437195,0.6992899775505066
0.72624671459198,0.6710631847381592
