predicted total costs,actual total costs
0.5975081920623779,0.521422266960144
0.597540020942688,0.6559970378875732
0.597669780254364,0.6134609580039978
0.5976940393447876,0.6879913806915283
0.5977109670639038,0.9189040064811707
0.5977644920349121,0.8435558080673218
0.5977924466133118,0.761928141117096
0.597832202911377,0.6532309651374817
0.5978440046310425,0.5693709254264832
0.5980865359306335,0.6408534049987793
0.5981622338294983,0.5495262742042542
0.598436713218689,0.5646541118621826
0.5985021591186523,0.5701661705970764
0.5987602472305298,0.6956783533096313
0.5990161299705505,0.5324200391769409
0.5990544557571411,0.7165104746818542
0.5991247296333313,0.6251609921455383
0.5991252660751343,0.8271297812461853
0.599183201789856,1.0228476524353027
0.5992136001586914,0.7386171221733093
0.5994712114334106,0.6350424289703369
0.5994809865951538,0.587313711643219
0.599702000617981,0.5163285136222839
0.5997021794319153,0.6015447974205017
0.5999737977981567,0.5255115628242493
0.6007295250892639,0.8566784262657166
0.6008511781692505,0.6370190978050232
0.6011956930160522,0.7970395088195801
0.6011989116668701,0.6619608998298645
0.6014246940612793,0.691064715385437
0.6016945242881775,0.5268756151199341
0.6018902063369751,0.6999680995941162
0.6019741296768188,0.7419788837432861
0.6020499467849731,0.552162230014801
0.602065920829773,0.5765626430511475
0.6022348403930664,0.88567715883255
0.6023566722869873,0.5564430356025696
0.6024466753005981,0.891817569732666
0.6025153398513794,0.6209558844566345
0.6025400161743164,0.6669801473617554
0.6026368141174316,0.7642607688903809
0.6029787063598633,0.7631305456161499
0.6039634346961975,0.5845368504524231
0.6040531396865845,0.6314878463745117
0.6042845249176025,0.6491353511810303
0.6043977737426758,0.721534013748169
0.6045830249786377,0.7055273056030273
0.6046047210693359,0.8007146120071411
0.6048530340194702,0.5130875110626221
0.6048691868782043,0.7390884160995483
0.6049512624740601,0.6769112944602966
0.6051933765411377,0.7220834493637085
0.6054732799530029,0.5430508255958557
0.6055405735969543,0.7583301067352295
0.6055452823638916,0.5583009719848633
0.6057037115097046,0.9630667567253113
0.605728268623352,0.9931108355522156
0.6061097383499146,0.7734165787696838
0.6062922477722168,0.6013157367706299
0.6069055795669556,0.7571233510971069
0.6070188879966736,0.9564573764801025
0.6074037551879883,0.7074166536331177
0.6076971888542175,0.7252228856086731
0.6077718138694763,0.8129565715789795
0.6078195571899414,0.7490127086639404
0.6079480648040771,0.526119589805603
0.6079710721969604,0.5292047262191772
0.6080203056335449,0.8011419177055359
0.6082050204277039,0.5414988994598389
0.6084670424461365,0.528108537197113
0.6088942885398865,0.5481945872306824
0.6097549200057983,0.5468761920928955
0.6097731590270996,0.8906570672988892
0.610431432723999,0.5414705872535706
0.6105539202690125,0.7764192819595337
0.6105693578720093,0.7632763981819153
0.6107115745544434,0.8688231706619263
0.6107997894287109,0.6777137517929077
0.6112375259399414,0.5888358950614929
0.6115344762802124,0.5792862176895142
0.6115522980690002,0.658271312713623
0.6116172075271606,0.5139517784118652
0.611623227596283,0.6243008971214294
0.6118746399879456,0.8018171787261963
0.6119670867919922,0.5954169034957886
0.6123348474502563,0.8902122974395752
0.612413763999939,0.5997639894485474
0.6124383211135864,0.529655396938324
0.612473726272583,0.7314656972885132
0.6126498579978943,0.5644197463989258
0.6126728653907776,0.6254850625991821
0.6129854321479797,0.8753840923309326
0.6137939691543579,0.5259033441543579
0.6138429641723633,0.8279668092727661
0.6138918399810791,0.6921996474266052
0.6140955686569214,0.5649992227554321
0.6146988868713379,0.8167329430580139
0.6147906184196472,0.6674295663833618
0.6147975325584412,0.5744680166244507
0.6148754954338074,0.5739244222640991
0.615293025970459,0.6568139791488647
0.6155409216880798,0.6948567628860474
0.6155538558959961,0.5978991985321045
0.6158181428909302,0.5117195844650269
0.6160356998443604,0.5893543362617493
0.6167082190513611,0.6898493766784668
0.6171724796295166,0.5342879295349121
0.6171863079071045,0.829744815826416
0.6172593235969543,0.5404722690582275
0.6173386573791504,0.8197656869888306
0.6173428893089294,0.5488568544387817
0.6176254749298096,0.848113477230072
0.6179741621017456,0.5815048813819885
0.6187867522239685,0.6472118496894836
0.6188057065010071,0.850462019443512
0.6192164421081543,0.9051312804222107
0.6192518472671509,0.6302205920219421
0.6194238066673279,0.7387527227401733
0.6203572750091553,0.554861843585968
0.6205949783325195,0.6360018253326416
0.6210047006607056,0.6161872148513794
0.6211482286453247,0.5161678791046143
0.621901273727417,0.5547838807106018
0.6223323345184326,0.8208679556846619
0.6225935220718384,0.5116052627563477
0.6226851344108582,0.6812195181846619
0.6227890253067017,0.5840047597885132
0.6228781938552856,0.779483437538147
0.6230435371398926,0.8953766822814941
0.6233797073364258,0.7561541795730591
0.6234830617904663,0.6874406933784485
0.6234941482543945,0.5261150002479553
0.623543381690979,0.55833899974823
0.6241471171379089,0.7018125653266907
0.6241738200187683,0.5246738791465759
0.6248605251312256,0.5187746286392212
0.6250218152999878,0.7951945066452026
0.6262646913528442,0.5622584223747253
0.6263244152069092,0.566041886806488
0.6264053583145142,0.6012242436408997
0.6266822814941406,0.6557714343070984
0.6269305944442749,0.555561900138855
0.6270172595977783,0.8967610597610474
0.6272405385971069,0.8419744968414307
0.6272470951080322,0.5204730033874512
0.6276558637619019,0.5396962761878967
0.6280463337898254,0.6822328567504883
0.6280848979949951,0.6931567192077637
0.6282333731651306,0.7143337726593018
0.6283140182495117,0.8452166318893433
0.6283141374588013,0.5568557977676392
0.6284279823303223,0.5579142570495605
0.6288961172103882,0.5718567967414856
0.6290732622146606,0.7105697393417358
0.629181981086731,0.7756981253623962
0.629385769367218,0.5977916717529297
0.6294865608215332,0.6284185647964478
0.6299437284469604,0.8395863771438599
0.6302236318588257,0.6836010217666626
0.6302527189254761,0.5502554178237915
0.6314019560813904,0.7619034647941589
0.6314274072647095,0.5447136163711548
0.6314629316329956,1.0009291172027588
0.6316133737564087,0.8787286281585693
0.6316410303115845,0.5184619426727295
0.6320579051971436,0.5848945379257202
0.6320827007293701,0.6016688942909241
0.6322864294052124,0.8529014587402344
0.6329345703125,0.5584360957145691
0.633258581161499,0.6310632228851318
0.633287787437439,0.707262396812439
0.6334385871887207,0.6496991515159607
0.6334902048110962,0.8253737688064575
0.6340082883834839,0.9330826997756958
0.6342587471008301,0.5906543731689453
0.634387731552124,0.8620054721832275
0.6348271369934082,0.776476263999939
0.6348414421081543,0.5708765387535095
0.6353693008422852,0.5087675452232361
0.635394811630249,0.6342941522598267
0.6359437704086304,0.547979474067688
0.6360577940940857,0.5599648952484131
0.6361561417579651,0.5783104300498962
0.6364990472793579,0.6426375508308411
0.6371933221817017,0.5370935201644897
0.637265682220459,0.9208115339279175
0.6374127864837646,0.6884804368019104
0.6377838850021362,0.5411627292633057
0.6385412216186523,0.5828919410705566
0.6388264894485474,0.564386248588562
0.6393046379089355,0.5782451033592224
0.6395286321640015,0.5807718634605408
0.6396310329437256,0.5659523010253906
0.6397269368171692,0.5190116167068481
0.640064001083374,0.6096206903457642
0.6406768560409546,0.7578297853469849
0.6408310532569885,0.9474098682403564
0.6413723230361938,0.815588653087616
0.6415003538131714,0.5502173900604248
0.6415029168128967,0.5647255182266235
0.6415420770645142,0.9093985557556152
0.641890287399292,0.5771638751029968
0.641979455947876,0.5482929944992065
0.6421757936477661,0.845255970954895
0.6423661112785339,0.5887059569358826
0.6425207257270813,0.5431761741638184
0.6426668167114258,0.6113940477371216
0.6427254676818848,0.8967139720916748
0.6433181762695312,0.6682846546173096
0.6434798240661621,0.5584347248077393
0.6441035270690918,0.6478822827339172
0.6441470384597778,0.5760316252708435
0.6443028450012207,0.6441295146942139
0.6446489095687866,0.8381906747817993
0.6446810960769653,0.532002329826355
0.6448632478713989,0.8847320079803467
0.6449210047721863,0.5203123688697815
0.6458348035812378,0.5705629587173462
0.6459566354751587,0.5764293074607849
0.6463131904602051,0.9903537034988403
0.6464866399765015,0.6075097322463989
0.6466366052627563,0.6024277210235596
0.6467779874801636,0.7463974952697754
0.6467946767807007,0.6037131547927856
0.6469127535820007,0.5410890579223633
0.6470252275466919,0.622086226940155
0.6471099853515625,0.562057375907898
0.6471594572067261,0.6470232009887695
0.6471776366233826,0.559329092502594
0.6472869515419006,0.520314633846283
0.6473142504692078,0.5394084453582764
0.6474014520645142,0.5859564542770386
0.6477386951446533,0.6125359535217285
0.6478086113929749,0.6200993061065674
0.6482244729995728,0.9401404857635498
0.6482434272766113,0.5951359272003174
0.6484553813934326,0.5781415700912476
0.6484554409980774,0.5381764769554138
0.6484878063201904,0.4976353049278259
0.6488697528839111,0.5625864267349243
0.6489685773849487,0.5708369016647339
0.6491252183914185,0.5826059579849243
0.6492831707000732,0.5669716000556946
0.6493183374404907,0.8331441283226013
0.6493632197380066,0.6810329556465149
0.649918794631958,0.8979361057281494
0.6502029895782471,0.8901205658912659
0.6502543687820435,0.5477818250656128
0.6502962112426758,0.5825474262237549
0.6503629088401794,0.6022099256515503
0.6504395008087158,0.6505242586135864
0.6510282158851624,0.5622052550315857
0.6511228084564209,0.6799003481864929
0.6511244177818298,0.6398411989212036
0.6512130498886108,0.6264899969100952
0.6513307094573975,0.6508222818374634
0.651341438293457,0.9221227169036865
0.6515475511550903,0.5497915744781494
0.6518896818161011,0.6065118312835693
0.6522444486618042,0.7842061519622803
0.6530622243881226,0.5814181566238403
0.6537857055664062,0.5326816439628601
0.6537939310073853,0.6010706424713135
0.6545240879058838,0.5402017831802368
0.6546529531478882,0.7868943214416504
0.6553442478179932,0.5618350505828857
0.6558454036712646,0.5738033652305603
0.6559352874755859,0.8009672164916992
0.655985951423645,0.5172470808029175
0.6564590334892273,0.5863502621650696
0.6565126180648804,0.5329409241676331
0.6572814583778381,0.5449737310409546
0.6575498580932617,0.7038947343826294
0.6577238440513611,0.5625063180923462
0.6581449508666992,0.5844778418540955
0.6582239866256714,0.6363224387168884
0.6583266258239746,0.9943057298660278
0.6586077213287354,0.6277811527252197
0.6587393879890442,0.9214795827865601
0.6589846611022949,0.5864015817642212
0.659247636795044,0.5272632241249084
0.6593677401542664,0.5681982040405273
0.6595560312271118,0.5513978004455566
0.6602968573570251,0.6853691339492798
0.6604915857315063,0.6912335157394409
0.6606992483139038,0.5816766619682312
0.661017656326294,0.6564570665359497
0.6611088514328003,0.8506746292114258
0.6613231897354126,1.088456630706787
0.6621450185775757,0.6245018243789673
0.662253737449646,0.5816351175308228
0.6625463962554932,0.5239535570144653
0.6625956892967224,0.5602489113807678
0.662713885307312,0.9252009391784668
0.6628997325897217,0.5410282015800476
0.6629753112792969,0.5959411263465881
0.6632139086723328,0.5998363494873047
0.663459837436676,0.5607489943504333
0.6635733246803284,0.5634528398513794
0.6635971069335938,0.6830830574035645
0.6636650562286377,0.5602288842201233
0.6638128161430359,0.6264858841896057
0.6638652682304382,0.5505391955375671
0.6639270186424255,0.6500256061553955
0.6642702221870422,0.8190215826034546
0.6643515825271606,0.612497091293335
0.6643559336662292,0.590038001537323
0.664559543132782,0.8625541925430298
0.6649579405784607,0.5241706967353821
0.6652277708053589,0.5626984238624573
0.6654671430587769,0.9662553071975708
0.6655450463294983,0.5888885259628296
0.6656210422515869,0.5868263244628906
0.6656770706176758,0.6691478490829468
0.6662060022354126,0.5589936971664429
0.6665034294128418,0.6308133006095886
0.6665805578231812,0.7265716791152954
0.6665847301483154,1.0140103101730347
0.6670148372650146,0.5851669907569885
0.6673102378845215,1.0997819900512695
0.6677026152610779,0.5434148907661438
0.6677731275558472,0.5659477710723877
0.6677971482276917,0.8181246519088745
0.6679151058197021,0.60118567943573
0.6680926084518433,0.5696621537208557
0.6681743860244751,0.5578486919403076
0.6683609485626221,0.8539308309555054
0.6684263944625854,0.5727715492248535
0.6684550046920776,0.5602936744689941
0.6686326861381531,1.081416130065918
0.6688830852508545,0.6171451807022095
0.6689523458480835,0.6529446840286255
0.6698822975158691,0.9915640950202942
0.6704190373420715,0.5203518867492676
0.6705203056335449,0.5679086446762085
0.67055344581604,0.5453302264213562
0.6705969572067261,0.5618178844451904
0.6708425283432007,0.5798832774162292
0.6708927750587463,0.7615506649017334
0.6712859272956848,0.5774227380752563
0.6716342568397522,0.838990330696106
0.6716982126235962,0.6327014565467834
0.6718648076057434,1.1016364097595215
0.6723837852478027,0.5561627149581909
0.672521710395813,0.5386496782302856
0.6728159189224243,0.7070457935333252
0.6729690432548523,0.5800570249557495
0.6734558343887329,0.6438539624214172
0.6736010313034058,0.6632251143455505
0.6736661195755005,1.199842095375061
0.6736973524093628,0.6689138412475586
0.6737630367279053,0.5698573589324951
0.6738605499267578,0.8962986469268799
0.6745575666427612,0.8275700211524963
0.6747716665267944,0.5370880365371704
0.6748591661453247,0.5238165259361267
0.6751737594604492,0.5515943765640259
0.6755398511886597,0.8142591714859009
0.6763045191764832,0.6921117305755615
0.6763052940368652,0.5664944052696228
0.6766523122787476,0.7601878643035889
0.6769631505012512,0.9142763018608093
0.6771372556686401,0.9898296594619751
0.6772922277450562,0.5565623044967651
0.6773397922515869,0.7925836443901062
0.6773971319198608,0.5946670770645142
0.6774941682815552,0.5751908421516418
0.6776147484779358,0.6911470293998718
0.6777645945549011,0.6101865768432617
0.6778205633163452,0.6980711817741394
0.6778817176818848,1.08798086643219
0.6778822541236877,0.6008862853050232
0.6780465841293335,0.6231811046600342
0.6782747507095337,0.6218428611755371
0.6783627271652222,0.5597342252731323
0.6784588694572449,0.6112604141235352
0.6785690784454346,0.5385264754295349
0.6786398887634277,1.0139535665512085
0.6787293553352356,0.577522337436676
0.6788352131843567,0.5970763564109802
0.6789116859436035,0.647659420967102
0.678989589214325,0.5933598875999451
0.6790002584457397,0.5564962029457092
0.680017352104187,0.5705845355987549
0.680072546005249,0.5546607971191406
0.6801292896270752,0.6447903513908386
0.680371880531311,0.6074082851409912
0.6806073784828186,0.5352817177772522
0.6809886693954468,0.9326663017272949
0.6810892224311829,0.5456377267837524
0.6815739870071411,0.5482050180435181
0.6821259260177612,0.6197025179862976
0.6823973655700684,0.5957309007644653
0.6825733184814453,0.5734320282936096
0.6830431818962097,0.5710511207580566
0.683137059211731,0.6221634745597839
0.6831645965576172,0.5567275881767273
0.6831647157669067,0.6528910398483276
0.6833654642105103,0.6421723961830139
0.683684229850769,0.6276854276657104
0.6837433576583862,0.6196166276931763
0.683753490447998,0.6722238063812256
0.6838159561157227,0.6095626354217529
0.6838530898094177,0.6186758875846863
0.6839629411697388,0.8390018939971924
0.6840674877166748,0.9072051048278809
0.6841106414794922,0.5946630239486694
0.6842533946037292,0.5822594165802002
0.6844675540924072,0.5416221618652344
0.6845220327377319,0.5606752634048462
0.6845554113388062,0.5943270921707153
0.6847813725471497,0.6178085803985596
0.6850978136062622,0.61812824010849
0.6851028203964233,0.5489397048950195
0.6851896047592163,0.6595756411552429
0.6854501962661743,0.9770710468292236
0.6856666803359985,0.5718986988067627
0.6861770749092102,0.8910544514656067
0.6863186359405518,0.684249758720398
0.686362624168396,0.6612873077392578
0.686397910118103,0.7718492746353149
0.6864672899246216,0.6967600584030151
0.6866837739944458,0.5969763994216919
0.6867779493331909,0.6679793000221252
0.6869382262229919,0.6617856025695801
0.6869453191757202,0.6121821403503418
0.6871206760406494,0.5695608854293823
0.6876224279403687,0.9222369194030762
0.6885496377944946,0.5540697574615479
0.6885675191879272,0.5823487043380737
0.6888917684555054,0.5788905620574951
0.6889309883117676,0.5423661470413208
0.6895865201950073,0.6297885179519653
0.6905317902565002,0.6265405416488647
0.6907085180282593,0.9287681579589844
0.6908953189849854,0.6688799858093262
0.6913547515869141,0.6236693263053894
0.6914236545562744,0.5746816396713257
0.691441535949707,0.5110437273979187
0.6914857029914856,0.642292857170105
0.6915957927703857,0.584213137626648
0.6919407248497009,0.6357836723327637
0.6920177936553955,0.5612642765045166
0.6921725273132324,0.6179097890853882
0.6922897100448608,0.5968866348266602
0.692546010017395,0.5743212103843689
0.6925714015960693,0.5971502065658569
0.6928151845932007,0.5445783734321594
0.6928486227989197,0.56302809715271
0.6929136514663696,0.5871846079826355
0.6929347515106201,0.6009558439254761
0.6929519176483154,0.5483291149139404
0.6933980584144592,0.6164688467979431
0.6936973333358765,0.6590842604637146
0.6938050985336304,0.5988022089004517
0.6940838098526001,0.6087263226509094
0.6940962076187134,0.5960801839828491
0.695094108581543,0.5671590566635132
0.6952751874923706,1.04949152469635
0.6952871680259705,0.540441632270813
0.6954857110977173,0.8572308421134949
0.69596266746521,0.6403665542602539
0.695999801158905,0.5596504211425781
0.6961771249771118,0.6327892541885376
0.6966440677642822,0.6752501130104065
0.6969014406204224,0.5223342776298523
0.6970388293266296,0.6431045532226562
0.6970555782318115,0.904215931892395
0.6970572471618652,0.6862560510635376
0.6971420049667358,0.6481332778930664
0.697240948677063,0.5856406688690186
0.6974397897720337,0.5785722732543945
0.6975613832473755,0.638866662979126
0.69770348072052,0.6965717077255249
0.6977736949920654,0.6166334748268127
0.6978863477706909,0.5609437227249146
0.6979930400848389,0.7841269969940186
0.6980634331703186,0.8457283973693848
0.6981201767921448,0.7643737196922302
0.6983360052108765,0.5647919774055481
0.6985229253768921,0.5180763006210327
0.6986284255981445,0.6937500238418579
0.6987682580947876,0.549554705619812
0.698841392993927,1.0571606159210205
0.6988591551780701,0.6110081672668457
0.6989130973815918,0.6656656265258789
0.6989675760269165,0.6458287835121155
0.699178159236908,0.5692079663276672
0.6992844343185425,0.5651381015777588
0.6995933055877686,0.5533028841018677
0.6998794078826904,0.6216065883636475
0.699918270111084,0.664818286895752
0.7000534534454346,0.565362274646759
0.7002246379852295,0.5779889822006226
0.7002605199813843,0.6178261637687683
0.7010856866836548,0.5545275211334229
0.7013042569160461,0.6362237930297852
0.7016607522964478,0.7118193507194519
0.7016830444335938,0.814190149307251
0.7018327713012695,0.67432701587677
0.7022683620452881,0.5839142799377441
0.702532172203064,0.7290447354316711
0.7027432322502136,0.5854964256286621
0.7032891511917114,0.6299365758895874
0.7037717700004578,0.6762804985046387
0.7043404579162598,0.6156617999076843
0.7045591473579407,0.622553825378418
0.7046048641204834,0.5557056069374084
0.7047492265701294,0.5782081484794617
0.7052284479141235,0.6986896991729736
0.7052876949310303,0.6418323516845703
0.7055307626724243,0.6729801893234253
0.7056159973144531,0.6555348634719849
0.7056852579116821,0.5192240476608276
0.7059718370437622,0.7048170566558838
0.7062764167785645,0.5961513519287109
0.7068512439727783,1.0458345413208008
0.7070775032043457,0.6367076635360718
0.7071167826652527,0.7380788326263428
0.707226574420929,0.8915752172470093
0.7072367072105408,0.6611487865447998
0.7073992490768433,0.6829571723937988
0.707634687423706,0.6045335531234741
0.7076570987701416,0.6479529142379761
0.7078083753585815,0.6156227588653564
0.7079477310180664,0.7117792367935181
0.7080662250518799,0.6236839294433594
0.7081513404846191,0.6476055383682251
0.7084348201751709,0.7102649211883545
0.7086091637611389,0.5442196130752563
0.7087309956550598,0.6176599264144897
0.7088280320167542,0.5865757465362549
0.7093942165374756,0.6298932433128357
0.7096906900405884,0.8374424576759338
0.7097480297088623,0.5827010273933411
0.7098214030265808,0.5192146301269531
0.7100015878677368,0.5528464913368225
0.710064172744751,0.5944428443908691
0.7104707956314087,0.8682531714439392
0.7107491493225098,0.6339917182922363
0.7107555270195007,0.5345748662948608
0.711020827293396,0.527559757232666
0.7112283110618591,0.6956268548965454
0.7117778062820435,0.6122046113014221
0.7119371891021729,0.5984284281730652
0.7122252583503723,0.6139212846755981
0.712295413017273,0.5892701148986816
0.7125629186630249,0.5893538594245911
0.7126636505126953,0.6236165761947632
0.7126947045326233,0.6217861175537109
0.7128281593322754,0.6206464767456055
0.7131273746490479,0.5626238584518433
0.7136838436126709,0.7183927893638611
0.7140407562255859,0.7534239888191223
0.7145749926567078,0.5536843538284302
0.714590311050415,0.6178280115127563
0.7147893905639648,0.6614692211151123
0.7149406671524048,0.5993507504463196
0.7152341604232788,0.5738575458526611
0.7159625291824341,0.5270909667015076
0.7159860134124756,0.5591646432876587
0.7167149782180786,0.5662651062011719
0.7167395353317261,0.6410291790962219
0.7168985605239868,0.6112977266311646
0.717509388923645,0.6418275237083435
0.7176754474639893,0.6625406742095947
0.7177119851112366,0.5452063679695129
0.7177335619926453,0.9785192012786865
0.71787428855896,0.9254766702651978
0.7181816697120667,0.5569531321525574
0.718245267868042,0.5708194971084595
0.7182574272155762,0.7195149660110474
0.7182821035385132,0.5407720804214478
0.7185713052749634,0.6072263121604919
0.7185750603675842,0.7914779782295227
0.7188188433647156,0.6044555902481079
0.7191261053085327,0.6147384643554688
0.7191778421401978,0.7026331424713135
0.7193764448165894,0.5709790587425232
0.7200418710708618,0.5846033096313477
0.7201440930366516,0.6053365468978882
0.720156192779541,0.6173517107963562
0.7201864719390869,0.5787149667739868
0.7204251885414124,0.5913146734237671
0.720848560333252,0.748120129108429
0.7209013104438782,0.593597412109375
0.7210595011711121,0.7573474645614624
0.7213573455810547,0.5896138548851013
0.7222321033477783,0.7024534940719604
0.7223211526870728,0.6672935485839844
0.7223778367042542,0.6567987203598022
0.7223860025405884,1.3654496669769287
0.7224172353744507,0.6984713673591614
0.7224365472793579,0.5456738471984863
0.7225921154022217,0.6735372543334961
0.7226138114929199,0.6409547924995422
0.7228275537490845,0.6054596304893494
0.7228648662567139,0.598922073841095
0.723354160785675,0.9104552268981934
0.7233891487121582,0.7715950012207031
0.7237570285797119,0.571791410446167
0.7237662672996521,0.6053763031959534
0.7244014143943787,0.7294386625289917
0.7244020700454712,0.7132366895675659
0.7246382236480713,0.5821695327758789
0.7248252630233765,0.64751797914505
0.7253020405769348,0.5874652862548828
0.7254423499107361,0.6742113828659058
0.7255122661590576,0.5531319975852966
0.7256608009338379,0.5271708369255066
0.7260355949401855,0.5745686292648315
0.7260660529136658,0.5631061792373657
0.7261903285980225,0.8345255851745605
0.7262340784072876,0.8185088634490967
0.7262970805168152,0.650052547454834
0.7265196442604065,0.6327021718025208
0.7266454696655273,0.6834399700164795
0.727213978767395,0.6804181933403015
0.7280519604682922,0.5943302512168884
0.7282543778419495,0.6354494094848633
0.7283680438995361,0.5442500710487366
0.7283909320831299,0.5780772566795349
0.728798508644104,0.6019302010536194
0.7288455963134766,0.6289464235305786
0.7290056347846985,1.0389620065689087
0.7294062376022339,0.6597785949707031
0.729469895362854,0.5874366760253906
0.7299087047576904,0.5928567051887512
0.7299469113349915,0.6737052798271179
0.7301140427589417,0.6900084018707275
0.7301310896873474,0.583828330039978
0.7302650809288025,0.8615200519561768
0.731479287147522,0.6289582252502441
0.7316361665725708,0.5630089044570923
0.7318616509437561,0.674461841583252
0.7318929433822632,0.5578755140304565
0.7321264743804932,0.5823962688446045
0.732314944267273,0.6021015048027039
0.7328336238861084,0.7754567265510559
0.7329354882240295,0.6053534150123596
0.7335237264633179,0.7755867838859558
0.734062910079956,0.9607782363891602
0.7341442108154297,0.9736823439598083
0.7341684103012085,0.6001938581466675
0.7344857454299927,0.6795098781585693
0.7350541353225708,0.6870195269584656
0.7351715564727783,0.6656376719474792
0.7355315685272217,0.5865727663040161
0.7355706691741943,0.6046131253242493
0.736845076084137,0.6104651689529419
0.7372422218322754,0.5860449075698853
0.737290620803833,0.5868741273880005
0.7373466491699219,0.7338384985923767
0.7374104857444763,0.5922876596450806
0.73744797706604,0.650699257850647
0.7376230955123901,1.0368399620056152
0.7378256320953369,0.8016241192817688
0.7378551959991455,0.6242109537124634
0.7378621101379395,0.6983335018157959
0.7379772663116455,0.6836285591125488
0.7381986379623413,0.7339509725570679
0.7382568717002869,0.6255408525466919
0.7383100986480713,0.7463126182556152
0.7386726140975952,0.691400945186615
0.7388876676559448,0.6169505715370178
0.7390832901000977,0.6796025037765503
0.7391657829284668,0.6918010115623474
0.739173173904419,0.7355601191520691
0.7396636009216309,0.6424663662910461
0.7399057745933533,0.5350584983825684
0.7401244640350342,0.6489474773406982
0.7401350736618042,0.5663062334060669
0.7402309775352478,0.7304288744926453
0.7405295372009277,0.6481809616088867
0.7406895160675049,1.0117294788360596
0.7406926155090332,0.6284327507019043
0.7407536506652832,0.6507844924926758
0.7411726713180542,0.6001085042953491
0.7411901950836182,0.6470757126808167
0.7411991357803345,0.6310877799987793
0.7414432168006897,0.7589975595474243
0.7418344616889954,0.7445412874221802
0.7422969341278076,0.536413311958313
0.7433086633682251,1.1686595678329468
0.7435245513916016,0.880740761756897
0.7444124221801758,0.6907179355621338
0.7447266578674316,0.8445531129837036
0.7447285652160645,0.7000428438186646
0.7447817325592041,0.9827080965042114
0.745171308517456,0.6240155100822449
0.7451940774917603,0.6963040828704834
0.7452387809753418,0.6064561009407043
0.7452409267425537,0.7312502264976501
0.7453369498252869,0.658092737197876
0.7453494071960449,0.6464493274688721
0.7453927993774414,0.650036633014679
0.746135413646698,0.702979564666748
0.7463659048080444,0.654374897480011
0.7466572523117065,0.6112507581710815
0.7473021149635315,0.6840117573738098
0.7473878264427185,0.8114436864852905
0.7474885582923889,0.6284528970718384
0.7478674054145813,0.5413979291915894
0.7485052347183228,0.6291088461875916
0.7485060095787048,0.6203374862670898
0.7485963106155396,0.6746710538864136
0.7487348318099976,0.7011435031890869
0.7488604784011841,0.5770459175109863
0.7490106821060181,0.7490370273590088
0.7490471005439758,0.6225521564483643
