predicted total costs,actual total costs
0.5968993902206421,0.6550912261009216
0.5971161723136902,0.5832532644271851
0.5971847772598267,0.5950433611869812
0.5972579717636108,0.7723805904388428
0.59733647108078,0.6313943266868591
0.5973436236381531,0.7571674585342407
0.5973615050315857,0.5798123478889465
0.5973680019378662,0.6029784679412842
0.5974871516227722,0.5680452585220337
0.597527027130127,0.6953622698783875
0.597699761390686,0.7981126308441162
0.5977446436882019,0.7861769199371338
0.5978966951370239,0.7114983201026917
0.5979760885238647,0.5841207504272461
0.5981126427650452,0.6971184611320496
0.5981318950653076,0.6994976997375488
0.5981842875480652,0.7014324069023132
0.5982852578163147,0.7434440851211548
0.5983239412307739,0.5548679828643799
0.598355233669281,0.7567653656005859
0.5987080931663513,0.7179229259490967
0.5987231731414795,0.7144594192504883
0.5987432599067688,0.7490202784538269
0.598822295665741,0.7675974369049072
0.5988626480102539,0.7101143002510071
0.5988714098930359,0.6668623089790344
0.5988782048225403,0.8185120224952698
0.5991110801696777,0.7171383500099182
0.5991286039352417,0.701999843120575
0.5991652607917786,0.73051917552948
0.5992025136947632,0.6566126346588135
0.5992698073387146,0.8195234537124634
0.5992926955223083,0.5694948434829712
0.5993473529815674,0.7593076825141907
0.5994278192520142,0.5501034259796143
0.5995318293571472,0.7657181024551392
0.5995503664016724,0.7715498208999634
0.5995650291442871,0.5845397710800171
0.5999380350112915,0.7812410593032837
0.5999486446380615,0.6677911281585693
0.599969744682312,0.5978716611862183
0.5999908447265625,0.7157677412033081
0.5999969244003296,0.7238552570343018
0.6000655293464661,0.5776852369308472
0.6001378297805786,0.6709526181221008
0.6001583337783813,0.6484012007713318
0.6001619100570679,0.6483528017997742
0.6002643704414368,0.7217690348625183
0.6002811193466187,0.6345903277397156
0.6005546450614929,0.703891932964325
0.6007209420204163,0.6203851699829102
0.6008015871047974,0.7362105250358582
0.6008099317550659,0.5562047362327576
0.6008192300796509,0.8369911909103394
0.6009073257446289,0.6413562297821045
0.6010044813156128,0.6919077634811401
0.6011561751365662,0.6186857223510742
0.6012312173843384,0.5851494073867798
0.6012435555458069,0.5436384677886963
0.6012591123580933,0.6533246040344238
0.6012968420982361,0.6001816987991333
0.6013057231903076,0.7238538861274719
0.6013471484184265,0.8245511651039124
0.6013588905334473,0.8718447089195251
0.6014339923858643,0.6022776365280151
0.6014553308486938,0.7223437428474426
0.6016491651535034,0.6586898565292358
0.6017647981643677,0.5604186654090881
0.6017870903015137,0.6004824042320251
0.6018656492233276,0.6839717626571655
0.6019431948661804,0.6679702401161194
0.6022446155548096,0.5437806844711304
0.6022735834121704,0.8238942623138428
0.602278470993042,0.7228916883468628
0.6025657057762146,0.6464431881904602
0.6025867462158203,0.6880493760108948
0.6026129126548767,0.6620084643363953
0.6026379466056824,0.8372110724449158
0.6026464700698853,0.7376270294189453
0.6028700470924377,0.5642551183700562
0.6029677391052246,0.7304234504699707
0.6030083298683167,0.5898565649986267
0.6032918691635132,0.5450670123100281
0.603376030921936,0.689206063747406
0.603456437587738,0.6380288600921631
0.6034977436065674,0.5441443920135498
0.6035152077674866,0.7922885417938232
0.6036186814308167,0.55257648229599
0.6037892699241638,0.8052986264228821
0.6040310263633728,0.5644587874412537
0.6040459871292114,0.6782697439193726
0.6041027307510376,0.785462498664856
0.6042346954345703,0.6524292826652527
0.6042792797088623,0.6157820820808411
0.6043363809585571,0.7833390235900879
0.6044637560844421,0.6017456650733948
0.6045488715171814,0.7213126420974731
0.604573130607605,0.5914756655693054
0.6045888066291809,0.722211480140686
0.6045984625816345,0.5540194511413574
0.6046150922775269,0.6418670415878296
0.6046291589736938,0.6195844411849976
0.6046398282051086,0.7799853086471558
0.6046532392501831,0.7441495656967163
0.6046850085258484,0.5409616827964783
0.6047523617744446,0.7000011205673218
0.6047923564910889,0.7226731181144714
0.6049297451972961,0.6623821258544922
0.6049957275390625,0.5949834585189819
0.6050657629966736,0.8060134053230286
0.6051263809204102,0.5622649788856506
0.6052499413490295,0.5600927472114563
0.6054582595825195,0.738174557685852
0.6054941415786743,0.6077121496200562
0.6056634783744812,0.7109081745147705
0.6057603359222412,0.7938517332077026
0.6058779954910278,0.7110710740089417
0.605887770652771,0.8257558345794678
0.6060863733291626,0.733507513999939
0.6061835289001465,0.7463241815567017
0.6064407825469971,0.8143815994262695
0.6064730286598206,0.6327447295188904
0.6065724492073059,0.7658804655075073
0.6066288948059082,0.5615732669830322
0.6068035960197449,0.5729192495346069
0.6069328188896179,0.6666010618209839
0.6069951057434082,0.6865772604942322
0.6070201992988586,0.6604883670806885
0.6070365905761719,0.6841505169868469
0.607102632522583,0.8411535024642944
0.6072619557380676,0.7594313025474548
0.6072771549224854,0.7082410454750061
0.6073120832443237,0.5722689032554626
0.6074443459510803,0.6014026403427124
0.6076362133026123,0.5804036855697632
0.6076533198356628,0.6627321243286133
0.607789158821106,0.6996849179267883
0.6078028678894043,0.6339497566223145
0.6079738736152649,0.7052019834518433
0.607984185218811,0.8384438753128052
0.608018159866333,0.5608774423599243
0.6083500385284424,0.6211428642272949
0.6085814237594604,0.5647608637809753
0.608607828617096,0.6461032032966614
0.6088277101516724,0.6840757727622986
0.6088941693305969,0.5497073531150818
0.608900249004364,0.5690841674804688
0.608987033367157,0.5896759033203125
0.6090027093887329,0.7800171375274658
0.6091556549072266,0.7342159152030945
0.6092323660850525,0.5707303285598755
0.6094573736190796,0.765994668006897
0.6095751523971558,0.6814528107643127
0.6097605228424072,0.7506505250930786
0.6099088788032532,0.7171391248703003
0.6100262403488159,0.6995102763175964
0.6101752519607544,0.7275302410125732
0.6102486848831177,0.6953875422477722
0.610417366027832,0.7676753997802734
0.6104360818862915,0.6670889854431152
0.610524594783783,0.6314717531204224
0.6105725169181824,0.689416229724884
0.6109327673912048,0.6574457883834839
0.610937774181366,0.7118666172027588
0.6109440326690674,0.7184335589408875
0.6110047698020935,0.8349596858024597
0.6111685037612915,0.576107919216156
0.6114426255226135,0.6200760006904602
0.6114456653594971,0.6418843269348145
0.6116565465927124,0.548414409160614
0.611711323261261,0.7431704998016357
0.611754298210144,0.6337621212005615
0.6117586493492126,0.5453868508338928
0.6118205785751343,0.7284825444221497
0.6118220090866089,0.540992259979248
0.6118559837341309,0.6027079820632935
0.6120744943618774,0.5978192090988159
0.6122555732727051,0.7287750244140625
0.6122758388519287,0.6002396941184998
0.6124696135520935,0.6619654297828674
0.6124945282936096,0.6523638367652893
0.6125218868255615,0.5422239303588867
0.6127291321754456,0.7999552488327026
0.6127566695213318,0.8878757357597351
0.6128091812133789,0.5964897871017456
0.6129122972488403,0.5568356513977051
0.6129331588745117,0.8438467979431152
0.613011360168457,0.6775489449501038
0.6131325960159302,0.7186492681503296
0.6131350994110107,0.7525879144668579
0.6131370067596436,0.6515921354293823
0.6132158041000366,0.77122563123703
0.613296389579773,0.6528964042663574
0.6133790612220764,0.6154696345329285
0.6133874654769897,0.6530995965003967
0.6135225892066956,0.6259719133377075
0.6136167645454407,0.5783947110176086
0.6136846542358398,0.750465989112854
0.6137080192565918,0.5550761818885803
0.6138288974761963,0.7041364908218384
0.6138410568237305,0.6127828359603882
0.6138525009155273,0.7563772201538086
0.6139522790908813,0.6673260927200317
0.6140661239624023,0.7437189221382141
0.6141889691352844,0.7228057980537415
0.6142938137054443,0.9411213397979736
0.6145190596580505,0.5873976945877075
0.614555835723877,0.6801871061325073
0.6146858930587769,0.7221806049346924
0.6148408055305481,0.8104540109634399
0.6148764491081238,0.6934264302253723
0.6150153875350952,0.5479640960693359
0.6150856018066406,0.6221859455108643
0.6151271462440491,0.7515735626220703
0.6151587963104248,0.5429044961929321
0.6151612997055054,0.630979597568512
0.6151742935180664,0.5813131928443909
0.6152158975601196,0.5668649077415466
0.6152981519699097,0.6527635455131531
0.6153082847595215,0.6044600605964661
0.615435004234314,0.6848133206367493
0.6154730916023254,0.689943790435791
0.615697979927063,0.5859280228614807
0.6157428026199341,0.5409228801727295
0.6157508492469788,0.7315257787704468
0.6158236265182495,0.5645818114280701
0.6158247590065002,0.7935806512832642
0.6158721446990967,0.7264001369476318
0.6159056425094604,0.5748432874679565
0.6161403656005859,0.6212775707244873
0.6163140535354614,0.547745943069458
0.6164027452468872,0.5737514495849609
0.616426944732666,0.6462463140487671
0.6164647340774536,0.6238647699356079
0.6165189743041992,0.6055994629859924
0.6166127920150757,0.5529683828353882
0.6166512966156006,0.7295891642570496
0.6168293952941895,0.8141551613807678
0.6168785691261292,0.5869727730751038
0.6170642375946045,0.6506599187850952
0.6170716285705566,0.6679965257644653
0.6171302199363708,0.652289092540741
0.6171339750289917,0.7994158864021301
0.6172276735305786,0.562676191329956
0.6173818707466125,0.768304705619812
0.6174269318580627,0.6198797821998596
0.6175034046173096,0.5805848240852356
0.6175731420516968,0.8270253539085388
0.6177482604980469,0.6551844477653503
0.6177793741226196,0.9118264317512512
0.6178210973739624,0.7972002029418945
0.617834210395813,0.7035327553749084
0.617937445640564,0.576606810092926
0.6179973483085632,0.7116771936416626
0.6180198788642883,0.6943644881248474
0.6184374094009399,0.7015920877456665
0.6184568405151367,0.6854915618896484
0.6184744834899902,0.5604872107505798
0.6185246109962463,0.5837999582290649
0.6185842752456665,0.5439713597297668
0.6186633110046387,0.6451268792152405
0.6187214851379395,0.7487242817878723
0.6187840700149536,0.5610857009887695
0.6188780069351196,0.5867660045623779
0.6188968420028687,0.6921570301055908
0.6189529299736023,0.5487686991691589
0.619027316570282,0.5584770441055298
0.6190476417541504,0.7137560844421387
0.6191425323486328,0.6810890436172485
0.6193156242370605,0.8868054151535034
0.6198062896728516,0.5524795055389404
0.6199434995651245,0.619966447353363
0.6199542880058289,0.7656201720237732
0.6202548146247864,0.9099445343017578
0.6204891800880432,0.5751433968544006
0.6208131909370422,0.7525781393051147
0.6209460496902466,0.5535778403282166
0.6209543943405151,0.5882525444030762
0.6209889650344849,0.63010573387146
0.6210078597068787,0.6385687589645386
0.6214945912361145,0.546282172203064
0.6216294765472412,0.6111881732940674
0.6217178106307983,0.5710811614990234
0.6219074130058289,0.7136428356170654
0.6221598982810974,0.6464126110076904
0.6222178936004639,0.545164167881012
0.6223533153533936,0.7354744076728821
0.6226727962493896,0.6354507207870483
0.6227260828018188,0.5337669253349304
0.6227547526359558,0.6108130216598511
0.6228882074356079,0.810890257358551
0.6231588125228882,0.7216261625289917
0.6232887506484985,0.7417328357696533
0.6233510375022888,0.8026275038719177
0.6234512329101562,0.865777850151062
0.62348473072052,0.627698540687561
0.6235188841819763,0.829580545425415
0.6236742734909058,0.6610057353973389
0.6237173080444336,0.5650055408477783
0.6237578392028809,0.5684888958930969
0.6240241527557373,0.610496997833252
0.6240293979644775,0.7796042561531067
0.6240378618240356,0.5603492856025696
0.624064028263092,0.5523604154586792
0.6241199970245361,0.6406176090240479
0.6241269707679749,0.7111071348190308
0.6241351366043091,0.5372880101203918
0.6241422891616821,0.5563011169433594
0.6242055296897888,0.5968948602676392
0.6242111921310425,0.6261311769485474
0.6243075132369995,0.5977787971496582
0.6244338154792786,0.6082234382629395
0.6245025396347046,0.5952735543251038
0.6245317459106445,0.5971565842628479
0.6245610117912292,0.6085388660430908
0.6246314644813538,0.7061415314674377
0.6247356534004211,0.7631535530090332
0.6248634457588196,0.8071568012237549
0.6248729228973389,0.6351612210273743
0.6248793601989746,0.7646096348762512
0.6249408721923828,0.712451696395874
0.6249673366546631,0.563720703125
0.625037670135498,0.6411234140396118
0.6251788139343262,0.8107565641403198
0.6252434849739075,0.6983396410942078
0.6254405379295349,0.671486496925354
0.6256481409072876,0.577745258808136
0.6257243156433105,0.8185061812400818
0.6258507370948792,0.6873832941055298
0.6259943842887878,0.6447020769119263
0.6260120272636414,0.7839030027389526
0.6260889768600464,0.6021320819854736
0.6262140274047852,0.8525835275650024
0.6263116598129272,0.682999312877655
0.6265417337417603,0.5738162398338318
0.6265779137611389,0.7446404099464417
0.6266418695449829,0.5769218802452087
0.6266536712646484,0.5869054198265076
0.6270700097084045,0.7763240933418274
0.6271398663520813,0.9021123051643372
0.627178430557251,0.5669592022895813
0.6271967887878418,0.5584615468978882
0.6273009181022644,0.6175998449325562
0.6273729205131531,0.6338877081871033
0.6274790167808533,0.5612323880195618
0.6276143193244934,0.5795932412147522
0.6276431679725647,0.8246302604675293
0.6276979446411133,0.6027719378471375
0.6277841329574585,0.5793006420135498
0.6278054714202881,0.626779317855835
0.6281472444534302,0.5724848508834839
0.6281895637512207,0.6101791262626648
0.6281962394714355,0.6474834680557251
0.6282574534416199,0.7033007144927979
0.6283031105995178,0.653427243232727
0.6283127069473267,0.836433470249176
0.6283522844314575,0.5753257870674133
0.6284500956535339,0.7640311121940613
0.6286068558692932,0.5921369194984436
0.6287953853607178,0.7218640446662903
0.6289557218551636,0.8182653188705444
0.6290007829666138,0.5424647927284241
0.6290634870529175,0.6110432147979736
0.6293151378631592,0.8168168067932129
0.6293752193450928,0.8025346994400024
0.6295287013053894,0.6347906589508057
0.6296379566192627,0.7265074253082275
0.6296908855438232,0.5805546641349792
0.6299481987953186,0.6806867718696594
0.6299995183944702,0.7735162377357483
0.6300118565559387,0.5496742725372314
0.6300809383392334,0.6985039710998535
0.6302332282066345,0.5891069173812866
0.630272388458252,0.5783880949020386
0.6302748918533325,0.5654550194740295
0.6303634643554688,0.5753041505813599
0.6303927302360535,0.7967671751976013
0.6304012537002563,0.7503044605255127
0.6304919123649597,0.6132663488388062
0.6305097341537476,0.7153620719909668
0.6305223703384399,0.9251043796539307
0.6308709383010864,0.7639878988265991
0.6308727860450745,0.6311416029930115
0.6308796405792236,0.7289120554924011
0.6309479475021362,0.5453713536262512
0.631176233291626,0.5536689162254333
0.6312236785888672,0.6039304733276367
0.631283700466156,0.5852089524269104
0.6313391923904419,0.6130728125572205
0.6313443183898926,0.5857943892478943
0.631677508354187,0.7523579597473145
0.6317707300186157,0.5443180203437805
0.6319352388381958,0.6383707523345947
0.6320266723632812,0.6059923768043518
0.6320341229438782,0.7353328466415405
0.6321461796760559,0.7942911982536316
0.6324450969696045,0.5604618191719055
0.6324734687805176,0.6454876661300659
0.6325516700744629,0.6439218521118164
0.6327597498893738,0.5920973420143127
0.6327962875366211,0.548933744430542
0.6329560875892639,0.6349122524261475
0.6329964995384216,0.801658034324646
0.6331296563148499,0.5677269697189331
0.6336241960525513,0.8463941812515259
0.6336370706558228,0.8080200552940369
0.6336915493011475,0.5446102619171143
0.6337188482284546,0.6244513988494873
0.6337786316871643,0.8594414591789246
0.6339510679244995,0.6069979667663574
0.6339539885520935,0.7152889966964722
0.6340827941894531,0.8094242811203003
0.6340997815132141,0.7565276026725769
0.6342403888702393,0.7821118831634521
0.6343171000480652,0.7007979154586792
0.6344231367111206,0.5699825286865234
0.6345664262771606,0.9286728501319885
0.6347124576568604,0.5507856607437134
0.6350815296173096,0.6289612650871277
0.6353604793548584,0.835045337677002
0.635430097579956,0.6591393351554871
0.635460615158081,0.5681896209716797
0.6354794502258301,0.8398135900497437
0.6354969143867493,0.8758537769317627
0.635521650314331,0.5895112156867981
0.6356222629547119,0.6467301249504089
0.6356591582298279,0.6126271486282349
0.635677695274353,0.5556524395942688
0.63575279712677,0.5487342476844788
0.6359328031539917,0.6706939339637756
0.6359579563140869,0.5806300044059753
0.6361150145530701,0.5928066968917847
0.6363298296928406,0.5386858582496643
0.6364831328392029,0.5535022616386414
0.6365789771080017,0.7881280183792114
0.636680543422699,0.7315282225608826
0.6368772983551025,0.583814263343811
0.6369785070419312,0.6478737592697144
0.6370682716369629,0.6518471240997314
0.6371598243713379,0.7446494698524475
0.6374589800834656,0.7804171442985535
0.6375770568847656,0.5875377655029297
0.6377654075622559,0.5442581176757812
0.6379649639129639,0.6187764406204224
0.6380527019500732,0.6487141251564026
0.6382320523262024,0.5571016669273376
0.638664722442627,0.6346356868743896
0.6386939287185669,0.5551000833511353
0.639487624168396,0.6213138699531555
0.6395274996757507,0.8248902559280396
0.6395415663719177,0.7873021364212036
0.6395859718322754,0.6237484216690063
0.6396228075027466,0.806077241897583
0.639667272567749,0.8141316175460815
0.6396744251251221,0.6207129955291748
0.6398150324821472,0.7983832955360413
0.6398376822471619,0.7727792859077454
0.6399601697921753,0.6869317293167114
0.6399720311164856,0.6647636890411377
0.6400642991065979,0.8655040264129639
0.6400870084762573,0.8778320550918579
0.640156626701355,0.5826998353004456
0.6403845548629761,0.7027018070220947
0.6404240131378174,0.5875179171562195
0.6405132412910461,0.802871584892273
0.6405333280563354,0.5727377533912659
0.6405372619628906,0.8447664976119995
0.640903115272522,0.8619502782821655
0.6409963369369507,0.5524939894676208
0.641086995601654,0.6859915256500244
0.6411557197570801,0.8075886368751526
0.6413108110427856,0.8253915905952454
0.6413500308990479,0.8054611086845398
0.6414694786071777,0.5652058720588684
0.641615092754364,0.8115886449813843
0.6416237950325012,0.6651279330253601
0.6417256593704224,0.6028581857681274
0.6417317390441895,0.550161600112915
0.641788125038147,0.6737796664237976
0.6419161558151245,0.6906017065048218
0.6419816017150879,0.6093699336051941
0.6420983076095581,0.8535640835762024
0.6421396136283875,0.8731645345687866
0.6422238349914551,0.6562834978103638
0.642263650894165,0.6370661854743958
0.642635703086853,0.8042982816696167
0.64288729429245,0.8299327492713928
0.6429643630981445,0.8354009389877319
0.6431299448013306,0.5721055269241333
0.6432719826698303,0.582497775554657
0.6432945728302002,0.8799940347671509
0.6433402299880981,0.5314012765884399
0.6433472037315369,0.5987179279327393
0.6435409784317017,0.5861940979957581
0.6438403129577637,0.7933670878410339
0.6438568234443665,0.8132066130638123
0.643936812877655,0.8058633804321289
0.6439899206161499,0.5391948819160461
0.6440517902374268,0.934736967086792
0.6442338228225708,0.5668459534645081
0.6442647576332092,0.5919151306152344
0.6442894339561462,0.6325804591178894
0.6442930102348328,0.8417288661003113
0.6443003416061401,0.8115743398666382
0.6445407271385193,0.5523689389228821
0.6446201205253601,0.8433784246444702
0.6448084115982056,0.7625200748443604
0.6449823379516602,0.7671191692352295
0.6449992060661316,0.5780714750289917
0.6450581550598145,0.5898292064666748
0.6451003551483154,0.6044538021087646
0.6451303362846375,0.6428733468055725
0.6453898549079895,0.6258109211921692
0.6454670429229736,0.5893179178237915
0.6455243825912476,0.5787997841835022
0.6455346345901489,0.5925383567810059
0.6455619931221008,0.7301598191261292
0.6455695629119873,0.7121029496192932
0.6455874443054199,0.6555350422859192
0.6456691026687622,0.5547288060188293
0.6456974148750305,0.6748126745223999
0.6457489728927612,0.7375048398971558
0.6458942890167236,0.682059645652771
0.6459311246871948,0.7115517258644104
0.6460524201393127,0.7438275218009949
0.6461735367774963,0.8076319694519043
0.6462656259536743,0.5660526752471924
0.6463274955749512,0.5704545974731445
0.6463749408721924,0.8336114883422852
0.6464178562164307,0.5427439212799072
0.6465655565261841,0.6719266176223755
0.6466152667999268,0.6049380898475647
0.6466418504714966,0.639891505241394
0.6467994451522827,0.6805474758148193
0.6468128561973572,0.608921229839325
0.6469396352767944,0.5697903037071228
0.6470799446105957,0.5653613805770874
0.6471818685531616,0.9019907712936401
0.647300124168396,0.6779362559318542
0.6473174095153809,0.6149165630340576
0.6473811268806458,0.8095095157623291
0.6474782228469849,0.8259707689285278
0.64753258228302,0.6560623645782471
0.6475967168807983,0.6771458387374878
0.6476354002952576,0.565796434879303
0.6477148532867432,0.5639855265617371
0.6478968858718872,0.6377485990524292
0.6479102969169617,0.9030941724777222
0.6481735706329346,0.5916866660118103
