predicted total costs,actual total costs
0.5690174102783203,0.523134708404541
0.5695974826812744,0.6616973876953125
0.5701807737350464,0.5579465627670288
0.570642352104187,0.5495362281799316
0.5707166790962219,0.5875376462936401
0.5719907283782959,0.5708826780319214
0.5720722079277039,0.6741665601730347
0.5723558664321899,0.5873700380325317
0.5725966691970825,0.5590790510177612
0.5726168155670166,0.6998205780982971
0.5726235508918762,0.5253572463989258
0.5735347270965576,0.5178530812263489
0.5746943950653076,0.5154707431793213
0.5747230052947998,0.5257347226142883
0.5748475193977356,0.6511971950531006
0.5748535990715027,0.6858142018318176
0.5751619935035706,0.5695853233337402
0.5757510662078857,0.5114743709564209
0.5761479139328003,0.5371567010879517
0.5762966871261597,0.6125850081443787
0.5763994455337524,0.6269251108169556
0.5766074657440186,0.6292674541473389
0.5768660306930542,0.5375375747680664
0.578058123588562,0.5790749788284302
0.5781211853027344,0.5686631202697754
0.5788224339485168,0.543290913105011
0.5796847939491272,0.6236423254013062
0.5797762870788574,0.6381038427352905
0.5802816152572632,0.5279723405838013
0.5805031061172485,0.5262755155563354
0.5807284116744995,0.5171604156494141
0.5807422399520874,0.5471411347389221
0.5809116959571838,0.600787878036499
0.5809162259101868,0.6197311878204346
0.5813824534416199,0.5513156652450562
0.581512451171875,0.6705155968666077
0.5816692113876343,0.5679494738578796
0.5819674730300903,0.5472650527954102
0.5821904540061951,0.528467059135437
0.582306444644928,0.5790084004402161
0.5823596715927124,0.532972514629364
0.5826393365859985,0.7259777784347534
0.5828863978385925,0.6693086624145508
0.5829006433486938,0.7181893587112427
0.5830034613609314,0.5162413716316223
0.5833123326301575,0.5233267545700073
0.5845305323600769,0.5741621255874634
0.5846331715583801,0.6162841320037842
0.5847696661949158,0.526660680770874
0.5848994255065918,0.5464047789573669
0.5849345922470093,0.5374107360839844
0.5850989818572998,0.5459943413734436
0.5851025581359863,0.5945428609848022
0.5851824283599854,0.5752326250076294
0.5853387117385864,0.5710526704788208
0.5855500102043152,0.6032798290252686
0.5864996910095215,0.5875723361968994
0.5866639018058777,0.5551291108131409
0.5871479511260986,0.5329678654670715
0.5874967575073242,0.6126852035522461
0.5875778794288635,0.5323077440261841
0.5877065658569336,0.6078288555145264
0.5877499580383301,0.5463352203369141
0.5878005027770996,0.7215282917022705
0.587944746017456,0.5254219174385071
0.5880562663078308,0.7034302949905396
0.5884296894073486,0.577107846736908
0.5886590480804443,0.7053735256195068
0.5890510082244873,0.5241373777389526
0.5891561508178711,0.631061851978302
0.5896567106246948,0.5334004759788513
0.589713454246521,0.5558336973190308
0.5900687575340271,0.5793111324310303
0.5904557704925537,0.551865816116333
0.5910599827766418,0.626054048538208
0.5911080837249756,0.6282249689102173
0.5913867950439453,0.631748378276825
0.5928276777267456,0.5878700613975525
0.5930620431900024,0.5570756196975708
0.5935242772102356,0.5550569295883179
0.5937016010284424,0.5718883275985718
0.593712568283081,0.5703579187393188
0.5941393971443176,0.5866528749465942
0.5942433476448059,0.5783745050430298
0.5944671034812927,0.6250986456871033
0.594942569732666,0.5949075222015381
0.5950736999511719,0.6663066148757935
0.5954737663269043,0.5567700862884521
0.5955368280410767,0.5685980319976807
0.5955413579940796,0.5525053143501282
0.5958614349365234,0.5234993100166321
0.5958940386772156,0.5675703287124634
0.5960030555725098,0.5464188456535339
0.5962952375411987,0.5953843593597412
0.596563458442688,0.5766195058822632
0.5966915488243103,0.5736397504806519
0.5969516038894653,0.5845243334770203
0.5972527861595154,0.588721752166748
0.5975902080535889,0.5458990335464478
0.5977104902267456,0.5313056707382202
0.59775710105896,0.4959365427494049
0.5977619886398315,0.739547610282898
0.5978875160217285,0.5630614757537842
0.5980005264282227,0.6077785491943359
0.5983026027679443,0.6050100326538086
0.5985767841339111,0.5880986452102661
0.5985831022262573,0.6910017728805542
0.59868323802948,0.6727278828620911
0.5990563631057739,0.5423161387443542
0.5991953015327454,0.6301722526550293
0.6001538038253784,0.5668025016784668
0.6002968549728394,0.5523109436035156
0.6007112264633179,0.5649769306182861
0.60081547498703,0.5679131150245667
0.6011397242546082,0.5251724720001221
0.6014116406440735,0.5626811385154724
0.6022045612335205,0.591564416885376
0.6022466421127319,0.6826798915863037
0.6024853587150574,0.6231412291526794
0.6027284860610962,0.5851564407348633
0.6031169891357422,0.5595983266830444
0.6032518744468689,0.5337222814559937
0.6032536029815674,0.5387802124023438
0.6035655736923218,0.5563783049583435
0.6036934852600098,0.5726747512817383
0.6037734746932983,0.6244547367095947
0.6039595603942871,0.5799864530563354
0.604029655456543,0.6219218373298645
0.604094386100769,0.5285093784332275
0.6041061878204346,0.5959948301315308
0.6041347980499268,0.5280983448028564
0.6044195294380188,0.7653853893280029
0.6044256091117859,0.547678530216217
0.6044597625732422,0.5295478701591492
0.6045632362365723,0.7704458832740784
0.6046823263168335,0.6444607973098755
0.6049702167510986,0.589126467704773
0.6051509976387024,0.6238098740577698
0.6054520010948181,0.5825488567352295
0.6055499315261841,0.5635246634483337
0.6055764555931091,0.5561774373054504
0.6057127714157104,0.6508954763412476
0.6062582731246948,0.6350926160812378
0.6064819097518921,0.662773609161377
0.6066423654556274,0.57912677526474
0.6066648960113525,0.6158317923545837
0.6068817377090454,0.7411602735519409
0.60703444480896,0.6478179693222046
0.6073780059814453,0.5375135540962219
0.6073972582817078,0.5604144334793091
0.6075444221496582,0.6300424337387085
0.6080251336097717,0.5672640800476074
0.6081903576850891,0.5095219016075134
0.6084755063056946,0.574675977230072
0.6084825992584229,0.573157787322998
0.608496904373169,0.7471615076065063
0.608728289604187,0.53778475522995
0.6087568998336792,0.6357293128967285
0.6087915301322937,0.6168549656867981
0.6090224981307983,0.6293182969093323
0.6091651916503906,0.5042558908462524
0.6101571321487427,0.5761009454727173
0.6102222204208374,0.5338284373283386
0.6104841232299805,0.6120976209640503
0.6106865406036377,0.6747298240661621
0.610872745513916,0.5105494260787964
0.6108875274658203,0.5500378608703613
0.6110501289367676,0.5895053744316101
0.6111124753952026,0.5912212133407593
0.6112693548202515,0.5247175097465515
0.6113348007202148,0.5714654922485352
0.6117057800292969,0.6990178823471069
0.6118143200874329,0.7789278030395508
0.6119099855422974,0.5100674629211426
0.6119588017463684,0.5054095983505249
0.6124141216278076,0.6091958284378052
0.6127423048019409,0.5553555488586426
0.6129146814346313,0.585167646408081
0.6129953861236572,0.6039695143699646
0.613135814666748,0.6196688413619995
0.613146185874939,0.5494564771652222
0.6133834719657898,0.5422607660293579
0.6136512756347656,0.547010600566864
0.6138201951980591,0.650299608707428
0.6140998601913452,0.5459600687026978
0.6145597696304321,0.6165034770965576
0.6147505640983582,0.5226516127586365
0.6148453950881958,0.6326137781143188
0.6151591539382935,0.6832916736602783
0.6154690980911255,0.6742097735404968
0.6155989766120911,0.5532568097114563
0.6158416867256165,0.687340259552002
0.6158571243286133,0.6688841581344604
0.6166876554489136,0.6337124109268188
0.6172055006027222,0.5920506119728088
0.6172555685043335,0.521133303642273
0.6178735494613647,0.768164873123169
0.617885947227478,0.6880097389221191
0.6179995536804199,0.6316430568695068
0.6181924939155579,0.5277419686317444
0.6182128190994263,0.5542101860046387
0.6182488203048706,0.5244462490081787
0.618456244468689,0.7283948063850403
0.6188353896141052,0.545712947845459
0.6188818216323853,0.5492075681686401
0.6188940405845642,0.5615049600601196
0.6189237833023071,0.519375205039978
0.6190146207809448,0.5081127285957336
0.6190483570098877,0.6029137372970581
0.6192693710327148,0.6440504789352417
0.6194198131561279,0.5397310256958008
0.6195483207702637,0.5138195753097534
0.6197010278701782,0.585303544998169
0.6198545098304749,0.5806757211685181
0.6201083064079285,0.6434864401817322
0.6203700304031372,0.6572113037109375
0.6204118728637695,0.5790235996246338
0.6209044456481934,0.531717836856842
0.6209452152252197,0.5313012003898621
0.621170699596405,0.7063292264938354
0.621468186378479,0.5745220184326172
0.6215368509292603,0.6073551774024963
0.6218522787094116,0.5553042888641357
0.6220579147338867,0.5922681093215942
0.622380793094635,0.6094361543655396
0.6224473714828491,0.743118166923523
0.6224765777587891,0.6520590782165527
0.6233090162277222,0.5636157393455505
0.6234089732170105,0.6789435148239136
0.6238621473312378,0.6152195930480957
0.6240178942680359,0.5204047560691833
0.6241760849952698,0.7277177572250366
0.6242853403091431,0.6231380701065063
0.6242989301681519,0.5531898736953735
0.6245347261428833,0.7282662987709045
0.6246070861816406,0.5426043272018433
0.6248745918273926,0.6914409399032593
0.6250365376472473,0.5322198867797852
0.6250543594360352,0.573035478591919
0.625218391418457,0.5691243410110474
0.6252779960632324,0.6219700574874878
0.6256719827651978,0.5768679976463318
0.6261146068572998,0.5414087176322937
0.626193642616272,0.6170300841331482
0.6264159679412842,0.5416457653045654
0.626617431640625,0.5423879623413086
0.6267315149307251,0.5287777781486511
0.6268119812011719,0.6951899528503418
0.6270955801010132,0.6206686496734619
0.6272579431533813,0.5231999754905701
0.6273036003112793,0.675079345703125
0.6273359060287476,0.5012587904930115
0.6274833679199219,0.5960292816162109
0.6275292038917542,0.6313400864601135
0.6279631853103638,0.5340410470962524
0.6279721260070801,0.6095466613769531
0.6281458735466003,0.6942952871322632
0.6287363767623901,0.5162646770477295
0.6288259625434875,0.5818862915039062
0.6289186477661133,0.5845127105712891
0.6293411254882812,0.6119420528411865
0.6296918392181396,0.6067318916320801
0.6297665238380432,0.5257229208946228
0.6299461722373962,0.6289466619491577
0.6300153136253357,0.5278762578964233
0.6302313804626465,0.6438614726066589
0.6302399635314941,0.6232227087020874
0.6303371787071228,0.6486102342605591
0.6303519010543823,0.5829032063484192
0.6305010318756104,0.5944446325302124
0.6305333375930786,0.615276575088501
0.6309540867805481,0.7146695852279663
0.6314565539360046,0.7106932997703552
0.6321010589599609,0.5366674661636353
0.6322821974754333,0.749663233757019
0.6322968006134033,0.6064660549163818
0.6324785947799683,0.5830698013305664
0.6324957609176636,0.5586559772491455
0.632645845413208,0.5614365935325623
0.6329149007797241,0.5169671773910522
0.6333214044570923,0.5243273973464966
0.6335097551345825,0.5461390018463135
0.6338160037994385,0.7341468334197998
0.6338269710540771,0.583867073059082
0.6339612007141113,0.535687267780304
0.6340690851211548,0.6417168974876404
0.6342593431472778,0.6327422857284546
0.6344910860061646,0.6000982522964478
0.6349546909332275,0.6977846026420593
0.6350800395011902,0.5314763784408569
0.6353585720062256,0.5149180889129639
0.6356046199798584,0.5724337100982666
0.6360812187194824,0.6391990184783936
0.6361851096153259,0.5523409843444824
0.6365609169006348,0.6691080927848816
0.6365922689437866,0.6360854506492615
0.6371334195137024,0.701810896396637
0.6374366283416748,0.5981249809265137
0.6375256180763245,0.60980224609375
0.6378259062767029,0.5271304249763489
0.6382344961166382,0.6715841293334961
0.6383000612258911,0.5532591938972473
0.6383183598518372,0.8014178276062012
0.6385452747344971,0.5257940292358398
0.638809323310852,0.6382061243057251
0.6388734579086304,0.5154432654380798
0.6390053033828735,0.6403409242630005
0.639184832572937,0.6214925050735474
0.6393229961395264,0.5677708983421326
0.6394871473312378,0.5385167598724365
0.6396973729133606,0.7369773983955383
0.6397238969802856,0.7009294629096985
0.6398789882659912,0.5952382683753967
0.6399304270744324,0.6372826099395752
0.6402281522750854,0.5478379726409912
0.6405318975448608,0.6516709327697754
0.640579104423523,0.7673190832138062
0.6405876278877258,0.6985745429992676
0.6410004496574402,0.5652414560317993
0.641131579875946,0.6290957927703857
0.6412216424942017,0.6252586841583252
0.6416946649551392,0.6654208898544312
0.6420375108718872,0.5889259576797485
0.6421054601669312,0.5421335697174072
0.6422560214996338,0.6084651947021484
0.6423596143722534,0.6169149875640869
0.6429452896118164,0.6047694683074951
0.6432889699935913,0.6713600158691406
0.6434908509254456,0.5801301002502441
0.6437023878097534,0.5523860454559326
0.644523024559021,0.6021950244903564
0.6445976495742798,0.5541205406188965
0.644784152507782,0.6049503684043884
0.6448073387145996,0.5816947817802429
0.6448858976364136,0.6653954982757568
0.644922137260437,0.6733869314193726
0.6451692581176758,0.6585214138031006
0.6451952457427979,0.5498547554016113
0.6456754207611084,0.7030190229415894
0.6457364559173584,0.5774823427200317
0.6461766362190247,0.7446984052658081
0.6464278101921082,0.6161978244781494
0.6464787721633911,0.5596890449523926
0.646754264831543,0.5792514085769653
0.646820604801178,0.7930575609207153
0.6468403339385986,0.5483523011207581
0.6468515992164612,0.7204306721687317
0.6470383405685425,0.6878654956817627
0.6476070880889893,0.5656437873840332
0.6480298042297363,0.7112588882446289
0.6487082839012146,0.5603297352790833
0.6487141847610474,0.6385097503662109
0.6492465734481812,0.6789039373397827
0.6492877006530762,0.727851152420044
0.649448037147522,0.5592215657234192
0.6500130891799927,0.6535841822624207
0.650132954120636,0.723242998123169
0.6502183675765991,0.628879964351654
0.6502588987350464,0.682736873626709
0.6506001949310303,0.6552433371543884
0.6506633758544922,0.5795061588287354
0.6510929465293884,0.573108434677124
0.6512565016746521,0.6117390990257263
0.6517266035079956,0.5422402620315552
0.6518632173538208,0.6754275560379028
0.6521421670913696,0.6802430152893066
0.6522982120513916,0.5363746881484985
0.6525620222091675,0.7169643640518188
0.6526497602462769,0.6400123834609985
0.6528986096382141,0.567214846611023
0.6530832052230835,0.630302369594574
0.6535940170288086,0.5774694681167603
0.6538623571395874,0.6991246938705444
0.6539489030838013,0.6722043752670288
0.6540573835372925,0.6969181299209595
0.6543071269989014,0.6534205079078674
0.6543227434158325,0.5633805990219116
0.6544233560562134,0.6708798408508301
0.6545476913452148,0.6501597762107849
0.6548913717269897,0.5974029898643494
0.6554123163223267,0.6155017614364624
0.6558078527450562,0.6951969861984253
0.6559239625930786,0.8324775099754333
0.6560928821563721,0.8125848770141602
0.656928300857544,0.5810144543647766
0.657343327999115,0.5666217803955078
0.6575601100921631,0.6057186126708984
0.6575707793235779,0.6174275875091553
0.6586551666259766,0.6934682130813599
0.6590287685394287,0.6263914108276367
0.6591837406158447,0.8612192869186401
0.6592353582382202,0.57206130027771
0.6599793434143066,0.6987249851226807
0.6601969003677368,0.7163762450218201
0.6602606773376465,0.7687162160873413
0.6604235172271729,0.5092586278915405
0.6605352163314819,0.5656758546829224
0.6607969999313354,0.5838634967803955
0.6609565019607544,0.48400893807411194
0.6609612703323364,0.6937638521194458
0.6609753370285034,0.5831479430198669
0.6611241102218628,0.5612709522247314
0.6615749597549438,0.5734373331069946
0.6618608832359314,0.5429446697235107
0.662335991859436,0.59662926197052
0.6625211238861084,0.7153176069259644
0.6626617908477783,0.6884157657623291
0.662990927696228,0.6916053295135498
0.6633895635604858,0.5465118288993835
0.6634477376937866,0.7592840194702148
0.6635872721672058,0.7356216907501221
0.6636899709701538,0.5820420980453491
0.6642014384269714,0.6454674005508423
0.6642978191375732,0.6286369562149048
0.6644456386566162,0.5890741348266602
0.6645281910896301,0.5993585586547852
0.6646649837493896,0.8936600685119629
0.6650027632713318,0.6684430837631226
0.6650380492210388,0.6719312071800232
0.6650390028953552,0.6498717665672302
0.6653919219970703,0.5104452967643738
0.6657817363739014,0.6788620352745056
0.6659272909164429,0.5521915555000305
0.6660991907119751,0.7627485990524292
0.6667120456695557,0.6918702125549316
0.6668151617050171,0.6383583545684814
0.6668651103973389,0.562786340713501
0.6673194169998169,0.5999895334243774
0.6678506135940552,0.6587255001068115
0.6680553555488586,0.7187283039093018
0.668796181678772,0.6556224822998047
0.6689267158508301,0.571414589881897
0.66896653175354,0.5714653730392456
0.6694622039794922,0.6134579181671143
0.6701962947845459,0.8347315192222595
0.670995831489563,0.7419326901435852
0.6711645126342773,0.7970853447914124
0.6711958646774292,0.5609903335571289
0.6712502241134644,0.6630483865737915
0.6714413166046143,0.6153161525726318
0.6715561151504517,0.6874971389770508
0.6718555688858032,0.7998905181884766
0.6719366312026978,0.601945161819458
0.6720863580703735,0.565895676612854
0.6723096370697021,0.6034880876541138
0.6729664206504822,0.6679757237434387
0.6730436086654663,0.5873116254806519
0.6730508804321289,0.6390204429626465
0.6731271147727966,0.75665283203125
0.6731958389282227,0.7652274370193481
0.6738643646240234,0.7168861627578735
0.6739116907119751,0.52776038646698
0.674420952796936,0.6449476480484009
0.6749203205108643,0.8793579339981079
0.6749475598335266,0.6039373874664307
0.6751517057418823,0.7705483436584473
0.6754260063171387,0.5596895217895508
0.6755036115646362,0.7416828870773315
0.6757336854934692,0.7228686809539795
0.6757438778877258,0.5717595815658569
0.6759181022644043,0.6931594610214233
0.6759228706359863,0.7366738319396973
0.6761126518249512,0.6201140284538269
0.6765481233596802,0.6283603310585022
0.6766582727432251,0.6894291639328003
0.6781002879142761,0.6111356616020203
0.6789053082466125,0.5411200523376465
0.6794924736022949,0.5892768502235413
0.6797295808792114,0.6101278066635132
0.679866373538971,0.5539258122444153
0.6802018880844116,0.6073166131973267
0.6802615523338318,0.6740726232528687
0.68043053150177,0.5181810855865479
0.6807070374488831,0.49941128492355347
0.681006908416748,0.6247026920318604
0.6811735033988953,0.7337652444839478
0.6812721490859985,0.7305163145065308
0.6816880702972412,0.8358038663864136
0.681979775428772,0.6412014961242676
0.6820253133773804,0.6380198001861572
0.6824500560760498,0.6648529767990112
0.6829003095626831,0.6243864297866821
0.6833484172821045,0.7121655344963074
0.6834648847579956,0.9577162265777588
0.6835833787918091,0.7098376750946045
0.6837131977081299,0.711188793182373
0.6839345693588257,0.7684834599494934
0.6843723058700562,0.8516495227813721
0.6844433546066284,0.6349837779998779
0.6848222017288208,0.6416690349578857
0.6848562359809875,0.6427888870239258
0.6848881840705872,0.651526689529419
0.68547523021698,0.7968287467956543
0.6857911348342896,0.75490403175354
0.6858319044113159,0.537385106086731
0.6860923767089844,0.9225285053253174
0.6861329674720764,0.5794239044189453
0.686199426651001,0.5288776159286499
0.6862568855285645,0.7644507884979248
0.6864311099052429,0.5667990446090698
0.6864610910415649,0.6319319605827332
0.6870468854904175,0.6785297393798828
0.6880480647087097,0.6924269199371338
0.6887249946594238,0.7130430936813354
0.6892490386962891,0.5945174098014832
0.6895097494125366,0.6131808161735535
0.6897569894790649,0.6711847186088562
0.6902920603752136,0.6817660331726074
0.6903383731842041,0.7044054269790649
0.6904458999633789,0.7186252474784851
0.6905516982078552,0.570441722869873
0.6906092166900635,0.5999718308448792
0.6911089420318604,0.5575512647628784
0.6913820505142212,0.5849084258079529
0.6915192008018494,0.5773357152938843
0.6921048164367676,0.7420147061347961
0.6923668384552002,0.7099169492721558
0.6924350261688232,0.6698228716850281
0.6924943923950195,0.564477264881134
0.6925753355026245,0.6793742775917053
0.6930879950523376,0.8290678858757019
0.6931536197662354,0.7360384464263916
0.6935604810714722,0.6886135339736938
0.6937008500099182,0.5210030674934387
0.6937803030014038,0.5112341642379761
0.6943546533584595,0.7193976640701294
0.694703221321106,0.7315792441368103
0.6947340965270996,0.57350754737854
0.694807767868042,0.6229279041290283
0.694834291934967,0.8185287714004517
0.6954365968704224,0.804298460483551
0.6965646147727966,0.7559072971343994
0.6967641115188599,0.7989112734794617
0.6969854235649109,0.7997665405273438
0.6973230838775635,0.6796831488609314
0.6976915597915649,0.6387264728546143
0.6977736949920654,0.5555498600006104
0.6983151435852051,0.6849405765533447
0.6986280679702759,0.7408178448677063
0.6986638307571411,0.5749073028564453
0.6986899971961975,0.6147180795669556
0.6990129947662354,0.7416786551475525
0.6991983652114868,0.7441011667251587
0.6992839574813843,0.8003139495849609
0.6993703842163086,0.5466938018798828
0.6994141340255737,0.8069673776626587
0.6996448636054993,0.6066083312034607
0.7003482580184937,0.7120088934898376
0.7007225751876831,0.7978521585464478
0.7010181546211243,0.6777826547622681
0.7010408639907837,0.6076037287712097
0.7011316418647766,0.7468626499176025
0.7015341520309448,0.572684645652771
0.7017221450805664,0.8140692710876465
0.7021480798721313,0.5841246843338013
0.7024405002593994,0.8543568849563599
0.7025184631347656,0.7358582615852356
0.702592134475708,0.6908836960792542
0.702709972858429,0.6511616706848145
0.7030031681060791,0.5810865759849548
0.703087568283081,0.6193896532058716
0.7032813429832458,0.7987112998962402
0.7037954926490784,0.7883018255233765
0.7037997245788574,0.5086708068847656
0.7043824195861816,0.6124993562698364
0.7050175666809082,0.6614176034927368
0.7052342891693115,0.7389346361160278
0.7053623795509338,0.9595023393630981
0.7054697275161743,0.8138430118560791
0.7057918310165405,0.8094567060470581
0.7058145999908447,0.7304635047912598
0.7059431076049805,0.7751667499542236
0.7060943245887756,0.7068811058998108
0.7066218852996826,0.8337497711181641
0.7078700065612793,0.7290389537811279
0.7080396413803101,0.8107203245162964
0.7080577611923218,0.6202667951583862
0.7084184885025024,0.7188017964363098
0.7086344957351685,0.8477452397346497
0.7088992595672607,0.8510552048683167
0.7090674638748169,0.593686580657959
0.7092486619949341,0.548818826675415
0.7093650698661804,0.6034823060035706
0.7093840837478638,0.7819514274597168
0.7097073793411255,0.7576539516448975
0.710157036781311,0.7032209634780884
0.7102135419845581,0.5114643573760986
0.7107952237129211,0.7183558940887451
0.7120847105979919,0.5603014230728149
0.7133121490478516,0.6898980140686035
0.71406090259552,0.8346750736236572
0.7141376733779907,0.5412914752960205
0.7147139310836792,0.6892355680465698
0.7149122953414917,0.8119142651557922
0.7152220010757446,0.6476211547851562
0.7157679796218872,0.6982859373092651
0.7158323526382446,0.8198827505111694
0.716044545173645,0.7177550792694092
0.7161402106285095,0.7012661695480347
0.716829776763916,0.5608385801315308
0.7171450853347778,0.6727959513664246
0.7176058292388916,0.6032049655914307
0.7176114320755005,0.8664796948432922
0.7177295684814453,0.6154999136924744
0.7185213565826416,0.7888635396957397
0.718689501285553,0.6196544766426086
0.7187474966049194,0.6349164247512817
0.7191920280456543,0.7153772711753845
0.7193124890327454,0.7776333093643188
0.7196078300476074,0.7566604614257812
0.7197247743606567,0.7457798719406128
0.719797670841217,0.7648980617523193
0.7198280096054077,0.648709774017334
0.72012859582901,0.6839193105697632
0.7204216718673706,0.5517743229866028
0.7208450436592102,0.5041972398757935
0.7212019562721252,0.7887104749679565
0.7213380336761475,0.8953039646148682
0.7223708033561707,0.5927040576934814
0.7224873304367065,0.7302672863006592
0.7227232456207275,0.6167745590209961
0.7236940860748291,0.8254513740539551
0.7246276140213013,0.5653967261314392
0.7251289486885071,0.7905570268630981
0.725508451461792,0.5929467678070068
0.7259199619293213,0.8361724615097046
0.7260024547576904,0.8452383279800415
0.7260819673538208,0.6438173651695251
0.7272988557815552,0.669411301612854
0.727608323097229,0.5554559826850891
0.7277190685272217,0.6792898178100586
0.7277274131774902,0.8995194435119629
0.7280545234680176,0.6009026765823364
0.7283384203910828,0.5823615789413452
0.7284141778945923,0.7574262619018555
0.7288239002227783,0.7880586385726929
0.729486346244812,0.4925607442855835
0.7295217514038086,0.6627048254013062
0.7296513915061951,0.6220857501029968
0.7297143936157227,0.6358646154403687
0.7297288775444031,0.7515321373939514
0.7298154830932617,0.5843808650970459
0.729899525642395,0.695030689239502
0.7304844856262207,0.5515874624252319
0.7305462956428528,0.9528261423110962
0.7310280799865723,0.7540839314460754
0.7317142486572266,0.6475521326065063
0.7320253849029541,0.659766435623169
0.7320293188095093,0.893071174621582
0.7321903705596924,0.8171869516372681
0.7324504852294922,0.8012739419937134
0.7326771020889282,0.8831502199172974
0.7329604625701904,0.6966488361358643
0.7335436940193176,0.7517708539962769
0.7339994311332703,0.612197756767273
0.7341361045837402,0.7021179795265198
0.7343795299530029,0.8136358261108398
0.7347529530525208,0.8838943243026733
0.7350821495056152,0.8508527278900146
0.7350927591323853,0.8317372798919678
0.7356550693511963,0.8353158235549927
0.7359033226966858,0.6413367390632629
0.7359120845794678,0.5897358655929565
0.7364320158958435,0.7385106086730957
0.7366791367530823,0.6973029971122742
0.7373960018157959,0.5748425126075745
0.7374813556671143,0.6669427156448364
0.7377065420150757,0.6240032911300659
0.7381066083908081,0.8492755889892578
0.7382941842079163,0.7983141541481018
0.7389033436775208,0.6395977139472961
0.7389252185821533,0.9273079633712769
0.7394582033157349,0.8002150058746338
0.7395374178886414,0.6981257200241089
0.7395985126495361,0.6773676872253418
0.7397017478942871,0.8964447379112244
0.739733099937439,0.531714677810669
0.7397472262382507,0.5870542526245117
0.7397785782814026,0.7258041501045227
0.7399827241897583,0.7500089406967163
0.7399981021881104,0.6322570443153381
0.7401052713394165,0.7920049428939819
0.7402342557907104,0.6539802551269531
0.7402771711349487,0.8526673316955566
0.7405442595481873,0.7018992900848389
0.7410874366760254,0.6952524781227112
0.7411372065544128,0.8238177299499512
0.7428182363510132,0.6974407434463501
0.7433493137359619,0.6003130674362183
0.7434183359146118,0.8378647565841675
0.7438376545906067,0.7020206451416016
0.7445551156997681,0.6898273229598999
0.7446174025535583,0.5763349533081055
0.7446526288986206,0.7337106466293335
0.7456094026565552,0.8040470480918884
0.74608314037323,1.109346866607666
0.746254563331604,0.8506396412849426
0.7463831901550293,0.7429354190826416
0.7464704513549805,0.8881773948669434
0.7466450929641724,0.6069450974464417
0.7468591928482056,0.7815133333206177
0.7471461296081543,0.7923264503479004
0.7473482489585876,0.571485161781311
0.748553991317749,0.6477993726730347
0.7486408948898315,0.7641688585281372
0.7487103939056396,0.9609532952308655
0.7489577531814575,0.7053101062774658
0.7490524053573608,0.9050650000572205
0.7491445541381836,0.8669115304946899
0.7496424317359924,0.7366609573364258
0.7498852610588074,0.5364360809326172
0.7499983906745911,0.7546863555908203
0.7501609325408936,0.8518403768539429
0.7509373426437378,0.7453771829605103
0.7510706782341003,0.5349107384681702
0.7511794567108154,0.7515095472335815
0.7512302398681641,0.6120892763137817
0.7512469291687012,0.7041900157928467
0.7515929937362671,0.6072794198989868
0.7517908215522766,0.6790293455123901
0.7519612312316895,0.796931803226471
0.751983642578125,0.8574044704437256
0.7521301507949829,0.7966151833534241
0.7525922060012817,0.6974349617958069
0.7528802752494812,0.6764411330223083
0.7531085014343262,0.6774896383285522
0.7531756162643433,0.7085297703742981
0.7536796927452087,0.713707685470581
0.7540988922119141,0.6065678596496582
0.7541837692260742,0.5964764952659607
