predicted total costs,actual total costs
0.6199747323989868,0.6247056722640991
0.6202476024627686,0.5721457600593567
0.6204115748405457,0.5958007574081421
0.6204456686973572,0.5727478265762329
0.6205732822418213,0.6189432144165039
0.6206531524658203,0.5817843675613403
0.6210495233535767,0.5861260890960693
0.6211090087890625,0.5880905389785767
0.6220443248748779,0.589807391166687
0.6220954656600952,0.5498481392860413
0.6221457123756409,0.5929328203201294
0.6222506165504456,0.5940072536468506
0.6226404905319214,0.5756088495254517
0.622883677482605,0.562839686870575
0.6233601570129395,0.5741894841194153
0.6235474348068237,0.6337894201278687
0.623717725276947,0.5745828151702881
0.6239818334579468,0.563124418258667
0.6241597533226013,0.5254719853401184
0.6244317293167114,0.541631817817688
0.6244440078735352,0.5595213174819946
0.6246935129165649,0.549825131893158
0.6247022747993469,0.5619116425514221
0.6249671578407288,0.571853756904602
0.6250529885292053,0.6317315101623535
0.6252438426017761,0.5762849450111389
0.6253793239593506,0.6096736192703247
0.6253875494003296,0.6058852672576904
0.6254644393920898,0.5594707727432251
0.6255022883415222,0.5941860675811768
0.6256292462348938,0.5402581095695496
0.625707745552063,0.5737470388412476
0.6258246302604675,0.5541905164718628
0.6261115670204163,0.643497109413147
0.6261388063430786,0.5543223023414612
0.6263014674186707,0.5561280250549316
0.6263531446456909,0.540509819984436
0.6265027523040771,0.5726784467697144
0.6265257000923157,0.5536913871765137
0.6265618801116943,0.6474891901016235
0.6265954971313477,0.5568263530731201
0.6272273659706116,0.5823837518692017
0.6275484561920166,0.5512194037437439
0.628002405166626,0.5132615566253662
0.6280786991119385,0.5479454398155212
0.6282249689102173,0.5949270725250244
0.628372311592102,0.5824638605117798
0.628497838973999,0.6225656270980835
0.6293838024139404,0.6022620797157288
0.6294980645179749,0.6461433172225952
0.6295878887176514,0.5795199871063232
0.6298176050186157,0.6248304843902588
0.6299477815628052,0.5794252157211304
0.6301304697990417,0.6719005703926086
0.6307020783424377,0.5605252385139465
0.6308321952819824,0.5881057977676392
0.6309195756912231,0.5843507051467896
0.6309604048728943,0.5328162908554077
0.6318897008895874,0.5900844931602478
0.6319343447685242,0.5576251745223999
0.6321769952774048,0.6728803515434265
0.6321979761123657,0.5576554536819458
0.6323699355125427,0.5926846265792847
0.632396936416626,0.662856936454773
0.6326329112052917,0.6194995641708374
0.6327791213989258,0.5730291604995728
0.6328535079956055,0.5550872087478638
0.6328898668289185,0.6198421120643616
0.6332066059112549,0.6125259399414062
0.6332471370697021,0.5825473070144653
0.6336281299591064,0.612200140953064
0.6337363719940186,0.6242300868034363
0.6337974071502686,0.5541614294052124
0.6339317560195923,0.549001932144165
0.6339530944824219,0.5890827178955078
0.6341451406478882,0.5817576050758362
0.6348002552986145,0.6140843629837036
0.634890079498291,0.7730993628501892
0.634906530380249,0.6190615892410278
0.6353304982185364,0.5942162275314331
0.6354390382766724,0.5362787246704102
0.635521411895752,0.5773735046386719
0.6355527639389038,0.6155079007148743
0.6356140375137329,0.6107196807861328
0.6358308792114258,0.5611447691917419
0.636054277420044,0.5504017472267151
0.636207103729248,0.58782958984375
0.6362460255622864,0.5636688470840454
0.6366862654685974,0.5584393739700317
0.6372038125991821,0.5596194863319397
0.6372430324554443,0.5605112314224243
0.6374045610427856,0.559751033782959
0.6375517845153809,0.5902327299118042
0.637862503528595,0.5877752304077148
0.6380660533905029,0.5613002181053162
0.6380962133407593,0.6028250455856323
0.638104259967804,0.5718414783477783
0.6383229494094849,0.5610429048538208
0.6383412480354309,0.5928515195846558
0.6387089490890503,0.5883064270019531
0.6387262940406799,0.5866791009902954
0.638729453086853,0.585395097732544
0.6389661431312561,0.5792168378829956
0.6390246152877808,0.5974825024604797
0.639397144317627,0.5655344724655151
0.6394566893577576,0.5951817631721497
0.6395630836486816,0.586466908454895
0.6398226022720337,0.6651479005813599
0.6398852467536926,0.614247739315033
0.6401578187942505,0.629932165145874
0.6402900815010071,0.58660489320755
0.6402959227561951,0.5739745497703552
0.6404508352279663,0.5710017085075378
0.6404968500137329,0.5736351013183594
0.6411048173904419,0.5642551183700562
0.6411787271499634,0.608195960521698
0.6416343450546265,0.5976715087890625
0.641741931438446,0.7014176249504089
0.641776442527771,0.6207237243652344
0.6418910026550293,0.5488952994346619
0.6419035196304321,0.589755654335022
0.6420010328292847,0.5638009905815125
0.6421137452125549,0.5896911025047302
0.6422310471534729,0.6050900220870972
0.6423816680908203,0.5649393200874329
0.64239102602005,0.6130880117416382
0.6425127387046814,0.5579191446304321
0.64255690574646,0.6723455786705017
0.6426248550415039,0.5809322595596313
0.6428474187850952,0.564712405204773
0.6429595351219177,0.5390815734863281
0.6431858539581299,0.5982441902160645
0.6433738470077515,0.5957648754119873
0.6435349583625793,0.5512160062789917
0.643913984298706,0.5879402756690979
0.6440820097923279,0.6272726655006409
0.6442986130714417,0.5817403793334961
0.6444419026374817,0.6369447708129883
0.6445478200912476,0.6141539812088013
0.6445919275283813,0.5596827268600464
0.6447076797485352,0.5905966758728027
0.6448683738708496,0.5525156259536743
0.6448817253112793,0.5982900857925415
0.6450112462043762,0.6290638446807861
0.6450563669204712,0.5985984206199646
0.6451247334480286,0.5992305874824524
0.645150363445282,0.5983978509902954
0.6454101800918579,0.5655795931816101
0.6454787850379944,0.617737889289856
0.6456152200698853,0.58375084400177
0.6456577181816101,0.663584291934967
0.645658552646637,0.652643620967865
0.6456725001335144,0.5717695951461792
0.6458402276039124,0.5711525082588196
0.6462904214859009,0.5730333924293518
0.6463025808334351,0.6037566065788269
0.6463462114334106,0.5782430171966553
0.6463466882705688,0.6003208160400391
0.6466306447982788,0.5688932538032532
0.6466494202613831,0.5951480865478516
0.6467286944389343,0.5881950855255127
0.6468195915222168,0.6322770714759827
0.6468828916549683,0.5589308738708496
0.6469936370849609,0.5908271074295044
0.6470044851303101,0.6953070163726807
0.6471148133277893,0.5933138132095337
0.6472245454788208,0.6249440908432007
0.6472560167312622,0.609779953956604
0.6473023891448975,0.6475065350532532
0.6473298072814941,0.5919334292411804
0.6475035548210144,0.5518147349357605
0.6476342678070068,0.5919359922409058
0.6476656198501587,0.5888739228248596
0.6477956771850586,0.57378751039505
0.6478426456451416,0.6748567819595337
0.647884726524353,0.6262040138244629
0.6481310725212097,0.6442059278488159
0.6482751369476318,0.5523592829704285
0.6483268737792969,0.6545749306678772
0.6485315561294556,0.552993655204773
0.6486252546310425,0.5754691362380981
0.6489753723144531,0.6127367615699768
0.6491196751594543,0.5794998407363892
0.6491197347640991,0.5827112793922424
0.6492406129837036,0.5538142323493958
0.649699330329895,0.5625755190849304
0.6498278379440308,0.637313723564148
0.6499841213226318,0.6592995524406433
0.6500794887542725,0.7012265920639038
0.6503444910049438,0.586070716381073
0.6503949165344238,0.5524413585662842
0.6506543755531311,0.5399406552314758
0.650669276714325,0.5610178709030151
0.6506792902946472,0.5792310237884521
0.6510844826698303,0.6012179255485535
0.6511649489402771,0.5999311208724976
0.6514219045639038,0.5671632885932922
0.6517373323440552,0.5692048668861389
0.6517893075942993,0.5637702941894531
0.6519726514816284,0.5655544996261597
0.6520861983299255,0.5226321220397949
0.6521127223968506,0.6458724737167358
0.6521319150924683,0.6094498634338379
0.65216064453125,0.5893652439117432
0.6521741151809692,0.563525378704071
0.652175784111023,0.6195287704467773
0.6521803140640259,0.6227773427963257
0.6522269248962402,0.5891318321228027
0.6523842811584473,0.6110848784446716
0.6525161862373352,0.5889922976493835
0.6526967287063599,0.6480774879455566
0.6528587341308594,0.5972324013710022
0.6528823375701904,0.6047818064689636
0.6529912948608398,0.5660686492919922
0.6530601978302002,0.5883476138114929
0.6530650854110718,0.562506914138794
0.653282880783081,0.5476526618003845
0.6534534692764282,0.5953423976898193
0.6535084247589111,0.525316596031189
0.6536986827850342,0.6854881048202515
0.6538608074188232,0.6610674858093262
0.6539329886436462,0.5932860374450684
0.65409255027771,0.5649659037590027
0.6542487144470215,0.5830202698707581
0.6542685627937317,0.5841236710548401
0.654273509979248,0.5591405630111694
0.6543973684310913,0.6127753257751465
0.6545189619064331,0.5357979536056519
0.6545772552490234,0.5494734644889832
0.6546645164489746,0.5645871758460999
0.6547527313232422,0.5784838199615479
0.6548123359680176,0.6278205513954163
0.6549309492111206,0.5501917600631714
0.6549646258354187,0.676580548286438
0.6551681756973267,0.5550100803375244
0.6552181243896484,0.5563819408416748
0.655219316482544,0.6046538949012756
0.6553744673728943,0.579338788986206
0.6555901765823364,0.5726089477539062
0.6556432843208313,0.5619078278541565
0.6557087302207947,0.5586224794387817
0.6557704210281372,0.6158924102783203
0.656039834022522,0.5864235758781433
0.6561858654022217,0.6398509740829468
0.6562460064888,0.5653845071792603
0.6563231348991394,0.5855749249458313
0.6568821668624878,0.6268543601036072
0.6569148302078247,0.6516996026039124
0.6570737361907959,0.5657871961593628
0.6571075916290283,0.5746394395828247
0.6572781205177307,0.618121862411499
0.6573280096054077,0.5761313438415527
0.6575692892074585,0.6118654608726501
0.6576511859893799,0.5991271734237671
0.6577668786048889,0.6264347434043884
0.65778648853302,0.6050105094909668
0.657894492149353,0.5877013802528381
0.6580833792686462,0.5654404163360596
0.6581693291664124,0.6198126077651978
0.6582114100456238,0.5942611694335938
0.6583446264266968,0.6061477661132812
0.6583629846572876,0.6237953305244446
0.6585379838943481,0.5748671293258667
0.6586366295814514,0.5666977167129517
0.6589516997337341,0.5757379531860352
0.6591629981994629,0.5899665951728821
0.659203290939331,0.5732153654098511
0.6593666076660156,0.5925058126449585
0.6594066619873047,0.5971485376358032
0.6594226360321045,0.553577184677124
0.6594327092170715,0.5762507915496826
0.659541130065918,0.627321720123291
0.6596106886863708,0.6136247515678406
0.659646213054657,0.5484451055526733
0.659913182258606,0.5753482580184937
0.659976065158844,0.5733168721199036
0.6604303121566772,0.620961606502533
0.660454511642456,0.6229580640792847
0.6604552268981934,0.6435357332229614
0.6606364846229553,0.5881627202033997
0.6609334349632263,0.5868437886238098
0.6609963774681091,0.5673094987869263
0.6611043810844421,0.5860966444015503
0.6612138748168945,0.653685450553894
0.6612653136253357,0.5952481627464294
0.6613155603408813,0.5776517391204834
0.6614872217178345,0.515978217124939
0.6615636348724365,0.6874659657478333
0.6615911722183228,0.5953730344772339
0.6615960001945496,0.6405175924301147
0.6616023182868958,0.5727584958076477
0.6617591381072998,0.5512257814407349
0.6617612838745117,0.5883642435073853
0.6620321273803711,0.6415129899978638
0.6620361804962158,0.6577224731445312
0.6620786190032959,0.7185918092727661
0.6624563336372375,0.5681449174880981
0.6626075506210327,0.5549581050872803
0.6627495288848877,0.7170384526252747
0.6628556847572327,0.6086583733558655
0.6629751920700073,0.5668120384216309
0.6630374193191528,0.6199389100074768
0.6631092429161072,0.5767327547073364
0.6631748676300049,0.5348103046417236
0.6633875966072083,0.5730583667755127
0.6634355783462524,0.5666448473930359
0.6635203957557678,0.590939998626709
0.6636017560958862,0.5929725766181946
0.6636530160903931,0.7284664511680603
0.6637687683105469,0.6291475296020508
0.6639138460159302,0.5521984100341797
0.664075493812561,0.5974282622337341
0.6643785238265991,0.5984901785850525
0.6645265817642212,0.5911015868186951
0.664569079875946,0.5684455633163452
0.6647839546203613,0.5782641768455505
0.6648257970809937,0.5636386871337891
0.664868950843811,0.5917377471923828
0.6650431156158447,0.5832147598266602
0.6651469469070435,0.710537850856781
0.6652158498764038,0.6469273567199707
0.6654393076896667,0.5781299471855164
0.6654462814331055,0.5983489155769348
0.6654492616653442,0.631001889705658
0.6656137108802795,0.6495559811592102
0.6656156778335571,0.576533317565918
0.6659740805625916,0.5520856976509094
0.6661338806152344,0.5747448205947876
0.6661684513092041,0.577075719833374
0.6661999821662903,0.5889837741851807
0.6662412881851196,0.5909328460693359
0.6664578914642334,0.585167407989502
0.6664897203445435,0.6049627065658569
0.6665898561477661,0.7117623090744019
0.6667162179946899,0.615349531173706
0.6667486429214478,0.554598331451416
0.6670984029769897,0.5750312805175781
0.6673988103866577,0.6142672300338745
0.6675463914871216,0.536414623260498
0.6675665974617004,0.6117740273475647
0.6681666374206543,0.5714901685714722
0.6686132550239563,0.6017909049987793
0.6688824892044067,0.5801137685775757
0.6690652370452881,0.5969447493553162
0.6691335439682007,0.5893850326538086
0.6691456437110901,0.5997751951217651
0.669160008430481,0.618284285068512
0.669206440448761,0.5843135118484497
0.6694296598434448,0.5925096869468689
0.6694933176040649,0.6098154187202454
0.6695303916931152,0.6401587724685669
0.6695785522460938,0.7006266713142395
0.6696182489395142,0.6057323217391968
0.6697382926940918,0.5655520558357239
0.6698824167251587,0.6331759691238403
0.6700127124786377,0.5662550926208496
0.6700237393379211,0.5532122254371643
0.6700446605682373,0.6388423442840576
0.670077919960022,0.5738440752029419
0.6701542139053345,0.5544885396957397
0.6702671647071838,0.592749297618866
0.6703292727470398,0.6294561624526978
0.6703461408615112,0.5784921050071716
0.6705913543701172,0.5906515717506409
0.6705923080444336,0.7072198987007141
0.670665979385376,0.6160982251167297
0.6706823706626892,0.5844056606292725
0.6707497835159302,0.584962010383606
0.6707677245140076,0.5773632526397705
0.6707825064659119,0.5938175916671753
0.6708267331123352,0.5696973204612732
0.6708320379257202,0.5679604411125183
0.6710233688354492,0.6558727025985718
0.6710658073425293,0.5663105845451355
0.6710995435714722,0.597143292427063
0.6711306571960449,0.6266442537307739
0.671157956123352,0.5305692553520203
0.6711870431900024,0.7620915174484253
0.6714508533477783,0.5730540156364441
0.6714557409286499,0.56688392162323
0.671554446220398,0.5459495782852173
0.6716597676277161,0.584267258644104
0.6716787219047546,0.5878536701202393
0.6720041632652283,0.6056137681007385
0.6720501184463501,0.6126492023468018
0.67210853099823,0.7213633060455322
0.6722596883773804,0.6226788759231567
0.6724477410316467,0.7526959180831909
0.6725263595581055,0.6001726388931274
0.6725968718528748,0.5996965169906616
0.6727088689804077,0.693818211555481
0.672798752784729,0.5874031782150269
0.6729836463928223,0.5561741590499878
0.673003077507019,0.5864872336387634
0.6730691194534302,0.5816336274147034
0.6732320189476013,0.5894197821617126
0.6732569932937622,0.5715636610984802
0.6733884811401367,0.6042728424072266
0.6733943223953247,0.5725059509277344
0.6734235882759094,0.6070864200592041
0.6735247373580933,0.6455408334732056
0.6738303303718567,0.597209095954895
0.6738560199737549,0.5622673630714417
0.6741267442703247,0.5616771578788757
0.674272894859314,0.6162662506103516
0.6744311451911926,0.5909591913223267
0.674451470375061,0.5941025018692017
0.6744861006736755,0.6271864771842957
0.6746944189071655,0.7046347260475159
0.6748864650726318,0.5963160991668701
0.6752039194107056,0.600967288017273
0.6756385564804077,0.6338152289390564
0.6756801605224609,0.6094632744789124
0.6757029294967651,0.5793723464012146
0.6757692098617554,0.6092216372489929
0.6757776737213135,0.5699393153190613
0.6758544445037842,0.5548169612884521
0.6758620142936707,0.5761168003082275
0.6758741140365601,0.6453703045845032
0.6760560870170593,0.6588965654373169
0.676095724105835,0.5972793102264404
0.6762276291847229,0.6423431038856506
0.6764676570892334,0.5844953060150146
0.6765961647033691,0.6380985975265503
0.6766209602355957,0.5806148648262024
0.6766726970672607,0.5599888563156128
0.6769205927848816,0.5813160538673401
0.6769299507141113,0.6240566968917847
0.6770421266555786,0.6177626848220825
0.6770827770233154,0.6279914975166321
0.6774285435676575,0.6030910015106201
0.6774474382400513,0.6045840978622437
0.6775516271591187,0.5835821628570557
0.6776312589645386,0.544804036617279
0.6777117252349854,0.5729228854179382
0.6778823733329773,0.6088376045227051
0.6779285073280334,0.5769640803337097
0.6779735088348389,0.624599039554596
0.6780221462249756,0.6935219764709473
0.6780455112457275,0.579727828502655
0.6781418323516846,0.6588115096092224
0.6782065629959106,0.5711922645568848
0.6782675981521606,0.6541599035263062
0.6783202886581421,0.621025562286377
0.6783502101898193,0.5946134924888611
0.6783523559570312,0.6223490238189697
0.6784300804138184,0.5692070722579956
0.6785867214202881,0.6203349828720093
0.6786490082740784,0.5910786390304565
0.6787017583847046,0.6205703616142273
0.6787344813346863,0.5818802714347839
0.678832471370697,0.6098337173461914
0.6790564060211182,0.5924761295318604
0.6791089773178101,0.5923151969909668
0.6792044043540955,0.7676016688346863
0.6793398857116699,0.6028038263320923
0.6795715093612671,0.6087570190429688
0.6798191070556641,0.8174729347229004
0.6798818111419678,0.6594732999801636
0.6799361109733582,0.5549007058143616
0.6799691915512085,0.6339381337165833
0.6800022125244141,0.6427311897277832
0.6800967454910278,0.5538274049758911
0.6802261471748352,0.6013883948326111
0.6803295612335205,0.6271387338638306
0.6803702712059021,0.5772849917411804
0.6805717945098877,0.5971441268920898
0.6806730628013611,0.5744447112083435
0.6807615160942078,0.5685194730758667
0.6808924674987793,0.6071174144744873
0.6810977458953857,0.5932424068450928
0.6811044216156006,0.561387836933136
0.681466817855835,0.5777987241744995
0.6816450953483582,0.5896894335746765
0.6818258762359619,0.5831617116928101
0.681892991065979,0.5908088088035583
0.682381272315979,0.5391108989715576
0.6824111938476562,0.5942440032958984
0.6824624538421631,0.6297803521156311
0.6825960874557495,0.5733507871627808
0.6828353404998779,0.6208255290985107
0.6829415559768677,0.6543404459953308
0.6830043792724609,0.6049113869667053
0.6830043792724609,0.6312577128410339
0.6831573247909546,0.571327269077301
0.6832485198974609,0.601014256477356
0.6835899353027344,0.591253936290741
0.6837531924247742,0.5650099515914917
0.6839407682418823,0.5729595422744751
0.684065580368042,0.6353887915611267
0.684292197227478,0.6548587083816528
0.6843265295028687,0.5640711188316345
0.6844124794006348,0.5544544458389282
0.6844192743301392,0.572096586227417
0.6845483779907227,0.5947850346565247
0.6847338676452637,0.5978904962539673
0.6847746968269348,0.6173934936523438
0.6848251819610596,0.6175896525382996
0.684857189655304,0.6716554760932922
0.6849298477172852,0.5743964910507202
0.6850169897079468,0.5712853670120239
0.6850593090057373,0.6205606460571289
0.6854541897773743,0.5794851183891296
0.6855238676071167,0.5832808613777161
0.6855368614196777,0.5989595651626587
0.6856518983840942,0.6301887035369873
0.6856887340545654,0.5990597009658813
0.68571537733078,0.6215328574180603
0.6857168674468994,0.6065532565116882
0.6857212781906128,0.7279094457626343
0.6859146356582642,0.5449913144111633
0.6860659122467041,0.5667212605476379
0.6861048340797424,0.725654661655426
0.6864576935768127,0.5983912944793701
0.6865313053131104,0.575904130935669
0.6866417527198792,0.668746829032898
0.6867588758468628,0.6034672856330872
0.6868239641189575,0.5676909685134888
0.6869016885757446,0.6207124590873718
0.6869423389434814,0.6343807578086853
0.686971127986908,0.5736182928085327
0.6870216131210327,0.5567132234573364
0.687137246131897,0.6072514057159424
0.6872297525405884,0.6112741231918335
0.6872730255126953,0.5745927691459656
0.6872948408126831,0.6128866672515869
0.6874160170555115,0.5169331431388855
0.6874288320541382,0.5843406319618225
0.6875306367874146,0.6000394225120544
0.6875737905502319,0.5835468173027039
0.6876214146614075,0.6122167110443115
0.687624454498291,0.6048924922943115
0.6878097653388977,0.6130980253219604
0.6879147887229919,0.5777353048324585
0.6879863739013672,0.6035326719284058
0.6880412101745605,0.5435794591903687
0.6880515813827515,0.5563334822654724
0.6881074905395508,0.5971973538398743
0.6881154775619507,0.5515621900558472
0.688183069229126,0.6194016337394714
0.6882622241973877,0.6344732642173767
0.6883556246757507,0.6033229231834412
0.6883700489997864,0.5687484741210938
0.6883809566497803,0.637954831123352
0.6883929371833801,0.6027992367744446
0.6884158849716187,0.5783002376556396
0.6884689331054688,0.7886720895767212
0.6887787580490112,0.564080536365509
0.6890147924423218,0.5164634585380554
0.6890488862991333,0.6292405128479004
0.689087986946106,0.6780303716659546
0.6891967058181763,0.5610644817352295
0.6892231702804565,0.6136423349380493
0.6893118023872375,0.6100741624832153
0.6893777847290039,0.5955994725227356
0.6894665956497192,0.6263551115989685
0.6895042657852173,0.5543193221092224
0.689599871635437,0.766007661819458
0.6897282004356384,0.6573933362960815
0.6897628903388977,0.6334789991378784
0.6899093389511108,0.6308465003967285
0.6899150013923645,0.6014978885650635
0.6899882555007935,0.5830448865890503
0.6900784969329834,0.6088659167289734
0.6900941133499146,0.6586130857467651
0.6900984048843384,0.5705355405807495
0.6901936531066895,0.5689542889595032
0.6902416348457336,0.7115055322647095
0.6904445886611938,0.6262220740318298
0.6906956434249878,0.6395919919013977
0.6907362937927246,0.6598992943763733
0.6907536387443542,0.61513352394104
0.6908171772956848,0.5646011233329773
0.6908499598503113,0.5864995121955872
0.6908873319625854,0.6257033348083496
0.6911336183547974,0.6001933813095093
0.6912100315093994,0.5445306897163391
0.6914544105529785,0.6718268394470215
0.6914598345756531,0.7826565504074097
0.6915562152862549,0.611790120601654
0.6915709972381592,0.6011699438095093
0.6915901303291321,0.6505435705184937
0.6917924880981445,0.6255915760993958
0.6918463110923767,0.6857172250747681
0.691993236541748,0.5651015043258667
0.6920897960662842,0.6327377557754517
0.6922299265861511,0.5967154502868652
0.6922329664230347,0.6471985578536987
0.6922592520713806,0.5991489887237549
0.6923025846481323,0.5634521245956421
0.692326545715332,0.6978283524513245
0.6923881769180298,0.6122123003005981
0.6924130916595459,0.6091413497924805
0.6926121711730957,0.5969784259796143
0.692661702632904,0.5550203919410706
0.6927536725997925,0.6055248975753784
0.6927622556686401,0.6341755390167236
0.6928091049194336,0.5779536962509155
0.6928170919418335,0.5818535685539246
0.6929103136062622,0.5863850712776184
0.6930249929428101,0.6503528952598572
0.6930920481681824,0.599668025970459
0.6932769417762756,0.6668934226036072
0.693324089050293,0.6368032097816467
0.6936236619949341,0.6249446272850037
0.6937297582626343,0.5575364828109741
0.693830132484436,0.6305437088012695
0.6940045356750488,0.6883198022842407
0.6940594911575317,0.6038466095924377
0.6940842866897583,0.7278280258178711
0.6942232847213745,0.6151711940765381
0.6943978071212769,0.5594069361686707
0.6944050788879395,0.6111962199211121
0.6944367289543152,0.646920919418335
0.69448322057724,0.6305686831474304
0.6945392489433289,0.5744298696517944
0.6946076154708862,0.5826166868209839
0.6946518421173096,0.59414142370224
0.6946935653686523,0.6210832595825195
0.6947202086448669,0.5882487893104553
0.6948443651199341,0.5851671099662781
0.6949876546859741,0.5921748876571655
0.6952013373374939,0.5993263721466064
0.6953967213630676,0.5819379687309265
0.6954236626625061,0.6015968322753906
0.6955209374427795,0.6283324956893921
0.6955524682998657,0.6696768999099731
0.6955592632293701,0.6445251107215881
0.6955873966217041,0.6360767483711243
0.6957536339759827,0.5833673477172852
0.6958034038543701,0.6057529449462891
0.6958060264587402,0.650522768497467
0.6958277225494385,0.5961556434631348
0.6959459185600281,0.5540919303894043
0.6961984038352966,0.5935775637626648
0.6963200569152832,0.6235634088516235
0.6963304281234741,0.5687184929847717
0.6964088678359985,0.7250108122825623
0.6964177489280701,0.5853784084320068
0.6964352130889893,0.5919955372810364
0.6968873739242554,0.6235271692276001
0.6973539590835571,0.6653058528900146
0.6974571943283081,0.5637323260307312
0.69745934009552,0.7003325819969177
0.6974815130233765,0.6377063989639282
0.6976214647293091,0.6743759512901306
0.6976780295372009,0.5622050166130066
0.6977752447128296,0.6172186136245728
0.6978821754455566,0.6567034721374512
0.697920560836792,0.6892408132553101
0.6980555057525635,0.7076622247695923
0.698078989982605,0.5796070098876953
0.6982032060623169,0.5982913970947266
0.6982200741767883,0.576335608959198
0.6985363960266113,0.598288893699646
0.6985673308372498,0.5896695852279663
0.6986169815063477,0.6884512901306152
0.6987031698226929,0.6501784324645996
0.6989240646362305,0.6333593726158142
0.6989783048629761,0.545562744140625
0.6991989016532898,0.5807443261146545
0.699254035949707,0.6748911142349243
0.6993268728256226,0.7740311622619629
0.6993542909622192,0.618980884552002
0.6994891166687012,0.5638030171394348
0.6995197534561157,0.6110805869102478
0.6997624635696411,0.5957266092300415
0.699793815612793,0.6269832253456116
0.6999383568763733,0.6040672659873962
0.7000584602355957,0.66851806640625
0.7000802159309387,0.657309889793396
0.7000974416732788,0.6129480004310608
0.7001368999481201,0.5988383293151855
0.7001962661743164,0.5807654857635498
0.7002127170562744,0.5847600102424622
0.7003136873245239,0.6596669554710388
0.7003170251846313,0.6372095942497253
0.7003961205482483,0.6864854097366333
0.7004402875900269,0.6275795698165894
