predicted total costs,actual total costs
0.6200960278511047,0.9252009391784668
0.6203321218490601,0.7619034647941589
0.6204780340194702,0.5659477710723877
0.6205217242240906,0.8572308421134949
0.6206438541412354,0.5568557977676392
0.6223745346069336,0.5414988994598389
0.6226611137390137,0.7419788837432861
0.6232868432998657,0.5646541118621826
0.6233005523681641,0.5771638751029968
0.6237656474113464,0.5946630239486694
0.6244553923606873,0.5622584223747253
0.6254314184188843,0.7113562822341919
0.626083493232727,0.5482929944992065
0.6268158555030823,0.7258630394935608
0.6269004344940186,0.5969763994216919
0.6269336938858032,0.895034909248352
0.6270005106925964,0.7038869261741638
0.6272436380386353,0.5954169034957886
0.6276748180389404,3.0
0.6279167532920837,0.5765626430511475
0.628000020980835,0.622086226940155
0.6282466650009155,0.6448452472686768
0.628288984298706,0.5528464913368225
0.6292307376861572,0.559329092502594
0.6292641162872314,0.6327014565467834
0.6292693614959717,0.5744680166244507
0.6294142007827759,0.8129565715789795
0.6297820806503296,0.6669801473617554
0.6299444437026978,0.7265716791152954
0.6311922073364258,0.5745686292648315
0.6315909624099731,0.6822328567504883
0.6319092512130737,0.5819544792175293
0.6319878101348877,0.6251609921455383
0.6323073506355286,0.5578486919403076
0.6324008703231812,0.562057375907898
0.6327022314071655,0.8625541925430298
0.6332076787948608,0.6384994387626648
0.6332743167877197,0.5567275881767273
0.6333637237548828,0.7428646087646484
0.63368159532547,0.5396962761878967
0.634040355682373,0.5539925694465637
0.6342320442199707,0.6010706424713135
0.6344037055969238,0.6537439823150635
0.634438693523407,0.721807599067688
0.6345604658126831,0.5781415700912476
0.634865939617157,0.6557714343070984
0.6349073052406311,0.528108537197113
0.6356756091117859,0.7387527227401733
0.6358673572540283,0.5430508255958557
0.6359102725982666,0.6012242436408997
0.6364579200744629,0.6016688942909241
0.6366515159606934,0.6437042951583862
0.6372826099395752,0.7479487657546997
0.6372925639152527,0.6284185647964478
0.6373029351234436,0.6447225213050842
0.6377540230751038,0.5695608854293823
0.637786865234375,0.5609437227249146
0.6377960443496704,0.5468761920928955
0.6379373073577881,0.5606752634048462
0.638239860534668,0.6354494094848633
0.6386314034461975,0.7559653520584106
0.6386944055557251,0.5445783734321594
0.6396668553352356,0.7070457935333252
0.6399948000907898,0.6148247718811035
0.6402233839035034,0.6096206903457642
0.6405397653579712,0.5718567967414856
0.6410251259803772,0.5342879295349121
0.6411960124969482,0.5827010273933411
0.6417351961135864,0.6254850625991821
0.6420374512672424,0.5618178844451904
0.6424763202667236,0.9772799015045166
0.6432855129241943,0.6884804368019104
0.6433605551719666,0.5893538594245911
0.6434295177459717,0.5110437273979187
0.6445640325546265,0.6054596304893494
0.6445971727371216,0.6484764814376831
0.6447403430938721,0.7349973917007446
0.6449419260025024,0.6171451807022095
0.6450730562210083,0.6500256061553955
0.6451016664505005,0.6147384643554688
0.6457610130310059,0.6398411989212036
0.645806074142456,0.5698573589324951
0.6462705135345459,0.5352817177772522
0.646332323551178,0.5664944052696228
0.647418737411499,0.6921996474266052
0.6475803256034851,0.7027146220207214
0.647653341293335,0.8539308309555054
0.6477235555648804,0.5634827613830566
0.6478270292282104,0.5449737310409546
0.647857129573822,0.6918010115623474
0.6485805511474609,0.6451892852783203
0.6486091613769531,0.5708194971084595
0.6491795778274536,0.6431045532226562
0.6492472887039185,0.5292047262191772
0.6496186256408691,0.5578755140304565
0.6496926546096802,0.521422266960144
0.6499610543251038,0.5270909667015076
0.6502138376235962,0.540441632270813
0.6504220962524414,0.5397605299949646
0.6505510807037354,0.5505391955375671
0.6506542563438416,0.5922876596450806
0.6506586074829102,0.5564430356025696
0.651020884513855,0.5888358950614929
0.6510505676269531,0.5086034536361694
0.652450442314148,0.7631305456161499
0.6529451608657837,0.547979474067688
0.6531506776809692,0.5564962029457092
0.6537450551986694,0.6156227588653564
0.6537593007087708,3.0
0.6538718938827515,0.9214795827865601
0.6548653841018677,0.7428065538406372
0.6549103856086731,0.8208679556846619
0.655803918838501,0.5856406688690186
0.6559093594551086,0.7589975595474243
0.6561378240585327,0.5710511207580566
0.6564102172851562,0.5414705872535706
0.6564338803291321,0.7571348547935486
0.6565419435501099,0.6986896991729736
0.6565627455711365,0.5826059579849243
0.656678318977356,0.5659523010253906
0.6577025055885315,0.6881455183029175
0.6577813625335693,0.5591646432876587
0.6578629016876221,0.565362274646759
0.6581133604049683,0.6298932433128357
0.6581872701644897,0.7561541795730591
0.6583114266395569,0.8803313970565796
0.6584023833274841,0.5370935201644897
0.6585820913314819,0.5481945872306824
0.6586079597473145,0.773791491985321
0.6588177680969238,0.5447136163711548
0.6588741540908813,0.7970395088195801
0.6594176292419434,0.9051312804222107
0.6594306230545044,0.6383026838302612
0.6594743728637695,0.5565623044967651
0.6596024036407471,0.5602936744689941
0.659870982170105,0.6660735011100769
0.6599547863006592,0.6256958246231079
0.6599941253662109,0.5477818250656128
0.6600437164306641,0.6426375508308411
0.6602486968040466,0.5764293074607849
0.6604201197624207,0.6409547924995422
0.6605335474014282,0.8018171787261963
0.6606197357177734,0.6937500238418579
0.6609402298927307,0.5545275211334229
0.6611627340316772,0.5075770616531372
0.6612950563430786,0.8167329430580139
0.661296010017395,0.8967139720916748
0.6616270542144775,0.5497915744781494
0.6619790196418762,0.6731345653533936
0.6625266075134277,0.5788905620574951
0.6627589464187622,0.7763345241546631
0.6628106832504272,0.8279668092727661
0.6628901958465576,0.554861843585968
0.6630071401596069,0.5644197463989258
0.6630906462669373,0.5483291149139404
0.6631413698196411,0.6656376719474792
0.663301408290863,0.5584360957145691
0.6634001135826111,0.5681982040405273
0.6636713743209839,1.001208782196045
0.6640498638153076,0.5482050180435181
0.6641839742660522,0.5913146734237671
0.664204478263855,0.6367135047912598
0.6647500991821289,0.5531319975852966
0.6651105880737305,0.694922924041748
0.665198028087616,0.7945626974105835
0.6653999090194702,0.880740761756897
0.6658376455307007,0.5547838807106018
0.6659172773361206,0.5540697574615479
0.666637122631073,0.5515943765640259
0.6668198108673096,0.5602288842201233
0.6668986082077026,0.8810003399848938
0.6669726371765137,0.658271312713623
0.666977047920227,0.7620410323143005
0.6669884324073792,0.6862083673477173
0.6670653223991394,0.5536843538284302
0.6670990586280823,0.60118567943573
0.6676414608955383,0.5782451033592224
0.6676633358001709,0.577522337436676
0.6679600477218628,0.5597342252731323
0.6679683923721313,1.199842095375061
0.6681457757949829,0.9401404857635498
0.6682487726211548,0.644176185131073
0.668299674987793,0.5599648952484131
0.6683599948883057,0.626413106918335
0.6684615612030029,0.5350584983825684
0.6684648990631104,0.64751797914505
0.6684740781784058,0.6245018243789673
0.6686396598815918,0.9972180128097534
0.6693114042282104,0.5845368504524231
0.669911801815033,0.5607489943504333
0.6699793338775635,0.5708765387535095
0.6700045466423035,0.5489397048950195
0.670365571975708,0.5502554178237915
0.6703985333442688,0.5709790587425232
0.6704315543174744,0.5937857627868652
0.6706411838531494,0.55833899974823
0.6706899404525757,0.5696621537208557
0.6708606481552124,0.5139517784118652
0.6708624362945557,0.6104651689529419
0.6708846092224121,0.5184619426727295
0.6710137128829956,0.5846033096313477
0.6710762977600098,0.8787286281585693
0.6712594032287598,0.6089455485343933
0.6712985634803772,0.8906570672988892
0.6714630722999573,0.5329409241676331
0.6716805696487427,0.6734176874160767
0.6716817021369934,0.5203123688697815
0.6716908812522888,0.6481809616088867
0.6717601418495178,0.6813414692878723
0.6719966530799866,0.5488568544387817
0.672053873538971,0.6216065883636475
0.6720560789108276,0.5708369016647339
0.672534167766571,0.5434148907661438
0.6728640794754028,0.6911259293556213
0.6730334162712097,0.6505242586135864
0.6731348633766174,0.666325032711029
0.6731562614440918,0.5671590566635132
0.6732004880905151,3.0
0.6733157634735107,0.761928141117096
0.673519492149353,0.5864015817642212
0.6735559701919556,0.5190116167068481
0.6735607385635376,0.555561900138855
0.6736019849777222,0.707262396812439
0.6740297079086304,0.8844410181045532
0.6742092370986938,0.5823487043380737
0.6742653846740723,0.5993507504463196
0.6743125915527344,0.6898493766784668
0.6746001243591309,3.0
0.6746827960014343,0.6230944991111755
0.6746865510940552,0.6363224387168884
0.6746989488601685,0.6286842823028564
0.6747303009033203,0.5848945379257202
0.6748478412628174,0.5622052550315857
0.6750986576080322,0.6609348058700562
0.6751700043678284,0.5647255182266235
0.6752507090568542,0.6410526037216187
0.675416111946106,0.848113477230072
0.6754553914070129,0.6125359535217285
0.6755254864692688,0.5851669907569885
0.6757416725158691,0.8077393770217896
0.675787091255188,0.5760316252708435
0.6759886741638184,0.6186758875846863
0.6760852336883545,0.5192240476608276
0.6765284538269043,0.8390018939971924
0.6769443154335022,0.612497091293335
0.6773741245269775,0.5602489113807678
0.6776130199432373,0.5792862176895142
0.6777982711791992,0.5968513488769531
0.6778916716575623,0.5385264754295349
0.6780335903167725,0.6161655187606812
0.6782166361808777,0.6197025179862976
0.6783550977706909,0.6560385227203369
0.6784904599189758,0.9072051048278809
0.679224967956543,0.5410890579223633
0.6793292760848999,0.6288322806358337
0.6799789667129517,0.9330826997756958
0.6802224516868591,0.9931108355522156
0.680272102355957,0.8007146120071411
0.680314838886261,0.721534013748169
0.6804584860801697,0.9422014951705933
0.6804778575897217,0.8879265785217285
0.6805137395858765,0.5192146301269531
0.6806389093399048,0.593597412109375
0.6809306144714355,0.7715950012207031
0.6810270547866821,0.5268756151199341
0.6812384128570557,0.5878487825393677
0.6813050508499146,0.9903537034988403
0.6814735531806946,0.5634528398513794
0.6818947792053223,0.6019123792648315
0.6819958686828613,0.6961340308189392
0.6823558807373047,0.7632763981819153
0.6825777888298035,0.6474019289016724
0.6827301979064941,0.6206652522087097
0.6828445196151733,0.5557056069374084
0.6828879117965698,0.5892701148986816
0.6829913854598999,0.6791070103645325
0.6833128929138184,0.564386248588562
0.6833389401435852,0.9287681579589844
0.6836192607879639,0.5431761741638184
0.6837277412414551,0.6064561009407043
0.6839812994003296,0.7601878643035889
0.6841672658920288,0.6024535894393921
0.6842886805534363,0.6808512210845947
0.6844850182533264,0.598922073841095
0.685034453868866,0.5946670770645142
0.6856427192687988,0.6921117305755615
0.6860702633857727,0.5223342776298523
0.6860767602920532,0.5662651062011719
0.6861512660980225,0.7070270776748657
0.6865960359573364,0.5618350505828857
0.6869340538978577,0.7577942609786987
0.6870477795600891,0.8682531714439392
0.6876897811889648,0.5728355050086975
0.6877591609954834,0.9142763018608093
0.6878489851951599,0.6682486534118652
0.6878535747528076,0.5746816396713257
0.688232421875,0.6418275237083435
0.6882612705230713,0.6999680995941162
0.6886580586433411,0.7004465460777283
0.6886869668960571,0.6232520937919617
0.6887869834899902,0.705162763595581
0.6888722777366638,0.5239535570144653
0.6889535784721375,0.6484733819961548
0.6890160441398621,0.529655396938324
0.6894645690917969,0.6870195269584656
0.6895929574966431,0.5822594165802002
0.6899005174636841,0.6001085042953491
0.6900243759155273,0.5863502621650696
0.6902576684951782,0.5943614840507507
0.6903918981552124,0.6592544913291931
0.690698504447937,0.8987864255905151
0.6907672882080078,0.5625063180923462
0.6909244060516357,0.6529446840286255
0.6909623146057129,0.6293607950210571
0.6917468309402466,0.5807718634605408
0.692017674446106,0.6470232009887695
0.6922343969345093,0.590038001537323
0.692356288433075,0.5984284281730652
0.6927669048309326,0.6390104293823242
0.6927897930145264,0.6555038690567017
0.6929066777229309,0.6553921699523926
0.6929274201393127,0.5865757465362549
0.692952036857605,0.6341809034347534
0.6931710243225098,0.6053365468978882
0.6932870149612427,0.5442500710487366
0.6934835314750671,0.8709838390350342
0.6935982704162598,3.0
0.693604588508606,0.6632251143455505
0.6939045786857605,0.6481332778930664
0.6939859986305237,0.7056722640991211
0.6941030025482178,0.6218428611755371
0.6941560506820679,0.6943777799606323
0.6942825317382812,0.5261150002479553
0.6945204734802246,0.6122046113014221
0.694567859172821,0.647659420967102
0.6946812272071838,0.583828330039978
0.6949231624603271,0.8381906747817993
0.695041298866272,0.5692079663276672
0.6950633525848389,0.6565403938293457
0.6951970458030701,0.5669716000556946
0.6953517198562622,0.5951359272003174
0.6958041191101074,0.934963583946228
0.6958571672439575,0.5574021339416504
0.6960574388504028,0.5783104300498962
0.696683406829834,0.6525406837463379
0.6967339515686035,0.6203374862670898
0.6971608996391296,0.5770459175109863
0.6972816586494446,0.6752501130104065
0.697525143623352,0.5971502065658569
0.6975529193878174,0.7775318622589111
0.6976467967033386,0.6912335157394409
0.6978318095207214,0.5452063679695129
0.6978695392608643,0.5407720804214478
0.697993278503418,0.5868263244628906
0.6980172395706177,0.6101865768432617
0.6980677843093872,0.6797623634338379
0.6983145475387573,0.6738898754119873
0.6983369588851929,0.6297885179519653
0.6985664367675781,0.6248248219490051
0.6985952854156494,0.5596504211425781
0.6986366510391235,0.6494265794754028
0.6987820863723755,0.566041886806488
0.6988232135772705,0.5546607971191406
0.6991574764251709,0.5727715492248535
0.6991699934005737,0.5906543731689453
0.6991744041442871,0.6327892541885376
0.6992499232292175,0.6161165833473206
0.6993672847747803,0.6169505715370178
0.6994615793228149,0.6046131253242493
0.6995121240615845,0.5933598875999451
0.6996216773986816,0.6065118312835693
0.6997584700584412,0.7534239888191223
0.6999901533126831,0.6517937183380127
0.700249969959259,0.6568114757537842
0.7008085250854492,0.5968866348266602
0.701012134552002,0.6342941522598267
0.7011139392852783,0.6022099256515503
0.7011207342147827,0.7843747138977051
0.7011948227882385,0.617865264415741
0.7012064456939697,0.6398693323135376
0.7012454271316528,0.6074082851409912
0.7015923261642456,0.6955790519714355
0.7016541957855225,3.0
0.7017048597335815,0.8016241192817688
0.7017416954040527,0.5502173900604248
0.701780378818512,0.5326816439628601
0.7018246054649353,0.8902122974395752
0.7019370794296265,0.742944598197937
0.7019393444061279,0.621834397315979
0.7019672393798828,0.5394084453582764
0.7019786834716797,0.6762804985046387
0.7019792795181274,0.6197208166122437
0.7020894289016724,0.6370939016342163
0.7023488879203796,0.5734320282936096
0.7023632526397705,0.571791410446167
0.7026059031486511,0.6634251475334167
0.7026110887527466,0.6530839800834656
0.7026854157447815,0.6019302010536194
0.7027666568756104,0.6087263226509094
0.7029416561126709,0.8506746292114258
0.7029878497123718,0.5959411263465881
0.7031652927398682,0.5774227380752563
0.7036318778991699,0.6112604141235352
0.7036745548248291,0.5960801839828491
0.703843355178833,0.5988022089004517
0.7040060758590698,0.6119251251220703
0.7041336297988892,0.6284868121147156
0.7041629552841187,0.5871846079826355
0.7041772603988647,0.5854964256286621
0.704336404800415,0.6909245252609253
0.7043870687484741,0.5453302264213562
0.7045323252677917,3.0
0.7050002813339233,0.5416221618652344
0.7053979635238647,0.6164688467979431
0.7058730125427246,0.5705629587173462
0.7065847516059875,1.0458345413208008
0.7069952487945557,0.5865727663040161
0.7073396444320679,0.6438539624214172
0.7073660492897034,0.7951945066452026
0.7074230909347534,0.6313724517822266
0.707806408405304,0.5533028841018677
0.7078596353530884,0.6206464767456055
0.7081429958343506,0.6496793031692505
0.7082247734069824,0.6911470293998718
0.708453893661499,0.6110081672668457
0.7084948420524597,0.6746710538864136
0.7088558673858643,0.5442196130752563
0.7089531421661377,0.6759071350097656
0.7089856863021851,0.6001938581466675
0.7090179324150085,0.6729801893234253
0.7090568542480469,0.6367315053939819
0.7093693017959595,0.6508222818374634
0.7094594240188599,0.6314893960952759
0.7096303701400757,0.5816351175308228
0.7096836566925049,0.6340066194534302
0.7098228931427002,0.5961513519287109
0.7099249958992004,0.7718492746353149
0.7099486589431763,0.7391617298126221
0.7099572420120239,0.845255970954895
0.7101855874061584,0.7005019187927246
0.7102037668228149,0.6037131547927856
0.7103621959686279,0.6072263121604919
0.7103663086891174,0.6367076635360718
0.7104146480560303,0.7463974952697754
0.7105821371078491,0.786993145942688
0.7108830213546753,0.6616332530975342
0.7110251188278198,0.8689430356025696
0.7113975286483765,0.6569107174873352
0.7114417552947998,0.5751908421516418
0.7114968299865723,0.5386496782302856
0.7115389108657837,0.7578297853469849
0.7115548849105835,0.6273970603942871
0.7116810083389282,0.5943302512168884
0.7117471694946289,0.6345004439353943
0.7117592096328735,0.6830830574035645
0.7118873000144958,0.8620054721832275
0.712013840675354,0.618315577507019
0.7121546268463135,0.5861817002296448
0.7122968435287476,0.622553825378418
0.7126089334487915,0.7366443872451782
0.7126123309135437,0.8953766822814941
0.7128120064735413,0.6765403151512146
0.7129184603691101,0.7026331424713135
0.7130767107009888,0.6615146994590759
0.7131893038749695,0.6178280115127563
0.7131983637809753,3.0
0.7134338021278381,0.527559757232666
0.7135838866233826,0.6236438751220703
0.7136456966400146,0.6240155100822449
0.7137188911437988,0.5814181566238403
0.7137845754623413,0.5739244222640991
0.7138253450393677,0.6231811046600342
0.7141604423522949,0.5513978004455566
0.7142045497894287,0.5402017831802368
0.7142691612243652,0.7931205034255981
0.7143164873123169,0.5859564542770386
0.714661180973053,0.6507844924926758
0.7147781848907471,0.6178261637687683
0.7150553464889526,0.6433594226837158
0.7153491973876953,0.7823312878608704
0.7158316373825073,0.6196166276931763
0.7158998250961304,0.5423661470413208
0.716140866279602,0.8910544514656067
0.7162435054779053,0.5631061792373657
0.7163234949111938,0.5411627292633057
0.7164853811264038,0.6421723961830139
0.7166092395782471,0.6291088461875916
0.7167718410491943,0.5370880365371704
0.7168169021606445,0.7122454643249512
0.7168192267417908,0.6795098781585693
0.7169349789619446,0.6024277210235596
0.717084527015686,0.7421775460243225
0.7170938849449158,0.5868741273880005
0.717125654220581,0.6410291790962219
0.7173012495040894,0.8753840923309326
0.7173845767974854,0.5626984238624573
0.7173901796340942,0.6860189437866211
0.7173943519592285,0.6276854276657104
0.7176744937896729,0.8037508726119995
0.7180182933807373,0.5785722732543945
0.7182499170303345,0.6578030586242676
0.7183535099029541,0.7725448608398438
0.7183901071548462,0.6357836723327637
0.7187644243240356,0.67432701587677
0.7187818288803101,0.6075097322463989
0.718830943107605,0.7338384985923767
0.7188563346862793,0.536413311958313
0.7191170454025269,0.6404278874397278
0.7193151116371155,3.0
0.7194526195526123,0.5413979291915894
0.7196511626243591,0.8915752172470093
0.7196612358093262,0.6183959245681763
0.7196791768074036,0.5738575458526611
0.7197109460830688,0.5787149667739868
0.7198178768157959,0.5528655052185059
0.7199546098709106,0.7314656972885132
0.7204172611236572,0.6336531639099121
0.7204358577728271,0.5998363494873047
0.7205460071563721,0.6555348634719849
0.720635175704956,0.5780772566795349
0.7207921743392944,0.6113940477371216
0.7212133407592773,0.6536260843276978
0.7213387489318848,0.6749283075332642
0.721497654914856,0.7977381944656372
0.7215884923934937,0.9474098682403564
0.7216328382492065,0.5977916717529297
0.7217042446136475,0.6447903513908386
0.7217346429824829,0.5823962688446045
0.7219152450561523,0.6686465740203857
0.7219333648681641,0.8435558080673218
0.7223275899887085,0.5821695327758789
0.7223279476165771,0.5779889822006226
0.7223365306854248,0.5705845355987549
0.7223488688468933,0.8142591714859009
0.7225956916809082,0.7587584257125854
0.7226136922836304,0.6458287835121155
0.7226240634918213,0.5887059569358826
0.723272442817688,0.5798832774162292
0.7235876321792603,0.6161872148513794
0.7236782312393188,0.5743212103843689
0.7237318158149719,0.6236693263053894
0.7237728834152222,0.510511577129364
0.7243505120277405,0.6242109537124634
0.7245218753814697,0.6671668887138367
0.7246326208114624,0.7876474857330322
0.7246419191360474,0.6566415429115295
0.7248045206069946,0.6277811527252197
0.7248247265815735,0.5896138548851013
0.7251682281494141,0.6284528970718384
0.7251706123352051,0.8263399600982666
0.7252663373947144,0.5782081484794617
0.725435733795166,0.5928567051887512
0.7258245944976807,0.584213137626648
0.7258307933807373,0.6663451194763184
0.7258358001708984,0.6147674918174744
0.7258607745170593,0.6225521564483643
0.7259073257446289,0.6200993061065674
0.7260129451751709,0.6836010217666626
0.7263431549072266,0.6980711817741394
0.7264196872711182,0.9104552268981934
0.7264788746833801,0.5716863870620728
0.7276127338409424,0.5750716924667358
0.7276912927627563,0.6320405006408691
0.7285118103027344,0.6348391771316528
0.7285658121109009,0.5671873688697815
0.728603720664978,0.6173517107963562
0.7286219596862793,0.8566784262657166
0.7286288738250732,0.6564570665359497
0.7287951707839966,0.6689138412475586
0.7291097640991211,0.5180763006210327
0.729128360748291,0.6245208382606506
0.7291465997695923,0.8847320079803467
0.7296916246414185,0.7451850771903992
0.7297344207763672,0.8402736186981201
0.7299480438232422,0.6411281824111938
0.729952335357666,0.6900084018707275
0.7302930355072021,0.5923113822937012
0.730390191078186,0.6383194327354431
0.7304280400276184,0.6470757126808167
0.7305025458335876,0.5458320379257202
0.730616569519043,0.6299365758895874
0.7309761047363281,0.6931567192077637
0.7309989929199219,0.7290447354316711
0.7312213778495789,0.7351555824279785
0.7312703132629395,0.6612873077392578
0.7313051223754883,0.7102649211883545
0.7314110398292542,0.6186695098876953
0.7316350936889648,0.7401707172393799
0.7318713665008545,0.8347155451774597
0.7319425344467163,0.674461841583252
0.7320085763931274,0.5799039006233215
0.73206627368927,0.6504141688346863
0.7326440215110779,0.7131150960922241
0.7326692342758179,0.5410282015800476
0.7332290410995483,0.6330888867378235
0.7333494424819946,0.598508358001709
