2.653025097733618942e+00,3.105695657645592078e+00,5.575232856296560513e+00,2.635015069570722179e+00,2.832516926615341823e+00,2.918600356901038584e+00,2.871029303984136583e+00,3.200633699219200157e+00,3.035220374629108431e+00,2.891306541399596419e+00,2.780293877559105731e+00,3.034768321381375866e+00,2.988777766981731254e+00,3.077432297325194188e+00,2.622006642235005014e+00,2.622004189525000140e+00,2.622007579626329576e+00,2.622007240708090769e+00,2.622006428379296761e+00,2.622006555137734285e+00
1.675146697961268805e+00,1.732173087451965188e+00,3.444824151471542528e+00,1.460294709615501230e+00,1.755674447320115350e+00,2.014891463470634747e+00,1.555353047456574656e+00,1.958637536515430488e+00,1.643235828188863046e+00,1.433101764398359013e+00,1.603181988932588009e+00,1.906375323780963527e+00,1.983351191024544935e+00,2.300467203679677386e+00,1.465560343528768517e+00,1.465561141670770118e+00,1.465559280238138529e+00,1.465559129953343476e+00,1.465558055786018388e+00,1.465559788480306658e+00
2.073270728833893184e+00,2.312416484764639346e+00,4.441278707406667969e+00,1.954017991583108182e+00,2.194775009592135451e+00,2.394573901420942619e+00,2.106202386835913654e+00,2.484684988704283004e+00,2.234911115916308422e+00,2.054628961044725699e+00,2.105809221854360924e+00,2.364614934093422605e+00,2.417917529435487989e+00,2.607305022636332126e+00,1.950784737139090064e+00,1.950784063807183166e+00,1.950784614048558296e+00,1.950784374157197298e+00,1.950783433881999152e+00,1.950784404204117806e+00
2.380594622690022533e+00,2.608227848435659357e+00,4.277245156547079930e+00,2.223390192216705863e+00,2.528776491539787674e+00,2.602688428545915311e+00,2.421561299078494489e+00,2.743341779456237806e+00,2.511243462551524974e+00,2.333102126460827375e+00,2.324729062423187109e+00,2.726754357760392100e+00,2.571017005752817663e+00,2.912750299371676732e+00,2.221251301499580943e+00,2.221250561800682810e+00,2.221250995808672801e+00,2.221250779333499903e+00,2.221249745144874499e+00,2.221250911620593183e+00
5.000781052751099409e+00,5.498670354041549579e+00,5.139205731157193924e+00,4.790684831008642952e+00,5.388409369973026664e+00,4.582859308151912892e+00,5.376353574658025991e+00,5.305673119471093102e+00,5.304169111985133078e+00,5.194911089934651116e+00,4.600731415288838555e+00,5.793915712279217090e+00,4.318019362612051992e+00,5.350784906176367706e+00,4.779334406641555510e+00,4.779330510526957454e+00,4.779334744403157309e+00,4.779334503305972426e+00,4.779333146257227938e+00,4.779334084503648938e+00
3.642882380604676840e+00,4.049079770774135945e+00,4.989267828108856051e+00,3.495733148847665284e+00,3.907993963585400188e+00,3.583667439781100583e+00,3.879982324182241538e+00,4.024635985041501662e+00,3.914116799027675508e+00,3.775807482168168416e+00,3.474970229987436987e+00,4.201699926746734981e+00,3.470633564480182454e+00,4.065474342186229606e+00,3.486722271652861416e+00,3.486719671228381667e+00,3.486722564812468672e+00,3.486722307032834589e+00,3.486721180036815859e+00,3.486721987040387827e+00
3.539559498266683146e+00,3.874256386131920582e+00,4.581956353310297381e+00,3.349793239667380629e+00,3.793247357700931133e+00,3.471590254804616471e+00,3.719517881577964147e+00,3.864623658026837827e+00,3.731816449700161797e+00,3.582429034145507174e+00,3.317584845795321424e+00,4.084115780105359583e+00,3.328795169458100389e+00,3.996771766306085993e+00,3.344207821081042198e+00,3.344205772963175782e+00,3.344207725489583005e+00,3.344207505718402640e+00,3.344206312539849790e+00,3.344207442429749655e+00
1.520926621096977627e+00,1.630109093967606837e+00,3.811709475628078270e+00,1.359194824406898761e+00,1.589577585435927753e+00,1.936367454042522418e+00,1.430600153967319876e+00,1.873790948480227980e+00,1.559577401996678381e+00,1.354742962042190468e+00,1.544880313043474507e+00,1.722083298830373810e+00,1.962129374945098759e+00,2.126275189704854185e+00,1.361577062116686054e+00,1.361577567435584779e+00,1.361576367448611213e+00,1.361576177180710223e+00,1.361575210294207805e+00,1.361576605290131914e+00
1.785472540712567779e+00,1.560808634779462523e+00,1.682907494381931102e+00,1.353069877224675199e+00,1.866537817083946171e+00,1.934535030057591642e+00,1.468084852578168897e+00,1.782477114583009392e+00,1.413227775929141172e+00,1.165717121159675962e+00,1.373232782911299577e+00,2.051727531302629970e+00,1.705534890260594016e+00,2.535283690288746339e+00,1.372697698937699329e+00,1.372700424982430167e+00,1.372694912427507630e+00,1.372694939507903333e+00,1.372693471634088835e+00,1.372696706643331988e+00
5.153337169290240993e+00,6.281890032076861807e+00,8.962455096498946006e+00,5.391960338174776268e+00,5.574933718921382564e+00,5.041702908659765114e+00,5.992551635298388746e+00,6.050864021563498341e+00,6.196143461723101709e+00,6.175406555782393170e+00,5.416815931272745743e+00,5.938492286278852283e+00,5.157003694736409294e+00,5.215432429431529293e+00,5.349124558000880825e+00,5.349116154057253603e+00,5.349128605789242208e+00,5.349127988929810229e+00,5.349127410646524083e+00,5.349125163235346037e+00
3.777962608427313462e+00,3.984915842668831143e+00,3.725699472974629334e+00,3.471461739208922204e+00,4.048475838198796417e+00,3.566653769205408775e+00,3.878336002501018953e+00,3.950117452549240404e+00,3.805255294261308485e+00,3.641199960507172761e+00,3.355334399002471102e+00,4.371611476684766906e+00,3.305109699455014205e+00,4.287296478227411001e+00,3.472705055536093877e+00,3.472703791403326079e+00,3.472704108702842962e+00,3.472703979422155918e+00,3.472702559290650637e+00,3.472704454291585918e+00
3.595287869916210521e+00,4.129486397979729162e+00,5.789118149950135184e+00,3.546750925797136134e+00,3.860378606237347743e+00,3.621953494536712448e+00,3.922310320050538479e+00,4.106912159556959985e+00,4.021028129101457793e+00,3.899733622488079643e+00,3.581373610866975810e+00,4.138636728459225367e+00,3.598252673390845757e+00,3.961252423194379979e+00,3.531218068588565018e+00,3.531214590901159855e+00,3.531219143845518715e+00,3.531218805605972122e+00,3.531217856859421023e+00,3.531217982334798222e+00
2.966064143110117790e+00,2.997826879426271240e+00,2.897504289415937961e+00,2.608763852441913222e+00,3.159403547149427283e+00,2.901981611972680675e+00,2.896702992538635613e+00,3.067512363044571533e+00,2.831365529662270397e+00,2.633397959039545100e+00,2.548429977879154151e+00,3.426268928036372063e+00,2.654136815415645501e+00,3.573078826586963075e+00,2.617464020978788053e+00,2.617464377947124277e+00,2.617462328603648025e+00,2.617462262620153801e+00,2.617460823922513224e+00,2.617463261417539044e+00
2.098139361428668970e+00,2.477805108267030931e+00,5.295920486625323775e+00,2.079742602716029509e+00,2.226409155092103909e+00,2.490441422350542222e+00,2.233891075704541596e+00,2.642713752363141211e+00,2.425046319975828091e+00,2.264377297135753864e+00,2.280764917182557472e+00,2.386097332391079906e+00,2.599899618787573807e+00,2.568233778048603533e+00,2.069478718148771712e+00,2.069477044787491948e+00,2.069479425079565171e+00,2.069479100976448827e+00,2.069478336564810395e+00,2.069478593021522261e+00
6.011456871544332614e+00,6.821182079106643315e+00,6.745418540910966598e+00,5.933479668782312366e+00,6.498206848338808683e+00,5.462642027898677810e+00,6.666037818216321575e+00,6.495234794988877347e+00,6.627696720463301716e+00,6.573538353822416802e+00,5.709408923870149088e+00,6.965522448543155498e+00,5.240775797291481020e+00,6.197586385181599766e+00,5.908128164795634518e+00,5.908121591429826402e+00,5.908129990558196099e+00,5.908129613595690444e+00,5.908128401257092044e+00,5.908128180523314121e+00
2.832146731546655527e+00,2.932176048246807110e+00,3.357070082068211558e+00,2.537854900716966622e+00,3.015921198239309930e+00,2.846631826850563485e+00,2.804969463278921715e+00,3.016105180285577614e+00,2.785972972636106881e+00,2.595765066733133342e+00,2.523344980345568533e+00,3.264967908789567108e+00,2.663256704296906641e+00,3.411457340909349600e+00,2.542894858586468132e+00,2.542894799713525167e+00,2.542893623530470659e+00,2.542893508840804007e+00,2.542892193101592202e+00,2.542894218820234364e+00
4.235330275135668288e+00,4.633657656449563511e+00,4.760935253235247799e+00,4.025542823543648119e+00,4.552336430520422361e+00,3.992865391569958788e+00,4.498265588345787158e+00,4.537147810081441079e+00,4.463809196687348546e+00,4.331595362825946260e+00,3.912918228727997327e+00,4.899027169982218766e+00,3.782946269509031456e+00,4.647841528343505502e+00,4.017920730235036153e+00,4.017917901151198734e+00,4.017920756928674564e+00,4.017920535570741691e+00,4.017919246109334708e+00,4.017920357357217753e+00
2.253671146013398463e+00,2.685511355784178544e+00,5.568785494286190740e+00,2.258681845910984531e+00,2.397331003401731220e+00,2.628169081108480576e+00,2.435382962411821506e+00,2.829831623686349662e+00,2.633687946972764760e+00,2.482073489496029683e+00,2.456031746219096146e+00,2.566163102073392377e+00,2.746920844220519520e+00,2.696659265637077141e+00,2.246052652310056796e+00,2.246050537511769196e+00,2.246053613230169166e+00,2.246053265670490795e+00,2.246052528957882100e+00,2.246052585463190088e+00
2.949228036190219893e+00,3.145531570495149420e+00,3.912206385055922997e+00,2.714434560235924554e+00,3.146444151655041654e+00,2.982154635241924368e+00,2.997818260386507561e+00,3.212207993563267028e+00,3.010639482046521209e+00,2.835081035739160704e+00,2.718643011044262536e+00,3.397366063375744094e+00,2.842269496558639030e+00,3.482430062576012730e+00,2.714825264317432207e+00,2.714824472338788208e+00,2.714824560873013937e+00,2.714824393828821680e+00,2.714823172867821377e+00,2.714824754016986752e+00
3.030741399570132444e+00,3.940726162794150333e+00,8.266423415465490976e+00,3.312479714332520864e+00,3.258375831581322934e+00,3.437783199369104814e+00,3.599157199270410334e+00,3.975489626573661894e+00,3.934045197921095305e+00,3.857556475969425858e+00,3.573446676632190844e+00,3.453784914536905948e+00,3.742205689366999266e+00,3.240232249735581771e+00,3.277087788415038450e+00,3.277081938899417679e+00,3.277091317124080749e+00,3.277090719988852374e+00,3.277090403725268608e+00,3.277088339320365584e+00
5.141178528156766347e+00,5.866631216953122063e+00,6.492817345556702868e+00,5.084803575829827338e+00,5.548576722547191586e+00,4.808008722733664975e+00,5.688588621803032375e+00,5.649494979281795004e+00,5.706557349760425168e+00,5.630274507239863446e+00,4.959553424226546881e+00,5.946480556199325918e+00,4.667103841366047057e+00,5.385332293161386730e+00,5.062235248792504194e+00,5.062229685196300011e+00,5.062236893632471535e+00,5.062236521505246500e+00,5.062235423524857225e+00,5.062235250266652109e+00
2.473778579519538390e+00,2.734662161597031016e+00,4.452943471715617108e+00,2.332061115914726646e+00,2.631245959481775643e+00,2.686317720988678825e+00,2.543719483908910117e+00,2.857379677353684588e+00,2.638608698046899903e+00,2.466165861806617787e+00,2.431950145448855238e+00,2.834527295114759760e+00,2.661489133027099996e+00,2.988796178965269501e+00,2.328404888375371851e+00,2.328403870197420122e+00,2.328404746748365728e+00,2.328404515007638675e+00,2.328403499996703818e+00,2.328404536403843483e+00
5.698779243304232800e+00,6.491409891823703759e+00,6.735552365272743813e+00,5.638249376559302917e+00,6.157448694255521104e+00,5.234807639134067436e+00,6.324377562409793541e+00,6.204151015684885806e+00,6.312382050413535950e+00,6.252086494535411099e+00,5.454652177081039000e+00,6.598667364414894543e+00,5.050470346554753576e+00,5.899810961721355440e+00,5.613234318454407124e+00,5.613228015181262798e+00,5.613236157949216931e+00,5.613235774698835279e+00,5.613234620546102782e+00,5.613234348858108902e+00
1.993580243668970020e+00,2.148130453179052157e+00,3.946437115958312258e+00,1.819821363111357337e+00,2.105314592273681118e+00,2.291678762327515440e+00,1.961169156030833971e+00,2.332728693639294804e+00,2.059378111879562656e+00,1.866504476421950054e+00,1.951685555581815112e+00,2.275553522302092180e+00,2.273213195324898184e+00,2.567596398008686887e+00,1.820712231989980001e+00,1.820712191717811290e+00,1.820711633186017142e+00,1.820711440536267656e+00,1.820710411020752595e+00,1.820711782302137260e+00
1.677976318310818060e+00,1.911499169618431360e+00,4.526907150554449366e+00,1.592527907677232069e+00,1.764501245904870341e+00,2.115472813399962515e+00,1.685815836761427544e+00,2.132186408535024391e+00,1.855246633513296439e+00,1.669403014116408901e+00,1.801512854529850660e+00,1.899943990801054916e+00,2.196498232209607604e+00,2.223640313050317729e+00,1.588915306065684874e+00,1.588914861763802699e+00,1.588915295824219864e+00,1.588915038250848344e+00,1.588914192272632420e+00,1.588915015694073229e+00
3.250467595274110888e+00,3.591764558521136852e+00,4.710307504874921669e+00,3.093294074900478918e+00,3.478922770032937706e+00,3.273459178155679883e+00,3.419812707102607430e+00,3.617212374478657289e+00,3.466860980706058637e+00,3.314878487694406850e+00,3.106950848500379170e+00,3.743694157646256127e+00,3.179707394901904127e+00,3.711354320735537282e+00,3.086892082980150498e+00,3.086890127032859255e+00,3.086892133896431911e+00,3.086891894672859404e+00,3.086890784350682537e+00,3.086891751543335172e+00
5.296958067354661459e+00,5.944084697421396335e+00,5.964884972684871833e+00,5.168085712645225094e+00,5.715518022186147462e+00,4.873000633486278765e+00,5.796081486090296053e+00,5.710346129057493947e+00,5.760647302603177700e+00,5.675487150182701335e+00,4.989939786192146620e+00,6.134054096527679967e+00,4.657796099579623927e+00,5.572849292789274323e+00,5.149720516297038309e+00,5.149715428798360861e+00,5.149721635640708506e+00,5.149721319510441653e+00,5.149720079905931946e+00,5.149720380049009449e+00
3.039203701736564955e+00,3.322949955929630050e+00,4.421391948070813704e+00,2.860021191532208018e+00,3.247187839848993285e+00,3.093820652779240010e+00,3.155740372193662324e+00,3.375953711559876780e+00,3.199254468567215959e+00,3.036803391422356668e+00,2.883686524040655730e+00,3.498368415085627792e+00,2.995973155297129598e+00,3.530903311109516274e+00,2.856161709086967981e+00,2.856160259097466625e+00,2.856161494550283120e+00,2.856161279080432269e+00,2.856160148409267574e+00,2.856161318487790091e+00
1.056251333396785563e+00,1.252057680242552928e+00,4.484428309725204009e+00,1.002757570921312569e+00,1.086819888833667536e+00,1.660367672421052987e+00,1.003770921244405034e+00,1.549787219297471985e+00,1.223858975328826260e+00,1.025300181679381195e+00,1.290815408288675803e+00,1.170699139262728616e+00,1.813629712239024583e+00,1.633226902164431227e+00,1.000001475416836927e+00,1.000001594363919999e+00,1.000001470228326195e+00,1.000001202420268243e+00,1.000000467305784291e+00,1.000001208631813521e+00
2.650845462447998901e+00,2.968425893100921975e+00,4.747012347279058631e+00,2.533791457419815707e+00,2.825745841039329243e+00,2.841605873816859695e+00,2.771158694334623807e+00,3.067787492883089495e+00,2.872934552804955910e+00,2.710428681819929242e+00,2.628481286898118885e+00,3.039674564680827196e+00,2.825627818149450743e+00,3.136221955604332479e+00,2.527578395141051537e+00,2.527576893402384783e+00,2.527578526535241288e+00,2.527578269734780836e+00,2.527577282753940224e+00,2.527578105462299884e+00
5.665910029970409489e+00,6.635826388312724866e+00,7.833326831825410785e+00,5.738789557903374750e+00,6.127459933896700406e+00,5.310908156621248821e+00,6.417812313176173511e+00,6.347123054932377606e+00,6.491643971233997945e+00,6.455314862181895208e+00,5.626944024269263878e+00,6.550200115510397048e+00,5.245176222392626819e+00,5.787750602705300729e+00,5.704796725782791178e+00,5.704789191628756306e+00,5.704799636264531237e+00,5.704799143339159606e+00,5.704798227573725455e+00,5.704797026654977898e+00
