predicted total costs,actual total costs
0.5578991770744324,0.4912163019180298
0.5579169988632202,0.5577517151832581
0.5582401752471924,0.5909028649330139
0.5582889914512634,0.6489543914794922
0.5584372878074646,0.7246381640434265
0.5585789680480957,0.6267027854919434
0.5587541460990906,0.5690606832504272
0.5587813258171082,0.7823379039764404
0.5589987635612488,0.6772630214691162
0.559471607208252,0.6583669781684875
0.5597100257873535,0.6141157746315002
0.5602250099182129,0.5412247180938721
0.5602312088012695,0.6334698796272278
0.5602354407310486,0.5546717047691345
0.5602414608001709,0.6547222137451172
0.560345470905304,0.6620569229125977
0.5603790283203125,0.7138856649398804
0.5604197978973389,0.7480660080909729
0.5606834292411804,0.6841470003128052
0.5609095692634583,0.5821957588195801
0.5612776279449463,0.7054842710494995
0.5613002181053162,0.7425298690795898
0.5616216659545898,0.6997547149658203
0.5617034435272217,0.5028574466705322
0.5618768930435181,0.571256697177887
0.5620858669281006,0.5909595489501953
0.5621157884597778,0.6248925924301147
0.5622271299362183,0.6964651346206665
0.5624128580093384,0.6668667793273926
0.5624346733093262,0.690995454788208
0.5626016855239868,0.7517222166061401
0.5628222227096558,0.6278253793716431
0.5628541707992554,0.5913257598876953
0.5629346370697021,0.7526295185089111
0.5631139278411865,0.8276320099830627
0.5632210969924927,0.7694948315620422
0.5633982419967651,0.6953822374343872
0.5634521245956421,0.5829815864562988
0.5634658336639404,0.5664209723472595
0.5636544227600098,0.5395029187202454
0.5637538433074951,0.6313226819038391
0.5638667345046997,0.603603720664978
0.5639092922210693,0.6032434701919556
0.563969612121582,0.6469180583953857
0.5641657114028931,0.6136550903320312
0.5643046498298645,0.5435490012168884
0.5646945834159851,0.7211304903030396
0.5649276375770569,0.5762089490890503
0.5649890899658203,0.5515299439430237
0.5650498270988464,0.5391605496406555
0.5651175379753113,0.6376124024391174
0.5651589632034302,0.6287095546722412
0.5652148127555847,0.7530912160873413
0.5653752088546753,0.7643241286277771
0.5653985738754272,0.5732983946800232
0.5654513239860535,0.6617620587348938
0.5658687353134155,0.6580899953842163
0.5659008026123047,0.6270074844360352
0.5660927891731262,0.7466723918914795
0.5662801265716553,0.570799708366394
0.5662997961044312,0.7434241771697998
0.5663095712661743,0.6331495046615601
0.5663581490516663,0.9117266535758972
0.5663764476776123,0.5994783639907837
0.566465437412262,0.7647627592086792
0.5664860010147095,0.7246529459953308
0.5665021538734436,0.5349258184432983
0.5666545629501343,0.5839568376541138
0.5667208433151245,0.5565991997718811
0.5669582486152649,0.494820773601532
0.5670211315155029,0.7324588298797607
0.5670387744903564,0.51308274269104
0.567123532295227,0.6278931498527527
0.5672191381454468,0.7221636176109314
0.5672270655632019,0.7530228495597839
0.567253828048706,0.6141610145568848
0.5674846172332764,0.5754823684692383
0.5675159692764282,0.5551009178161621
0.5679150819778442,0.7990999221801758
0.567935585975647,0.5722106695175171
0.5680708885192871,0.5402151346206665
0.5680850148200989,0.4943448007106781
0.5680936574935913,0.6105886101722717
0.5681959390640259,0.6217354536056519
0.5682602524757385,0.549144446849823
0.5683637857437134,0.69664067029953
0.5683848857879639,0.5736222863197327
0.568649411201477,0.5422136783599854
0.5687607526779175,0.5789301991462708
0.5688022375106812,0.6277247071266174
0.5688191652297974,0.5116391777992249
0.5688777565956116,0.5404243469238281
0.5689457654953003,0.6314229965209961
0.5689907073974609,0.518444299697876
0.5690821409225464,0.6172460913658142
0.5694680213928223,0.6478970050811768
0.5695136785507202,0.677509605884552
0.5697849988937378,0.6043267846107483
0.5698676705360413,0.5488470196723938
0.5699061155319214,0.7221988439559937
0.5702196359634399,0.5241238474845886
0.5703344941139221,0.7330539226531982
0.5705047845840454,0.5878251791000366
0.5706789493560791,0.625848114490509
0.5709702968597412,0.6697981953620911
0.5710256099700928,0.6030623316764832
0.5713355541229248,0.7559499740600586
0.5715634822845459,0.5857308506965637
0.5717357397079468,0.8947871923446655
0.5717676281929016,0.6055614948272705
0.5718145370483398,0.5729271173477173
0.5718694925308228,0.5244549512863159
0.5719609260559082,0.5621321201324463
0.5719616413116455,0.6638586521148682
0.5720292329788208,0.5199626684188843
0.5721084475517273,0.8169794678688049
0.5721235871315002,0.6142562627792358
0.5721705555915833,0.623175323009491
0.5722347497940063,0.6320064067840576
0.5722955465316772,0.6158512830734253
0.5724106431007385,0.6256760358810425
0.5724478960037231,0.6047514081001282
0.5725022554397583,0.6179160475730896
0.572563886642456,0.5108538269996643
0.5727537870407104,0.6409879922866821
0.5728026032447815,0.5818778872489929
0.5728585124015808,0.5809294581413269
0.5732550621032715,0.596437931060791
0.5733137130737305,0.5924849510192871
0.5734443068504333,0.4956511855125427
0.5734655857086182,0.7078795433044434
0.5735849142074585,0.6723589897155762
0.5736786127090454,0.5657016634941101
0.5737215280532837,0.8175806999206543
0.5737656950950623,0.7140259742736816
0.573967456817627,0.7919821739196777
0.5740075707435608,0.5989964008331299
0.5740641951560974,0.5338649749755859
0.5745494365692139,0.5743296146392822
0.574783205986023,0.7226206064224243
0.5748072862625122,0.5393912196159363
0.5748890042304993,0.5350934267044067
0.5749391317367554,0.676244854927063
0.5751032829284668,0.7771539688110352
0.5751175284385681,0.7448410391807556
0.5751563906669617,0.5828951597213745
0.5754238367080688,0.510042130947113
0.5754326581954956,0.5886698961257935
0.5754526853561401,0.6201608180999756
0.5754794478416443,0.8540099859237671
0.5754942893981934,0.7753312587738037
0.5755385160446167,0.6247189044952393
0.5756459832191467,0.7489738464355469
0.5757103562355042,0.5697280764579773
0.5758233070373535,0.7819451093673706
0.5759598016738892,0.6524176597595215
0.576146125793457,0.6099542379379272
0.5761778354644775,0.5468942523002625
0.5762170553207397,0.6223456859588623
0.5763617753982544,0.636360764503479
0.576745867729187,0.5043953657150269
0.576765775680542,0.5088963508605957
0.5767950415611267,0.5114303231239319
0.576896607875824,0.6020381450653076
0.5771130323410034,0.5720131993293762
0.5771660804748535,0.5469247698783875
0.5772740840911865,0.508696973323822
0.5773089528083801,0.4913404881954193
0.5774130821228027,0.5683730840682983
0.5774999856948853,0.6008235812187195
0.5775192975997925,0.5550382733345032
0.5776641368865967,0.6801723837852478
0.5776649713516235,0.5028394460678101
0.5779237151145935,0.5138972401618958
0.5780930519104004,0.7275554537773132
0.5781154632568359,0.5037991404533386
0.578214168548584,0.6256670355796814
0.5783309936523438,0.6437101364135742
0.5783551931381226,0.6549542546272278
0.5783764123916626,0.664472222328186
0.5784432888031006,0.5041674375534058
0.5784521102905273,0.7963157892227173
0.578533947467804,0.5306394100189209
0.5785344839096069,0.550061821937561
0.5786019563674927,0.5307490229606628
0.5786879062652588,0.6906477808952332
0.5787352919578552,0.6130173802375793
0.5787516832351685,0.6283008456230164
0.5787683725357056,0.6529260277748108
0.578792154788971,0.5903763175010681
0.5788347721099854,0.70212721824646
0.5789135694503784,0.8830968141555786
0.5791248083114624,0.6154433488845825
0.579346776008606,0.4993892312049866
0.5795161128044128,0.7003071308135986
0.5795197486877441,0.5107257962226868
0.5797585248947144,0.6767379641532898
0.5800822377204895,0.6491678953170776
0.5801171064376831,0.6169144511222839
0.5801775455474854,0.6820125579833984
0.5802484750747681,0.5059720277786255
0.580268144607544,0.6045354008674622
0.5803511142730713,0.5449019074440002
0.5804376602172852,0.6754944324493408
0.5805292129516602,0.6822820901870728
0.5805310606956482,0.5534824132919312
0.5805556774139404,0.7027935981750488
0.5806174278259277,0.5742391347885132
0.5809390544891357,0.6612281203269958
0.5811156034469604,0.647391140460968
0.5811521410942078,0.7028093934059143
0.5811527967453003,0.6652132868766785
0.5813894271850586,0.511471152305603
0.5814170837402344,0.7688056230545044
0.5814383029937744,0.693683385848999
0.5815063714981079,0.49005454778671265
0.5815545320510864,0.6316896677017212
0.5815759897232056,0.5334296822547913
0.5818828344345093,0.6258423328399658
0.581971287727356,0.562296986579895
0.5821416974067688,0.6072282195091248
0.5822628736495972,0.5307401418685913
0.5822890996932983,0.5305914878845215
0.5823801159858704,0.491327702999115
0.5824475884437561,0.7241898775100708
0.5825579166412354,0.827340841293335
0.5825850963592529,0.5204883813858032
0.5827890038490295,0.5611698627471924
0.5829316973686218,0.7028539180755615
0.5830130577087402,0.6345953941345215
0.5831460952758789,0.5892162322998047
0.583167314529419,0.5776911377906799
0.5832390785217285,0.6008803248405457
0.5832653045654297,0.6950341463088989
0.5833722352981567,0.6204203963279724
0.5835169553756714,0.5877872109413147
0.5835452675819397,0.5069552063941956
0.5836735367774963,0.5434972047805786
0.5837141275405884,0.5022088289260864
0.5837143659591675,0.6155946254730225
0.5838138461112976,0.5857768058776855
0.5838673114776611,0.5844817161560059
0.5839070081710815,0.711913526058197
0.5839570164680481,0.5933992266654968
0.5839605927467346,0.562140703201294
0.5839637517929077,0.5737111568450928
0.5840327143669128,0.7862833738327026
0.5840672254562378,0.6660126447677612
0.5841042995452881,0.6230810880661011
0.584176242351532,0.7294613718986511
0.5843666791915894,0.6907733678817749
0.5844578742980957,0.4920218586921692
0.5845247507095337,0.7116998434066772
0.5846796035766602,0.7743375301361084
0.5847013592720032,0.5629535913467407
0.5848127007484436,0.6228892207145691
0.5848326683044434,0.6207222938537598
0.5851948857307434,0.5667828321456909
0.5852367281913757,0.701720654964447
0.5855719447135925,0.765933632850647
0.5856391191482544,0.5282891988754272
0.5856396555900574,0.5648409724235535
0.5857082605361938,0.6522732973098755
0.5857254266738892,0.512912929058075
0.5859197378158569,0.7050765752792358
0.5860260128974915,0.5958775877952576
0.5860956311225891,0.530673086643219
0.5861351490020752,0.5627837181091309
0.5861579775810242,0.5156086087226868
0.5861867666244507,0.5388897061347961
0.5863232612609863,0.5021417140960693
0.5863474607467651,0.5244415998458862
0.5864512920379639,0.5941864252090454
0.5865473747253418,0.5142836570739746
0.5865802764892578,0.8414593935012817
0.5868347883224487,0.5067529678344727
0.5868481397628784,0.5930486917495728
0.5869004726409912,0.6343404650688171
0.587073564529419,0.6678569316864014
0.5870751738548279,0.6442195177078247
0.5874564051628113,0.6369206309318542
0.5874583721160889,0.8019876480102539
0.5875831246376038,0.5084662437438965
0.5878990888595581,0.5123365521430969
0.587955117225647,0.7620775699615479
0.5879771709442139,0.6793007254600525
0.5880380272865295,0.6521613001823425
0.5880552530288696,0.6127289533615112
0.5881006717681885,0.6497904062271118
0.5883104801177979,0.8088979125022888
0.5883152484893799,0.6264914274215698
0.5883486270904541,0.5725885033607483
0.5885087251663208,0.4861505925655365
0.5885230302810669,0.5574703216552734
0.5885618925094604,0.5435742139816284
0.5885720252990723,0.5201020836830139
0.5886089205741882,0.759555995464325
0.5886571407318115,0.6506879925727844
0.5886615514755249,0.7835780382156372
0.5887133479118347,0.9130868911743164
0.5887823700904846,0.5891522169113159
0.5887882709503174,0.5765519142150879
0.5888137817382812,0.6410361528396606
0.5888450145721436,0.6272990703582764
0.5890610218048096,0.6443125605583191
0.5890934467315674,0.6483709216117859
0.5891050696372986,0.6146334409713745
0.5892479419708252,0.49432292580604553
0.5892926454544067,0.7259272336959839
0.5893030166625977,0.49337661266326904
0.5893253087997437,0.5885165929794312
0.5893369913101196,0.5029406547546387
0.5893521904945374,0.500619649887085
0.5893944501876831,0.5085316300392151
0.5894421935081482,0.48436203598976135
0.5897179841995239,0.602044939994812
0.5897455215454102,0.6679363250732422
0.5899478197097778,0.5997062921524048
0.5901147127151489,0.5481230020523071
0.5901802778244019,0.6163896918296814
0.590308666229248,0.6526641845703125
0.5906164050102234,0.6165344715118408
0.5906205177307129,0.7214148640632629
0.5906663537025452,0.6955094337463379
0.5907424688339233,0.6171061396598816
0.5908454656600952,0.5171520113945007
0.5908727645874023,0.5621790885925293
0.590889036655426,0.8378130197525024
0.5909583568572998,0.5314627885818481
0.5909810066223145,0.6468521952629089
0.5910069942474365,0.611955463886261
0.591009795665741,0.4945228695869446
0.5910499691963196,0.5866612195968628
0.591206431388855,0.61429762840271
0.5912278890609741,0.624779999256134
0.591284453868866,0.5337055325508118
0.5913280248641968,0.5475070476531982
0.5913783311843872,0.49947500228881836
0.5916011333465576,0.5322063565254211
0.5916434526443481,0.6663198471069336
0.5916932821273804,0.5272193551063538
0.5917782783508301,0.7951493263244629
0.5917806625366211,0.493222177028656
0.5919297337532043,0.6320077180862427
0.5919497013092041,0.6435818672180176
0.5919608473777771,0.6551439166069031
0.5919857025146484,0.5012319087982178
0.5919933915138245,0.6376043558120728
0.5920019745826721,0.6767474412918091
0.5920979976654053,0.5451673269271851
0.5921146869659424,0.5391455292701721
0.5921898484230042,0.5011770129203796
0.5922183990478516,0.7665441036224365
0.5923444032669067,0.7398940324783325
0.5923530459403992,0.6504729390144348
0.5923927426338196,0.5491291284561157
0.592441201210022,0.6011954545974731
0.5924692749977112,0.6113383769989014
0.5924704074859619,0.5759177207946777
0.5924808979034424,0.5520193576812744
0.5927028656005859,0.6362252235412598
0.5927627682685852,0.5584566593170166
0.5930162668228149,0.5284199714660645
0.5930511951446533,0.5650227069854736
0.5930724143981934,0.6313114166259766
0.5930900573730469,0.6787837743759155
0.59312903881073,0.6487987041473389
0.593206524848938,0.5556822419166565
0.5932575464248657,0.5219810605049133
0.5934929847717285,0.5049509406089783
0.5935215353965759,0.6581257581710815
0.5936991572380066,0.6030592322349548
0.5938329100608826,0.6030519008636475
0.5940160751342773,0.5544670820236206
0.594038188457489,0.6007512807846069
0.5941129922866821,0.5980367660522461
0.5941876769065857,0.5635372400283813
0.5942118167877197,0.578962504863739
0.5942394137382507,0.5407426357269287
0.5943357944488525,0.7770202159881592
0.5943799018859863,0.5877959728240967
0.5944759845733643,0.4902125597000122
0.594541072845459,0.6062541007995605
0.5945611596107483,0.6921920776367188
0.5945858955383301,0.5852504968643188
0.594590425491333,0.7911102771759033
0.5945921540260315,0.5040088295936584
0.594596266746521,0.5288344025611877
0.5946390628814697,0.6315221190452576
0.5947777032852173,0.6861928105354309
0.594943642616272,0.5584235191345215
0.5950259566307068,0.719775915145874
0.5950667858123779,0.6391132473945618
0.5951029062271118,0.6433519721031189
0.5951308608055115,0.570532500743866
0.5951951146125793,0.6098939180374146
0.595229983329773,0.7525726556777954
0.5952776074409485,0.5322587490081787
0.5953049659729004,0.5515904426574707
0.5953985452651978,0.5804944038391113
0.5954312682151794,0.6052452921867371
0.5954799056053162,0.6908990144729614
0.5955213904380798,0.6545296907424927
0.5955604314804077,0.5484106540679932
0.5956734418869019,0.6889044046401978
0.5958510637283325,0.6653075814247131
0.5958539247512817,0.5191985368728638
0.5960401296615601,0.5855111479759216
0.5961394906044006,0.5357130169868469
0.5961403846740723,0.5602773427963257
0.5961414575576782,0.6344473958015442
0.5962440371513367,0.7182087898254395
0.596443772315979,0.5637751817703247
0.5964964032173157,0.5427131652832031
0.5965111255645752,0.6299319863319397
0.5966606140136719,0.5549396276473999
0.5968338847160339,0.5700639486312866
0.5969177484512329,0.571621835231781
0.5969537496566772,0.5019550323486328
0.5969560146331787,0.607010006904602
0.5971047878265381,0.4959282875061035
0.5971183180809021,0.6129028797149658
0.5971933603286743,0.6113666892051697
0.5973785519599915,0.626672625541687
0.5974799394607544,0.5042160153388977
0.5974985361099243,0.5751379132270813
0.5976688861846924,0.4929748773574829
0.597680389881134,0.733108401298523
0.5977782011032104,0.5886330604553223
0.5978119373321533,0.5739572048187256
0.5978285074234009,0.5888555645942688
0.5978355407714844,0.634303867816925
0.5978377461433411,0.7276008725166321
0.5978584289550781,0.6522124409675598
0.5979057550430298,0.5151137113571167
0.5980031490325928,0.618047297000885
0.5981836318969727,0.49776172637939453
0.5982873439788818,0.5676020383834839
0.5983294248580933,0.5868033170700073
0.598364531993866,0.5312684774398804
0.5986887216567993,0.6047980785369873
0.5989664793014526,0.5592408776283264
0.599078893661499,0.7140277624130249
0.5991480350494385,0.6407750248908997
0.5991719961166382,0.4994647204875946
0.5991942882537842,0.5451998710632324
0.5992066860198975,0.5729846954345703
0.5994058847427368,0.5675426125526428
0.5994702577590942,0.7662360668182373
0.5995604991912842,0.5473900437355042
0.5997686386108398,0.5786392688751221
0.599921464920044,0.7283873558044434
0.5999768376350403,0.7230716347694397
0.6000533699989319,0.5962468385696411
0.6001604795455933,0.5756771564483643
0.6001791954040527,0.6472567915916443
0.6001992225646973,0.497727632522583
0.6002147197723389,0.49804577231407166
0.6002482175827026,0.5205247402191162
0.6003679037094116,0.6034390926361084
0.6004031896591187,0.7645068764686584
0.600417971611023,0.8969844579696655
0.6006580591201782,0.7798920273780823
0.6009032726287842,0.5882292985916138
0.6009229421615601,0.6310898661613464
0.6009492874145508,0.7042518854141235
0.6009504795074463,0.5300406813621521
0.6011556386947632,0.5152391195297241
0.6013708114624023,0.6325390338897705
0.6014227271080017,0.718513011932373
0.6015651226043701,0.6362555027008057
0.60160893201828,0.7200628519058228
0.6016178727149963,0.7368447780609131
0.6016965508460999,0.7502989768981934
0.6017377972602844,0.7582309246063232
0.6017681956291199,0.814073383808136
0.6021655797958374,0.6396135687828064
0.6022902727127075,0.5152058601379395
0.602317214012146,0.6192306280136108
0.6023364067077637,0.6878880858421326
0.6024203300476074,0.6010349988937378
0.6024343371391296,0.4925695061683655
0.6025449633598328,0.4874713122844696
0.6026431322097778,0.5047042965888977
0.6026807427406311,0.5494908690452576
0.6028038263320923,0.5135953426361084
0.6028240919113159,0.5817665457725525
0.602914035320282,0.7171353101730347
0.6029810905456543,0.49316781759262085
0.6030371189117432,0.5237599611282349
0.6031004190444946,0.6533647775650024
0.6031146049499512,0.6483694314956665
0.6031428575515747,0.5276404023170471
0.6032668352127075,0.6602201461791992
0.6032818555831909,0.5051845908164978
0.6032904386520386,0.5003452301025391
0.6033262014389038,0.6023133993148804
0.6034339070320129,0.6674994230270386
0.6034855842590332,0.655672550201416
0.6038607358932495,0.5706279873847961
0.6039121747016907,0.578101396560669
0.6039221286773682,0.4893631339073181
0.6039242744445801,0.5727327466011047
0.6039838790893555,0.7649753093719482
0.6041460037231445,0.544518232345581
0.6041661500930786,0.6821733713150024
0.60420161485672,0.739249587059021
0.6044153571128845,0.5831258296966553
0.6044372320175171,0.6669807434082031
0.6044656038284302,0.6129351258277893
0.6045111417770386,0.5821075439453125
0.6048248410224915,0.5059237480163574
0.6049265265464783,0.6011987328529358
0.6049354672431946,0.5158327221870422
0.6049530506134033,0.7202019691467285
0.605070948600769,0.5159573554992676
0.6050766706466675,0.7338504195213318
0.6051321029663086,0.723048210144043
0.6051827669143677,0.6768278479576111
0.6051914691925049,0.6287487745285034
0.6052703261375427,0.7553791999816895
0.6053162813186646,0.7115263938903809
0.6054672002792358,0.5793184638023376
0.605475664138794,0.5124176740646362
0.6056571006774902,0.5044518709182739
0.605696976184845,0.4957927465438843
0.6057376265525818,0.5843376517295837
0.6057407855987549,0.7963225841522217
0.6057544350624084,0.5195710062980652
0.6061879396438599,0.5340330600738525
0.6062307357788086,0.6302079558372498
0.6063751578330994,0.9054937362670898
0.60645592212677,0.7461798191070557
0.6065094470977783,0.6208483576774597
0.606709897518158,0.5243390202522278
0.60675048828125,0.6109213829040527
0.6069175004959106,0.5932329297065735
0.6069396138191223,0.7989388108253479
0.6071039438247681,0.6083083152770996
0.6071063876152039,0.6141170859336853
0.6071390509605408,3.0
0.6071579456329346,0.6779143214225769
0.6073445677757263,0.5072194337844849
0.6077251434326172,0.7443472146987915
0.6077991127967834,0.7515800595283508
0.6078420281410217,0.5594446659088135
0.607917308807373,0.6503854990005493
0.6079328060150146,0.6136603951454163
0.6079328060150146,0.7042027115821838
0.6080367565155029,0.5812369585037231
0.6080501079559326,0.5104745030403137
0.6081408262252808,0.5034774541854858
0.6081626415252686,0.54123854637146
0.608203649520874,0.7726397514343262
0.6083429455757141,0.5289275646209717
0.6084222793579102,0.6189576983451843
0.6085259914398193,0.5862205028533936
0.6085880994796753,0.5792370438575745
0.6087067127227783,0.7350001335144043
0.6087287664413452,0.5793149471282959
0.6087452173233032,0.5705879926681519
0.6092073917388916,0.5653542280197144
0.6092763543128967,0.576172947883606
0.6093153357505798,0.7327544093132019
0.6094096899032593,0.6470390558242798
0.6096487045288086,0.674972653388977
0.6096514463424683,0.7235319018363953
0.609766960144043,0.6339725255966187
0.6097909212112427,0.534959614276886
0.609860360622406,0.6904834508895874
0.6099356412887573,0.49908924102783203
0.6099381446838379,0.6456315517425537
0.6099960803985596,0.591340184211731
0.6100144386291504,0.6643518209457397
0.6100666522979736,0.734737753868103
0.6101145148277283,0.7039384245872498
0.6101409196853638,0.9093494415283203
0.6101638078689575,0.7315881252288818
0.6104388236999512,0.5942948460578918
0.6104656457901001,0.8022943735122681
0.6104937195777893,0.6006177663803101
0.6106621026992798,0.6224086880683899
0.6107171773910522,0.6955358982086182
0.6107667684555054,0.6757724285125732
0.6108018755912781,0.6062052845954895
0.6108862161636353,0.714985728263855
0.6109157204627991,0.5017328262329102
0.6109553575515747,0.5673609972000122
0.6109965443611145,0.538601815700531
0.6110924482345581,0.6968849897384644
0.6111695170402527,0.7669454216957092
0.6113313436508179,0.6111010313034058
0.6113545894622803,0.9711252450942993
0.6114158630371094,0.5263895392417908
0.6114174127578735,0.7544649839401245
0.6114761829376221,0.5217450857162476
0.6115909814834595,0.6439253091812134
0.611598014831543,0.6422562599182129
0.6116392016410828,0.5603479146957397
0.611689567565918,0.543500542640686
0.6120117902755737,1.0159915685653687
0.6120288372039795,0.5304278135299683
0.6122621297836304,0.7722842693328857
0.6122738122940063,0.7615203857421875
0.6124451756477356,0.5646077394485474
0.6127961874008179,0.5784458518028259
0.6128717064857483,0.7328050136566162
0.6131762266159058,3.0
0.6131914854049683,0.5097523927688599
0.6131916046142578,0.5062089562416077
0.6132000684738159,0.6619722843170166
0.6132516860961914,0.627846360206604
0.6132715940475464,0.5368152856826782
0.6133182048797607,0.566737711429596
0.6133591532707214,0.5667509436607361
0.613391637802124,3.0
0.6134771108627319,0.6784465312957764
0.6135343313217163,0.6004918217658997
0.6136631369590759,0.6014609336853027
0.6137020587921143,0.5345759391784668
0.61370849609375,0.5859687328338623
0.6138111352920532,0.5141774415969849
0.6140227317810059,0.6707693934440613
0.6141672134399414,0.6644198298454285
0.6141709089279175,0.69496750831604
0.6142187118530273,0.5509948134422302
0.6144946813583374,0.7237445116043091
0.6146583557128906,0.5584717988967896
0.6148876547813416,0.54698646068573
0.6149047613143921,0.5045820474624634
0.6149073839187622,0.5495164394378662
0.6150640249252319,0.6820375919342041
0.6152899861335754,0.5321902632713318
0.6153454780578613,0.546599268913269
0.6153692007064819,0.6134185791015625
0.6157633066177368,3.0
0.6158431768417358,0.7301238775253296
0.6159195303916931,0.6136545538902283
0.6162112951278687,0.5169692635536194
0.616361141204834,0.5569984316825867
0.6164035797119141,0.6911008954048157
0.6164240837097168,0.6230036616325378
0.6164265871047974,0.6252135038375854
0.616437554359436,0.7040870785713196
0.616477370262146,0.49419867992401123
0.6165136098861694,0.5644115209579468
0.6165440082550049,0.6286465525627136
0.6166636347770691,0.6997727155685425
0.6166753768920898,0.605025589466095
0.6167815923690796,0.7490266561508179
0.6168241500854492,0.7611205577850342
0.6169105768203735,3.0
0.6169715523719788,3.0
0.6170014142990112,0.5220726132392883
0.6170088052749634,0.5311365723609924
0.6171269416809082,0.6970599889755249
0.6171425580978394,0.6165878772735596
0.6172162890434265,0.7144179344177246
0.6172224283218384,0.49348974227905273
0.6172752380371094,0.7578582763671875
0.6173912286758423,0.7188717722892761
0.6174049377441406,0.7874689102172852
0.6174217462539673,0.5507197976112366
0.6174222826957703,0.9125626087188721
0.6174946427345276,0.8525054454803467
0.6176404356956482,0.5831074714660645
0.6176445484161377,3.0
0.6177969574928284,0.6555562019348145
0.6178058385848999,0.5763795375823975
0.6178122758865356,0.678371250629425
0.6178265810012817,0.5274774432182312
0.617939829826355,0.49891406297683716
0.6179803609848022,0.8436499238014221
0.6180471181869507,0.574849009513855
0.6181086301803589,0.6608220934867859
0.6183434724807739,0.6821675300598145
0.6183474063873291,0.5134412050247192
0.6184189319610596,0.5981916785240173
0.6185274124145508,0.7968614101409912
0.6185405850410461,0.6595205664634705
0.6186339259147644,0.7183125019073486
0.6188180446624756,0.516470730304718
0.6188692450523376,0.5415152311325073
0.6188819408416748,0.5559378862380981
0.6188896894454956,0.8172281384468079
0.6189330816268921,0.5079561471939087
0.6190038919448853,0.53379225730896
0.6190761923789978,0.7201572060585022
0.6191322803497314,0.6345351934432983
0.6191548109054565,0.9138514399528503
0.6192330718040466,0.5765948295593262
0.6193304061889648,0.7098384499549866
0.619358241558075,3.0
0.6194114685058594,0.6538429260253906
0.619438886642456,0.7537032961845398
0.619466245174408,0.502521276473999
0.6194859743118286,0.6768000721931458
0.6195842623710632,0.7308558821678162
0.6195858716964722,0.6587433218955994
0.6196013689041138,0.6120023131370544
0.6196240186691284,0.6996373534202576
0.6196668148040771,0.8337655067443848
