predicted total costs,actual total costs
0.5993362665176392,0.6826935410499573
0.5993838310241699,0.6180612444877625
0.5994044542312622,0.7698734998703003
0.5994147658348083,0.682489275932312
0.5994358658790588,0.6236148476600647
0.5994475483894348,0.6601227521896362
0.5995373725891113,0.6536412835121155
0.5995762348175049,0.9359914064407349
0.5998414158821106,0.7339011430740356
0.6001244783401489,0.555979311466217
0.6002531051635742,0.7640260457992554
0.6003023386001587,0.9337556958198547
0.6003061532974243,0.725417971611023
0.600350022315979,0.6190290451049805
0.6003783941268921,0.6474928259849548
0.6004193425178528,0.7356829047203064
0.6004668474197388,0.5967204570770264
0.600498378276825,0.6816310882568359
0.6005298495292664,0.5622137188911438
0.6006941199302673,0.7577272653579712
0.6007096767425537,0.701223611831665
0.6007348895072937,0.670764684677124
0.6008486747741699,0.5727720856666565
0.6008791923522949,0.7094539403915405
0.6009327173233032,0.5414367914199829
0.6009852886199951,0.6475248336791992
0.6010799407958984,0.6937781572341919
0.601119875907898,0.6990301609039307
0.60112464427948,0.6745115518569946
0.6011611223220825,0.6882782578468323
0.6012709140777588,0.7472224235534668
0.6013132333755493,0.6512278318405151
0.6014086008071899,0.7158941030502319
0.6014477014541626,0.7536699175834656
0.6015157103538513,0.6906038522720337
0.6015306711196899,0.6996977925300598
0.6016082763671875,0.6525476574897766
0.6016366481781006,0.6793141961097717
0.6016974449157715,0.7415956258773804
0.601862907409668,0.6275014281272888
0.602022647857666,0.7468593716621399
0.602044939994812,0.6046369075775146
0.6021062135696411,3.0
0.6021456718444824,0.6711835861206055
0.6021733283996582,0.6507978439331055
0.6022883653640747,0.7381267547607422
0.6022908687591553,0.6141247749328613
0.6023868322372437,0.6867848634719849
0.6024256944656372,0.7248954772949219
0.6024473905563354,0.5550602674484253
0.6024680733680725,0.6928256154060364
0.6025170087814331,0.6807161569595337
0.6025246977806091,0.649563729763031
0.6025272011756897,3.0
0.602556586265564,0.6654802560806274
0.6025715470314026,0.6916375756263733
0.602655827999115,0.6289986371994019
0.6028050780296326,0.7884121537208557
0.6029411554336548,0.7729026079177856
0.6029512882232666,0.6479750871658325
0.602971076965332,0.7499237656593323
0.6031369566917419,0.7283901572227478
0.6031723022460938,0.7047528028488159
0.6031743288040161,0.5635713338851929
0.6031895279884338,0.6920746564865112
0.6032350063323975,0.6884051561355591
0.6033589839935303,0.661938488483429
0.6033624410629272,0.7049202919006348
0.6034479737281799,0.6629149913787842
0.603554904460907,0.7933207750320435
0.6036671996116638,0.6216632127761841
0.6038521528244019,0.6795976161956787
0.6038535237312317,0.7256221771240234
0.6038589477539062,0.6906604766845703
0.6038607358932495,0.6353045105934143
0.6038676500320435,0.7055288553237915
0.603891909122467,0.6677812337875366
0.6039113998413086,0.6987735033035278
0.6039632558822632,0.6225866079330444
0.6040166616439819,0.6615425944328308
0.6041097640991211,0.5574007630348206
0.6042371392250061,0.6479225754737854
0.6042760610580444,0.6543468236923218
0.6044391393661499,0.6612908840179443
0.6048108339309692,0.6978780031204224
0.6049004197120667,0.6096309423446655
0.6049050092697144,0.6409016847610474
0.604932427406311,0.7253342270851135
0.6050233244895935,0.6756772994995117
0.605060338973999,0.6603179574012756
0.6053595542907715,0.7162823677062988
0.6053682565689087,0.6854440569877625
0.605394721031189,0.5545810461044312
0.60558021068573,0.7344318628311157
0.6056304574012756,0.6671328544616699
0.605686604976654,0.6326108574867249
0.6057240962982178,0.6487703919410706
0.6057671308517456,0.6803232431411743
0.6058570146560669,0.6390531063079834
0.6058754920959473,0.6196491718292236
0.6058801412582397,0.6615318655967712
0.6058906316757202,0.6984953880310059
0.6059192419052124,0.7136960625648499
0.606088399887085,0.6864937543869019
0.6062062978744507,0.6433699727058411
0.6062618494033813,0.6621271371841431
0.6063128709793091,0.6791397333145142
0.6065462827682495,0.6596986055374146
0.606570839881897,0.7185279130935669
0.6066012978553772,0.6969695091247559
0.6066811084747314,0.6404951214790344
0.6067007780075073,0.7102688550949097
0.6067127585411072,0.7322724461555481
0.6067582964897156,0.6983819007873535
0.6067764163017273,0.8458124399185181
0.6069575548171997,0.6874892115592957
0.607023298740387,0.6657994985580444
0.6071381568908691,0.72641521692276
0.6072254776954651,0.7890185117721558
0.6072644591331482,0.7030529975891113
0.607295572757721,0.7638306617736816
0.6073347926139832,0.6142343282699585
0.6073691844940186,0.6553210020065308
0.6074076890945435,0.762191891670227
0.6074082851409912,0.664783239364624
0.6074226498603821,0.705422580242157
0.6075332164764404,0.6800563335418701
0.6076722145080566,0.6445695757865906
0.6077401638031006,0.5816518068313599
0.6077463030815125,0.6481800675392151
0.6078454256057739,0.7052165269851685
0.6079142689704895,0.6479476690292358
0.6079211831092834,0.6859310269355774
0.6079626679420471,0.6329561471939087
0.6080933809280396,0.7151720523834229
0.6082122325897217,0.7042604684829712
0.6082143783569336,0.6810415983200073
0.6082593202590942,0.6502256393432617
0.6082621812820435,0.7319215536117554
0.6082669496536255,0.6136383414268494
0.608365535736084,0.6736166477203369
0.608466386795044,0.6895301342010498
0.6085301637649536,0.5465054512023926
0.6085366010665894,0.7632825374603271
0.6085914373397827,0.7766745090484619
0.6086296439170837,0.7780812978744507
0.6086496114730835,0.6608346700668335
0.608816385269165,0.7343394756317139
0.608826756477356,0.7175970673561096
0.6089937686920166,0.7029261589050293
0.6090870499610901,0.6796982288360596
0.6092369556427002,0.6659896373748779
0.6092793941497803,0.7097084522247314
0.6093136072158813,0.6670675277709961
0.6093164682388306,0.6268906593322754
0.6093452572822571,0.5571393966674805
0.6095219850540161,0.6212785840034485
0.6095408201217651,0.6915435791015625
0.6095620393753052,0.6149371266365051
0.6097630262374878,0.6268761157989502
0.6098250150680542,0.6543703675270081
0.6098959445953369,0.6317883729934692
0.6099205017089844,0.7507596611976624
0.6099592447280884,0.6687825918197632
0.6100297570228577,0.7129879593849182
0.6100876331329346,0.6119550466537476
0.6100956201553345,0.734728217124939
0.6101242303848267,0.590674102306366
0.6103637218475342,0.6798436641693115
0.6104190349578857,0.631772518157959
0.6104357242584229,0.7003751993179321
0.6105223298072815,3.0
0.6105706691741943,3.0
0.6106745004653931,0.6401989459991455
0.6107641458511353,0.6792722344398499
0.6108999252319336,0.5619268417358398
0.6109316945075989,0.7062181830406189
0.6109832525253296,0.6723901033401489
0.6111236214637756,0.7526757717132568
0.6111445426940918,0.706416130065918
0.6111867427825928,0.7376354932785034
0.611189603805542,0.729941725730896
0.6111969947814941,0.754798173904419
0.6112390756607056,0.7337408065795898
0.6113090515136719,0.7478796243667603
0.61131352186203,0.5703132152557373
0.611388087272644,0.6338697671890259
0.6114952564239502,0.6009841561317444
0.6116006374359131,0.6896131038665771
0.6116547584533691,0.7047134637832642
0.6117660999298096,0.5799912214279175
0.6118457913398743,0.6477655172348022
0.6119226813316345,0.8042088150978088
0.6119382977485657,0.6405990123748779
0.6119912266731262,0.6816760301589966
0.6120606660842896,0.7797839641571045
0.6122081279754639,0.7656722068786621
0.6122722625732422,0.5939360857009888
0.6122822165489197,0.6918814182281494
0.6125558614730835,0.6609994173049927
0.612558126449585,0.5649136304855347
0.6125757694244385,0.594322681427002
0.61271071434021,0.5806419849395752
0.6127594709396362,0.6523699760437012
0.612795352935791,0.7281076908111572
0.6131199598312378,0.7360174059867859
0.6131445169448853,0.7047724723815918
0.6131471991539001,0.6198903322219849
0.6131651401519775,0.5726662278175354
0.6131675839424133,0.5902789235115051
0.6133769750595093,0.7128446698188782
0.6134151220321655,0.660938024520874
0.6135061979293823,0.5533417463302612
0.6136966347694397,0.6896258592605591
0.6137017607688904,0.7789926528930664
0.6138643622398376,0.6784048080444336
0.6139853000640869,0.6179836392402649
0.6140086650848389,0.7517478466033936
0.6140420436859131,0.6961184740066528
0.6140655875205994,0.7027593851089478
0.6140832901000977,0.6697723269462585
0.6142334342002869,0.6932255029678345
0.614307165145874,0.6532504558563232
0.6143083572387695,0.6433952450752258
0.6143181324005127,0.633583664894104
0.6144078969955444,0.7552752494812012
0.6144497394561768,0.6613141298294067
0.6144614219665527,0.6872528195381165
0.6145727634429932,0.5681390762329102
0.6146003007888794,0.6786854267120361
0.6146265268325806,0.5553302764892578
0.6147538423538208,0.561215877532959
0.6148337125778198,0.6867727041244507
0.6148349046707153,0.6375982761383057
0.6149296164512634,0.6805306077003479
0.6149543523788452,0.7159601449966431
0.6150304079055786,0.7238157987594604
0.6151242256164551,0.8183026909828186
0.6151553392410278,0.6438885927200317
0.6152769327163696,0.5749216079711914
0.6153260469436646,0.7409286499023438
0.615391731262207,0.7000323534011841
0.6155017018318176,0.6686754822731018
0.6156084537506104,0.6430864930152893
0.6157041192054749,0.7349557280540466
0.6158678531646729,0.6495504379272461
0.6159083843231201,0.7302365899085999
0.615938663482666,0.7839856743812561
0.6160855293273926,0.7849817276000977
0.6162207126617432,0.5667867660522461
0.6162225008010864,0.7135783433914185
0.616292417049408,0.604075014591217
0.6164135932922363,0.614899754524231
0.6164188385009766,0.7501189708709717
0.6164512634277344,0.7110083103179932
0.6164945960044861,0.6618905067443848
0.6166654825210571,0.7155921459197998
0.616884708404541,0.657839298248291
0.6169240474700928,0.6164996027946472
0.6169532537460327,0.6516385674476624
0.6169769763946533,0.7052477598190308
0.6170424222946167,0.6555420160293579
0.6171169281005859,0.6467849016189575
0.6172205209732056,0.6837162375450134
0.6172330379486084,0.6088907718658447
0.6172990798950195,0.7786657810211182
0.6173291206359863,0.7014337778091431
0.6173951029777527,0.729255199432373
0.6174167394638062,0.6624191999435425
0.6174561977386475,0.6176236867904663
0.6175133585929871,0.7443093061447144
0.6175416707992554,0.7120927572250366
0.61766517162323,0.5964425802230835
0.6178205013275146,0.6503228545188904
0.6178503036499023,0.5884873270988464
0.6180242300033569,0.6411498785018921
0.6181032657623291,0.5840890407562256
0.6181367635726929,0.6146495938301086
0.618170976638794,0.6402621269226074
0.618276834487915,0.6173849105834961
0.6182976961135864,0.5603525638580322
0.6183050870895386,0.6452346444129944
0.6184037923812866,0.6606390476226807
0.618614912033081,0.6516790390014648
0.6186153888702393,0.6606050729751587
0.6186510920524597,0.7596957087516785
0.6186618804931641,0.6430121660232544
0.618720531463623,0.659502387046814
0.6187224388122559,0.7138521075248718
0.618916392326355,0.647929847240448
0.6189314126968384,0.6353291273117065
0.6191412210464478,0.6083434820175171
0.6191430687904358,3.0
0.6191635727882385,0.6041129231452942
0.6191727519035339,0.7318674325942993
0.6191860437393188,0.7087172269821167
0.6192554831504822,3.0
0.6196106672286987,0.7032146453857422
0.6196132898330688,0.5764983892440796
0.6197247505187988,0.5932241678237915
0.6199342012405396,0.6129142045974731
0.6202887296676636,0.6746842265129089
0.6203153133392334,0.6988931894302368
0.6203581094741821,0.6745806932449341
0.6204032301902771,3.0
0.6204135417938232,0.557966947555542
0.6204458475112915,0.5946348309516907
0.6208603382110596,0.5965667963027954
0.6208740472793579,0.6615090370178223
0.6209231615066528,0.6231253147125244
0.6209349632263184,0.673577070236206
0.621269702911377,0.6509445309638977
0.6212756633758545,0.6204577684402466
0.6213479042053223,0.7145446538925171
0.6214884519577026,0.6196624040603638
0.6216769814491272,0.6508220434188843
0.6217045783996582,0.6176934838294983
0.6219251751899719,0.6774116158485413
0.6220654249191284,0.7812560200691223
0.6221063733100891,0.5782910585403442
0.6221182942390442,0.5784388780593872
0.6222119331359863,0.6363401412963867
0.6222648024559021,0.7058075070381165
0.6223676204681396,0.7291648387908936
0.6223909854888916,0.7079952955245972
0.6224157810211182,0.6772421598434448
0.6225851774215698,0.6082642674446106
0.62263023853302,0.6166713237762451
0.6226834058761597,0.5559410452842712
0.6227645874023438,0.6246000528335571
0.6228739619255066,0.7467038631439209
0.622929036617279,0.7486000061035156
0.6230746507644653,0.6761531829833984
0.6231181621551514,0.6752249002456665
0.6231207847595215,0.7580801844596863
0.6231525540351868,0.6108570098876953
0.6231828331947327,0.6281858086585999
0.6232824921607971,0.7832392454147339
0.6233119964599609,0.6601784825325012
0.6233512759208679,0.7512933015823364
0.6235446929931641,0.6363068222999573
0.6236599683761597,0.58823162317276
0.6237028241157532,0.7132185697555542
0.6237339973449707,0.5965991616249084
0.6238261461257935,0.7680658102035522
0.6238492727279663,0.6929705739021301
0.6239123344421387,0.5845117568969727
0.6240220069885254,0.6220735311508179
0.6241607069969177,0.6889108419418335
0.6241979598999023,0.587716817855835
0.6242444515228271,0.5819706320762634
0.6242771148681641,0.6337002515792847
0.6244161128997803,0.6732332706451416
0.6244401931762695,0.5760464668273926
0.6245152950286865,0.750128984451294
0.6245745420455933,0.7202346324920654
0.624577522277832,0.894226610660553
0.6246232986450195,0.7532706260681152
0.6246237754821777,0.7319663763046265
0.6246550679206848,0.5735772252082825
0.6246742010116577,0.6433185935020447
0.6246931552886963,0.6884221434593201
0.6247037649154663,0.6298918128013611
0.6248059272766113,0.6459107995033264
0.6248286962509155,0.7338024377822876
0.6249185800552368,0.6253771781921387
0.6249319314956665,0.5760020017623901
0.6250231862068176,0.5758605003356934
0.6251063942909241,0.5968001484870911
0.6251242756843567,0.6578022241592407
0.6251305341720581,0.6541587114334106
0.6253055334091187,0.6344176530838013
0.6253437399864197,0.7481215000152588
0.625351071357727,0.5890677571296692
0.6253552436828613,0.7199631929397583
0.6254486441612244,0.5408623814582825
0.6255148649215698,0.7604594230651855
0.6255964040756226,0.7284823060035706
0.625623345375061,0.5441951155662537
0.625673770904541,0.7580822706222534
0.6257081031799316,0.7662893533706665
0.6257864832878113,0.6029921770095825
0.6257965564727783,0.8330236077308655
0.6258566379547119,0.811124324798584
0.6259044408798218,0.684760332107544
0.6259549856185913,0.5303167700767517
0.6261034607887268,0.6092402935028076
0.6266242861747742,0.637087345123291
0.626748263835907,0.5666744709014893
0.6267776489257812,0.8299754858016968
0.6268019676208496,3.0
0.62688148021698,0.7858608961105347
0.6269254684448242,0.5839884877204895
0.626997709274292,0.7148913741111755
0.6271116137504578,0.7459903955459595
0.6272047162055969,0.8049784302711487
0.6272069215774536,0.7257621884346008
0.6272412538528442,0.7966440916061401
0.6273571252822876,0.766757607460022
0.6273775100708008,0.6550693511962891
0.6274688839912415,0.5972558259963989
0.627477765083313,0.6319393515586853
0.627600908279419,0.9015567898750305
0.6277464032173157,0.8060824871063232
0.6278535723686218,0.6578983068466187
0.6278549432754517,0.6426089406013489
