1.639242291450500488e+00,1.725394606590270996e+00,1.685241818428039551e+00,2.268506288528442383e+00,2.192959070205688477e+00,2.341243982315063477e+00,3.402386665344238281e+00,2.343774080276489258e+00,2.279992103576660156e+00,1.705055475234985352e+00,2.223026990890502930e+00,3.192615032196044922e+00,2.608108282089233398e+00,2.709067344665527344e+00,2.619429826736450195e+00,3.690391540527343750e+00,2.702025651931762695e+00,2.880964040756225586e+00,2.276438236236572266e+00,2.509969234466552734e+00,1.776113629341125488e+00,2.035019874572753906e+00,4.713840484619140625e+00,2.665204048156738281e+00,3.350361585617065430e+00,2.868118762969970703e+00,2.863183259963989258e+00,3.064687013626098633e+00,2.703818559646606445e+00,2.402694463729858398e+00,3.641034126281738281e+00,3.060053586959838867e+00,3.451733350753784180e+00,2.876288414001464844e+00,2.626405239105224609e+00,3.285109043121337891e+00,1.807935118675231934e+00,1.879520654678344727e+00,2.713927507400512695e+00,2.115351438522338867e+00,2.910476207733154297e+00,3.018043994903564453e+00,2.289869308471679688e+00,3.646365165710449219e+00,2.480257987976074219e+00,4.235760211944580078e+00,3.129910230636596680e+00,2.424503087997436523e+00,1.543074965476989746e+00,2.998860359191894531e+00
2.010228157043457031e+00,1.939891219139099121e+00,2.103332757949829102e+00,2.452680349349975586e+00,2.683170080184936523e+00,2.280461072921752930e+00,4.234281539916992188e+00,2.820358991622924805e+00,3.636471271514892578e+00,2.220861196517944336e+00,2.912200450897216797e+00,4.099353790283203125e+00,2.357671022415161133e+00,2.620450258255004883e+00,2.934721708297729492e+00,4.406428337097167969e+00,2.676754713058471680e+00,2.479681968688964844e+00,2.732195854187011719e+00,4.822304725646972656e+00,3.069800138473510742e+00,2.312035799026489258e+00,3.848184347152709961e+00,3.354289054870605469e+00,4.609097957611083984e+00,4.116579532623291016e+00,2.738395929336547852e+00,3.587981224060058594e+00,4.050730228424072266e+00,4.737127780914306641e+00,5.056721210479736328e+00,3.754466295242309570e+00,4.533963680267333984e+00,2.875866174697875977e+00,4.505280017852783203e+00,4.627791881561279297e+00,3.019570112228393555e+00,2.157502174377441406e+00,2.915550947189331055e+00,1.748948931694030762e+00,3.606260299682617188e+00,4.586119651794433594e+00,4.577031612396240234e+00,4.621603965759277344e+00,3.916926622390747070e+00,5.491991519927978516e+00,4.019611835479736328e+00,3.895928382873535156e+00,2.308267354965209961e+00,4.381108283996582031e+00
1.906375885009765625e+00,2.100920200347900391e+00,2.009793281555175781e+00,3.124611854553222656e+00,2.673655509948730469e+00,3.244050502777099609e+00,4.019234180450439453e+00,2.825769901275634766e+00,2.182667016983032227e+00,1.793509483337402344e+00,2.747939348220825195e+00,3.643512248992919922e+00,3.585095167160034180e+00,3.227522850036621094e+00,3.144622564315795898e+00,4.346069812774658203e+00,3.198205709457397461e+00,3.944457292556762695e+00,2.860696554183959961e+00,1.579120278358459473e+00,1.039210438728332520e+00,2.839256286621093750e+00,7.084653377532958984e+00,3.335968732833862305e+00,3.724040269851684570e+00,3.540576696395874023e+00,3.393805742263793945e+00,3.928025960922241211e+00,3.071383237838745117e+00,1.452136754989624023e+00,3.204701423645019531e+00,3.725903511047363281e+00,3.831264972686767578e+00,3.777537345886230469e+00,1.821352362632751465e+00,3.116508960723876953e+00,1.116162657737731934e+00,2.245033979415893555e+00,3.635682821273803711e+00,2.965927124023437500e+00,3.418062925338745117e+00,2.764508962631225586e+00,1.359038472175598145e+00,3.585500717163085938e+00,2.386131048202514648e+00,4.437263488769531250e+00,3.514627218246459961e+00,2.191208839416503906e+00,1.235387563705444336e+00,2.929187059402465820e+00
3.163053035736083984e+00,3.014670610427856445e+00,3.444534540176391602e+00,4.537221431732177734e+00,4.682904243469238281e+00,4.092517852783203125e+00,7.203630447387695312e+00,4.793686389923095703e+00,5.887288093566894531e+00,3.453527688980102539e+00,5.489961624145507812e+00,6.910574913024902344e+00,3.870790481567382812e+00,3.427404642105102539e+00,4.644877910614013672e+00,7.201082229614257812e+00,3.569105148315429688e+00,3.814305543899536133e+00,4.860381126403808594e+00,7.461163997650146484e+00,4.404177188873291016e+00,4.487323760986328125e+00,6.680008888244628906e+00,6.059167385101318359e+00,7.896869182586669922e+00,7.781099796295166016e+00,3.496001482009887695e+00,6.329590797424316406e+00,7.646420478820800781e+00,7.380452632904052734e+00,6.710740566253662109e+00,6.460466384887695312e+00,7.584592342376708984e+00,4.662220001220703125e+00,6.692168712615966797e+00,6.740204811096191406e+00,4.266670703887939453e+00,3.325620651245117188e+00,5.165575504302978516e+00,2.674426078796386719e+00,6.161441802978515625e+00,7.785820484161376953e+00,7.167708396911621094e+00,6.629854202270507812e+00,6.316680908203125000e+00,8.141962051391601562e+00,6.727739810943603516e+00,6.335308551788330078e+00,3.180922985076904297e+00,7.069024562835693359e+00
1.851214170455932617e+00,1.827768683433532715e+00,1.922136187553405762e+00,2.217093706130981445e+00,2.316556453704833984e+00,2.186100244522094727e+00,3.650740623474121094e+00,2.461358785629272461e+00,3.164537906646728516e+00,1.917114019393920898e+00,2.495752811431884766e+00,3.498813152313232422e+00,2.339182376861572266e+00,2.578318834304809570e+00,2.664001464843750000e+00,3.884268760681152344e+00,2.603421449661254883e+00,2.517890214920043945e+00,2.369320631027221680e+00,4.010298252105712891e+00,2.464715480804443359e+00,2.033946990966796875e+00,3.934244632720947266e+00,3.010848522186279297e+00,4.079587459564208984e+00,3.533133268356323242e+00,2.714195728302001953e+00,3.286680221557617188e+00,3.207684755325317383e+00,3.918480157852172852e+00,4.537676811218261719e+00,3.409702539443969727e+00,3.843084812164306641e+00,2.734534978866577148e+00,3.733239412307739258e+00,4.112807750701904297e+00,2.452755928039550781e+00,2.023220539093017578e+00,2.660303115844726562e+00,1.825355768203735352e+00,3.189368963241577148e+00,3.887963294982910156e+00,3.774958372116088867e+00,4.069452762603759766e+00,3.416568756103515625e+00,4.974031448364257812e+00,3.528494358062744141e+00,3.276625633239746094e+00,1.967332124710083008e+00,3.719791889190673828e+00
3.278571128845214844e+00,3.113426446914672852e+00,3.578168392181396484e+00,4.866747856140136719e+00,5.047441005706787109e+00,4.260187149047851562e+00,7.659402847290039062e+00,5.151930332183837891e+00,6.695278167724609375e+00,3.770589828491210938e+00,6.045225143432617188e+00,7.362143039703369141e+00,3.979933261871337891e+00,3.505160570144653320e+00,4.934632301330566406e+00,7.618757247924804688e+00,3.672027587890625000e+00,3.882655620574951172e+00,5.234438896179199219e+00,7.818263053894042969e+00,4.675716400146484375e+00,4.853185176849365234e+00,6.854430198669433594e+00,6.709912776947021484e+00,8.813964843750000000e+00,8.361995697021484375e+00,3.559360265731811523e+00,6.936523914337158203e+00,8.255472183227539062e+00,7.739496231079101562e+00,7.216453075408935547e+00,7.112827301025390625e+00,8.091128349304199219e+00,4.903407096862792969e+00,7.182873249053955078e+00,7.442778587341308594e+00,4.520618915557861328e+00,3.436041593551635742e+00,5.521910190582275391e+00,2.700854778289794922e+00,6.715347290039062500e+00,8.240595817565917969e+00,7.519540786743164062e+00,7.036559581756591797e+00,7.175117015838623047e+00,8.410348892211914062e+00,7.357089519500732422e+00,6.697099208831787109e+00,3.524277925491333008e+00,7.672226905822753906e+00
1.564724922180175781e+00,1.583025932312011719e+00,1.591157317161560059e+00,1.979873895645141602e+00,1.988265633583068848e+00,1.919263243675231934e+00,3.207621574401855469e+00,2.137497901916503906e+00,2.482131004333496094e+00,1.761254191398620605e+00,1.849244117736816406e+00,3.079363822937011719e+00,2.131080865859985352e+00,2.480500936508178711e+00,2.382485628128051758e+00,3.466907262802124023e+00,2.490138292312622070e+00,2.347672224044799805e+00,2.019454479217529297e+00,2.925002813339233398e+00,2.203619718551635742e+00,1.789443254470825195e+00,3.502393484115600586e+00,2.335581064224243164e+00,3.173920392990112305e+00,3.089330673217773438e+00,2.625139713287353516e+00,2.637573957443237305e+00,2.671661138534545898e+00,2.827454090118408203e+00,4.100003719329833984e+00,2.732835531234741211e+00,3.388184785842895508e+00,2.525568962097167969e+00,3.218735694885253906e+00,3.491151332855224609e+00,2.208624362945556641e+00,1.749786734580993652e+00,2.404342174530029297e+00,1.681468367576599121e+00,2.545518159866333008e+00,3.240674495697021484e+00,2.705837965011596680e+00,3.712375402450561523e+00,2.690820217132568359e+00,4.057058334350585938e+00,2.809995889663696289e+00,2.529496431350708008e+00,1.713587641716003418e+00,3.075444221496582031e+00
1.422303557395935059e+00,1.502285599708557129e+00,1.430952072143554688e+00,1.834851741790771484e+00,1.729292273521423340e+00,1.896805524826049805e+00,2.786560297012329102e+00,1.885396838188171387e+00,1.858563184738159180e+00,1.474310398101806641e+00,1.649630784988403320e+00,2.624078750610351562e+00,2.207598924636840820e+00,2.507009267807006836e+00,2.212653636932373047e+00,3.102798461914062500e+00,2.488971710205078125e+00,2.501293659210205078e+00,1.776560187339782715e+00,2.134365081787109375e+00,1.608280539512634277e+00,1.597801089286804199e+00,3.919407606124877930e+00,2.051152229309082031e+00,2.653891801834106445e+00,2.257836103439331055e+00,2.667291164398193359e+00,2.421764850616455078e+00,1.999401569366455078e+00,2.028499841690063477e+00,3.425413370132446289e+00,2.446537256240844727e+00,2.846768856048583984e+00,2.476174831390380859e+00,2.384641885757446289e+00,2.928832292556762695e+00,1.651041984558105469e+00,1.644373774528503418e+00,2.246291160583496094e+00,1.852818250656127930e+00,2.343226671218872070e+00,2.454305171966552734e+00,1.922966003417968750e+00,3.252318143844604492e+00,2.030108928680419922e+00,3.726062536239624023e+00,2.544272422790527344e+00,2.019156694412231445e+00,1.364982128143310547e+00,2.482374429702758789e+00
2.095453739166259766e+00,2.061195611953735352e+00,2.206758499145507812e+00,2.786091089248657227e+00,2.954782009124755859e+00,2.624868631362915039e+00,4.484599590301513672e+00,3.090110778808593750e+00,3.399789810180664062e+00,2.331710577011108398e+00,3.062766551971435547e+00,4.299143791198730469e+00,2.747225046157836914e+00,2.795769929885864258e+00,3.192943096160888672e+00,4.663093566894531250e+00,2.841732978820800781e+00,2.915432691574096680e+00,3.037735462188720703e+00,4.103434562683105469e+00,2.795974493026733398e+00,2.632073402404785156e+00,4.698596000671386719e+00,3.453179121017456055e+00,4.527456283569335938e+00,4.564044952392578125e+00,2.919593334197998047e+00,3.772239685058593750e+00,4.247778892517089844e+00,4.008648395538330078e+00,5.029280662536621094e+00,3.851000070571899414e+00,4.720096111297607422e+00,3.213494300842285156e+00,4.133212566375732422e+00,4.431550025939941406e+00,2.762423753738403320e+00,2.275097131729125977e+00,3.274280309677124023e+00,2.071621417999267578e+00,3.749799251556396484e+00,4.352856636047363281e+00,3.863328695297241211e+00,4.668061733245849609e+00,3.669069290161132812e+00,5.341741561889648438e+00,4.103052139282226562e+00,3.375618219375610352e+00,2.079262971878051758e+00,4.044482707977294922e+00
3.238115787506103516e+00,3.054797887802124023e+00,3.528882741928100586e+00,4.656827926635742188e+00,4.975821495056152344e+00,4.044632911682128906e+00,7.529872894287109375e+00,5.079932689666748047e+00,6.495300292968750000e+00,3.833027839660644531e+00,5.865049362182617188e+00,7.257761478424072266e+00,3.783005237579345703e+00,3.416657924652099609e+00,4.853889942169189453e+00,7.486540794372558594e+00,3.581261873245239258e+00,3.693667173385620117e+00,5.145815372467041016e+00,7.738942146301269531e+00,4.827484130859375000e+00,4.641354084014892578e+00,6.479143619537353516e+00,6.262951850891113281e+00,8.273426055908203125e+00,8.700385093688964844e+00,3.472376585006713867e+00,6.482662200927734375e+00,8.150734901428222656e+00,7.661531448364257812e+00,7.287180900573730469e+00,6.665866374969482422e+00,7.992979049682617188e+00,4.709998130798339844e+00,7.396456241607666016e+00,7.433539867401123047e+00,4.663100242614746094e+00,3.379414319992065430e+00,5.295539855957031250e+00,2.569793701171875000e+00,6.538226127624511719e+00,8.108254432678222656e+00,7.443069458007812500e+00,6.964815616607666016e+00,6.961161136627197266e+00,8.269310951232910156e+00,7.187069892883300781e+00,6.518320560455322266e+00,3.482223987579345703e+00,7.679198741912841797e+00
1.956633448600769043e+00,1.938861370086669922e+00,2.046153306961059570e+00,2.555552005767822266e+00,2.640620708465576172e+00,2.442900896072387695e+00,4.092879772186279297e+00,2.780919790267944336e+00,3.350851535797119141e+00,2.145313739776611328e+00,2.883793830871582031e+00,3.917330265045166016e+00,2.566871643066406250e+00,2.722283363342285156e+00,2.937950849533081055e+00,4.300244808197021484e+00,2.763809919357299805e+00,2.730690002441406250e+00,2.712018966674804688e+00,4.092342853546142578e+00,2.700770854949951172e+00,2.386929035186767578e+00,4.375672817230224609e+00,3.365141391754150391e+00,4.483033180236816406e+00,3.871284246444702148e+00,2.848548889160156250e+00,3.657249212265014648e+00,3.742976427078247070e+00,3.998737096786499023e+00,4.576491355895996094e+00,3.763664722442626953e+00,4.297216892242431641e+00,3.024946212768554688e+00,4.082580089569091797e+00,4.362993717193603516e+00,2.673443317413330078e+00,2.139778614044189453e+00,3.025621891021728516e+00,1.963518619537353516e+00,3.573561668395996094e+00,4.213706493377685547e+00,3.853693723678588867e+00,4.340594291687011719e+00,3.616033315658569336e+00,5.161964893341064453e+00,3.930336713790893555e+00,3.639105796813964844e+00,2.053239583969116211e+00,4.004669666290283203e+00
1.266097903251647949e+00,1.367632269859313965e+00,1.250360846519470215e+00,1.461156487464904785e+00,1.394040942192077637e+00,1.675496697425842285e+00,2.375298738479614258e+00,1.555329442024230957e+00,1.575425028800964355e+00,1.143501162528991699e+00,1.284038186073303223e+00,2.225310802459716797e+00,2.033375024795532227e+00,2.410066127777099609e+00,1.937822580337524414e+00,2.720747232437133789e+00,2.366542816162109375e+00,2.357349634170532227e+00,1.427413105964660645e+00,2.002193450927734375e+00,1.360029578208923340e+00,1.192012667655944824e+00,3.718323945999145508e+00,1.718479275703430176e+00,2.230530500411987305e+00,1.679178714752197266e+00,2.585031747817993164e+00,2.092669963836669922e+00,1.475505352020263672e+00,1.896553993225097656e+00,2.997136831283569336e+00,2.113338947296142578e+00,2.406920671463012695e+00,2.186198711395263672e+00,1.988953113555908203e+00,2.594946384429931641e+00,1.418847799301147461e+00,1.494295597076416016e+00,1.842787146568298340e+00,1.770531296730041504e+00,1.979793667793273926e+00,1.869272947311401367e+00,1.793758869171142578e+00,2.846198320388793945e+00,1.728740215301513672e+00,3.475056648254394531e+00,2.144550800323486328e+00,1.772208571434020996e+00,1.226342797279357910e+00,1.973991036415100098e+00
1.766386628150939941e+00,1.803788542747497559e+00,1.829268693923950195e+00,2.354566574096679688e+00,2.345000743865966797e+00,2.340244293212890625e+00,3.663251399993896484e+00,2.491662025451660156e+00,2.741782188415527344e+00,1.868532419204711914e+00,2.385857105255126953e+00,3.474021911621093750e+00,2.555313348770141602e+00,2.697416067123413086e+00,2.719806909561157227e+00,3.916736841201782227e+00,2.711147069931030273e+00,2.787549495697021484e+00,2.419502019882202148e+00,3.183299064636230469e+00,2.182858467102050781e+00,2.149628639221191406e+00,4.484924793243408203e+00,2.993623256683349609e+00,3.895741462707519531e+00,3.341277599334716797e+00,2.839677572250366211e+00,3.337013721466064453e+00,3.117831230163574219e+00,3.082342624664306641e+00,4.110418319702148438e+00,3.390386581420898438e+00,3.785417318344116211e+00,2.904337644577026367e+00,3.341438055038452148e+00,3.763243913650512695e+00,2.188685655593872070e+00,1.978618383407592773e+00,2.807709217071533203e+00,2.027314901351928711e+00,3.075023412704467773e+00,3.540464401245117188e+00,2.955681324005126953e+00,3.942349910736083984e+00,2.969831228256225586e+00,4.523671627044677734e+00,3.342190980911254883e+00,3.010183572769165039e+00,1.727809190750122070e+00,3.501764535903930664e+00
