predicted total costs,actual total costs
0.630023717880249,0.683990478515625
0.6305190324783325,0.6728803515434265
0.6307240128517151,0.6785334348678589
0.6311438083648682,0.6651098132133484
0.6314016580581665,0.6760543584823608
0.6314927339553833,0.7445215582847595
0.6314984560012817,0.6305437088012695
0.6315680742263794,0.6568764448165894
0.6316413879394531,0.7448873519897461
0.6316497921943665,0.6972877383232117
0.6320265531539917,0.6127367615699768
0.6333242654800415,0.7139258980751038
0.6336182355880737,0.6471985578536987
0.6336429119110107,0.6598718166351318
0.6336865425109863,0.6794250011444092
0.6337118744850159,0.6326191425323486
0.6337408423423767,0.7336239814758301
0.6338455677032471,0.624692440032959
0.6339033246040344,0.6722291707992554
0.6340095400810242,0.6616095304489136
0.6342785358428955,0.7739049792289734
0.6343019008636475,0.6151711940765381
0.6343216896057129,0.7761890888214111
0.6343747973442078,0.7451045513153076
0.6348674893379211,0.6898453235626221
0.6352099180221558,0.6736339330673218
0.6353284120559692,0.635217547416687
0.6357017755508423,0.6794050931930542
0.6360877752304077,0.6935219764709473
0.6363282203674316,0.6031367778778076
0.6364238262176514,0.6388100385665894
0.6364796161651611,0.5982913970947266
0.6365260481834412,0.7121561169624329
0.6368639469146729,0.5947850346565247
0.6373411417007446,0.6421586275100708
0.6373934745788574,0.6027992367744446
0.6374709606170654,0.7388355135917664
0.6376230120658875,0.6919269561767578
0.638401985168457,0.6173934936523438
0.6384240984916687,0.6801484823226929
0.6389738321304321,0.6449770927429199
0.639371395111084,0.5985984206199646
0.6394407153129578,0.6034672856330872
0.6402028799057007,0.6856544017791748
0.6407350301742554,0.6012179255485535
0.6407655477523804,0.7024767398834229
0.6408970355987549,0.6843783855438232
0.6410181522369385,0.7038633823394775
0.6414710283279419,0.6513855457305908
0.6422220468521118,0.5715636610984802
0.6425333023071289,0.6895464658737183
0.642695426940918,0.7092505693435669
0.6430144309997559,0.6622578501701355
0.6431602239608765,0.6639642119407654
0.6432172060012817,0.6490321755409241
0.6432939171791077,0.7055038213729858
0.6433428525924683,0.6515192985534668
0.6437371373176575,0.7114073038101196
0.6439028978347778,0.7613527774810791
0.6441254615783691,0.7362804412841797
0.644338071346283,0.6991840600967407
0.6443449258804321,0.6048924922943115
0.6443594694137573,0.6433676481246948
0.6446081399917603,0.5736182928085327
0.6447497606277466,0.6479260921478271
0.6448858976364136,0.6263834238052368
0.6450016498565674,0.747269868850708
0.6450356245040894,0.6141953468322754
0.6452000141143799,0.5905966758728027
0.6457003355026245,0.660323977470398
0.6460485458374023,0.617833137512207
0.6463683843612671,0.6130880117416382
0.6465655565261841,0.7253314852714539
0.6466014385223389,0.8118840456008911
0.6470707654953003,0.6617192029953003
0.6477873921394348,0.6723739504814148
0.6479296684265137,0.6757352352142334
0.6481568813323975,0.7170384526252747
0.6483474969863892,0.6102895140647888
0.6486636400222778,0.720719039440155
0.6487871408462524,0.6678842306137085
0.648827314376831,0.6562957763671875
0.6492321491241455,0.6819100379943848
0.6496540307998657,0.764070987701416
0.6497532725334167,0.747247040271759
0.6498522758483887,0.8003889918327332
0.649896502494812,0.7574895024299622
0.650031328201294,0.6255477070808411
0.6502231359481812,0.6487777829170227
0.6503163576126099,0.6130611896514893
0.6504139304161072,0.5642551183700562
0.6520464420318604,0.6866393089294434
0.6523221135139465,0.6849616765975952
0.6525191068649292,0.6883448958396912
0.652573823928833,0.6712874174118042
0.6527442932128906,0.6003208160400391
0.6527959704399109,0.7744016647338867
0.6528173685073853,0.7139312028884888
0.6530770063400269,0.7595973014831543
0.6533883213996887,0.7777905464172363
0.6534582376480103,0.6369012594223022
0.6534600853919983,0.7461129426956177
0.6535079479217529,0.6025919914245605
0.6537490487098694,0.597296953201294
0.6540494561195374,0.7271976470947266
0.6545628309249878,0.5730540156364441
0.6548434495925903,0.993304967880249
0.6548950672149658,0.8145220279693604
0.6553484201431274,0.7539737224578857
0.6553823947906494,0.7112120389938354
0.655502438545227,0.6615407466888428
0.6561697125434875,0.5988823175430298
0.6565206050872803,0.7563318014144897
0.6565393805503845,0.6459810733795166
0.6567047834396362,0.6228313446044922
0.6571037769317627,0.7145391702651978
0.6571308374404907,0.6739786863327026
0.6577006578445435,0.6001933813095093
0.6577783823013306,0.6341755390167236
0.6578495502471924,0.6143670082092285
0.6579482555389404,0.6279836297035217
0.6581774950027466,0.6046538949012756
0.6583248376846313,0.6091413497924805
0.658481240272522,0.7032852172851562
0.6585538387298584,0.7400460243225098
0.6587228775024414,0.6399548053741455
0.6587667465209961,0.6227773427963257
0.6591087579727173,0.7962356805801392
0.6594027280807495,0.725504994392395
0.6594685316085815,0.6794467568397522
0.6600431203842163,0.6126492023468018
0.6601288318634033,0.6089285016059875
0.6603928804397583,0.7684785723686218
0.6605623960494995,0.645781397819519
0.6606367826461792,0.6208255290985107
0.660808801651001,0.71065354347229
0.661125898361206,0.677766740322113
0.6612118482589722,0.6518833637237549
0.6614567041397095,0.7310727834701538
0.6616179347038269,0.6289656162261963
0.6617028713226318,0.809602677822113
0.6619146466255188,0.6522603034973145
0.6620497703552246,0.6708458065986633
0.6623119115829468,0.7870293855667114
0.6623968482017517,0.6202749609947205
0.662524938583374,0.7344456911087036
0.6628044843673706,0.5878536701202393
0.6629104018211365,0.6809141039848328
0.663101077079773,0.70876145362854
0.6631364226341248,0.6710834503173828
0.6636229157447815,0.6304442882537842
0.6638171076774597,0.6651878356933594
0.6638625860214233,0.6129480004310608
0.6645509004592896,0.6308465003967285
0.6648716926574707,0.7303318977355957
0.6649370193481445,0.7201457023620605
0.6651129722595215,0.6955273151397705
0.6655089855194092,0.6323764324188232
0.6656282544136047,0.7580627202987671
0.6658377051353455,0.8161287307739258
0.6659045815467834,0.640106201171875
0.6668152213096619,0.6528670191764832
0.666828989982605,0.7311490178108215
0.6670272350311279,0.6616067886352539
0.6671830415725708,1.2565016746520996
0.6671837568283081,0.654094934463501
0.6674365997314453,0.6681925058364868
0.6674431562423706,0.5990597009658813
0.6674433946609497,0.6504912376403809
0.6675810813903809,0.6393264532089233
0.6678324937820435,0.5699393153190613
0.6678385734558105,0.6290969848632812
0.6680594682693481,0.6566693782806396
0.6682209968566895,0.6830546855926514
0.668441653251648,0.8174729347229004
0.6684783697128296,0.649143397808075
0.6685609221458435,0.6251791715621948
0.6690829396247864,0.6588914394378662
0.6695815324783325,0.6291579008102417
0.669739305973053,0.6577972173690796
0.669903576374054,0.7892872095108032
0.6699210405349731,0.6782101392745972
0.6700173616409302,0.6564674377441406
0.6700281500816345,0.7180609703063965
0.6701866388320923,0.7684919834136963
0.67025226354599,0.7399760484695435
0.6704334020614624,0.5893850326538086
0.670663595199585,0.6123486757278442
0.670691967010498,1.107151985168457
0.6713378429412842,0.6740243434906006
0.6713711619377136,0.6479703187942505
0.6715366840362549,0.7688430547714233
0.6717207431793213,0.621025562286377
0.6719139814376831,0.597661554813385
0.6720907688140869,0.6338152289390564
0.6720921397209167,0.7109938859939575
0.6723117828369141,0.6533771753311157
0.6725445985794067,0.6471219062805176
0.672580897808075,0.7542734146118164
0.6727378368377686,0.655019223690033
0.6730390191078186,0.6023556590080261
0.6731405258178711,0.734291136264801
0.6734763383865356,0.756589412689209
0.6737478375434875,0.6978283524513245
0.6737663745880127,1.1536513566970825
0.6740078926086426,0.6051172614097595
0.6746479272842407,0.802167534828186
0.6753555536270142,0.8154278993606567
0.6753600835800171,0.625277042388916
0.6754500865936279,0.6401980519294739
0.6754838228225708,0.7294560670852661
0.6757805943489075,0.5946134924888611
0.6759933233261108,0.5974282622337341
0.6760333776473999,0.5951480865478516
0.6762328147888184,0.6489388942718506
0.6765029430389404,0.7286705374717712
0.6765360832214355,0.6365503668785095
0.6765809059143066,0.7054442167282104
0.6766754388809204,0.7259512543678284
0.6767038106918335,0.683814525604248
0.6767916083335876,0.7881069183349609
0.6769853830337524,0.6469273567199707
0.6769893169403076,0.5951231718063354
0.6773043870925903,0.6252051591873169
0.6774232387542725,0.7956974506378174
0.6774482131004333,0.8230549693107605
0.6775805354118347,0.6042728424072266
0.6779053211212158,0.6440473794937134
0.6779985427856445,0.591253936290741
0.6780226230621338,0.6661588549613953
0.6780838370323181,0.6722466945648193
0.6781445741653442,0.6760812997817993
0.6782289743423462,0.6793650388717651
0.6782679557800293,0.5826166868209839
0.6783233880996704,0.7613656520843506
0.6784555315971375,0.6301169991493225
0.6789171695709229,0.579338788986206
0.6790317296981812,0.6568632125854492
0.6792435050010681,0.6864708065986633
0.6795474290847778,0.7418391704559326
0.6797894239425659,0.6434251666069031
0.6800481081008911,0.6922882795333862
0.6800873279571533,0.6704192161560059
0.6801090240478516,0.6299770474433899
0.6802371740341187,0.6906821727752686
0.6803461909294128,0.6125847101211548
0.680453360080719,0.7948378920555115
0.6808021664619446,0.6368134021759033
0.6808352470397949,0.564712405204773
0.6808531284332275,0.6534481644630432
0.680884838104248,0.7633233666419983
0.6809924244880676,0.612200140953064
0.6810441017150879,0.7582117319107056
0.6810746192932129,1.1040215492248535
0.6814061403274536,1.0807723999023438
0.681725025177002,0.6488595008850098
0.6817567348480225,0.6672170758247375
0.6819511651992798,0.573041558265686
0.682137131690979,0.6483135223388672
0.6822666525840759,0.5727584958076477
0.6826910972595215,0.7077640295028687
0.6827594041824341,0.6282358169555664
0.6831446290016174,0.6360767483711243
0.6832507848739624,0.9287122488021851
0.6834102869033813,1.106207251548767
0.6834211349487305,0.6226788759231567
0.6834983825683594,0.7159225940704346
0.683526337146759,0.6374720335006714
0.6835517883300781,0.6751748919487
0.6836147308349609,0.6278205513954163
0.6836585402488708,0.7581787109375
0.6842283010482788,0.7399072647094727
0.6845961809158325,0.6388956904411316
0.6846750378608704,0.7483015060424805
0.6850718259811401,0.7161871790885925
0.6853859424591064,0.6096751689910889
0.6857662200927734,0.6070302724838257
0.6860209703445435,0.7535178661346436
0.6864298582077026,0.6934336423873901
0.68646240234375,0.6526529788970947
0.6869903802871704,0.7038922309875488
0.6870064735412598,0.6721749305725098
0.6872760057449341,0.7903437614440918
0.687372624874115,0.6162141561508179
0.6874806880950928,0.6369888782501221
0.6875474452972412,0.6368032097816467
0.6875706911087036,0.8377742767333984
0.6876184940338135,0.5666977167129517
0.6877945065498352,0.5938175916671753
0.6877995729446411,0.6394367218017578
0.6879013180732727,0.6401205658912659
0.6880270838737488,1.1298441886901855
0.688360869884491,0.6536053419113159
0.6886618137359619,0.7421768307685852
0.6889814138412476,0.645206093788147
0.6891757845878601,0.6663445234298706
0.6892313957214355,0.6563082933425903
0.6892881393432617,0.7396172285079956
0.6894494295120239,0.7141674757003784
0.689456045627594,0.7941951155662537
0.6897216439247131,0.7470618486404419
0.6899436116218567,0.5784838199615479
0.6901885271072388,0.597209095954895
0.690203070640564,0.6545323729515076
0.6909138560295105,0.5971973538398743
0.690936803817749,0.6515976190567017
0.6910197138786316,0.7226647734642029
0.6910390853881836,0.6599313020706177
0.6910750865936279,0.5673094987869263
0.6911947727203369,0.6155079007148743
0.6912541389465332,0.6587370038032532
0.6913219690322876,0.7666758298873901
0.6913590431213379,0.6497501134872437
0.691405177116394,0.5929827094078064
0.6916248798370361,0.714099645614624
0.6916725635528564,0.6507958769798279
0.6917335987091064,0.6255915760993958
0.691791296005249,0.683121919631958
0.6918056011199951,0.7349439859390259
0.6918783187866211,0.6474013328552246
0.6920339465141296,0.754798173904419
0.6926124095916748,0.7098747491836548
0.6926943063735962,0.6649402976036072
0.6928176879882812,0.6088376045227051
0.6932573914527893,0.6122123003005981
0.6933172345161438,0.5818802714347839
0.6933211088180542,0.6863716840744019
0.6935536861419678,0.6147868633270264
0.6936795711517334,0.690198540687561
0.6939684748649597,0.5984974503517151
0.6940687894821167,0.5978904962539673
0.6941195726394653,0.562839686870575
0.6943209171295166,0.7789903879165649
0.6944946646690369,0.8259541988372803
0.6949679851531982,0.5835821628570557
0.6950137615203857,0.6490001082420349
0.6958165168762207,0.6687532067298889
0.6958218812942505,0.6653058528900146
0.695881724357605,0.6472463607788086
0.6960694193840027,0.7426204085350037
0.6965281963348389,0.6515045166015625
0.6965441703796387,0.8508267402648926
0.69672691822052,0.5753482580184937
0.6968275308609009,0.5734888315200806
0.6969434022903442,0.6057323217391968
0.6971547603607178,0.5804465413093567
0.6977783441543579,0.5712853670120239
0.6994050741195679,0.79693603515625
0.6994290351867676,0.610447347164154
0.6995211243629456,0.7080176472663879
0.6996374130249023,0.6162662506103516
0.6997178792953491,0.6194040775299072
0.6997483968734741,0.7223809361457825
0.6999385356903076,0.717764675617218
0.70073401927948,0.6624228954315186
0.7007469534873962,0.6001726388931274
0.7009460926055908,0.6590405702590942
0.7010312080383301,0.6870900988578796
0.7010800838470459,0.6780303716659546
0.7012487649917603,0.7362304925918579
0.7014429569244385,0.6088790893554688
0.7015420794487,0.6734986305236816
0.7016306519508362,0.6425455808639526
0.7016423940658569,0.6212587356567383
0.7016896605491638,0.7458496689796448
0.7018378973007202,0.8219810724258423
0.7020161151885986,0.6683578491210938
0.7021822929382324,0.6971008777618408
0.7025217413902283,0.7076483368873596
0.7025907039642334,0.669389545917511
0.7026208639144897,0.7174970507621765
0.7026859521865845,0.7671247720718384
0.7032528519630432,0.6876503229141235
0.7033281326293945,0.5859673619270325
0.7033852338790894,0.603091299533844
0.7036446928977966,0.6475972533226013
0.7037796378135681,0.7628593444824219
0.7039388418197632,0.6632848381996155
0.7042101621627808,0.6035326719284058
0.7043311595916748,0.6247483491897583
0.704527735710144,0.7822892665863037
0.7047361135482788,0.646920919418335
0.7047953605651855,0.7853747010231018
0.7049667835235596,0.6352880001068115
0.7053015232086182,0.5543193221092224
0.7055140137672424,0.6278306245803833
0.7056697607040405,0.7286877632141113
0.7060869336128235,0.688868522644043
0.7064658403396606,0.7874903678894043
0.7065763473510742,0.6342469453811646
0.7065852880477905,0.6310685276985168
0.706662654876709,0.6192086935043335
0.7066882848739624,0.5863850712776184
0.706762969493866,0.7650367021560669
0.7067717909812927,0.8737099170684814
0.7068126201629639,0.6707241535186768
0.7068328857421875,0.7517381906509399
0.7070283889770508,1.1767412424087524
0.7071328163146973,0.6112741231918335
0.7075070142745972,0.6829540133476257
0.7075754404067993,0.7228947281837463
0.7079625129699707,0.5969447493553162
0.7080274820327759,0.5743964910507202
0.708209753036499,0.6109374165534973
0.7083621025085449,0.5687484741210938
0.7087502479553223,0.6173561215400696
0.7088707685470581,0.5906515717506409
0.7094703316688538,0.6712144017219543
0.7096158266067505,0.5941320657730103
0.7097992897033691,0.7528753876686096
0.7101026177406311,0.5783002376556396
0.7101905941963196,0.631001889705658
0.7102018594741821,0.6405175924301147
0.7102127075195312,0.5725059509277344
0.7104747891426086,0.668832004070282
0.7108614444732666,0.7059087753295898
0.7109479904174805,0.6301887035369873
0.711372971534729,0.5925096869468689
0.7114332914352417,0.656516432762146
0.7114637494087219,0.7568939328193665
0.7114843130111694,0.6222280263900757
0.7115885019302368,0.6621067523956299
0.7118864059448242,0.739646315574646
0.711999773979187,0.6869948506355286
0.7120926976203918,0.783715009689331
0.7122833728790283,0.6055248975753784
0.7125887870788574,0.7017168998718262
0.7128884792327881,0.606343150138855
0.7131698727607727,0.6333593726158142
0.7132543921470642,0.6234027743339539
0.7132800221443176,0.6809914112091064
0.7136718034744263,0.599668025970459
0.7137285470962524,0.732820451259613
0.7138231992721558,0.7838424444198608
0.7138538360595703,0.7722021341323853
0.7138785719871521,0.5871187448501587
0.7143406271934509,0.7063896656036377
0.7144384980201721,0.7297097444534302
0.7144609689712524,0.6120446920394897
0.7145211696624756,0.6207124590873718
0.7147388458251953,0.7038846015930176
0.715050220489502,0.5956583619117737
0.7151954174041748,0.7792713642120361
0.715229868888855,0.6195287704467773
0.7152309417724609,0.6213353872299194
0.715251088142395,0.6446648240089417
0.7153104543685913,0.747821033000946
0.7159096002578735,0.7087517976760864
0.7159372568130493,1.1765295267105103
0.7163878679275513,0.5988383293151855
0.7163983583450317,0.7472743988037109
0.7167046070098877,0.5782641768455505
0.7169263362884521,0.6056137681007385
0.7171982526779175,0.7805130481719971
0.717388391494751,0.6573439836502075
0.7176127433776855,0.5881627202033997
0.7177653312683105,0.7422318458557129
0.7179078459739685,0.6257184743881226
0.7180895209312439,0.6210832595825195
0.7183588743209839,0.564080536365509
0.7183687686920166,0.6088659167289734
0.7184274196624756,0.6989601850509644
0.7184292674064636,0.6049627065658569
0.7185864448547363,0.6816830635070801
0.718915581703186,0.6383754014968872
0.7189700603485107,0.6750209331512451
0.7191138863563538,0.6677472591400146
0.7192491888999939,0.5650099515914917
0.7196159362792969,0.6788647770881653
0.7196463346481323,0.5929725766181946
0.7197628021240234,0.688904881477356
0.7200404405593872,0.7154859304428101
0.7201054096221924,0.8127418756484985
0.7203315496444702,0.5844056606292725
0.7204596400260925,0.5777987241744995
0.7205849885940552,0.7816050052642822
0.7206989526748657,0.6327377557754517
0.7207933664321899,1.1401468515396118
0.7209038734436035,0.6952883005142212
0.7209816575050354,0.6235271692276001
0.7210089564323425,0.89162278175354
0.7211344242095947,0.7042104601860046
0.7212223410606384,0.900704026222229
0.7212663888931274,0.6130980253219604
0.7214372754096985,0.6316328644752502
0.7214443683624268,0.5819379687309265
0.7214977741241455,0.6394597887992859
0.7215343713760376,0.7471169233322144
0.721594512462616,0.7240321040153503
0.7221344113349915,0.5767327547073364
0.7222265601158142,0.6292405128479004
0.7223590016365051,0.5445306897163391
0.7224335670471191,0.6228041052818298
0.722562313079834,0.6972659826278687
0.7226607799530029,0.6306294798851013
0.7228849530220032,0.5940032005310059
0.723075270652771,0.7138022184371948
0.7230762243270874,0.6198126077651978
0.7231428623199463,0.7071293592453003
0.7233010530471802,1.0573829412460327
0.7233694791793823,0.8762224912643433
0.7238262891769409,0.7026399970054626
0.7238955497741699,0.7267414331436157
0.7243776917457581,0.6586130857467651
0.7244422435760498,0.5853569507598877
0.7244435548782349,0.6961994171142578
0.7245553731918335,0.6058852672576904
0.7246916890144348,0.5726089477539062
0.7249282002449036,0.6090940833091736
0.724982738494873,0.5888739228248596
0.7251530885696411,0.7629216313362122
0.7253174781799316,0.6842747926712036
0.7257952690124512,0.7062696218490601
0.72586989402771,0.6707276105880737
0.7259668111801147,0.6701391935348511
0.7260955572128296,0.6712995171546936
0.7262414693832397,0.5817403793334961
0.7263088226318359,0.5813160538673401
0.7266363501548767,0.6266816258430481
0.7267491817474365,0.5941025018692017
0.7269036173820496,0.5832808613777161
0.727304220199585,0.5909328460693359
0.7273138761520386,0.7730993628501892
0.727564811706543,0.6079555749893188
0.7277253866195679,0.6500692367553711
0.7277642488479614,0.5937502980232239
0.727807879447937,0.9669522047042847
0.7279675602912903,0.6120497584342957
0.7282382249832153,0.6011699438095093
0.7282518148422241,0.56688392162323
0.7283755540847778,0.7203946113586426
0.7283977270126343,0.5993684530258179
0.728657603263855,0.7507312297821045
0.7287991046905518,0.6465556621551514
0.7288926243782043,0.5896911025047302
0.7289077043533325,1.0601615905761719
0.7290705442428589,0.6460833549499512
0.7294170260429382,0.6194016337394714
0.7295098304748535,0.6226999759674072
0.7296980619430542,0.662856936454773
0.7300527095794678,0.7009128332138062
0.7300561666488647,0.6337894201278687
0.7304131984710693,0.5992305874824524
0.7307711839675903,0.984225869178772
0.7308931946754456,0.7873829007148743
0.7311825752258301,0.7325950860977173
0.7312830686569214,0.6453616619110107
0.7313638925552368,0.6092543601989746
0.7315986752510071,0.8766926527023315
0.7316425442695618,0.6564303040504456
0.731783390045166,0.6141539812088013
0.732203483581543,0.6286534070968628
0.7323004603385925,0.6218534708023071
0.7324467897415161,0.6205703616142273
0.7325645685195923,0.5757379531860352
0.7326740026473999,0.6682451963424683
0.7330574989318848,0.7732739448547363
0.733119547367096,0.7249107360839844
0.733695387840271,0.5734638571739197
0.7337466478347778,0.5591405630111694
0.733882486820221,0.5983912944793701
0.7342525720596313,0.5746793150901794
0.7342910766601562,0.634047269821167
0.7343723177909851,0.5605112314224243
0.7345954179763794,0.7641184329986572
0.7347148656845093,0.7097408771514893
0.7348531484603882,0.6111249923706055
0.7348997592926025,0.63383948802948
0.7352496385574341,0.6619949340820312
0.7354662418365479,0.5893652439117432
0.7359299063682556,0.644283652305603
0.7360268831253052,0.5893806219100952
0.7361888885498047,0.768943190574646
0.7365421056747437,0.6329654455184937
0.7365800142288208,0.6790147423744202
0.7366618514060974,0.7147506475448608
0.736666202545166,0.6642810702323914
0.7366849184036255,0.5957648754119873
0.7367429733276367,0.6499815583229065
0.7368242144584656,0.9175755977630615
0.7375625371932983,0.6573933362960815
0.7376441955566406,0.6627209186553955
0.7376691699028015,0.6533150672912598
0.7377043962478638,0.7898465394973755
0.7378636598587036,0.6479682922363281
0.7378969192504883,0.7357721924781799
0.7381417155265808,0.8286113142967224
0.7382529377937317,0.6884539127349854
0.7383363246917725,0.7556162476539612
0.7385023832321167,0.700960636138916
0.7385179996490479,0.6391994953155518
0.7386329174041748,0.5919955372810364
0.7387991547584534,0.7268914580345154
0.7390245199203491,0.6439697742462158
0.7391051650047302,0.5942440032958984
0.7391618490219116,0.5692048668861389
0.7392388582229614,0.5882487893104553
0.7395619750022888,0.6310939788818359
0.7399119138717651,0.8035151958465576
0.7400527000427246,0.6349660754203796
0.7402471899986267,0.5576273202896118
0.7406541109085083,0.6030753254890442
0.7406775951385498,0.6269832253456116
0.7409639358520508,0.630423903465271
0.7409920692443848,0.6283324956893921
0.7413356304168701,0.6131482720375061
0.7413886785507202,0.6906424164772034
0.7417005300521851,0.6110805869102478
0.7417518496513367,0.6576085686683655
0.7418525218963623,0.770568311214447
0.7418560981750488,0.688261866569519
0.7419134974479675,0.6241465210914612
0.7419241070747375,0.8043719530105591
0.7421637773513794,0.6031690835952759
0.7423678636550903,0.6738156676292419
0.7424215078353882,0.639411211013794
0.742437481880188,0.6725984215736389
0.7425529956817627,0.6398477554321289
0.7426961064338684,0.6456987857818604
0.7431052327156067,0.7774950265884399
0.7431577444076538,1.2127121686935425
0.7432889938354492,0.6558133363723755
0.7433373928070068,0.7566543221473694
0.7435644268989563,0.6903908252716064
0.743675708770752,0.5816336274147034
0.7439448833465576,0.7004956007003784
0.7439490556716919,0.5978891849517822
0.7440791726112366,0.5853337049484253
0.7446744441986084,0.7083247900009155
0.7447876930236816,0.7439196705818176
0.7450963854789734,0.5925058126449585
0.7452032566070557,0.64103764295578
0.7453127503395081,0.6987718343734741
0.7455867528915405,0.7826498746871948
0.7459239959716797,0.5671632885932922
0.7460261583328247,0.6205153465270996
0.7461678981781006,0.5999311208724976
0.7461757659912109,0.6360551118850708
0.7463464736938477,0.5964653491973877
0.7464532852172852,0.7062009572982788
0.7466084957122803,0.6344732642173767
0.7469446659088135,0.6803909540176392
0.7469966411590576,0.6143184900283813
0.7477008104324341,0.7567369937896729
0.7479096055030823,1.224149465560913
0.7480144500732422,0.5801137685775757
0.7482196092605591,0.5932424068450928
0.7484567761421204,0.8276889324188232
0.7484971284866333,0.8195104002952576
0.7485618591308594,0.6475065350532532
0.7489650845527649,0.597143292427063
0.7493950724601746,0.6033229231834412
0.7499270439147949,0.5862547755241394
0.7503399848937988,0.6279914975166321
0.7504732608795166,0.6154231429100037
0.750524640083313,0.6014779806137085
0.7510167360305786,0.6577388644218445
0.7510184049606323,0.6262220740318298
0.7512785196304321,0.7651873826980591
0.7515896558761597,0.6294561624526978
0.7516157031059265,0.6889593005180359
0.7516798973083496,0.6757127046585083
0.7518787384033203,0.5952481627464294
0.7519664764404297,0.5744298696517944
0.7519848346710205,0.5917343497276306
0.752171516418457,0.6112663745880127
0.7523133754730225,0.6249706745147705
0.7525126934051514,0.7940505743026733
0.7525135278701782,0.6872811317443848
0.7525472640991211,0.7014176249504089
