predicted total costs,actual total costs
0.7297776341438293,0.5167700052261353
0.7299224138259888,0.5650231838226318
0.7299435138702393,0.6133228540420532
0.7302031517028809,0.5679130554199219
0.7303962707519531,0.5230748653411865
0.7304184436798096,0.6144713163375854
0.7304403185844421,0.5993577837944031
0.7306717038154602,0.5491121411323547
0.7308040261268616,0.6087359189987183
0.7309739589691162,0.6426033973693848
0.7309949398040771,0.5787367820739746
0.731137752532959,0.5130761861801147
0.7311770915985107,0.5272997617721558
0.7311892509460449,0.5522106885910034
0.7318098545074463,0.6296029090881348
0.7318712472915649,0.6410996913909912
0.7319799661636353,0.5340901613235474
0.7320268750190735,0.5618880987167358
0.732082724571228,0.5278117656707764
0.732109010219574,0.5149046778678894
0.7322691082954407,0.5307489037513733
0.7325161695480347,0.6047551035881042
0.7326416373252869,0.4733545184135437
0.7326700687408447,0.5913432836532593
0.7328795790672302,0.5357090830802917
0.7328832149505615,0.5552176833152771
0.7329495549201965,0.5643556118011475
0.7331584095954895,0.5689307451248169
0.7334611415863037,0.55825275182724
0.7336252927780151,0.5176818370819092
0.7336332201957703,0.5550198554992676
0.7336769700050354,0.5562137961387634
0.7337518930435181,0.5166469812393188
0.733957052230835,0.6235404014587402
0.7340327501296997,0.5714815855026245
0.7342369556427002,0.5839242339134216
0.7343553304672241,0.5774549245834351
0.7344015836715698,0.5305765271186829
0.7344025373458862,0.5263742208480835
0.7348068356513977,0.5250982642173767
0.735054612159729,0.5693286657333374
0.7355749607086182,0.6102794408798218
0.7356435656547546,0.6096498966217041
0.7356958389282227,0.5182849168777466
0.7357162833213806,0.6412490010261536
0.7359243631362915,0.5851448774337769
0.7360547780990601,0.5472997426986694
0.7360735535621643,0.546601414680481
0.7362922430038452,0.6231622695922852
0.7367055416107178,0.6274325251579285
0.7369141578674316,0.5888018608093262
0.736958384513855,0.5754681825637817
0.7370417714118958,0.6163972616195679
0.7372714281082153,0.5368921756744385
0.7373446822166443,0.5142825245857239
0.7375794649124146,0.5500105023384094
0.7381058931350708,0.5619435906410217
0.7383361458778381,0.6190186738967896
0.7385365962982178,0.5719530582427979
0.7385822534561157,0.5069475173950195
0.7386925220489502,0.5745083093643188
0.7387251853942871,0.5912719368934631
0.7387294173240662,0.6443536281585693
0.7387664318084717,0.539097249507904
0.7391006946563721,0.6365373134613037
0.7391600608825684,0.5449130535125732
0.7391952872276306,0.5872269868850708
0.7392385005950928,0.5430202484130859
0.7392990589141846,0.5124601125717163
0.7393620610237122,0.5055708885192871
0.7395539283752441,0.5491478443145752
0.7399111986160278,0.5996054410934448
0.7403362989425659,0.6219387054443359
0.740697979927063,0.685269296169281
0.7408168315887451,0.5311480164527893
0.7411009073257446,0.6275606155395508
0.7411394119262695,0.5931354761123657
0.7413684129714966,0.5375758409500122
0.7415359020233154,0.6507725715637207
0.7417404651641846,0.5362352132797241
0.7418349981307983,0.5702640414237976
0.741841197013855,0.6607481241226196
0.741950273513794,0.5606048703193665
0.7419530153274536,0.5835287570953369
0.7422042489051819,0.4887113571166992
0.7426885366439819,0.5279195308685303
0.7427624464035034,0.5506556034088135
0.7428419589996338,0.6158101558685303
0.7433475255966187,0.5131729245185852
0.7433509826660156,0.5615600347518921
0.743381142616272,0.6281586289405823
0.7440029382705688,0.5247991681098938
0.744063138961792,0.6542437076568604
0.7442255020141602,0.5500326156616211
0.7447922229766846,0.481060266494751
0.7449033260345459,0.5070356726646423
0.7450221180915833,0.5334842801094055
0.745220422744751,3.0
0.7454476356506348,0.5121914744377136
0.745475172996521,0.6119722723960876
0.7458016872406006,0.6219704151153564
0.745862603187561,0.5850196480751038
0.7459959983825684,0.5571310520172119
0.7460235357284546,0.5209810137748718
0.7461349964141846,0.5453736782073975
0.7462282180786133,0.5399120450019836
0.7463510036468506,0.6301469206809998
0.7464582920074463,0.530052661895752
0.7465100288391113,0.6538270711898804
0.7465915083885193,3.0
0.7466069459915161,0.5425819754600525
0.7466812133789062,0.6141914129257202
0.7467797994613647,0.5766072869300842
0.7468066215515137,0.6557406187057495
0.7469965219497681,0.6408733129501343
0.7472964525222778,0.5818673372268677
0.7473665475845337,0.6519796848297119
0.7474743723869324,0.6520098447799683
0.7475281953811646,0.6712307929992676
0.7477709054946899,0.5310010313987732
0.7479540109634399,0.5500805377960205
0.7480056285858154,0.5478890538215637
0.7481176853179932,0.5635905265808105
0.7481284141540527,0.5943004488945007
0.7483804225921631,0.6325205564498901
0.7484289407730103,0.5413426756858826
0.7485355138778687,0.4772394299507141
0.7485657930374146,0.5757236480712891
0.7486541271209717,0.5491576194763184
0.7489609718322754,3.0
0.748970627784729,0.632728636264801
0.749198853969574,0.5547418594360352
0.7492504119873047,0.5602737665176392
0.7492935657501221,0.5174146890640259
0.7493484020233154,0.5197467803955078
0.7495172023773193,0.6227383017539978
0.7496211528778076,0.7316677570343018
0.7498205900192261,0.6003642082214355
0.7501641511917114,0.6230636835098267
0.7502858638763428,0.5134044289588928
0.7502862811088562,0.6172784566879272
0.7503068447113037,0.5617564916610718
0.750326931476593,0.5804065465927124
0.7506210803985596,0.5168537497520447
0.7506656646728516,0.519141674041748
0.7506988644599915,0.6392421126365662
0.7507867813110352,0.5918084383010864
0.7509222626686096,0.5186613202095032
0.751579999923706,0.5669159889221191
0.7516037821769714,0.5660425424575806
0.7516717910766602,0.56744384765625
0.751805305480957,0.536728024482727
0.7522343397140503,0.5436059832572937
0.7525224685668945,0.9145712852478027
0.7525286674499512,0.5942911505699158
0.7526575922966003,0.572405993938446
0.7528903484344482,0.599757194519043
0.7531204223632812,0.5715463161468506
0.7532828450202942,0.559909462928772
0.7533077001571655,0.6084022521972656
0.7533788681030273,0.515998899936676
0.7534466981887817,0.6669730544090271
0.7534544467926025,0.5204787850379944
0.7535585761070251,0.5393034815788269
0.7537497878074646,0.640457272529602
0.7537744045257568,0.5988680124282837
0.7537870407104492,0.5715969800949097
0.7537963390350342,0.6856770515441895
0.7538524866104126,0.5485906004905701
0.7540252804756165,0.5436407923698425
0.7542237043380737,0.5283874273300171
0.754543125629425,0.5156008005142212
0.7547351121902466,0.5687471628189087
0.7549189329147339,0.5541455745697021
0.7549221515655518,0.5328235626220703
0.7554939985275269,0.5988291501998901
0.7555992007255554,3.0
0.7557123899459839,0.5449094772338867
0.7557767033576965,0.5140895247459412
0.7558140754699707,0.6992383003234863
0.7561025619506836,0.6854053139686584
0.756493330001831,0.6297921538352966
0.756550669670105,0.630915641784668
0.756617546081543,0.532937228679657
0.7566994428634644,0.5893210768699646
0.7567110657691956,0.6466933488845825
0.7567390203475952,0.7333521842956543
0.7568655610084534,0.5746521949768066
0.7569200396537781,0.5829501748085022
0.7569543719291687,0.6138134002685547
0.7571146488189697,0.5146095752716064
0.7573352456092834,0.6062006950378418
0.7574771642684937,0.5514752864837646
0.7575268149375916,0.5664392709732056
0.7575989961624146,0.696975827217102
0.757827877998352,0.4680536091327667
0.7578519582748413,0.6547195911407471
0.7578549385070801,0.5086636543273926
0.7579109072685242,0.6240053772926331
0.7580037713050842,0.6132649183273315
0.7580263614654541,0.5868755578994751
0.7583247423171997,0.5472956299781799
0.7583816051483154,0.6782867908477783
0.7584794759750366,0.5228989124298096
0.7586159706115723,0.49313828349113464
0.7586288452148438,0.5343465805053711
0.7586761713027954,0.6248528361320496
0.7586960792541504,0.5396261215209961
0.7589230537414551,0.6437609195709229
0.7591476440429688,0.5202155113220215
0.7591899633407593,0.5613336563110352
0.7593752145767212,0.5336129665374756
0.7595528364181519,0.6949886679649353
0.7596471309661865,0.6088082790374756
0.7596783638000488,0.5497106313705444
0.7596994638442993,0.4982330799102783
0.7599862813949585,0.583885908126831
0.7600504159927368,0.524802029132843
0.7600599527359009,0.5937583446502686
0.7602187395095825,0.5676109790802002
0.7602906227111816,0.6317981481552124
0.7604247331619263,0.6557443141937256
0.7604284286499023,0.6523635983467102
0.7604480981826782,0.6033229827880859
0.7606257796287537,0.8622972369194031
0.7610645294189453,0.6138639450073242
0.7610887289047241,0.6241159439086914
0.7612246870994568,0.593346357345581
0.7614895105361938,0.5795974135398865
0.7614960670471191,0.5935499668121338
0.761670708656311,0.5932307839393616
0.7618532180786133,0.6207332015037537
0.7619911432266235,0.6461859941482544
0.7620229721069336,0.5605234503746033
0.7620909214019775,0.6254181265830994
0.7626799941062927,0.6193744540214539
0.7627480030059814,0.552032470703125
0.7627531290054321,0.5081086754798889
0.7631325125694275,0.5128316879272461
0.7633522748947144,0.7407703995704651
0.7634302973747253,0.6233832836151123
0.7634849548339844,0.6222174167633057
0.7635318040847778,0.5977892875671387
0.7641849517822266,0.6704941987991333
0.7645168304443359,0.5509974956512451
0.765002965927124,0.8047876358032227
0.7651291489601135,0.5420271158218384
0.765129566192627,0.6636128425598145
0.7651331424713135,0.5159141421318054
0.7651762962341309,0.6461554765701294
0.7652013301849365,0.5570231676101685
0.7652926445007324,0.555672287940979
0.7655590176582336,0.6429325342178345
0.7659499645233154,0.5711586475372314
0.765958309173584,0.5577185750007629
0.7660824060440063,0.5584267377853394
0.7661698460578918,0.5669260621070862
0.7667167782783508,0.5713499188423157
0.7672675251960754,0.5977910757064819
0.7675076723098755,0.6221655607223511
0.767513632774353,0.594927191734314
0.7675164937973022,0.4874225854873657
0.7675679326057434,0.654656171798706
0.7677047252655029,0.7489116191864014
0.7680671215057373,0.6376569271087646
0.7682402729988098,0.6744263172149658
0.7684838175773621,0.6018025875091553
0.7685540318489075,0.5650845170021057
0.7688781023025513,0.5698716640472412
0.7688970565795898,0.6093564033508301
0.7688995003700256,0.6981755495071411
0.7689085006713867,0.5949184894561768
0.7690015435218811,0.6435205340385437
0.7691748142242432,0.6325336694717407
0.7692278623580933,0.4953627586364746
0.7694389820098877,0.5132617950439453
0.7695579528808594,0.7523570656776428
0.7695610523223877,0.5625807642936707
0.769577145576477,0.6043946146965027
0.7701159119606018,0.640084445476532
0.7701587080955505,0.6976470947265625
0.7705183029174805,0.595628023147583
0.7706842422485352,0.6325105428695679
0.7709171772003174,0.7927747964859009
0.7711275815963745,0.6011268496513367
0.7712967395782471,0.5714996457099915
0.7715014219284058,0.660065233707428
0.7715240120887756,0.596045732498169
0.7725587487220764,0.5325226187705994
0.7727224230766296,0.6339755058288574
0.772776186466217,0.6299325227737427
0.7730003595352173,0.5087931752204895
0.7736750245094299,0.7932476997375488
0.7738437652587891,0.5492509007453918
0.7742577791213989,0.583200216293335
0.7744099497795105,0.5067348480224609
0.774791419506073,0.7708548307418823
0.7748557329177856,0.6482480764389038
0.7748826742172241,0.6455620527267456
0.7748834490776062,0.6290077567100525
0.7749357223510742,0.7165168523788452
0.7750403881072998,0.5415201783180237
0.7750989198684692,0.5149490833282471
0.7751613259315491,3.0
0.775250256061554,0.5827285051345825
0.7753984332084656,0.579344630241394
0.7755930423736572,0.5933199524879456
0.7757347822189331,0.6160652041435242
0.7759637832641602,0.6464461088180542
0.7759668827056885,0.6378757357597351
0.776002824306488,0.5912402868270874
0.7760933637619019,0.5655456185340881
0.7761611938476562,0.5152125358581543
0.7763192653656006,0.5522710084915161
0.7764331102371216,0.5802123546600342
0.7764905691146851,0.49385762214660645
0.7765563726425171,0.6503510475158691
0.7765790820121765,0.6196987628936768
0.7768909931182861,0.5072381496429443
0.7775865793228149,0.6397048830986023
0.7776511907577515,0.6397414207458496
0.7778965830802917,0.5314107537269592
0.7779402136802673,0.5163436532020569
0.7780368328094482,3.0
0.778300404548645,0.6231473684310913
