predicted total costs,actual total costs
0.5728302597999573,0.6209537982940674
0.5730864405632019,0.615476131439209
0.5732253789901733,0.677456796169281
0.573651909828186,0.6268615126609802
0.5736627578735352,0.6059330701828003
0.5736734867095947,0.6371884346008301
0.5738248825073242,0.6035999059677124
0.5739261507987976,0.6162681579589844
0.574206531047821,0.63790363073349
0.5742204189300537,0.5876918435096741
0.5742634534835815,0.6183574199676514
0.5742794871330261,0.627417802810669
0.5744485855102539,0.6578035354614258
0.5746250152587891,0.6491338610649109
0.5747989416122437,0.639448344707489
0.5748258233070374,0.6230617761611938
0.5749490857124329,0.6617287993431091
0.5750095844268799,0.6080446243286133
0.5753592848777771,0.6228822469711304
0.5754173994064331,0.6410572528839111
0.5756027698516846,0.6787595152854919
0.5756126642227173,0.651663601398468
0.5756158828735352,0.5626910924911499
0.5757427215576172,0.6078229546546936
0.5758110284805298,0.6716991662979126
0.575822114944458,0.6290954947471619
0.575831413269043,0.7113412618637085
0.575948178768158,0.6240224242210388
0.5759631395339966,0.6132290363311768
0.5759795904159546,0.5091413259506226
0.5760972499847412,0.6279525756835938
0.5761382579803467,0.577961802482605
0.5762244462966919,0.6684770584106445
0.5762515068054199,0.6072847247123718
0.576330304145813,0.6214925050735474
0.5765807032585144,0.567926287651062
0.5768862366676331,0.624350905418396
0.5770854949951172,0.652137279510498
0.5771044492721558,0.6128469705581665
0.5771373510360718,0.6113761067390442
0.5771377682685852,0.6131183505058289
0.5771719217300415,0.5703768730163574
0.5774025917053223,0.6823460459709167
0.577454686164856,0.632737934589386
0.5775346159934998,0.6139310002326965
0.5776623487472534,0.6210333108901978
0.5779109001159668,0.6046488285064697
0.5780538320541382,0.5989557504653931
0.5781574249267578,0.6198124885559082
0.5783891677856445,0.6575402021408081
0.5783898830413818,0.6013703346252441
0.578571617603302,0.6245473623275757
0.5785760879516602,0.6060718297958374
0.5787522196769714,0.6140642166137695
0.5788514614105225,0.6316418647766113
0.5790203809738159,0.5880256295204163
0.5790477991104126,0.6120026111602783
0.5790721774101257,0.6028324961662292
0.5791159272193909,0.617560863494873
0.5792083740234375,0.6027662754058838
0.5793450474739075,0.5895246267318726
0.5793700218200684,0.6361302137374878
0.5794814825057983,0.5877634882926941
0.579753041267395,0.6072157025337219
0.579845666885376,0.5961827039718628
0.5799804329872131,0.6207798719406128
0.5802031755447388,0.6153042316436768
0.5804121494293213,0.6287233829498291
0.5808115005493164,0.7020695209503174
0.5808382034301758,0.6104333400726318
0.5808539986610413,0.6325156688690186
0.5809774398803711,0.6251323819160461
0.5812041759490967,0.6567643880844116
0.5813275575637817,0.6547826528549194
0.5813876390457153,0.615348219871521
0.5814228057861328,0.6151151061058044
0.5816280245780945,0.6263154745101929
0.5816365480422974,0.5747451782226562
0.5817652940750122,0.6488806009292603
0.5818207263946533,0.6192362308502197
0.581906795501709,0.6083809733390808
0.5819332003593445,0.6101597547531128
0.5820059180259705,0.5671247839927673
0.5822820067405701,0.6298983097076416
0.5823006629943848,0.6357364654541016
0.5823192596435547,0.6196235418319702
0.5825673341751099,0.6233549118041992
0.5826476812362671,0.626106321811676
0.5826660394668579,0.7309040427207947
0.5828495621681213,0.6146303415298462
0.5829029083251953,0.6479918956756592
0.5829607844352722,0.577269971370697
0.583007276058197,0.6144166588783264
0.5830913782119751,0.6532502174377441
0.5831515192985535,0.6235515475273132
0.5831630229949951,0.6114819645881653
0.583166241645813,0.5964751243591309
0.5833551287651062,0.6381247043609619
0.5834947228431702,0.6640764474868774
0.5835393071174622,0.647116482257843
0.5838010907173157,0.5236977338790894
0.584203839302063,0.5773652195930481
0.5842175483703613,0.6225280165672302
0.584287166595459,0.6270859837532043
0.5842933654785156,0.6225302219390869
0.5845887660980225,0.686242401599884
0.584738552570343,0.6202380061149597
0.5847831964492798,0.5725229978561401
0.5848117470741272,0.6625646352767944
0.5848738551139832,0.687436580657959
0.5849107503890991,0.6858536601066589
0.5849330425262451,0.6599140167236328
0.5850315093994141,0.628203272819519
0.5850495100021362,0.6296705603599548
0.5850569009780884,0.6700057983398438
0.5851352214813232,0.6726778745651245
0.5854084491729736,0.6201192140579224
0.5855482816696167,0.5640149116516113
0.5855966806411743,0.6000065207481384
0.5856589078903198,0.6217635869979858
0.5856741070747375,0.5996406674385071
0.5858451128005981,0.6059224009513855
0.5858817100524902,0.6278096437454224
0.5860960483551025,0.7249590754508972
0.5861649513244629,0.58427494764328
0.5864322185516357,0.6557386517524719
0.5864591598510742,0.712734580039978
0.5864652991294861,0.5513890385627747
0.5865627527236938,0.5996643304824829
0.5866830348968506,0.6704332232475281
0.5866881608963013,0.6836553812026978
0.5868042707443237,0.6772924661636353
0.5869210362434387,0.6431906223297119
0.5871202349662781,0.6306102275848389
0.587124228477478,0.6181672811508179
0.5871769785881042,0.7119737863540649
0.587193489074707,0.6718454360961914
0.5872824192047119,0.623852550983429
0.5873007774353027,0.648444652557373
0.5874413251876831,0.6196912527084351
0.5875204801559448,0.649307370185852
0.5877141356468201,0.6016109585762024
0.5877633094787598,0.6501439213752747
0.5879664421081543,0.5965476036071777
0.5883677005767822,0.6438830494880676
0.5884053111076355,0.6099644303321838
0.5884634852409363,0.7098662853240967
0.5885096788406372,0.6187543272972107
0.5886669754981995,0.6438112258911133
0.5890305042266846,0.5938259363174438
0.5890963077545166,0.6521993279457092
0.5891042947769165,0.654088020324707
0.5891162157058716,0.6436449289321899
0.5892047882080078,0.5928163528442383
0.5892724990844727,0.6113206148147583
0.5892916321754456,0.6985079050064087
0.5893466472625732,0.5627901554107666
0.5893493890762329,0.6279297471046448
0.5896714925765991,0.6804506182670593
0.5897053480148315,0.6362316608428955
0.5897947549819946,0.6844910979270935
0.5898004770278931,0.5717592239379883
0.5898874402046204,0.6009836196899414
0.5900548696517944,0.5449120998382568
0.5900706052780151,0.6145631074905396
0.5900783538818359,0.6086500883102417
0.5902559757232666,0.6334369778633118
0.5904390811920166,0.6224523782730103
0.5905219912528992,0.5837550759315491
0.5905604958534241,0.6050824522972107
0.5908110737800598,0.6099482178688049
0.5909831523895264,0.6494089365005493
0.5910333395004272,0.591296911239624
0.5911597609519958,0.6309680938720703
0.5913386344909668,0.5864800214767456
0.5914748907089233,0.6183141469955444
0.5914979577064514,0.666093647480011
0.5915949940681458,0.6042694449424744
0.5916825532913208,0.6162141561508179
0.5916843414306641,0.6259735822677612
0.591812014579773,0.6030261516571045
0.5918139219284058,0.6053491830825806
0.5918241143226624,0.6087913513183594
0.5919837951660156,0.6299152374267578
0.5920125246047974,0.6207231283187866
0.5920850038528442,0.6039503812789917
0.5920997858047485,0.6501988172531128
0.592406153678894,0.5631508231163025
0.5924345254898071,0.6085749268531799
0.5924427509307861,0.7039718627929688
0.5925283432006836,0.5795398950576782
0.5927567481994629,0.6502760648727417
0.5929737091064453,0.5955033302307129
0.5930483341217041,0.5960056781768799
0.5930784940719604,0.626318097114563
0.5931017398834229,0.6216176748275757
0.5931023955345154,0.6764400601387024
0.5931427478790283,0.6642911434173584
0.5931574106216431,0.5885884165763855
0.593205451965332,0.5776543617248535
0.5932623147964478,0.6689440608024597
0.593286395072937,0.526152491569519
0.5933030247688293,0.6376460790634155
0.5933226943016052,0.6607521772384644
0.5933370590209961,0.583221971988678
0.5933589935302734,0.5905910730361938
0.5934605598449707,0.6007516384124756
0.5935691595077515,0.614436686038971
0.5937439203262329,0.6050211191177368
0.5937572121620178,0.5861167907714844
0.5938169956207275,0.6560846567153931
0.5938263535499573,0.5686317682266235
0.5940642356872559,0.6110486388206482
0.5941319465637207,0.5611929893493652
0.5941470265388489,0.6635059714317322
0.5942705869674683,0.5638207197189331
0.5943892598152161,0.603421151638031
0.5946536064147949,0.6161336898803711
0.5946711301803589,0.6234720349311829
0.5948126912117004,0.7015173435211182
0.5948153734207153,0.6260113716125488
0.5948610305786133,0.5657623410224915
0.5953867435455322,0.573204755783081
0.5954258441925049,0.6363773345947266
0.5954580307006836,0.6505883932113647
0.5955057144165039,0.6320441961288452
0.5955122709274292,0.5431739687919617
0.5957040786743164,0.6414631605148315
0.5957541465759277,0.6143773794174194
0.5958060622215271,0.6693680286407471
0.59584641456604,0.703177809715271
0.5958568453788757,0.595350980758667
0.5958946943283081,0.6499500274658203
0.5959787964820862,0.6270684003829956
0.5960487723350525,0.6772793531417847
0.5961065888404846,0.6002539396286011
0.5961461067199707,0.6379361748695374
0.5961521863937378,0.5686697959899902
0.5963319540023804,0.6537115573883057
0.5963643193244934,0.5638241767883301
0.5963648557662964,0.6455641388893127
0.5963993072509766,0.6775308847427368
0.5964024066925049,0.609140157699585
0.5964089632034302,0.6250699162483215
0.5964510440826416,0.6082267761230469
0.5965445041656494,0.6304290294647217
0.5965596437454224,0.6613324284553528
0.596560537815094,0.6136302351951599
0.5966840386390686,0.664088249206543
0.5968483090400696,0.6174404621124268
0.5969623327255249,0.6358450651168823
0.5971192717552185,0.6178150177001953
0.5973130464553833,0.6130297183990479
0.5974465608596802,0.6220224499702454
0.5975599884986877,0.593526303768158
0.5977020859718323,0.6133392453193665
0.5977031588554382,0.655149519443512
0.5978931188583374,0.6803805828094482
0.5979167222976685,0.654436469078064
0.5983922481536865,0.6138854026794434
0.59858238697052,0.5676698684692383
0.5987256765365601,0.6030102372169495
0.5987668037414551,0.5632656812667847
0.5988659858703613,0.6032172441482544
0.5989049673080444,0.6482956409454346
0.5989418625831604,0.5845128297805786
0.5990027189254761,0.6421465277671814
0.5990618467330933,0.6137228608131409
0.5992864370346069,0.626754879951477
0.5992926359176636,0.595466136932373
0.5993871688842773,0.6195499300956726
0.599413275718689,0.6826187372207642
0.5994362831115723,0.7348012924194336
0.5994458794593811,0.609031081199646
0.599453330039978,0.6401547789573669
0.5994554758071899,0.5765004754066467
0.5994911193847656,0.5919148921966553
0.5996084213256836,0.5866804122924805
0.5996935963630676,0.5622138381004333
0.599763810634613,0.641826868057251
0.5998942255973816,0.5686935186386108
0.5999614000320435,0.6404731273651123
0.6000012159347534,0.6391125917434692
0.6001304984092712,0.5653252005577087
0.6001757383346558,0.6231536269187927
0.6001976728439331,0.653650164604187
0.6003456115722656,0.5990326404571533
0.6004042625427246,0.673434317111969
0.6004258394241333,0.5684158205986023
0.6004365682601929,0.5393800735473633
0.6004440188407898,0.6074063777923584
0.6005369424819946,0.6307719945907593
0.6005989909172058,0.708594560623169
0.6006737947463989,0.656781792640686
0.6007595658302307,0.5639762878417969
0.6008315086364746,0.6607722043991089
0.6009001135826111,0.5975069999694824
0.6009080410003662,0.5916343927383423
0.6009266972541809,0.5744199752807617
0.6009528040885925,0.6539596319198608
0.6010759472846985,0.7038543224334717
0.601317286491394,0.6375367641448975
0.6013206839561462,0.6725770235061646
0.6013292074203491,0.7323732972145081
0.6013350486755371,0.6360678672790527
0.6013374924659729,0.7005318403244019
0.6014696359634399,0.6743333339691162
0.6015446186065674,0.6404170989990234
0.6015744209289551,0.5960530042648315
0.6017465591430664,0.6069115996360779
0.6019144058227539,0.6927008628845215
0.6019759178161621,0.6138604879379272
0.6021190881729126,0.5237375497817993
0.6021519899368286,0.6110084652900696
0.6021863222122192,0.5762115120887756
0.6022541522979736,0.6457161903381348
0.6023192405700684,0.5880297422409058
0.6023492813110352,0.6470141410827637
0.6024075746536255,0.6092254519462585
0.6024574041366577,0.7123448848724365
0.602523922920227,0.7441743612289429
0.6025428771972656,0.6425225734710693
0.6025656461715698,0.5957091450691223
0.6026850938796997,0.6600408554077148
0.6027399301528931,0.6049354672431946
0.6027747392654419,0.6092196702957153
0.6030323505401611,0.6133649945259094
0.6030928492546082,0.6352189779281616
0.6031112670898438,0.7292693853378296
0.6031865477561951,0.6211863160133362
0.603204607963562,0.6156585216522217
0.6032124757766724,0.6306033134460449
0.6033270955085754,0.597496747970581
0.6033452153205872,0.7121603488922119
0.6033532619476318,0.6517908573150635
0.6034067273139954,0.593190610408783
0.6035174131393433,0.6710621118545532
0.6037253141403198,0.6402976512908936
0.6038211584091187,0.5357592105865479
0.6038990020751953,0.6374258995056152
0.6039927005767822,0.6634311676025391
0.6040558815002441,0.6333104372024536
0.604154109954834,0.5976039171218872
0.6042124629020691,0.687350869178772
0.6042197942733765,0.6469775438308716
0.6043493747711182,0.6061798930168152
0.6043961644172668,0.6260889768600464
0.6044591665267944,0.628950834274292
0.6045982837677002,0.6122846603393555
0.6046842336654663,0.6172000169754028
0.6047523617744446,0.5657034516334534
0.6047991514205933,0.6095148324966431
0.6048020720481873,0.6321417093276978
0.6048437356948853,0.5994945764541626
0.604849636554718,0.6275376081466675
0.60503751039505,0.6431393027305603
0.6051937341690063,0.6372393369674683
0.6051967740058899,0.6474289894104004
0.6052291393280029,0.6145079135894775
0.6052529215812683,0.6514205932617188
0.6053248047828674,0.7253900766372681
0.6053742170333862,0.661501407623291
0.6053948402404785,0.6678758859634399
0.60540372133255,0.6005109548568726
0.6054086089134216,0.6035943627357483
0.6056072115898132,0.61807781457901
0.605674147605896,0.5948913097381592
0.6056888103485107,0.5947283506393433
0.6057829856872559,0.6390583515167236
0.6058197021484375,0.6557294130325317
0.6058316230773926,0.5585821866989136
0.6060546636581421,0.692225456237793
0.6061577796936035,0.5911024808883667
0.6061989068984985,0.5913984775543213
0.6062046885490417,0.7177122831344604
0.6062723398208618,0.6087518334388733
0.6062823534011841,0.582666277885437
0.6062986254692078,0.6558672189712524
0.6063039898872375,0.5800946354866028
0.6063146591186523,0.6832559108734131
0.6064720153808594,0.6744502782821655
0.6065038442611694,0.5694673657417297
0.6065285801887512,0.6363133192062378
0.6065413355827332,0.598516047000885
0.6065719723701477,0.6557199954986572
0.6066297292709351,0.6020972728729248
0.6066348552703857,0.6562694311141968
0.6066699028015137,0.6439059972763062
0.6067001223564148,0.6055818796157837
0.6067203879356384,0.6317192316055298
0.6067600250244141,0.5830700397491455
0.6067996025085449,0.6541222333908081
0.606819748878479,0.6594005823135376
0.6068370938301086,0.6111664772033691
0.6068660020828247,0.6623753309249878
0.6068673133850098,0.6755549907684326
0.606870174407959,0.6579302549362183
0.6068889498710632,0.6648576259613037
0.6069691181182861,0.6407542824745178
0.6069825291633606,0.658298134803772
0.6070315837860107,0.6815565824508667
0.6071150302886963,0.6122955083847046
0.6072157025337219,0.6058708429336548
0.6072489023208618,0.6813311576843262
0.6073626279830933,0.6416801810264587
0.6074327826499939,0.6723300218582153
0.6074542999267578,0.7104530334472656
0.6075189113616943,0.5631104111671448
0.6075642108917236,0.6113307476043701
0.6076322793960571,0.6402912139892578
0.6076613664627075,0.6518539786338806
0.6076962351799011,0.6665546894073486
0.6076977849006653,0.6882877945899963
0.6077091693878174,0.6450054049491882
0.6077269315719604,0.7136964201927185
0.6077384948730469,0.6252453327178955
0.6077514886856079,0.6291716694831848
0.607785165309906,0.6462092399597168
0.6079393625259399,0.6264025568962097
0.6079567670822144,0.5921494364738464
