predicted total costs,actual total costs
0.6011127233505249,0.6391284465789795
0.6013923287391663,0.6629331707954407
0.6015559434890747,0.66176438331604
0.6016647815704346,0.6358450651168823
0.6017774343490601,0.7177122831344604
0.601921796798706,0.828650712966919
0.6019686460494995,0.6339831948280334
0.6019725799560547,0.6162391901016235
0.602165162563324,0.6556622982025146
0.6023635864257812,0.695167064666748
0.6025416851043701,0.6869475841522217
0.6027483344078064,0.658413290977478
0.6027891635894775,0.676262378692627
0.6028376817703247,0.6686040759086609
0.6031039357185364,0.6620515584945679
0.6031312346458435,0.5535364747047424
0.6031685471534729,0.6891675591468811
0.6035093069076538,0.6450054049491882
0.6037834882736206,0.7284740805625916
0.6039759516716003,0.6262897253036499
0.6040202975273132,0.871765673160553
0.6040736436843872,0.6689440608024597
0.6041054725646973,0.9009683728218079
0.6046261191368103,0.6404731273651123
0.6050117015838623,0.5961827039718628
0.6050524711608887,0.7455596923828125
0.6053675413131714,0.6389934420585632
0.6055525541305542,0.7323998212814331
0.6056207418441772,0.8009508848190308
0.6056863069534302,0.8469980955123901
0.6057096719741821,0.6589311361312866
0.6059800386428833,0.5447492599487305
0.6060287952423096,0.583547055721283
0.6060318946838379,0.6469987630844116
0.6061046123504639,0.6630669832229614
0.6064261198043823,0.7673646211624146
0.6066174507141113,0.6961703300476074
0.6068428158760071,0.686055600643158
0.6068774461746216,0.681553304195404
0.6068834066390991,0.5302936434745789
0.6069273352622986,0.6402976512908936
0.6071999073028564,0.6598615050315857
0.6077601909637451,0.6042694449424744
0.6079134941101074,0.7676617503166199
0.6080545783042908,0.690922737121582
0.6080745458602905,0.6557414531707764
0.608119010925293,0.6978941559791565
0.608460009098053,0.7035495638847351
0.6091471910476685,0.6374386548995972
0.6092300415039062,0.6707229018211365
0.6093815565109253,0.7099809050559998
0.6096528768539429,0.6479167342185974
0.6097756028175354,0.5655011534690857
0.6105973720550537,0.5236977338790894
0.6107243299484253,0.6423904895782471
0.610757052898407,0.7163820266723633
0.6108513474464417,0.8170154094696045
0.6109100580215454,0.6760966777801514
0.6110735535621643,1.0597426891326904
0.6111234426498413,0.6242460012435913
0.6111809015274048,0.5684158205986023
0.6111999750137329,1.0084803104400635
0.6113854646682739,1.044203281402588
0.6116962432861328,0.6355732679367065
0.6118406653404236,0.6612660884857178
0.6118866205215454,0.7202963829040527
0.6120933294296265,0.6994066834449768
0.6124767065048218,0.6535778045654297
0.6125870943069458,0.7039718627929688
0.6127281188964844,0.5969626903533936
0.6127987504005432,0.6499378681182861
0.6128379702568054,0.6757024526596069
0.6130917072296143,0.6772924661636353
0.6131454706192017,0.8106151223182678
0.6131585836410522,0.5316359400749207
0.6142873764038086,0.7089293003082275
0.6143596172332764,0.5262523293495178
0.6145353317260742,0.5365664958953857
0.6149740219116211,0.6340267062187195
0.6151143312454224,0.6594464778900146
0.6151347756385803,0.6498897671699524
0.6152709722518921,0.6599425077438354
0.615431547164917,0.5338364243507385
0.6155083179473877,0.7037858366966248
0.6156189441680908,0.6581653356552124
0.6157214641571045,0.7121603488922119
0.615802526473999,0.6341543197631836
0.61585533618927,0.6245856285095215
0.615878164768219,0.6131581664085388
0.615918755531311,0.7059025168418884
0.6163567304611206,0.6635377407073975
0.6163792610168457,0.6109528541564941
0.6171401739120483,0.6693428754806519
0.6171920299530029,0.838295578956604
0.6176769733428955,0.6582732200622559
0.6177026033401489,0.6464200019836426
0.6177164316177368,0.6233549118041992
0.6178192496299744,0.7978061437606812
0.6179077625274658,0.6601662039756775
0.618011474609375,0.6216568946838379
0.6180325746536255,0.9113336801528931
0.6180766820907593,0.6926564574241638
0.6182579398155212,0.8968857526779175
0.6183040142059326,0.632975697517395
0.6184207201004028,0.6072477698326111
0.6186301112174988,1.0199155807495117
0.6186678409576416,0.6252453327178955
0.6186857223510742,0.5935789942741394
0.6187312602996826,0.9103908538818359
0.6189466118812561,0.9940479397773743
0.6192032098770142,0.7088894844055176
0.6192224621772766,0.6323566436767578
0.6192833185195923,0.6540808081626892
0.6194077730178833,1.212491750717163
0.6195684671401978,0.7270076274871826
0.6199238896369934,0.7153142690658569
0.6199325323104858,0.7371875047683716
0.6200207471847534,0.7336254119873047
0.6204200387001038,1.0114134550094604
0.6205458641052246,0.6069115996360779
0.6206873059272766,0.6577029228210449
0.6206879615783691,0.673643946647644
0.6207129955291748,0.5951570272445679
0.6207530498504639,0.7554583549499512
0.621383547782898,0.5631508231163025
0.6214170455932617,0.6265265941619873
0.6214836835861206,0.6389375925064087
0.6216834783554077,0.6501284837722778
0.6219654083251953,0.5820900797843933
0.6220983862876892,0.6793334484100342
0.622283399105072,0.6905069947242737
0.6224714517593384,0.6118618845939636
0.6227965950965881,0.6582232713699341
0.6228475570678711,0.8417999744415283
0.6229346394538879,0.6791319847106934
0.623073160648346,0.7366202473640442
0.6231602430343628,0.6251265406608582
0.623188853263855,0.6223963499069214
0.6233675479888916,0.6059224009513855
0.623383104801178,0.6901093125343323
0.6234482526779175,0.6630634665489197
0.6235946416854858,0.5644384622573853
0.6239702105522156,0.6224833726882935
0.6240746974945068,0.6977970600128174
0.6242519617080688,0.6046087741851807
0.6242917776107788,0.6710247993469238
0.624367356300354,0.6909292340278625
0.6244611144065857,0.6369969844818115
0.6246628761291504,0.5506188869476318
0.62469881772995,0.6804492473602295
0.6247117519378662,0.6890760660171509
0.6250659227371216,0.7104530334472656
0.6251697540283203,0.8253311514854431
0.6252845525741577,0.626106321811676
0.6253325939178467,0.595451295375824
0.6254798173904419,0.7005318403244019
0.6255930662155151,0.5822679996490479
0.6256502270698547,0.6472169160842896
0.6259026527404785,0.629983127117157
0.6259394288063049,0.6659730076789856
0.6259421110153198,0.5959881544113159
0.6260066032409668,0.7082906365394592
0.6260583400726318,0.649307370185852
0.6263746023178101,0.5439627170562744
0.6264566779136658,0.6489136815071106
0.6264724731445312,0.7158669233322144
0.6265607476234436,0.6955694556236267
0.6266888976097107,0.6724916100502014
0.6266957521438599,0.5334348678588867
0.6267569661140442,0.7294455766677856
0.6268414258956909,0.7163680791854858
0.6268746256828308,0.7323370575904846
0.6269027590751648,0.5674904584884644
0.6269184947013855,0.5989462733268738
0.6270197629928589,0.6186522841453552
0.6273845434188843,0.624439001083374
0.6274081468582153,0.6620780229568481
0.6274257898330688,0.6336742043495178
0.6279863119125366,0.6818381547927856
0.6281442642211914,0.6400457620620728
0.6282168626785278,0.6155906915664673
0.6283421516418457,0.6477704048156738
0.6284552812576294,0.6773200035095215
0.6284667253494263,0.58427494764328
0.6286721229553223,0.5417010188102722
0.6289819478988647,0.6800041198730469
0.6290295124053955,0.7038543224334717
0.6291091442108154,0.7276691198348999
0.6291147470474243,0.6729369759559631
0.6292369961738586,0.6235515475273132
0.6297080516815186,0.6647515892982483
0.6298463344573975,0.6260889768600464
0.6301263570785522,0.6601839661598206
0.630169689655304,1.051149845123291
0.6302609443664551,0.941678524017334
0.6302648186683655,0.6372393369674683
0.6302672028541565,0.6759234666824341
0.6302798986434937,0.628242015838623
0.6303071975708008,0.6612740755081177
0.6304047107696533,0.6512845158576965
0.6306604743003845,0.8844358921051025
0.6308764219284058,0.6895636916160583
0.63116455078125,0.6673758029937744
0.6311701536178589,0.567926287651062
0.6312364339828491,0.5393800735473633
0.631292462348938,0.6407278180122375
0.6315918564796448,0.5658578872680664
0.6316800117492676,0.7327802181243896
0.6318981647491455,0.6237481236457825
0.6319530606269836,0.5490968227386475
0.6320950984954834,0.6952338814735413
0.6321459412574768,0.6143344044685364
0.6322211027145386,0.6893156170845032
0.6322572827339172,0.5613515377044678
0.6323885917663574,0.6220224499702454
0.6326041221618652,0.7377471923828125
0.632697582244873,0.5987325310707092
0.6328270435333252,0.6868351697921753
0.6329512000083923,0.6833631992340088
0.6331469416618347,0.7167276740074158
0.6332049369812012,0.6163328289985657
0.6332889795303345,1.0406887531280518
0.6334320306777954,0.6899741888046265
0.633448600769043,0.6611474752426147
0.6335093975067139,0.6274638175964355
0.6337369680404663,0.6389842629432678
0.633958637714386,0.6607722043991089
0.63401198387146,0.605625331401825
0.6340326070785522,0.5889074802398682
0.6343986988067627,0.6392594575881958
0.6344042420387268,0.6043835282325745
0.6344621181488037,0.7173082828521729
0.6345889568328857,0.6488806009292603
0.6346055865287781,0.6317110061645508
0.6347180604934692,0.6195653080940247
0.634775698184967,0.6677297949790955
0.6348050236701965,0.6210333108901978
0.6349332332611084,0.6645788550376892
0.6352553367614746,0.6584640741348267
0.6352816224098206,0.6907470226287842
0.6353582739830017,0.6148821115493774
0.6353746652603149,0.6861711144447327
0.6355385184288025,0.6815837621688843
0.6360074281692505,0.6566763520240784
0.6360831260681152,0.6485357284545898
0.6361103057861328,0.7033478021621704
0.6364753246307373,0.5775637626647949
0.636491060256958,0.5925068259239197
0.6364933848381042,1.0023412704467773
0.6365083456039429,0.6381247043609619
0.6368002891540527,0.6490824222564697
0.6368293166160583,0.6005109548568726
0.6368489265441895,0.7106953859329224
0.6368700265884399,0.6550493240356445
0.6372278332710266,0.816506028175354
0.6373559236526489,0.5397140383720398
0.6373817920684814,0.6844910979270935
0.6374111771583557,0.6216249465942383
0.6374768018722534,0.6891610622406006
0.637603223323822,0.6853420734405518
0.6377265453338623,0.6525028944015503
0.6378061771392822,0.8536268472671509
0.637827455997467,0.6367494463920593
0.6380630731582642,0.6368547677993774
0.6382913589477539,0.5789005160331726
0.63860023021698,0.641826868057251
0.6386908292770386,0.6513521671295166
0.6388533711433411,0.677456796169281
0.6389135122299194,0.6719455718994141
0.6389917135238647,0.7071388959884644
0.638992965221405,0.6145631074905396
0.6392457485198975,0.6299152374267578
0.6392518877983093,0.6428705453872681
0.6393567323684692,0.689186692237854
0.6394044160842896,0.6505711078643799
0.6394580602645874,0.6679939031600952
0.6395267248153687,0.516846776008606
0.6395455598831177,0.6399081945419312
0.639607310295105,0.63790363073349
0.6396965980529785,0.6246911287307739
0.639711320400238,0.661471962928772
0.6397428512573242,0.7303606271743774
0.639915406703949,0.6513259410858154
0.639915406703949,0.6704707741737366
0.6399584412574768,0.6787467002868652
0.6400073766708374,0.6638010144233704
0.6401351094245911,0.6972001791000366
0.640311598777771,0.6779536008834839
0.6403127312660217,0.7453364729881287
0.6405206918716431,0.6826202869415283
0.640537679195404,0.6229240894317627
0.6405935287475586,0.596274197101593
0.6408286690711975,0.6853886842727661
0.6409298181533813,0.6700389981269836
0.6410999298095703,0.870398998260498
0.6411317586898804,0.6449450850486755
0.6413831114768982,0.6467925906181335
0.641384482383728,1.262256383895874
0.6415004730224609,0.6647505164146423
0.6416527032852173,0.6553122401237488
0.6417100429534912,0.6541222333908081
0.6417619585990906,0.928844153881073
0.6418946981430054,0.7441743612289429
0.6419844627380371,0.6783811450004578
0.642130970954895,0.6520239114761353
0.6421968936920166,0.6614635586738586
0.6422985792160034,0.615348219871521
0.6423051357269287,0.6331731081008911
0.6423051953315735,0.6234720349311829
0.6423200368881226,0.719054102897644
0.6423357725143433,0.7302209734916687
0.6423888802528381,0.6290967464447021
0.642546534538269,0.6530932188034058
0.6425483226776123,0.6292024254798889
0.6425738334655762,0.6602195501327515
0.6425824165344238,0.6485496759414673
0.6429392099380493,0.7015173435211182
0.6429974436759949,0.7012397050857544
0.6431385278701782,0.9396100044250488
0.6434786915779114,0.6850751638412476
0.6435788869857788,0.7292693853378296
0.6437259316444397,0.7228399515151978
0.6438312530517578,0.6908509731292725
0.6440685987472534,0.6821451783180237
0.645082414150238,0.643642008304596
0.6452248096466064,0.7912458181381226
0.645344078540802,0.6054047346115112
0.645359218120575,0.7004389762878418
0.6454302668571472,0.7105242013931274
0.6457451581954956,0.6686639785766602
0.645895779132843,0.6401547789573669
0.6460060477256775,0.7195449471473694
0.6461567878723145,0.6700057983398438
0.6462504267692566,0.7167655825614929
0.6464551687240601,0.6505369544029236
0.6465244889259338,0.6489623785018921
0.6465768814086914,0.605583131313324
0.6466864347457886,0.6749732494354248
0.646696925163269,0.7350828647613525
0.646906852722168,0.6050824522972107
0.6469681262969971,0.6362316608428955
0.6469844579696655,0.6207798719406128
0.6470118761062622,0.5804043412208557
0.6470564603805542,0.7208887934684753
0.6473731994628906,0.6646527051925659
0.6473867893218994,0.6811889410018921
0.647390604019165,0.7126595973968506
0.6474242210388184,0.6816912889480591
0.6476002335548401,0.5294673442840576
0.6477397680282593,0.8654706478118896
0.6478183269500732,0.7649728655815125
0.6478570699691772,0.628950834274292
0.647862434387207,0.6605154871940613
0.6478642225265503,0.543362021446228
0.647962212562561,0.633049488067627
0.6479896306991577,0.7410116195678711
0.6481578350067139,0.6901814341545105
0.6483108997344971,0.8742071390151978
0.6485371589660645,0.6683926582336426
0.6491422653198242,0.6678276062011719
0.6492054462432861,0.6481528878211975
0.6492526531219482,0.6014028787612915
0.6492573022842407,0.7349530458450317
0.6494690179824829,0.7569661140441895
0.6497833132743835,0.6757022142410278
0.6498381495475769,0.7483347654342651
0.650065004825592,0.724166750907898
0.650181233882904,0.5372262001037598
0.6502611637115479,0.6332718729972839
0.6503556966781616,0.607842206954956
0.6504467129707336,0.647819995880127
0.6507115364074707,0.6190704107284546
0.650748610496521,0.6718454360961914
0.6507700681686401,0.6137228608131409
0.6508511900901794,0.6117112636566162
0.6512969732284546,0.6329044699668884
0.6515170931816101,0.7540236711502075
0.6515554189682007,0.6757274866104126
0.6515711545944214,0.6620165705680847
0.6515954732894897,0.7081432342529297
0.6516929864883423,0.595165491104126
0.6518176794052124,0.7566195726394653
0.651860237121582,0.6074063777923584
0.6518855094909668,0.5602068305015564
0.651903510093689,0.6910054683685303
0.6523778438568115,0.6517852544784546
0.6524275541305542,0.6783171892166138
0.6525771617889404,0.6888298392295837
0.6526435613632202,0.8271423578262329
0.6527702212333679,0.7376527786254883
0.6528352499008179,0.6296705603599548
0.6530120372772217,0.7392547726631165
0.653228223323822,0.6577138900756836
0.653292179107666,0.5237375497817993
0.6534174084663391,0.6776131391525269
0.6537771821022034,0.6452378630638123
0.6539371609687805,0.6660754680633545
0.6542521715164185,0.7105295658111572
0.6544051170349121,0.7000913619995117
0.6544257402420044,0.6222089529037476
0.6544808745384216,0.665679931640625
0.6545117497444153,0.7195080518722534
0.654528021812439,0.6862993240356445
0.6545852422714233,0.7875866889953613
0.65483558177948,0.7833989858627319
0.6548850536346436,0.8330492973327637
0.6550795435905457,0.5332473516464233
0.6551326513290405,0.7084918022155762
0.6553207635879517,0.6380236744880676
0.655357837677002,0.6943053603172302
0.6555061340332031,0.5903618931770325
0.6556968092918396,0.6279297471046448
0.6559776663780212,0.6852321624755859
0.656035304069519,0.6247184872627258
0.6560639142990112,0.6781416535377502
0.6561101675033569,0.6895813345909119
0.6561483144760132,0.7553168535232544
0.656183660030365,0.639448344707489
0.6564177870750427,0.8534050583839417
0.6565309762954712,0.7440437078475952
0.6566552519798279,0.648444652557373
0.6566846370697021,0.7154099345207214
0.6567404270172119,0.7922947406768799
0.6567792892456055,0.6726778745651245
0.6568170189857483,0.738552451133728
0.6569027900695801,0.6533365249633789
0.6569514274597168,0.6496949791908264
0.657131552696228,0.6113761067390442
0.6572129130363464,0.6337665319442749
0.6572474837303162,0.7438246011734009
0.6575314402580261,0.6371843814849854
0.6576594710350037,0.5375287532806396
0.6580396890640259,0.6369214653968811
0.6581380367279053,0.7702562808990479
0.6581650972366333,0.6040821075439453
0.6582561731338501,0.6352189779281616
0.6582770347595215,0.6974793672561646
0.658313512802124,0.6641004085540771
0.6583360433578491,0.6895562410354614
0.6583536863327026,0.7131766080856323
0.6584482192993164,0.6978098154067993
0.6584909558296204,0.6578035354614258
0.6586114168167114,0.6074782609939575
0.6591107845306396,0.7252827882766724
0.6591238379478455,0.5989892482757568
0.6591452360153198,0.6200718283653259
0.6591722965240479,0.7375731468200684
0.6592598557472229,0.5431739687919617
0.659274160861969,0.6282826662063599
0.6593475341796875,0.8896478414535522
0.6593958139419556,0.6196912527084351
0.65944904088974,0.6329262256622314
0.659464955329895,0.6836720705032349
0.6595726013183594,0.6558672189712524
0.659614086151123,1.008588194847107
0.6597704291343689,0.7002881765365601
0.6598905324935913,0.6408759951591492
0.6599909067153931,0.5800038576126099
0.6600017547607422,0.6848303079605103
0.6600468158721924,0.625262975692749
0.6601549386978149,0.6270859837532043
0.6602470874786377,0.6870784759521484
0.6606166362762451,0.5449120998382568
0.6607832908630371,0.6495932340621948
0.6608870029449463,0.788953423500061
0.6609940528869629,0.7182886004447937
0.6609987616539001,0.6849126219749451
0.6610606908798218,0.9577915668487549
0.6612342000007629,0.6633065938949585
0.6613059043884277,0.7552495002746582
0.6613234877586365,0.9769560098648071
0.6617192029953003,0.6697579622268677
0.6619387865066528,0.5980163812637329
0.662033200263977,0.6416385173797607
0.6620603799819946,0.5711430907249451
0.6622558236122131,0.6898089647293091
0.6622669100761414,0.6613324284553528
0.6623216867446899,0.7419141530990601
0.6624423265457153,0.6383209228515625
0.662442684173584,0.585854709148407
0.6624941229820251,0.6378291845321655
0.6626856923103333,0.6973828077316284
0.6627019643783569,0.5955850481987
0.6627724170684814,0.8734973073005676
0.6628199815750122,0.7281607985496521
0.6630544662475586,0.6198124885559082
0.6633560657501221,0.7327101826667786
0.663429856300354,0.9782547950744629
0.6634985208511353,0.5250518321990967
0.6635133028030396,0.64665687084198
0.66358482837677,0.6105554103851318
0.6636347770690918,0.6443796753883362
0.6637167930603027,0.7621843814849854
0.6638081073760986,0.7345066070556641
0.6638545393943787,0.6537302136421204
0.6639152765274048,0.6875134706497192
0.6640851497650146,0.6693798303604126
0.6641062498092651,0.6589760780334473
0.664121150970459,0.6529045104980469
0.6641445159912109,0.7241296768188477
0.6643298864364624,0.7619823217391968
0.6643677949905396,0.6739792823791504
0.6643977165222168,0.6985079050064087
0.6647146344184875,0.6680009365081787
0.6647748947143555,0.5338771939277649
0.6649987101554871,0.6074962615966797
0.6652603149414062,0.7044793367385864
0.6653872132301331,0.6631557941436768
0.6655009984970093,0.8046056032180786
0.6655327081680298,0.7020695209503174
0.6656515002250671,0.6582247018814087
0.6656546592712402,0.6383030414581299
0.6656904816627502,0.7113680243492126
0.665809154510498,0.686242401599884
0.6658433675765991,0.7119737863540649
0.6658583283424377,0.7043006420135498
0.6658833622932434,0.6620863676071167
0.6660124659538269,0.5990463495254517
0.6660904884338379,1.1061975955963135
0.6662189960479736,0.6402912139892578
0.666717529296875,0.6302124261856079
0.6668289303779602,0.748615562915802
0.6669659614562988,0.618205189704895
0.6670268177986145,0.5795398950576782
0.667221188545227,0.9084745049476624
0.6672417521476746,0.7298665642738342
0.6672446727752686,0.6787333488464355
0.6672744154930115,0.6216548681259155
0.6673402786254883,0.6665546894073486
0.66734379529953,0.6675976514816284
0.66767418384552,0.5980848670005798
0.6677005290985107,0.6680927276611328
0.667840838432312,0.717771589756012
0.6678836345672607,0.7107054591178894
0.6683386564254761,0.690936803817749
0.6683714985847473,0.7482771277427673
0.6684913039207458,0.7155303955078125
0.66855388879776,0.776138424873352
0.6686134338378906,0.6875675916671753
0.6686569452285767,0.7536327242851257
0.6687694787979126,0.5683897733688354
0.6688160300254822,0.6716991662979126
0.6689125299453735,0.6115915775299072
0.6690322160720825,0.6626696586608887
0.6691052317619324,0.6811351776123047
0.6691863536834717,0.6144249439239502
0.6692827939987183,0.6703975200653076
0.6695085763931274,0.7785967588424683
0.6696745157241821,0.7519391775131226
0.6698019504547119,0.5911825895309448
0.6699643731117249,0.6755549907684326
0.6700609922409058,0.622840940952301
0.6701212525367737,0.7076475620269775
0.6701359152793884,0.7002127170562744
0.6702758073806763,0.6429240703582764
0.670435905456543,0.6248354911804199
0.6705114841461182,0.7348012924194336
0.6707773804664612,0.6696893572807312
0.6708506345748901,0.6153081655502319
0.6708512306213379,0.69805508852005
0.6708958148956299,0.6557386517524719
0.6709011197090149,0.8769968748092651
0.6710859537124634,0.6825138926506042
0.6711499691009521,1.1398612260818481
0.671186089515686,0.7320519685745239
0.6712393760681152,0.660243570804596
0.671667218208313,0.695724368095398
0.6716911792755127,0.5867232084274292
0.6718112826347351,0.6921004056930542
0.6718231439590454,0.6677496433258057
0.6718515157699585,0.6731114387512207
0.6719645261764526,0.6832993030548096
0.6720197200775146,0.6283943057060242
0.67228102684021,0.6107457876205444
0.6724029183387756,0.6805499792098999
0.6725820899009705,0.6798062324523926
0.6726847887039185,0.7187023162841797
0.6727882027626038,0.6230586767196655
0.6728395223617554,0.6759759187698364
0.6728901267051697,0.7756743431091309
0.6729450225830078,0.6751468777656555
0.6729536056518555,0.6363833546638489
0.6730743646621704,0.5357592105865479
0.6731623411178589,0.7406006455421448
0.6732068657875061,0.7402821183204651
0.6732556819915771,0.6036252379417419
0.6733027100563049,0.6850082874298096
0.6738705635070801,0.6060718297958374
0.6740975379943848,0.6534064412117004
0.6741417646408081,0.6279525756835938
0.67418372631073,0.7287757396697998
0.6743060946464539,0.7475681900978088
0.6743783950805664,0.7050652503967285
0.6745520234107971,0.6724889278411865
0.6748426556587219,0.7182482481002808
0.674866259098053,0.6115043759346008
0.6748912334442139,0.6040459275245667
0.6749297380447388,0.6078137159347534
0.675065815448761,0.7321510910987854
0.675082802772522,0.6361249685287476
0.6751428842544556,0.5686935186386108
0.675324559211731,0.7672590017318726
0.6753321886062622,0.5979496240615845
0.6753372550010681,0.7805901765823364
0.6758118867874146,0.5236057639122009
0.6759676933288574,0.7081897854804993
0.6764037609100342,0.8110635280609131
