predicted total costs,actual total costs
0.6167775988578796,0.8495543003082275
0.6168346405029297,0.9727836847305298
0.6175388097763062,0.5769191980361938
0.6179211735725403,0.8417067527770996
0.6181691288948059,0.7389223575592041
0.6182601451873779,0.9485181570053101
0.6184244155883789,0.6796272993087769
0.6187677383422852,0.5697670578956604
0.618922233581543,0.6342113018035889
0.6190000772476196,0.739357590675354
0.619367778301239,0.8737581968307495
0.6201696395874023,0.8036057949066162
0.6204456090927124,0.7209550738334656
0.6204499006271362,0.8561878204345703
0.6205465793609619,0.6180208921432495
0.6210458874702454,0.5427426099777222
0.6212177276611328,0.87645423412323
0.6213767528533936,1.0082106590270996
0.6214549541473389,0.9397085905075073
0.6225031614303589,0.5937451720237732
0.6232911348342896,0.5695880055427551
0.6236751675605774,0.8683669567108154
0.624160647392273,0.918337345123291
0.624392032623291,0.9179398417472839
0.6246224641799927,0.9682314395904541
0.6256299614906311,0.6306920051574707
0.6258698105812073,0.5980282425880432
0.6264637112617493,0.865789532661438
0.6267858743667603,0.6003795862197876
0.6272610425949097,0.6229163408279419
0.6272901892662048,0.9748528003692627
0.6282167434692383,0.8655787706375122
0.6284299492835999,1.0588033199310303
0.6285234689712524,0.7081127166748047
0.6288352608680725,0.6140999794006348
0.6288743019104004,0.7448467016220093
0.628893256187439,0.8183655738830566
0.6290148496627808,1.0582847595214844
0.6292532682418823,0.5815983414649963
0.6293290853500366,0.5933980941772461
0.6294360160827637,0.7707270383834839
0.6295104026794434,0.6787539124488831
0.6301342248916626,0.9956735372543335
0.630162239074707,0.6822735667228699
0.6306478977203369,0.5814201831817627
0.6308730840682983,0.7548942565917969
0.6316781640052795,0.6050006151199341
0.6317718029022217,0.5785982012748718
0.6323466300964355,1.0612339973449707
0.6324033737182617,0.598971962928772
0.6328161954879761,0.595894455909729
0.6331201195716858,0.654700756072998
0.633288562297821,0.5876623392105103
0.6334558725357056,0.6111116409301758
0.6336750984191895,0.695452094078064
0.633931040763855,0.6079487204551697
0.6340718269348145,0.6251246929168701
0.6340988278388977,0.9604476690292358
0.6341590881347656,0.8833427429199219
0.6342121362686157,0.5988810658454895
0.6342618465423584,0.5930497050285339
0.6343309283256531,0.6708692908287048
0.6348540782928467,0.677717387676239
0.6348949670791626,0.8257595300674438
0.6353217363357544,0.6405879855155945
0.6355831623077393,0.9209532737731934
0.6358085870742798,0.5772800445556641
0.6358280777931213,0.8077808022499084
0.6360175609588623,0.7213097810745239
0.6361957788467407,0.770819902420044
0.6363099813461304,0.6737312078475952
0.6370877027511597,0.5874049067497253
0.6371198892593384,0.9360553026199341
0.6376223564147949,0.7853652238845825
0.6376478672027588,0.562435507774353
0.6377851963043213,0.9355864524841309
0.6380069851875305,0.6931641101837158
0.6382085084915161,0.9766802787780762
0.6383326053619385,0.7912116050720215
0.6384226083755493,0.5898082256317139
0.6385196447372437,0.6034359931945801
0.6386390924453735,0.614175021648407
0.6387200355529785,0.7213964462280273
0.6388651728630066,0.6931177377700806
0.6393579244613647,0.5988152027130127
0.6395519971847534,0.6457458138465881
0.6398543119430542,0.64795982837677
0.6410055160522461,0.8262174129486084
0.6410517692565918,0.5763043165206909
0.6412937045097351,0.7915441989898682
0.6417807340621948,0.5589814186096191
0.6421290040016174,0.6189786195755005
0.6427690982818604,0.5498253107070923
0.6433179974555969,0.8317102193832397
0.6433664560317993,0.5723907947540283
0.6434061527252197,0.5956910848617554
0.6434178352355957,0.8066762685775757
0.6434715390205383,0.573904275894165
0.6435379385948181,0.8449420928955078
0.6435518860816956,0.6152132749557495
0.6436818838119507,0.6653849482536316
0.6437352895736694,0.6703973412513733
0.6437745094299316,0.6242764592170715
0.6439727544784546,0.5990117192268372
0.6440755724906921,0.8275976181030273
0.6445426940917969,1.0343966484069824
0.6446300745010376,0.6044632792472839
0.6446361541748047,0.6140601634979248
0.6446771025657654,0.7114222645759583
0.6450744867324829,0.6010992527008057
0.6451982259750366,0.715498149394989
0.6453588008880615,0.6344836354255676
0.6454516053199768,0.5774650573730469
0.6455170512199402,0.6060932278633118
0.6455509662628174,0.5653400421142578
0.6456277370452881,0.5956357717514038
0.6458576917648315,0.8457873463630676
0.6459077596664429,0.5661510229110718
0.646198034286499,0.5868029594421387
0.6473042368888855,0.5763088464736938
0.6475199460983276,0.7363976240158081
0.6477164030075073,0.8343066573143005
0.647973895072937,0.6662910580635071
0.648040235042572,0.6331158876419067
0.6485029458999634,0.5615402460098267
0.6487706303596497,0.6384316086769104
0.6488946676254272,0.7795901298522949
0.6490902900695801,0.7479232549667358
0.6491401195526123,0.8059554100036621
0.6492083072662354,0.6082075238227844
0.6492922306060791,0.9195724725723267
0.6494942307472229,0.6407232284545898
0.6495072841644287,0.5824617743492126
0.6499531865119934,0.6630338430404663
0.6500688791275024,0.5923894643783569
0.650368332862854,0.6141826510429382
0.6504203081130981,0.5904216766357422
0.6506470441818237,0.785956859588623
0.6506829857826233,1.011526346206665
0.6509215831756592,0.6797466278076172
0.6509257555007935,0.5740422606468201
0.651231050491333,0.7355691194534302
0.6514303684234619,0.5916672945022583
0.6515845656394958,0.5931407809257507
0.6516218185424805,0.6988493204116821
0.6516249179840088,0.6165603399276733
0.6519980430603027,0.7358438968658447
0.6521285772323608,0.6021461486816406
0.6525059938430786,0.6194792985916138
0.6529038548469543,1.0616779327392578
0.6530742645263672,0.5802351832389832
0.6532043218612671,0.7604290246963501
0.6532649993896484,0.6107380390167236
0.6532965898513794,0.797208309173584
0.6534344553947449,0.5957645177841187
0.6534347534179688,0.5908536911010742
0.6536635160446167,0.6285385489463806
0.653670072555542,0.700486421585083
0.653870701789856,0.5630785822868347
0.6538934707641602,1.011197805404663
0.6539126634597778,0.7594207525253296
0.6540638208389282,0.5874236226081848
0.6541415452957153,1.0154869556427002
0.6542500257492065,0.5954660773277283
0.6543737649917603,0.9052509665489197
0.6544400453567505,0.8849770426750183
0.654441237449646,0.5984209179878235
0.6549339294433594,0.540131688117981
0.6549457311630249,0.9209864735603333
0.6553451418876648,0.5678282976150513
0.656078577041626,0.6328086853027344
0.65610271692276,0.7606069445610046
0.6562207937240601,0.7209914922714233
0.6562827825546265,0.58967125415802
0.6564823985099792,0.6312987208366394
0.6567878127098083,0.6365604400634766
0.6569340825080872,0.5765208601951599
0.6571189165115356,0.6265210509300232
0.6571843028068542,0.7930899858474731
0.6572690606117249,0.5726358294487
0.6575226783752441,0.5980889201164246
0.6575331687927246,0.6348398923873901
0.6579349040985107,1.0986555814743042
0.6583707332611084,0.6259070038795471
0.6584422588348389,0.7052664756774902
0.6589300632476807,0.5996630191802979
0.6589558720588684,0.7459309101104736
0.6590732336044312,1.0419514179229736
0.6592390537261963,0.5857856273651123
0.6593176126480103,0.6023354530334473
0.6598081588745117,0.5952211618423462
0.6601419448852539,0.5610118508338928
0.6601844429969788,1.0433335304260254
0.6604511737823486,0.558398425579071
0.6604647040367126,0.6345061659812927
0.6606531143188477,0.8870054483413696
0.6608514189720154,0.617999792098999
0.6612102389335632,0.6719635725021362
0.6612144112586975,0.5854545831680298
0.6613749265670776,0.9649326801300049
0.6614912748336792,0.5966430902481079
0.6616406440734863,0.604789137840271
0.6617305874824524,0.6333613395690918
0.6619795560836792,0.5978738069534302
0.6624653935432434,0.563306987285614
0.6633437275886536,0.6177902221679688
0.6635396480560303,0.9496886134147644
0.6635522842407227,0.5670650005340576
0.6636554002761841,0.6271539926528931
0.6637934446334839,0.7126551866531372
0.663892924785614,0.6229170560836792
0.6640202403068542,0.5775011777877808
0.6641674041748047,0.6012692451477051
0.6641836762428284,1.1257503032684326
0.6641931533813477,0.6518820524215698
0.6641952991485596,0.6871135234832764
0.6642614603042603,0.5962581634521484
0.6643275022506714,1.2546764612197876
0.6643889546394348,0.6223008632659912
0.6645295023918152,0.820519745349884
0.6645987033843994,0.6769705414772034
0.6646255254745483,0.8101626634597778
0.664743185043335,0.5777385830879211
0.6647875308990479,0.5819831490516663
0.6648513674736023,0.6272710561752319
0.6651541590690613,0.5639278292655945
0.6651995182037354,0.7401793003082275
0.6652402281761169,0.584895670413971
0.6653640270233154,0.8672993779182434
0.6653788685798645,0.6417866945266724
0.6654520630836487,0.5959013104438782
0.6654673218727112,0.6351902484893799
0.6654912233352661,0.7240269184112549
0.6654942035675049,0.5649444460868835
0.665606677532196,0.5972365140914917
0.6656175851821899,0.5962409973144531
0.6657215356826782,0.6047251224517822
0.6657952070236206,0.5613895654678345
0.6658816337585449,0.8247060775756836
0.665980875492096,0.8133910894393921
0.6660447120666504,0.7725790739059448
0.6661192774772644,0.5899249315261841
0.6661330461502075,0.679482102394104
0.6661438941955566,0.6297668218612671
0.666212797164917,0.6161150336265564
0.6664005517959595,0.6159614324569702
0.666602611541748,0.621846616268158
0.6669995784759521,0.8556097745895386
0.6670268774032593,0.6490638852119446
0.6670342683792114,0.7588824033737183
0.6671106815338135,0.5806225538253784
0.6674085855484009,0.7340222597122192
0.6677101850509644,0.597432017326355
0.6677594184875488,0.6826015114784241
0.6677964925765991,0.5994679927825928
0.6678992509841919,0.6216377019882202
0.6681368350982666,0.6258876919746399
0.6681469082832336,0.5621615052223206
0.6682999134063721,0.7464638352394104
0.6683226823806763,0.9237337112426758
0.668362021446228,0.6022594571113586
0.6684123873710632,0.8045321702957153
0.6684650182723999,0.6087178587913513
0.668582022190094,0.6579868197441101
0.6686105728149414,0.5725414752960205
0.6687108874320984,0.7418657541275024
0.6688226461410522,0.6692038774490356
0.6689572334289551,0.6431776881217957
0.6690530776977539,0.593369722366333
0.66913902759552,0.7128831744194031
0.6691793203353882,0.6000416278839111
0.6692882776260376,1.0729568004608154
0.6693227291107178,0.8305559158325195
0.6694904565811157,0.9557679891586304
0.6695743799209595,0.9766896963119507
0.6698282957077026,0.6784746646881104
0.6700881719589233,0.6155076026916504
0.67013019323349,0.6512444019317627
0.6701867580413818,0.9087843298912048
0.670230507850647,0.6034632921218872
0.670278787612915,0.7044751048088074
0.6703514456748962,0.5970858335494995
0.670500636100769,0.9740862846374512
0.6706433296203613,0.609203577041626
0.6707655191421509,0.6002889275550842
0.6710636615753174,0.5834589004516602
0.6711606383323669,0.942948579788208
0.6712746620178223,0.6747808456420898
0.6712941527366638,0.5587310791015625
0.6713636517524719,0.583382248878479
0.6714829206466675,1.1518042087554932
0.6714829802513123,0.5868677496910095
0.6714835166931152,0.750266969203949
0.6715486645698547,0.6313298344612122
0.6716073751449585,0.5958338975906372
0.6716640591621399,0.6551112532615662
0.6717599630355835,0.5928221940994263
0.671808660030365,0.5969362258911133
0.6718240976333618,0.6737197041511536
0.6718629598617554,0.6067618727684021
0.6718758344650269,0.69004887342453
0.6720151901245117,0.7651745676994324
0.6722996234893799,0.5983887910842896
0.67278653383255,0.748738169670105
0.672838568687439,0.6079418659210205
0.6728475093841553,0.6258890628814697
0.6728769540786743,0.6751384735107422
0.673088550567627,0.8563127517700195
0.6731464862823486,0.5245276689529419
0.6733102798461914,0.6033228635787964
0.6733326315879822,0.6573256254196167
0.6733754277229309,0.901531994342804
0.6736552715301514,0.6313725709915161
0.674288272857666,0.6723442673683167
0.674456000328064,0.5837589502334595
0.6745926141738892,0.6884589195251465
0.6746623516082764,0.6029102802276611
0.6746801137924194,0.5818146467208862
0.6747665405273438,0.7144060134887695
0.6751103401184082,0.5935523509979248
0.6754759550094604,0.6045680642127991
0.6755822896957397,0.5707575082778931
0.6758311986923218,0.5798715353012085
0.6759265661239624,0.9808750152587891
0.6759476661682129,0.5950392484664917
0.6760542988777161,0.5741661787033081
0.6761903762817383,0.9550737142562866
0.6764845252037048,1.2257952690124512
0.6764917373657227,0.9295454025268555
0.6765971183776855,0.6157628893852234
0.6766277551651001,0.5935674905776978
0.6771599650382996,0.9846857786178589
0.6771657466888428,0.5955688953399658
0.6771740913391113,0.5954053401947021
0.6772104501724243,0.5919245481491089
0.6773883104324341,0.5896785855293274
0.6782553195953369,0.598419189453125
0.6785139441490173,0.6786397695541382
0.6785255074501038,0.9261856079101562
0.6786839365959167,0.6221915483474731
0.6787232160568237,0.6212736368179321
0.6791054010391235,0.5932385921478271
0.6792305707931519,0.6117837429046631
0.6794657111167908,0.6908792853355408
0.6795693635940552,0.6476663947105408
0.6799237728118896,0.6099222898483276
0.6799823045730591,0.6422091722488403
0.6799906492233276,0.6527048349380493
0.6800578832626343,0.5942280292510986
0.6801600456237793,0.7336957454681396
0.6801667213439941,0.9155340194702148
0.6803115606307983,0.9026476144790649
0.6804594993591309,0.6399398446083069
0.680533766746521,0.584814190864563
0.680540144443512,0.589566171169281
0.680670440196991,0.5759180188179016
0.6807645559310913,0.6477030515670776
0.6809725761413574,0.6261717081069946
0.6810104250907898,0.6252425909042358
0.6811350584030151,0.6017066240310669
0.6811471581459045,0.6799507141113281
0.6814318299293518,0.7781139016151428
0.6815348863601685,0.5618215203285217
0.6816837787628174,0.573900580406189
0.6817666888237,0.6623330116271973
0.681922197341919,0.8293384313583374
0.6819251775741577,0.6214305758476257
0.6819287538528442,0.5962585806846619
0.6821243166923523,0.6217826008796692
0.6822010278701782,0.6251387000083923
0.6824374794960022,0.6112992763519287
0.6825034618377686,0.581228494644165
0.6825370788574219,0.7073605060577393
0.6826067566871643,0.6260499954223633
0.6827733516693115,0.6223054528236389
0.6828640699386597,0.6266622543334961
0.6831870079040527,0.6800904273986816
0.6833504438400269,0.6333268880844116
0.6835347414016724,0.5687772035598755
0.6836220622062683,0.7595200538635254
0.6836445331573486,0.5978177189826965
0.6837447881698608,0.7495806813240051
0.6839457750320435,0.6205403208732605
0.6840011477470398,0.594538152217865
0.6840139627456665,1.1703367233276367
0.68403160572052,0.594846248626709
0.6841564178466797,0.5732532143592834
0.6846715807914734,0.6044446229934692
0.6848540306091309,0.6516352891921997
0.6848770976066589,0.6204260587692261
0.6849812269210815,0.6154402494430542
0.684982180595398,0.5863661766052246
0.6851458549499512,0.5962414145469666
0.6852929592132568,0.6329007148742676
0.6855462193489075,0.8403840661048889
0.6855844259262085,0.6374131441116333
0.6857085227966309,0.7528491616249084
0.6857187151908875,0.7165656089782715
0.68578040599823,0.7036505341529846
0.6857888698577881,0.6134213209152222
0.6859017610549927,0.7567712664604187
0.6859224438667297,0.6995838284492493
0.6859825253486633,0.5737252831459045
0.6860324144363403,0.5701408982276917
0.6860424280166626,0.641603946685791
0.6863913536071777,0.6325753927230835
0.6864013671875,0.6449514031410217
0.6864087581634521,0.6093369722366333
0.6866604089736938,0.6071313619613647
0.6866706609725952,0.8456335067749023
0.6867225766181946,0.6373217105865479
0.6868515014648438,0.6099401712417603
0.6870183348655701,0.9993569850921631
0.6872822046279907,0.6090869903564453
0.687663197517395,0.5661918520927429
0.6878208518028259,0.9380462169647217
0.6879317164421082,0.7817475199699402
0.6881663799285889,0.8672154545783997
0.6882791519165039,0.5922309756278992
0.6883422136306763,0.6451818346977234
0.6883730888366699,0.6431717276573181
0.6883945465087891,0.6503504514694214
0.6885575652122498,0.5922916531562805
0.6889268159866333,0.651892364025116
0.6891303062438965,0.6253958940505981
0.689435601234436,0.9219237565994263
0.6895069479942322,0.6086453795433044
0.6895452737808228,0.5879230499267578
0.6896049976348877,0.8983296155929565
0.6897741556167603,0.6166244149208069
0.6898248195648193,0.5544423460960388
0.6898568868637085,0.5761282444000244
0.6898574829101562,0.5936030745506287
0.6903129816055298,0.6679752469062805
0.6906085014343262,0.5833353996276855
0.6906147599220276,0.6172342300415039
0.6906520128250122,0.6958311796188354
0.6907532215118408,0.5858479738235474
0.6908401846885681,0.679301381111145
0.6909666657447815,0.5492924451828003
0.6910287141799927,0.5871621370315552
0.6911962032318115,0.6299381256103516
0.6912233233451843,0.6085606813430786
0.6913397312164307,0.6924097537994385
0.6913485527038574,1.1672248840332031
0.6915730237960815,0.5298627018928528
0.6916548013687134,0.6122328639030457
0.6916606426239014,0.5705592036247253
0.6917805075645447,0.6665948033332825
0.6919089555740356,0.623780369758606
0.6920362710952759,0.5700964331626892
0.6922363042831421,0.8913074731826782
0.6923340559005737,0.6165157556533813
0.6925371885299683,0.6029243469238281
0.6929333209991455,0.5256157517433167
0.6929587125778198,0.5923271775245667
0.693105936050415,0.8582364320755005
0.6931151151657104,0.7140951752662659
0.6931740045547485,0.5502901077270508
0.6932520866394043,0.7175375819206238
0.6932665109634399,0.6598178148269653
0.6933633089065552,0.6411565542221069
0.693588137626648,0.5942318439483643
0.6935920715332031,0.6092296242713928
0.6937682032585144,0.7301069498062134
0.6938345432281494,1.2240417003631592
0.6938583850860596,0.5865415930747986
0.6939032077789307,0.6032845973968506
0.6939188241958618,0.7429489493370056
0.6940780878067017,0.6606537103652954
0.6941275596618652,0.6217625737190247
0.6941288709640503,0.6060657501220703
0.6941293478012085,0.5759967565536499
0.6943835020065308,0.5889335870742798
0.6944743394851685,0.8345558643341064
0.69454026222229,0.6271745562553406
0.6945489645004272,0.6354653835296631
0.694682776927948,0.9044785499572754
0.6947625875473022,0.8273240327835083
0.694899320602417,0.5965821743011475
0.6951009631156921,0.5679758787155151
0.695472776889801,0.5830187797546387
0.6955275535583496,0.56821608543396
0.6955956220626831,0.5940411686897278
0.6956913471221924,0.6150420308113098
0.6959812641143799,0.6192195415496826
0.6959947943687439,0.6286898255348206
0.6961365938186646,0.6390113830566406
0.6964734792709351,0.5784223079681396
0.6964783072471619,0.6164863705635071
0.6969655752182007,0.6253688931465149
0.6970585584640503,0.532265305519104
0.6971362829208374,0.6018378138542175
0.697175145149231,0.6836248636245728
0.6973363161087036,0.659847617149353
0.6973975896835327,0.6023508310317993
0.6974126696586609,0.5643212199211121
0.6974201202392578,0.5886588096618652
0.6974259614944458,0.5565667152404785
0.697571337223053,0.6381233930587769
0.6975932121276855,0.6195893287658691
0.697683572769165,0.6109549403190613
0.6976915597915649,0.6128759384155273
0.6977044939994812,0.7475354075431824
0.6978567242622375,0.5523492097854614
0.697986364364624,0.5942871570587158
0.6980012655258179,0.6169232726097107
0.6981651782989502,0.611496090888977
0.6982570886611938,0.6277536749839783
0.6983233690261841,0.6109597682952881
0.6983506679534912,0.6210941076278687
0.698492169380188,0.6513076424598694
0.6985942125320435,0.6640199422836304
0.6986111402511597,0.6292506456375122
0.6987097263336182,0.5782694816589355
0.6989213824272156,0.7712266445159912
0.6989410519599915,0.5257205963134766
0.6990703344345093,0.868079423904419
0.6990958452224731,0.6032727956771851
0.6991210579872131,0.7028132081031799
0.6992347240447998,0.6468943953514099
0.6992397904396057,0.6683828234672546
0.6992558240890503,0.5813606977462769
0.6995518207550049,0.6014512181282043
0.6997082233428955,0.5662847757339478
0.6998282670974731,0.8968814611434937
0.6998566389083862,0.7417834401130676
0.6999673247337341,0.6628285646438599
0.7000426054000854,0.5885485410690308
0.7000700235366821,0.668124258518219
0.7000896334648132,0.7773300409317017
0.7003136277198792,0.7794169187545776
0.700462818145752,0.5502356886863708
0.700541615486145,0.9262161254882812
0.7005682587623596,0.8540301322937012
0.7007112503051758,0.5938498377799988
0.7007579803466797,0.6380846500396729
0.7008142471313477,1.2297210693359375
0.7008516788482666,0.6374363899230957
0.7008917331695557,0.7433116436004639
0.7009941339492798,0.5884320735931396
0.7010058164596558,0.8067952394485474
0.7011116743087769,0.6605709791183472
0.7011131644248962,0.520524799823761
0.7011155486106873,0.6709415316581726
0.701158881187439,0.635235607624054
0.7011706829071045,0.6213060021400452
0.7012595534324646,1.0915710926055908
0.7013135552406311,0.5421898365020752
0.7013295292854309,0.5832680463790894
0.7013436555862427,0.6088609099388123
0.70135498046875,0.6564452648162842
0.7015024423599243,0.627718985080719
0.7015197277069092,0.9245837926864624
0.7015537023544312,0.6478121876716614
0.7015900611877441,0.6963111162185669
0.7016211748123169,0.751025915145874
0.7016466856002808,0.5765812993049622
0.7019734382629395,0.5898045897483826
0.7019780874252319,0.6088976860046387
0.7019802927970886,0.6020157337188721
0.7022458910942078,0.6030124425888062
0.7023528814315796,0.5421890020370483
0.7024232149124146,0.6129364371299744
0.7025969624519348,0.6362490057945251
0.7025972604751587,0.6031254529953003
0.7027860879898071,0.5741782784461975
0.7028137445449829,0.598598301410675
0.7030273675918579,0.8517286777496338
0.7030361294746399,0.5505594611167908
0.7033067941665649,0.6250958442687988
0.7034299969673157,0.6005354523658752
0.7036155462265015,0.5292332172393799
0.7036885619163513,0.716505765914917
0.7037830352783203,0.6146665215492249
0.703862190246582,0.5270874500274658
0.7038884162902832,0.5317280292510986
0.7039068937301636,0.794153094291687
0.703934907913208,0.5954322814941406
0.7044241428375244,0.5814259052276611
0.7046514749526978,0.7230836153030396
0.7048839330673218,0.937437891960144
0.7049127817153931,0.6572811603546143
0.7050076723098755,0.6567529439926147
0.7050129175186157,0.560879111289978
0.7051175832748413,0.580936074256897
0.7052212357521057,0.6168503165245056
0.7052320837974548,0.616777241230011
0.7052338719367981,0.5909192562103271
0.7053012847900391,0.5924060344696045
0.7053337097167969,0.6205624341964722
0.7053898572921753,0.6736562252044678
0.705441951751709,0.6069883704185486
0.7054930925369263,0.6402910947799683
0.7055559158325195,0.6671708822250366
0.7058942317962646,1.1763323545455933
0.7059151530265808,0.6067293286323547
0.7059856653213501,0.5885558724403381
0.7060559988021851,0.7475603818893433
0.706066370010376,0.590996503829956
0.7060979604721069,0.5507696866989136
0.7061233520507812,0.5808801651000977
0.7061867713928223,0.6114171743392944
0.7064103484153748,0.792597770690918
0.7064433097839355,0.7595630884170532
0.7067339420318604,0.7390714883804321
0.7068086266517639,0.5628695487976074
0.706827700138092,0.5671814680099487
0.7069674134254456,0.7759597301483154
0.7069969773292542,0.5335968732833862
0.7070151567459106,0.6753920912742615
0.7070261836051941,0.575751543045044
0.7072503566741943,0.577951967716217
0.7072535157203674,0.6218125820159912
0.7073355913162231,0.6167681217193604
0.7073564529418945,0.6856530904769897
0.7073960304260254,0.7519422769546509
0.7074700593948364,0.5883539915084839
0.7076621651649475,1.0082740783691406
0.7077326774597168,0.6247727870941162
0.7078025341033936,0.6035971641540527
0.7078754901885986,0.7502427101135254
0.7078862190246582,0.6420548558235168
0.7078977823257446,0.5688350796699524
0.7079680562019348,0.6340604424476624
0.7080492973327637,0.6604535579681396
0.7082580327987671,0.635257363319397
0.7083392143249512,0.6675153970718384
0.7084078788757324,0.6694965958595276
0.7084112167358398,0.6027117371559143
0.7086129784584045,0.5897343754768372
0.7086498141288757,0.6052936315536499
0.7087658643722534,0.6178172826766968
0.7088050842285156,0.5777472853660583
0.7090636491775513,0.6030160188674927
0.7093687057495117,1.1554219722747803
0.7094254493713379,0.5568971037864685
0.709746778011322,0.6678940057754517
0.7097700834274292,0.536790132522583
0.7099361419677734,0.6753232479095459
0.7101545333862305,0.6796249747276306
0.7101976871490479,0.5726854205131531
0.7103780508041382,0.7203503847122192
0.7106693983078003,0.7082664966583252
0.7106966376304626,0.7988395690917969
0.7108219861984253,1.0807151794433594
0.7109771966934204,0.8590672016143799
0.7110262513160706,0.5746116638183594
0.7110394239425659,0.621887743473053
0.7111245393753052,0.5766015648841858
0.7111667394638062,0.6017470359802246
0.7112745046615601,1.1285295486450195
0.7113174200057983,1.026037335395813
0.7114371061325073,0.5267024636268616
0.7114536762237549,0.5926492810249329
0.7115257382392883,0.5999300479888916
0.7117573618888855,0.6241529583930969
0.711768627166748,0.659237802028656
0.7118090391159058,0.8048512935638428
0.7118125557899475,0.6105831265449524
0.711875319480896,0.7424194812774658
0.7119178771972656,0.7384772300720215
0.7119672894477844,0.5313577055931091
0.7120052576065063,0.6032581925392151
0.7121562957763672,0.5777469873428345
0.7122923135757446,0.8024921417236328
0.7123057842254639,0.6663484573364258
0.7123438715934753,0.5955259203910828
0.7123515605926514,0.6883921027183533
0.7124745845794678,0.6076592206954956
0.7125005722045898,0.5617035627365112
0.7125074863433838,0.6037775874137878
0.7125650644302368,0.5369668006896973
0.712590217590332,0.5501604080200195
0.7126081585884094,0.5854399800300598
0.7127053737640381,0.6531694531440735
0.7127135992050171,0.5615408420562744
0.7129190564155579,0.5749038457870483
0.7129427194595337,0.8318209648132324
0.7129923105239868,0.6228328347206116
0.7130029797554016,0.6196279525756836
0.7131017446517944,0.5982142686843872
0.7134032249450684,0.6589064002037048
0.7134149074554443,0.6055940985679626
0.7134544849395752,0.8291611075401306
0.7134742736816406,0.7555792331695557
0.7135621309280396,0.6398158669471741
0.7136417627334595,0.5819875597953796
0.7136731147766113,0.6189904808998108
0.7137163877487183,0.7807214856147766
0.7139089703559875,0.6392305493354797
0.7139716744422913,0.631553590297699
0.7141290307044983,0.6879193782806396
0.7142051458358765,1.136348009109497
0.7143332958221436,0.7157432436943054
0.7143752574920654,0.5714318752288818
0.7144131660461426,0.6031901240348816
0.7144317626953125,0.7262526750564575
0.7145728468894958,0.6293119192123413
0.7147009968757629,0.7243801951408386
0.714727520942688,0.6231628060340881
0.7148056030273438,0.602915346622467
0.7149393558502197,0.6260403990745544
0.7150299549102783,0.6978045701980591
0.7152602672576904,0.5484147667884827
0.7154226303100586,0.9774911403656006
0.7154664993286133,0.9523671269416809
