predicted total costs,actual total costs
0.5900986194610596,0.5713321566581726
0.5900986194610596,0.5215303301811218
0.5900986194610596,0.5288776159286499
0.5900986194610596,0.6434864401817322
0.5900986194610596,0.7803014516830444
0.5900986194610596,0.4813511371612549
0.5900986194610596,0.5999895334243774
0.5900986194610596,0.6446728706359863
0.5900986194610596,0.7608293294906616
0.5900986194610596,0.6790293455123901
0.5900986194610596,0.5672640800476074
0.5900986194610596,0.7111044526100159
0.5900986194610596,0.48869428038597107
0.5900986194610596,0.7581253051757812
0.5900986194610596,0.5494564771652222
0.5900986194610596,0.5586559772491455
0.5900986194610596,0.5702345967292786
0.5900986194610596,0.572414219379425
0.5900986194610596,0.7179453372955322
0.5900986194610596,0.7170364856719971
0.5900986194610596,0.5843808650970459
0.5900986194610596,0.5086708068847656
0.5900986194610596,0.6318645477294922
0.5900986194610596,0.515263557434082
0.5900986194610596,0.7752394676208496
0.5900986194610596,0.6957953572273254
0.5900986194610596,0.5926117300987244
0.5900986194610596,0.5940902829170227
0.5900986194610596,0.5364360809326172
0.5900986194610596,0.6390204429626465
0.5900986194610596,0.537385106086731
0.5900986194610596,0.659766435623169
0.5900986194610596,0.668973445892334
0.5900986194610596,0.600787878036499
0.5900986194610596,0.6785444021224976
0.5900986194610596,0.5076388120651245
0.5900986194610596,0.4925607442855835
0.5900986194610596,0.6898980140686035
0.5900986194610596,0.5234434604644775
0.5900986194610596,0.5642975568771362
0.5900986194610596,0.5196111798286438
0.5900986194610596,0.5901760458946228
0.5900986194610596,0.5783745050430298
0.5900986194610596,0.6713600158691406
0.5900986194610596,0.6138842701911926
0.5900986194610596,0.7027132511138916
0.5900986194610596,0.8257520794868469
0.5900986194610596,0.5367649793624878
0.5900986194610596,0.5337222814559937
0.5900986194610596,0.5538243055343628
0.5900986194610596,0.565627932548523
0.5900986194610596,0.5375375747680664
0.5900986194610596,0.4869222044944763
0.5900986194610596,0.5081395506858826
0.5900986194610596,0.5603014230728149
0.5900986194610596,0.5674706697463989
0.5900986194610596,0.5496039986610413
0.5900986194610596,0.6417467594146729
0.5900986194610596,0.6783349514007568
0.5900986194610596,0.6316430568695068
0.5900986194610596,0.5461390018463135
0.5900986194610596,0.5253207087516785
0.5900986194610596,0.7192151546478271
0.5900986194610596,0.5806757211685181
0.5900986194610596,0.6731802225112915
0.5900986194610596,0.581153392791748
0.5900986194610596,0.5575000047683716
0.5900986194610596,0.509059727191925
0.5900986194610596,0.4733639359474182
0.5900986194610596,0.5960647463798523
0.5900986194610596,0.6158317923545837
0.5900986194610596,0.6991246938705444
0.5900986194610596,0.553244411945343
0.5900986194610596,0.5112341642379761
0.5900986194610596,0.5369344353675842
0.5900986194610596,0.499680757522583
0.5900986194610596,0.6381511688232422
0.5900986194610596,0.528254508972168
0.5900986194610596,0.571485161781311
0.5900986194610596,0.5156245827674866
0.5900986194610596,0.5521915555000305
0.5900986194610596,0.589718222618103
0.5900986194610596,0.506369411945343
0.5900986194610596,0.5805631279945374
0.5900986194610596,0.6070345640182495
0.5900986194610596,0.523851215839386
0.5900986194610596,0.7904758453369141
0.5900986194610596,0.52448970079422
0.590178370475769,0.547010600566864
0.5903334617614746,0.523134708404541
0.5904053449630737,0.751552939414978
0.5908654928207397,0.8353158235549927
0.5912489295005798,0.49076059460639954
0.5915018320083618,0.5790084004402161
0.5915088057518005,1.0256317853927612
0.5915437936782837,0.5097452402114868
0.5916848182678223,0.6199283599853516
0.5917136669158936,0.5542410612106323
0.5917545557022095,0.6111356616020203
0.5920217633247375,0.5571444630622864
0.5921065211296082,0.5608385801315308
0.5922819375991821,0.9921685457229614
0.5923303365707397,0.6077785491943359
0.5923689603805542,0.5423161387443542
0.5924732089042664,0.7940371036529541
0.5925091505050659,0.7333784103393555
0.59256911277771,0.5550569295883179
0.5928155183792114,0.7068811058998108
0.593947172164917,0.8438594937324524
0.5944492816925049,0.8966473340988159
0.594455361366272,0.8138430118560791
0.5946648716926575,0.8374561667442322
0.5949102640151978,0.7754917740821838
0.5955796241760254,0.6039373874664307
0.5958163142204285,0.512535810470581
0.5959234833717346,0.5233267545700073
0.5962185859680176,0.5257347226142883
0.5963166952133179,0.5383586883544922
0.5964411497116089,0.812869668006897
0.5964847803115845,0.5394694209098816
0.5967323780059814,0.5895053744316101
0.596829891204834,0.5557358860969543
0.5968916416168213,0.5253572463989258
0.5970065593719482,0.6892355680465698
0.5970357656478882,0.5486927628517151
0.597105860710144,0.5964764952659607
0.5971642732620239,0.7704458832740784
0.5973694324493408,0.7923264503479004
0.5973912477493286,0.5563783049583435
0.5975519418716431,0.8324558734893799
0.5975805521011353,0.5347943305969238
0.597603440284729,0.7087316513061523
0.5978410243988037,0.5278931260108948
0.5979008674621582,0.6520590782165527
0.5982258915901184,0.7997665405273438
0.598564624786377,0.8508527278900146
0.5986128449440002,0.5531898736953735
0.5987367630004883,0.4857611060142517
0.5987417101860046,0.6789039373397827
0.5988720655441284,0.5349107384681702
0.5991702675819397,0.5374107360839844
0.599246621131897,0.7888635396957397
0.5992765426635742,0.9767250418663025
0.5997313261032104,0.6719312071800232
0.5998791456222534,0.5845243334770203
0.5999993085861206,0.5971370935440063
0.6000521183013916,0.5285844206809998
0.6000610589981079,0.8094567060470581
0.6002777218818665,0.583867073059082
0.6004946827888489,0.559583306312561
0.6005383133888245,0.551865816116333
0.6008872985839844,0.7183558940887451
0.6013185977935791,0.8345510959625244
0.6014987230300903,0.8543568849563599
0.6015610694885254,0.5654767751693726
0.6017227172851562,0.473717600107193
0.6020169258117676,0.5793111324310303
0.6023291945457458,0.5054095983505249
0.6025161743164062,0.5243273973464966
0.6026196479797363,0.7724976539611816
0.6027317643165588,1.051809549331665
0.6027747392654419,1.0950927734375
0.6028631925582886,0.6999444961547852
0.602891206741333,0.49882829189300537
0.6030691266059875,0.5677708983421326
0.6035407781600952,0.6052371263504028
0.60369873046875,0.5831479430198669
0.6038036346435547,0.9708569049835205
0.603860080242157,0.5615049600601196
0.604117751121521,0.5989404916763306
0.604204535484314,0.6490558981895447
0.6044026017189026,0.6121013164520264
0.6045834422111511,0.4880722761154175
0.6045860052108765,0.5210030674934387
0.6046323776245117,0.5380731225013733
0.6047953367233276,0.6201416254043579
0.6050014495849609,0.7547086477279663
0.6052290201187134,0.5523860454559326
0.6064174175262451,0.9088907837867737
0.6064915657043457,0.7830422520637512
0.606633722782135,0.7169643640518188
0.6075730919837952,0.5671036243438721
0.6079461574554443,1.0009229183197021
0.6085179448127747,0.7099169492721558
0.608615517616272,0.6551979780197144
0.6086668968200684,0.5912212133407593
0.6087209582328796,0.8440913558006287
0.6088752150535583,0.527138888835907
0.6088861227035522,0.5277729034423828
0.6088981032371521,0.6174275875091553
0.6090123653411865,0.5877448320388794
0.6091384887695312,0.5422607660293579
0.6092166900634766,0.5083800554275513
0.6092879772186279,0.6117390990257263
0.6095479726791382,0.6125850081443787
0.6099721789360046,0.6585214138031006
0.6101358532905579,0.7299816608428955
0.6102663278579712,0.803650975227356
0.6107295751571655,0.7515095472335815
0.6109416484832764,0.5263979434967041
0.6110572814941406,0.6054747104644775
0.6110866069793701,0.739515483379364
0.6110981702804565,0.8125848770141602
0.6112874150276184,0.6169149875640869
0.6115269660949707,1.1422817707061768
0.6120061874389648,0.7820261120796204
0.6124007701873779,0.5787506699562073
0.6125890016555786,0.8560100793838501
0.6127700805664062,0.9012097120285034
0.6131391525268555,0.8040470480918884
0.6132968664169312,0.5280983448028564
0.6133303642272949,0.613334059715271
0.6135937571525574,0.8518403768539429
0.6138529181480408,0.771000862121582
0.6146724224090576,0.8044548034667969
0.6149384379386902,0.796931803226471
0.6149603128433228,0.5608348846435547
0.6150419116020203,0.5922681093215942
0.6150515079498291,0.5351903438568115
0.6151498556137085,0.530776858329773
0.615328848361969,0.5178530812263489
0.6155263185501099,0.6133266091346741
0.6164485216140747,0.5111076235771179
0.6175872087478638,0.5080780982971191
0.6180281043052673,0.5104637742042542
0.6180698871612549,0.5657334327697754
0.618126630783081,0.5528334975242615
0.6184571981430054,0.6032798290252686
0.6187034249305725,0.5816947817802429
0.6189425587654114,0.7012661695480347
0.6190093755722046,0.5974177122116089
0.6190885901451111,0.49659422039985657
0.6201243996620178,0.5561774373054504
0.6201739311218262,0.5462990999221802
0.6204415559768677,0.6300424337387085
0.6208438873291016,0.6454674005508423
0.6212066411972046,0.532972514629364
0.621548056602478,0.4736572206020355
0.6217073202133179,0.5267109870910645
0.62211012840271,0.5675703287124634
0.6227755546569824,0.6532131433486938
0.6234634518623352,0.5081127285957336
0.623551607131958,0.6063385605812073
0.6238586902618408,0.5437756180763245
0.62423175573349,0.7559072971343994
0.6244187355041504,0.5875376462936401
0.6246746778488159,0.4912360906600952
0.6249263286590576,0.5477170944213867
0.6250218152999878,0.744620680809021
0.6250518560409546,0.5905882120132446
0.6250643730163574,0.5685980319976807
0.625086784362793,0.5630614757537842
0.6250931024551392,0.5204047560691833
0.6254011392593384,0.7212432026863098
0.6256100535392761,0.5025850534439087
0.625864565372467,0.5551291108131409
0.6259677410125732,0.7474551796913147
0.6260291337966919,0.9117065668106079
0.6260863542556763,0.5170632004737854
0.6264106035232544,0.6959983110427856
0.6264858245849609,1.357852816581726
0.627011775970459,0.6478179693222046
0.6274368762969971,0.805135190486908
0.6277689337730408,0.5495362281799316
0.6287731528282166,0.5595983266830444
0.6288760304450989,0.5888203382492065
0.6289222240447998,0.7994933724403381
0.6289798021316528,0.5959948301315308
0.6295236349105835,0.5204025506973267
0.6299167275428772,0.7351424694061279
0.6300332546234131,0.5262755155563354
0.6301543712615967,0.5225791931152344
0.630156934261322,0.6663066148757935
0.6303924918174744,0.5007379055023193
0.6304225325584412,0.5554559826850891
0.6305616497993469,0.5244381427764893
0.6306890249252319,0.6887717843055725
0.6307715177536011,0.48448261618614197
0.6310857534408569,0.5167389512062073
0.6314582824707031,0.7881151437759399
0.6314955949783325,0.6604523658752441
0.6316660046577454,0.6942952871322632
0.6321185827255249,0.4677022695541382
0.6321690082550049,0.5646621584892273
0.6321722269058228,0.6034880876541138
0.6328483819961548,0.6143587827682495
0.6329816579818726,0.8563084602355957
0.633280873298645,1.0695064067840576
0.6334134340286255,0.5508511662483215
0.6336918473243713,0.5270481705665588
0.6338623762130737,0.9031269550323486
0.6339687705039978,0.5945428609848022
0.6347616910934448,0.6378849744796753
0.6349678039550781,0.6349164247512817
0.6353600025177002,0.5875723361968994
0.6354687213897705,0.4780588150024414
0.636763334274292,0.531714677810669
0.6372945308685303,0.5484516024589539
0.6373087167739868,0.7044054269790649
0.6375384330749512,0.8417698740959167
0.6376591920852661,0.5466938018798828
0.6378855109214783,0.4952796995639801
0.6380614042282104,0.9118590354919434
0.6380857825279236,0.7269090414047241
0.638489842414856,0.49696654081344604
0.6388460993766785,0.8342708349227905
0.6389751434326172,0.5417130589485168
0.639137327671051,0.7800757884979248
0.6394723653793335,0.8198827505111694
0.6400474309921265,0.6379196047782898
0.640256941318512,0.7905570268630981
0.640805721282959,0.5412914752960205
0.6408789157867432,0.6854051351547241
0.6409753561019897,0.5322198867797852
0.6410490870475769,0.895677924156189
0.6412421464920044,0.6775336861610413
0.6419175863265991,0.5767276287078857
0.6421781778335571,0.661805272102356
0.6424217224121094,0.5656758546829224
0.6424373388290405,0.521133303642273
0.6429755091667175,0.5710526704788208
0.6433428525924683,0.5095274448394775
0.6435232758522034,0.48910027742385864
0.6435562372207642,0.49623286724090576
0.6438428163528442,0.5183530449867249
0.6442572474479675,0.5763349533081055
0.6448611617088318,0.5042558908462524
0.6454529166221619,0.6247026920318604
0.6456696391105652,0.6358646154403687
0.6459317207336426,1.1855335235595703
0.6465053558349609,0.5340410470962524
0.6465171575546265,0.5725633502006531
0.6468214988708496,1.1058489084243774
0.6468570232391357,0.5824090242385864
0.6472681760787964,0.5154707431793213
0.6475570201873779,0.6826798915863037
0.6486809253692627,0.5492075681686401
0.6488670110702515,0.5713443756103516
0.6490328311920166,0.6381038427352905
0.6494853496551514,0.7609177827835083
0.6496943831443787,0.497963547706604
0.6500006914138794,0.6282249689102173
0.650112509727478,0.551339864730835
0.6505739688873291,0.858494222164154
0.6506274938583374,0.5122917890548706
0.6508110761642456,0.48265454173088074
0.650856614112854,0.565895676612854
0.6511083245277405,0.7516628503799438
0.6511316299438477,0.5150156021118164
0.651398777961731,0.5289217829704285
0.6516014337539673,0.6741665601730347
0.6516493558883667,0.8260693550109863
0.6516987085342407,0.6200464963912964
0.6518068313598633,0.5851564407348633
0.6518408060073853,0.5859456062316895
0.6519145965576172,0.9050650000572205
0.6519659757614136,0.7106932997703552
0.6520448923110962,0.5612709522247314
0.6522989273071289,0.611987829208374
0.6524694561958313,0.5733007788658142
0.6527274250984192,0.5689961910247803
0.6527489423751831,0.4878922700881958
0.6528307199478149,0.597722589969635
0.6528333425521851,0.47227200865745544
0.6531621217727661,0.7471615076065063
0.6532835960388184,0.6269251108169556
0.6533349752426147,0.8340806365013123
0.6534925699234009,0.5478048324584961
0.6538389921188354,0.5614365935325623
0.6541515588760376,0.5914578437805176
0.6546964645385742,0.5880986452102661
0.6549564599990845,0.6126852035522461
0.655124306678772,0.594217836856842
0.6552225351333618,0.9171457886695862
0.655232310295105,0.9649345874786377
0.6552411317825317,0.9009143114089966
0.6553886532783508,0.4922792911529541
0.6553912162780762,1.109346866607666
0.6555852890014648,0.6014074683189392
0.6556482315063477,0.6413998603820801
0.6556795835494995,0.8136358261108398
0.6558078527450562,0.9147993922233582
0.6561093330383301,0.5579465627670288
0.6562346816062927,0.6128125190734863
0.656436562538147,0.7458003163337708
0.6566517949104309,0.584627091884613
0.6569036841392517,0.7228686809539795
0.6569153070449829,0.7974625825881958
0.6570090055465698,0.5311253666877747
0.657103955745697,0.5866528749465942
0.6573359966278076,0.7658115029335022
0.6575180292129517,1.3027594089508057
0.6575611233711243,0.5656437873840332
0.6580572724342346,0.736345112323761
0.6581374406814575,0.6625008583068848
0.658306360244751,0.6232227087020874
0.6583429574966431,0.5786920785903931
0.6589581370353699,0.5390701293945312
0.6589943766593933,0.56078040599823
0.6591905951499939,0.7968287467956543
0.6595390439033508,0.6349837779998779
0.6596816778182983,0.5895777940750122
0.6598818302154541,0.5596287846565247
0.6606799364089966,0.5733229517936707
0.6612610816955566,0.5822433829307556
0.6612741947174072,0.6125279664993286
0.6614973545074463,0.60980224609375
0.6615868806838989,1.1161112785339355
0.6617832779884338,0.9794025421142578
0.6619904041290283,0.6698228716850281
0.6621606349945068,0.541907548904419
0.662339448928833,0.545712947845459
0.6625467538833618,0.5025963187217712
0.6627112627029419,0.6327422857284546
0.6627450585365295,0.7165188789367676
0.6631631851196289,0.6556224822998047
0.6634390950202942,0.8881773948669434
0.6636078357696533,0.7481911182403564
0.6646034121513367,0.5323077440261841
0.6646251082420349,0.6750554442405701
0.664634108543396,0.6979854106903076
0.6647582650184631,0.6059096455574036
0.6647602915763855,0.8848639726638794
0.6647948026657104,0.8096456527709961
0.6648973822593689,0.5961540937423706
0.6650559902191162,0.5464047789573669
0.6652443408966064,0.690243661403656
0.6653134226799011,0.8831502199172974
0.6657267808914185,0.6120976209640503
0.665778636932373,0.5265039205551147
0.6659290790557861,0.5873700380325317
0.6660354137420654,0.989082932472229
0.666128396987915,0.5567700862884521
0.6661934852600098,0.6057186126708984
0.6667129993438721,0.7626802921295166
0.6671034097671509,0.5067956447601318
0.6672810316085815,0.5214576721191406
0.6674845218658447,0.6834022998809814
0.6675395965576172,0.5271255373954773
0.667695939540863,0.6050878763198853
0.6681176424026489,0.5596895217895508
0.6683719158172607,0.7447323799133301
0.668566107749939,0.9459863901138306
0.6687489748001099,0.769585371017456
0.6688190698623657,0.5489118099212646
0.6689615249633789,0.5945174098014832
0.669001579284668,0.5050438642501831
0.669550359249115,0.6444607973098755
0.6696125268936157,0.8465065360069275
0.6696909666061401,0.5969987511634827
0.6698267459869385,0.6337124109268188
0.6698351502418518,0.5446685552597046
0.6698574423789978,0.6693086624145508
0.6700551509857178,0.7242109179496765
0.6701745986938477,0.6165419220924377
0.6703064441680908,0.47673583030700684
0.6706297397613525,0.5829032063484192
0.6719388365745544,0.5797797441482544
0.6724082231521606,0.6220857501029968
0.6725658774375916,0.5407568216323853
0.6725665926933289,0.5285093784332275
0.6727030277252197,0.5090762376785278
0.6730594635009766,0.7030190229415894
0.6740440130233765,0.6567036509513855
0.6741713285446167,0.6440504789352417
0.6743863821029663,0.5058323740959167
0.6743885278701782,0.7153176069259644
0.6744346022605896,0.5821311473846436
0.674578845500946,0.5375135540962219
0.6746799945831299,0.6039695143699646
0.6747936010360718,0.5330268144607544
0.6751998662948608,0.504825234413147
0.6754471063613892,0.648709774017334
0.6754898428916931,0.5761009454727173
0.6757240295410156,0.626054048538208
0.676038384437561,0.7842047810554504
0.6763256788253784,0.48856812715530396
0.6768168210983276,1.0231889486312866
0.6773358583450317,0.6702553033828735
0.677379846572876,0.8240034580230713
0.6774351000785828,0.6201140284538269
0.6774920225143433,0.5767317414283752
0.6776341199874878,0.5792514085769653
0.6777594089508057,0.8894844055175781
0.678251326084137,0.8507398366928101
0.6782671809196472,0.6250603199005127
0.6787905097007751,0.7098774909973145
0.6788249611854553,0.5741621255874634
0.678958535194397,0.8012739419937134
0.6793268322944641,0.7503219246864319
0.6798721551895142,0.5471411347389221
0.6798748970031738,0.7532628178596497
0.679997444152832,0.7576539516448975
0.6800268888473511,0.7468626499176025
0.6800433397293091,0.4963270425796509
0.6804125905036926,0.7315792441368103
0.680426836013794,0.5988512635231018
0.6805581450462341,0.6969483494758606
0.6815797686576843,0.6540400981903076
0.6821461915969849,0.5387802124023438
0.6829019784927368,0.5524716377258301
0.6829196214675903,0.5012587904930115
0.6834187507629395,0.5570756196975708
0.6835451722145081,0.6878654956817627
0.6836060285568237,0.5414087176322937
0.683615505695343,0.538844108581543
0.683641791343689,0.6250986456871033
0.683700442314148,0.5820420980453491
0.6837639808654785,0.8347315192222595
0.6841813921928406,0.6123015880584717
0.6842541694641113,0.5279723405838013
0.6843566298484802,0.6599246263504028
0.6846287250518799,0.8786560297012329
0.6848068237304688,0.8322376608848572
0.6849910020828247,1.0001338720321655
0.6853688955307007,0.7237331867218018
0.6861146688461304,0.6214925050735474
0.6861572265625,0.6413367390632629
0.6862870454788208,0.5662991404533386
0.6864414811134338,0.7481167316436768
0.6868338584899902,0.5708826780319214
0.6870249509811401,1.2650954723358154
0.6871151924133301,0.4877309203147888
0.687345027923584,0.588721752166748
0.6878235340118408,0.6511971950531006
0.6881126761436462,0.643047571182251
0.688683271408081,0.7201323509216309
0.6887199878692627,0.7627297043800354
0.6889500021934509,0.5422402620315552
0.6890748739242554,0.5389382839202881
0.6892209053039551,0.6498717665672302
0.689389169216156,0.5500378608703613
0.6894712448120117,1.057546854019165
0.6896207332611084,0.8605474233627319
0.6900467872619629,0.5411200523376465
0.6900558471679688,0.5782268047332764
0.6901867985725403,0.7920049428939819
0.6904128193855286,0.5752326250076294
0.690964937210083,1.3753082752227783
0.6910113096237183,0.5560094118118286
0.6911154985427856,0.9584928750991821
0.6912147998809814,0.6092766523361206
0.6912707686424255,0.700863242149353
0.6912946701049805,0.7479350566864014
0.6913536190986633,0.519775927066803
0.6917762756347656,0.6196688413619995
0.6919281482696533,0.519375205039978
0.6922049522399902,0.6244547367095947
0.6923011541366577,0.631061851978302
0.6923892498016357,0.8360356688499451
0.6925230026245117,0.45990630984306335
0.692797839641571,0.6326137781143188
0.6928686499595642,0.5276210308074951
0.693576455116272,0.7853341102600098
0.6938671469688416,0.6322570443153381
0.6940735578536987,0.6294826865196228
0.6940985918045044,0.9090996384620667
0.6943838596343994,0.5498547554016113
0.6945332288742065,0.8889387845993042
0.6946151256561279,0.6050100326538086
0.694732666015625,0.5920583009719849
0.6951507329940796,0.6705557107925415
0.6952910423278809,0.7557698488235474
0.6953357458114624,0.577894926071167
0.6953620910644531,0.7170665264129639
0.695708155632019,0.8537846803665161
0.6957137584686279,0.5940996408462524
0.6957534551620483,0.4865075945854187
0.6962131261825562,0.5170280933380127
0.6967806816101074,0.5114643573760986
0.697107195854187,0.5247175097465515
0.6975951194763184,0.48925966024398804
0.6977435350418091,0.5041972398757935
0.6977648735046387,0.5169671773910522
0.6983641386032104,0.5654445290565491
0.6985553503036499,0.49666130542755127
0.6987026333808899,0.6598180532455444
0.6987290978431702,0.5594376921653748
0.698769211769104,0.809611439704895
0.6994019746780396,0.8766792416572571
0.6994695067405701,0.7910652160644531
0.6994949579238892,0.7865205407142639
0.6996774673461914,0.5939285755157471
0.6997514963150024,0.5952382683753967
0.6999455690383911,0.6675088405609131
0.7002248764038086,0.6219218373298645
0.7005674839019775,0.537706732749939
0.7006431221961975,0.6428952217102051
0.7007185220718384,0.5830293297767639
0.7010404467582703,0.5329678654670715
0.7011200785636902,0.6630426049232483
0.7012689113616943,0.5553555488586426
0.701430082321167,0.5406216382980347
0.7014541625976562,0.574675977230072
0.7015846967697144,0.8492755889892578
0.7018884420394897,0.5465118288993835
0.7021723985671997,0.7500250339508057
0.7023015022277832,0.5782952308654785
0.7023473978042603,0.53778475522995
0.7026674747467041,0.6625449657440186
0.7026810646057129,0.6002950668334961
0.7027273178100586,0.8425779342651367
0.7029728889465332,0.941157341003418
0.7041708827018738,0.6951899528503418
