predicted total costs,actual total costs
0.6202119588851929,0.5665095448493958
0.6202266216278076,0.6177066564559937
0.6202287673950195,0.5872031450271606
0.6204530000686646,0.5438753962516785
0.620532751083374,0.5843733549118042
0.6206119656562805,0.6025733947753906
0.6206264495849609,0.6015933752059937
0.6207420825958252,0.5618543028831482
0.6208174228668213,0.7102316617965698
0.6208488941192627,0.5540542602539062
0.6209034323692322,0.5955111980438232
0.6209443211555481,0.5828870534896851
0.6210014820098877,0.571271538734436
0.6212700605392456,0.714737057685852
0.6212913393974304,0.6050535440444946
0.6213067770004272,0.5565425157546997
0.6213389039039612,0.5500564575195312
0.6213427186012268,0.607218861579895
0.6213629245758057,0.557659387588501
0.6213964223861694,0.648573637008667
0.6214433908462524,0.6484962105751038
0.6214696168899536,0.6433001160621643
0.6214950084686279,0.6553688049316406
0.6215090751647949,0.5721794366836548
0.6216413974761963,0.5608130693435669
0.6216613054275513,0.5899781584739685
0.6216661930084229,0.5827248096466064
0.6217526197433472,0.6029880046844482
0.6217647790908813,0.5710731148719788
0.6218501329421997,0.6466913819313049
0.6219144463539124,0.6324852705001831
0.6221917867660522,0.551764965057373
0.622353196144104,0.5588606595993042
0.622372031211853,0.5596718788146973
0.6223723888397217,0.56498122215271
0.6223812699317932,0.5730029344558716
0.6223834753036499,0.5382113456726074
0.6224138140678406,0.679457426071167
0.6224453449249268,0.5897942185401917
0.6224461793899536,0.5910421013832092
0.6225508451461792,0.534805417060852
0.6226046681404114,0.5650167465209961
0.6226187944412231,0.6386894583702087
0.6226720809936523,0.5512830018997192
0.6226845979690552,0.6332273483276367
0.6226949691772461,0.6073926091194153
0.6226952075958252,0.6732070446014404
0.6228122115135193,0.5603590607643127
0.6228228807449341,0.6350339651107788
0.6228423118591309,0.6298619508743286
0.6228474378585815,0.6492830514907837
0.6230076551437378,0.6236562728881836
0.6230534315109253,0.6320480108261108
0.6231092214584351,0.6037987470626831
0.6231831312179565,0.6366251707077026
0.6234129667282104,0.5600996017456055
0.6234530210494995,0.5465231537818909
0.6235599517822266,0.6847302317619324
0.623595654964447,0.6971136331558228
0.6236321926116943,0.5730698108673096
0.6236938834190369,0.6337807178497314
0.62371826171875,0.5344552993774414
0.6238059997558594,0.5761449337005615
0.6238288879394531,0.5761168599128723
0.6238719820976257,0.5536490678787231
0.6238986253738403,0.5431249141693115
0.6239645481109619,0.5626335740089417
0.623993992805481,0.5781028866767883
0.6240131855010986,0.6471034288406372
0.6240661144256592,0.659649133682251
0.6241433620452881,0.6204836368560791
0.6242027282714844,0.64256352186203
0.6243001222610474,0.5866261124610901
0.6244114637374878,0.664650022983551
0.6245608925819397,0.6832814812660217
0.6246341466903687,0.5411750078201294
0.6246398687362671,0.6409823298454285
0.6246646642684937,0.5923902988433838
0.6247135400772095,0.5713109970092773
0.6247788667678833,0.5371271371841431
0.6247963309288025,0.6582962274551392
0.6248139142990112,0.6600883603096008
0.6248573064804077,0.6363436579704285
0.6248719692230225,0.5503349304199219
0.6249918341636658,0.5611198544502258
0.6250313520431519,0.5659346580505371
0.625054121017456,0.690156877040863
0.6250543594360352,0.5499420166015625
0.6250820159912109,0.5856567621231079
0.6250883936882019,0.5797692537307739
0.6251963973045349,0.6843074560165405
0.6252639293670654,0.6509344577789307
0.6252856254577637,0.5742366313934326
0.6253278851509094,0.6757255792617798
0.6254177093505859,0.5974771976470947
0.6257063150405884,0.6021592617034912
0.6257153749465942,0.6706328392028809
0.6257197856903076,0.5550801753997803
0.6257995963096619,0.6659278869628906
0.6258155703544617,0.6612864136695862
0.6259490847587585,0.587952733039856
0.626104474067688,0.6384884715080261
0.6261072754859924,0.6394859552383423
0.6261184811592102,0.5935831069946289
0.6261249780654907,0.5883747935295105
0.6261428594589233,0.6258839964866638
0.626227855682373,0.6115983724594116
0.6262505650520325,0.6019596457481384
0.6262592077255249,0.6277480721473694
0.6262743473052979,0.5642284154891968
0.626448392868042,0.6827509999275208
0.6264821290969849,0.5976465940475464
0.6265445947647095,0.5750210285186768
0.6266419291496277,0.5906916856765747
0.6266545057296753,0.551324188709259
0.6266741156578064,0.6212868690490723
0.6268285512924194,0.5461504459381104
0.6268353462219238,0.6722958087921143
0.6270444393157959,0.6647413969039917
0.6270979046821594,0.606285572052002
0.6271288394927979,0.5444108247756958
0.6272151470184326,0.5406640768051147
0.6272294521331787,0.6187727451324463
0.6272343397140503,0.6874291300773621
0.6272516846656799,0.6400142908096313
0.6272920370101929,0.7425507307052612
0.6273606419563293,0.5522572994232178
0.6273883581161499,0.6969553828239441
0.6274226903915405,0.5826226472854614
0.62742680311203,0.6344302296638489
0.6274973750114441,0.5779356956481934
0.6275900602340698,0.7173100709915161
0.6276608109474182,0.5607630610466003
0.6276729106903076,0.5519895553588867
0.6276882886886597,0.549068808555603
0.6277167201042175,0.5988861322402954
0.6277765035629272,0.6473667621612549
0.6277819871902466,0.5515706539154053
0.6278405785560608,0.6687764525413513
0.6278424859046936,0.6270290613174438
0.6278563737869263,0.6652337908744812
0.6278705596923828,0.59693443775177
0.6278730034828186,0.61316978931427
0.6281615495681763,0.669181227684021
0.628172755241394,0.6490738987922668
0.628205418586731,0.5756807327270508
0.6283068060874939,0.5651349425315857
0.628635048866272,0.5794205069541931
0.628715991973877,0.5766677856445312
0.6287416219711304,0.5369049310684204
0.6287627220153809,0.709186315536499
0.628790557384491,0.6650303602218628
0.6288076639175415,0.5567492246627808
0.6288541555404663,0.5865190625190735
0.6288739442825317,0.5434126853942871
0.6289420127868652,0.5520835518836975
0.6290194988250732,0.6694392561912537
0.6290869116783142,0.7069094181060791
0.6290876865386963,0.6205534338951111
0.6291107535362244,0.6762669086456299
0.6291526556015015,0.5932742953300476
0.6291749477386475,0.5588371753692627
0.6292035579681396,0.5536206364631653
0.6292424201965332,0.6028021574020386
0.6293116211891174,0.5348342657089233
0.6293234825134277,0.7626779079437256
0.6293548345565796,0.649679958820343
0.6293637156486511,0.5870591998100281
0.6294568777084351,0.6172915697097778
0.6294659972190857,0.5736963748931885
0.6294873952865601,0.5909361839294434
0.6297088861465454,0.5823269486427307
0.6297758221626282,0.6577778458595276
0.6297895312309265,0.5751886367797852
0.6298024654388428,0.6229579448699951
0.629824161529541,0.6013282537460327
0.629861056804657,0.6645857095718384
0.6300413012504578,0.70820152759552
0.6301202774047852,0.5472268462181091
0.6301745772361755,0.6439411640167236
0.630192220211029,0.5602407455444336
0.6302633285522461,0.5995094180107117
0.6302878856658936,0.5613849759101868
0.630447268486023,0.6916214227676392
0.6304636001586914,0.5973124504089355
0.6305147409439087,0.6416948437690735
0.6305463314056396,0.5679706931114197
0.6305550932884216,0.5568683743476868
0.6305855512619019,0.5672609806060791
0.6306375861167908,0.7935937643051147
0.6307680606842041,0.5534659624099731
0.6308150291442871,0.5750014185905457
0.6308229565620422,0.6210741996765137
0.6308392286300659,0.589570939540863
0.6308420896530151,0.5690630674362183
0.6308923959732056,0.5620582103729248
0.6309085488319397,0.7922306060791016
0.6309595704078674,0.5457820892333984
0.631026029586792,0.5591931939125061
0.6310428977012634,0.7140595316886902
0.6310633420944214,0.69870525598526
0.6311509609222412,0.5433910489082336
0.6312116384506226,0.6413360834121704
0.6312704682350159,0.5459542870521545
0.6312873363494873,0.5677449703216553
0.6313241124153137,0.561614990234375
0.6313488483428955,0.6299356818199158
0.6313773393630981,0.5535733103752136
0.6313878893852234,0.700191855430603
0.6314665079116821,0.7121825218200684
0.6315674185752869,0.5471837520599365
0.6316714286804199,0.7542126178741455
0.6316761374473572,0.6370949745178223
0.631851077079773,0.5759414434432983
0.6318647861480713,0.6051133871078491
0.6318668723106384,0.6121767163276672
0.6318912506103516,0.6963027715682983
0.6319363713264465,0.8422934412956238
0.6320356130599976,0.6105028390884399
0.6321035027503967,0.5367249846458435
0.6321330070495605,0.5692828893661499
0.6321671605110168,0.5815610885620117
0.6322503089904785,0.5414301156997681
0.6323144435882568,0.5676509737968445
0.6323877573013306,0.5708507895469666
0.6324842572212219,0.7094256281852722
0.6325216293334961,0.5459015965461731
0.6326208710670471,0.5580129623413086
0.6326858401298523,0.7594552040100098
0.6327672004699707,0.5447508096694946
0.6328778862953186,0.6238759160041809
0.632980465888977,0.5683770179748535
0.6329904198646545,0.581061601638794
0.6330587863922119,0.5799410939216614
0.6331084966659546,0.6967431902885437
0.6331684589385986,0.5725394487380981
0.6332112550735474,0.5451792478561401
0.6332125663757324,0.7957202792167664
0.6332677602767944,0.552087128162384
0.6332700252532959,0.5657677054405212
0.6333721876144409,0.5580844879150391
0.6333732008934021,0.6434851288795471
0.6333938837051392,0.5450244545936584
0.6333999037742615,0.6036103963851929
0.6336145997047424,0.6458136439323425
0.6336331963539124,0.5909775495529175
0.6337354183197021,0.559587836265564
0.6338014602661133,0.6588220596313477
0.63383948802948,0.647097110748291
0.633931040763855,0.5539699196815491
0.6339580416679382,0.6726499199867249
0.6340096592903137,0.6973291635513306
0.6340252161026001,0.6042633056640625
0.6340290307998657,0.6248040795326233
0.6340559720993042,0.6857247352600098
0.6341318488121033,0.5684542655944824
0.6343477368354797,0.7258412837982178
0.6343948841094971,0.5645874738693237
0.634406328201294,0.6204478144645691
0.6344760656356812,0.7040833234786987
0.6345201134681702,0.602329432964325
0.6345605850219727,0.5496699810028076
0.6346836090087891,0.5709937810897827
0.6347262859344482,0.656732439994812
0.6347574591636658,0.5392619967460632
0.6347668766975403,0.6388190984725952
0.6348007321357727,0.5917544364929199
0.6348103284835815,0.5732313394546509
0.6349225044250488,0.6888089179992676
0.6349294781684875,0.5800269246101379
0.6349389553070068,0.553429901599884
0.6349795460700989,0.5952889919281006
0.6350039839744568,0.5891522765159607
0.6350352764129639,0.735860288143158
0.6350479125976562,0.7129564881324768
0.6351829171180725,0.6390683650970459
0.6352766156196594,0.5768498182296753
0.6353721618652344,0.5525177717208862
0.635418713092804,0.6798665523529053
0.6354568004608154,0.5802457332611084
0.6354989409446716,0.759174644947052
0.635578453540802,0.5738136172294617
0.6355875730514526,0.7706513404846191
0.6356239318847656,0.6928766965866089
0.6356626749038696,0.600706934928894
0.6356728076934814,0.7648444175720215
0.6357089281082153,0.599372148513794
0.6357814073562622,0.5896077156066895
0.6358464956283569,0.5537073612213135
0.6358699202537537,0.5986975431442261
0.6358827352523804,0.6535652279853821
0.6358898878097534,0.547756016254425
0.636067271232605,0.6194044947624207
0.6361150145530701,0.7164823412895203
0.636128306388855,0.6901805400848389
0.6361753940582275,0.6406919956207275
0.6362079977989197,0.5352359414100647
0.636231541633606,0.6857205629348755
0.6362541913986206,0.6239942312240601
0.6363315582275391,0.6571625471115112
0.6363835334777832,0.6868041157722473
0.6363933682441711,0.6751589775085449
0.6364195346832275,0.538265585899353
0.6364205479621887,0.5991498827934265
0.636446475982666,0.5521119832992554
0.6364609599113464,0.6685956120491028
0.6365268230438232,0.5642452836036682
0.6365532875061035,0.6285645365715027
0.6365647912025452,0.5695436596870422
0.6365787982940674,0.7142359614372253
0.6365877389907837,0.5603560209274292
0.6366182565689087,0.5703579783439636
0.6366692781448364,0.7178044319152832
0.6367098093032837,0.5637494325637817
0.636817455291748,0.5396484136581421
0.636834442615509,0.5836426019668579
0.6368508338928223,0.6002676486968994
0.6368618011474609,0.6854457259178162
0.6368876099586487,0.6890109777450562
0.6368886232376099,0.7078726291656494
0.6369730830192566,0.626390278339386
0.6371592879295349,0.5897998809814453
0.637183427810669,0.5673693418502808
0.6373131275177002,0.5739718079566956
0.6373547315597534,0.6058387756347656
0.6373597383499146,0.7061638236045837
0.6373752951622009,0.657013475894928
0.6373937726020813,0.5312230587005615
0.6373942494392395,0.6849988102912903
0.6375162601470947,0.6687636375427246
0.6375405788421631,0.5740042924880981
0.6375410556793213,0.569615364074707
0.6375909447669983,0.5574628114700317
0.6376063823699951,0.5772658586502075
0.6376253366470337,0.5599111318588257
0.6377460956573486,0.6025956273078918
0.6377617120742798,0.6900375485420227
0.6377640962600708,0.5586482882499695
0.6377699971199036,0.6739620566368103
0.6377713084220886,0.5720912218093872
0.6378006339073181,0.6212080121040344
0.6378079652786255,0.668606162071228
0.6378496289253235,0.6566048860549927
0.6378777027130127,0.6796018481254578
0.6379111409187317,0.5318366885185242
0.6380027532577515,0.5838556289672852
0.6381782293319702,0.6355839371681213
0.6381961703300476,0.5323465466499329
0.6381962299346924,0.5520715117454529
0.6382133960723877,0.6065866947174072
0.6382155418395996,0.5371460318565369
0.6382846832275391,0.5883527994155884
0.6383252143859863,0.6689056754112244
0.6383489966392517,0.5482593774795532
0.6383551359176636,0.5689187049865723
0.6383894681930542,0.6451505422592163
0.6384639143943787,0.5980330109596252
0.6384938955307007,0.5773236751556396
0.6385112404823303,0.5869348645210266
0.6386473178863525,0.6056111454963684
0.6387326717376709,0.566256046295166
0.6387366652488708,0.5953043699264526
0.6387644410133362,0.5539719462394714
0.6388108730316162,0.6103805303573608
0.6388446092605591,0.6452992558479309
0.6389911770820618,0.576539158821106
0.6390189528465271,0.6453882455825806
0.6391232013702393,0.7028840780258179
0.6392775177955627,0.5338828563690186
0.6394134163856506,0.6158250570297241
0.6394640207290649,0.5651170611381531
0.6394643783569336,0.5939980745315552
0.6394667625427246,0.7970295548439026
0.6394839286804199,0.5629217624664307
0.6395517587661743,0.630274772644043
0.6395602226257324,0.7117102146148682
0.639649510383606,0.5577819347381592
0.6396604776382446,0.565270721912384
0.6397134065628052,0.6030229330062866
0.6397327184677124,0.5687675476074219
0.6397991180419922,0.5989322662353516
0.6398515701293945,0.6333963871002197
0.6398890018463135,0.5870905518531799
0.6399357318878174,0.5461695790290833
0.6399432420730591,0.6159979104995728
0.6399737596511841,0.5661311745643616
0.6399858593940735,0.5499202013015747
0.6400460004806519,0.5891547203063965
0.6401100754737854,0.6189751625061035
0.6403307914733887,0.5573030710220337
0.6403346657752991,0.5509182810783386
0.6404048204421997,0.5600125193595886
0.6404410600662231,0.5414221882820129
0.6404627561569214,0.7495138645172119
0.6404892206192017,0.5496293902397156
0.6405441164970398,0.6336891651153564
0.6406013369560242,0.7529637813568115
0.6406407356262207,0.7281591892242432
0.6407791376113892,0.6624958515167236
0.6409296989440918,0.591870903968811
0.6409590244293213,0.6233800053596497
0.6409872770309448,0.5694345235824585
0.6410524845123291,0.5880837440490723
0.6410876512527466,0.5572096109390259
0.6411831378936768,0.5963516235351562
0.6411943435668945,0.5330003499984741
0.6411967277526855,0.7839311361312866
0.6412230730056763,0.6442883610725403
0.6412405967712402,0.644487738609314
0.6413779258728027,0.6159123778343201
0.641383171081543,0.541212260723114
0.6413854360580444,0.5696297883987427
0.6413909792900085,0.625347912311554
0.6413916349411011,0.5832065343856812
0.6414068937301636,0.6094892621040344
0.6414241790771484,0.6512442827224731
0.6414655447006226,0.5445474982261658
0.6414756774902344,0.6266112327575684
0.6415992975234985,0.6894090175628662
0.6416542530059814,0.6159046292304993
0.6416819095611572,0.5927099585533142
0.6417081356048584,0.5678678750991821
0.6418057680130005,0.7966469526290894
0.6418132781982422,0.5541313290596008
0.6419113278388977,0.5757611393928528
0.6419724822044373,0.5297863483428955
0.6419827342033386,0.7392648458480835
0.6421566605567932,0.6389890909194946
0.642170786857605,0.6584181785583496
0.6421782970428467,0.6267796754837036
0.6422642469406128,0.5947574973106384
0.6422749161720276,0.5579317212104797
0.6423767805099487,0.6435890197753906
0.642382025718689,0.5559578537940979
0.6424616575241089,0.5596703290939331
0.6425869464874268,0.5708639025688171
0.6426103115081787,0.6921996474266052
0.6426374912261963,0.6921725273132324
0.6426576375961304,0.5544632077217102
0.6426582336425781,0.57333904504776
0.6427244544029236,0.7151915431022644
0.6427698135375977,0.5734971165657043
0.642816424369812,0.7197366952896118
0.6428677439689636,0.6411927938461304
0.6428903937339783,0.6439481973648071
0.6429390907287598,0.6440361738204956
0.6429604291915894,0.7211896181106567
0.6429779529571533,0.5814797878265381
0.6430812478065491,0.5520688891410828
0.6431143283843994,0.5873547196388245
0.6431556940078735,0.6259880661964417
0.6432117223739624,0.7763040065765381
0.6433051228523254,0.7217220664024353
0.6433369517326355,0.811738908290863
0.6433491706848145,0.6368504166603088
0.643502950668335,0.6657774448394775
0.6435394287109375,0.5861626863479614
0.6435880661010742,0.5694175958633423
0.643668532371521,0.5716180801391602
0.6438001394271851,0.61115562915802
0.6438499093055725,0.5588474869728088
0.6438645124435425,0.5718929767608643
0.6438900232315063,0.7299337387084961
0.6439059972763062,0.6539994478225708
0.6441015601158142,0.6476900577545166
0.6442241668701172,0.64702308177948
0.6442434787750244,0.5403369665145874
0.644245982170105,0.568507730960846
0.6442798376083374,0.6159520149230957
0.6443915963172913,0.7886594533920288
0.6443965435028076,0.6044818758964539
0.6445098519325256,0.5925418138504028
0.6445513963699341,0.5883544087409973
0.6445972919464111,0.7390583157539368
0.6446536779403687,0.7354689836502075
0.6446609497070312,0.6471459269523621
