FC_L1,param_correlation
0.0385027942977913,0.9065904746545485
0.028745381648004276,0.908290612223312
0.009508526797034067,0.9110875552459603
0.08747433983982132,0.9238085242272616
0.016544594453712258,0.9102608634595549
0.06806056647068165,0.9025697999371024
0.021844673761911515,0.9063327288852526
0.02881497308555592,0.9017389327682563
0.031077042351622952,0.9278506942697868
0.009783766546178687,0.9273837804020884
0.03245557589523679,0.9852978922743993
0.009929166535010468,0.9819367258839562
0.04253951805439732,0.9850686587269257
0.018086169830819177,0.9876781905974773
0.03967940631517925,0.9797543111029688
0.002949501807802401,0.9876562447882243
0.016050455290976706,0.9956626092084819
0.058339034389431936,0.9746227491181529
0.011449449672481182,0.9860099919279535
0.0015869302941968755,0.988084929968612
0.0480523888676096,0.99617304553836
0.054304223891900205,0.9944384800551224
0.07356918533506483,0.9951307457511828
0.012350157690102948,0.9953419914180824
0.00793745410198149,0.9966687768888349
0.0079151415481159,0.9956206542604421
0.0031409712880571816,0.9952420551440231
0.07630405283394538,0.9971259425089662
0.01710478014593969,0.9962458274056729
0.05728811066232541,0.9963099418620424
0.0748971592419676,0.9735524860302089
0.04243124578698365,0.9939223251896515
0.016896378607831997,0.9777970600552157
0.0482410527892092,0.9935689233670605
0.03904588646529772,0.9964285316375944
0.021409228555074156,0.9912056601732072
0.061956241942292656,0.9831108415901952
0.005325545097595918,0.9908809939283098
0.015712967185808002,0.9920251144078727
0.0422566262907591,0.9955793293357292
0.034679774907270866,0.9634271075265811
0.013804664678905563,0.9693725994257816
0.004388573780161441,0.9541170181214224
0.022500235534054887,0.9637424403574946
0.017454218645266195,0.9467169162027937
0.030389764367158123,0.9693024134769342
0.02381202108817687,0.9723923084063731
0.02975081289436743,0.922982527035821
0.01090840012972144,0.9720763681008643
0.042855539717832736,0.9633269544432901
0.008532933089829553,0.9970196628908442
0.04047703007101222,0.9969480345260926
0.018770001312408524,0.9974012956731725
0.0055206130740271244,0.996989255200315
0.01740060315244757,0.9973023936081189
0.05766245783580148,0.9969429412651964
0.0023633158904660667,0.9972502669528607
0.023191341433040743,0.9965231299352042
0.004172596757904712,0.9969658823302388
0.03603160214689405,0.9970537435645748
0.0735647218417994,0.9835803842250601
0.016291834686352813,0.9969161566768947
0.029887834404211333,0.9909459469561368
0.02293239694517601,0.987245029148308
0.03952215182563695,0.9907286306885416
0.022677242074237047,0.9841473352913822
0.05011223371666124,0.9951076741167229
0.015965871978022128,0.9304979752515566
0.0011319031689254189,0.9983520057880841
0.05275664724381368,0.9967443387658109
0.026409200670792114,0.996272855769794
0.04912704000295126,0.995727581945091
0.002118150415045261,0.9971907273010371
0.09785683276343544,0.9935548227307917
0.05135446579401998,0.998280340297206
0.008606675198874203,0.9983214495991166
0.025380618328770314,0.9980686715345632
0.026542760891777817,0.997984869524123
0.0133731869638824,0.9990244347153736
0.013861351127274935,0.9976605224439304
0.0753550725652915,0.9991759995056104
0.04036475423128244,0.9987909918450864
0.07013437021277702,0.999482547314001
0.11279702378141292,0.9995744373974893
0.03367679558490505,0.9989354042613581
0.10739560676120502,0.9987606630694364
0.01853326254546056,0.9982555845089837
0.016301188496614605,0.9995616759577703
0.027995437782215412,0.9950633687125777
0.019597091209839268,0.9919162932548377
0.10245724662017446,0.9931519920726141
0.06259387526151083,0.992912389232797
0.035889263064407206,0.9941859285232671
0.052700541165414234,0.9946557774652957
0.059276418162869104,0.9892148392188365
0.05452280419288774,0.9933534664579408
0.01046185378916098,0.9950831610992384
0.0638881033101284,0.9933455029362664
0.009088380148052409,0.7705881646952536
0.1216342313569505,0.7759407124388051
0.03866923172005243,0.7800533631703926
0.06963395057973099,0.7737634562980419
0.0031267214739843507,0.764422934130999
0.042102821387259355,0.782079639362577
0.010882847782541782,0.7607824862036722
0.052551535900343616,0.7860795026105408
0.06969555625415785,0.7855032446256187
0.09209990805690504,0.7781780170012106
0.007595671904118362,0.9818321420817635
0.05241062224729497,0.9504532997161808
0.12664584351441807,0.9652862158453241
0.035873338535238275,0.9737622258270976
0.13198926132152528,0.963842539443943
0.06206193494020856,0.97656295262832
0.08623466683628182,0.9676513467950058
0.018015464748521393,0.9732845964445459
0.039495684237758795,0.9754962900997288
0.05617622064084032,0.9787931549148784
0.0210399437171328,0.967392573257417
0.012768788506388684,0.9573096468146467
0.04229683047737576,0.9688859362372992
0.0266213682727216,0.9592989647133955
0.004119021700369763,0.9750094481197269
0.009149503119686209,0.9733784165129293
0.029869509048166928,0.9652005210658161
0.08170259967895267,0.9611133533347873
0.03422863871066112,0.9594648724768442
0.07737571171036182,0.95948053027592
0.022230168698929853,0.9963632491101082
0.002592291893692922,0.9952459978457427
0.03860897030535743,0.9971519956971149
0.012023470813943836,0.9960922764592152
0.07240615662063282,0.996447224956352
0.008058761571421878,0.9964166118571902
0.02173348290198357,0.9918602145319496
0.04372528864997788,0.9947192957108898
0.08028866110148619,0.9915351719053759
0.07615332473455305,0.995432382344668
0.010596130702648364,0.8975874576366482
0.07784430664844395,0.8997920366995709
0.0395903982034056,0.902294645736703
0.03837541483938167,0.9153451967620776
0.032554330546727406,0.9012285274671537
0.018961641470241986,0.8938729038533707
0.07094359876235118,0.8961642359012804
0.020283951914883743,0.8927214804478014
0.01802188264881671,0.9191614149799291
0.03931515845426098,0.9173986836550124
0.016643349105202876,0.975724402440364
0.059028091535450126,0.9708753249630508
0.09163844305483698,0.97592873708212
0.031012755169620487,0.9815929875111283
0.08877833131561891,0.9735205659244652
0.04614942319263726,0.9789142081320092
0.03304846970946296,0.9910675849586945
0.00924010938899228,0.9615604477796552
0.03764947532795848,0.9796111591208568
0.047511994706242795,0.9779748932711091
0.001046536132830067,0.9954554320808195
0.0052052988914605405,0.9932183025976704
0.1226681103355045,0.9950023554258467
0.03674876731033672,0.9929535021413725
0.041161470898458175,0.9958020440562134
0.05701406654855557,0.9953871024994264
0.052239896288496845,0.9901255966841082
0.027205127833505705,0.995318087690429
0.06620370514637935,0.9962763053513016
0.008189185661885756,0.9965796846403123
0.025798234241527936,0.9578709813606243
0.0066676792134560126,0.9875870446894243
0.06599530360827166,0.9637009833834046
0.09733997778964887,0.9859988795604857
0.010053038535141943,0.9930777806651409
0.027689696445365508,0.9846822413788467
0.11105516694273232,0.9718129077382166
0.05442447009803558,0.9816682626044128
0.06481189218624767,0.9854258349528912
0.09135555129119875,0.9902136445684003
0.08377869990771054,0.9593555286420915
0.0352942603215341,0.9679130628435757
0.04471035122027822,0.9476390717052599
0.02659868946638477,0.9587086788801256
0.03164470635517347,0.9347702726763008
0.01870916063328154,0.9718500285349082
0.025286903912262793,0.9714810702931218
0.019348112106072235,0.9072450735000905
0.03819052487071822,0.9676170774589667
0.006243385282606928,0.9544895575312605
0.04056599191061011,0.9918512806334461
0.08957595507145187,0.9916912110185554
0.06786892631284819,0.9926702128565784
0.05461953807446679,0.9917262995001176
0.031698321847992095,0.992656503792099
0.00856353283536182,0.9916838766967624
0.0467356091099736,0.992427697576532
0.02590758356739892,0.9906934973605318
0.04492632824253495,0.9915653268617485
0.013067322853545615,0.9921992883522024
0.057272887155446595,0.9939398116651212
0.04367688743758808,0.985943519148574
0.05063232489662339,0.994111434903628
0.034042570016162454,0.9981337109669985
0.05088747976756236,0.9980898130434672
0.023452488125138168,0.976047992078036
0.05759884986377728,0.9766551012589901
0.07469662501072481,0.9784622277585037
0.02080807459798573,0.9871699201952852
0.0471555211710073,0.9811160790529261
0.024437681838848143,0.9883223487575773
0.07144657142675415,0.9886676088270848
0.024292110921636023,0.976997498552056
0.02221025604777943,0.9809171290707748
0.08217139704067361,0.9860508328586056
0.0481841035130291,0.977409056775352
0.04702196095002159,0.9748476604594896
0.0869379088056818,0.986696137768822
0.08742607296907434,0.9899371354492013
0.0017903507234920957,0.9813671073534755
0.03319996761051697,0.9769345933864729
0.003430351629022388,0.9802999304874238
0.03923230193961352,0.9855180189872944
0.03988792625689436,0.9762482475971702
0.033830884919405606,0.9875674641677513
0.09209798438725997,0.9791491204416714
0.0572635333451848,0.9852662511024048
0.10156015962401482,0.9756378733933591
0.09316181305163869,0.9892908466815304
0.02889252477837506,0.9892688819089421
0.010970846580288572,0.9870636562507901
0.0376754587773922,0.974081086356153
0.02086418067638518,0.9800652373098866
0.014288303678930305,0.9888001268161712
0.019041917648911662,0.9837610717695635
0.08402657563096039,0.9800674970064157
0.009676618531671009,0.9757672174949152
0.064476341693747,0.8344304709253293
0.0480695095151511,0.8419056666624714
0.034895490121746975,0.8462492981470979
0.003930771262068422,0.8388783917198502
0.07043800036781506,0.8267730987021883
0.03146190045454006,0.8481939676475337
0.06268187405925763,0.822721831046974
0.021013185941455792,0.8537390472876054
0.0038691655876415534,0.8521340448148833
0.01853518621510564,0.8444299092841449
0.08116039374591777,0.9862352041529718
0.021154099594504427,0.9835042658543502
0.053081121672618685,0.9884851548652017
0.037691383306561126,0.9864494457402733
0.05842453947972586,0.9872847709337664
0.011502786901590845,0.9881080804868551
0.012669944994482428,0.9873498040917834
0.055549257093278015,0.9875818713014307
0.03406903760404061,0.9887137345524568
0.017388501200959083,0.987232930714653
0.052524778124666605,0.9653048769409837
0.06079593333541072,0.9508308977396189
0.03126789136442365,0.9659630745199517
0.046943353569077806,0.9470037332361587
0.06944570014142964,0.9691227765402921
0.08271422496148562,0.9568200461895032
0.04369521279363248,0.9595167595242797
0.008137877837153251,0.9760948686688269
0.03933608313113829,0.9626133265270258
0.003810989868562431,0.9602913828121066
0.051334553142869555,0.9863811969316096
0.07097242994810649,0.9881366575418403
0.03495575153644198,0.985588590394512
0.08558819265574323,0.987130367845886
0.0011585652211665851,0.9873577366824364
0.08162348341322127,0.9901487961424856
0.05183123893981584,0.9897397653247672
0.02983943319182153,0.9838876013360085
0.006723939259686784,0.9923336459988336
0.002588602892753644,0.9867978051300456
0.06296859113915104,0.9059180422247411
0.004279584806644532,0.9064500851039523
0.03397432363839381,0.9099313438484556
0.11194013668118108,0.92333296294366
0.041010391295072,0.9100115361571197
0.09252636331204141,0.9006758022499651
0.0026211230794482288,0.908295017082828
0.05328076992691566,0.9007516714234924
0.055542839192982696,0.9287208089083661
0.03424956338753843,0.931131135782255
0.056921372736596525,0.9861203148900065
0.014536630306349274,0.9853696268650478
0.01807372121303757,0.9845238827702867
0.04255196667217892,0.9804414558995523
0.0152136094738195,0.9698135662769306
0.027415298649162145,0.9868974796109647
0.04051625213233645,0.9900609295504883
0.08280483123079169,0.9800225509579784
0.035915246513840926,0.9789048311379916
0.026052727135556616,0.9918268984457771
0.07251818570896934,0.984708642820593
0.07877002073325994,0.982476780950762
0.0491033884937051,0.9820356924568717
0.03681595453146269,0.9863174067214474
0.03240325094334123,0.986125476027176
0.016550655293243843,0.9832147973152153
0.02132482555330256,0.9918526814023206
0.10076984967530513,0.9888414927561489
0.007361016695420051,0.9839074805306384
0.08175390750368515,0.9835199253317117
0.09936295608332735,0.9911970758548831
0.0668970426283434,0.9969013430233642
0.007569418233527747,0.9940953416595917
0.02377525594784946,0.9954732259119792
0.06351168330665746,0.9929670378076884
0.0458750253964339,0.9965954103467152
0.03749044510093291,0.9967539533888744
0.019140251743763825,0.996283751573944
0.008752829655551742,0.9965380002143763
0.01779082944939936,0.9951813747005198
0.010213978065911122,0.969006872772814
0.0382704615202653,0.9661707733310819
0.028854370621521182,0.9607976928444778
0.04696603237541464,0.9669786330175608
0.04192001548662594,0.9656927067898737
0.05485556120851787,0.9650479811429197
0.04827781792953661,0.9709259083290115
0.054216609735727166,0.9505446955799263
0.035374196971081184,0.9759121214773381
0.06732133655919248,0.9756293895440419
0.0329987299311893,0.994466291638945
0.016011233229652477,0.9952520838791512
0.00569579552895122,0.9943463238511907
0.018945183767332615,0.9940738442775747
0.04186639999380731,0.9927496559186365
0.08212825467716121,0.994120213994464
0.026829112731825807,0.9937745315266958
0.04765713827440049,0.9948327400094426
0.028638393599264452,0.9941034331353198
0.06049739898825379,0.9947643230097274
0.01359599971785852,0.9951377841679219
0.006640562258823202,0.9955831503347402
0.02323031713928414,0.9982409223199817
0.0063854073878842335,0.9948666515073545
0.03382039903030842,0.988871691185484
0.00032596270833068486,0.9555994124229805
0.017423737855278232,0.9940550352659776
0.036464812557460875,0.9951790005612487
0.010117365984439295,0.994649444077909
0.03283520531659845,0.9970713442777734
0.014173684271307552,0.9977127687519901
0.0815649980770826,0.9921454318069498
0.035062631107667164,0.9949288587860157
0.024898509885227012,0.9965961210217344
0.009088783642417496,0.9931450513792474
0.010250926205425004,0.991452931099392
0.02966502165023521,0.9981565086205024
0.030153185813627748,0.9988741458455423
0.05906323787893869,0.99608829050336
0.024072919544929627,0.9940193640816644
0.05384253552642421,0.9953448933816352
0.09650518909506013,0.9974510426742513
0.017384960898552237,0.9934705935472903
0.0911037720748522,0.9984500551766544
0.03482509723181337,0.9951306538253997
9.353810261791827e-06,0.9972544207681845
0.044287272468568235,0.9888981537306863
0.03588892589619208,0.9930470950327908
0.08616541193382164,0.9943488000543619
0.046302040575158014,0.9926464165561898
0.019597428378054397,0.9875034677307412
0.03640870647906141,0.9907652324406515
0.042984583476516285,0.990612017963171
0.03823096950653493,0.9916904200294808
0.026753688475513793,0.9916661195493864
0.047596268623775584,0.9872686131875713
0.007203454538300401,0.806487226441831
0.10534239667059768,0.8123202658871647
0.022377397033699616,0.8161972163990353
0.053342115893378166,0.8099360604894023
0.013165113212368462,0.8000812781761072
0.025810986700906532,0.8179646314173306
0.005408986903811031,0.796552355415069
0.0362597012139908,0.8223379526077578
0.05340372156780504,0.8213833604510109
0.07580807337055222,0.8145034597789189
0.02388750659047117,0.98783983872948
0.03611878756094217,0.967596647712294
0.11035400882806529,0.9782148071333436
0.019581503848885465,0.9833129626853293
0.11569742663517246,0.977242628955608
0.04577010025385575,0.9853864983145056
0.06994283214992902,0.9797739483170733
0.0017236300621685796,0.9831923454715379
0.02320384955140597,0.9849333128729569
0.03988438595448751,0.9865281765983498
0.00474810903077999,0.9680205710415968
0.003523046179964129,0.9565461854493607
0.026004995791022945,0.9689476550876699
0.010329533586368789,0.9553475016406723
0.01217281298598305,0.9734979859326623
0.02544133780603902,0.9675084592965874
0.013577674361814118,0.9642677670586771
0.06541076499259985,0.9680051059846072
0.017936804024308306,0.9622452181127624
0.06108387702400903,0.960684647220947
0.00593833401257704,0.9945363851236969
0.013699542792659891,0.994694211646304
0.022317135619004613,0.9955124553429812
0.028315305500296647,0.99504317876346
0.05611432193428001,0.9962748118684792
0.02435059625777469,0.9965807024040119
0.005441648215630757,0.9947407369959267
0.027433453963625065,0.9942648493237448
0.06399682641513338,0.9954882824473891
0.05986149004820024,0.9966309161268736
0.005695703983704448,0.9101289025098201
0.061552471962091126,0.9117275254745305
0.023298563517052784,0.914464278990205
0.05466724952573448,0.926835788385208
0.016262495860374593,0.9137827939675032
0.0352534761565948,0.9060648849350142
0.054651764075998366,0.9102444204488925
0.003992117228530934,0.9054427707266824
0.0017300479624638987,0.930979318568124
0.023023323767908162,0.9306057689461059
0.0003515144188500629,0.9871389587120061
0.04273625684909732,0.9841736663876126
0.07534660836848417,0.9867435954121888
0.014720920483267674,0.9885102130635205
0.0724864966292661,0.9805054386464233
0.02985758850628445,0.9891966104079779
0.016756635023110145,0.9962843458980065
0.02553194407534509,0.9772040112766478
0.02135764064160567,0.986951512688714
0.031220160019889972,0.9900461765551622
0.015245298553522744,0.9960255003079092
0.021497133577813354,0.9943794757448787
0.10637627564915168,0.9948252273471475
0.020456932623983903,0.9956098665761232
0.02486963621210536,0.9966035914226012
0.04072223186220275,0.9954184495943171
0.03594806160214403,0.9961116770123181
0.04349696251985852,0.9973108385396992
0.04991187046002654,0.9959439000184788
0.02448102034823857,0.9959045285819564
0.04209006892788075,0.9771262678624423
0.0096241554728968,0.9953500289278755
0.04970346892191885,0.9810677193515012
0.08104814310329604,0.9949814200127949
0.006238796151210868,0.9969253051586326
0.011397861759012695,0.992511041260532
0.0947633322563795,0.9858426731210383
0.03813263541168277,0.9928810893192552
0.048520057499894846,0.9932362120607923
0.07506371660484595,0.9966114336151117
0.06748686522135772,0.9630897360548129
0.019002425635181282,0.9687869491629648
0.02841851653392541,0.9546409581256385
0.01030685478003196,0.9641268083562816
0.015352871668820656,0.9494130370721178
0.002417325946928728,0.9673984565406163
0.00899506922590998,0.971584804096118
0.003056277419719422,0.9259430869462351
0.021898690184365407,0.9723657406312629
0.010048449403745883,0.9648191043137568
0.024274157224257294,0.99754444980452
0.07328412038509907,0.997646731132121
0.051577091626495375,0.9978118322716288
0.038327703388113976,0.9975139773888355
0.01540648716163928,0.9977746514766752
0.024855367521714637,0.997399447680473
0.030443774423620784,0.9976720768459048
0.009615748881046104,0.9971343265991716
0.028634493556182136,0.9976591789939792
0.003224511832807197,0.9975208736281006
0.006955437459035319,0.9972154964047709
0.00963431742142562,0.9933705424280682
0.007210592329974285,0.9926477798628637
0.020224399312449903,0.9751589025557784
0.013921962426189203,0.9577723376556065
0.031019737573136752,0.9906327089814672
0.022868812839602348,0.9849479999868835
0.003478633733419223,0.9952590235442604
0.019239205598739928,0.9954518239484808
0.027769683989166072,0.9941185273394813
0.0679689983592241,0.9957927985824443
0.021466631389808644,0.9912398585282913
0.038494509603085536,0.9905022347211296
0.004507216075441023,0.9890481114460336
0.003345073512433516,0.9844853528481827
0.043261021368093726,0.9942095287760088
0.04374918553148626,0.9958696421242728
0.04546723816108017,0.9928876414415609
0.010476919827071107,0.9909949656696355
0.04024653580856569,0.9903427978660864
0.08290918937720158,0.9915869953782144
0.003788961180693717,0.9891040757107167
0.07750777235699367,0.9951286432701901
0.04842109694967189,0.9941552622520691
0.013586645907596728,0.9909490359037613
0.05788327218642674,0.9795544184565496
0.0494849256140506,0.9843344805733224
0.07256941221596314,0.9880389695859841
0.0327060408572995,0.9835336121780346
0.006001428660195872,0.9782118984914232
0.02281270676120289,0.9823708064718739
0.029388583758657768,0.9789132399866056
0.02463496978867641,0.9848106618474669
0.04034968819337231,0.9856323446633488
0.034000268905917064,0.9754268340775604
0.02079945425615892,0.8341586267117155
0.09174639695273917,0.8370933215951435
0.0087813973158411,0.8404554178914097
0.039746116175519645,0.835956095542507
0.026761112930226982,0.8297492055406575
0.012214986983048017,0.841979212783592
0.01900498662166955,0.8269054696416939
0.02266370149613228,0.8443751864685467
0.03980772184994652,0.8447953080446584
0.06221207365269371,0.8387789181852846
0.037483506308329695,0.988001377655392
0.022522787843083647,0.9634687597849149
0.09675800911020675,0.9738337597212243
0.005985504131026942,0.983786119810616
0.10210142691731394,0.9744733563647497
0.03217410053599723,0.9845108994158531
0.0563468324320705,0.9782923145360685
0.01187236965568994,0.9822294100393437
0.009607849833547457,0.9835441641367738
0.02628838623662899,0.9865908869773806
0.00884789068707853,0.9636911580029583
0.01711904589782265,0.9566946610140861
0.012408996073164424,0.9642408585838771
0.0032664661314897314,0.9535532773654672
0.025768812703841567,0.9655913313368194
0.039037337523897535,0.9624261186555957
1.8325356044401883e-05,0.9609928676507584
0.051814765274741326,0.9579482258672097
0.004340804306449786,0.9593890646830643
0.047487877306150506,0.9553671987372627
0.00765766570528148,0.9856515308081837
0.027295542510518408,0.9871200912135805
0.008721135901146093,0.9905492886019136
0.04191130521815517,0.9882219984442044
0.04251832221642149,0.9927055210382972
0.037946595975633206,0.9881118967069891
0.008154351502227764,0.9928720340995028
0.013837454245766543,0.9934493899786087
0.05040082669727486,0.9918268310629668
0.04626549033034172,0.9966289915699842
0.019291703701562968,0.9363782539168947
0.047956472244232606,0.9380978999841982
0.009702563799194264,0.94022854648128
0.068263249243593,0.9494150033385258
0.0026664961425160727,0.939144571962141
0.04884947587445332,0.9336002161824333
0.041055764358139846,0.9357708557757901
0.009603882489327585,0.9326991636196158
0.01186595175539462,0.9518670165611637
0.009427324050049644,0.950614312053565
0.013244485299008455,0.9941610174599336
0.0291402571312388,0.9915918615590867
0.06175060865062565,0.9946753054426352
0.0011249207654091542,0.997101011087639
0.05889049691140757,0.9937820116929748
0.01626158878842593,0.9955233016281783
0.0031606353052516245,0.997680690493617
0.039127943793203605,0.9872405631850963
0.007761640923747148,0.9964861734148288
0.017624160302031455,0.9931156635298638
0.028841298271381263,0.9962745998265473
0.035093133295671874,0.9972785014451424
0.09278027593129315,0.9961563658210812
0.006860932906125383,0.9974775358073608
0.01127363649424684,0.99588475710161
0.02712623214434423,0.9959926512272954
0.022352061884285512,0.9968878596981715
0.05709296223771704,0.9958458972754237
0.036315870742168015,0.995313457576372
0.03807702006609709,0.9950372129025552
0.05568606864573927,0.974495043761824
0.02322015519075532,0.9868287332091756
0.03610746920406033,0.9755487794430414
0.06745214338543754,0.9909326295608423
0.019834795869069388,0.9889151429036944
0.002198137958845825,0.9801150059073409
0.08116733253852097,0.9758442951984349
0.02453663569382425,0.9889949365150317
0.034924057782036326,0.9815258350543192
0.061467716886987434,0.9902971548276115
0.0538908655034992,0.9535197063982536
0.005406425917322766,0.9667282021692296
0.014822516816066889,0.9539728284020745
0.00328914493782656,0.963538312712608
0.0017568719509621356,0.9459846087007411
0.011178673770929792,0.9491350410427457
0.0046009304919485405,0.963185795096532
0.010539722298139098,0.9203896967203214
0.00830269046650689,0.9671808658859821
0.023644449121604405,0.9599300583842819
0.010678157506398776,0.9920371383601827
0.05968812066724055,0.9915454228518393
0.03798109190863685,0.9919209253587657
0.024731703670255456,0.9928756627678099
0.0018104874437807617,0.994313787041193
0.03845136723957315,0.9923406069276477
0.016847774705762264,0.9925651487306323
0.003980250836812416,0.9920678470197017
0.015038493838323619,0.9940026427849107
0.016820511550665718,0.9906466863951746
0.01658975488046094,0.9976423705991844
0.00025515487093896727,0.9983059031837255
0.02717983677148522,0.9720132505860115
0.0069665249671538865,0.9745125343054957
0.024064300114101437,0.985285065955604
0.029824250298637663,0.9853787881454422
0.0034768037256160955,0.9907952647191332
0.026194643057775246,0.9943452625100586
0.020814246530130757,0.9928941470776868
0.0749244358182594,0.9900593967462413
0.02842206884884396,0.9871018901141616
0.03153907214405022,0.9887712646678963
0.002448221383594296,0.98383310135738
0.0036103639466018014,0.979052302032305
0.036305583909058414,0.9916476715065848
0.03679374807245095,0.9948087729050497
0.05242267562011549,0.9882125491482746
0.017432357286106422,0.984714141936846
0.047201973267601005,0.9855408799439933
0.08986462683623692,0.9887829104077761
0.010744398639729036,0.9828060738303673
0.08446320981602899,0.99268783078675
0.041465659490636575,0.9883897248075496
0.00663120844856141,0.9882771042478694
0.05092783472739143,0.9773040774900542
0.04252948815501528,0.988128968897649
0.07952484967499845,0.9906699895188422
0.03966147831633482,0.9863126696616062
0.012956866119231192,0.975723119386683
0.02976814422023821,0.9818743038765304
0.03634402121769309,0.9843550075378285
0.03159040724771173,0.985860246265844
0.033394250734336994,0.9843933051748369
0.04095570636495238,0.9745198065950887
0.013844016797123604,0.8555273522668697
0.09870183441177448,0.8596254129651423
0.015736834774876418,0.8635626981725918
0.04670155363455497,0.8582820795044307
0.019805675471191664,0.8502945619581731
0.019170424442083334,0.8654465028479306
0.012049549162634232,0.8468558802667207
0.0296191389551676,0.8685697227850776
0.04676315930898184,0.8683613972955592
0.06916751111172903,0.8618484351736216
0.030528068849294376,0.9917036458815424
0.029478225302118966,0.9786162278505584
0.10371344656924208,0.9855577468559948
0.01294094159006226,0.9904291160321624
0.10905686437634926,0.985904286613395
0.039129537995032555,0.9910203296660349
0.06330226989110582,0.9880067958030733
0.004916932196654622,0.9898733038508221
0.016563287292582773,0.9908510558971595
0.03324382369566431,0.9917960998138726
0.0018924532280432116,0.9699148837466269
0.01016360843878733,0.9611049680072968
0.019364433532199743,0.9701456265141049
0.003688971327545587,0.9564157790967075
0.01881337524480625,0.970792374038556
0.03208190006486222,0.9634873086731784
0.006937112102990917,0.9659831098750224
0.05877020273377664,0.9709638052329328
0.011296241765485104,0.9674388077129888
0.054443314765185824,0.963362889598476
0.0007022282462461615,0.9858930737707273
0.02034010505148309,0.9884865268013407
0.01567657336018141,0.9894322615608736
0.034955867759119845,0.9887317254268528
0.04947375967545681,0.9922825478722563
0.03099115851659789,0.9889956599822601
0.0011989140431924448,0.9948659859776429
0.020792891704801864,0.9920780545644989
0.05735626415631018,0.9953360350448384
0.05322092778937704,0.9949996583942781
0.012336266242527648,0.9369693700105096
0.05491190970326792,0.937968775337219
0.016658001258229582,0.9405409130926259
0.061307811784557686,0.9506297306449952
0.009621933601551391,0.9400715075172776
0.041894038415418,0.9333216758500928
0.04801120181717517,0.9378135273341296
0.002648445030292268,0.9329454609223182
0.004910514296359303,0.9540728142424568
0.016382761509084964,0.9545562582426113
0.006289047839973139,0.9963524649768213
0.03609569459027412,0.9951073883427186
0.06870604610966097,0.9960300505680947
0.008080358224444473,0.9946330769652769
0.0658459343704429,0.988935496534148
0.023217026247461248,0.9969076406313014
0.010116072764286945,0.9973678709052989
0.032172506334168294,0.9911945885738122
0.014717078382782465,0.9939336897387268
0.02457959776106677,0.9973023471400416
0.021885860812345947,0.9931541665171671
