FCD_KS,param_correlation
0.18413973027035424,0.9909459469561368
0.06736585186169829,0.987245029148308
0.3261159219286262,0.9907286306885416
0.15144635756074204,0.9841473352913822
0.11529918978608367,0.9951076741167229
0.10581262421865364,0.9304979752515566
0.12168013286291064,0.9983520057880841
0.09191217851291553,0.9967443387658109
0.13154485164228868,0.996272855769794
0.09302197459012848,0.995727581945091
0.21853405573003332,0.9971907273010371
0.16937606001252395,0.9935548227307917
0.10413960214797172,0.998280340297206
0.09081621965301256,0.9983214495991166
0.2566879403205943,0.9980686715345632
0.0608246276843641,0.997984869524123
0.13758876879195006,0.9990244347153736
0.11145391678130948,0.9976605224439304
0.15525793437891874,0.9991759995056104
0.12136584865863873,0.9987909918450864
0.09282671607919885,0.999482547314001
0.1183173687506306,0.9995744373974893
0.08404001902617379,0.9989354042613581
0.11464845620536736,0.9987606630694364
0.1705996287653967,0.9982555845089837
0.13097650075351977,0.9995616759577703
0.251311092355418,0.9950633687125777
0.24609074588046503,0.9919162932548377
0.13048105150039316,0.9931519920726141
0.10060508998195077,0.992912389232797
0.1300009769331665,0.9941859285232671
0.13863149280192438,0.9946557774652957
0.11996553507910757,0.9892148392188365
0.2189909401460275,0.9933534664579408
0.2093221845506828,0.9950831610992384
0.09582420327897209,0.9933455029362664
0.25234337439121846,0.7705881646952536
0.2050127882153032,0.7759407124388051
0.1223314429943482,0.7800533631703926
0.10010176120230044,0.7737634562980419
0.19105500774339648,0.764422934130999
0.1981146150803247,0.782079639362577
0.1327103168946978,0.7607824862036722
0.11571718905898912,0.7860795026105408
0.26438040816588004,0.7855032446256187
0.21397347546376297,0.7781780170012106
0.13704213464701484,0.9818321420817635
0.17799017621632182,0.9504532997161808
0.1515646145197893,0.9652862158453241
0.058129893674437834,0.9737622258270976
0.08704999815824073,0.963842539443943
0.1100620592790233,0.97656295262832
0.1716998797251134,0.9676513467950058
0.1903331662403928,0.9732845964445459
0.13985454906526715,0.9754962900997288
0.12192747312232646,0.9787931549148784
0.13056023113277804,0.967392573257417
0.20550663593864857,0.9573096468146467
0.22046460378953975,0.9688859362372992
0.14794310725605095,0.9592989647133955
0.11340611752345837,0.9750094481197269
0.12888874653068613,0.9733784165129293
0.21288879137351996,0.9652005210658161
0.16619587029530608,0.9611133533347873
0.0971802505753496,0.9594648724768442
0.17969651010645368,0.95948053027592
0.06542761645924186,0.9963632491101082
0.06854720428953735,0.9952459978457427
0.0966115153194331,0.9971519956971149
0.08019730846904968,0.9960922764592152
0.20946452851764005,0.996447224956352
0.10846975430931624,0.9964166118571902
0.22277375348933295,0.9918602145319496
0.1391752441932534,0.9947192957108898
0.11667637727557365,0.9915351719053759
0.1382790921888588,0.995432382344668
0.11096487364730788,0.8975874576366482
0.11968206430782684,0.8997920366995709
0.24026188214982952,0.902294645736703
0.16829778204140594,0.9153451967620776
0.1084882039323962,0.9012285274671537
0.2505700324950393,0.8938729038533707
0.2061179718867462,0.8961642359012804
0.08867369311166026,0.8927214804478014
0.22345401927921552,0.9191614149799291
0.20526858455196403,0.9173986836550124
0.15874702716034356,0.975724402440364
0.10403537458980817,0.9708753249630508
0.1725012211664582,0.97592873708212
0.13377200301728215,0.9815929875111283
0.233777480249134,0.9735205659244652
0.1524579478317689,0.9789142081320092
0.1994392723929898,0.9910675849586945
0.08527620783372278,0.9615604477796552
0.1253293786224602,0.9796111591208568
0.11546068804922464,0.9779748932711091
0.18147920493655537,0.9954554320808195
0.12118353050834153,0.9932183025976704
0.17084876273816751,0.9950023554258467
0.12191088127379276,0.9929535021413725
0.11942024621918856,0.9958020440562134
0.14564081210372143,0.9953871024994264
0.08889560107814985,0.9901255966841082
0.08780367807329562,0.995318087690429
0.16817151743345243,0.9962763053513016
0.31051990461288626,0.9965796846403123
0.21163159049524105,0.9578709813606243
0.14993496187558356,0.9875870446894243
0.2158948627729207,0.9637009833834046
0.11445198053180398,0.9859988795604857
0.15759386165665443,0.9930777806651409
0.1453827095641757,0.9718129077382166
0.10171149081602748,0.9816682626044128
0.2319837668941372,0.9854258349528912
0.24005272236039865,0.9902136445684003
0.11213495130548697,0.9593555286420915
0.17917409109181087,0.9679130628435757
0.1917915192591964,0.9476390717052599
0.1825685654937596,0.9587086788801256
0.06367945061122382,0.9347702726763008
0.0714908800886607,0.9718500285349082
0.13069367059415155,0.9714810702931218
0.13564258980177868,0.9072450735000905
0.10788730995847232,0.9676170774589667
0.09655546177708944,0.9544895575312605
0.15168402458027908,0.9918512806334461
0.22152033222133777,0.9916912110185554
0.13884539311950775,0.9926702128565784
0.1490994758193026,0.9917262995001176
0.13271243091400903,0.992656503792099
0.07801397494887113,0.9916838766967624
0.11482116517697703,0.992427697576532
0.16113663771634665,0.9906934973605318
0.14982714689071003,0.9915653268617485
0.08944345238571881,0.9921992883522024
0.19985861695091153,0.9939398116651212
0.1341982021226676,0.985943519148574
0.1021359602692492,0.994111434903628
0.2817174805374093,0.9981337109669985
0.11822922055147075,0.9980898130434672
0.1423161644002351,0.976047992078036
0.11122297618685371,0.9766551012589901
0.09932886292987059,0.9784622277585037
0.08916139096064558,0.9871699201952852
0.10748359633121558,0.9811160790529261
0.09521728755307073,0.9883223487575773
0.17664104752859933,0.9886676088270848
0.14145300390933419,0.976997498552056
0.11791006769666385,0.9809171290707748
0.07773351505357917,0.9860508328586056
0.22100297404080377,0.977409056775352
0.07331053822611358,0.9748476604594896
0.11583224295847394,0.986696137768822
0.09930727430841939,0.9899371354492013
0.13961412741450635,0.9813671073534755
0.121507423891301,0.9769345933864729
0.08925504842225294,0.9802999304874238
0.10997942034231097,0.9855180189872944
0.08129108924845015,0.9762482475971702
0.13494887116173368,0.9875674641677513
0.1448492079634467,0.9791491204416714
0.14706880011787257,0.9852662511024048
0.2587774882567829,0.9756378733933591
0.2016973012621656,0.9892908466815304
0.1184622751652378,0.9892688819089421
0.09900868509600369,0.9870636562507901
0.13405797217502155,0.974081086356153
0.12315956201363543,0.9800652373098866
0.13111967751596323,0.9888001268161712
0.18580916491432617,0.9837610717695635
0.16428287500220212,0.9800674970064157
0.09095798706924856,0.9757672174949152
0.2833415598579764,0.8344304709253293
0.1761540543527177,0.8419056666624714
0.1117313017394215,0.8462492981470979
0.06467874113353073,0.8388783917198502
0.154958320187443,0.8267730987021883
0.16412932032677613,0.8481939676475337
0.1438905322363922,0.822721831046974
0.09462324812661056,0.8537390472876054
0.22658187100318225,0.8521340448148833
0.17870349758088927,0.8444299092841449
0.10226664509939892,0.9862352041529718
0.14116991750520097,0.9835042658543502
0.13786083667118834,0.9884851548652017
0.09023832364674736,0.9864494457402733
0.07527977924513496,0.9872847709337664
0.1333836640759253,0.9881080804868551
0.1723732269063409,0.9873498040917834
0.15965842572825564,0.9875818713014307
0.10862369335188972,0.9887137345524568
0.1280838817238226,0.987232930714653
0.11350214524914196,0.9653048769409837
0.17299968129557355,0.9508308977396189
0.18805611119741575,0.9659630745199517
0.11163585056445915,0.9470037332361587
0.13292075790795368,0.9691227765402921
0.120549388776159,0.9568200461895032
0.17604694404094792,0.9595167595242797
0.14290187587183278,0.9760948686688269
0.10543447100670562,0.9626133265270258
0.1636186885713233,0.9602913828121066
0.07042438937673264,0.9863811969316096
0.07383564781078884,0.9881366575418403
0.09120865851060932,0.985588590394512
0.11002432723737712,0.987130367845886
0.1920175912031172,0.9873577366824364
0.09599716849534676,0.9901487961424856
0.17223722499731747,0.9897397653247672
0.11740795607964725,0.9838876013360085
0.10347471104398923,0.9923336459988336
0.15359138248855309,0.9867978051300456
0.0955897393189975,0.9059180422247411
0.1116797965416566,0.9064500851039523
0.19598727104129865,0.9099313438484556
0.1836907894420751,0.92333296294366
0.08622745246259225,0.9100115361571197
0.20165181781637817,0.9006758022499651
0.1946663292777261,0.908295017082828
0.0774850216927209,0.9007516714234924
0.17819478766117394,0.9287208089083661
0.17038207695991212,0.931131135782255
0.13396386628507548,0.9861203148900065
0.12413694360853487,0.9853696268650478
0.15203379868450342,0.9845238827702867
0.09956454405247891,0.9804414558995523
0.20613956050819743,0.9698135662769306
0.13028617735661102,0.9868974796109647
0.1673922130418976,0.9900609295504883
0.0824368877151455,0.9800225509579784
0.131511860128795,0.9789048311379916
0.1055321002621704,0.9918268984457771
0.15722839256057383,0.984708642820593
0.08793493945416661,0.982476780950762
0.14338778000746313,0.9820356924568717
0.15060478569129232,0.9863174067214474
0.12678606605029125,0.986125476027176
0.12415622602710104,0.9832147973152153
0.097890240757972,0.9918526814023206
0.07949154632504966,0.9888414927561489
0.13737679031010425,0.9839074805306384
0.26553267681289167,0.9835199253317117
0.18517463881499607,0.9911970758548831
0.12060070179035016,0.9969013430233642
0.18067357139539683,0.9940953416595917
0.10219393564733031,0.9954732259119792
0.1457393382158638,0.9929670378076884
0.13948459568579907,0.9967539533888744
0.08037136272567559,0.996283751573944
0.18665624604622333,0.9965380002143763
0.20420337506386105,0.9951813747005198
0.09164196840822354,0.969006872772814
0.15653307239074765,0.9661707733310819
0.16961340672610475,0.9607976928444778
0.15594236414623247,0.9669786330175608
0.044335405179027,0.9656927067898737
0.09417994468316135,0.9650479811429197
0.10013872450965162,0.9709259083290115
0.1105614803260074,0.9505446955799263
0.12689990278714228,0.9759121214773381
0.07148690829480318,0.9756293895440419
0.13298674093494106,0.994466291638945
0.193381902393166,0.9952520838791512
0.1183155750372756,0.9943463238511907
0.11642999793402656,0.9940738442775747
0.13935948417928806,0.9927496559186365
0.08972224669003832,0.994120213994464
0.118385145490973,0.9937745315266958
0.19915304699048528,0.9948327400094426
0.11136909976409468,0.9941034331353198
0.10625163556228907,0.9947643230097274
0.127874785995583,0.9951377841679219
0.2936443290631211,0.9955831503347402
0.0973817870830217,0.9982409223199817
0.1171766951792352,0.9948666515073545
0.3344019167108422,0.988871691185484
0.2530176184291235,0.9555994124229805
0.1671911890237555,0.9940550352659776
0.2156880091863748,0.9951790005612487
0.14834682088330772,0.994649444077909
0.21730920575333557,0.9970713442777734
0.13482350341045768,0.9977127687519901
0.11465883411834984,0.9921454318069498
0.25708172446320726,0.9949288587860157
0.2148035163187877,0.9965961210217344
0.08904185277777331,0.9931450513792474
0.2558227939327646,0.991452931099392
0.11847963574806657,0.9981565086205024
0.1783247037570287,0.9988741458455423
0.16822231795811357,0.99608829050336
0.19542692780143597,0.9940193640816644
0.20885319256954243,0.9953448933816352
0.1676765166086646,0.9974510426742513
0.18959940935581668,0.9934705935472903
0.30272218423037683,0.9984500551766544
0.13927261720395315,0.9951306538253997
0.2968859534627476,0.9972544207681845
0.38948224143702054,0.9888981537306863
0.15641071551546035,0.9930470950327908
0.1610651454269118,0.9943488000543619
0.2157270865130373,0.9926464165561898
0.3069317732297891,0.9875034677307412
0.165697474227382,0.9907652324406515
0.2632322394351084,0.990612017963171
0.10389623368241344,0.9916904200294808
0.14576412989687748,0.9916661195493864
0.22930767469086472,0.9872686131875713
0.43808239230112606,0.806487226441831
0.106040105508782,0.8123202658871647
0.19256352067494867,0.8161972163990353
0.1532982384773936,0.8099360604894023
0.0818274095415941,0.8000812781761072
0.08876741463445886,0.8179646314173306
0.32248493360858294,0.796552355415069
0.16274527828982244,0.8223379526077578
0.09531030440276551,0.8213833604510109
0.11573288405084536,0.8145034597789189
0.1317703470354883,0.98783983872948
0.07905496930668172,0.967596647712294
0.17994481128373824,0.9782148071333436
0.26988742847167607,0.9833129626853293
0.2183295083463724,0.977242628955608
0.2668765524829316,0.9853864983145056
0.31450310136242143,0.9797739483170733
0.10977999785395008,0.9831923454715379
0.15714748327602526,0.9849333128729569
0.2950167119632673,0.9865281765983498
0.15169907896022275,0.9680205710415968
0.11878059522455849,0.9565461854493607
0.10783042362064243,0.9689476550876699
0.1343392648657998,0.9553475016406723
0.24723609591882165,0.9734979859326623
0.2430344505071244,0.9675084592965874
0.0867233501440576,0.9642677670586771
0.20064509619588633,0.9680051059846072
0.26168259921877374,0.9622452181127624
0.19113136868336636,0.960684647220947
0.22573671170702256,0.9945363851236969
0.24547780840258612,0.994694211646304
0.18930395914177223,0.9955124553429812
0.26582466772260865,0.99504317876346
0.14225774059381519,0.9962748118684792
0.22251283225737223,0.9965807024040119
0.08016034516169845,0.9947407369959267
0.13554476836274013,0.9942648493237448
0.18475779264353315,0.9954882824473891
0.2957537359685972,0.9966309161268736
0.17277392965760893,0.9101289025098201
0.18205511504589184,0.9117275254745305
0.09740017264491041,0.914464278990205
0.34223519105449524,0.926835788385208
0.16396929547103395,0.9137827939675032
0.07311034700345771,0.9060648849350142
0.21757775026705511,0.9102444204488925
0.20993166272423416,0.9054427707266824
0.06490398028196531,0.930979318568124
0.11927758194627507,0.9306057689461059
0.1221128662098036,0.9871389587120061
0.3117330954527765,0.9841736663876126
0.15122643549118117,0.9867435954121888
0.1452301158066185,0.9885102130635205
0.13578474158516216,0.9805054386464233
0.1596582976058731,0.9891966104079779
0.10982560942211998,0.9962843458980065
0.20076834992785103,0.9772040112766478
0.27450085922072764,0.986951512688714
0.19245397603791145,0.9900461765551622
0.18823131855548417,0.9960255003079092
0.16741303292905382,0.9943794757448787
0.09196547742403544,0.9948252273471475
0.3425031590174935,0.9956098665761232
0.2872304585339917,0.9966035914226012
0.17756532239595263,0.9954184495943171
0.2674507329401044,0.9961116770123181
0.18030073526232251,0.9973108385396992
0.09731593217841683,0.9959439000184788
0.11372200325751156,0.9959045285819564
0.10613222550179932,0.9771262678624423
0.1390374485708749,0.9953500289278755
0.11100529625898659,0.9810677193515012
0.17426604292420117,0.9949814200127949
0.13401819017525535,0.9969253051586326
0.17386937602798197,0.9858426731210383
0.18598936904531208,0.9928810893192552
0.10740826037030572,0.9932362120607923
0.0679811596036534,0.9966114336151117
0.1471950647258261,0.9630897360548129
0.1216115873882733,0.9687869491629648
0.1553330140950636,0.9546409581256385
0.1020952814128055,0.9641268083562816
0.201232345136074,0.9494130370721178
0.2735325102537944,0.9673984565406163
0.14276593802400048,0.971584804096118
0.14043744184444984,0.9259430869462351
0.2986209867665594,0.9723657406312629
0.16159192060255956,0.9648191043137568
0.20065835686247505,0.99754444980452
0.11536158538636104,0.997646731132121
0.18615400630682427,0.9978118322716288
0.1253755667413513,0.9975139773888355
0.2941367674402589,0.9977746514766752
0.2388924460644808,0.997399447680473
0.20195162419142765,0.9976720768459048
0.3933198911600361,0.9971343265991716
0.1378102923912922,0.9976591789939792
0.2297156804179352,0.9975208736281006
0.23015962447329688,0.9972154964047709
0.15935253354003745,0.9933705424280682
0.10097895109408508,0.9926477798628637
0.26124294726322583,0.9751589025557784
0.20023170932875084,0.9577723376556065
0.12923128172029924,0.9906327089814672
0.16857862630384543,0.9849479999868835
0.1282032917843124,0.9952590235442604
0.15864030121572129,0.9954518239484808
0.12356295533493591,0.9941185273394813
0.11623935182886692,0.9957927985824443
0.20051767848649027,0.9912398585282913
0.1479818642767571,0.9905022347211296
0.12264655999410636,0.9890481114460336
0.18656175578912973,0.9844853528481827
0.09605367046602915,0.9942095287760088
0.13396636467153425,0.9958696421242728
0.14666188343105335,0.9928876414415609
0.1573800894614536,0.9909949656696355
0.16210543511161865,0.9903427978660864
0.14615131573679177,0.9915869953782144
0.1417284029705174,0.9891040757107167
0.24338243089799377,0.9951286432701901
0.12219236614814472,0.9941552622520691
0.2375307613832733,0.9909490359037613
0.3409899055577888,0.9795544184565496
0.13428013638627617,0.9843344805733224
0.14405875692461437,0.9880389695859841
0.1613812874057299,0.9835336121780346
0.23561174433819193,0.9782118984914232
0.12659215282437783,0.9823708064718739
0.2085259039434468,0.9789132399866056
0.11589880253618257,0.9848106618474669
0.1319477965352505,0.9856323446633488
0.16816498319194495,0.9754268340775604
0.38490699115795407,0.8341586267117155
0.11988129461261396,0.8370933215951435
0.1424957279193085,0.8404554178914097
0.1027951499272105,0.835956095542507
0.08766434498232711,0.8297492055406575
0.09459922517989185,0.841979212783592
0.24897529320006473,0.8269054696416939
0.12526115345377908,0.8443751864685467
0.1306907878405453,0.8447953080446584
0.12541144100845128,0.8387789181852846
0.08686325978574734,0.988001377655392
0.07703921986281294,0.9634687597849149
0.16163573845737447,0.9738337597212243
0.21380031806381453,0.983786119810616
0.1484870508309537,0.9744733563647497
0.21149443548477503,0.9845108994158531
0.24434994706944071,0.9782923145360685
0.09556424296488003,0.9822294100393437
0.11656356551778256,0.9835441641367738
0.229150852894685,0.9865908869773806
0.11688316680092822,0.9636911580029583
0.11425307053297308,0.9566946610140861
0.12422784643891845,0.9642408585838771
0.08931244724961283,0.9535532773654672
0.20635326864220707,0.9655913313368194
0.17043684927843072,0.9624261186555957
0.08946632223099506,0.9609928676507584
0.16637825250679447,0.9579482258672097
0.1901077989695757,0.9593890646830643
0.16618235338395232,0.9553671987372627
0.17475470169105528,0.9856515308081837
0.1825720888592784,0.9871200912135805
0.13566334562774363,0.9905492886019136
0.20902052040108715,0.9882219984442044
0.14995911294468478,0.9927055210382972
0.15520758228259632,0.9881118967069891
0.07578189086215151,0.9928720340995028
0.10860063132303976,0.9934493899786087
0.15156685666148303,0.9918268310629668
0.24032677613656564,0.9966289915699842
0.14301193299840004,0.9363782539168947
0.14034340001569498,0.9380978999841982
0.10717815257133614,0.94022854648128
0.2726676201107297,0.9494150033385258
0.11680084817017217,0.939144571962141
0.08801777057445273,0.9336002161824333
0.2031737195369017,0.9357708557757901
0.15992575307934137,0.9326991636196158
0.09439768867221969,0.9518670165611637
0.11191394019567492,0.950614312053565
0.10087497978068652,0.9941610174599336
0.2424276629036055,0.9915918615590867
0.1419739495165782,0.9946753054426352
0.09870279290778552,0.997101011087639
0.16522483075834035,0.9937820116929748
0.13013146957974256,0.9955233016281783
0.1306326202788904,0.997680690493617
0.13909363023560106,0.9872405631850963
0.21348539324763008,0.9964861734148288
0.14598251449784835,0.9931156635298638
0.14566092731777394,0.9962745998265473
0.10891549207803294,0.9972785014451424
0.09248936984607696,0.9961563658210812
0.27296383905906924,0.9974775358073608
0.2164634058452634,0.99588475710161
0.13243466158874956,0.9959926512272954
0.20379761147848424,0.9968878596981715
0.1314911043028301,0.9958458972754237
0.09706423575799603,0.995313457576372
0.15051747028761875,0.9950372129025552
0.13403907412360283,0.974495043761824
0.11044822013987762,0.9868287332091756
0.11791878001867384,0.9755487794430414
0.14110745784373227,0.9909326295608423
0.12906805380499453,0.9889151429036944
0.16379722711133676,0.9758442951984349
0.13533073992277422,0.9889949365150317
0.10782337688960492,0.9815258350543192
0.10426676361260274,0.9902971548276115
0.12200665275471131,0.9535197063982536
0.1202550276023658,0.9667282021692296
0.149297745206221,0.9539728284020745
0.10992906824598858,0.963538312712608
0.14107100702591116,0.9459846087007411
0.21153927831865,0.9491350410427457
0.10959575786791544,0.963185795096532
0.11672916369716355,0.9203896967203214
0.23939334051886363,0.9671808658859821
0.110633164799016,0.9599300583842819
0.15035686888115526,0.9920371383601827
0.14202468598004817,0.9915454228518393
0.14441275906746126,0.9919209253587657
0.10346792055771672,0.9928756627678099
0.23169587590066035,0.994313787041193
0.17517154786251826,0.9923406069276477
0.1602133237668621,0.9925651487306323
0.3228673789203447,0.9920678470197017
0.07320816844249625,0.9940026427849107
0.17427059126877992,0.9906466863951746
0.37424009814174497,0.9976423705991844
0.19143777336111453,0.9983059031837255
0.11761199097377814,0.9720132505860115
0.12904428710304083,0.9745125343054957
0.15518163750014016,0.985285065955604
0.10591640334847847,0.9853787881454422
0.1691854139073643,0.9907952647191332
0.11418292352855448,0.9943452625100586
0.26511679155929746,0.9928941470776868
0.20937759748111393,0.9900593967462413
0.11108556493162268,0.9871018901141616
0.1218326625592766,0.9887712646678963
0.2967766010092841,0.98383310135738
0.0837447609957031,0.979052302032305
0.17981540767741344,0.9916476715065848
0.1435668950981978,0.9948087729050497
0.181977729126862,0.9882125491482746
0.14206088055310434,0.984714141936846
0.1176524135854568,0.9855408799439933
0.15837944404495174,0.9887829104077761
0.11201932085528096,0.9828060738303673
0.10763324327397532,0.99268783078675
0.2088810591877361,0.9883897248075496
0.12226039913325208,0.9882771042478694
0.2616740150191463,0.9773040774900542
0.29490800012171625,0.988128968897649
0.16353009194382476,0.9906699895188422
0.12534193461594514,0.9863126696616062
0.14666220373700958,0.975723119386683
0.1615901268892046,0.9818743038765304
0.1251104815319593,0.9843550075378285
0.25576725287995095,0.985860246265844
0.2525447827765081,0.9843933051748369
0.1144928515718214,0.9745198065950887
0.2518878352602406,0.8555273522668697
0.2515238395715588,0.8596254129651423
0.14802516964204207,0.8635626981725918
0.14693580908483783,0.8582820795044307
0.23593390806898745,0.8502945619581731
0.23979634947301656,0.8654465028479306
0.14314031162566485,0.8468558802667207
0.14626175723050655,0.8685697227850776
0.31013944519805314,0.8683613972955592
0.2587762070329579,0.8618484351736216
0.1801471805868966,0.9917036458815424
0.22355863120452657,0.9786162278505584
0.18130662408732817,0.9855577468559948
0.05480684750073271,0.9904291160321624
0.12147366364351227,0.985904286613395
0.09820510151296515,0.9910203296660349
0.1910389283843928,0.9880067958030733
0.22766713164414648,0.9898733038508221
0.18089970740050895,0.9908510558971595
0.14378720153490615,0.9917960998138726
0.16417390691588607,0.9699148837466269
0.25165394785098727,0.9611049680072968
0.2621406367362104,0.9701456265141049
0.18762433876839152,0.9564157790967075
0.11029934193141289,0.970792374038556
0.1552112978316888,0.9634873086731784
0.25434637565802853,0.9659831098750224
0.19581686827257397,0.9709638052329328
0.10899134052847279,0.9674388077129888
0.2060587793460313,0.963362889598476
0.09229289417251359,0.9858930737707273
0.08615179619572617,0.9884865268013407
0.1298876526858455,0.9894322615608736
0.07197460614378856,0.9887317254268528
0.23442443421956652,0.9922825478722563
0.134101918152219,0.9889956599822601
0.26732293086356085,0.9948659859776429
0.1766929370935117,0.9920780545644989
0.14102071899078,0.9953360350448384
0.12693379115731343,0.9949996583942781
0.14195364211895203,0.9369693700105096
0.13805468583591046,0.937968775337219
0.28352842635285225,0.9405409130926259
0.17663746010188927,0.9506297306449952
0.14485292351253914,0.9400715075172776
0.2983559015571674,0.9333216758500928
0.2321399480784045,0.9378135273341296
0.11919551956028396,0.9329454609223182
0.272270312602598,0.9540728142424568
0.25301287790097093,0.9545562582426113
0.19224186943368307,0.9963524649768213
0.10701249033076395,0.9951073883427186
0.2046165697474228,0.9960300505680947
0.1725515732627806,0.9946330769652769
0.26526426042155465,0.988935496534148
0.18551390688385544,0.9969076406313014
0.2417682170008792,0.9973678709052989
0.1148095060401696,0.9911945885738122
0.1318999428253868,0.9939336897387268
0.14681928177795428,0.9973023471400416
0.21281556943192145,0.9931541665171671
0.157717820061723,0.9935581697946104
0.2170488610720961,0.9921026380698259
0.10721108002363856,0.995529718948102
0.13266605061154413,0.9934370332871203
0.18179669220038977,0.992369194666316
0.10795809757480344,0.9980605095315778
0.12385789305945039,0.9947279583014161
0.20926337637711537,0.991886727390899
