FC_CORR,param_correlation
0.9708123850003674,0.9952459978457427
0.9751364503095651,0.9971519956971149
0.9660461968991965,0.9960922764592152
0.968531890584384,0.996447224956352
0.9671414836968039,0.9964166118571902
0.984104759036337,0.9918602145319496
0.9669341561779965,0.9947192957108898
0.9708092457719046,0.9915351719053759
0.964341643688354,0.995432382344668
0.9712370329773328,0.8975874576366482
0.9660405975953736,0.8997920366995709
0.9695724574821379,0.902294645736703
0.9826366268274158,0.9153451967620776
0.9688601920310426,0.9012285274671537
0.9536482617733377,0.8938729038533707
0.976949601367972,0.8961642359012804
0.9664383681595696,0.8927214804478014
0.9654703648417288,0.9191614149799291
0.9695370612959011,0.9173986836550124
0.9859203217673724,0.975724402440364
0.9855915040846066,0.9708753249630508
0.967529395383589,0.97592873708212
0.9816227734020867,0.9815929875111283
0.9792763092248493,0.9735205659244652
0.9678029397116112,0.9789142081320092
0.9622513563151278,0.9910675849586945
0.9864330997094206,0.9615604477796552
0.9624146013120496,0.9796111591208568
0.9704889652841384,0.9779748932711091
0.978766177711209,0.9954554320808195
0.9804392884153316,0.9932183025976704
0.9588667598304168,0.9950023554258467
0.9712953982650688,0.9929535021413725
0.9669769727541616,0.9958020440562134
0.9825199141739916,0.9953871024994264
0.9815376617977677,0.9901255966841082
0.9840501833134776,0.995318087690429
0.9808168038299635,0.9962763053513016
0.9699752987117632,0.9965796846403123
0.9631784814764317,0.9578709813606243
0.96841668417784,0.9875870446894243
0.9727575359342316,0.9637009833834046
0.9501042015157459,0.9859988795604857
0.969562214153524,0.9930777806651409
0.9661732680415858,0.9846822413788467
0.9335533527504836,0.9718129077382166
0.9804305912809201,0.9816682626044128
0.9749472137729962,0.9854258349528912
0.9425691058940675,0.9902136445684003
0.9805075409897456,0.9593555286420915
0.97262249135343,0.9679130628435757
0.9566385341169475,0.9476390717052599
0.9717306608448312,0.9587086788801256
0.9680444080738264,0.9347702726763008
0.9836644898243011,0.9718500285349082
0.9800268464143744,0.9714810702931218
0.9725704436495168,0.9072450735000905
0.9846070778890622,0.9676170774589667
0.96317935283076,0.9544895575312605
0.9822186277842904,0.9918512806334461
0.9642551199758259,0.9916912110185554
0.965935682662997,0.9926702128565784
0.9646267227909232,0.9917262995001176
0.9830205317624766,0.992656503792099
0.9655315069259661,0.9916838766967624
0.9681369994115178,0.992427697576532
0.9695216771852408,0.9906934973605318
0.9636784726876915,0.9915653268617485
0.9866727086923536,0.9921992883522024
0.9562151809352355,0.9939398116651212
0.9540191886246838,0.985943519148574
0.9511005381710509,0.994111434903628
0.9668950217277212,0.9981337109669985
0.9613572308345336,0.9980898130434672
0.9587258630891312,0.976047992078036
0.9555033951297398,0.9766551012589901
0.962754935925623,0.9784622277585037
0.9699373626592264,0.9871699201952852
0.9661316371490739,0.9811160790529261
0.9702825866451816,0.9883223487575773
0.953125805188813,0.9886676088270848
0.9873070869797824,0.976997498552056
0.9831724187077016,0.9809171290707748
0.9621107408843443,0.9860508328586056
0.9725253984663299,0.977409056775352
0.9609046825001956,0.9748476604594896
0.963591723732312,0.986696137768822
0.9501947575882272,0.9899371354492013
0.9607787147800912,0.9813671073534755
0.9699495606857066,0.9769345933864729
0.9588863150261004,0.9802999304874238
0.9782741775403082,0.9855180189872944
0.9751230272428525,0.9762482475971702
0.9872272767993112,0.9875674641677513
0.9596048915971216,0.9791491204416714
0.9621969163921161,0.9852662511024048
0.9433698769761087,0.9756378733933591
0.9406065456853208,0.9892908466815304
0.9860663068932128,0.9892688819089421
0.9743247839080602,0.9870636562507901
0.973038452081498,0.974081086356153
0.9862572642580039,0.9800652373098866
0.9690384230205168,0.9888001268161712
0.9755365692232508,0.9837610717695635
0.9584761824137759,0.9800674970064157
0.970690760911844,0.9757672174949152
0.9628203999094894,0.8344304709253293
0.9849004338787627,0.8419056666624714
0.9699452978077971,0.8462492981470979
0.9743764551432581,0.8388783917198502
0.9527286200663573,0.8267730987021883
0.9662754404249587,0.8481939676475337
0.9489060699762256,0.822721831046974
0.9454368016464478,0.8537390472876054
0.9773381768695024,0.8521340448148833
0.986491762287036,0.8444299092841449
0.9575844617574939,0.9862352041529718
0.9596403187293924,0.9835042658543502
0.9876021300211065,0.9884851548652017
0.9591761016706467,0.9864494457402733
0.9853637055665196,0.9872847709337664
0.9642466316772004,0.9881080804868551
0.9873952801501272,0.9873498040917834
0.9631111188067731,0.9875818713014307
0.9557379269585872,0.9887137345524568
0.9831418324986493,0.987232930714653
0.968669142622667,0.9653048769409837
0.9616064982067101,0.9508308977396189
0.9624065865978234,0.9659630745199517
0.9566376386186404,0.9470037332361587
0.9491167925238162,0.9691227765402921
0.9521347494150348,0.9568200461895032
0.9484944261230129,0.9595167595242797
0.96529675283307,0.9760948686688269
0.9667558272806289,0.9626133265270258
0.9885577939745667,0.9602913828121066
0.9431550209745764,0.9863811969316096
0.949005090754598,0.9881366575418403
0.9644672600973341,0.985588590394512
0.9435288307931498,0.987130367845886
0.9867771009328397,0.9873577366824364
0.9459030481322418,0.9901487961424856
0.9730981053292762,0.9897397653247672
0.9889141437263885,0.9838876013360085
0.9853284903084771,0.9923336459988336
0.9886611724993555,0.9867978051300456
0.9511426139587197,0.9059180422247411
0.9762657107610563,0.9064500851039523
0.9594801644130349,0.9099313438484556
0.9478515558312349,0.92333296294366
0.9735287629505128,0.9100115361571197
0.9326921576343482,0.9006758022499651
0.9636890836645667,0.908295017082828
0.9544390949392819,0.9007516714234924
0.9525561100057593,0.9287208089083661
0.9842577429671134,0.931131135782255
0.9658583158232816,0.9861203148900065
0.9771311747283602,0.9853696268650478
0.9876616254359365,0.9845238827702867
0.9641735502869984,0.9804414558995523
0.980587141080547,0.9698135662769306
0.988057841205209,0.9868974796109647
0.9719549398093629,0.9900609295504883
0.9645536949556542,0.9800225509579784
0.9552524483643059,0.9789048311379916
0.9633487153957768,0.9918268984457771
0.9494368539003779,0.984708642820593
0.9496901885757096,0.982476780950762
0.9867879141408371,0.9820356924568717
0.9829933532861621,0.9863174067214474
0.9874625600240932,0.986125476027176
0.9688081148224098,0.9832147973152153
0.9732834046321226,0.9918526814023206
0.9504541185944543,0.9888414927561489
0.9775632656119432,0.9839074805306384
0.9511904044511136,0.9835199253317117
0.9377165316506659,0.9911970758548831
0.963954562649534,0.9969013430233642
0.9682160795899811,0.9940953416595917
0.9682787031756112,0.9954732259119792
0.9522291294855331,0.9929670378076884
0.9521030152154863,0.9965954103467152
0.9770776081301357,0.9967539533888744
0.973266426867444,0.996283751573944
0.9733324072000928,0.9965380002143763
0.9858871707233928,0.9951813747005198
0.9755130856895888,0.969006872772814
0.958053529096258,0.9661707733310819
0.9826787119169847,0.9607976928444778
0.9883695566281095,0.9669786330175608
0.9542446787845408,0.9656927067898737
0.958263737612424,0.9650479811429197
0.9631451444507028,0.9709259083290115
0.9598330356361297,0.9505446955799263
0.9722384901524224,0.9759121214773381
0.9436117914036892,0.9756293895440419
0.9692603173927937,0.994466291638945
0.9902485623745512,0.9952520838791512
0.9871089472574499,0.9943463238511907
0.9728446980080666,0.9940738442775747
0.971324516135566,0.9927496559186365
0.9443993800133933,0.994120213994464
0.9736195709032474,0.9937745315266958
0.9564613531241126,0.9948327400094426
0.987548432869233,0.9941034331353198
0.9735906578388056,0.9947643230097274
0.9853323439607357,0.9951377841679219
0.9880243227233024,0.9955831503347402
0.9808315685735458,0.9982409223199817
0.976065432304638,0.9948666515073545
0.9859719678316711,0.988871691185484
0.984488373540084,0.9555994124229805
0.9722503473992763,0.9940550352659776
0.9785936231049696,0.9951790005612487
0.9874385326816892,0.994649444077909
0.9860800916456217,0.9970713442777734
0.9860440473537424,0.9977127687519901
0.9603195814384272,0.9921454318069498
0.9645443032678404,0.9949288587860157
0.9740979112005023,0.9965961210217344
0.9797946607637237,0.9931450513792474
0.9757678852153994,0.991452931099392
0.9762676910062945,0.9981565086205024
0.9792947258697555,0.9988741458455423
0.9793597035262681,0.99608829050336
0.9784395707514912,0.9940193640816644
0.9786803263018009,0.9953448933816352
0.9190907364311672,0.9974510426742513
0.9808824955037523,0.9934705935472903
0.9537902530564784,0.9984500551766544
0.973092065913926,0.9951306538253997
0.9836292223840416,0.9972544207681845
0.9802872132596168,0.9888981537306863
0.9850676557658627,0.9930470950327908
0.9575294689277246,0.9943488000543619
0.9784898092125829,0.9926464165561898
0.9835592473066574,0.9875034677307412
0.9647283019003523,0.9907652324406515
0.9750214612982256,0.990612017963171
0.9794307993619001,0.9916904200294808
0.9708987172390288,0.9916661195493864
0.977433043660031,0.9872686131875713
0.9819085048079773,0.806487226441831
0.9491088928975239,0.8123202658871647
0.9791795454135338,0.8161972163990353
0.9802238378295299,0.8099360604894023
0.9831650163443196,0.8000812781761072
0.981361613374,0.8179646314173306
0.981302141562128,0.796552355415069
0.9792528430993993,0.8223379526077578
0.9807892703891923,0.8213833604510109
0.9560910635574256,0.8145034597789189
0.9892712006706796,0.98783983872948
0.9836963139466266,0.967596647712294
0.9524014953453579,0.9782148071333436
0.9854260117163379,0.9833129626853293
0.9335120595460493,0.977242628955608
0.978402765186032,0.9853864983145056
0.9609808029093853,0.9797739483170733
0.9823933891547738,0.9831923454715379
0.9834686865970252,0.9849333128729569
0.96230240538534,0.9865281765983498
0.9758610649682247,0.9680205710415968
0.9791017783232617,0.9565461854493607
0.9866094578702194,0.9689476550876699
0.98436392297532,0.9553475016406723
0.9736993233213777,0.9734979859326623
0.9843123184237951,0.9675084592965874
0.9878821218680234,0.9642677670586771
0.9745140970738508,0.9680051059846072
0.9830495062565558,0.9622452181127624
0.9537927617340702,0.960684647220947
0.9854234755622243,0.9945363851236969
0.9868483521083813,0.994694211646304
0.988233118929906,0.9955124553429812
0.9878826377197094,0.99504317876346
0.9632088408910621,0.9962748118684792
0.9879046499016174,0.9965807024040119
0.9837082635192524,0.9947407369959267
0.9585408415473936,0.9942648493237448
0.9650540081287037,0.9954882824473891
0.9476971564039745,0.9966309161268736
0.9812744918607923,0.9101289025098201
0.9731533516961904,0.9117275254745305
0.9890569577736339,0.914464278990205
0.9756244448760376,0.926835788385208
0.9769076792506192,0.9137827939675032
0.9832592245440999,0.9060648849350142
0.9824745633517568,0.9102444204488925
0.9847073961677518,0.9054427707266824
0.9885995268244979,0.930979318568124
0.9721663081379464,0.9306057689461059
0.9820480436935256,0.9871389587120061
0.978442183286604,0.9841736663876126
0.9606659882032107,0.9867435954121888
0.9836085126337203,0.9885102130635205
0.9692590783453352,0.9805054386464233
0.958596657713258,0.9891966104079779
0.978951140336484,0.9962843458980065
0.96484553591094,0.9772040112766478
0.9859803247326036,0.986951512688714
0.9771191549969042,0.9900461765551622
0.9815769222721048,0.9960255003079092
0.9806871942518339,0.9943794757448787
0.9564303047558352,0.9948252273471475
0.972023119025135,0.9956098665761232
0.9563843795870963,0.9966035914226012
0.9823652839640528,0.9954184495943171
0.978671610073274,0.9961116770123181
0.9712224961335028,0.9973108385396992
0.9746193356121171,0.9959439000184788
0.988370848448134,0.9959045285819564
0.9861846309226519,0.9771262678624423
0.9825479823507696,0.9953500289278755
0.979583044362615,0.9810677193515012
0.9704853311894404,0.9949814200127949
0.9862029262886352,0.9969253051586326
0.9903247531047124,0.992511041260532
0.942184911283475,0.9858426731210383
0.9794605850678778,0.9928810893192552
0.9799733432784287,0.9932362120607923
0.9419131386788515,0.9966114336151117
0.9760829788067694,0.9630897360548129
0.9891887913705592,0.9687869491629648
0.9639506647647987,0.9546409581256385
0.9645167357490884,0.9641268083562816
0.986053920469598,0.9494130370721178
0.9789580355647632,0.9673984565406163
0.9897464802433752,0.971584804096118
0.9897392374106445,0.9259430869462351
0.9791752124552863,0.9723657406312629
0.987124337109386,0.9648191043137568
0.981458106366276,0.99754444980452
0.9540997452821616,0.997646731132121
0.9650709933986531,0.9978118322716288
0.9737803345515632,0.9975139773888355
0.9799151128759843,0.9977746514766752
0.9861475488250385,0.997399447680473
0.9787785316182347,0.9976720768459048
0.9868750396237816,0.9971343265991716
0.966760418130457,0.9976591789939792
0.9752553033977864,0.9975208736281006
0.9825511026005129,0.9972154964047709
0.9746872443164689,0.9933705424280682
0.9861144693827764,0.9926477798628637
0.9861983035598035,0.9751589025557784
0.9837547898077023,0.9577723376556065
0.9705610354719924,0.9906327089814672
0.9750215763651516,0.9849479999868835
0.9760192770399932,0.9952590235442604
0.9795124205026453,0.9954518239484808
0.9748841258679286,0.9941185273394813
0.9576463078457124,0.9957927985824443
0.95986629355646,0.9912398585282913
0.9667606161330397,0.9905022347211296
0.9783094027536559,0.9890481114460336
0.9822809789791194,0.9844853528481827
0.9690632185563808,0.9942095287760088
0.9716157859189203,0.9958696421242728
0.9752605802274397,0.9928876414415609
0.9767594755416424,0.9909949656696355
0.972335988958833,0.9903427978660864
0.916194558517672,0.9915869953782144
0.9771608491457096,0.9891040757107167
0.957091435468552,0.9951286432701901
0.9637366286269751,0.9941552622520691
0.9735500639654003,0.9909490359037613
0.9705913851970723,0.9795544184565496
0.9690568190200659,0.9843344805733224
0.9497555090323712,0.9880389695859841
0.9812948101659197,0.9835336121780346
0.9740843748123644,0.9782118984914232
0.9595059518172888,0.9823708064718739
0.9828244422497576,0.9789132399866056
0.9774484261888161,0.9848106618474669
0.9635280364685773,0.9856323446633488
0.9694074331504371,0.9754268340775604
0.9881434895649304,0.8341586267117155
0.9436379540659301,0.8370933215951435
0.9806980120071919,0.8404554178914097
0.9749743069935184,0.835956095542507
0.973637150418187,0.8297492055406575
0.9768277419485314,0.841979212783592
0.971542005476065,0.8269054696416939
0.9660791318227743,0.8443751864685467
0.9791917944640592,0.8447953080446584
0.9532185312520975,0.8387789181852846
0.9804187077716195,0.988001377655392
0.9803905425912243,0.9634687597849149
0.9467474114535231,0.9738337597212243
0.9788770096549448,0.983786119810616
0.9361030967643665,0.9744733563647497
0.9712621342674579,0.9845108994158531
0.9598278641243572,0.9782923145360685
0.9819120876590451,0.9822294100393437
0.98433996338945,0.9835441641367738
0.9532534114625482,0.9865908869773806
0.9809627171851805,0.9636911580029583
0.9666271038120116,0.9566946610140861
0.9853165367156205,0.9642408585838771
0.9759590623207524,0.9535532773654672
0.9756296466908314,0.9655913313368194
0.9699464567295522,0.9624261186555957
0.9811236887903929,0.9609928676507584
0.9716850821613922,0.9579482258672097
0.9731693320533726,0.9593890646830643
0.9536101555529043,0.9553671987372627
0.9849241216903648,0.9856515308081837
0.9835795292512989,0.9871200912135805
0.9822153236121278,0.9905492886019136
0.9786166022144392,0.9882219984442044
0.9595128168346051,0.9927055210382972
0.9781052541682176,0.9881118967069891
0.9798036303525309,0.9928720340995028
0.9558145319229949,0.9934493899786087
0.9589713686357128,0.9918268310629668
0.9512265571777754,0.9966289915699842
0.9748648131945972,0.9363782539168947
0.9796071475282692,0.9380978999841982
0.9846864010754328,0.94022854648128
0.9686513527432397,0.9494150033385258
0.9821408146073197,0.939144571962141
0.9728835388925016,0.9336002161824333
0.9764365528644915,0.9357708557757901
0.9867233945242858,0.9326991636196158
0.9844022515483388,0.9518670165611637
0.9698271088512165,0.950614312053565
0.977183777309225,0.9941610174599336
0.9765536042259004,0.9915918615590867
0.9589460679094701,0.9946753054426352
0.975088108462494,0.997101011087639
0.9664007920529956,0.9937820116929748
0.9606499264200595,0.9955233016281783
0.9823587549459704,0.997680690493617
0.9620186597595187,0.9872405631850963
0.9808587548686669,0.9964861734148288
0.967072408446299,0.9931156635298638
0.9708780775344353,0.9962745998265473
0.9709542017519343,0.9972785014451424
0.9556843669632056,0.9961563658210812
0.9680495997058938,0.9974775358073608
0.9543582272121569,0.99588475710161
0.9764880274454463,0.9959926512272954
0.9795275476201148,0.9968878596981715
0.9610790155020323,0.9958458972754237
0.9726804116532471,0.995313457576372
0.9760064895384845,0.9950372129025552
0.982076672837528,0.974495043761824
0.9889484039026744,0.9868287332091756
0.9749588955712206,0.9755487794430414
0.9693835929656461,0.9909326295608423
0.9835205776925242,0.9889151429036944
0.9892402805059956,0.9801150059073409
0.9483607565056794,0.9758442951984349
0.9795774840212172,0.9889949365150317
0.977595637219196,0.9815258350543192
0.9385579059127137,0.9902971548276115
0.9728380951023997,0.9535197063982536
0.9870060640845087,0.9667282021692296
0.9567093213436862,0.9539728284020745
0.9629048070146211,0.963538312712608
0.9828359060703488,0.9459846087007411
0.9717268807725197,0.9491350410427457
0.9834964382042855,0.963185795096532
0.9872914947240983,0.9203896967203214
0.9792056056622802,0.9671808658859821
0.9808564464851683,0.9599300583842819
0.97549721032056,0.9920371383601827
0.9524873572520761,0.9915454228518393
0.9652760668264496,0.9919209253587657
0.980150486579672,0.9928756627678099
0.9796399868831133,0.994313787041193
0.9796639791065664,0.9923406069276477
0.9835620419906078,0.9925651487306323
0.982020357085354,0.9920678470197017
0.9633862335565276,0.9940026427849107
0.9687553533180261,0.9906466863951746
0.9796159709981833,0.9976423705991844
0.9743363045639027,0.9983059031837255
0.9833726782916611,0.9720132505860115
0.9834188778936392,0.9745125343054957
0.9677770393689751,0.985285065955604
0.9762410219820494,0.9853787881454422
0.9844434493247578,0.9907952647191332
0.98042393830361,0.9943452625100586
0.9830724287175027,0.9928941470776868
0.9542887385654047,0.9900593967462413
0.9596713121560488,0.9871018901141616
0.9722789606023123,0.9887712646678963
0.9740437240488848,0.98383310135738
0.9752319889002704,0.979052302032305
0.9727973298346384,0.9916476715065848
0.975333725355069,0.9948087729050497
0.9786077474571903,0.9882125491482746
0.9758283006501438,0.984714141936846
0.9757001372217528,0.9855408799439933
0.915591844793276,0.9887829104077761
0.9770591288911233,0.9828060738303673
0.9486875808098151,0.99268783078675
0.9705393610669507,0.9883897248075496
0.9799545341825162,0.9882771042478694
0.9746003766564717,0.9773040774900542
0.9832319657539602,0.988128968897649
0.9537168707192769,0.9906699895188422
0.9769391709380671,0.9863126696616062
0.9786615160381161,0.975723119386683
0.9587949715360448,0.9818743038765304
0.9752840408005773,0.9843550075378285
0.9773757918941716,0.985860246265844
0.9688755519997728,0.9843933051748369
0.9725896418460086,0.9745198065950887
0.9816283904708323,0.8555273522668697
0.9457479775313795,0.8596254129651423
0.9773729020973586,0.8635626981725918
0.9745446972983437,0.8582820795044307
0.9755160830385341,0.8502945619581731
0.978621415567817,0.8654465028479306
0.9766338254653315,0.8468558802667207
0.97587778237338,0.8685697227850776
0.9765206524334861,0.8683613972955592
0.9509668601665896,0.8618484351736216
0.9867356698493405,0.9917036458815424
0.9850195496470479,0.9786162278505584
0.9473776265447416,0.9855577468559948
0.9834900281401248,0.9904291160321624
0.928960438525537,0.985904286613395
0.9757070537739247,0.9910203296660349
0.9559563126519782,0.9880067958030733
0.9795307215081245,0.9898733038508221
0.9818666525852189,0.9908510558971595
0.9547355593294008,0.9917960998138726
0.9777812898042515,0.9699148837466269
0.9747901961277197,0.9611049680072968
0.9826481433533942,0.9701456265141049
0.9822029599569122,0.9564157790967075
0.9738697993776808,0.970792374038556
0.9821515533760349,0.9634873086731784
0.9870998515594273,0.9659831098750224
0.9739520823952864,0.9709638052329328
0.9777668650737475,0.9674388077129888
0.9504096151796824,0.963362889598476
0.9817827390130768,0.9858930737707273
0.9837519438451534,0.9884865268013407
0.9878576549119251,0.9894322615608736
0.9854303121849901,0.9887317254268528
0.9586475378229955,0.9922825478722563
0.9856167651258279,0.9889956599822601
0.981113421037946,0.9948659859776429
0.9529169686919567,0.9920780545644989
0.9579549764330872,0.9953360350448384
0.9452240983046973,0.9949996583942781
0.9798931724072972,0.9369693700105096
0.9742933912275542,0.937968775337219
0.9854065179666962,0.9405409130926259
0.9705152774305302,0.9506297306449952
0.9748552927142,0.9400715075172776
0.9841247174541714,0.9333216758500928
0.9811610396343496,0.9378135273341296
0.9839152632597341,0.9329454609223182
0.9881161768192365,0.9540728142424568
0.9669554969320496,0.9545562582426113
0.9794421647977578,0.9963524649768213
0.9743552331856287,0.9951073883427186
0.9542730782066915,0.9960300505680947
0.9769107362355438,0.9946330769652769
0.9680378917501705,0.988935496534148
0.9537600011732604,0.9969076406313014
0.975629171626968,0.9973678709052989
0.9587326263252881,0.9911945885738122
0.9849159586586851,0.9939336897387268
0.975341580058853,0.9973023471400416
0.9749908470105072,0.9931541665171671
0.9761667150706017,0.9935581697946104
0.9536396353055026,0.9921026380698259
0.9700291455446473,0.995529718948102
0.9498438738227424,0.9934370332871203
0.9797691709986192,0.992369194666316
0.9752798318053412,0.9980605095315778
0.9661759643981693,0.9947279583014161
0.967681825081665,0.991886727390899
