predicted total costs,actual total costs
0.6119914054870605,0.5436739921569824
0.6120022535324097,0.524802029132843
0.6122767925262451,0.5619435906410217
0.6125041246414185,0.5812602639198303
0.6126593947410583,0.6443536281585693
0.6127301454544067,0.5066883563995361
0.6132665872573853,0.5643548369407654
0.6134777069091797,0.6134051084518433
0.6137398481369019,0.6136586666107178
0.6138131618499756,0.5192460417747498
0.6142681837081909,0.6190186738967896
0.6143882274627686,0.5688444972038269
0.614707350730896,0.5246257781982422
0.6149175763130188,0.5258752703666687
0.6151336431503296,0.5841307640075684
0.6156380772590637,0.5754766464233398
0.6158238053321838,0.5500326156616211
0.6162739992141724,0.5431957244873047
0.6164915561676025,0.5774549245834351
0.6166022419929504,0.5472997426986694
0.6166622042655945,0.5414446592330933
0.6186665296554565,0.5851448774337769
0.6187255382537842,0.5403788089752197
0.6192512512207031,0.520013689994812
0.6196286678314209,0.5453736782073975
0.6196321249008179,0.5813507437705994
0.6200627088546753,0.5658795237541199
0.6204671859741211,0.575583815574646
0.6205837726593018,0.530890941619873
0.620606541633606,0.5647443532943726
0.6208431720733643,0.5629696846008301
0.6208645105361938,0.5498687624931335
0.6211814880371094,0.6087359189987183
0.6212476491928101,0.5250982642173767
0.6212660074234009,0.5563351511955261
0.6220841407775879,0.564218282699585
0.6222765445709229,0.6301469206809998
0.6224505305290222,0.5383878946304321
0.6230982542037964,0.5220063328742981
0.6231532096862793,0.5807376503944397
0.6233168840408325,0.5870136022567749
0.6233862638473511,0.5207030773162842
0.6236796379089355,0.5296316146850586
0.6236896514892578,0.6524430513381958
0.6236997246742249,0.5526090860366821
0.623845636844635,0.5872269868850708
0.6238853931427002,0.5737183094024658
0.6242590546607971,0.599757194519043
0.6243040561676025,0.5855374336242676
0.624322772026062,0.5737708210945129
0.6243419051170349,0.525301456451416
0.6244714260101318,0.6172784566879272
0.6247048377990723,0.5907455682754517
0.6247708797454834,0.5251573920249939
0.6248129606246948,0.5414516925811768
0.6252718567848206,0.539097249507904
0.6254992485046387,0.5491576194763184
0.6257126331329346,0.6666630506515503
0.6257543563842773,0.535361111164093
0.6259701251983643,0.5827285051345825
0.6259791851043701,0.5093715190887451
0.6260442733764648,0.610624372959137
0.6263422966003418,0.5638374090194702
0.6265034675598145,0.5912719368934631
0.6265515089035034,0.5578244924545288
0.6270850300788879,0.5213700532913208
0.6272734999656677,0.5777871608734131
0.6275086998939514,0.6496267318725586
0.6276754140853882,0.5431351065635681
0.6279056072235107,0.6004501581192017
0.6279194355010986,0.6023624539375305
0.6280032396316528,0.5325974225997925
0.6280785202980042,0.626408040523529
0.6281319856643677,0.5746215581893921
0.6283273100852966,0.632728636264801
0.6284038424491882,0.5283874273300171
0.6288012266159058,0.6070275902748108
0.6289665699005127,0.5167700052261353
0.6289924383163452,0.5351014137268066
0.6292463541030884,0.5204651355743408
0.6294734477996826,0.618179440498352
0.6295372843742371,0.630434513092041
0.6297006011009216,0.6241159439086914
0.6299560070037842,0.6160652041435242
0.6302103996276855,0.5489804744720459
0.630391001701355,0.5086636543273926
0.6303955316543579,0.5509589314460754
0.630573034286499,0.5071346163749695
0.6308397054672241,0.5006353855133057
0.630901038646698,0.5969956517219543
0.6312434673309326,0.5835287570953369
0.6312555074691772,0.5051831007003784
0.631479024887085,0.5731916427612305
0.6315032243728638,0.5696325898170471
0.6317024827003479,0.6217046976089478
0.6317765116691589,0.6153541803359985
0.6318345069885254,0.562413215637207
0.6318969130516052,0.5383769869804382
0.632401704788208,0.583640456199646
0.6325515508651733,0.6144713163375854
0.632567286491394,0.6067525148391724
0.6326178312301636,0.5858593583106995
0.6330750584602356,0.6280162334442139
0.6334912776947021,0.5710278153419495
0.6337836980819702,0.56744384765625
0.6339071989059448,0.6186314821243286
0.6340296268463135,0.5241686105728149
0.634077787399292,0.55717533826828
0.6343536376953125,0.6091729402542114
0.6344014406204224,0.49393272399902344
0.6345735192298889,0.5353448390960693
0.6346759796142578,0.5615206360816956
0.6347506046295166,0.6412220001220703
0.6353527307510376,0.49025410413742065
0.6355717182159424,0.5754681825637817
0.6355777382850647,0.5314107537269592
0.6356971263885498,0.6281586289405823
0.6357344388961792,0.6196987628936768
0.6358797550201416,0.5031051635742188
0.6359370350837708,0.5818673372268677
0.6360009908676147,0.6087825298309326
0.6360423564910889,0.5195062756538391
0.6368430852890015,0.6308966875076294
0.6368963718414307,0.6219387054443359
0.6370745301246643,0.5251247882843018
0.637374758720398,0.6360042095184326
0.6377918124198914,0.5745083093643188
0.6380612254142761,0.6784679293632507
0.6381002068519592,0.587785005569458
0.6386994123458862,0.5977291464805603
0.6387830972671509,0.5393866300582886
0.6388320922851562,0.5449094772338867
0.638893723487854,0.5607672333717346
0.6389319896697998,0.5478793978691101
0.6389644742012024,0.6365373134613037
0.6390116214752197,0.6231622695922852
0.6393967270851135,0.5435270071029663
0.6396452188491821,0.6133228540420532
0.640028715133667,0.6449754238128662
0.6401473879814148,0.5988291501998901
0.6401692628860474,0.5399120450019836
0.6401933431625366,0.5888018608093262
0.6403927803039551,0.5850196480751038
0.6406999826431274,0.5310993194580078
0.6407182216644287,0.5416266918182373
0.6407508850097656,0.5222809314727783
0.6410025358200073,0.5565218329429626
0.6411491632461548,0.6230636835098267
0.6411998271942139,0.4874225854873657
0.6413642168045044,0.5589048862457275
0.6419645547866821,0.5531831979751587
0.6421190500259399,0.508319616317749
0.6424160599708557,0.5263742208480835
0.6424810290336609,0.6193744540214539
0.6424826979637146,0.6458193063735962
0.6425023078918457,0.6388211250305176
0.642848551273346,0.6115168333053589
0.6429650783538818,0.5880241990089417
0.6433192491531372,0.5594915151596069
0.6433643102645874,0.5914121866226196
0.6433900594711304,0.623897910118103
0.6436944603919983,0.5827893614768982
0.6440085768699646,0.5957698822021484
0.6440138220787048,0.6119722723960876
0.6440474987030029,0.5963932275772095
0.6440726518630981,0.5509681701660156
0.6444132328033447,0.5197467803955078
0.644526481628418,0.6641981601715088
0.6445865035057068,0.5942911505699158
0.6446399092674255,0.5545744299888611
0.644707202911377,0.6022089123725891
0.644817590713501,0.5668113827705383
0.6449273824691772,0.5303680300712585
0.6449567675590515,0.6339755058288574
0.6450530290603638,0.5987071990966797
0.645089864730835,0.5604366660118103
0.6452608108520508,0.5299645662307739
0.6454234719276428,0.7215361595153809
0.6455039978027344,0.689653217792511
0.6456050872802734,0.5485906004905701
0.6457939147949219,0.5993577837944031
0.6459030508995056,0.6296029090881348
0.6459373235702515,0.5431118011474609
0.6459816694259644,0.6037592887878418
0.6463088989257812,0.5419096946716309
0.6464563608169556,0.5368704199790955
0.6468634605407715,0.5761865377426147
0.6474990844726562,0.5766777992248535
0.6476140022277832,0.6275606155395508
0.6476479768753052,0.5679163932800293
0.6478496789932251,0.5915127396583557
0.6481691598892212,0.609711229801178
0.6482661962509155,0.5312803387641907
0.6484185457229614,0.6177652478218079
0.6485161781311035,0.5700413584709167
0.6485422849655151,0.5775582790374756
0.6486573219299316,0.5417680740356445
0.6490070819854736,0.5934652090072632
0.6491413116455078,0.6303073167800903
0.6491519212722778,0.6141914129257202
0.6492156982421875,0.5931640267372131
0.6493680477142334,0.5492509007453918
0.6494420766830444,0.5535915493965149
0.6494898200035095,0.6101697683334351
0.6495471000671387,0.6478291749954224
0.6496769785881042,0.556543231010437
0.6497527956962585,0.6228597164154053
0.6498602032661438,0.606336772441864
0.6500721573829651,0.5570659637451172
0.6502209305763245,0.5935615301132202
0.6504541635513306,0.5226012468338013
0.6509547233581543,0.6597769260406494
0.6510424613952637,0.6886951327323914
0.6511520147323608,0.6127277612686157
0.6513573527336121,0.7199938297271729
0.651573657989502,0.5612634420394897
0.6522082090377808,0.5327815413475037
0.652431070804596,0.5627855658531189
0.6529968976974487,0.527226984500885
0.653166651725769,0.5789388418197632
0.6531747579574585,0.6194419860839844
0.65317702293396,0.593346357345581
0.653287410736084,0.5436407923698425
0.6533750295639038,0.5607366561889648
0.6533886194229126,0.5566860437393188
0.6534836292266846,0.6084022521972656
0.6535215377807617,0.6088082790374756
0.6543070077896118,0.6289094686508179
0.654374361038208,0.5087535381317139
0.6544221639633179,0.6065785884857178
0.6553345918655396,0.5698716640472412
0.655424952507019,0.5124311447143555
0.6555833220481873,0.5317885875701904
0.6557096838951111,0.5581701397895813
0.6557729244232178,0.5695091485977173
0.6557960510253906,0.5792441368103027
0.6558303833007812,0.5920848846435547
0.6561115980148315,0.5239989757537842
0.6562539339065552,0.594927191734314
0.6570397615432739,0.6744263172149658
0.6572638750076294,0.5895808935165405
0.6573280096054077,0.6083707809448242
0.6576519012451172,0.5538486242294312
0.6579216718673706,0.5988490581512451
0.6579490900039673,0.5176818370819092
0.6581346988677979,0.5307489037513733
0.6584689617156982,0.630915641784668
0.6586827039718628,0.6444265246391296
0.6589150428771973,0.7132148146629333
0.6591729521751404,0.6325336694717407
0.6591961979866028,0.5752220153808594
0.6594452857971191,0.6227179169654846
0.6595348119735718,0.5453994274139404
0.6595875024795532,0.5450475215911865
0.6596566438674927,0.6207332015037537
0.6597908139228821,0.5413426756858826
0.659899115562439,0.5931354761123657
0.6599382162094116,0.6033229827880859
0.6599510908126831,0.532937228679657
0.6600364446640015,0.5977910757064819
0.6600526571273804,0.5669260621070862
0.6601276397705078,0.6376569271087646
0.660271167755127,0.6395554542541504
0.6603457927703857,0.6264614462852478
0.6603940725326538,0.5163436532020569
0.6606207489967346,0.6451716423034668
0.660793662071228,0.5657951831817627
0.6608832478523254,0.6221655607223511
0.6610618829727173,0.6149492263793945
0.6612643003463745,0.6398264765739441
0.6612805724143982,0.5893210768699646
0.6613027453422546,0.6325205564498901
0.6613588333129883,0.659956693649292
0.6613792181015015,0.5872980952262878
0.6614176034927368,0.6373164653778076
0.6615573167800903,0.5977892875671387
0.6615608930587769,0.5189692378044128
0.6615842580795288,0.6079282760620117
0.6618613600730896,0.5977705717086792
0.661992609500885,0.6138452887535095
0.6622369885444641,0.5914332270622253
0.6629194021224976,0.5900165438652039
0.6630563735961914,0.5772053003311157
0.6632801294326782,0.6289893388748169
0.6633872985839844,0.5707986354827881
0.6634513139724731,0.6060736179351807
0.6635580062866211,0.5450716614723206
0.6639587879180908,0.5715969800949097
0.6640450954437256,0.5770750641822815
0.6644526720046997,0.6520098447799683
0.6645223498344421,0.596045732498169
0.664669394493103,0.5740960836410522
0.664699912071228,0.5385491847991943
0.6647595167160034,0.6047551035881042
0.6649234294891357,0.5366632342338562
0.6650134325027466,0.6325105428695679
0.6650499105453491,0.6222174167633057
0.6650969386100769,0.5584245324134827
0.6651567220687866,0.7165168523788452
0.665259063243866,0.5635740756988525
0.6652625799179077,0.696975827217102
0.6652644872665405,0.6366965174674988
0.665472149848938,0.6030317544937134
0.6660045385360718,0.6339561939239502
0.6660529375076294,0.5136083960533142
0.6661354899406433,0.5938427448272705
0.6661368012428284,0.593216061592102
0.6661498546600342,0.6435205340385437
0.6663286685943604,0.6683800220489502
0.6663630604743958,0.6547195911407471
0.6663813591003418,0.5577185750007629
0.6664811372756958,0.6271300911903381
0.6666330099105835,0.6011700630187988
0.6666371822357178,0.6102794408798218
0.666640043258667,0.5562137961387634
0.6667428016662598,0.6542437076568604
0.6668815612792969,0.6122887134552002
0.6668843030929565,0.568459153175354
0.6668983697891235,0.572405993938446
0.6669889688491821,0.564674437046051
0.6671770811080933,0.6536811590194702
0.6671847105026245,0.640084445476532
0.6673362255096436,0.5638952255249023
0.6673535704612732,0.5996054410934448
0.6673678159713745,0.5224849581718445
0.667397141456604,0.5195426940917969
0.6674100160598755,0.6562590599060059
0.6674197316169739,0.583200216293335
0.6675909161567688,0.6004451513290405
0.6676724553108215,0.5892536640167236
0.6676746606826782,0.6167678236961365
0.667709231376648,0.6466933488845825
0.6677533388137817,0.5614374876022339
0.6678779125213623,0.5278117656707764
0.6679158806800842,0.5817636251449585
0.668138861656189,0.6339142322540283
0.668413519859314,0.5284127593040466
0.6684280633926392,0.5535447001457214
0.6685836315155029,0.6254181265830994
0.6692596673965454,0.6200297474861145
0.6693507432937622,0.553783655166626
0.6693894863128662,0.6037564277648926
0.6697015166282654,0.5596987009048462
0.6697907447814941,0.6557406187057495
0.6698342561721802,0.6204164028167725
0.6698460578918457,0.6251287460327148
0.6700042486190796,0.558578610420227
0.6700177788734436,0.5663546323776245
0.6702079772949219,0.5518311262130737
0.6702554225921631,0.550045907497406
0.6703015565872192,0.521045982837677
0.6706752777099609,0.5828644037246704
0.6706959009170532,0.5506556034088135
0.6708046197891235,0.5315355062484741
0.6710285544395447,0.5405069589614868
0.6710677146911621,0.5473654270172119
0.6712617874145508,0.6163972616195679
0.6712967753410339,0.546211838722229
0.6712989211082458,0.5408052206039429
0.6717065572738647,0.5436058044433594
0.671792209148407,0.6132649183273315
0.6722177267074585,0.6093564033508301
0.6724131107330322,0.6251535415649414
0.6724331974983215,0.5375465154647827
0.6727712154388428,0.5595430135726929
0.6728506088256836,0.5713499188423157
0.6728616952896118,0.6563655734062195
0.6729560494422913,0.5415613651275635
0.6730102300643921,0.5623174905776978
0.6733335256576538,0.6476316452026367
0.673353374004364,0.6981755495071411
0.6733958721160889,0.5988680124282837
0.6734867095947266,0.5793179273605347
0.6734980344772339,0.6422934532165527
0.6735883951187134,0.5571310520172119
0.6736925840377808,0.5798599720001221
0.6737532019615173,0.5436059832572937
0.6740053296089172,0.5864452123641968
0.674144983291626,0.5514568090438843
0.6741888523101807,0.6018025875091553
0.6742315888404846,0.5956650376319885
0.6742879152297974,0.5693286657333374
0.6744123697280884,0.6378889679908752
0.6745654344558716,0.6619135141372681
0.6745743751525879,0.6541586518287659
0.6746890544891357,0.6523525714874268
0.6748232841491699,0.5168537497520447
0.6751588582992554,0.5804065465927124
0.6754653453826904,0.5853846073150635
0.6755782961845398,0.5711586475372314
0.6759195327758789,0.6263043880462646
0.6759264469146729,0.5357090830802917
0.6762338876724243,0.5038266777992249
0.6762987375259399,0.6085613965988159
0.6763007640838623,0.5036630630493164
0.6767449975013733,0.5702640414237976
0.6767749786376953,0.6397048830986023
0.6768419146537781,0.5564033389091492
0.6768795251846313,0.6516579985618591
0.6771204471588135,0.6235404014587402
0.6776134967803955,0.6403278708457947
0.6776140332221985,0.5831406116485596
0.677774965763092,0.5787367820739746
0.6778086423873901,0.6203659176826477
0.6781127452850342,0.6722965836524963
0.6785386800765991,0.557887077331543
0.6785668134689331,0.6035999059677124
0.678627073764801,0.5994553565979004
0.6786448955535889,0.6397414207458496
0.6787078380584717,0.6607481241226196
0.6789089441299438,0.6517056226730347
0.6791670918464661,0.6434071063995361
0.6792804598808289,0.563535213470459
0.6793482303619385,0.5896433591842651
0.6794043183326721,0.6034462451934814
0.6796008348464966,0.5783593058586121
0.6797235012054443,0.5633423328399658
0.6801005005836487,0.6150553226470947
0.6801243424415588,0.6188884377479553
0.6803632974624634,0.5934771299362183
0.6805314421653748,0.6285479068756104
0.6805546879768372,0.6323842406272888
0.6805782318115234,0.6712307929992676
0.6807346343994141,0.5380659103393555
0.6807767152786255,0.5428759455680847
0.6807780861854553,0.6231473684310913
0.6808295249938965,0.5731233954429626
0.6809975504875183,0.6220539808273315
0.681003212928772,0.6319060325622559
0.681148111820221,0.6113438010215759
0.6813030242919922,0.6883160471916199
0.6814348697662354,0.6402050852775574
0.68180912733078,0.552606463432312
0.6819337606430054,0.6743725538253784
0.6819913387298584,0.5617564916610718
0.6820909976959229,0.593843936920166
0.6823574900627136,0.6290077567100525
0.6824129223823547,0.6219704151153564
0.6824394464492798,0.5679130554199219
0.6825767755508423,0.5853948593139648
0.6825886964797974,0.6392421126365662
0.6826282739639282,0.6466962099075317
0.682763934135437,0.5746521949768066
0.6828169822692871,0.6273738145828247
0.6828386783599854,0.6328616142272949
0.68284010887146,0.705607533454895
0.6830564737319946,0.6464461088180542
0.6830621957778931,0.5304710865020752
0.6831994652748108,0.6148641109466553
0.6834497451782227,0.7708096504211426
0.6836890578269958,0.5552176833152771
0.6839355230331421,0.573215126991272
0.6839452981948853,0.680587887763977
0.6839946508407593,0.663833498954773
0.6840302348136902,0.5222728252410889
0.6840693950653076,0.599764347076416
0.6842235326766968,0.7316677570343018
0.6843116879463196,0.664063572883606
0.6843950748443604,0.5411373972892761
0.6843992471694946,0.5417068600654602
0.6844058036804199,0.5802123546600342
0.6844949722290039,0.652214765548706
0.6846320033073425,0.564356803894043
0.6846609115600586,0.6519796848297119
0.684749186038971,0.6702489256858826
0.6847878098487854,0.5325825810432434
0.6849038600921631,0.4887450635433197
0.6849201917648315,0.608616828918457
0.6849403381347656,0.6400642395019531
0.6853460073471069,0.4970674514770508
0.6854861974716187,0.5476258993148804
0.6858288645744324,0.6614809036254883
0.6858594417572021,0.5932307839393616
0.6859480738639832,0.6147024631500244
0.6862207651138306,0.6317050457000732
0.6862258911132812,0.623226523399353
0.6862379312515259,0.5640034675598145
0.6863470673561096,0.6117397546768188
0.6864982843399048,0.6299325227737427
0.6868128180503845,0.6437609195709229
0.6868584156036377,0.5789265036582947
0.6868712306022644,0.5857123136520386
0.6869741678237915,0.5409367084503174
0.6871427297592163,0.640457272529602
0.6873807907104492,0.6339105367660522
0.6874473690986633,0.5816107988357544
0.6875357627868652,0.5875863432884216
0.6875816583633423,0.602287769317627
0.687687873840332,0.5193710327148438
0.688517689704895,0.685269296169281
0.689681887626648,0.6402221322059631
0.689734935760498,0.658706545829773
0.6897737979888916,0.5431413650512695
0.6897834539413452,0.608967661857605
0.690067708492279,0.5359078645706177
0.6902793049812317,0.536728024482727
0.6903958916664124,0.5247991681098938
0.690407931804657,0.6558645367622375
0.6904118657112122,0.5980734825134277
0.6906843185424805,0.617431104183197
0.6909338235855103,0.5835884809494019
0.6912057399749756,0.6070734262466431
0.6913790702819824,0.6346495151519775
0.6914264559745789,0.6410092115402222
0.691433310508728,0.5608631372451782
0.6918832063674927,0.6577775478363037
0.6922581195831299,0.5831931829452515
0.6922873258590698,0.6727006435394287
0.6925820112228394,0.6072471737861633
0.692879319190979,0.5447083115577698
0.6934679746627808,0.6220191717147827
0.6935944557189941,0.6824520826339722
0.6936542987823486,0.6669517755508423
0.6936964392662048,0.5709651112556458
0.6937153339385986,0.6057945489883423
0.6938745975494385,0.4772394299507141
0.694106936454773,0.5231750011444092
0.6942993998527527,0.5544160008430481
0.6944767236709595,0.5726847648620605
0.6945714950561523,0.5269481539726257
0.6945865750312805,0.6112178564071655
0.6948271989822388,0.6138134002685547
0.6949530839920044,0.624920129776001
0.6950193047523499,0.7079706192016602
0.695075273513794,0.5227367877960205
0.6951891779899597,0.6248528361320496
0.6953638792037964,0.6048625707626343
0.6954265832901001,0.583885908126831
0.6955066919326782,0.6658786535263062
0.6957684755325317,0.5918084383010864
0.6959035396575928,0.5403568148612976
0.6961153149604797,0.6398057341575623
0.6962104439735413,0.5929403305053711
0.6963801980018616,0.6674497723579407
0.6966152787208557,0.6672634482383728
0.6970411539077759,0.5476167798042297
0.6971420049667358,0.5340918302536011
0.6972811222076416,0.5829501748085022
0.6974952220916748,0.519141674041748
0.6975016593933105,0.7281072735786438
0.6976768970489502,0.5325226187705994
0.6977870464324951,0.6274325251579285
0.6981534957885742,0.6198407411575317
0.6984291076660156,0.6043946146965027
0.6986484527587891,0.6654127836227417
0.698725700378418,0.603771448135376
0.6987729072570801,0.6062006950378418
0.6988470554351807,0.6532307267189026
0.6989256143569946,0.6906166076660156
0.6996191740036011,0.5464769601821899
0.6996946334838867,0.6408733129501343
0.6997571587562561,0.5256234407424927
0.7007534503936768,0.5526901483535767
0.7007866501808167,0.582205057144165
0.7008005380630493,0.51249098777771
0.7008277773857117,0.6257325410842896
0.7009003162384033,0.5478890538215637
0.7011386156082153,0.7161336541175842
0.7015067338943481,0.669036865234375
0.7015093564987183,0.6566633582115173
0.7015159130096436,0.6586862802505493
0.7016561627388,0.5172197222709656
0.701752245426178,0.6417868137359619
0.7017555236816406,0.6173111200332642
0.7019331455230713,0.5266754627227783
0.702033281326294,0.6972907185554504
0.7020896673202515,0.570138156414032
0.7021149396896362,0.6094138622283936
0.7021301984786987,0.5424724817276001
0.7021357417106628,0.5483705997467041
0.7022103071212769,0.6859655380249023
0.7025675773620605,0.8035789132118225
0.702606201171875,0.5546327829360962
0.7026957273483276,0.6538270711898804
0.7029350399971008,0.5602748990058899
0.7031072378158569,0.6808497905731201
0.7038390636444092,0.5512939691543579
0.7041363716125488,0.6508316397666931
0.7047132253646851,0.7020257115364075
0.7047164440155029,0.5961604714393616
0.7048913240432739,0.5585389137268066
0.7049621343612671,0.5471694469451904
0.7049621343612671,0.5398645401000977
0.705055832862854,0.5451546907424927
0.7051131725311279,0.6194618940353394
0.7051858901977539,0.7030311822891235
0.7051985263824463,0.5566593408584595
0.7056612968444824,0.6691527366638184
0.705959677696228,0.6667121052742004
0.7060012817382812,0.5602737665176392
0.7060464024543762,0.5748952031135559
0.7062652111053467,0.623127818107605
0.706369161605835,0.5971372723579407
0.7065849304199219,0.5749746561050415
0.7066566944122314,0.6105937361717224
0.707148551940918,0.5987116694450378
0.7072685956954956,0.7100449204444885
0.7074571251869202,0.5523145794868469
0.7075162529945374,0.6135319471359253
0.7075304388999939,0.6096551418304443
0.7075415253639221,0.5692673921585083
0.7076425552368164,0.5142825245857239
0.7077242136001587,0.7030129432678223
0.7077460289001465,0.7777725458145142
0.7085384130477905,0.6505528092384338
0.7085522413253784,0.5509974956512451
0.7088772058486938,0.5174146890640259
0.709212064743042,0.6481813788414001
0.7092357873916626,0.6096498966217041
0.709526777267456,0.5928341150283813
0.7095541954040527,0.635696530342102
0.7098464369773865,0.7489116191864014
0.7099066972732544,0.6024720668792725
0.7099214792251587,0.568950355052948
0.7101248502731323,0.5522181391716003
0.7103703022003174,0.6426815986633301
0.710515022277832,0.5936416387557983
0.7105637788772583,0.5499639511108398
0.7105785608291626,0.6452642679214478
0.7107201814651489,0.6345601081848145
0.7107470035552979,0.680367112159729
0.7108041644096375,0.5852607488632202
0.711137056350708,0.5590987205505371
0.7115405797958374,0.5718657970428467
0.7115719318389893,0.6412490010261536
0.7117681503295898,0.6305423974990845
0.7119274139404297,0.5337777137756348
0.7121328115463257,0.6782867908477783
0.7122548818588257,0.7708548307418823
0.7122650742530823,0.5619900226593018
0.7123957872390747,0.616011381149292
0.7124328017234802,0.7000580430030823
0.7126078605651855,0.5719530582427979
0.7126603722572327,0.5655456185340881
0.7128078937530518,0.704287052154541
0.7128422260284424,0.5240709781646729
0.713053286075592,0.6297464966773987
0.713111400604248,0.515998899936676
0.7132318615913391,0.6291383504867554
0.7132585048675537,0.5252554416656494
0.7135001420974731,0.6276559829711914
0.713533878326416,0.6991756558418274
0.7136467695236206,0.518648087978363
0.7136507034301758,0.6176853775978088
