predicted total costs,actual total costs
0.6176319122314453,0.590449869632721
0.6178324818611145,0.6326108574867249
0.6180555820465088,0.6121224164962769
0.6180588603019714,0.6036710143089294
0.6181625127792358,0.6218883395195007
0.6185296177864075,0.628887951374054
0.6185843348503113,0.5747853517532349
0.618588924407959,0.5776203870773315
0.6186004281044006,0.5799025297164917
0.6186708211898804,0.5601595640182495
0.6186906099319458,0.609947144985199
0.6187549829483032,0.6699751615524292
0.6188564300537109,0.5564955472946167
0.6190244555473328,0.6124911308288574
0.6190958619117737,0.6209020614624023
0.619099497795105,0.5728349089622498
0.6192480325698853,0.6281723380088806
0.6194467544555664,0.612501859664917
0.619661808013916,0.6459741592407227
0.6196749210357666,0.6019473075866699
0.6196869611740112,0.6158864498138428
0.6198007464408875,0.5635055899620056
0.6200793981552124,0.6475465893745422
0.6200963258743286,0.5889819860458374
0.6201170086860657,0.6742968559265137
0.6203205585479736,0.6472721099853516
0.620384156703949,0.6506210565567017
0.6206984519958496,0.585235059261322
0.6207173466682434,0.5738486647605896
0.6207538843154907,0.6802457571029663
0.6208459138870239,0.5884395837783813
0.6208482384681702,0.5756294131278992
0.6208900213241577,0.6056509017944336
0.6210694909095764,0.7052165269851685
0.621216893196106,0.5603283643722534
0.6213772296905518,0.5782910585403442
0.6213819980621338,0.6978084444999695
0.6214197874069214,0.6685099005699158
0.6214244961738586,0.6248220205307007
0.6214263439178467,0.5900808572769165
0.6218338012695312,0.5450053215026855
0.6218741536140442,0.5894196629524231
0.621984601020813,0.5667115449905396
0.6220211982727051,0.6920088529586792
0.6220235824584961,0.5937167406082153
0.6223198175430298,0.6008740663528442
0.622387707233429,0.6377989053726196
0.6225768327713013,0.5925772786140442
0.6225978136062622,0.6200584173202515
0.6227960586547852,0.6041168570518494
0.6229139566421509,0.6258840560913086
0.6229526996612549,0.6281858086585999
0.6230164170265198,0.6518140435218811
0.623081624507904,0.540802001953125
0.6231127977371216,0.6390531063079834
0.6232510209083557,0.5390177965164185
0.623329758644104,0.5701459050178528
0.623650074005127,0.6390814185142517
0.6236871480941772,0.6060439944267273
0.6237815022468567,0.6608484983444214
0.6239054203033447,0.5671762228012085
0.6242297291755676,0.6494269967079163
0.6242372393608093,0.605378270149231
0.6242504715919495,0.6496847867965698
0.6242711544036865,0.5693874359130859
0.6243264079093933,0.6032945513725281
0.624519944190979,0.6742002964019775
0.6245886087417603,0.6694093346595764
0.6246271729469299,0.5402321815490723
0.624667763710022,0.6310083866119385
0.6248807311058044,0.6218927502632141
0.6249108910560608,0.6437354683876038
0.6249337196350098,0.6200170516967773
0.6249880194664001,0.6145644187927246
0.6251082420349121,0.6525476574897766
0.625314474105835,0.6098605394363403
0.6254802942276001,0.5661848783493042
0.6255048513412476,0.6261913776397705
0.6255213022232056,0.590919017791748
0.6256223320960999,0.5964425802230835
0.6257210373878479,0.5512521862983704
0.625819206237793,0.6188498735427856
0.6258702278137207,0.5892117023468018
0.6258909702301025,0.7489948272705078
0.6259664297103882,0.6192612648010254
0.6261087656021118,0.6002796292304993
0.6261286735534668,0.5550602674484253
0.6264474391937256,0.5819739103317261
0.6264737248420715,0.6112778186798096
0.6264892816543579,0.6011478304862976
0.6265416145324707,0.6371221542358398
0.6265871524810791,0.6572741866111755
0.6266016960144043,0.6142012476921082
0.6268541216850281,0.6327359676361084
0.6269152164459229,0.6380866765975952
0.6269510984420776,0.6188501119613647
0.6269614696502686,0.6220517158508301
0.6270701289176941,0.561215877532959
0.6271106600761414,0.6791293621063232
0.6271618604660034,0.6076915860176086
0.6271685361862183,0.6180612444877625
0.6273432970046997,0.6305151581764221
0.6274720430374146,0.572266697883606
0.6274793148040771,0.6012170314788818
0.6275943517684937,0.6488445997238159
0.6280660629272461,0.5959750413894653
0.6281729340553284,0.5805577635765076
0.6283106803894043,0.5411663055419922
0.6283177137374878,0.6323763132095337
0.6285656690597534,0.7155753374099731
0.6286622285842896,0.5844669342041016
0.628716230392456,0.5905930995941162
0.6288105249404907,0.6183493733406067
0.628842830657959,0.5870006084442139
0.6288658976554871,0.5974457263946533
0.6291679739952087,0.6724017858505249
0.6293347477912903,0.7227821350097656
0.6293925046920776,0.5673497915267944
0.6294035911560059,0.690247654914856
0.6294897198677063,0.5891146659851074
0.6295958757400513,0.6122623682022095
0.6296080946922302,0.5822117924690247
0.6296375393867493,0.6579194664955139
0.6299476623535156,0.5666744709014893
0.630224347114563,0.5833181142807007
0.630244255065918,0.7234370708465576
0.6303384900093079,0.5944783091545105
0.6304833292961121,0.5853540897369385
0.630595326423645,0.6052494049072266
0.6307327151298523,0.56438148021698
0.6307389736175537,0.5684605240821838
0.6309332847595215,0.5829683542251587
0.6311970353126526,0.5606537461280823
0.631230354309082,0.6710470914840698
0.631267249584198,0.6043939590454102
0.6314476728439331,0.584662139415741
0.631460428237915,0.6433185935020447
0.6315346360206604,0.5736327171325684
0.6316410899162292,0.6727901101112366
0.6316854357719421,0.6129387617111206
0.6317169070243835,0.5638940334320068
0.6317487359046936,0.5897583961486816
0.6317649483680725,0.5831794738769531
0.6318528652191162,0.6088846325874329
0.6319335699081421,0.6970187425613403
0.6319472789764404,0.5824857354164124
0.6321009993553162,0.6627309322357178
0.6323320269584656,0.6325505971908569
0.6323529481887817,0.5776441097259521
0.632392942905426,0.5398808121681213
0.6324552297592163,0.6198412179946899
0.6324790716171265,0.620620846748352
0.6325421333312988,0.6294205188751221
0.63258957862854,0.6578022241592407
0.6327627897262573,0.6173930764198303
0.6329060792922974,0.6705012321472168
0.6330105066299438,0.6100388169288635
0.6330618858337402,0.6619565486907959
0.6331015825271606,0.6122118234634399
0.6331322193145752,0.5527005195617676
0.6331607103347778,0.5509776473045349
0.6331735849380493,0.6553210020065308
0.6333110332489014,0.7386466264724731
0.6335550546646118,0.6214720606803894
0.6335892677307129,0.5681906938552856
0.6337182521820068,0.6495120525360107
0.633719265460968,0.596407413482666
0.6337816715240479,0.6136913895606995
0.6338182687759399,0.6947591304779053
0.6338191032409668,0.670306384563446
0.6340874433517456,0.639846682548523
0.6342170238494873,0.59458327293396
0.6342980861663818,0.6614106893539429
0.6343342661857605,0.5786123871803284
0.6343348026275635,0.6447547674179077
0.6345424652099609,0.6145110130310059
0.6347149014472961,0.5862318277359009
0.6347226500511169,0.5766237378120422
0.6349186897277832,0.5769554376602173
0.6351868510246277,0.58823162317276
0.6353049278259277,0.6176236867904663
0.6353939175605774,0.6783308386802673
0.635486364364624,0.5672036409378052
0.6357244849205017,0.6133912801742554
0.635741114616394,0.5970255136489868
0.6359748840332031,0.661938488483429
0.6360089182853699,0.6746842265129089
0.6360381841659546,0.5825780630111694
0.6362353563308716,0.5764983892440796
0.6363163590431213,0.5808372497558594
0.6363378763198853,0.5973756313323975
0.6363429427146912,0.6054310202598572
0.6364614963531494,0.6060159802436829
0.636749267578125,0.6820000410079956
0.6368188261985779,0.6423933506011963
0.6368286609649658,0.6470177173614502
0.6369456648826599,0.6433699727058411
0.6371111869812012,0.556337833404541
0.637130856513977,0.6260271072387695
0.6371806263923645,0.5802116394042969
0.6378355026245117,0.6083742380142212
0.6378633379936218,0.5903999209403992
0.6381175518035889,0.614244282245636
0.6382278203964233,0.615240752696991
0.6383242607116699,0.5810530185699463
0.638564944267273,0.6216632127761841
0.6386125087738037,0.6671328544616699
0.6386287212371826,0.6930307149887085
0.638683557510376,0.6114037036895752
0.6387431621551514,0.6840018033981323
0.638751208782196,0.6760466694831848
0.6387612819671631,0.6585863828659058
0.6388025283813477,0.6111003756523132
0.6389235854148865,0.6165930032730103
0.6389604806900024,0.6064678430557251
0.639032244682312,0.5862194299697876
0.6390371322631836,0.6998706459999084
0.6391289234161377,0.5633383989334106
0.6391539573669434,0.5879091024398804
0.6393516659736633,0.5850417017936707
0.6393730640411377,0.5414367914199829
0.6395131349563599,0.6260826587677002
0.6396864652633667,0.6433924436569214
0.6398704648017883,0.5643666982650757
0.6399050951004028,0.5703132152557373
0.640052080154419,0.6088419556617737
0.6402088403701782,0.5772507190704346
0.6402724981307983,0.6218125820159912
0.6403659582138062,0.616515040397644
0.6404399871826172,0.6611242294311523
0.640591025352478,0.6829904317855835
0.6406083703041077,0.7047969102859497
0.6407164335250854,0.6594018340110779
0.6407808661460876,0.6961184740066528
0.6408141255378723,0.5566981434822083
0.640861988067627,0.5393941402435303
0.6409467458724976,0.6490809917449951
0.6410198211669922,0.5828267335891724
0.6410427093505859,0.6385679841041565
0.6413847208023071,0.607228696346283
0.6414923667907715,0.6439850926399231
0.6415542960166931,0.7272717356681824
0.6416996717453003,0.6533417701721191
0.6419041156768799,0.5749216079711914
0.6419183015823364,0.637087345123291
0.6419241428375244,0.5635713338851929
0.6419920921325684,0.6361343860626221
0.6419997215270996,0.609326183795929
0.6422301530838013,0.6528767943382263
0.642270565032959,0.5726662278175354
0.6422872543334961,0.6083436012268066
0.6424695253372192,0.6203193664550781
0.6430871486663818,0.5819706320762634
0.6430962085723877,0.5918285250663757
0.6433006525039673,0.6543703675270081
0.6434595584869385,0.6428515315055847
0.64349365234375,0.6459388732910156
0.6434988975524902,0.5958749055862427
0.6436107754707336,0.640490710735321
0.6436957716941833,0.7029261589050293
0.6439527273178101,0.6448152661323547
0.6440666913986206,0.5628034472465515
0.6440752744674683,0.6796205043792725
0.6441630721092224,0.7094539403915405
0.6442430019378662,0.668123185634613
0.6443127989768982,0.5991958379745483
0.6443274021148682,0.6447935700416565
0.6446073055267334,0.641872763633728
0.6446442604064941,0.6623907089233398
0.6447044610977173,0.5890677571296692
0.6447200775146484,0.6459107995033264
0.6447291970252991,0.5967204570770264
0.6448153257369995,0.5931529402732849
0.6448371410369873,0.6425905823707581
0.6448838114738464,0.6821848154067993
0.6450703144073486,0.7161401510238647
0.6451362371444702,0.5553302764892578
0.6452314853668213,0.5967473387718201
0.6452549695968628,0.6268761157989502
0.6453461647033691,0.6208595037460327
0.6454049944877625,0.581345796585083
0.6454654335975647,0.6615318655967712
0.6455528736114502,0.5922197103500366
0.645683765411377,0.590674102306366
0.6456870436668396,0.5887274742126465
0.645749568939209,0.586770236492157
0.6457825899124146,0.6180962324142456
0.6457936763763428,0.6724594831466675
0.6458572745323181,0.6269838213920593
0.6459351778030396,0.7256221771240234
0.6459848284721375,0.7003120183944702
0.6460654139518738,0.6017266511917114
0.6461213827133179,0.5930929183959961
0.6461324095726013,0.6092289686203003
0.6461428999900818,0.6097280383110046
0.6461490988731384,0.6009841561317444
0.6464447379112244,0.6010492444038391
0.6464780569076538,0.6426089406013489
0.6468168497085571,0.6726683378219604
0.6469197273254395,0.7701711654663086
0.6471964120864868,0.6677002310752869
0.6472243070602417,0.5649136304855347
0.6472518444061279,0.6379891633987427
0.6474457383155823,0.5487000346183777
0.6474802494049072,0.5619767308235168
0.6475460529327393,0.6500414609909058
0.6477545499801636,0.6317883729934692
0.6478098630905151,0.6082428097724915
0.6478595733642578,0.6133898496627808
0.6479849219322205,0.6613602638244629
0.6480305790901184,0.657839298248291
0.6481277942657471,0.6541587114334106
0.6482862234115601,0.628911018371582
0.6483258605003357,0.5759385228157043
0.6486035585403442,0.5866332054138184
0.6487151384353638,0.7022504210472107
0.6487574577331543,0.5577384233474731
0.6488139629364014,0.6000483632087708
0.6488499045372009,0.6045618653297424
0.6489353179931641,0.6111794114112854
0.6489375829696655,0.5927981734275818
0.6489391326904297,0.6397628784179688
0.6491817235946655,0.6309244632720947
0.6492242217063904,0.624340832233429
0.6493597030639648,0.5761048793792725
0.6495074033737183,0.606645405292511
0.649551510810852,0.5785457491874695
0.6495745182037354,0.6026157736778259
0.6495806574821472,0.5878247022628784
0.6497756242752075,0.7049202919006348
0.6497874855995178,0.6109126210212708
0.6498309969902039,0.5486729145050049
0.6498333811759949,0.5842961072921753
0.6500405669212341,0.5738545656204224
0.650159478187561,0.7261508703231812
0.6502608060836792,0.6019457578659058
0.6504759788513184,0.6683510541915894
0.650524914264679,0.6732332706451416
0.6505856513977051,0.5851762890815735
0.6506233811378479,0.6132816076278687
0.6506282091140747,0.5830708742141724
0.6506363153457642,0.6963775157928467
0.6506410837173462,0.6037005186080933
0.6507934331893921,0.6457486748695374
0.6508530974388123,0.5860492587089539
0.6509762406349182,0.6600885391235352
0.6510679721832275,0.6083434820175171
0.651108980178833,0.6343557834625244
0.6511660218238831,0.6579618453979492
0.6513490080833435,0.6289986371994019
0.6514707803726196,0.6333279609680176
0.6515725255012512,0.7355131506919861
0.6515918374061584,0.6034296154975891
0.651654839515686,0.6066336631774902
0.6516685485839844,0.690809965133667
0.6516770124435425,0.6099647879600525
0.6517794132232666,0.5863003134727478
0.6519039869308472,0.6728854179382324
0.6521928906440735,0.6987735033035278
0.6522456407546997,0.6677156686782837
0.6523134708404541,0.6551730036735535
0.6524437665939331,0.5793336629867554
0.6524739861488342,0.6199815273284912
0.6524899005889893,0.5965991616249084
0.652648389339447,0.6186298727989197
0.6527722477912903,0.5742345452308655
0.6528688073158264,0.5887794494628906
0.6529430150985718,0.7222036123275757
0.653022050857544,0.5595341324806213
0.6530741453170776,0.5780422687530518
0.653107225894928,0.634530246257782
0.6533035039901733,0.6761744618415833
0.6533641219139099,0.6603179574012756
0.6534377336502075,0.5989766120910645
0.6535224914550781,0.5648770332336426
0.6535753011703491,0.6646463871002197
0.6535900831222534,0.7538737654685974
0.653821587562561,0.5699941515922546
0.6538562774658203,0.6799445748329163
0.6539043188095093,0.65309077501297
0.6540399789810181,0.6363068222999573
0.6541057825088501,0.6361569166183472
0.6541639566421509,0.5562936663627625
0.6543020009994507,0.5681985020637512
0.6543092131614685,0.6255350708961487
0.654370903968811,0.6289480924606323
0.6545326709747314,0.6128069162368774
0.6547466516494751,0.5603525638580322
0.6547896862030029,0.6711835861206055
0.6550166010856628,0.679194450378418
0.6550682187080383,0.5830723643302917
0.6552132368087769,0.5942191481590271
0.6552807092666626,0.5913935303688049
0.6553249359130859,0.7047430276870728
0.6554831266403198,0.6770560145378113
0.6558057069778442,0.6170597076416016
0.655915379524231,0.6011174917221069
0.6559469699859619,0.555358350276947
0.6560084223747253,0.5646409392356873
0.6560254096984863,0.6543131470680237
0.6561036109924316,0.6169238090515137
0.6561453342437744,0.6577098369598389
0.656230092048645,0.6535840034484863
0.6562488079071045,0.6508220434188843
0.6562620401382446,0.5907704830169678
0.6562649011611938,0.6385707855224609
0.6563135981559753,0.6177818775177002
0.656408429145813,0.5713198184967041
0.6567150354385376,0.598831295967102
0.6567448973655701,0.6325060129165649
0.6568620204925537,0.6673308610916138
0.6570149064064026,0.6687825918197632
0.6570460796356201,0.647150456905365
0.6571354866027832,0.6640270948410034
0.6572084426879883,0.6766063570976257
0.6572707891464233,0.6356244087219238
0.657545268535614,0.6493963003158569
0.657561182975769,0.603089451789856
0.6576682329177856,0.6532504558563232
0.6576999425888062,0.6601227521896362
0.6578492522239685,0.6623283624649048
0.6578787565231323,0.6208144426345825
0.6580412983894348,0.6132149696350098
0.6580489873886108,0.6447803974151611
0.6581991910934448,0.6319393515586853
0.6582332253456116,0.6215929388999939
0.6582633256912231,0.5994281768798828
0.6583024263381958,0.6275120973587036
0.6583199501037598,0.6509445309638977
0.6586536169052124,0.5537448525428772
0.6586563587188721,0.7013542056083679
0.6587455868721008,0.7268254160881042
0.6588295102119446,0.5868154764175415
0.659045934677124,0.6149371266365051
0.659084677696228,0.5537907481193542
0.6592879295349121,0.6363767385482788
0.6593198776245117,0.5423839092254639
0.6593562364578247,0.6590505242347717
0.6593799591064453,0.580308198928833
0.6593979597091675,0.604580819606781
0.6594814658164978,0.6252811551094055
0.6595327854156494,0.6924961805343628
0.6596989035606384,0.5794633030891418
0.6597251296043396,0.6251090168952942
0.6598132848739624,0.6612908840179443
0.6600711345672607,0.6243391036987305
0.6601484417915344,0.6864950656890869
0.6601542234420776,0.6365574598312378
0.6602782011032104,0.670764684677124
0.6603381633758545,0.6098042726516724
0.6603548526763916,0.6946768760681152
0.6603553295135498,0.6092402935028076
0.6604626178741455,0.557966947555542
0.6607832908630371,0.5962636470794678
0.6608785390853882,0.7127092480659485
0.6610315442085266,0.5506703853607178
0.6610403060913086,0.6462093591690063
0.6610719561576843,0.5733609199523926
0.6610861420631409,0.6338697671890259
0.6610862016677856,0.6184367537498474
0.6611099243164062,0.5555970668792725
0.6613357067108154,0.6339768171310425
0.6614536046981812,0.5655009150505066
0.6615117788314819,0.6409016847610474
0.6617152690887451,0.6067326068878174
0.6617811322212219,0.6516790390014648
0.6618047952651978,0.6377750635147095
0.6618316769599915,0.6720024347305298
0.6619904041290283,0.5876224637031555
0.6621904373168945,0.5626362562179565
0.6622416973114014,0.5684275031089783
0.6623178720474243,0.6473158001899719
0.6623671054840088,0.5778869986534119
0.6623947024345398,0.5717402696609497
0.6624653935432434,0.6301357746124268
0.6625140905380249,0.6292940974235535
0.662864089012146,0.6659220457077026
0.6628983020782471,0.6587755680084229
0.6630292534828186,0.6177062392234802
0.6630784869194031,0.6067575216293335
0.6631027460098267,0.6071677207946777
0.6634379029273987,0.7000323534011841
0.6635348200798035,0.653687596321106
0.6636233329772949,0.59604412317276
0.6637048721313477,0.5465054512023926
0.6637610793113708,0.707161009311676
0.664035439491272,0.6333234310150146
0.6640810966491699,0.6236148476600647
0.664520800113678,0.6006793975830078
0.6646134257316589,0.5971206426620483
0.6646195650100708,0.6136707067489624
0.6646580696105957,0.6452346444129944
0.6648881435394287,0.6331196427345276
0.6650218367576599,0.672244668006897
0.6650221347808838,0.5539533495903015
0.6650609374046326,0.6037464141845703
0.6651555895805359,0.6613859534263611
0.6651842594146729,0.6266748905181885
0.6651945114135742,0.6893434524536133
0.6653141975402832,0.5622655153274536
0.6653314828872681,0.6888746619224548
0.6655483245849609,0.6745115518569946
0.6655871272087097,0.7217662334442139
0.6656008362770081,0.5600295066833496
0.6657171845436096,0.6241339445114136
0.6657902002334595,0.6972085237503052
0.6659035682678223,0.6452217102050781
0.6661570072174072,0.6688293218612671
0.666388750076294,0.6224924325942993
0.6665148735046387,0.5845741629600525
0.6667454242706299,0.6504548788070679
0.6668394804000854,0.6826484203338623
0.6668771505355835,0.7144172191619873
0.6669834852218628,0.552237331867218
0.6670687198638916,0.7054589986801147
0.6671438217163086,0.6923811435699463
0.6671597957611084,0.6358687877655029
0.6675047278404236,0.5520215630531311
0.6677181720733643,0.6784048080444336
0.6678264737129211,0.6417399048805237
0.6679579019546509,0.5544009208679199
0.6680312156677246,0.688900351524353
0.6680638790130615,0.6082248091697693
0.6682401895523071,0.5720109939575195
0.6683475971221924,0.6185517907142639
0.6683858036994934,0.592184841632843
0.6684921979904175,0.5980254411697388
0.668511152267456,0.6574424505233765
0.6686989068984985,0.6400655508041382
0.6687065958976746,0.6079632639884949
0.6687089204788208,0.6220735311508179
0.6687488555908203,0.633583664894104
0.6688106656074524,0.6739355325698853
0.6689663529396057,0.627942681312561
0.6689902544021606,0.6006469130516052
0.6691086292266846,0.6225866079330444
0.6691921949386597,0.6212785840034485
0.6692582368850708,0.6280429363250732
0.6693199276924133,0.6880162954330444
0.6694128513336182,0.6129142045974731
0.6694161891937256,0.6596235036849976
0.6695104837417603,0.5756697654724121
0.6695408821105957,0.6187735795974731
0.6695475578308105,0.7522873878479004
0.6695541143417358,0.6655885577201843
0.6696721315383911,0.5589120984077454
0.6696987748146057,0.5659576654434204
0.66971355676651,0.6477039456367493
0.6698079109191895,0.6205763220787048
0.6698815822601318,0.6869403123855591
0.6700865030288696,0.6689606308937073
0.6701824069023132,0.6550693511962891
0.6705096364021301,0.6525870561599731
0.670509934425354,0.644433856010437
0.6705711483955383,0.6454452276229858
0.670681357383728,0.6198903322219849
0.6709927320480347,0.6855891942977905
0.6709946393966675,0.6287516355514526
0.6710461974143982,0.6130525469779968
0.6711873412132263,0.6333454847335815
