FCD_KS,param_correlation
0.15927918347605632,0.9935689233670605
0.12309671798501925,0.9964285316375944
0.17592996830572563,0.9912056601732072
0.18245780369408865,0.9831108415901952
0.10987320688721866,0.9920251144078727
0.07495357965929055,0.9955793293357292
0.08451701865622041,0.9634271075265811
0.1412431394467996,0.9693725994257816
0.0876932365795808,0.9541170181214224
0.14017171602314532,0.9637424403574946
0.19597778998499363,0.9467169162027937
0.25992110864297574,0.9693024134769342
0.13117861381191312,0.9723923084063731
0.12781841214728307,0.922982527035821
0.25978920665019223,0.9720763681008643
0.15539483314461974,0.9633269544432901
0.13411434602332148,0.9970196628908442
0.146420052434085,0.9969480345260926
0.23549214209412836,0.9974012956731725
0.08521605437513916,0.996989255200315
0.10148195956777913,0.9973023936081189
0.21702169912700608,0.9969429412651964
0.21826909864302377,0.9972502669528607
0.3101133722932145,0.9965231299352042
0.07605882739192478,0.9969658823302388
0.18209553765757047,0.9970537435645748
0.14064000333118196,0.9835803842250601
0.1312880303265679,0.9969161566768947
0.15847803421828532,0.9909459469561368
0.14414447079850676,0.987245029148308
0.17719536901648453,0.9907286306885416
0.1100423924933096,0.9841473352913822
0.10433287476197264,0.9951076741167229
0.1402296273400352,0.9304979752515566
0.12235783620514316,0.9983520057880841
0.10159618067177766,0.9967443387658109
0.07676394892401221,0.996272855769794
0.11808950309335478,0.995727581945091
0.1249839606792408,0.9971907273010371
0.10310424517499114,0.9935548227307917
0.12613136067571745,0.998280340297206
0.1113841541440384,0.9983214495991166
0.14881004735723563,0.9980686715345632
0.10693677000270659,0.997984869524123
0.07183879641833879,0.9990244347153736
0.16559593723925095,0.9976605224439304
0.16453944007315788,0.9991759995056104
0.1449916800527864,0.9987909918450864
0.0894143686048914,0.999482547314001
0.12193323862953893,0.9995744373974893
0.13368628914338979,0.9989354042613581
0.239615696913692,0.9987606630694364
0.11195417062377984,0.9982555845089837
0.16877926595484008,0.9995616759577703
0.08524648344098282,0.9950633687125777
0.1677109174683658,0.9919162932548377
0.12390702799313906,0.9931519920726141
0.07723159562013637,0.992912389232797
0.1975425486424633,0.9941859285232671
0.10633356982589769,0.9946557774652957
0.11783960038628896,0.9892148392188365
0.09142185415508892,0.9933534664579408
0.1568742622953445,0.9950831610992384
0.14386830300302847,0.9933455029362664
0.6255916771700327,0.7705881646952536
0.1689774712805672,0.7759407124388051
0.09162889992520856,0.7800533631703926
0.08346180271395236,0.7737634562980419
0.10735355211297833,0.764422934130999
0.12584539151797797,0.782079639362577
0.13352953140840132,0.7607824862036722
0.12367487023604948,0.7860795026105408
0.1194579141996435,0.7855032446256187
0.19287575492110065,0.7781780170012106
0.11783761448936023,0.9818321420817635
0.13250205396194442,0.9504532997161808
0.11162809916031792,0.9652862158453241
0.09898395747618124,0.9737622258270976
0.09495367575107744,0.963842539443943
0.15997572080851627,0.97656295262832
0.129763181791247,0.9676513467950058
0.09871957693989297,0.9732845964445459
0.1281052141005088,0.9754962900997288
0.14454901722124974,0.9787931549148784
0.07518182968371385,0.967392573257417
0.17878498341615914,0.9573096468146467
0.10894957263177787,0.9688859362372992
0.16107603582942423,0.9592989647133955
0.1378241936697934,0.9750094481197269
0.11422776636242936,0.9733784165129293
0.15734165274670367,0.9652005210658161
0.1409200788593264,0.9611133533347873
0.12741386572454003,0.9594648724768442
0.1959936130992324,0.95948053027592
0.1591634249034678,0.9963632491101082
0.13656654436317567,0.9952459978457427
0.13883117153505023,0.9971519956971149
0.11968308928688684,0.9960922764592152
0.12671085821176387,0.996447224956352
0.2093195580418416,0.9964166118571902
0.2871851032105868,0.9918602145319496
0.11541693425560096,0.9947192957108898
0.07725542638328131,0.9915351719053759
0.11157851579829053,0.995432382344668
0.14163890948634136,0.8975874576366482
0.13951534505759902,0.8997920366995709
0.1898046614125813,0.902294645736703
0.1431438990523748,0.9153451967620776
0.08036444411702055,0.9012285274671537
0.13241646821043462,0.8938729038533707
0.1346332416724455,0.8961642359012804
0.11170522883458278,0.8927214804478014
0.2695475197909043,0.9191614149799291
0.10297368846722388,0.9173986836550124
0.14390148670009592,0.975724402440364
0.12339043854689997,0.9708753249630508
0.14282532274828919,0.97592873708212
0.1190905232678254,0.9815929875111283
0.14984277782137495,0.9735205659244652
0.1177027656817792,0.9789142081320092
0.17950080316718528,0.9910675849586945
0.13916544283099216,0.9615604477796552
0.09115106749967568,0.9796111591208568
0.061714309508442464,0.9779748932711091
0.17342869909337397,0.9954554320808195
0.10013904481560784,0.9932183025976704
0.12618606893304485,0.9950023554258467
0.12878387836061003,0.9929535021413725
0.09508858861984967,0.9958020440562134
0.103868687370176,0.9953871024994264
0.08447723665645422,0.9901255966841082
0.117154850313019,0.995318087690429
0.12207295608765492,0.9962763053513016
0.20134983336082624,0.9965796846403123
0.07548362195569208,0.9578709813606243
0.10033071589982748,0.9875870446894243
0.242840281036446,0.9637009833834046
0.06056409081955082,0.9859988795604857
0.2040799291483225,0.9930777806651409
0.09905455290893862,0.9846822413788467
0.11144539664287324,0.9718129077382166
0.1412266116594571,0.9854258349528912
0.14549321511908175,0.9902136445684003
0.13186265921207935,0.9593555286420915
0.0702692972327167,0.9679130628435757
0.1090846136229326,0.9476390717052599
0.10635797713976387,0.9587086788801256
0.09812534532985907,0.9347702726763008
0.1186247984074388,0.9718500285349082
0.12524808497076406,0.9714810702931218
0.06774272384982134,0.9072450735000905
0.1257486591191906,0.9676170774589667
0.17382901747749452,0.9544895575312605
0.12407275429490244,0.9918512806334461
0.16545051833511368,0.9916912110185554
0.10761018124512536,0.9926702128565784
0.10422038331013785,0.9917262995001176
0.13945051513205414,0.992656503792099
0.0909264689631536,0.9916838766967624
0.10431205487481642,0.992427697576532
0.1887315723979545,0.9906934973605318
0.120948554058837,0.9915653268617485
0.1190484991263655,0.9921992883522024
0.1264576243227531,0.9939398116651212
0.08569773047214697,0.985943519148574
0.2302828782052617,0.994111434903628
0.11546440359831713,0.9981337109669985
0.11119056122408126,0.9980898130434672
0.1753784655102554,0.976047992078036
0.21366687860244107,0.9766551012589901
0.217080891667721,0.9784622277585037
0.17933590966090812,0.9871699201952852
0.1007585165349942,0.9811160790529261
0.13245022845822332,0.9883223487575773
0.09551196903282017,0.9886676088270848
0.12068923435665745,0.976997498552056
0.1805537769677596,0.9809171290707748
0.17274458963201647,0.9860508328586056
0.08993954225075793,0.977409056775352
0.14677270929191563,0.9748476604594896
0.1182901427443494,0.986696137768822
0.2137745014037408,0.9899371354492013
0.15061682919524727,0.9813671073534755
0.13800606339175178,0.9769345933864729
0.18878339790167567,0.9802999304874238
0.1009325067304289,0.9855180189872944
0.18684740464091296,0.9762482475971702
0.32879201413189885,0.9875674641677513
0.1227932601220686,0.9791491204416714
0.26607360951180564,0.9852662511024048
0.10533306214095702,0.9756378733933591
0.13436565807659478,0.9892908466815304
0.1918808205597988,0.9892688819089421
0.1115747361880068,0.9870636562507901
0.236088103356326,0.974081086356153
0.09805321242851171,0.9800652373098866
0.19537792099012977,0.9888001268161712
0.10948224143702064,0.9837610717695635
0.10421846147440036,0.9800674970064157
0.2149336245982162,0.9757672174949152
0.6520416461804316,0.8344304709253293
0.128544930117248,0.8419056666624714
0.12393899452757272,0.8462492981470979
0.13787909411069454,0.8388783917198502
0.1724314585291871,0.8267730987021883
0.09909676923397229,0.8481939676475337
0.15295679232803175,0.822721831046974
0.14110688129301108,0.8537390472876054
0.11580271074930774,0.8521340448148833
0.13102589193197342,0.8444299092841449
0.1410408982660237,0.9862352041529718
0.1371730116607383,0.9835042658543502
0.10086229566481904,0.9884851548652017
0.1972403720033376,0.9864494457402733
0.05615860269729648,0.9872847709337664
0.22194928595794705,0.9881080804868551
0.14195300150703952,0.9873498040917834
0.165296771476114,0.9875818713014307
0.08488184714038852,0.9887137345524568
0.1904089506296414,0.987232930714653
0.1368646210860614,0.9653048769409837
0.11975016135412545,0.9508308977396189
0.10630461416745277,0.9659630745199517
0.12737978517079515,0.9470037332361587
0.20557095337466344,0.9691227765402921
0.13347232476461518,0.9568200461895032
0.17096496973909475,0.9595167595242797
0.1535229651362982,0.9760948686688269
0.0850489187271682,0.9626133265270258
0.11258568584712116,0.9602913828121066
0.16559561693329466,0.9863811969316096
0.13641286156536725,0.9881366575418403
0.2279372776876472,0.985588590394512
0.17736999982383175,0.987130367845886
0.14340539683505685,0.9873577366824364
0.2588553226041515,0.9901487961424856
0.19684114265946837,0.9897397653247672
0.15431207089011423,0.9838876013360085
0.13100052370023843,0.9923336459988336
0.17346495772762144,0.9867978051300456
0.119730558629603,0.9059180422247411
0.13341095414339776,0.9064500851039523
0.13778133673284723,0.9099313438484556
0.14823573877768043,0.92333296294366
0.0715877406098305,0.9100115361571197
0.13014607553134755,0.9006758022499651
0.09443362700051089,0.908295017082828
0.20335578144243377,0.9007516714234924
0.18623369842873913,0.9287208089083661
0.08613437155170618,0.931131135782255
0.18121046823926207,0.9861203148900065
0.17882303576376155,0.9853696268650478
0.17367648778112854,0.9845238827702867
0.10753273126490424,0.9804414558995523
0.09297002096402483,0.9698135662769306
0.10578392480497374,0.9868974796109647
0.11226518770729799,0.9900609295504883
0.09838415254250862,0.9800225509579784
0.11509931886938404,0.9789048311379916
0.14783343449663117,0.9918268984457771
0.11569540825396415,0.984708642820593
0.061004895876541274,0.982476780950762
0.12403854561877505,0.9820356924568717
0.19717189058989143,0.9863174067214474
0.12452682001848164,0.986125476027176
0.13627416908631124,0.9832147973152153
0.11741173568993105,0.9918526814023206
0.13760862776123756,0.9888414927561489
0.11606408040960728,0.9839074805306384
0.11177403055398517,0.9835199253317117
0.12858823548253287,0.9911970758548831
0.12948297814072,0.9969013430233642
0.16037764072241803,0.9940953416595917
0.1354641153229565,0.9954732259119792
0.15364461733848173,0.9929670378076884
0.1597429224395142,0.9965954103467152
0.15888328531413204,0.9967539533888744
0.11055648355308992,0.9965380002143763
0.08009820580618608,0.9951813747005198
0.09998529795660818,0.969006872772814
0.1192654743811288,0.9661707733310819
0.09932130370930312,0.9607976928444778
0.13092627677957985,0.9669786330175608
0.1500300927445896,0.9656927067898737
0.21492523258216245,0.9650479811429197
0.1315796368691374,0.9709259083290115
0.10545484246552304,0.9505446955799263
0.22204076533905184,0.9759121214773381
0.16672136424712883,0.9756293895440419
0.11559034790031436,0.994466291638945
0.15582135255596147,0.9952520838791512
0.19370579577612537,0.9943463238511907
0.09457161480646313,0.9940738442775747
0.11707362072251414,0.9927496559186365
0.17392369991816184,0.994120213994464
0.1840604865767781,0.9937745315266958
0.2677556642104538,0.9948327400094426
0.0551078710384159,0.9941034331353198
0.17524022145953816,0.9947643230097274
0.09054697046618929,0.9951377841679219
0.2163772435430323,0.9955831503347402
0.1186104487005988,0.9982409223199817
0.09258213045100681,0.9948666515073545
0.16784032107469055,0.988871691185484
0.20806696956933263,0.9555994124229805
0.197147419214834,0.9940550352659776
0.16507518381558065,0.9951790005612487
0.07930256581086252,0.994649444077909
0.13278590910037266,0.9970713442777734
0.08021108162516835,0.9977127687519901
0.09506181104190721,0.9921454318069498
0.16200607620399007,0.9949288587860157
0.15641584041076034,0.9965961210217344
0.09842419078703976,0.9931450513792474
0.13934910626630556,0.991452931099392
0.1005011186685522,0.9981565086205024
0.19205487481642464,0.9988741458455423
0.1514418732773545,0.99608829050336
0.12700720528248582,0.9940193640816644
0.1609051205711696,0.9953448933816352
0.11303078300392536,0.9974510426742513
0.17162723433423605,0.9934705935472903
0.3166556855107999,0.9984500551766544
0.1319078864131018,0.9951306538253997
0.24478998339213617,0.9972544207681845
0.09905724347897112,0.9888981537306863
0.13000424405392033,0.9930470950327908
0.17000744711348278,0.9943488000543619
0.1014256497806705,0.9926464165561898
0.237393542311616,0.9875034677307412
0.08397787967066142,0.9907652324406515
0.18217112986324535,0.990612017963171
0.10081822156523912,0.9916904200294808
0.1040984748631893,0.9916661195493864
0.20927144808721287,0.9872686131875713
0.640003331181945,0.806487226441831
0.14755367927444293,0.8123202658871647
0.10035025456315874,0.8161972163990353
0.11892966561659699,0.8099360604894023
0.14553914699320794,0.8000812781761072
0.0981191954554991,0.8179646314173306
0.14573421332056383,0.796552355415069
0.13154536413181872,0.8223379526077578
0.090984764647191,0.8213833604510109
0.1207674530711736,0.8145034597789189
0.14814490000848807,0.98783983872948
0.1371350874355184,0.967596647712294
0.07887816041883208,0.9782148071333436
0.17202313249616033,0.9833129626853293
0.059283763851230714,0.977242628955608
0.20697056228109087,0.9853864983145056
0.1459838597828646,0.9797739483170733
0.13848581765302215,0.9831923454715379
0.09299096897356356,0.9849333128729569
0.17460607972735556,0.9865281765983498
0.11562795181957804,0.9680205710415968
0.11978776527338914,0.9565461854493607
0.07953209705911088,0.9689476550876699
0.1296128942365748,0.9553475016406723
0.18624740752366656,0.9734979859326623
0.1390006774470975,0.9675084592965874
0.14960671233161915,0.9642677670586771
0.14999351380438597,0.9680051059846072
0.08265853943687011,0.9622452181127624
0.12009487462424108,0.960684647220947
0.1553685680562073,0.9945363851236969
0.12710368143650816,0.994694211646304
0.20708638491487064,0.9955124553429812
0.15673236675672603,0.99504317876346
0.12966939620725715,0.9962748118684792
0.2701448263381182,0.9965807024040119
0.2184130441397623,0.9947407369959267
0.12956497646551987,0.9942648493237448
0.11338613043178844,0.9954882824473891
0.15260906818192735,0.9966309161268736
0.106839717297963,0.9101289025098201
0.11115129171384504,0.9117275254745305
0.13715795728079455,0.914464278990205
0.15729533650542998,0.926835788385208
0.056653026971363034,0.9137827939675032
0.13736404213304548,0.9060648849350142
0.09182563184353694,0.9102444204488925
0.18057594213993208,0.9054427707266824
0.205317271057314,0.930979318568124
0.07781147752333027,0.9306057689461059
0.17994250508085324,0.9871389587120061
0.1755063957091814,0.9841736663876126
0.15786695451495267,0.9867435954121888
0.1167898937064684,0.9885102130635205
0.08861482087690162,0.9805054386464233
0.08412906408201112,0.9891966104079779
0.10631845138476272,0.9962843458980065
0.09181294772766947,0.9772040112766478
0.09711279414096351,0.986951512688714
0.12767023861192212,0.9900461765551622
0.1298587610885918,0.9960255003079092
0.06527162745854839,0.9943794757448787
0.10617738864163045,0.9948252273471475
0.17006362877820896,0.9956098665761232
0.12338307150990627,0.9966035914226012
0.11601936569811484,0.9954184495943171
0.10358259009005402,0.9961116770123181
0.12353002788263348,0.9973108385396992
0.1054348553738531,0.9959439000184788
0.13012339786964508,0.9959045285819564
0.0987334782183942,0.9771262678624423
0.11240560983851774,0.9953500289278755
0.1677993219122906,0.9810677193515012
0.10524657953276968,0.9949814200127949
0.1562253224279832,0.9969253051586326
0.14064679381745443,0.992511041260532
0.14913650318784502,0.9858426731210383
0.11658457758851257,0.9932362120607923
0.07823287203937201,0.9966114336151117
0.09023922050342484,0.9630897360548129
0.08839483474614952,0.9687869491629648
0.08166117075030067,0.9546409581256385
0.10528648965491838,0.9641268083562816
0.14014122289611036,0.9494130370721178
0.19807143783742237,0.9673984565406163
0.11236140761655532,0.971584804096118
0.09212896158410512,0.9259430869462351
0.1998884054048427,0.9723657406312629
0.16043984413912168,0.9648191043137568
0.11416716447550698,0.99754444980452
0.13746314479590904,0.997646731132121
0.1790540404194086,0.9978118322716288
0.07310586272007022,0.9975139773888355
0.1034261526610218,0.9977746514766752
0.15919122746047026,0.997399447680473
0.16348396788612482,0.9976720768459048
0.2531369003672308,0.9971343265991716
0.06845098438028005,0.9976591789939792
0.14955495088908927,0.9975208736281006
0.2818155582212129,0.9972154964047709
0.08295232405994206,0.9933705424280682
0.11787227159382643,0.9926477798628637
0.2222057869677116,0.9751589025557784
0.27076493866941703,0.9577723376556065
0.2639245487289459,0.9906327089814672
0.22728058641614476,0.9849479999868835
0.14098881651753756,0.9952590235442604
0.17555143072663007,0.9954518239484808
0.09139475627119024,0.9941185273394813
0.15612839784562213,0.9957927985824443
0.2041414278919224,0.9912398585282913
0.22004788574045928,0.9905022347211296
0.06001008963762185,0.9890481114460336
0.18141738588699924,0.9844853528481827
0.1489548256494604,0.9942095287760088
0.2565525149622919,0.9958696421242728
0.17451242226574823,0.9928876414415609
0.12091466568866578,0.9909949656696355
0.22912445968389009,0.9903427978660864
0.12488857356546974,0.9915869953782144
0.21180942436215072,0.9891040757107167
0.3823767022259663,0.9951286432701901
0.160380203170068,0.9941552622520691
0.31173271108562894,0.9909490359037613
0.1304035374589808,0.9795544184565496
0.12561201659825466,0.9843344805733224
0.2278037741650825,0.9880389695859841
0.14718148375328113,0.9835336121780346
0.27448907196153766,0.9782118984914232
0.11677541587724596,0.9823708064718739
0.24678420827574504,0.9789132399866056
0.13708172446320727,0.9848106618474669
0.09507263738322845,0.9856323446633488
0.2717429608762289,0.9754268340775604
0.6674590608949669,0.8341586267117155
0.1384622431346422,0.8370933215951435
0.1583063502257356,0.8404554178914097
0.1734877635117064,0.835956095542507
0.2055459054488848,0.8297492055406575
0.12928208224496035,0.841979212783592
0.20253009674841407,0.8269054696416939
0.1451812371176948,0.8443751864685467
0.11539060510599725,0.8447953080446584
0.09672483956675416,0.8387789181852846
0.17736051876752673,0.988001377655392
0.1578756668369627,0.9634687597849149
0.11175570905328772,0.9738337597212243
0.2398035243264366,0.983786119810616
0.0837999817425605,0.9744733563647497
0.25806250130124286,0.9845108994158531
0.17074594452621145,0.9782923145360685
0.20594859409708147,0.9822294100393437
0.0829120295706459,0.9835441641367738
0.23477600203714588,0.9865908869773806
0.17070757187265276,0.9636911580029583
0.10416484225732418,0.9566946610140861
0.11042054570525764,0.9642408585838771
0.126509129520518,0.9535532773654672
0.2492793276137366,0.9655913313368194
0.1772645551030344,0.9624261186555957
0.18623901550761285,0.9609928676507584
0.16701578948211332,0.9579482258672097
0.08440138820601438,0.9593890646830643
0.07126954867289234,0.9553671987372627
0.1662183557734348,0.9856515308081837
0.1631777553919504,0.9871200912135805
0.27412789496527085,0.9905492886019136
0.22338803625222808,0.9882219984442044
0.14361590190950396,0.9927055210382972
0.32489709370390596,0.9881118967069891
0.15421911810161065,0.9928720340995028
0.17424304495654247,0.9934493899786087
0.17777006196318723,0.9918268310629668
0.2127104450170803,0.9966289915699842
0.1100431612276046,0.9363782539168947
0.1615679617170321,0.9380978999841982
0.11521456495244256,0.94022854648128
0.20738324447512263,0.9494150033385258
0.10211136077180924,0.939144571962141
0.14767443461994895,0.9336002161824333
0.09805257181659921,0.9357708557757901
0.24753327578502984,0.9326991636196158
0.1621898037004947,0.9518670165611637
0.10169156778554872,0.950614312053565
0.2300310536624584,0.9941610174599336
0.234726290552736,0.9915918615590867
0.17464285085113299,0.9946753054426352
0.1435473564348666,0.997101011087639
0.09187777765321432,0.9937820116929748
0.10214838814035164,0.9955233016281783
0.09661644803115935,0.997680690493617
0.09056599663999053,0.9872405631850963
0.15280009865423452,0.9964861734148288
0.19351393250833196,0.9931156635298638
0.11413615885894209,0.9962745998265473
0.08451227812806794,0.9972785014451424
0.12131812307115757,0.9961563658210812
0.2375180132062146,0.9974775358073608
0.1794375747714217,0.99588475710161
0.16181869721958414,0.9959926512272954
0.15781179782928653,0.9968878596981715
0.1719372264386942,0.9958458972754237
0.11469291467209478,0.995313457576372
0.07222124173010058,0.9950372129025552
0.1613866044846037,0.974495043761824
0.1330660486897084,0.9868287332091756
0.1395484646934752,0.9755487794430414
0.17332696992166916,0.9909326295608423
0.1176601009284068,0.9889151429036944
0.18856879291098855,0.9801150059073409
0.18804028808317708,0.9758442951984349
0.11060561848677856,0.9815258350543192
0.0811652090076441,0.9902971548276115
0.09785603208184458,0.9535197063982536
0.15613948043170836,0.9667282021692296
0.10500276263887263,0.9539728284020745
0.14765861150571027,0.963538312712608
0.20304117693220564,0.9459846087007411
0.2642560013324728,0.9491350410427457
0.13843789988196725,0.963185795096532
0.13118092001479814,0.9203896967203214
0.26717142614625494,0.9671808658859821
0.15049645821688878,0.9599300583842819
0.13353548909918753,0.9920371383601827
0.15432475500598167,0.9915454228518393
0.24323175897617405,0.9919209253587657
0.09820913736801393,0.9928756627678099
0.11913382863311033,0.994313787041193
0.2250576630797738,0.9923406069276477
0.2299257370640436,0.9925651487306323
0.31902005595745053,0.9920678470197017
0.07417100814698198,0.9940026427849107
0.2013017234061976,0.9906466863951746
0.30800729656968334,0.9976423705991844
0.20630400558613587,0.9983059031837255
0.11570661896243296,0.9720132505860115
0.0936809080033248,0.9745125343054957
0.09638986359770854,0.985285065955604
0.11883639252213712,0.9853787881454422
0.1823226986417426,0.9907952647191332
0.15969551715798927,0.9943452625100586
0.24259197985916145,0.9928941470776868
0.17769709626635363,0.9900593967462413
0.1584400459318741,0.9871018901141616
0.1280589619204264,0.9887712646678963
0.2770526727129754,0.98383310135738
0.1429148802936565,0.979052302032305
0.17909350211321856,0.9916476715065848
0.14240226264127492,0.9948087729050497
0.20209339160766365,0.9882125491482746
0.2231859231938348,0.984714141936846
0.11318075025264132,0.9855408799439933
0.2153746858999717,0.9887829104077761
0.1664974703837105,0.9828060738303673
0.13297437712502985,0.99268783078675
0.1675200151184411,0.9883897248075496
0.0926320981801817,0.9882771042478694
0.18541589326124316,0.9773040774900542
0.293449967408869,0.988128968897649
0.13845820727959343,0.9906699895188422
0.1441747717419679,0.9863126696616062
0.1432822071642833,0.975723119386683
0.2313810151456672,0.9818743038765304
0.12538415094097882,0.9843550075378285
0.1928961904411093,0.985860246265844
0.278066505125696,0.9843933051748369
0.12435071580373572,0.9745198065950887
0.6587781288686954,0.8555273522668697
0.22520449133011847,0.8596254129651423
0.19944266763612603,0.8635626981725918
0.14545228001787308,0.8582820795044307
0.15903530252096804,0.8502945619581731
0.22783215327280615,0.8654465028479306
0.16877503791621756,0.8468558802667207
0.2213740805217144,0.8685697227850776
0.2242107741314504,0.8683613972955592
0.3237247739040331,0.8618484351736216
0.17205016631886777,0.9917036458815424
0.23124334764567117,0.9786162278505584
0.2404959617426566,0.9855577468559948
0.1255152841994673,0.9904291160321624
0.2133691221855116,0.985904286613395
0.12395456139704648,0.9910203296660349
0.16592021498935783,0.9880067958030733
0.14383217249116356,0.9898733038508221
0.23593544553757753,0.9908510558971595
0.13750632203881147,0.9917960998138726
0.13632484148858992,0.9699148837466269
0.3056062190604465,0.9611049680072968
0.22376016771219867,0.9701456265141049
0.27870077498026113,0.9564157790967075
0.1223884574545606,0.970792374038556
0.13521299545325696,0.9634873086731784
0.21334067901659665,0.9659831098750224
0.19560770848314307,0.9709638052329328
0.24069192492669,0.9674388077129888
0.32298448277794944,0.963362889598476
0.1922198323838931,0.9858930737707273
0.17838447284846487,0.9884865268013407
0.09056522790569552,0.9894322615608736
0.1660695416261613,0.9887317254268528
0.21909721766231108,0.9922825478722563
0.126652690650109,0.9889956599822601
0.40623379452052594,0.9948659859776429
0.17190224902827184,0.9920780545644989
0.14846674343332747,0.9953360350448384
0.12939995483686015,0.9949996583942781
0.2701733335682244,0.9369693700105096
0.21433926486579985,0.937968775337219
0.3138699846092988,0.9405409130926259
0.19917079194046153,0.9506297306449952
0.2038234921997492,0.9400715075172776
0.19990858468008643,0.9333216758500928
0.24416884608177727,0.9378135273341296
0.08122292814096028,0.9329454609223182
0.3864146072328288,0.9540728142424568
0.2300336801712996,0.9545562582426113
0.13627064572079253,0.9963524649768213
0.08133676487781126,0.9951073883427186
0.16941122960652016,0.9960300505680947
0.16759849007772223,0.9946330769652769
0.27794786379950126,0.988935496534148
0.23051388286090876,0.9969076406313014
0.30833464925697024,0.9973678709052989
0.24885927838271113,0.9911945885738122
0.1816528107648426,0.9939336897387268
0.10140258775182052,0.9973023471400416
0.2560131837931592,0.9931541665171671
0.20919476684128685,0.9935581697946104
0.23271835657419965,0.9921026380698259
0.13802579423865674,0.995529718948102
0.13940285360576424,0.9934370332871203
0.16550990305940233,0.992369194666316
0.1495255468023056,0.9980605095315778
0.15429746493850924,0.9947279583014161
0.21938401961553672,0.991886727390899
