FC_CORR,param_correlation
0.9733577121797266,0.9931450513792474
0.9674885212429148,0.991452931099392
0.9689366815820996,0.9981565086205024
0.9769793653949328,0.9988741458455423
0.9716686129649521,0.99608829050336
0.9651262208858894,0.9940193640816644
0.9761901029058061,0.9953448933816352
0.8923498256319992,0.9974510426742513
0.9777841485352364,0.9934705935472903
0.9245839528462714,0.9984500551766544
0.9691641634135792,0.9951306538253997
0.9785928860528665,0.9972544207681845
0.972149121353912,0.9888981537306863
0.9876392266644752,0.9930470950327908
0.9313538392326909,0.9943488000543619
0.9703166137212516,0.9926464165561898
0.9770838010922088,0.9875034677307412
0.9451718692763204,0.9907652324406515
0.9517205556437738,0.990612017963171
0.9632029461430542,0.9916904200294808
0.9633951250409792,0.9916661195493864
0.9649089713662773,0.9872686131875713
0.9699118778525002,0.806487226441831
0.9225105499280561,0.8123202658871647
0.9577536836713678,0.8161972163990353
0.972208783779042,0.8099360604894023
0.9766798244941427,0.8000812781761072
0.9752458033131158,0.8179646314173306
0.9705010882438354,0.796552355415069
0.9787521573539698,0.8223379526077578
0.9698725583196243,0.8213833604510109
0.9386691141360672,0.8145034597789189
0.9862461071080532,0.98783983872948
0.9704145040575944,0.967596647712294
0.9292743678500481,0.9782148071333436
0.9836812577422035,0.9833129626853293
0.9178106154173827,0.977242628955608
0.9742902507295008,0.9853864983145056
0.9429040235830157,0.9797739483170733
0.9751698613407218,0.9831923454715379
0.9734986285013091,0.9849333128729569
0.9539259844646438,0.9865281765983498
0.9597563370045233,0.9680205710415968
0.9800114651648739,0.9565461854493607
0.9798932421897456,0.9689476550876699
0.9820004924438784,0.9553475016406723
0.9773647155367603,0.9734979859326623
0.9847286438435219,0.9675084592965874
0.9812873945127537,0.9642677670586771
0.967462351872398,0.9680051059846072
0.9756358449779251,0.9622452181127624
0.9370963809248467,0.960684647220947
0.9798394033772032,0.9945363851236969
0.9805501859666379,0.994694211646304
0.9846397299793619,0.9955124553429812
0.987701518841672,0.99504317876346
0.9417649148995677,0.9962748118684792
0.9872327990153464,0.9965807024040119
0.9771097230353453,0.9947407369959267
0.9378579866840311,0.9942648493237448
0.9400963185208594,0.9954882824473891
0.9271654350005796,0.9966309161268736
0.983206785204651,0.9101289025098201
0.9520974202818808,0.9117275254745305
0.9807653940633086,0.914464278990205
0.971121621848211,0.926835788385208
0.9621263173999424,0.9137827939675032
0.9856762378317848,0.9060648849350142
0.9705315704583634,0.9102444204488925
0.9804265215163988,0.9054427707266824
0.9833706750786595,0.930979318568124
0.9518588896287522,0.9306057689461059
0.9805972004381996,0.9871389587120061
0.9621228053349821,0.9841736663876126
0.9355489109115884,0.9867435954121888
0.9784187009287866,0.9885102130635205
0.950354353108296,0.9805054386464233
0.9411024746185218,0.9891966104079779
0.9636521909716712,0.9962843458980065
0.9551386874179536,0.9772040112766478
0.9825858857297463,0.986951512688714
0.9748716814766851,0.9900461765551622
0.977619665121448,0.9960255003079092
0.9786016439895872,0.9943794757448787
0.93006678943198,0.9948252273471475
0.9551726506551443,0.9956098665761232
0.9379485264519872,0.9966035914226012
0.9763657743974345,0.9954184495943171
0.9653468941700301,0.9961116770123181
0.9664913054679075,0.9973108385396992
0.9653170788938147,0.9959439000184788
0.987278606899443,0.9959045285819564
0.9866480525164602,0.9771262678624423
0.9674131067660576,0.9953500289278755
0.9735688292360841,0.9810677193515012
0.9575031775326365,0.9949814200127949
0.9840217515881966,0.9969253051586326
0.9821171197168512,0.992511041260532
0.9006956760151782,0.9858426731210383
0.9677224284718026,0.9928810893192552
0.9633549905773184,0.9932362120607923
0.9088653649089946,0.9966114336151117
0.9651841218779896,0.9630897360548129
0.9801752377881571,0.9687869491629648
0.9498517622675324,0.9546409581256385
0.9463028433529086,0.9641268083562816
0.9802434499212888,0.9494130370721178
0.97502021235912,0.9673984565406163
0.9786045656616777,0.971584804096118
0.9851205524388317,0.9259430869462351
0.963380538915564,0.9723657406312629
0.9815705838945338,0.9648191043137568
0.9725462876925819,0.99754444980452
10.0,0.997646731132121
0.945214712704628,0.9978118322716288
0.951182821654816,0.9975139773888355
0.973271786396288,0.9977746514766752
0.9847650708918666,0.997399447680473
0.958639139189534,0.9976720768459048
0.9832948989562109,0.9971343265991716
0.9529125268720083,0.9976591789939792
0.967703992304233,0.9975208736281006
0.9853291397452176,0.9972154964047709
0.9788256608048224,0.9933705424280682
0.9818343493394289,0.9926477798628637
0.9852033318543024,0.9751589025557784
0.9842541701663965,0.9577723376556065
0.9700638766637939,0.9906327089814672
0.9720663944919992,0.9849479999868835
0.9798311480716148,0.9952590235442604
0.9767299406281597,0.9954518239484808
0.9773363251642153,0.9941185273394813
0.9576565315606248,0.9957927985824443
0.9610105989247623,0.9912398585282913
0.9684341464366488,0.9905022347211296
0.9815933723450903,0.9890481114460336
0.986419353904048,0.9844853528481827
0.9739363393735297,0.9942095287760088
0.9731821916297229,0.9958696421242728
0.9783427220869363,0.9928876414415609
0.9818758276659267,0.9909949656696355
0.9798659189318016,0.9903427978660864
0.9236666388147389,0.9915869953782144
0.9801828172867134,0.9891040757107167
0.9514533823426791,0.9951286432701901
0.9684573880885348,0.9941552622520691
0.9721133841315053,0.9909490359037613
0.9637423878941571,0.9795544184565496
0.9731833344941264,0.9843344805733224
0.9522044961819034,0.9880389695859841
0.9807873001708304,0.9835336121780346
0.9788536660635572,0.9782118984914232
0.9590584395252144,0.9823708064718739
0.9812866486737507,0.9789132399866056
0.9808488362761821,0.9848106618474669
0.9616248826413664,0.9856323446633488
0.9732699750299805,0.9754268340775604
0.9839261232652065,0.8341586267117155
0.9446536604601744,0.8370933215951435
0.9787364994474803,0.8404554178914097
0.9768023128309794,0.835956095542507
0.971283757859273,0.8297492055406575
0.9770856377541444,0.841979212783592
0.9789803110667512,0.8269054696416939
0.9709386143452331,0.8443751864685467
0.9825419717609443,0.8447953080446584
0.9601015482150184,0.8387789181852846
0.98066226479128,0.988001377655392
0.9806080605672424,0.9634687597849149
0.9496397922579601,0.9738337597212243
0.982683593863868,0.983786119810616
0.9467463737584328,0.9744733563647497
0.9789710689136892,0.9845108994158531
0.9645430049336124,0.9782923145360685
0.9790446168719058,0.9822294100393437
0.9857884141964176,0.9835441641367738
0.9583909620677251,0.9865908869773806
0.9831266619877632,0.9636911580029583
0.9711251183222552,0.9566946610140861
0.9880416366035635,0.9642408585838771
0.9748989053705117,0.9535532773654672
0.9860961413722716,0.9655913313368194
0.9737380518916366,0.9624261186555957
0.9845506939623294,0.9609928676507584
0.9747296916983523,0.9579482258672097
0.9773335195732477,0.9593890646830643
0.9577677454228595,0.9553671987372627
0.9858493951000482,0.9856515308081837
0.9866171491950435,0.9871200912135805
0.984693330141942,0.9905492886019136
0.9798265214386981,0.9882219984442044
0.9593158569461536,0.9927055210382972
0.9749103126595021,0.9881118967069891
0.9807757667467695,0.9928720340995028
0.95893104097582,0.9934493899786087
0.960903937177816,0.9918268310629668
0.9566786098646538,0.9966289915699842
0.9794598047159683,0.9363782539168947
0.9780863994932214,0.9380978999841982
0.985472771238514,0.94022854648128
0.971604470900163,0.9494150033385258
0.9848580225091118,0.939144571962141
0.9807064971848343,0.9336002161824333
0.9779459515716988,0.9357708557757901
0.9867464395882727,0.9326991636196158
0.9842502863481571,0.9518670165611637
0.966499740353987,0.950614312053565
0.9743777234397824,0.9941610174599336
0.9809893590376663,0.9915918615590867
0.955794524104348,0.9946753054426352
0.9764165635459766,0.997101011087639
0.9647212879171188,0.9937820116929748
0.9626397978311971,0.9955233016281783
0.9845973535191656,0.997680690493617
0.969439603537632,0.9872405631850963
0.9818828675523154,0.9964861734148288
0.9758427382871088,0.9931156635298638
0.9756383592598494,0.9962745998265473
0.9766765021282257,0.9972785014451424
0.9554337363238605,0.9961563658210812
0.972490556605996,0.9974775358073608
0.9615943634666307,0.99588475710161
0.979059742878976,0.9959926512272954
0.9813825239613344,0.9968878596981715
0.9632927293718189,0.9958458972754237
0.9691000527651955,0.995313457576372
0.9829089329003817,0.9950372129025552
0.9810129949297782,0.974495043761824
0.9843679998598099,0.9868287332091756
0.9777392618752062,0.9755487794430414
0.973736830229653,0.9909326295608423
0.9842819174550871,0.9889151429036944
0.9865688188629934,0.9801150059073409
0.9355773549634304,0.9758442951984349
0.9805727146931552,0.9889949365150317
0.9767592361938064,0.9815258350543192
0.9322926774714242,0.9902971548276115
0.9759934195249597,0.9535197063982536
0.986177205592332,0.9667282021692296
0.9660587017839448,0.9539728284020745
0.9667823662113134,0.963538312712608
0.9854197981570912,0.9459846087007411
0.9757011666545184,0.9491350410427457
0.9824734242944813,0.963185795096532
0.9857061227317978,0.9203896967203214
0.9802128606101719,0.9671808658859821
0.9843577989472612,0.9599300583842819
0.977223160526383,0.9920371383601827
10.0,0.9915454228518393
0.96464078603123,0.9919209253587657
0.9806989473919869,0.9928756627678099
0.9828247925357493,0.994313787041193
0.9814394152928496,0.9923406069276477
0.9842837101340952,0.9925651487306323
0.9851171518193603,0.9920678470197017
0.9669468211876707,0.9940026427849107
0.9708299248291656,0.9906466863951746
0.9754697786299267,0.9976423705991844
0.9727767654759362,0.9983059031837255
0.9824293139813248,0.9720132505860115
0.9787913061342931,0.9745125343054957
0.9669662185479075,0.985285065955604
0.9590051211591887,0.9853787881454422
0.9833803411935857,0.9907952647191332
0.9739296610948698,0.9943452625100586
0.9811911848917862,0.9928941470776868
0.9438766419326287,0.9900593967462413
0.9487034660212954,0.9871018901141616
0.9696085577933005,0.9887712646678963
0.97563585552423,0.98383310135738
0.9786530170055333,0.979052302032305
0.9728546444967747,0.9916476715065848
0.9717064532978734,0.9948087729050497
0.9733999343645705,0.9882125491482746
0.9723588212335192,0.984714141936846
0.9751861614059166,0.9855408799439933
0.9016491240419774,0.9887829104077761
0.976307049152761,0.9828060738303673
0.9341908030877412,0.99268783078675
0.9677542138063987,0.9883897248075496
0.9714855402521336,0.9882771042478694
0.9650190476558416,0.9773040774900542
0.9833899847777688,0.988128968897649
0.9395875772828688,0.9906699895188422
0.974148382080632,0.9863126696616062
0.9753901371515951,0.975723119386683
0.94519502130248,0.9818743038765304
0.9677441419744848,0.9843550075378285
0.9696740629736883,0.985860246265844
0.9584600323557688,0.9843933051748369
0.9631090617282461,0.9745198065950887
0.975958301428265,0.8555273522668697
0.9284705606890679,0.8596254129651423
0.9666889927097932,0.8635626981725918
0.9698910935876014,0.8582820795044307
0.9731357816381235,0.8502945619581731
0.9715505231251425,0.8654465028479306
0.9703423527401149,0.8468558802667207
0.9716736714347165,0.8685697227850776
0.9751756587955709,0.8683613972955592
0.9443502102123588,0.8618484351736216
0.9849648542245214,0.9917036458815424
0.9785949210313754,0.9786162278505584
0.9336704613273914,0.9855577468559948
0.9846331986040193,0.9904291160321624
0.9275750822487421,0.985904286613395
0.9718844989382759,0.9910203296660349
0.9493850271341554,0.9880067958030733
0.9762028214403871,0.9898733038508221
0.9776119367607754,0.9908510558971595
0.9504032543524032,0.9917960998138726
0.9700171914861933,0.9699148837466269
0.9741509536428157,0.9611049680072968
0.9817132881808398,0.9701456265141049
0.978473120154102,0.9564157790967075
0.9826416398484218,0.970792374038556
0.9825438836137316,0.9634873086731784
0.983276415369753,0.9659831098750224
0.9653368545041823,0.9709638052329328
0.9746364333299113,0.9674388077129888
0.9436830244090688,0.963362889598476
0.9796302725249924,0.9858930737707273
0.9825991064737982,0.9884865268013407
0.9850708540772323,0.9894322615608736
0.987048617738116,0.9887317254268528
0.9440429123362366,0.9922825478722563
0.9830517303033872,0.9889956599822601
0.977598603391506,0.9948659859776429
0.9452874511014403,0.9920780545644989
0.9446001002074154,0.9953360350448384
0.9380717914818976,0.9949996583942781
0.9802130909856622,0.9369693700105096
0.964865203910924,0.937968775337219
0.9820626735352445,0.9405409130926259
0.9720700615175264,0.9506297306449952
0.9730190149575864,0.9400715075172776
0.9847463185834922,0.9333216758500928
0.9687907110531443,0.9378135273341296
0.982326880776761,0.9329454609223182
0.9848058282722707,0.9540728142424568
0.9541172433839687,0.9545562582426113
0.9761865701472979,0.9963524649768213
0.969747417936221,0.9951073883427186
0.9403626427674973,0.9960300505680947
0.9747500327092,0.9946330769652769
0.9538702807604524,0.988935496534148
0.9468390912265866,0.9969076406313014
0.975279931136968,0.9973678709052989
0.960457721316868,0.9911945885738122
0.9837363052334445,0.9939336897387268
0.9724956319408988,0.9973023471400416
0.9754487589089752,0.9931541665171671
0.9751754183203989,0.9935581697946104
0.9384260874179848,0.9921026380698259
0.960889571314764,0.995529718948102
0.9440938387882712,0.9934370332871203
0.9775117999991176,0.992369194666316
0.9721867497431885,0.9980605095315778
0.9624996451017955,0.9947279583014161
0.9633166161063571,0.991886727390899
0.9874764562428888,0.9913984562534977
