FC_L1,param_correlation
0.007268875185727274,0.9932183025976704
0.12303731071231427,0.9950023554258467
0.04184275591954068,0.9929535021413725
0.03527543733176247,0.9958020440562134
0.028712142830548515,0.9953871024994264
0.030427386710668025,0.9901255966841082
0.017078898339261905,0.995318087690429
0.054059762616831875,0.9962763053513016
0.02277130450095116,0.9965796846403123
0.02001438248984294,0.9578709813606243
0.01711240269781966,0.9875870446894243
0.06063264524328976,0.9637009833834046
0.07116915805014212,0.9859988795604857
0.01220463078738082,0.9930777806651409
0.005393153559077213,0.9846822413788467
0.1408228016764374,0.9718129077382166
0.04647522759207057,0.9816682626044128
0.061897188841981365,0.9854258349528912
0.08707328605504326,0.9902136445684003
0.05373253747982415,0.9593555286420915
0.017443709365226545,0.9679130628435757
0.05139527295198104,0.9476390717052599
0.029075862549965525,0.9587086788801256
0.03436160142683775,0.9347702726763008
0.01909720214502736,0.9718500285349082
0.026954901014892063,0.9714810702931218
0.00011131790380580764,0.9072450735000905
0.040959462053623934,0.9676170774589667
0.009524804250075736,0.9544895575312605
0.038332877325777615,0.9918512806334461
5.0,0.9916912110185554
0.07119960027310934,0.9926702128565784
0.04486500597390202,0.9917262995001176
0.015765278053950615,0.992656503792099
0.0012135593870298833,0.9916838766967624
0.03536494607797036,0.992427697576532
0.020777442129036483,0.9906934973605318
0.04379557941739487,0.9915653268617485
0.008016601540782486,0.9921992883522024
0.1012636851314736,0.9939398116651212
0.06756814083008061,0.985943519148574
0.1114187531052056,0.994111434903628
0.0716756960196176,0.9981337109669985
0.08192140735472614,0.9980898130434672
0.06004285329573079,0.976047992078036
0.06427078599234065,0.9766551012589901
0.08983309752550332,0.9784622277585037
0.02922861784825087,0.9871699201952852
0.08281222767500723,0.9811160790529261
0.05740806620179623,0.9883223487575773
0.11239645927643782,0.9886676088270848
0.000945525638825606,0.976997498552056
0.03091779631791353,0.9809171290707748
0.11086814363243884,0.9860508328586056
0.059996488129509085,0.977409056775352
0.07554641526201,0.9748476604594896
0.1083220040102054,0.986696137768822
0.08551713147225676,0.9899371354492013
0.037107798015966975,0.9813671073534755
0.041650664047638064,0.9769345933864729
0.034445607063974815,0.9802999304874238
0.034090120928118695,0.9855180189872944
0.0750823941706149,0.9762482475971702
0.0007929677666465017,0.9875674641677513
0.11842574852215049,0.9791491204416714
0.08865972656452015,0.9852662511024048
0.08919428566546178,0.9756378733933591
0.11589027366660298,0.9892908466815304
0.0164167339362854,0.9892688819089421
0.06282665169580853,0.9870636562507901
0.0790736030795865,0.974081086356153
0.009884976879957152,0.9800652373098866
0.034433597903110846,0.9888001268161712
0.041737459331954496,0.9837610717695635
0.10228001473164156,0.9800674970064157
0.00183470407595554,0.9757672174949152
0.05923180200419548,0.8344304709253293
0.039563351509230016,0.8419056666624714
0.050663228591065694,0.8462492981470979
0.0374563953461175,0.8388783917198502
0.09723972754753357,0.8267730987021883
0.050397772524118416,0.8481939676475337
0.03356699750185449,0.822721831046974
0.057516026648194045,0.8537390472876054
0.03397762511448704,0.8521340448148833
0.009686263450638055,0.8444299092841449
0.11257770324568604,0.9862352041529718
0.04326839517723735,0.9835042658543502
0.021873423555987256,0.9884851548652017
0.09041030100059753,0.9864494457402733
0.016344114974227664,0.9872847709337664
0.0484569691160196,0.9881080804868551
0.00261831461467249,0.9873498040917834
0.08579810637469609,0.9875818713014307
0.055502857658764886,0.9887137345524568
0.05000617437657212,0.987232930714653
0.03741899571186469,0.9653048769409837
0.08235030760014217,0.9508308977396189
0.061093591139635806,0.9659630745199517
0.0857213342792975,0.9470037332361587
0.07815455596867121,0.9691227765402921
0.12484686619516944,0.9568200461895032
0.06133685266503086,0.9595167595242797
0.024597998219440254,0.9760948686688269
0.057390883693955286,0.9626133265270258
0.02219650043850652,0.9602913828121066
0.07282004459168566,0.9863811969316096
0.06453571864359225,0.9881366575418403
0.08154513455497603,0.985588590394512
0.10491395743991576,0.987130367845886
0.011759230200715232,0.9873577366824364
0.1212888535139988,0.9901487961424856
0.06133386476651476,0.9897397653247672
0.028608893284636228,0.9838876013360085
0.005990201459260491,0.9923336459988336
0.020017774626451487,0.9867978051300456
0.10198999312417494,0.9059180422247411
0.018902745609830462,0.9064500851039523
0.07852420810346444,0.9099313438484556
0.12590125867716773,0.92333296294366
0.0500621630211191,0.9100115361571197
0.10992026075050942,0.9006758022499651
0.005851575492555494,0.908295017082828
0.07246695415690006,0.9007516714234924
0.07667083992614852,0.9287208089083661
0.04174583370884616,0.931131135782255
0.09736788218096264,0.9861203148900065
0.039662707226337246,0.9853696268650478
0.012974790673736468,0.9845238827702867
0.07329926183384182,0.9804414558995523
0.017064902733979866,0.9698135662769306
0.05336253897868304,0.9868974796109647
0.06241054817214364,0.9900609295504883
0.08173529785781458,0.9800225509579784
0.07375795432988425,0.9789048311379916
0.05841578327457614,0.9918268984457771
0.07186835466919117,0.984708642820593
0.08460786888073962,0.982476780950762
0.031160566645847376,0.9820356924568717
0.05003398814692622,0.9863174067214474
0.056601306734704426,0.986125476027176
0.06316460123591838,0.9832147973152153
0.06144935735579887,0.9918526814023206
0.1089556424057288,0.9888414927561489
0.03781698144963502,0.9839074805306384
0.11464804856741805,0.9835199253317117
0.11189112655630984,0.9911970758548831
0.07476434136864724,0.9969013430233642
0.031244098823177132,0.9940953416595917
0.02070758601632477,0.9954732259119792
0.07967211327908606,0.9929670378076884
0.08648359050738968,0.9965954103467152
0.048946057609970506,0.9967539533888744
0.04540151647439633,0.996283751573944
0.02997955522448553,0.9965380002143763
0.0048034580114236225,0.9951813747005198
0.03814420658664274,0.969006872772814
0.07443303470124035,0.9661707733310819
0.040481471114485856,0.9607976928444778
0.06280088151650137,0.9669786330175608
0.057515142639629147,0.9656927067898737
0.07277954192143955,0.9650479811429197
0.06492184305157483,0.9709259083290115
0.09176542616266109,0.9505446955799263
0.05091728201284296,0.9759121214773381
0.08235193981639116,0.9756293895440419
0.05354386674068928,0.994466291638945
5.0,0.9952520838791512
0.020677143793357555,0.9943463238511907
0.04701173809256487,0.9940738442775747
0.07611146601251628,0.9927496559186365
0.09066318467943699,0.994120213994464
0.05651179798849654,0.9937745315266958
0.07109930193743041,0.9948327400094426
0.04808116464907202,0.9941034331353198
0.09989334560724937,0.9947643230097274
0.03369554430139299,0.9951377841679219
0.010155067973732,0.9955831503347402
0.029587989111856006,0.9982409223199817
0.019342277776747463,0.9948666515073545
0.041220831835742815,0.988871691185484
0.03699289913913295,0.9555994124229805
0.011430587605970266,0.9940550352659776
0.07203506728322273,0.9951790005612487
0.01845145745646637,0.994649444077909
0.043855618929677376,0.9970713442777734
0.01113277414496422,0.9977127687519901
0.1022092107702992,0.9921454318069498
0.07034588881356008,0.9949288587860157
0.009604458500965252,0.9965961210217344
0.04126719700196452,0.9931450513792474
0.0257172698694636,0.991452931099392
0.007058318878731817,0.9981565086205024
0.015746553659216844,0.9988741458455423
0.06415588711550663,0.99608829050336
0.05961302108383554,0.9940193640816644
0.06681807806749879,0.9953448933816352
0.13535380605959227,0.9974510426742513
0.02618129096085869,0.9934705935472903
0.1004707173648271,0.9984500551766544
0.017162063390676885,0.9951306538253997
0.012603958566953455,0.9972544207681845
0.01206939946601182,0.9888981537306863
0.01462658853512938,0.9930470950327908
0.117680419067759,0.9943488000543619
0.03843703343566506,0.9926464165561898
0.022190082051887106,0.9875034677307412
0.09137870825151646,0.9907652324406515
0.06683008722836276,0.990612017963171
0.05952622579951911,0.9916904200294808
0.0010163296001679532,0.9916661195493864
0.10309838920742914,0.9872686131875713
0.042031883127278125,0.806487226441831
0.1408270366407036,0.8123202658871647
0.0506004565404079,0.8161972163990353
0.0638072897853561,0.8099360604894023
0.00402395758394003,0.8000812781761072
0.05086591260735518,0.8179646314173306
0.06769668762961911,0.796552355415069
0.04374765848327955,0.8223379526077578
0.06728606001698656,0.8213833604510109
0.09157742168083553,0.8145034597789189
0.011314018114212454,0.98783983872948
0.05799528995423625,0.967596647712294
0.12313710868746086,0.9782148071333436
0.010853384130876052,0.9833129626853293
0.11760780010570127,0.977242628955608
0.052806716015454,0.9853864983145056
0.09864537051680113,0.9797739483170733
0.015465578756777508,0.9831923454715379
0.04576082747270871,0.9849333128729569
0.05125751075490148,0.9865281765983498
0.06384468941960891,0.9680205710415968
0.018913377531331432,0.9565461854493607
0.0401700939918378,0.9689476550876699
0.01554235085217609,0.9553475016406723
0.02310912916280239,0.9734979859326623
0.023583181063695835,0.9675084592965874
0.039926832466442734,0.9642677670586771
0.07666568691203335,0.9680051059846072
0.04387280143751832,0.9622452181127624
0.07906718469296707,0.960684647220947
0.02844364053978793,0.9945363851236969
0.036727966487881354,0.994694211646304
0.019718550576497573,0.9955124553429812
0.0036502723084421702,0.99504317876346
0.11302291533218883,0.9962748118684792
0.020025168382525212,0.9965807024040119
0.039929820364958846,0.9947407369959267
0.07265479184683737,0.9942648493237448
0.10725388659073408,0.9954882824473891
0.08124591050502211,0.9966309161268736
0.000726307992701347,0.9101289025098201
0.08236093952164315,0.9117275254745305
0.02273947702800916,0.914464278990205
0.024637573545694125,0.926835788385208
0.051201522110354496,0.9137827939675032
0.008656575619035822,0.9060648849350142
0.0954121096389181,0.9102444204488925
0.028796730974573526,0.9054427707266824
0.024592845205325065,0.930979318568124
0.05951785142262744,0.9306057689461059
0.003895802950510952,0.9871389587120061
0.06160097790513636,0.9841736663876126
0.11423847580521009,0.9867435954121888
0.02796442329763177,0.9885102130635205
0.08419878239749373,0.9805054386464233
0.04790114615279056,0.9891966104079779
0.03885313695932996,0.9962843458980065
0.01952838727365902,0.9772040112766478
0.02750573080158936,0.986951512688714
0.042847901856897457,0.9900461765551622
0.029395330462282432,0.9960255003079092
0.01665581625073398,0.9943794757448787
0.13242425177732095,0.9948252273471475
0.05122969698454738,0.9956098665761232
0.044662378396769176,0.9966035914226012
0.03809908389555522,0.9954184495943171
0.03981432777567473,0.9961116770123181
0.007691957274255202,0.9973108385396992
0.06344670368183858,0.9959439000184788
0.013384363435944456,0.9959045285819564
0.010627441424836235,0.9771262678624423
0.02649934376282637,0.9953500289278755
0.07001958630829647,0.9810677193515012
0.08055609911514881,0.9949814200127949
0.021591571852387526,0.9969253051586326
0.014780094624083915,0.992511041260532
0.1502097427414441,0.9858426731210383
0.05586216865707727,0.9928810893192552
0.07128412990698807,0.9932362120607923
0.09646022712004997,0.9966114336151117
0.06311947854483085,0.9630897360548129
0.02683065043023325,0.9687869491629648
0.06078221401698775,0.9546409581256385
0.03846280361497223,0.9641268083562816
0.043748542491844455,0.9494130370721178
0.028484143210034063,0.9673984565406163
0.03634184207989877,0.971584804096118
0.009498258968812512,0.9259430869462351
0.05034640311863064,0.9723657406312629
0.01891174531508244,0.9648191043137568
0.04771981839078432,0.99754444980452
5.0,0.997646731132121
0.08058654133811603,0.9978118322716288
0.054251947038908725,0.9975139773888355
0.02515221911895732,0.9977746514766752
0.010600500452036588,0.997399447680473
0.04475188714297706,0.9976720768459048
0.030164383194043187,0.9971343265991716
0.05318252048240157,0.9976591789939792
0.0013703395242242176,0.9975208736281006
0.04385061227512498,0.9972154964047709
0.004107555189536982,0.9933705424280682
0.014353266524645523,0.9926477798628637
0.007525287534349834,0.9751589025557784
0.003297354837739963,0.9577723376556065
0.02226495669542272,0.9906327089814672
0.03833952298182974,0.9849479999868835
0.015244086844926619,0.9952590235442604
0.010160074628284388,0.9954518239484808
0.04482831844635721,0.9941185273394813
0.06851366646890622,0.9957927985824443
0.03665034451216709,0.9912398585282913
0.04330000280235824,0.9905022347211296
0.0075716527005715295,0.9890481114460336
0.007978274431929389,0.9844853528481827
0.040753863180124805,0.9942095287760088
0.017948990642176144,0.9958696421242728
0.03046034281411364,0.9928876414415609
0.025917476782442554,0.9909949656696355
0.0331225337661058,0.9903427978660864
0.1016582617581993,0.9915869953782144
0.007514253340534293,0.9891040757107167
0.06677517306343411,0.9951286432701901
0.05085760769206987,0.9941552622520691
0.021091585734439533,0.9909490359037613
0.021626144835381167,0.9795544184565496
0.04832213283652237,0.9843344805733224
0.08398487476636601,0.9880389695859841
0.004741489134272081,0.9835336121780346
0.011505462249505882,0.9782118984914232
0.057683163950123455,0.9823708064718739
0.03313454292696977,0.9789132399866056
0.02583068149812612,0.9848106618474669
0.03471187390156094,0.9856323446633488
0.06940284490603615,0.9754268340775604
0.008336338825885137,0.8341586267117155
0.10713149233931064,0.8370933215951435
0.016904912239014913,0.8404554178914097
0.030111745483963115,0.835956095542507
0.02967158671745296,0.8297492055406575
0.01717036830596219,0.841979212783592
0.034001143328226124,0.8269054696416939
0.010052114181886562,0.8443751864685467
0.033590515715593565,0.8447953080446584
0.05788187737944256,0.8387789181852846
0.04500956241560544,0.988001377655392
0.024299745652843263,0.9634687597849149
0.08944156438606787,0.9738337597212243
0.02284216017051693,0.983786119810616
0.08391225580430828,0.9744733563647497
0.01911117171406101,0.9845108994158531
0.06494982621540812,0.9782923145360685
0.01822996554461548,0.9822294100393437
0.01206528317131572,0.9835441641367738
0.017561966453508493,0.9865908869773806
0.030149145118215925,0.9636911580029583
0.014782166770061556,0.9566946610140861
0.0064745496904448085,0.9642408585838771
0.018153193449216894,0.9535532773654672
0.0105864151385906,0.9655913313368194
0.057278725365088816,0.9624261186555957
0.006231288165049753,0.9609928676507584
0.04297014261064036,0.9579482258672097
0.010177257136125328,0.9593890646830643
0.0453716403915741,0.9553671987372627
0.005251903761605059,0.9856515308081837
0.00303242218648836,0.9871200912135805
0.013976993724895415,0.9905492886019136
0.03734581660983516,0.9882219984442044
0.07932737103079585,0.9927055210382972
0.0537207126839182,0.9881118967069891
0.006234276063565858,0.9928720340995028
0.03895924754544439,0.9934493899786087
0.0735583422893411,0.9918268310629668
0.04755036620362912,0.9966289915699842
0.034421852294094335,0.9363782539168947
0.04866539522025015,0.9380978999841982
0.010956067273383828,0.94022854648128
0.05833311784708711,0.9494150033385258
0.017505977808961515,0.939144571962141
0.04235211992042881,0.9336002161824333
0.06171656533752512,0.9357708557757901
0.004898813326819462,0.9326991636196158
0.009102699096067923,0.9518670165611637
0.025822307121234452,0.950614312053565
0.02979974135088204,0.9941610174599336
0.027905433603743368,0.9915918615590867
0.08054293150381708,0.9946753054426352
0.005731121003761219,0.997101011087639
0.05050323809610074,0.9937820116929748
0.014205601851397576,0.9955233016281783
0.005157592657936971,0.997680690493617
0.014167157027733968,0.9872405631850963
0.006189813499803631,0.9964861734148288
0.009152357555504477,0.9931156635298638
0.004300213839110556,0.9962745998265473
0.01703972805065901,0.9972785014451424
0.098728707475928,0.9961563658210812
0.01753415268315439,0.9974775358073608
0.010966834095376188,0.99588475710161
0.004403539594162231,0.9959926512272954
0.0061187834742817415,0.9968878596981715
0.04138750157564818,0.9958458972754237
0.02975115938044559,0.995313457576372
0.047079907737337445,0.9950372129025552
0.04432298572622922,0.974495043761824
0.007196200538566622,0.9868287332091756
0.03632404200690348,0.9755487794430414
0.04686055481375584,0.9909326295608423
0.012103972449005462,0.9889151429036944
0.01891544967730907,0.9801150059073409
0.11651419844005112,0.9758442951984349
0.022166624355684283,0.9889949365150317
0.03758858560559508,0.9815258350543192
0.06276468281865699,0.9902971548276115
0.029423934243437862,0.9535197063982536
0.006864893871159738,0.9667282021692296
0.02708666971559476,0.9539728284020745
0.004767259313579242,0.963538312712608
0.010052998190451468,0.9459846087007411
0.005211401091358925,0.9491350410427457
0.0026462977785057795,0.963185795096532
0.024197285332580476,0.9203896967203214
0.016650858817237657,0.9671808658859821
0.014783798986310548,0.9599300583842819
0.01402427408939133,0.9920371383601827
5.0,0.9915454228518393
0.04689099703672306,0.9919209253587657
0.020556402737515744,0.9928756627678099
0.008543325182435666,0.994313787041193
0.0230950438493564,0.9923406069276477
0.011056342841584075,0.9925651487306323
0.0035311611073498006,0.9920678470197017
0.019486976181008583,0.9940026427849107
0.03232520477716877,0.9906466863951746
0.03974305708558801,0.9976423705991844
0.029497345750479464,0.9983059031837255
0.051375899809474816,0.9720132505860115
0.04714796711286495,0.9745125343054957
0.021585655579702268,0.985285065955604
0.08219013525695473,0.9853787881454422
0.028606525430198367,0.9907952647191332
0.05401068690340938,0.9943452625100586
0.0009777061712322177,0.9928941470776868
0.1123642787440312,0.9900593967462413
0.08050095678729206,0.9871018901141616
0.0005506094727667499,0.9887712646678963
0.05142226497569652,0.98383310135738
0.0358723378431956,0.979052302032305
0.003096749095000184,0.9916476715065848
0.025901621632948842,0.9948087729050497
0.07431095508923863,0.9882125491482746
0.06976808905756754,0.984714141936846
0.07697314604123079,0.9855408799439933
0.14550887403332427,0.9887829104077761
0.036336358934590696,0.9828060738303673
0.1106257853385591,0.99268783078675
0.007006995416944883,0.9883897248075496
0.022759026540685456,0.9882771042478694
0.022224467439743822,0.9773040774900542
0.00447152056139738,0.988128968897649
0.127835487041491,0.9906699895188422
0.04859210140939707,0.9863126696616062
0.03234515002561911,0.975723119386683
0.10153377622524844,0.9818743038765304
0.07698515520209476,0.9843550075378285
0.06968129377325111,0.985860246265844
0.009138738373564048,0.9843933051748369
0.11325345718116114,0.9745198065950887
0.052186951101010126,0.8555273522668697
0.1509821046144356,0.8596254129651423
0.0607555245141399,0.8635626981725918
0.07396235775908809,0.8582820795044307
0.014179025557672031,0.8502945619581731
0.06102098058108718,0.8654465028479306
0.0778517556033511,0.8468558802667207
0.05390272645701155,0.8685697227850776
0.07744112799071856,0.8683613972955592
0.10173248965456753,0.8618484351736216
0.0011589501404804523,0.9917036458815424
0.06815035792796825,0.9786162278505584
0.13329217666119286,0.9855577468559948
0.021008452104608052,0.9904291160321624
0.12776286807943327,0.985904286613395
0.062961783989186,0.9910203296660349
0.10880043849053311,0.9880067958030733
0.02562064673050951,0.9898733038508221
0.05591589544644071,0.9908510558971595
0.06141257872863348,0.9917960998138726
0.07399975739334091,0.9699148837466269
0.029068445505063437,0.9611049680072968
0.0503251619655698,0.9701456265141049
0.025697418825908088,0.9564157790967075
0.03326419713653439,0.970792374038556
0.013428113089963832,0.9634873086731784
0.050081900440174736,0.9659831098750224
0.08682075488576536,0.9709638052329328
0.05402786941125032,0.9674388077129888
0.08922225266669907,0.963362889598476
0.03859870851351993,0.9858930737707273
0.04688303446161335,0.9884865268013407
0.02987361855022957,0.9894322615608736
0.006504795665289831,0.9887317254268528
0.12317798330592084,0.9922825478722563
0.009870100408793214,0.9889956599822601
0.05008488833869085,0.9948659859776429
0.08280985982056938,0.9920780545644989
0.11740895456446608,0.9953360350448384
0.09140097847875411,0.9949996583942781
0.009428759981030654,0.9369693700105096
0.09251600749537514,0.937968775337219
0.03289454500174116,0.9405409130926259
0.014482505571962123,0.9506297306449952
0.0613565900840865,0.9400715075172776
0.0014984923546961793,0.9333216758500928
0.1055671776126501,0.9378135273341296
0.03895179894830553,0.9329454609223182
0.034747913179057066,0.9540728142424568
0.06967291939635945,0.9545562582426113
0.014050870924242951,0.9963524649768213
0.07175604587886836,0.9951073883427186
0.12439354377894209,0.9960300505680947
0.03811949127136377,0.9946330769652769
0.09435385037122573,0.988935496534148
0.058056214126522565,0.9969076406313014
0.04900820493306196,0.9973678709052989
0.02968345524739102,0.9911945885738122
0.03766079877532136,0.9939336897387268
0.05300296983062946,0.9973023471400416
0.03955039843601443,0.9931541665171671
0.02681088422446598,0.9935581697946104
0.14257931975105295,0.9921026380698259
