1.1991,2.6983,0,5.8897,6.5305,7.2367,4.3438,4.6915,6.4779,5.3072,1.3054,7.0445,1.2005,3.1018,7.286,0,0,0,0,5.4685,1.6253,3.778,1.6134,7.1232,0.54211,0,3.3143,6.2072,3.4458,2.2819,0,3.8383,1.4804,3.0734,0,0,0,1.7859,0,1.2865,0,0,3.0213,1.9629,0,2.3648,0,0,1.1801,0.89366,0,0,0,2.273,0,1.2579,0,3.831,0,0,0,2.6644,0,0,0,0,0,0
0,4.4339,3.0661,0,0,0,1.8788,0,3.1425,0,0.75837,0,0.3624,0,0,9.4098,4.0645,0,1.61,0,8.0351,8.1873,8.6287,7.6085,1.6632,3.097,8.5075,6.7534,1.1535,3.5664,0,0,0.68671,3.315,0,2.8866,3.6715,0,0,0,0.60868,0,2.2814,0,0,0,0,0,0,8.226,0.94629,0,0,0,5.9905,6.6573,7.7832,5.6099,0,0.62627,7.0192,4.3611,1.7642,4.26,0,0,1.2142,1.9576
6.0119,5.1023,8.843,0,0,2.1812,5.4438,6.1244,2.9306,2.1337,6.1181,0,0.60079,7.0818,0,4.0645,9.5913,6.0413,8.9338,0,6.7534,4.355,9.0437,4.2086,1.0652,8.7516,8.9712,5.3358,7.3165,7.7145,0.90133,0.87432,4.6033,8.3124,0,4.6994,5.855,0,0,0,0,0,0.90194,0,0,0,0,0,0,1.7107,4.5638,0,3.114,0,0,3.3858,3.3213,0,1.329,5.7981,7.2899,0,0,0,0,0,0,1.3331
0,2.5797,3.3344,0,0,1.2816,0,2.3101,0,0,8.496,0,3.1027,3.9036,0,0,6.0413,8.2279,8.2793,0,1.4619,1.4876,3.2505,0,2.5957,8.1609,5.9692,0,4.5,1.6261,3.7459,3.3293,0,6.4547,0,2.0567,0,0,0,0,0,0,0,0,2.0467,0,3.6588,0,0,0,0,2.2331,1.6977,0,0,0,0,0,2.6937,4.9391,5.0531,0,0,0,3.4587,0,0,0
2.5589,4.182,5.9956,0,0,0,1.7662,2,0.93732,0,7.6374,0,1.6397,3.5772,0,1.61,8.9338,8.2793,9.4708,0,4.4963,2.5849,5.9224,0.93426,2.6191,9.0459,7.5993,1.8964,4.9803,4.6531,2.4956,1.8216,2.2971,7.6815,0,3.6938,2.9192,0,0,0,0,0,0,0,1.0629,0,2.1872,0,0,0,2.644,1.7583,3.1838,0,0,1.0385,0,0,2.5501,5.8409,6.1896,0,0,0,1.9741,0,0,0.4863
1.5304,0,0,9.9414,3.4962,6.222,4.1252,5.7901,6.7843,8.9746,1.0888,9.2588,2.3661,5.1503,5.4685,0,0,0,0,9.214,0,0,0,6.6415,0,0,0,8.1408,5.0012,0.76249,0,1.9703,0.44288,4.9071,0,0,0,3.6711,0,2.8717,3.2874,0,5.4018,3.175,0,5.1495,0,0,1.8353,0,0,0,0,4.7399,0,0,0,6.8277,0,0,0,4.3957,0,0,0,0,0,0
3.7159,1.9724,7.1464,0,0,3.0035,7.0985,5.3816,2.8311,3.2251,3.0317,0,0,5.5196,1.6253,8.0351,6.7534,1.4619,4.4963,0,10.698,5.2139,10.525,5.6791,0,4.8874,7.1259,9.0814,5.7549,9.5509,0,0,4.806,8.1892,0,1.0475,1.2332,0,0,0,1.1729,0,2.8649,0,0,0,0,0,0,6.6286,0,0,0,0,5.7589,5.3261,5.1514,5.7242,0,0,3.6565,4.54,2.837,4.8219,0,0,2.0879,2.2123
1.0076,7.354,3.4205,0,1.5659,0.93231,2.6985,1.8998,7.7868,0.55979,3.9277,1.1152,5.7249,1.9599,3.778,8.1873,4.355,1.4876,2.5849,0,5.2139,8.4607,5.8916,8.8498,6.6388,4.4256,8.6923,5.953,2.5036,3.541,3.216,0,1.0363,3.8836,0,4.0045,3.8761,0,0,0,1.8459,1.0716,3.6826,0,1.9179,0,4.0025,1.1656,0.50147,6.1353,2.6896,0,0.92468,0,4.2035,5.9771,5.2457,5.3631,2.9937,2.8669,6.6328,4.3808,2.064,3.1401,0,0,0.71836,1.3287
5.5104,3.3072,9.7516,0,0,3.912,7.767,7.0294,3.096,3.901,4.0903,0,0,7.3857,1.6134,8.6287,9.0437,3.2505,5.9224,0,10.525,5.8916,11.083,5.9953,0,7.3461,9.6478,8.1782,6.4607,8.6549,0,0,4.4769,8.3102,0,3.4598,6.3555,0,0,0,0,0,2.3501,0,0,0,0,0,0,8.0209,2.8359,0,0,0,5.3998,5.984,8.3849,4.2413,0,2.2135,8.24,2.5561,1.0817,3.152,0,0,0.88156,1.9961
3.7674,7.1684,4.4252,8.0835,4.9516,5.8767,6.9854,6.1697,9.4495,6.4579,0.90326,7.2867,2.9147,5.4902,7.1232,7.6085,4.2086,0,0.93426,6.6415,5.6791,8.8498,5.9953,10.409,5.9959,3.7204,8.6125,9.1116,6.5121,6.1206,0,2.3258,4.8285,5.5219,2.4613,3.4998,1.2081,5.1747,0,3.5482,6.1302,4.1514,7.1296,5.6549,0,4.8277,0,3.2639,2.5865,6.6504,0,0,0,5.7855,5.5291,6.4309,4.6629,8.9081,0,0,4.7251,8.0152,4.5587,5.6023,0,0,3.3881,3.6705
0,7.5194,0.46077,0,0,0,0,0.81612,6.4164,0,5.0941,0,7.8955,1.3064,0.54211,1.6632,1.0652,2.5957,2.6191,0,0,6.6388,0,5.9959,8.2995,5.1926,8.6361,0,1.6268,0,4.4738,2.0397,0,4.0609,0,4.3022,0.66571,0,0,0,0,0,0.56693,0,3.7976,0,6.324,0,0,0,1.0334,2.1855,2.111,0,0,1.6418,0,0,5.318,5.5934,6.6444,0,0.64216,0,4.7523,0,0,1.979
3.155,5.9181,9.5586,0,0,1.8158,4.9731,4.2963,3.1388,1.8108,7.9412,0,5.0574,5.1698,0,3.097,8.7516,8.1609,9.0459,0,4.8874,4.4256,7.3461,3.7204,5.1926,11.493,10.179,4.3134,5.1804,5.1377,6.3885,3.3944,1.4311,7.0155,0,6.0705,5.7988,0,0,0,0,0,0,0,4.4382,0,6.587,0,0,0.37429,5.7143,4.8271,6.0763,0,0,2.7666,2.3326,0,5.864,8.6353,9.0043,0,0,0,6.2791,0,0,2.9532
2.7853,9.1711,9.8694,0,0,1.187,5.8053,3.3333,7.7307,2.0108,6.1378,0.79834,7.8481,3.8615,3.3143,8.5075,8.9712,5.9692,7.5993,0,7.1259,8.6923,9.6478,8.6125,8.6361,10.179,11.654,7.973,4.2884,5.4618,7.2046,1.9785,2.0711,7.5222,0,7.6659,8.1352,0,0,0,0,0,2.6297,0,4.6262,0,7.2503,0,0,6.9768,7.0921,4.5263,6.2456,0,3.367,6.8143,8.0466,3.9904,6.7259,8.8009,10.304,1.6944,0,1.0806,6.2583,0,0,4.1931
4.9501,3.1985,6.8559,9.3321,3.8499,7.2776,10.489,7.1762,7.8211,9.3767,1.194,7.6214,2.4362,6.8807,6.2072,6.7534,5.3358,0,1.8964,8.1408,9.0814,5.953,8.1782,9.1116,0,4.3134,7.973,11.184,7.8679,9.2366,0,0.97348,6.4506,7.2859,1.8935,1.7112,0,2.5967,0,1.9798,5.1184,2.9765,6.9711,3.0789,0,5.05,0,2.2592,1.8865,5.8625,0,0,0,4.3792,5.093,5.6302,2.9823,8.648,0,0,2.6876,7.0872,3.8693,5.2887,0,0,2.8856,2.8857
8.3542,1.3781,4.1925,4.3073,0.99492,5.8385,8.0262,6.3321,5.5481,7.2401,6.2597,5.9857,4.2452,8.7904,3.4458,1.1535,7.3165,4.5,4.9803,5.0012,5.7549,2.5036,6.4607,6.5121,1.6268,5.1804,4.2884,7.8679,10.419,8.9065,2.1987,5.757,8.2644,8.0474,0,0,0,0,0,0,1.9546,0,4.3915,0,0,0,1.7216,0,0,2.692,0,0,0,0,2.4925,2.7354,0.63939,4.792,0.69161,0,0,3.659,1.4229,2.6455,0,0,0,1.0922
7.8135,1.1169,6.6951,1.2369,0,4.0402,9.1944,7.0542,4.776,3.6735,2.3744,0.97472,1.571,8.3326,2.2819,3.5664,7.7145,1.6261,4.6531,0.76249,9.5509,3.541,8.6549,6.1206,0,5.1377,5.4618,9.2366,8.9065,10.619,0,1.5413,6.8482,8.0659,0,0.83552,0,0,0,0,2.7314,0,4.3395,0,0,0,0,0,0,4.8975,0,0,0,0,4.6725,4.0196,2.7617,6.2118,0,0,1.2607,5.1217,2.8955,4.3021,0,0,2.122,2.2208
0,3.9638,-0.073204,0,0,0,0,0.83991,1.0681,0,5.551,0,6.5811,1.6301,0,0,0.90133,3.7459,2.4956,0,0,3.216,0,0,4.4738,6.3885,7.2046,0,2.1987,0,5.9397,1.9715,0,3.8399,0,3.6816,0,0,0,0,0,0,0,0,4.1071,0,6.5236,0,0,0,0,2.8437,1.4683,0,0,0,0,0,4.7878,5.6282,6.2703,0,0,0,5.3602,0,0,1.183
1.3514,1.6273,0,0.65488,5.2718,5.5922,2.28,5.467,2.6066,2.7482,5.5183,4.2874,4.5028,5.0019,3.8383,0,0.87432,3.3293,1.8216,1.9703,0,0,0,2.3258,2.0397,3.3944,1.9785,0.97348,5.757,1.5413,1.9715,6.6582,0,7.6388,0,0,0,0,0,0,0,0,0,0,0.65488,0,1.5619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1644,0,2.2302,1.3291,0,2.1031,5.3699,3.0186,3.3841,2.7681,1.0583,0.61656,0,3.6966,1.4804,0.68671,4.6033,0,2.2971,0.44288,4.806,1.0363,4.4769,4.8285,0,1.4311,2.0711,6.4506,8.2644,6.8482,0,0,7.7965,7.3286,0,0,0,0,0,0,0,0,2.3881,0,0,0,0,0,0,2.0025,0,0,0,0,1.8646,1.484,0.46771,3.7101,0,0,0,2.768,1.1461,2.0184,0,0,0,0.57919
4.2462,4.3934,5.8124,3.855,5.3108,5.5874,6.5024,5.4686,4.5649,6.7304,8.304,6.1516,6.2098,6.2807,3.0734,3.315,8.3124,6.4547,7.6815,4.9071,8.1892,3.8836,8.3102,5.5219,4.0609,7.0155,7.5222,7.2859,8.0474,8.0659,3.8399,7.6388,7.3286,9.2944,0,3.2349,3.7417,0,0,0,1.614,0,3.6969,0,1.9661,0,3.1644,0,0,2.8817,2.4519,0.62975,1.3517,0,2.6777,2.6153,2.8759,4.1931,2.4157,3.8735,5.4744,2.8351,1.4492,2.3387,1.3268,0,0.59814,1.6071
0,0,0,0,0,0,0,0,1.6499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4613,0,0,0,1.8935,0,0,0,0,0,0,8.6808,0.99472,3.3412,1.5898,0,2.4316,8.1654,5.0173,2.9498,3.9403,1.9,2.0678,0,8.4416,0.62367,1.0169,4.6794,0,3.2186,1.9564,3.4596,1.4028,4.0077,4.2538,0,3.5363,3.0407,5.4261,8.1843,7.6837,0,0.92022,3.0228,4.3226
0,5.3438,4.7096,0,0,0,0,0,2.5824,0,3.5883,0,5.0287,0,0,2.8866,4.6994,2.0567,3.6938,0,1.0475,4.0045,3.4598,3.4998,4.3022,6.0705,7.6659,1.7112,0,0.83552,3.6816,0,0,3.2349,0.99472,8.0362,4.0931,0,0,0,2.2146,1.1358,6.8304,0,4.22,0.98836,5.5991,1.8561,3.0921,4.8924,5.131,2.5912,4.4155,0,2.3964,7.4937,4.2904,7.1739,7.6506,5.8037,9.2819,2.8902,1.7332,2.6679,3.211,0.94532,0,3.8873
0,4.2213,7.2193,0,0,0,0,0,0.90142,0,0,0,0,0,0,3.6715,5.855,0,2.9192,0,1.2332,3.8761,6.3555,1.2081,0.66571,5.7988,8.1352,0,0,0,0,0,0,3.7417,3.3412,4.0931,10.008,0,0,2.778,8.1992,5.9753,1.8481,3.5131,1.9346,0,0,6.4746,0,3.3406,8.4436,3.2183,5.8472,0,6.6536,3.1238,9.5095,4.2899,0.51821,9.3458,9.7911,6.8408,2.9941,5.7626,0.72482,0,1.5693,4.4752
0,0,0,3.2985,0,1.1722,0,0,4.8412,2.2316,0,3.951,0,0,1.7859,0,0,0,0,3.6711,0,0,0,5.1747,0,0,0,2.5967,0,0,0,0,0,0,1.5898,0,0,10.283,2.7465,5.4471,4.0583,4.3051,7.042,8.8602,0,8.3827,0,4.0505,5.0752,0,0,0,0,10.102,0,0,0,8.3931,0,0,0,9.3009,4.4151,0,0,0,1.031,3.7584
0,0,0,0,0,0,0,0,0.84416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7465,6.4817,5.8953,1.5014,2.912,4.2403,2.4347,1.8145,4.1267,0,1.076,6.5327,0,0,0,0,2.8078,0,1.4338,0,5.0145,0,0,0,3.168,0.64015,0,0,5.0093,0,5.8268
0,0,0,1.7639,0,1.6614,0,0,3.0967,2.0329,0,2.7456,0,0,1.2865,0,0,0,0,2.8717,0,0,0,3.5482,0,0,0,1.9798,0,0,0,0,0,0,2.4316,0,2.778,5.4471,5.8953,10.162,7.7865,8.8522,5.6397,9.6163,3.8847,8.8041,1.1381,6.5729,7.2429,0,0,1.1806,0,6.2208,2.4076,1.3299,2.8656,6.0002,0,1.1511,1.2186,7.7072,5.5617,2.4778,0.019891,5.3856,1.3239,5.4873
0,0,0,2.4784,0,0,3.634,0,4.3746,0,0,1.9754,0,0,0,0.60868,0,0,0,3.2874,1.1729,1.8459,0,6.1302,0,0,0,5.1184,1.9546,2.7314,0,0,0,1.614,8.1654,2.2146,8.1992,4.0583,1.5014,7.7865,11.227,8.8732,5.7137,9.4318,2.4501,4.855,0,9.6827,3.9709,2.5893,7.4844,1.433,5.0872,3.9796,7.3917,3.0356,8.4321,6.9502,0,6.4971,6.3654,10.389,8.1374,9.3547,0,1.6548,5.1895,6.6587
0,0,0,0,0,0,0,0,3.3248,0,0,1.8136,0,0,0,0,0,0,0,0,0,1.0716,0,4.1514,0,0,0,2.9765,0,0,0,0,0,0,5.0173,1.1358,5.9753,4.3051,2.912,8.8522,8.8732,9.7935,5.2341,8.5877,4.782,7.1598,1.9944,9.3678,5.2118,1.0256,3.7713,2.2644,1.6373,5.7815,4.5761,1.9048,5.9043,5.9736,0,3.7195,2.6162,7.165,6.1732,6.0123,1.1827,5.6223,2.2745,5.8076
2.2471,1.4281,1.3526,5.4347,1.0888,4.4618,5.1836,4.9923,6.0062,6.3186,0,4.8589,1.4925,4.0402,3.0213,2.2814,0.90194,0,0,5.4018,2.8649,3.6826,2.3501,7.1296,0.56693,0,2.6297,6.9711,4.3915,4.3395,0,0,2.3881,3.6969,2.9498,6.8304,1.8481,7.042,4.2403,5.6397,5.7137,5.2341,8.609,7.1704,1.9455,7.0422,2.9675,5.1637,6.2658,2.8468,2.4672,0,1.293,6.938,1.8445,7.7502,2.1827,9.4131,5.6887,2.4436,7.4054,7.9416,5.6737,4.67,0,2.0435,3.2462,4.4641
0,0,0,2.6916,0,0,0,0,5.3498,0,0,4.1508,0,0,1.9629,0,0,0,0,3.175,0,0,0,5.6549,0,0,0,3.0789,0,0,0,0,0,0,3.9403,0,3.5131,8.8602,2.4347,9.6163,9.4318,8.5877,7.1704,11.65,2.1933,9.2089,0,7.9112,4.9174,0,0,0,0,9.2568,2.4044,0,3.2896,6.7662,0,0,1.7446,9.6102,7.2437,2.6959,0,2.0708,2.3108,6.5737
0,2.9943,0,0,0,0,0,0,0,0,4.3415,0,5.4556,0,0,0,0,2.0467,1.0629,0,0,1.9179,0,0,3.7976,4.4382,4.6262,0,0,0,4.1071,0.65488,0,1.9661,1.9,4.22,1.9346,0,1.8145,3.8847,2.4501,4.782,1.9455,2.1933,9.4867,3.7453,7.6539,6.4179,2.0851,0,5.079,8.2979,6.6822,1.4895,3.303,2.6114,4.1267,1.3572,5.353,7.6598,5.2205,0.86368,7.1153,3.7342,6.0854,5.5781,1.0027,8.5468
0,0,0,4.6524,0,3.505,3.1577,2.7811,4.3434,5.0761,0,4.867,0,0,2.3648,0,0,0,0,5.1495,0,0,0,4.8277,0,0,0,5.05,0,0,0,0,0,0,2.0678,0.98836,0,8.3827,4.1267,8.8041,4.855,7.1598,7.0422,9.2089,3.7453,10.742,0,6.9685,6.8841,0,0,0,0,9.6348,0,1.1106,0,7.7091,0,0,1.1235,7.6713,6.3105,0.68888,0,3.4951,0.42881,6.1264
0,5.2675,0,0,0,0,0,0,1.3018,0,6.1297,0,7.6371,0,0,0,0,3.6588,2.1872,0,0,4.0025,0,0,6.324,6.587,7.2503,0,1.7216,0,6.5236,1.5619,0,3.1644,0,5.5991,0,0,0,1.1381,0,1.9944,2.9675,0,7.6539,0,8.9589,3.5723,0.42322,-0.17938,1.0031,3.5392,1.7645,0,0,4.0212,0,1.7208,7.8107,5.2954,8.0601,0,4.6793,0,6.7455,3.8186,0,6.3965
0,0,0,0,0,0,0,0,3.1442,0,0,0,0.50395,0,0,0,0,0,0,0,0,1.1656,0,3.2639,0,0,0,2.2592,0,0,0,0,0,0,8.4416,1.8561,6.4746,4.0505,1.076,6.5729,9.6827,9.3678,5.1637,7.9112,6.4179,6.9685,3.5723,10.172,3.9842,1.7007,6.0028,3.9839,3.2989,5.7761,5.0416,2.4264,6.386,5.9576,0.85754,5.4866,3.7148,7.2423,8.7541,7.9602,2.6414,5.5365,3.3517,6.5369
0,0,0,1.4025,0,0.81493,0,0,2.0139,1.7133,0,1.9053,0,0,1.1801,0,0,0,0,1.8353,0,0.50147,0,2.5865,0,0,0,1.8865,0,0,0,0,0,0,0.62367,3.0921,0,5.0752,6.5327,7.2429,3.9709,5.2118,6.2658,4.9174,2.0851,6.8841,0.42322,3.9842,7.5079,0,0,0,0,4.9111,1.8269,3.737,0,7.0104,0,0,2.9807,5.6958,3.3663,1.5856,0,3.64,1.1153,3.5442
0,2.1231,3.331,0,0,0,1.6175,0,3.3921,0,0,0,0,0,0.89366,8.226,1.7107,0,0,0,6.6286,6.1353,8.0209,6.6504,0,0.37429,6.9768,5.8625,2.692,4.8975,0,0,2.0025,2.8817,1.0169,4.8924,3.3406,0,0,0,2.5893,1.0256,2.8468,0,0,0,-0.17938,1.7007,0,9.8999,3.9566,0,1.812,0,8.2659,8.5637,8.5941,8.2187,1.6038,2.9875,8.7101,6.9307,3.1278,5.008,0,0,1.6516,3.4269
0,3.8945,5.7221,0,0,0,0,0,0,0,0,0,0,0,0,0.94629,4.5638,0,2.644,0,0,2.6896,2.8359,0,1.0334,5.7143,7.0921,0,0,0,0,0,0,2.4519,4.6794,5.131,8.4436,0,0,0,7.4844,3.7713,2.4672,0,5.079,0,1.0031,6.0028,0,3.9566,8.8581,5.7334,8.6695,0,6.274,3.7002,8.9057,3.8939,0.82124,8.3879,8.612,5.5155,5.1585,7.8104,1.0243,0,2.4206,7.7742
0,1.2533,0,0,0,0,0,0,0,0,2.4492,0,2.8745,0,0,0,0,2.2331,1.7583,0,0,0,0,0,2.1855,4.8271,4.5263,0,0,0,2.8437,0,0,0.62975,0,2.5912,3.2183,0,0,1.1806,1.433,2.2644,0,0,8.2979,0,3.5392,3.9839,0,0,5.7334,8.1398,8.1161,0,3.3276,0.73361,4.6321,0,2.5063,7.9534,5.8607,0,4.4631,3.8219,4.3099,2.4363,0.74192,6.4987
0,3.0881,3.0757,0,0,0,0,0,0,0,1.1258,0,1.2938,0,0,0,3.114,1.6977,3.1838,0,0,0.92468,0,0,2.111,6.0763,6.2456,0,0,0,1.4683,0,0,1.3517,3.2186,4.4155,5.8472,0,0,0,5.0872,1.6373,1.293,0,6.6822,0,1.7645,3.2989,0,1.812,8.6695,8.1161,9.3162,0,5.2672,2.3177,6.5365,1.4211,2.0961,8.8875,7.6364,2.6126,4.6374,6.5427,2.6302,0.89251,1.8076,7.7368
0,0,0,4.2406,0,2.352,2.6987,0,4.9801,4.1023,0,4.6654,0,0,2.273,0,0,0,0,4.7399,0,0,0,5.7855,0,0,0,4.3792,0,0,0,0,0,0,1.9564,0,0,10.102,2.8078,6.2208,3.9796,5.7815,6.938,9.2568,1.4895,9.6348,0,5.7761,4.9111,0,0,0,0,9.4622,0,0,0,7.3871,0,0,0,8.2362,5.496,0,0,1.3237,0.66376,5.0165
0,0.51393,1.1612,0,0,0,0,0,2.6518,0,0,0,0,0,0,5.9905,0,0,0,0,5.7589,4.2035,5.3998,5.5291,0,0,3.367,5.093,2.4925,4.6725,0,0,1.8646,2.6777,3.4596,2.3964,6.6536,0,0,2.4076,7.3917,4.5761,1.8445,2.4044,3.303,0,0,5.0416,1.8269,8.2659,6.274,3.3276,5.2672,0,10.635,5.1975,10.366,5.9947,0,5.1795,6.8722,9.2759,5.7315,9.4584,0,0,4.6241,7.9441
