predicted total costs,actual total costs
0.5900986194610596,0.6845653057098389
0.5900986194610596,0.6341023445129395
0.5900986194610596,0.5902149081230164
0.5900986194610596,0.7182770371437073
0.5900986194610596,0.5774677395820618
0.5900986194610596,0.6854872107505798
0.5900986194610596,0.7131342887878418
0.5900986194610596,0.5731132626533508
0.5900986194610596,0.5555726885795593
0.5900986194610596,0.6859431266784668
0.5900986194610596,0.7321501970291138
0.5900986194610596,0.68511563539505
0.5900986194610596,0.6903586387634277
0.5900986194610596,0.7501029968261719
0.5900986194610596,0.7048707008361816
0.5900986194610596,0.6351192593574524
0.5900986194610596,0.6729897856712341
0.5900986194610596,0.6124216318130493
0.5900986194610596,0.7021551132202148
0.5900986194610596,0.6014078259468079
0.5900986194610596,0.6939415335655212
0.5900986194610596,0.6435668468475342
0.5900986194610596,0.6721786856651306
0.5900986194610596,0.5636295080184937
0.5900986194610596,0.6587463617324829
0.5900986194610596,0.5715279579162598
0.5900986194610596,0.715059757232666
0.5900986194610596,0.7886547446250916
0.5900986194610596,0.6612237691879272
0.5900986194610596,0.66158127784729
0.5900986194610596,0.6458531618118286
0.59010249376297,0.6924514174461365
0.5905018448829651,0.6752217411994934
0.5906065702438354,0.5622507929801941
0.5906733274459839,0.6576648950576782
0.5910984873771667,0.6112375855445862
0.5911999940872192,0.7039047479629517
0.5912312269210815,0.5903597474098206
0.5916858911514282,0.5861571431159973
0.5917525887489319,0.664411187171936
0.5919533967971802,0.7397749423980713
0.5919770002365112,0.7133951187133789
0.592065691947937,0.6891653537750244
0.5921472311019897,0.6753169894218445
0.5923503637313843,0.7656798362731934
0.5924786329269409,0.6904587745666504
0.5925829410552979,0.6790815591812134
0.592630922794342,0.5916300415992737
0.5927973389625549,0.6985818147659302
0.5928792357444763,0.7019622325897217
0.5928961038589478,0.6998991966247559
0.5932614803314209,0.6099032759666443
0.5933036208152771,0.6292171478271484
0.5935888290405273,0.5922267436981201
0.5939409732818604,0.6750701069831848
0.5942322015762329,1.2127227783203125
0.5943403840065002,0.7310829162597656
0.594557523727417,0.5821624994277954
0.5945616960525513,0.7159075736999512
0.5947454571723938,0.6055842638015747
0.5947936773300171,0.6439884901046753
0.5948159694671631,0.7479422092437744
0.5949113368988037,0.6444430947303772
0.5952452421188354,0.5815540552139282
0.5953421592712402,0.6261449456214905
0.5953426957130432,0.6384925842285156
0.5954928994178772,0.7540275454521179
0.5957441329956055,0.6729899048805237
0.5957581996917725,0.689566969871521
0.5962578654289246,0.5654616951942444
0.5963033437728882,0.5587297677993774
0.596542477607727,0.7654328942298889
0.5968258380889893,0.683505654335022
0.5969043374061584,0.7146750092506409
0.5969952344894409,0.6105289459228516
0.5970940589904785,0.645788848400116
0.5972496271133423,0.736905574798584
0.5973331928253174,0.6278324127197266
0.5973633527755737,0.7349590063095093
0.5973875522613525,0.674957811832428
0.598036527633667,1.0091789960861206
0.598085880279541,0.5842983722686768
0.5982243418693542,0.6886132955551147
0.598534345626831,0.7706838846206665
0.5985521078109741,0.6172832250595093
0.5988226532936096,0.6599762439727783
0.5989189147949219,0.6879944205284119
0.5992944836616516,0.6955649852752686
0.5993202328681946,0.7605816125869751
0.5995975732803345,1.4969472885131836
0.5996381044387817,0.7473820447921753
0.5997215509414673,0.6141799688339233
0.5997750759124756,0.6592115163803101
0.5998239517211914,0.6739221811294556
0.5998808145523071,0.5954704284667969
0.6000539660453796,0.6288486123085022
0.6002374887466431,1.137643814086914
0.6003861427307129,0.5887649059295654
0.6009616255760193,0.6639472246170044
0.6009649038314819,0.6980337500572205
0.6010040640830994,0.6946101784706116
0.6011435985565186,0.6618921756744385
0.6011570692062378,0.8059696555137634
0.6018801927566528,0.6308417320251465
0.6020370721817017,0.6484245657920837
0.6020790338516235,0.7031463384628296
0.6021584272384644,1.1074464321136475
0.60232013463974,0.638728678226471
0.6023260354995728,0.7051717638969421
0.6023868322372437,0.7007067799568176
0.6026209592819214,0.5806472897529602
0.6026350855827332,0.6775577068328857
0.6030706763267517,0.6482439041137695
0.6032310724258423,0.8261532783508301
0.6032665967941284,0.7093069553375244
0.6034212112426758,0.6136361360549927
0.6034793853759766,0.7320912480354309
0.603539228439331,0.6178349256515503
0.6038248538970947,0.8182787299156189
0.6038467884063721,0.6437326669692993
0.6038861274719238,0.6975035071372986
0.6039791703224182,0.6907727718353271
0.604088306427002,0.584263026714325
0.604556143283844,0.7000443339347839
0.6047799587249756,0.6806985139846802
0.604878842830658,0.6623300313949585
0.6049895286560059,0.7049018144607544
0.6053400635719299,0.6017285585403442
0.6054717302322388,0.686225950717926
0.6055703163146973,0.8393871784210205
0.6055892705917358,0.7377181649208069
0.6059431433677673,0.6795395612716675
0.6060241460800171,0.8240896463394165
0.6063269376754761,0.835124135017395
0.6063607931137085,0.615833044052124
0.6064454317092896,0.6261487603187561
0.6064536571502686,0.7801557779312134
0.606584906578064,0.6586235165596008
0.6065890789031982,0.5663073062896729
0.6068196296691895,0.7030596733093262
0.6069445610046387,0.7479922771453857
0.6069567203521729,0.6669487953186035
0.6073528528213501,0.6252294182777405
0.607430100440979,1.0475250482559204
0.6076076030731201,0.7082769870758057
0.6082020998001099,0.7324322462081909
0.6082667112350464,0.7637420892715454
0.6091184020042419,0.7851572632789612
0.60939621925354,0.7128182649612427
0.6095523834228516,0.7113069891929626
0.6095596551895142,0.6814153790473938
0.6096004247665405,0.6862041354179382
0.6096163988113403,0.7228473424911499
0.609659731388092,0.7086268663406372
0.6096645593643188,0.7307002544403076
0.6096779704093933,0.7691380977630615
0.6096845865249634,0.6725584268569946
0.6097576022148132,0.6703455448150635
0.6097743511199951,0.7027382254600525
0.6099228858947754,0.6678066253662109
0.6099951267242432,0.6219955086708069
0.610182523727417,0.7655259370803833
0.6101965308189392,0.5851641893386841
0.6103338003158569,0.7135753035545349
0.6105239391326904,0.6624997854232788
0.6107503175735474,0.6537817120552063
0.6108033657073975,0.7345645427703857
0.6110676527023315,0.5823034048080444
0.6111076474189758,0.6684325933456421
0.6111143827438354,0.7198915481567383
0.6111272573471069,0.5873408317565918
0.6111537218093872,0.6204164624214172
0.6113052368164062,0.6862171292304993
0.6113884449005127,0.6654592752456665
0.6115864515304565,0.7202924489974976
0.6116387844085693,0.6437994241714478
0.6118086576461792,0.757594645023346
0.6118663549423218,0.6819133162498474
0.6120247840881348,0.6722279787063599
0.6122643947601318,0.7054089307785034
0.6126757860183716,0.6791156530380249
0.6130090951919556,0.6338952779769897
0.6130499839782715,0.5613524913787842
0.6131149530410767,0.6298708319664001
0.6132423877716064,0.7346950769424438
0.6134041547775269,0.5926262736320496
0.6135129928588867,0.7010246515274048
0.6135519742965698,0.7047438621520996
0.6137275099754333,0.8049482107162476
0.6137338280677795,0.6504297256469727
0.6138309836387634,0.7014708518981934
0.6139293909072876,0.6642595529556274
0.6139805316925049,0.730872392654419
0.6140416860580444,0.7480213642120361
0.6145864725112915,0.5657451748847961
0.6147656440734863,0.6050184369087219
0.6148587465286255,0.6359919309616089
0.6151937246322632,0.5955058932304382
0.6152293682098389,0.708995521068573
0.6152439713478088,0.5607466697692871
0.6153856515884399,0.9307863712310791
0.6156556606292725,1.0081238746643066
0.615736722946167,0.7837368249893188
0.6159917116165161,0.7597110271453857
0.6164436340332031,0.7093085050582886
0.6164840459823608,0.6408276557922363
0.6165483593940735,0.7627489566802979
0.6168266534805298,0.6932429075241089
0.6174606084823608,0.727971613407135
0.617597222328186,0.6790482401847839
0.6176602840423584,0.8949770927429199
0.6179028749465942,0.555168092250824
0.6183071136474609,0.5621253848075867
0.6189725399017334,0.736383855342865
0.6192017793655396,0.5853285789489746
0.6192306280136108,0.7211142778396606
0.6193073987960815,0.6974203586578369
0.6193366050720215,0.5857521295547485
0.619389533996582,0.6967424154281616
0.6194462776184082,0.5860706567764282
0.6196905970573425,0.5560193657875061
0.6198830604553223,0.7498391270637512
0.6199949979782104,0.6145510673522949
0.6203289031982422,0.7464535236358643
0.6203473806381226,0.7510908842086792
0.6214869022369385,0.6293719410896301
0.6215149760246277,0.7030624151229858
0.6220563650131226,0.7516922354698181
0.6221029758453369,0.7177228927612305
0.6223781108856201,0.7291774153709412
0.6225019693374634,0.6997582316398621
0.6225539445877075,0.5779106616973877
0.6230193376541138,0.7591857314109802
0.6231563091278076,0.5824267268180847
0.623170793056488,0.8875901699066162
0.6232200264930725,0.6874170303344727
0.6232315301895142,0.7752562761306763
0.6233232617378235,0.7656540870666504
0.6237708926200867,0.6630901098251343
0.6238428354263306,0.5959964394569397
0.6242964267730713,0.6240406036376953
0.6243221759796143,0.5927338600158691
0.624859094619751,0.6947593092918396
0.625357985496521,0.7787516713142395
0.6256649494171143,0.5479755401611328
0.6257636547088623,0.7231180667877197
0.6258276104927063,0.64029860496521
0.626011073589325,0.7116131782531738
0.6261128783226013,0.7932783365249634
0.6264086961746216,0.7321019768714905
0.6264424920082092,3.0
0.6271868944168091,0.725670337677002
0.627432107925415,0.6254513263702393
0.6276817321777344,0.6544405817985535
0.6277097463607788,0.74599689245224
0.6278136968612671,0.6028026342391968
0.6281249523162842,0.6985276937484741
0.6282745003700256,0.7422950267791748
0.6285585165023804,0.7395458221435547
0.6287036538124084,0.5934993624687195
0.6289207935333252,0.6554100513458252
0.6291712522506714,0.6202805042266846
0.6293070912361145,0.6224337220191956
0.6294950842857361,0.6433639526367188
0.6296191811561584,0.7113955020904541
0.6296658515930176,0.7200884819030762
0.6297570466995239,0.8475784063339233
0.6303225755691528,0.6769131422042847
0.6305060982704163,0.6312657594680786
0.6305614709854126,0.6535934209823608
0.6305739879608154,0.7858063578605652
0.6305966377258301,0.7922835350036621
0.630832314491272,0.6383326053619385
0.6311272382736206,0.5716210603713989
0.6311478614807129,0.7856194972991943
0.6315119862556458,0.8084883689880371
0.6318647861480713,0.7504513263702393
0.6319430470466614,0.7451860308647156
0.6323674917221069,0.5930127501487732
0.6325238943099976,0.7456513047218323
0.6327141523361206,0.6435621976852417
0.6328994035720825,0.7306318879127502
0.6330751180648804,0.6871804594993591
0.6332789659500122,0.6793481111526489
0.6334155797958374,0.7464281320571899
0.6339186429977417,0.7701016664505005
0.634131908416748,0.7456621527671814
0.6343683004379272,0.6048855185508728
0.6343866586685181,0.7079042792320251
0.634661078453064,0.6970799565315247
0.6347446441650391,0.7081864476203918
0.6348859071731567,0.6911531090736389
0.6351572275161743,0.7159184813499451
0.6351869106292725,0.7343497276306152
0.6351960897445679,0.6547021865844727
0.6357740163803101,0.6608273386955261
0.6372426152229309,0.7933692932128906
0.6372584104537964,0.6956483125686646
0.6373035907745361,0.7450243830680847
0.6375234127044678,0.638077437877655
0.6381044983863831,0.6784581542015076
0.6382343769073486,0.740863561630249
0.6383192539215088,0.7470134496688843
0.6385077238082886,0.6617988348007202
0.6386094689369202,0.7502461075782776
0.6386493444442749,0.7225901484489441
0.638830840587616,0.638913631439209
0.6388909816741943,0.6452032327651978
0.6394407749176025,0.6885586977005005
0.6394845247268677,0.7575517296791077
0.6396194696426392,0.6239200830459595
0.6397619247436523,0.7141183614730835
0.6405255794525146,0.7420427799224854
0.6405541300773621,0.734441339969635
0.6406543254852295,0.7564107775688171
0.6406985521316528,0.7023589611053467
0.6407949924468994,0.6612715125083923
0.6409540772438049,0.6739217042922974
0.6412179470062256,0.7389997243881226
0.6413081884384155,0.6568019390106201
0.6413551568984985,0.714663028717041
0.6416410803794861,0.6730948090553284
0.6417589783668518,0.685892641544342
0.6420712471008301,0.7556670904159546
0.6422675251960754,0.6952375173568726
0.6424795985221863,0.5767275094985962
0.6427679061889648,0.6777573823928833
0.642848014831543,0.6535936594009399
0.6428533792495728,0.6982485055923462
0.6428638100624084,0.7504675984382629
0.6432021856307983,0.7125450968742371
0.6432164907455444,0.7093257904052734
0.6433466076850891,0.6823774576187134
0.6434435844421387,0.7365666627883911
0.6434951424598694,0.6965965628623962
0.6436249017715454,0.7621358633041382
0.6439763307571411,0.7480865120887756
0.6443750858306885,0.6404845714569092
0.6445695161819458,0.7561237215995789
0.6447145938873291,0.6809756755828857
0.6447300910949707,0.66777503490448
0.6447358131408691,0.7443516254425049
0.6449099183082581,0.6733257174491882
0.6451094746589661,0.6255638003349304
0.6456774473190308,0.6836336851119995
0.6457880735397339,0.7663379907608032
0.6460283994674683,0.6608714461326599
0.646183967590332,0.6818321347236633
0.6464369297027588,0.7039008736610413
0.6470437049865723,0.670352041721344
0.6475371718406677,0.7357277870178223
0.6477303504943848,0.7277473211288452
0.6478046178817749,0.8081963062286377
0.6478739976882935,0.6971807479858398
0.6479701995849609,0.7185012102127075
0.6480264663696289,0.7677017450332642
0.6480423808097839,0.6256496906280518
0.6482877731323242,0.6724979877471924
0.648385763168335,0.7458245158195496
0.6491217613220215,0.6767465472221375
0.6494067311286926,0.6993386149406433
0.6494284868240356,0.6652636528015137
0.6495184898376465,0.6948054432868958
0.6496691703796387,0.6419669985771179
0.6499549150466919,0.6096096634864807
0.6499614119529724,0.7364646792411804
0.6500358581542969,0.7115804553031921
0.650128960609436,0.6644527316093445
0.6503010392189026,0.6339273452758789
0.6504209041595459,0.7879018783569336
0.6505975723266602,0.7183573842048645
0.6506749391555786,0.6232386827468872
0.6509383320808411,0.8393513560295105
0.6510587334632874,0.6886632442474365
0.6511964797973633,0.7256410121917725
0.6513452529907227,0.7168411016464233
0.6515361666679382,0.6281918287277222
0.6515865325927734,0.701445460319519
0.6517297029495239,0.5913437008857727
0.6517389416694641,0.6716948747634888
0.6518023610115051,0.6967945098876953
0.6518815755844116,0.6047179698944092
0.6519107222557068,0.6597707271575928
0.6525224447250366,0.682441771030426
0.6527303457260132,0.7511065006256104
0.6528935432434082,0.6641803979873657
0.6529334783554077,0.8104935884475708
0.6530472040176392,0.6269416809082031
0.6531277894973755,0.6649374961853027
0.653141975402832,0.721020519733429
0.6533666849136353,0.6904487609863281
0.6536343693733215,0.7183197736740112
0.6537300944328308,0.6703222990036011
0.6543997526168823,0.8148536682128906
0.654401421546936,0.6935837864875793
0.654660165309906,0.7068257927894592
0.6548837423324585,0.7359002828598022
0.6550154685974121,0.6279606819152832
0.6550339460372925,0.7874976992607117
0.6551560163497925,0.6367285251617432
0.6555302143096924,0.7596398591995239
0.655569314956665,0.6688912510871887
0.6558822393417358,0.7798819541931152
0.6563448905944824,0.7016555666923523
0.6564335823059082,0.7142928838729858
0.6566417813301086,0.6283001899719238
0.6567730903625488,0.792188286781311
0.656819224357605,0.5700986385345459
0.6570174694061279,0.6963474154472351
0.6570266485214233,0.7433819770812988
0.6572154760360718,0.7735580205917358
0.657823920249939,0.7063653469085693
0.6584944725036621,0.7296018004417419
0.6585183143615723,0.674001932144165
0.6588748097419739,0.7150928378105164
0.6589334011077881,0.6812282800674438
0.6589920520782471,0.7093187570571899
0.6593255400657654,0.8314452767372131
0.65935879945755,0.7444505095481873
0.6593692302703857,0.6759207248687744
0.659486711025238,0.669103741645813
0.659515380859375,0.7497669458389282
0.6596893072128296,0.6871333718299866
0.6597576141357422,0.7989178895950317
0.6598826050758362,0.5750340223312378
0.6599608063697815,0.5611412525177002
0.6601405143737793,0.5924941301345825
0.6604169607162476,0.7230792045593262
0.6605528593063354,0.7068294286727905
0.660786509513855,0.6344871520996094
0.6610112190246582,0.6930826902389526
0.6612346768379211,0.7555702328681946
0.6612422466278076,0.6936142444610596
0.6614747047424316,0.8028949499130249
0.661674976348877,0.6450604796409607
0.661719799041748,0.7451591491699219
0.6618161797523499,0.5821499228477478
0.661968469619751,0.7317013144493103
0.6624517440795898,0.6818146705627441
0.6626739501953125,0.6682752370834351
0.6626839637756348,0.78725266456604
0.6627671718597412,0.6775399446487427
0.6629423499107361,0.592298150062561
0.6629921197891235,0.58543860912323
0.6631674766540527,0.6909422874450684
0.6632155179977417,0.7861737608909607
0.6632227897644043,0.7220828533172607
0.6634800434112549,0.6478339433670044
0.6635063886642456,0.7164338827133179
0.6637481451034546,0.6838653087615967
0.6638699769973755,0.7192165851593018
0.6644203066825867,0.8156436085700989
0.6644737720489502,0.6868120431900024
0.6646012663841248,0.6195412874221802
0.6649428606033325,0.7342406511306763
0.6649681329727173,0.6720090508460999
0.6650601625442505,0.6970633268356323
0.6650688648223877,0.7884300947189331
0.6651585102081299,0.6534829139709473
0.6653627157211304,0.708641767501831
0.6656869649887085,0.7421978116035461
0.6657057404518127,0.6544431447982788
0.6657994985580444,0.6769462823867798
0.6658631563186646,0.7150490283966064
0.6661031246185303,0.5834483504295349
0.6663962006568909,0.7585670948028564
0.666462242603302,0.7963505983352661
0.6666184663772583,0.7257468700408936
0.6668923497200012,0.8267673850059509
0.6670356392860413,0.6814185380935669
0.6672099232673645,0.5865740776062012
0.6673141717910767,0.6864326596260071
0.6674187183380127,0.7848944664001465
0.6674810647964478,0.6703437566757202
0.6676778793334961,0.5661852359771729
0.6679165363311768,0.6702086925506592
0.6680213809013367,0.7681194543838501
0.6684244871139526,0.8165942430496216
0.6684957146644592,0.6257270574569702
0.6686161756515503,0.7716878056526184
0.6691087484359741,0.670115053653717
0.6692417860031128,0.7689708471298218
0.6694012880325317,0.7286512851715088
0.6694144606590271,0.674469530582428
0.669623851776123,0.6614834666252136
0.6698312759399414,0.6890059113502502
0.6698607206344604,0.5841888189315796
0.6700060367584229,0.6580575108528137
0.6702402830123901,0.7082192897796631
0.6704122424125671,0.7705631256103516
0.6704235076904297,0.6747050285339355
0.6705553531646729,0.9064297676086426
0.6705708503723145,0.7096932530403137
0.6708990335464478,0.6845892667770386
0.6710007190704346,0.6799458861351013
0.6710261106491089,0.6568146347999573
0.6713581085205078,0.6531848907470703
0.6717408299446106,0.6805217862129211
0.6717684864997864,0.8055035471916199
0.6718108654022217,0.7803453207015991
0.6728116273880005,0.6457412242889404
0.6728881001472473,0.7441863417625427
0.6731477975845337,0.778923749923706
0.6733701229095459,0.6970081329345703
0.6735543012619019,0.7628282308578491
0.673607349395752,0.6865853667259216
0.6738271713256836,0.7150785326957703
0.6740314960479736,0.6353203058242798
0.6742222309112549,0.669181764125824
0.6742420196533203,0.5663956999778748
0.6744821071624756,0.7239983081817627
0.674518346786499,0.7513383626937866
0.6748232841491699,0.7414833903312683
0.6750784516334534,0.6318807601928711
0.6752486228942871,0.7552016973495483
0.6755297183990479,0.6909456253051758
0.6757295727729797,0.7783203125
0.6757727861404419,0.7684056758880615
0.6760192513465881,0.7772605419158936
0.6761354207992554,0.5701811909675598
0.6762093305587769,0.6558358669281006
0.6765393018722534,0.5848973393440247
0.6765502095222473,0.747394859790802
0.6766324043273926,0.6824730634689331
0.6771640777587891,0.7421914339065552
0.6771996021270752,0.7022060751914978
0.6773832440376282,0.6765009164810181
0.6774556636810303,0.7287753820419312
0.6776989698410034,0.7526388168334961
0.6777359247207642,0.645146906375885
0.6779270172119141,0.6831304430961609
0.6779528856277466,0.7089637517929077
0.6780905723571777,0.6732669472694397
0.6785341501235962,0.6011447906494141
0.6786066293716431,0.616246223449707
0.6791936755180359,0.6121952533721924
0.679389476776123,0.7862274646759033
0.6795018315315247,0.6216816902160645
0.6795108318328857,0.6492435336112976
0.6799112558364868,0.6808075308799744
0.6799780130386353,0.8213943243026733
0.6801472306251526,0.6791067123413086
0.6805729866027832,0.6468182802200317
0.6807227730751038,0.7001742720603943
0.6808502078056335,0.7134127020835876
0.6808863878250122,0.6685095429420471
0.681145191192627,0.7644602060317993
0.6815886497497559,0.7933931350708008
0.6816784143447876,0.6492383480072021
0.6817300319671631,0.8215571045875549
0.6817524433135986,0.6874810457229614
0.6819637417793274,0.6617892980575562
0.6820586919784546,0.7312913537025452
0.6820665597915649,0.7079730033874512
0.6821151375770569,0.7522105574607849
0.6822069883346558,0.6674557328224182
0.6825423836708069,0.783835768699646
0.6825971007347107,0.6803618669509888
0.6827282905578613,0.8220853209495544
0.6830116510391235,0.7732957601547241
0.6831554174423218,0.6793003082275391
0.6833261251449585,0.8091645240783691
0.6839369535446167,0.5436192750930786
0.6840929985046387,0.7433605194091797
0.6842467784881592,0.7121884822845459
0.6843981146812439,0.7865954637527466
0.684615969657898,0.8537736535072327
0.6847257614135742,0.7902024984359741
0.6847562789916992,0.7380592226982117
0.684797465801239,0.7535140514373779
0.6850367784500122,0.7306830286979675
0.6851112842559814,0.6452063322067261
0.6851175427436829,0.6897727251052856
0.6854455471038818,0.6957854628562927
0.6854472756385803,0.7320938110351562
0.6855764985084534,0.5473931431770325
0.6860434412956238,0.8150957226753235
0.6860818862915039,0.6947169899940491
0.686103343963623,0.7865591049194336
0.6864454746246338,0.691246747970581
0.6865625381469727,0.5852478742599487
0.686616837978363,0.634563148021698
0.6867221593856812,0.7251282334327698
0.6875470876693726,0.6644110679626465
0.6876023411750793,0.7855726480484009
0.687673032283783,0.5810561776161194
0.6879559755325317,0.6688567996025085
0.6880483627319336,0.793397843837738
0.6885223984718323,0.6598269939422607
0.6885688304901123,0.5612450838088989
0.6887377500534058,0.7914987802505493
0.6889200210571289,0.6788688898086548
0.6889671683311462,0.7013767957687378
0.6890120506286621,0.8965743780136108
0.6890655755996704,0.681527853012085
0.6891409158706665,0.7832626104354858
0.6894170641899109,0.7218074798583984
0.6894181966781616,0.6712942123413086
0.6895023584365845,0.7109095454216003
0.6895160675048828,0.7932955026626587
0.6898561716079712,0.6649723052978516
0.6898716688156128,0.7756925821304321
0.6899532079696655,0.7518369555473328
0.690513014793396,0.7487168908119202
0.6908351182937622,0.6349577307701111
0.6909068822860718,0.668883204460144
0.6910656690597534,0.6041780710220337
0.6911948919296265,0.6204259991645813
0.6913841962814331,0.848936915397644
0.6916213631629944,0.7521281242370605
0.6916598081588745,3.0
0.6916828751564026,0.8292561769485474
0.69176185131073,0.7680063843727112
0.6919437646865845,0.6838542222976685
0.6922237277030945,0.6971820592880249
0.6927155256271362,0.7906208038330078
0.6929474472999573,0.796760618686676
0.6929869651794434,0.7572286128997803
0.6931388974189758,0.8153370022773743
0.693143904209137,0.7866661548614502
0.6932327151298523,0.7465471029281616
0.693742036819458,0.7475045919418335
0.6937474012374878,0.7506184577941895
0.6938809156417847,0.5728387236595154
0.6941890120506287,0.6692677736282349
0.6944111585617065,0.8124024868011475
0.6945406198501587,0.9202699065208435
0.6949154734611511,0.6660184860229492
0.695002555847168,0.7629467248916626
0.6950846910476685,0.844596803188324
0.6950904130935669,0.724609911441803
0.6954227685928345,0.6888239979743958
0.6958483457565308,0.7656048536300659
0.6958856582641602,0.680098295211792
0.6959187984466553,0.7050753235816956
0.6960709095001221,0.6087583303451538
0.6962624788284302,0.7523226737976074
0.6962628960609436,0.6587320566177368
0.6962639093399048,0.6778475046157837
0.6965525150299072,0.7032991647720337
0.696631908416748,0.8657032251358032
0.6968165636062622,0.7518771886825562
0.6968915462493896,0.8583931922912598
0.6969820261001587,0.6638412475585938
0.6971688270568848,0.8056471347808838
0.6972337961196899,0.6380007266998291
0.6974402666091919,0.7131271362304688
0.6976973414421082,0.6961617469787598
0.6977709531784058,0.7876620292663574
0.697786808013916,0.7730617523193359
0.6979105472564697,0.7902662754058838
0.6979593634605408,0.6928455829620361
0.6979666948318481,0.6652397513389587
0.6982302665710449,3.0
0.6983183026313782,0.6821662783622742
0.6983860731124878,0.8417903184890747
0.6984173059463501,0.6681176424026489
0.6984593868255615,0.7722793817520142
0.6987160444259644,0.6324182748794556
0.6987774968147278,0.8390975594520569
0.698936939239502,0.7998747825622559
0.6990896463394165,0.7116561532020569
0.6991626024246216,0.8244755268096924
0.6991747617721558,0.7225469946861267
0.6993043422698975,0.6402777433395386
0.6993798613548279,0.6974749565124512
0.6994601488113403,0.8761481046676636
0.6996833086013794,0.6396259665489197
0.7003219127655029,0.6759036183357239
0.7003555297851562,0.676530659198761
0.7004437446594238,0.6541973352432251
0.7005748748779297,0.8110085129737854
0.7005884647369385,0.8360778093338013
0.7006102800369263,0.8285566568374634
0.7008216381072998,0.7162599563598633
0.7010088562965393,0.7919567823410034
0.7011134624481201,0.8243414163589478
0.7012850046157837,0.7550342082977295
0.7013078331947327,0.7152054309844971
0.7013099193572998,0.6507372856140137
0.7013438940048218,0.7439111471176147
0.7016564011573792,0.6707759499549866
0.7018660306930542,0.7943276762962341
0.7019826173782349,0.7259414792060852
0.7020344734191895,0.7536302208900452
0.702067494392395,0.7093448042869568
0.7021506428718567,0.728908896446228
0.7022478580474854,0.6966016292572021
0.7023680210113525,0.7701704502105713
0.7023910284042358,0.7897030115127563
0.7024043798446655,0.7160291075706482
0.702479898929596,0.8075242042541504
0.7024855017662048,0.7134608626365662
0.7025197744369507,0.5679051876068115
0.7025402784347534,0.8614376187324524
0.7026045322418213,0.6103001832962036
