predicted total costs,actual total costs
0.5861685276031494,0.6287912130355835
0.5861811637878418,0.5890589952468872
0.5863628387451172,0.6431934833526611
0.5864349603652954,0.5956660509109497
0.5865159034729004,0.6140261292457581
0.5865176320075989,0.5952904224395752
0.5865408182144165,0.5639855265617371
0.586640477180481,0.582497775554657
0.586669385433197,0.5877772569656372
0.5867733955383301,0.7785069942474365
0.5868304967880249,0.6272808313369751
0.5868784189224243,0.6079649925231934
0.586999773979187,0.6598883867263794
0.587134838104248,0.6482431888580322
0.5871742963790894,0.625059187412262
0.5871986746788025,0.6056762933731079
0.5872107148170471,0.6356248259544373
0.5872557759284973,0.6693484783172607
0.5873188376426697,0.5884319543838501
0.5873593091964722,0.594904899597168
0.5873976945877075,0.6037175059318542
0.5874060988426208,0.6318707466125488
0.5874873995780945,0.6714444160461426
0.5876145362854004,0.6711966395378113
0.5876291990280151,0.6540615558624268
0.5876428484916687,0.6017869114875793
0.5876477360725403,0.6781677007675171
0.5877344608306885,0.617506206035614
0.5877542495727539,0.6560636162757874
0.587773323059082,0.5803302526473999
0.5878859758377075,0.5804076194763184
0.5880188345909119,0.6049380898475647
0.5880817174911499,0.5558861494064331
0.5880908370018005,0.613580048084259
0.5881125330924988,0.6263560056686401
0.5882376432418823,0.5623125433921814
0.588255763053894,0.6757815480232239
0.5883094072341919,0.6199834942817688
0.5883380770683289,0.5648004412651062
0.5883462429046631,0.5944777131080627
0.5883723497390747,0.6513751149177551
0.5884703993797302,0.6349378824234009
0.5884823799133301,0.5590176582336426
0.5886089205741882,0.574155867099762
0.5886377096176147,0.6069709062576294
0.5886980295181274,0.6843007206916809
0.5888714790344238,0.5890290141105652
0.588883638381958,0.5597620010375977
0.588903546333313,0.550267219543457
0.5889624953269958,0.518494725227356
0.5889992713928223,0.6193674206733704
0.5890146493911743,0.5933763980865479
0.5890204906463623,0.6265440583229065
0.5890545845031738,0.5791904926300049
0.5891369581222534,0.6705173254013062
0.5892096161842346,0.5703068971633911
0.5893139839172363,0.5511717796325684
0.5893163681030273,0.6947152614593506
0.589348316192627,0.6388946175575256
0.589377760887146,0.6399043798446655
0.5894056558609009,0.7284456491470337
0.589419424533844,0.5595795512199402
0.5894367694854736,0.6623821258544922
0.5894440412521362,0.6323211193084717
0.5894632935523987,0.5786730647087097
0.5894867181777954,0.6145645976066589
0.5895381569862366,0.6751865148544312
0.5895628929138184,0.6539319753646851
0.5895782709121704,0.7158552408218384
0.5898138880729675,0.6838720440864563
0.5898991823196411,0.6312553286552429
0.5899010896682739,0.6180773377418518
0.5899248719215393,0.7218640446662903
0.5900217294692993,0.5943280458450317
0.5900875329971313,0.625078558921814
0.5900986194610596,0.6124576330184937
0.5900986194610596,0.6559481620788574
0.5900986194610596,0.5312633514404297
0.5900986194610596,0.530660092830658
0.5900986194610596,0.5378869771957397
0.5900986194610596,0.5279895067214966
0.5900986194610596,0.5707780122756958
0.5900986194610596,0.5735833048820496
0.5900986194610596,0.5760659575462341
0.5900986194610596,0.5803018808364868
0.5900986194610596,0.5379210710525513
0.5900986194610596,0.7053511738777161
0.5900986194610596,0.537499725818634
0.5900986194610596,0.5228408575057983
0.5900986194610596,0.6227071285247803
0.5900986194610596,0.5297237634658813
0.5900986194610596,0.6150660514831543
0.5900986194610596,0.5760064721107483
0.5900986194610596,0.6092617511749268
0.5900986194610596,0.5745877027511597
0.5900986194610596,0.6090195178985596
0.5900986194610596,0.5692099332809448
0.5900986194610596,0.6014301776885986
0.5900986194610596,0.514451265335083
0.5900986194610596,0.6466711759567261
0.5900986194610596,0.6527203917503357
0.5900986194610596,0.6161019802093506
0.5900986194610596,0.5935137867927551
0.5900986194610596,0.5660526752471924
0.5900986194610596,0.5868800282478333
0.5900986194610596,0.6006250977516174
0.5900986194610596,0.6245391368865967
0.5900986194610596,0.5993857383728027
0.5900986194610596,0.6534298658370972
0.5900986194610596,0.6512808799743652
0.5900986194610596,0.5786328315734863
0.5900986194610596,0.5822576284408569
0.5900986194610596,0.5869054198265076
0.5900986194610596,0.5824441313743591
0.5900986194610596,0.591946005821228
0.5900986194610596,0.559019923210144
0.5900986194610596,0.5918560028076172
0.5900986194610596,0.6125189065933228
0.5900986194610596,0.5427435636520386
0.5900986194610596,0.5667167901992798
0.5900986194610596,0.5790225863456726
0.5900986194610596,0.6615020632743835
0.5900986194610596,0.5834510922431946
0.5900986194610596,0.5384440422058105
0.5900986194610596,0.6586909294128418
0.5900986194610596,0.5663164854049683
0.5900986194610596,0.5663976669311523
0.5900986194610596,0.5826736092567444
0.5900986194610596,0.6540615558624268
0.5900986194610596,0.6017961502075195
0.5900986194610596,0.5580593347549438
0.5900986194610596,0.61712247133255
0.5900986194610596,0.6016235947608948
0.5900986194610596,0.5160680413246155
0.5900986194610596,0.6143691539764404
0.5900986194610596,0.5783364176750183
0.5900986194610596,0.54691481590271
0.5900986194610596,0.6100206971168518
0.5900986194610596,0.6331133842468262
0.5900986194610596,0.5478752255439758
0.5900986194610596,0.587518036365509
0.5900986194610596,0.5338636040687561
0.5900986194610596,0.6283851861953735
0.5900986194610596,0.5592510104179382
0.5900986194610596,0.5685796737670898
0.5900986194610596,0.5472161769866943
0.5900986194610596,0.5163402557373047
0.5900986194610596,0.6030691266059875
0.5900986194610596,0.584591269493103
0.5900986194610596,0.5655825138092041
0.5900986194610596,0.5561460256576538
0.5900986194610596,0.5877934694290161
0.5900986194610596,0.6751784086227417
0.5900986194610596,0.610506534576416
0.5900986194610596,0.6095876693725586
0.5900986194610596,0.6323509812355042
0.5900986194610596,0.5309377312660217
0.5900986194610596,0.5494217872619629
0.5900986194610596,0.6135344505310059
0.5900986194610596,0.5860688090324402
0.5900986194610596,0.5998526811599731
0.5900986194610596,0.676623523235321
0.5900986194610596,0.583463728427887
0.5900986194610596,0.6950839757919312
0.5900986194610596,0.6357334852218628
0.5900986194610596,0.7271702289581299
0.5900986194610596,0.7230043411254883
0.5900986194610596,0.7386471033096313
0.5900986194610596,0.537733793258667
0.5900986194610596,0.5296308994293213
0.5900986194610596,0.6421084403991699
0.5900986194610596,0.5755417943000793
0.5900986194610596,0.6317577362060547
0.5900986194610596,0.6732405424118042
0.5900986194610596,0.6875420808792114
0.5900986194610596,0.6908217668533325
0.5900986194610596,0.6396948099136353
0.5900986194610596,0.6026968955993652
0.5900986194610596,0.6763050556182861
0.5900986194610596,0.6280323266983032
0.5900986194610596,0.569875180721283
0.5900986194610596,0.531751275062561
0.5900986194610596,0.6352314949035645
0.5900986194610596,0.5899449586868286
0.5900986194610596,0.620119571685791
0.5900986194610596,0.60371994972229
0.5900986194610596,0.5791008472442627
0.5900986194610596,0.5509495735168457
0.5900986194610596,0.6442840099334717
0.5900986194610596,0.6391629576683044
0.5900986194610596,0.6632611155509949
0.5901901721954346,0.5453336238861084
0.5902297496795654,0.5662028789520264
0.5902564525604248,0.6273841857910156
0.5902963876724243,0.5439780950546265
0.5904333591461182,0.6672165393829346
0.5905489921569824,0.5703787803649902
0.5905716419219971,0.5989826917648315
0.5906233787536621,0.7215738296508789
0.5907169580459595,0.5747795701026917
0.5907915830612183,0.5661067366600037
0.5908440947532654,0.5334485769271851
0.5909128189086914,0.5756993889808655
0.5909412503242493,0.5639126896858215
0.5909543037414551,0.5626920461654663
0.5909929275512695,0.836433470249176
0.5910128355026245,0.5709986686706543
0.5911175012588501,0.6576291918754578
0.5911659002304077,0.6142569780349731
0.591179370880127,0.647643506526947
0.5911918878555298,0.6048340201377869
0.5912861227989197,0.6519714593887329
0.591349720954895,0.6163911819458008
0.5913834571838379,0.7246818542480469
0.5913872718811035,0.5593273043632507
0.5915552377700806,0.7210331559181213
0.5916048288345337,0.5763432383537292
0.5916281938552856,0.5443180203437805
0.5916332006454468,0.6042670607566833
0.5917028188705444,0.6395511627197266
0.5917730331420898,0.6184743046760559
0.5918787717819214,0.6535159349441528
0.5919024348258972,0.726691722869873
0.5920610427856445,0.7230649590492249
0.5920865535736084,0.5688732266426086
0.5920926332473755,0.6689838171005249
0.5922068953514099,0.7135964035987854
0.5922735929489136,0.5122496485710144
0.5922859311103821,0.5814113616943359
0.5922918319702148,0.7069675922393799
0.5923125147819519,0.6161469221115112
0.5924288630485535,0.6610702276229858
0.592434287071228,0.6556124687194824
0.5925161242485046,0.5815294981002808
0.5926803946495056,0.6250693798065186
0.5928124189376831,0.5969866514205933
0.5928164720535278,0.564568817615509
0.5929255485534668,0.5917712450027466
0.5929383039474487,0.5637477040290833
0.5931007266044617,0.6114425659179688
0.5932398438453674,0.5900291204452515
0.5932878851890564,0.6391147375106812
0.5932892560958862,0.5757486820220947
0.5934063196182251,0.6347174644470215
0.5934163331985474,0.7043149471282959
0.5934326648712158,0.5349920988082886
0.5937056541442871,0.5507856607437134
0.5937420129776001,0.5761874318122864
0.5938320159912109,0.5832981467247009
0.5938519239425659,0.583644449710846
0.5939021110534668,0.5837961435317993
0.593908429145813,0.5409359931945801
0.5939117074012756,0.6641029119491577
0.5940098762512207,0.6560623645782471
0.5941106081008911,0.6089555025100708
0.5941659212112427,0.5691174268722534
0.5942378640174866,0.5432037115097046
0.5942656993865967,0.6159351468086243
0.5944441556930542,0.5872114300727844
0.5945533514022827,0.6195576786994934
0.5945615768432617,0.6467738151550293
0.5946062803268433,0.5211448073387146
0.5946371555328369,0.5943059325218201
0.5946784019470215,0.5836178064346313
0.5947266817092896,0.5691488981246948
0.5947361588478088,0.5953061580657959
0.5947389602661133,0.5492832064628601
0.5948258638381958,0.5641417503356934
0.5950546264648438,0.5948799252510071
0.5950677394866943,0.7613266706466675
0.5952078104019165,0.5638042092323303
0.5952950119972229,0.5427439212799072
0.5954830646514893,0.5871578454971313
0.5956951379776001,0.5867570638656616
0.5957269072532654,0.6951107978820801
0.5957534909248352,0.5906708836555481
0.5958265662193298,0.5533502101898193
0.5958491563796997,0.607388973236084
0.5958634614944458,0.6623668670654297
0.5959123969078064,0.5928342342376709
0.5959446430206299,0.5598957538604736
0.596021294593811,0.5931242108345032
0.5961124897003174,0.588120698928833
0.5961467623710632,0.6455955505371094
0.5963582992553711,0.6429176330566406
0.5964287519454956,0.5979080200195312
0.5964691638946533,0.5766292214393616
0.5964968800544739,0.6394698619842529
0.5965481996536255,0.6506931781768799
0.5965931415557861,0.5415863394737244
0.5966346263885498,0.577663779258728
0.5967633724212646,0.5813972353935242
0.5971044301986694,0.6211494207382202
0.5971595644950867,0.5900992751121521
0.5972055196762085,0.6379970908164978
0.5972573161125183,0.5729007124900818
0.5973466634750366,0.6890801191329956
0.5973659157752991,0.5665671229362488
0.5975242853164673,0.5216265916824341
0.5975589156150818,0.639586865901947
0.597675085067749,0.5461011528968811
0.5977033376693726,0.8185694217681885
0.5977095365524292,0.5863131284713745
0.5977132320404053,0.6546504497528076
0.5977660417556763,0.7442455291748047
0.5977915525436401,0.5294576287269592
0.5978437662124634,0.5830293297767639
0.5980453491210938,0.548413097858429
0.5980936288833618,0.6203145980834961
0.5981641411781311,0.6583155393600464
0.5981677174568176,0.6003372669219971
0.5982583165168762,0.6241267919540405
0.5982857942581177,0.7449164390563965
0.5983240008354187,0.8230878114700317
0.5983268022537231,0.6141339540481567
0.5984656810760498,0.6227074861526489
0.5985454320907593,0.5836045145988464
0.5985816121101379,0.5995252132415771
0.5986725091934204,0.6283042430877686
0.5987164974212646,0.5571016669273376
0.5987173318862915,0.7526645660400391
0.5987774133682251,0.5466022491455078
0.5988282561302185,0.5818844437599182
0.5989771485328674,0.5817368626594543
0.5990954637527466,0.6984413862228394
0.599105715751648,0.5801708698272705
0.5991369485855103,0.7706870436668396
0.5991730690002441,0.71930330991745
0.5992608070373535,0.5544089078903198
0.5992908477783203,0.5665217638015747
0.5993908643722534,0.6385179758071899
0.5995594263076782,0.6304621696472168
0.5995802879333496,0.5723375082015991
0.5996484756469727,0.5869202613830566
0.5996811985969543,0.666296660900116
0.5996854305267334,0.5446097254753113
0.5997227430343628,0.6799805164337158
0.5997421145439148,0.6039063930511475
0.5998062491416931,0.6280632019042969
0.5999455451965332,0.5790280103683472
0.5999588966369629,0.6712704300880432
0.6000193357467651,0.5814774036407471
0.6000353097915649,0.5780714750289917
0.6001501083374023,0.6918590068817139
0.6001742482185364,0.6033458113670349
0.600204348564148,0.5771389603614807
0.6004762649536133,0.5234056711196899
0.6005594730377197,0.6043286919593811
0.600562572479248,0.5448710918426514
0.6006110310554504,0.6574771404266357
0.6006191968917847,0.5232418775558472
0.6006956696510315,0.5233935117721558
0.6007232666015625,0.6172704696655273
0.6007437705993652,0.5773766040802002
0.6008658409118652,0.6055788397789001
0.6008869409561157,0.5199463367462158
0.600958526134491,0.585121750831604
0.6009658575057983,0.6339821815490723
0.6010799407958984,0.5916785001754761
0.6010944843292236,0.5914570093154907
0.6012779474258423,0.7375947833061218
0.6012957096099854,0.6899612545967102
0.6013504266738892,0.5405763387680054
0.6014270186424255,0.6313400268554688
0.6014580726623535,0.6893250942230225
0.6014610528945923,0.6485882997512817
0.6015233993530273,0.5774326324462891
0.601595401763916,0.5350181460380554
0.6016440987586975,0.8443416953086853
0.6016569137573242,0.5875377655029297
0.601736307144165,0.5648213624954224
0.6018117070198059,0.6039425134658813
0.6018182635307312,0.5794713497161865
0.6018320918083191,0.5997577905654907
0.6019110083580017,0.5604444146156311
0.6019914150238037,0.6294837594032288
0.6020069122314453,0.5324988961219788
0.6020221710205078,0.5347661375999451
0.6020297408103943,0.5652435421943665
0.6020415425300598,0.6980844140052795
0.6020801067352295,0.6915829181671143
0.602108359336853,0.5571324825286865
0.602308988571167,0.6553592085838318
0.6023833751678467,0.602692723274231
0.6025681495666504,0.6095548868179321
0.6025704741477966,0.6799027919769287
0.6026962995529175,0.5744216442108154
0.602719783782959,0.577468991279602
0.6027207374572754,0.524462103843689
0.6030781269073486,0.661858320236206
0.6031851768493652,0.612801730632782
0.6033927202224731,0.5718365907669067
0.6034152507781982,0.551545262336731
0.6035396456718445,0.5648339986801147
0.6035411953926086,0.5429418683052063
0.6035703420639038,0.5578288435935974
0.6036102771759033,0.5760823488235474
0.6036399006843567,0.5614855289459229
0.6036769151687622,0.5749949216842651
0.603732705116272,0.5508038401603699
0.6038335561752319,0.5428211688995361
0.6041165590286255,0.5755605697631836
0.6042963266372681,0.6836646795272827
0.6043325662612915,0.6937392354011536
0.6043678522109985,0.6469093561172485
0.6043882966041565,0.5919209122657776
0.6044695377349854,0.7013486623764038
0.6044750213623047,0.5598462820053101
0.6045213937759399,0.6935458183288574
0.6046463847160339,0.559079647064209
0.6047519445419312,0.5687538981437683
0.6048591136932373,0.5696418881416321
0.6049253940582275,0.5623944997787476
0.6050688028335571,0.6137574315071106
0.605085015296936,0.6678988337516785
0.6051996946334839,0.734019935131073
0.6052146553993225,0.7390604615211487
0.6052290201187134,0.5640586614608765
0.6052393317222595,0.722516655921936
0.6052679419517517,0.5359644293785095
0.6053646802902222,0.5898559093475342
0.6054069995880127,0.5639640092849731
0.6054315567016602,0.5996614694595337
0.6054344177246094,0.6289490461349487
0.6054509282112122,0.548414409160614
0.6055026650428772,0.6088038682937622
0.6055624485015869,0.5198864340782166
0.6055712103843689,0.5447856187820435
0.6056015491485596,0.5751565098762512
0.6056380271911621,0.6151639223098755
0.6057500839233398,0.7301598191261292
0.6057854890823364,0.539712131023407
0.6058163642883301,0.6505923271179199
0.6058551669120789,0.5677269697189331
0.6060147285461426,0.7010115385055542
0.6060446500778198,0.5741934776306152
0.606120228767395,0.6542847156524658
0.606256365776062,0.7435080409049988
0.6064153909683228,0.61086505651474
0.6065058708190918,0.548758327960968
0.6065667271614075,0.552466630935669
0.6065743565559387,0.6047176718711853
0.606683075428009,0.6965572834014893
0.6067137122154236,0.6243726015090942
0.606787919998169,0.5070218443870544
0.606839656829834,0.562464714050293
0.606876015663147,0.5411980152130127
0.6068774461746216,0.5501034259796143
0.6068872809410095,0.6158756017684937
0.6069306135177612,0.7314956784248352
0.6071417927742004,0.7293510437011719
0.6071943640708923,0.6873893737792969
0.6072094440460205,0.5457205772399902
0.6072143316268921,0.62930828332901
0.6072864532470703,0.6621158123016357
0.6073914766311646,0.5861148834228516
0.6073914766311646,0.6213025450706482
0.607517421245575,0.5306935906410217
0.607650876045227,0.7158138751983643
0.6076561212539673,0.6523270606994629
0.6077637076377869,0.6634489297866821
0.6078306436538696,0.5686631798744202
0.6079289317131042,0.594452977180481
0.6079545021057129,0.6982896327972412
0.6080025434494019,0.6642802953720093
0.6080065965652466,0.8426461219787598
0.6080659031867981,0.636652410030365
0.6081496477127075,0.6244790554046631
0.6082868576049805,0.7066280245780945
0.6084858775138855,0.6512434482574463
0.6084904670715332,0.7221806049346924
0.6085805892944336,0.520096480846405
0.6086133718490601,0.654749870300293
0.6086283326148987,0.5858277082443237
0.6086552143096924,0.6630425453186035
0.6087634563446045,0.5904114246368408
0.6087750792503357,0.5620700716972351
0.6087836027145386,0.5905555486679077
0.6088520884513855,0.6255365610122681
0.6088723540306091,0.665508508682251
0.6089104413986206,0.5861121416091919
0.6090153455734253,0.7072690725326538
0.6090503931045532,0.5672796368598938
0.6092171669006348,0.5429312586784363
0.6092973947525024,0.614747941493988
0.6093841791152954,0.6132264733314514
0.6094242930412292,0.680038332939148
0.6094392538070679,0.5644239783287048
0.6096013784408569,0.6253218054771423
0.6096389293670654,0.6237484216690063
0.6097660064697266,0.5653613805770874
0.6097840070724487,0.5710362792015076
0.6097947359085083,0.5777531862258911
0.6098013520240784,0.6440585851669312
0.6098486185073853,0.6756852865219116
0.6098998785018921,0.5860805511474609
0.6099163293838501,0.5753724575042725
0.6100324988365173,0.73051917552948
0.6100927591323853,0.6336109042167664
0.610133171081543,0.5521214008331299
0.6101803183555603,0.5691079497337341
0.6101827621459961,0.7327947020530701
0.6101853847503662,0.6346701383590698
0.6103171110153198,0.653427243232727
0.610424280166626,0.6028614640235901
0.6105067729949951,0.7827208042144775
0.6105746030807495,0.5544180870056152
0.6106111407279968,0.5880972146987915
0.6106664538383484,0.6430259346961975
0.6108821630477905,0.6199769377708435
0.6109129190444946,0.6918519735336304
0.6109548807144165,0.8799940347671509
0.6110293865203857,0.6097710132598877
0.6110837459564209,0.6150391697883606
0.6111334562301636,0.6943644881248474
0.6112252473831177,0.5712832808494568
0.6112338304519653,0.5490577816963196
0.6113210916519165,0.6258109211921692
0.6114578247070312,0.6008220911026001
0.6115267872810364,0.6289612650871277
0.6115527153015137,0.6476471424102783
0.6117402911186218,0.6338877081871033
0.6117695569992065,0.639891505241394
0.6118435859680176,0.657206654548645
0.6118932962417603,0.7848047018051147
0.6119002103805542,0.5655303001403809
0.6119858026504517,0.6634379625320435
0.6120697855949402,0.5837904214859009
0.612296998500824,0.6718384027481079
0.6123205423355103,0.663109540939331
0.6125761866569519,0.7429637908935547
0.6125890016555786,0.7027018070220947
0.612641453742981,0.5862135291099548
0.6126565337181091,0.5576760172843933
0.6127181649208069,0.7099425196647644
0.6127232313156128,0.6385687589645386
0.6129100322723389,0.6109446287155151
0.6129839420318604,0.7416723966598511
0.6131494045257568,0.6068246960639954
0.6131641864776611,0.6200169324874878
0.6132132411003113,0.6461032032966614
0.6132384538650513,0.5655319690704346
0.6133180856704712,0.5480947494506836
0.6134067177772522,0.5619235634803772
0.6134979724884033,0.6030594110488892
0.6135185956954956,0.7830623984336853
0.6135369539260864,0.6213144063949585
0.6135498285293579,0.6035339832305908
0.6135625243186951,0.5554294586181641
0.6135920882225037,0.6335278749465942
0.6136568784713745,0.6719266176223755
0.6137794256210327,0.5762452483177185
0.6138017773628235,0.5927867293357849
0.6138025522232056,0.5970891714096069
0.6138373613357544,0.7424507141113281
0.6138955354690552,0.6869317293167114
0.6139087677001953,0.5790948867797852
0.6139403581619263,0.6870435476303101
0.6140410900115967,0.6110236048698425
0.6140854954719543,0.5636312961578369
0.6141372919082642,0.6070903539657593
0.6141690015792847,0.7160580158233643
0.6141901612281799,0.5511295199394226
0.6142832040786743,0.552334189414978
0.614292562007904,0.5447380542755127
0.6143090128898621,0.6583964228630066
0.6144486665725708,0.6588551998138428
0.6145089864730835,0.5979368686676025
0.6145699620246887,0.6179013252258301
0.6146010160446167,0.6697869300842285
0.6147520542144775,0.5483579635620117
0.6148338317871094,0.7063211798667908
0.6148391366004944,0.569307804107666
0.6149853467941284,0.6338305473327637
0.6152091026306152,0.5774413347244263
0.6152610182762146,0.5506055951118469
0.6155350208282471,0.8026275038719177
0.6155833005905151,0.5698872804641724
0.6156351566314697,0.5835824012756348
0.6156589388847351,0.7809674143791199
0.6156694889068604,0.6781531572341919
0.6156824827194214,0.6486526727676392
0.6157861351966858,0.6403877139091492
0.6157948970794678,0.7006635665893555
0.6158314347267151,0.6472126245498657
0.6158781051635742,0.5895494222640991
0.6158931851387024,0.6246548295021057
0.6159449815750122,0.7428864240646362
0.6159533858299255,0.6832459568977356
0.616148829460144,0.6130728125572205
0.6162101030349731,0.7265352010726929
0.6163297891616821,0.699282169342041
0.6163487434387207,0.572563886642456
0.6164771318435669,0.5921891331672668
0.6165779829025269,0.5140734910964966
0.6166270971298218,0.5652635097503662
0.6166839599609375,0.5718579292297363
0.6167358756065369,0.5433611869812012
0.6168721914291382,0.6058962941169739
0.6169179081916809,0.6767227053642273
0.6169421076774597,0.6542017459869385
0.6169459819793701,0.5505033731460571
0.6170006394386292,0.5785748362541199
0.6170589327812195,0.5601564645767212
0.6172224283218384,0.5908724069595337
0.6172703504562378,0.529775857925415
0.6173490285873413,0.5768143534660339
0.6174595355987549,0.7242941856384277
0.6174951791763306,0.6086400151252747
0.6175186038017273,0.553611159324646
0.6175720691680908,0.6035470962524414
0.6176519393920898,0.6131652593612671
0.6176681518554688,0.6551997065544128
0.6177374720573425,0.622846245765686
0.6177750825881958,0.6904624700546265
0.6178336143493652,0.8808189630508423
0.6178396344184875,0.6430068016052246
0.617882490158081,0.59016352891922
0.6178838014602661,0.5693280100822449
0.617959201335907,0.5751433968544006
0.6180614233016968,0.5380204916000366
0.6180824041366577,0.571683943271637
0.6181718707084656,0.6104602217674255
0.6182917356491089,0.6358041763305664
0.6183549165725708,0.6091780662536621
0.6184037327766418,0.5924303531646729
0.6185314059257507,0.6571522355079651
0.6186968684196472,0.5386772155761719
0.6187429428100586,0.668952226638794
0.6189282536506653,0.5811096429824829
0.6189748644828796,0.5767166018486023
0.6190230846405029,0.7566409111022949
0.6190648078918457,0.6856488585472107
0.6190702319145203,0.5807300806045532
0.6191495656967163,0.7692326307296753
0.6192731857299805,0.5429906845092773
0.6192804574966431,0.5878742933273315
0.6192895770072937,0.5768303275108337
0.6194016933441162,0.5649895071983337
0.6194867491722107,0.7171391248703003
0.6195511817932129,0.629442036151886
0.6195704936981201,0.661884069442749
0.6196651458740234,0.5991355180740356
0.619683563709259,0.5518643260002136
0.619764506816864,0.5725209712982178
0.6198018789291382,0.5528564453125
0.6198235750198364,0.6860072612762451
0.6198288202285767,0.6360820531845093
0.6198387145996094,0.5982705950737
0.6199106574058533,0.6814092397689819
0.6199815273284912,0.7083226442337036
0.6199872493743896,0.6597493290901184
